,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
907,सक्रिय,سخت کوش,səkrij,sxt kvʃ,Active,hardworker,0.8571428571428571,0.8333333333333334,0.2083333333333333,0.25,4.583333333333333,0.2083333333333333,7,synonym,0
987,अभिमान,تکبر,ab̤imaːn,tkbr,Pride,Arrogance,1.0,1.0,0.4201388888888889,0.4791666666666667,4.875,0.4548611111111111,6,synonym,0
4597,सजावटी,آراسته,səd͡ʒaːvʈiː,ɒrɒsth,decorative,Adorned,1.0,0.5714285714285714,0.2678571428571428,0.3035714285714285,3.196428571428572,0.2797619047619047,6,synonym,0
1725,तुग़लक़,تقلا,tuɣləq,tɣlɒ,Tughlaq,Scramble,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.625,0.3541666666666667,7,hard_negative,0
2392,मूल्य कम करना,فاسد,muːljə kəmə kərnaː,fɒsd,To bring down the value,Corrupt,1.0,0.9285714285714286,0.6755952380952381,0.755952380952381,5.892857142857143,0.7544642857142857,13,synonym,0
5926,बदली का,ابستر,bədliː kaː,ɒbstr,Of clouds,ابستر,1.0,0.7142857142857143,0.3779761904761905,0.4345238095238096,4.035714285714286,0.4077380952380953,7,synonym,0
1536,तख़्ता,تاخت,təxtaː,tɒxt,spline,تاخت,0.5,0.2,0.2041666666666667,0.225,1.7,0.225,6,hard_negative,0
4725,कठिनाई,پازل,kəʈʰinaːiː,pɒzl,Difficulty,Puzzle,1.0,0.7142857142857143,0.4672619047619047,0.5119047619047619,4.142857142857143,0.5119047619047619,6,synonym,0
1658,प्राप्त,تسخیر,praːptə,tsxjr,get,Conquest,1.0,1.0,0.3263888888888889,0.3888888888888888,4.583333333333333,0.34375,7,synonym,0
1871,दस्ता,دبستان,dəstaː,dbstɒn,Shaft,elementary School,0.5,0.3333333333333333,0.2222222222222222,0.2430555555555555,2.8541666666666665,0.2361111111111111,6,hard_negative,0
2332,पेश,باد,peʃ,bɒd,Present,Wind,1.0,0.0,0.1111111111111111,0.1111111111111111,1.25,0.1111111111111111,3,hard_negative,0
205,आबदस्त,بدمست,aːbdəstə,bdmst,settled,Badass,0.5,0.4285714285714285,0.2976190476190476,0.3333333333333333,3.0535714285714284,0.3273809523809524,6,hard_negative,0
5101,बहुत खूब,پرتو افکن,bəɦutə kʰuːb,prtv ɒfkn,very nice,Radiation,0.8333333333333334,0.6666666666666666,0.2893518518518518,0.3333333333333333,4.194444444444445,0.3009259259259259,8,synonym,0
2668,बारूत,باجرات,baːruːt,bɒd͡ʒrɒt,gunpowder,Bagrat,0.75,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7916666666666667,0.2152777777777778,6,hard_negative,0
4983,सावधान,عاقل,saːvd̤aːn,ʔɒɣl,Attention,sane,1.0,0.8333333333333334,0.4201388888888889,0.4583333333333333,4.416666666666667,0.4513888888888888,6,synonym,0
4063,सुलह,تادیه,suləɦ,tɒdjh,reconciliation,Payment,1.0,0.4,0.0999999999999999,0.1083333333333333,1.925,0.0999999999999999,5,hard_negative,0
3188,संदेह करना,متزلزل شدن,səndeɦə kərnaː,mtzlzl ʃdn,doubt,To be shaken,0.8571428571428571,0.75,0.34375,0.3923611111111111,4.302083333333333,0.3697916666666667,10,synonym,0
4196,हादसा,خانه‌پا,ɦaːdsaː,xɒnh‌pɒ,accident,خانه‌پا,1.0,0.6666666666666666,0.2569444444444444,0.2777777777777777,3.020833333333333,0.2743055555555555,7,hard_negative,0
3956,सादा,سپردن,saːdaː,sprdn,plain,سپردن,0.6666666666666666,0.6,0.3125,0.3666666666666667,4.25,0.3333333333333333,5,hard_negative,0
1166,चेहरा,احیا,t͡ʃeɦraː,ɒhjɒ,face,Resuscitation,1.0,0.2,0.2875,0.325,2.925,0.3041666666666667,5,hard_negative,0
2343,दबाना,ناسزا,dəbaːnaː,nɒszɒ,Press,ناسزا,1.0,0.6666666666666666,0.2569444444444445,0.2777777777777777,3.0625,0.2743055555555555,5,synonym,0
869,ख़ूँख़ार,خودمختاری,xũːxaːr,xvdmxtɒrj,fierce,Autonomy,0.6666666666666666,0.5555555555555556,0.4560185185185184,0.5,4.208333333333333,0.4953703703703704,9,hard_negative,0
5767,चौंका देने वाला,کشنده,t͡ʃɔːŋkaː dene vaːlaː,kʃndh,shocking,Killer,0.9047619047619048,0.6923076923076923,0.592948717948718,0.6602564102564101,4.932692307692308,0.655448717948718,15,synonym,0
1248,सालाना,خرچ,saːlaːnaː,xrt͡ʃ,annually,Expenses,1.0,0.8333333333333334,0.5416666666666667,0.611111111111111,4.895833333333333,0.59375,6,random,0
1326,हिकमत,حکمت,ɦikmət,hkmt,wisdom,Wisdom,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,loan,1
3798,संग,سرپیچی,səŋɡə,srpjt͡ʃj,With,Defiance,0.875,0.6666666666666666,0.2881944444444445,0.3333333333333333,3.8333333333333335,0.3055555555555556,6,hard_negative,0
573,दमिश्क़,نسل,dəmiʃqə,nsl,Damascus,Generation,1.0,0.8571428571428571,0.574404761904762,0.6428571428571427,5.178571428571429,0.6339285714285713,7,random,0
1147,शराब,بدر,ʃəraːb,bdr,alcohol,Badr,0.8333333333333334,0.8,0.4666666666666667,0.525,5.175,0.5083333333333333,4,random,0
3993,लापरवाह,سستی,laːprəvaːɦ,sstj,Careless,frailty,1.0,0.875,0.5104166666666666,0.578125,4.859375,0.5703124999999999,7,synonym,0
2214,अर्थ,خرده پا,artʰə,xrdh pɒ,Meaning,Crumb,0.8571428571428571,0.5,0.3888888888888889,0.4305555555555555,4.0625,0.4236111111111111,7,synonym,0
2719,अभिमानी,مجلل,ab̤imaːniː,md͡ʒll,Arrogant,Luxurious,0.9,0.8571428571428571,0.5029761904761905,0.5595238095238095,5.160714285714286,0.5476190476190477,7,synonym,0
355,चरख़ा,تندرست,t͡ʃərxaː,tndrst,spinning wheel,تندرست,0.75,0.8333333333333334,0.3229166666666666,0.3611111111111111,4.479166666666667,0.3368055555555556,6,random,0
648,नज़रिया,نظریه,nəzrijaː,nzrjh,point of view,Theory,0.5,0.4285714285714285,0.2857142857142857,0.3214285714285714,2.8035714285714284,0.3154761904761904,7,loan,1
5802,अस्थिर,موقت,astʰir,mvɣt,Unstable,Temporary,1.0,1.0,0.3583333333333333,0.4166666666666666,4.7,0.375,6,synonym,0
499,तबाही,تباهی,təbaːɦiː,tbɒhj,Destruction,Destruction,0.75,0.3333333333333333,0.1979166666666667,0.2222222222222222,1.9791666666666667,0.2152777777777778,5,loan,1
50,छोड़ना,رد کردن,t͡ʃʰoɽnaː,rd krdn,Relieve,reject,0.8888888888888888,0.8333333333333334,0.3090277777777778,0.3541666666666667,4.6875,0.3368055555555555,7,synonym,0
3290,यूनान,مامان,juːnaːn,mɒmɒn,Greece,mom,0.8571428571428571,0.4,0.1291666666666666,0.1333333333333333,1.925,0.1291666666666666,5,hard_negative,0
210,कीमिया,کیمیا,kiːmijaː,kjmjɒ,alchemy,Alchemy,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,6,loan,1
5794,क्षणिक,انی,kʂəɳik,ɒnj,momentary,انی,1.0,0.6666666666666666,0.4965277777777778,0.5555555555555556,4.333333333333333,0.545138888888889,6,synonym,0
1288,अभिमानी,با شکوه,ab̤imaːniː,bɒ ʃkvh,Arrogant,glorious,0.9,0.7142857142857143,0.3333333333333333,0.369047619047619,4.982142857142857,0.3482142857142857,7,synonym,0
2431,फ़ायदा,فایده,faːjdaː,fɒjdh,advantage,Faydeh,0.5714285714285714,0.2,0.075,0.0833333333333333,1.425,0.075,6,hard_negative,0
5996,प्रधानता,دستاورد,prəd̤aːntaː,dstɒvrd,primacy,Achievement,0.9090909090909092,0.75,0.2786458333333333,0.3281249999999999,3.890625,0.2916666666666666,8,synonym,0
1940,दिलरुबा,بی‌محابا,dilrubaː,bj‌mhɒbɒ,Dilruba,بی‌محابا,1.0,0.4285714285714285,0.1279761904761904,0.1547619047619047,1.7142857142857142,0.1279761904761904,8,hard_negative,0
79,आशिक़ी,عاشقی,aːʃiqiː,ʔɒʃɣj,Aashiqui,being in love,0.8571428571428571,0.6,0.25,0.2916666666666666,4.125,0.25,6,loan,1
5445,स्वार्थी,پایه,svaːrtʰiː,pɒjh,Selfish,the base,1.0,0.5,0.4166666666666667,0.4722222222222221,4.3125,0.4479166666666667,8,synonym,0
3337,छल से,کج,t͡ʃʰələ se,kd͡ʒ,Deceitfully,کج,1.0,0.8333333333333334,0.6736111111111112,0.7430555555555557,5.645833333333333,0.7395833333333334,5,synonym,0
149,स्पष्टवादी,صادقانه,spəʂʈəvaːdiː,sɒdɣɒnh,candid,Honestly,0.9166666666666666,0.6,0.35625,0.3916666666666667,3.55,0.3854166666666667,10,synonym,0
661,किशवर,پرشور,kiʃvər,prʃvr,Kishwar,پرشور,0.5,0.5,0.2222222222222222,0.2638888888888889,2.5416666666666665,0.2395833333333333,5,hard_negative,0
216,अचानक,بی ادب,at͡ʃaːnək,bj ɒdb,Suddenly,impolite,1.0,0.8333333333333334,0.3194444444444445,0.3472222222222222,4.791666666666667,0.3368055555555556,6,synonym,0
2418,द्रऋह,تقلبی,drər̩ɦ,tɣlbj,fluid,fake,1.0,0.6,0.1875,0.2416666666666666,4.0,0.1875,5,synonym,0
835,बाकिरा,باکره,baːkiraː,bɒkrh,bakira,Virgin,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
3200,मेहनत,ممانعت,meɦnət,mmɒnʔt,Hard work,ممانعت,0.5,0.5,0.125,0.1458333333333333,2.770833333333333,0.125,6,hard_negative,0
3340,रसीद,حاجات,rəsiːd,hɒd͡ʒɒt,Receipt,needs,1.0,0.2,0.1625,0.1833333333333333,1.775,0.1625,5,hard_negative,0
1299,ज़रा,چارپا,zəraː,t͡ʃɒrpɒ,please,چارپا,0.8571428571428571,0.4,0.2708333333333333,0.2916666666666667,2.5,0.2916666666666667,5,hard_negative,0
705,ख़त,خفت,xət,xft,letter,faint,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.583333333333333,0.1041666666666666,3,hard_negative,0
1254,ज़ंजीर,تانکر,zəɲd͡ʒiːr,tɒnkr,chain,Tanker,0.8888888888888888,0.1666666666666666,0.2465277777777777,0.2708333333333333,2.2916666666666665,0.2638888888888889,6,hard_negative,0
3899,सर्द,چاپ زدن,sərdə,t͡ʃɒp zdn,cold,Print,0.8888888888888888,0.6666666666666666,0.2708333333333333,0.3124999999999999,3.458333333333333,0.2881944444444444,7,hard_negative,0
743,सहमत,مهربون,səɦmət,mhrbvn,Agree,kind,1.0,0.8333333333333334,0.1909722222222222,0.2291666666666667,4.145833333333333,0.1909722222222222,6,synonym,0
4847,फ़िजूल ख़र्च,خرج کردن,fid͡ʒuːlə xərt͡ʃə,xrd͡ʒ krdn,wasteful expenditure,spend,0.7058823529411765,0.6363636363636364,0.4166666666666667,0.4734848484848484,4.238636363636363,0.4526515151515152,11,synonym,0
834,बाक़ायदा,باقاعده,baːqaːjdaː,bɒɣɒʔdh,quite often,Regularly,0.8,0.1428571428571428,0.1130952380952381,0.119047619047619,1.7678571428571428,0.1130952380952381,8,loan,1
752,निवर्तमान,صمیمی,nivrtəmaːn,smjmj,Outgoing,سمیمی,0.9,0.7777777777777778,0.4722222222222222,0.5324074074074074,4.597222222222222,0.5208333333333334,9,synonym,0
1299,हम-,روانه,ɦəmə-,rvɒnh,we-,روانه,1.0,0.6,0.2833333333333333,0.3333333333333333,3.375,0.3166666666666666,5,random,0
2093,प्रचार,اعلام,prət͡ʃaːr,ɒʔlɒm,Publicity,to announce,1.0,0.6666666666666666,0.3576388888888889,0.4236111111111111,4.708333333333333,0.375,6,synonym,0
3436,व्यर्थ,استریل,vjərtʰə,ɒstrjl,Useless,Sterile,0.8571428571428571,0.8333333333333334,0.2673611111111111,0.3055555555555555,6.0,0.2673611111111111,6,synonym,0
4595,थोपना,تحمیل کنند,tʰopnaː,thmjl knnd,impose,Impose,0.8,0.7777777777777778,0.4884259259259259,0.5416666666666666,4.736111111111111,0.5300925925925927,10,synonym,0
223,संक्षिप्त,سریع,səŋkʂiptə,srjʔ,brief,Fast,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.625,5.180555555555555,0.6111111111111112,9,synonym,0
4981,तर्कसंगत,معقول,tərkəsəŋɡət,mʔɣvl,rational,Reasonable,1.0,0.8181818181818182,0.5643939393939393,0.6363636363636365,5.295454545454546,0.6268939393939393,8,synonym,0
392,जलालाबाद,جلال‌آباد,d͡ʒəlaːlaːbaːd,d͡ʒlɒl‌ɒbɒd,Jalalabad,Jalalabad,0.5,0.1111111111111111,0.1412037037037037,0.1527777777777778,1.3055555555555556,0.1527777777777778,9,loan,1
363,सहमति,اقرار کردن,səɦməti,ɒɣrɒr krdn,Consent,Admit,1.0,0.6666666666666666,0.3541666666666667,0.4212962962962962,4.25,0.3773148148148147,10,synonym,0
38,अर्ज़ी,حلقه,arziː,hlɣh,application,Ring,1.0,0.75,0.1927083333333333,0.2395833333333333,3.59375,0.1927083333333333,6,random,0
3492,नृशंस,بی رحمانه,nr̩ʃənsə,bj rhmɒnh,dastardly,cruelly,0.8888888888888888,0.875,0.2864583333333333,0.3229166666666666,4.296875,0.2994791666666666,9,synonym,0
3076,मुंतज़िर,جان‌نثار,muntzir,d͡ʒɒn‌nsɒr,waiting,Jannether,0.8,0.2857142857142857,0.1041666666666666,0.1071428571428571,1.5892857142857142,0.1041666666666666,8,hard_negative,0
4991,बुद्धिमान,گویا,budd̤imaːn,ɡvjɒ,Wise,perhaps,1.0,0.875,0.5208333333333334,0.578125,4.640625,0.5677083333333334,9,synonym,0
797,बक्कम,بکم,bəkkəm,bkm,Bakkum,بکم,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,5,loan,1
700,ख़ंजर,خانقاه,xəɲd͡ʒər,xɒnɣɒh,dagger,خانقاه,0.875,0.0,0.1423611111111111,0.1666666666666666,1.6041666666666667,0.1423611111111111,6,hard_negative,0
493,तनहाई,تنهایی,tənɦaːiː,tnhɒjj,loneliness,Loneliness,0.75,0.5,0.1875,0.2222222222222222,3.1875,0.1875,6,loan,1
1483,मुश्किल,بی دل,muʃkil,bj dl,Difficulty,B heart,0.8333333333333334,0.6666666666666666,0.375,0.4166666666666667,3.8125,0.4097222222222222,7,synonym,0
456,जान,جان,d͡ʒaːn,d͡ʒɒn,Life,John,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
3846,सनसनीख़ेज़,دندان‌گرد,sənsəniːxez,dndɒn‌ɡrd,sensational,Toothpaste,0.8181818181818182,0.3,0.2479166666666667,0.2833333333333333,2.65,0.26875,10,hard_negative,0
2938,मलाल,آهار,məlaːl,ɒhɒr,sorry,آهار,1.0,0.2,0.2916666666666667,0.3333333333333333,2.675,0.3125,4,hard_negative,0
508,तर,تر,tər,tr,So,More,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
292,इत्तिफ़ाक़,ازدواج,ittifaːq,ɒzdvɒd͡ʒ,coincidence,Marriage,1.0,0.1428571428571428,0.2202380952380952,0.2380952380952381,2.0535714285714284,0.2351190476190476,10,hard_negative,0
2792,बेशुमार,بوتیمار,beʃumaːr,bvtjmɒr,uncountable,بوتیمار,0.625,0.2857142857142857,0.0982142857142857,0.1130952380952381,2.017857142857143,0.0982142857142857,7,hard_negative,0
914,मरकज़,مرکز,mərkəz,mrkz,markaz,Center,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
3927,यथोचित,معقول,jətʰot͡ʃit,mʔɣvl,reasonably,Reasonable,1.0,0.8571428571428571,0.431547619047619,0.4761904761904762,4.964285714285714,0.4553571428571428,6,synonym,0
496,दुर्भाग्य,بدشانس,durb̤aːɡjə,bdʃɒns,Unfortunate,unlucky,0.9,0.875,0.375,0.421875,4.34375,0.4010416666666667,9,synonym,0
2040,एकता,هارمونی,ektaː,hɒrmvnj,Unity,Harmony,1.0,0.8571428571428571,0.4791666666666668,0.5416666666666666,4.75,0.5327380952380952,7,synonym,0
3729,आसन्न,قریب الوقوع,aːsnnə,ɣrjb ɒlvɣvʔ,Imminent,Imminent,1.0,0.9,0.5416666666666667,0.6125,5.3625,0.5979166666666667,11,synonym,0
4421,शुरुआत,تیرو,ʃuruaːt,tjrv,Beginning,Thirty,0.8571428571428571,0.6666666666666666,0.3888888888888889,0.4375,3.7708333333333335,0.4236111111111111,6,synonym,0
2297,लड़ाई झगड़ा,اختلاف,ləɽaːiː d͡ʒ̤əɡɽaː,ɒxtlɒf,Sprawl-brawl,Dispute,1.0,0.7,0.4979166666666666,0.5625,5.3,0.54375,11,synonym,0
759,फ़रात,فرات,fəraːt,frɒt,Euphrates,fortnite,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
3325,खंड,باطله,kʰənɖə,bɒtlh,Section,باطله,1.0,0.8,0.175,0.1833333333333333,3.125,0.175,5,synonym,0
5307,पतला,کم اهمیت ،,pətlaː,km ɒhmjt ،,thin,"Nonsignificant ,",1.0,0.7142857142857143,0.3839285714285714,0.4226190476190475,4.125,0.4107142857142857,10,synonym,0
1327,हिजरत,هجرت,ɦid͡ʒrət,hd͡ʒrt,Hijrat,Hijrat,0.375,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,loan,1
352,इलज़ाम,اندام,ilzaːm,ɒndɒm,allegation,Limb,0.8333333333333334,0.2,0.0916666666666666,0.0916666666666666,1.3,0.0916666666666666,6,hard_negative,0
3590,हैरियर,مانع,ɦæːrijər,mɒnʔ,harrier,Barrier,1.0,0.7142857142857143,0.4642857142857143,0.5297619047619048,4.321428571428571,0.5178571428571429,6,synonym,0
4229,हिजरत,باجرات,ɦid͡ʒrət,bɒd͡ʒrɒt,Hijrat,Bagrat,0.375,0.1666666666666666,0.0763888888888888,0.0763888888888888,1.2083333333333333,0.0763888888888888,6,hard_negative,0
771,फ़साना,دلیل,fəsaːnaː,dljl,harass,the reason,1.0,0.8333333333333334,0.4097222222222222,0.4583333333333333,4.270833333333333,0.4444444444444444,6,random,0
731,पाबंद,پابند,paːbəndə,pɒbnd,punctual,ankle jewlery,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,5,loan,1
388,उपार्जन,سود,upaːrd͡ʒən,svd,earning,Profit,0.9,0.8571428571428571,0.5714285714285714,0.6488095238095238,5.232142857142857,0.6398809523809523,7,synonym,0
4879,प्रसिद्ध,چشم نواز,prəsidd̤ə,t͡ʃʃm nvɒz,Famous,Eye-catching,1.0,0.875,0.3177083333333333,0.3645833333333333,4.71875,0.3307291666666666,8,synonym,0
5000,उचित,مراقب باشید,ut͡ʃit,mrɒɣb bɒʃjd,Suitable,be careful,0.9090909090909092,0.6,0.5645833333333333,0.6375,4.9125,0.6333333333333333,11,synonym,0
1429,जान,شان,d͡ʒaːn,ʃɒn,Life,Shan,0.8333333333333334,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0833333333333333,0.0833333333333333,3,hard_negative,0
1073,रूद,نوکری,ruːd,nvkrj,rudd,Job,1.0,1.0,0.4958333333333334,0.5833333333333334,5.575,0.5375,5,random,0
5347,अपर्याप्त,محدود، تنگ,aprjaːptə,mhdvd، tŋ,Inadequate,"Limited, narrow",0.8888888888888888,0.75,0.2682291666666666,0.3072916666666666,4.34375,0.28125,10,synonym,0
999,गिरफ़्त,چاپلوس,ɡirftə,t͡ʃɒplvs,arrested,Flattery,1.0,0.3333333333333333,0.2465277777777777,0.2916666666666667,3.6041666666666665,0.2465277777777777,7,hard_negative,0
1785,सेंसरशिप,سرزنش کردن,sensrəʃip,srznʃ krdn,censorship,Blame,0.8,0.6666666666666666,0.2106481481481481,0.2592592592592592,4.166666666666667,0.2106481481481481,10,synonym,0
1735,तुर्की,بارگی,turkiː,bɒrɡj,Turkey,بارگی,0.8333333333333334,0.4,0.0875,0.1,1.2,0.0875,6,hard_negative,0
4019,सियासत,چاره‌ساز,sijaːsət,t͡ʃɒrh‌sɒz,politics,Remedial,0.9,0.2857142857142857,0.1458333333333333,0.1666666666666666,2.357142857142857,0.1458333333333333,8,hard_negative,0
685,कूर,جار,kuːr,d͡ʒɒr,koor,neighbor,0.8,0.0,0.1319444444444444,0.1388888888888888,1.4583333333333333,0.1319444444444444,3,hard_negative,0
3103,मुग़ल,ماجور,muɣəl,mɒd͡ʒvr,Mughal,Major,0.8571428571428571,0.2,0.15,0.1833333333333333,2.725,0.15,5,hard_negative,0
4741,असामयिक,نابهنگام,asaːmjik,nɒbhŋɒm,untimely,Untimely,1.0,0.7142857142857143,0.2678571428571428,0.2916666666666666,4.482142857142857,0.2678571428571428,8,synonym,0
4041,सुपुर्द,تاوان‌دار,supurdə,tɒvɒn‌dɒr,handed over,توان‌دار,0.8888888888888888,0.25,0.1901041666666666,0.2239583333333333,2.046875,0.2109375,9,hard_negative,0
2934,सुवक्ता,آماده,suvktaː,ɒmɒdh,eloquent,ready,1.0,0.6666666666666666,0.3090277777777777,0.3402777777777778,4.5625,0.3229166666666667,7,synonym,0
3355,नकली,فریبکار,nəkliː,frjbkɒr,Fake,فریبکار,1.0,0.8571428571428571,0.4017857142857143,0.4642857142857143,4.428571428571429,0.4285714285714285,7,synonym,0
97,खाली,تسلیم شدن,kʰaːliː,tsljm ʃdn,Empty,Surrender,1.0,0.875,0.5442708333333334,0.6041666666666667,5.3125,0.5885416666666667,9,synonym,0
1438,आपदा,ناملایمات,aːpdaː,nɒmlɒjmɒt,Disaster,Unfortunate,1.0,0.7777777777777778,0.5578703703703705,0.6111111111111112,5.055555555555555,0.6111111111111112,9,synonym,0
5248,स्वीकारोक्ति पछतावा,غم و اندوه,sviːkaːrokti pət͡ʃʰtaːvaː,ɣm v ɒndvh,confession regret,Sorrow,0.92,0.7058823529411765,0.5367647058823529,0.6004901960784312,4.875,0.5931372549019607,18,synonym,0
140,अहल ईमान,بی‌خانمان,aɦlə iːmaːn,bj‌xɒnmɒn,ahl iman,Homeless,0.8181818181818182,0.375,0.1614583333333333,0.1770833333333333,3.25,0.1614583333333333,9,hard_negative,0
425,ऐनक,آماج,æːnək,ɒmɒd͡ʒ,Glasses,Target,1.0,0.25,0.1458333333333333,0.15625,1.5625,0.1458333333333333,4,hard_negative,0
927,अथक,پر زحمت,atʰək,pr zhmt,tireless,Laborious,1.0,0.8333333333333334,0.4305555555555556,0.4930555555555556,4.875,0.4652777777777777,7,synonym,0
1939,एक जैसा,گویا,ekə d͡ʒæːsaː,ɡvjɒ,similar,perhaps,1.0,0.7142857142857143,0.4761904761904762,0.5297619047619048,4.375,0.5178571428571429,7,synonym,0
3902,सर्दी,تازه‌زا,sərdiː,tɒzh‌zɒ,Cold,tazaza,1.0,0.1666666666666666,0.2395833333333333,0.2708333333333333,2.5625,0.2569444444444444,7,hard_negative,0
