,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
1294,हज़ारहा,هزارها,ɦəzaːrɦaː,hzɒrhɒ,thousandaha,Thousands,0.7777777777777778,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5357142857142858,0.1904761904761905,7,loan,1
686,निकाह,نکاح,nikaːɦ,nkɒh,marriage,Marriage,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
726,पहरेदार,جیب,pəɦredaːr,d͡ʒjb,watchman,Pocket,1.0,0.875,0.5963541666666666,0.6822916666666666,5.28125,0.6770833333333333,7,random,0
1300,हमला,حمله,ɦəmlaː,hmlh,Attack,Attack,0.6666666666666666,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,4,loan,1
918,मरहूम,پیام,mərɦuːm,pjɒm,dead,Message,0.8571428571428571,0.5,0.3506944444444445,0.3958333333333333,3.625,0.3958333333333333,5,random,0
5687,तोड़-फोड़,خرابکاری,toɽə-pʰoɽ,xrɒbkɒrj,sabotage,Sabotage,1.0,0.5,0.2916666666666667,0.3489583333333333,3.515625,0.3046875,9,synonym,0
2288,बहस,نزاع,bəɦəs,nzɒʔ,Discussion,conflict,1.0,0.8,0.325,0.3583333333333333,4.325,0.3458333333333333,4,synonym,0
1099,लाजवर्द,لاجورد,laːd͡ʒvərdə,lɒd͡ʒvrd,Shameless,لاجورد,0.3636363636363636,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1
1002,सौम्य,مطلوب,sɔːmjə,mtlvb,gentle,required,1.0,1.0,0.2916666666666666,0.325,6.35,0.2916666666666666,5,synonym,0
163,क़ल्ब,قلب,qəlbə,ɣlb,club,heart,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,loan,1
479,तंदुरुस्त,تندرست,təndurustə,tndrst,fit,تندرست,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,9,loan,1
656,नमकीन,نمکین,nəmkiːn,nmkjn,Salty,Salty,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
9,अगर,رئیس,aɡər,rjʔjs,If,boss,1.0,0.8,0.3166666666666667,0.3833333333333333,4.55,0.35,4,random,0
621,दीवानगी,رونق,diːvaːnɡiː,rvnɣ,craze,Prosperity,0.8,0.5714285714285714,0.4136904761904762,0.4702380952380952,3.821428571428572,0.4583333333333333,7,random,0
606,दामाद,داماد,daːmaːd,dɒmɒd,son in law,son in law,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,loan,1
1079,रूह,روح,ruːɦ,rvh,spirit,Soul,0.75,0.3333333333333333,0.1319444444444444,0.1527777777777778,2.9166666666666665,0.1319444444444444,3,loan,1
655,नमक,نمک,nəmək,nmk,Salt,Salt,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
566,दंगल,دنگل,dəŋɡəl,dŋl,Riot,دنگل,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,4,loan,1
246,ख़ाका,خاکا,xaːkaː,xɒkɒ,blueprint,خاکا,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,5,loan,1
2031,नज्द,جد,nəd͡ʒdə,d͡ʒd,najd,grandfather,0.4285714285714285,0.6,0.5416666666666667,0.6,4.35,0.6,4,hard_negative,0
3040,झुका हुआ,جانبدارانه,d͡ʒ̤ukaː ɦuaː,d͡ʒɒnbdɒrɒnh,Bent,Biased,0.7692307692307693,0.5,0.38125,0.4208333333333333,3.65,0.40625,10,synonym,0
1214,सय्याद,صیاد,səjjaːd,sjɒd,Sayyed,صیاد,0.5714285714285714,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,loan,1
1267,सुन्नी,سنی,sunniː,snj,Sunni,سنی,0.6666666666666666,0.6,0.3875,0.4333333333333333,3.475,0.425,6,loan,1
1211,सब्ज़,سبز,səbzə,sbz,vegetable,Green,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
895,मगर,مگر,məɡər,mɡr,but,if,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
367,सहमति,اعطا کردن,səɦməti,ɒʔtɒ krdn,Consent,Grant,1.0,0.625,0.3359375,0.3906249999999999,4.859375,0.3489583333333333,9,synonym,0
946,सचेत,سخت کوش,sət͡ʃet,sxt kvʃ,Conscious,hardworker,0.7142857142857143,0.5,0.2708333333333333,0.3055555555555556,4.0625,0.2881944444444445,7,synonym,0
588,दर्ज,درج,dərd͡ʒə,drd͡ʒ,recorded,Insert,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
