,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,60,Eliberați-vă,Désert,eliberat͡si-və,dezɛʀ,free your,Desert,0.9285714285714286,0.7272727272727273,0.5284090909090909,0.5946969696969696,4.295454545454546,0.587121212121212,10,Latin,Latin,synonym,0,-23.601866,0.8122021555900574,0.44340017437934875
11,311,spongios,spinoziste,spond͡ʒios,spinɔzist,spongy,spinozist,0.6,0.3333333333333333,0.17592592592592596,0.19444444444444448,1.5277777777777777,0.18750000000000008,6,Latin,Latin,hard_negative,0,-11.933831,0.9143351316452026,0.7556368112564087
12,1925,astronomie,astronomie,astronomie,astʀɔnɔmi,astronomy,astronomy,0.4,0.1,0.11458333333333333,0.13333333333333336,0.84375,0.125,0,Latin,Latin,loan,1,8.255012,1.0,1.0
13,1552,hemolizină,hémolysine,hemolizinə,emɔljsin,hemolysin,hemolysin,0.5,0.3,0.19583333333333336,0.22083333333333333,1.59375,0.2166666666666667,4,Latin,Latin,loan,1,8.781063,0.8960309028625488,0.6701486706733704
14,1639,"Doar ,","Seulement ,","doar ,","sœləmɑ̃t ,","Just ,","Only ,",0.8,0.5714285714285714,0.4553571428571429,0.5119047619047619,3.5982142857142856,0.4970238095238095,9,Latin,Latin,synonym,0,-13.732346,0.8286245465278625,0.7324961423873901
15,1823,șarlotă,charlotte,ʃarlotə,ʃaʀlɔt,charlotte,charlotte,0.42857142857142855,0.14285714285714285,0.15773809523809526,0.1845238095238096,1.1875,0.17261904761904762,4,Latin,Latin,loan,1,4.544175,0.8060961961746216,0.6777081489562988
16,146,astmatic,adogmatique,astmatik,adɔɡmatik,asthmatic,adogmatique,0.3333333333333333,0.2222222222222222,0.13425925925925927,0.14814814814814814,1.0069444444444444,0.14583333333333334,6,Latin,Latin,hard_negative,0,-14.441271,0.9020371437072754,0.7581163048744202
17,225,deconcertant,déconcertant,dekont͡ʃertant,dekɔ̃sɛʀtɑ̃,disconcerting,disconcerting,0.7142857142857143,0.3333333333333333,0.2760416666666667,0.3055555555555556,2.078125,0.296875,1,Latin,Latin,loan,1,5.7321835,0.9168756008148193,0.6836129426956177
18,948,parhelic,parhélique,parhelik,paʀelik,parhelic,parhelic,0.25,0.125,0.1171875,0.140625,0.96875,0.13802083333333334,4,Latin,Latin,loan,1,4.8960342,0.916368842124939,0.5536280870437622
19,2918,asumă,aspirer,asumə,aspiʀəʀ,assume,strive,0.5714285714285714,0.42857142857142855,0.3035714285714285,0.3392857142857143,2.4107142857142856,0.33630952380952384,5,Latin,Latin,synonym,0,-13.71368,0.917464554309845,0.6431446075439453
20,1180,amilaceu,amylacé,amilat͡ʃeu,amilaze,starchy,amylacé,0.4,0.25,0.13802083333333334,0.15104166666666666,1.0625,0.15104166666666666,3,Latin,Latin,loan,1,-5.346537,0.7732604742050171,0.6984121203422546
21,423,hidrograf,hydrographe,hidroɡraf,idʀɔɡʀaf,hydrograph,hydrographe,0.4444444444444444,0.1111111111111111,0.14120370370370372,0.1712962962962963,1.0277777777777777,0.1527777777777778,4,Latin,Latin,loan,1,8.065396,0.9002413153648376,0.6876951456069946
22,118,comemorativ,commémoratif,komemorativ,kɔmemɔʀatif,commemorative,memorial,0.3636363636363637,0.0,0.02651515151515152,0.03409090909090909,0.11931818181818182,0.02651515151515152,3,Latin,Latin,loan,1,-1.4059367,0.903755784034729,0.7745748162269592
23,239,claustra,claustrer,klaustra,klostʀəʀ,barriers,claustrer,0.625,0.25,0.17447916666666666,0.21354166666666669,1.78125,0.17447916666666666,2,Latin,Latin,loan,1,-4.7769923,0.9457636475563049,0.8363990783691406
24,1941,cauzalgie,causalgie,kauzald͡ʒie,kozalʒi,causalgia,causalgie,0.4545454545454545,0.3333333333333333,0.21759259259259264,0.2407407407407408,1.75,0.2407407407407408,1,Latin,Latin,loan,1,-8.53407,0.9446449875831604,0.8469784259796143
25,3327,Interzice,Empêcher,interzit͡ʃe,ɑ̃pə̂ʃəʀ,Prohibit,To prevent,1.0,0.5555555555555556,0.3865740740740741,0.4351851851851852,3.0277777777777777,0.4236111111111111,9,Latin,Latin,synonym,0,-9.863526,0.8220471739768982,0.5217815637588501
26,460,raliu,rallye,raliu,ʀalj,rally,rally,0.6,0.4,0.2291666666666667,0.275,1.875,0.25,3,Latin,Latin,loan,1,4.7899623,0.817991316318512,0.5470364689826965
27,1657,lampist,lampiste,lampist,lɑ̃pist,lampist,shine,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.16071428571428573,1.125,0.15773809523809526,1,Latin,Latin,loan,1,4.8267365,0.9839039444923401,0.5432549715042114
28,921,ftizie,phthisie,ftizie,ftizi,fizie,phthisie,0.16666666666666666,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,4,Latin,Latin,loan,1,4.6184683,0.8989143967628479,0.629408597946167
29,702,statistică,statistique,statistikə,statistik,statistics,statistical,0.1,0.1,0.08958333333333332,0.1,0.725,0.1,3,Latin,Latin,loan,1,-0.5436046,0.8135282397270203,0.48143887519836426
30,1766,dragon,dragon,draɡon,dʀaɡɔ̃,dragon,dragon,0.5,0.16666666666666666,0.1944444444444444,0.2222222222222222,1.4270833333333333,0.2083333333333333,0,Latin,Latin,loan,1,5.5140543,1.0,1.0
31,1799,provincialism,provincialisme,provint͡ʃialism,pʀɔvɛ̃sjalism,provincialism,provincialism,0.5333333333333333,0.2307692307692308,0.11538461538461535,0.13141025641025642,0.8653846153846154,0.1217948717948718,1,Latin,Latin,loan,1,2.5304277,0.7681739330291748,0.8951550126075745
32,1348,asentiment,assentiment,asentiment,asɑ̃timɑ̃,nod,consent,0.5,0.3,0.30416666666666664,0.33333333333333337,2.35,0.32916666666666666,1,Latin,Latin,loan,1,6.145649,0.9527578949928284,0.7411159873008728
33,1010,potentat,potentat,potentat,pɔtɑ̃ta,potentate,potentate,0.5,0.25,0.25260416666666663,0.27604166666666663,1.9375,0.2734375,0,Latin,Latin,loan,1,5.6323366,1.0,1.0
34,982,chiton,récitateur,kiton,ʀezitatœʀ,chiton,reciter,0.7777777777777778,0.6666666666666666,0.4467592592592593,0.4953703703703704,3.625,0.4930555555555556,8,Latin,Latin,random,0,-16.728767,0.7050980925559998,0.6559035778045654
35,415,hagiologie,hagiologie,had͡ʒiolod͡ʒie,aʒjɔlɔʒi,hagiologie,hagiologie,0.6428571428571429,0.5,0.2125,0.2375,1.74375,0.2333333333333333,0,Latin,Latin,loan,1,6.1926684,1.0,1.0
36,958,mansardat,mansardé,mansardat,mɑ̃saʀde,mansard-roofed,attic,0.5555555555555556,0.2222222222222222,0.238425925925926,0.2685185185185185,1.8125,0.2569444444444444,2,Latin,Latin,loan,1,-0.3383089,0.9120871424674988,0.6226506233215332
37,371,ananas,homéomorphisme,ananas,ɔmeɔmɔʀfism,pineapple,homeomorphism,0.9090909090909092,0.6363636363636364,0.4526515151515151,0.5037878787878788,3.5454545454545454,0.5,13,Latin,Latin,random,0,-23.868818,0.8122152090072632,0.1205407902598381
38,2031,produce,blanchissant,produt͡ʃe,blɑ̃ʃisɑ̃,produce,whitening,1.0,0.14285714285714285,0.13095238095238096,0.14880952380952378,0.7857142857142857,0.13095238095238096,12,Latin,Latin,hard_negative,0,-11.834664,0.22388404607772827,0.41717538237571716
39,43,tragedian,tragediane,trad͡ʒedian,tʀaʒɛdjan,tragedy,tragediane,0.4545454545454545,0.2222222222222222,0.041666666666666664,0.05555555555555555,0.3333333333333333,0.041666666666666664,1,Latin,Latin,loan,1,-3.560982,0.8781794309616089,0.7430552244186401
40,5214,Important,Accrocheur,important,akkʀɔʃœʀ,Important,eye-catching,1.0,0.6666666666666666,0.2731481481481481,0.31018518518518523,2.2361111111111107,0.2824074074074074,9,Latin,Latin,synonym,0,-13.174937,0.5412134528160095,0.7383595705032349
41,1739,hormonologie,hormonologie,hormonolod͡ʒie,ɔʀmɔnɔlɔʒi,hormonology,hormonology,0.6428571428571429,0.25,0.1840277777777778,0.2083333333333333,1.390625,0.20138888888888887,0,Latin,Latin,loan,1,7.7916384,1.0,1.0
42,316,revanșard,revanchard,revanʃard,ʀəvɑ̃ʃaʀ,revanchist,revengeful,0.6666666666666666,0.2222222222222222,0.2615740740740741,0.3009259259259259,1.9305555555555558,0.2800925925925926,2,Latin,Latin,loan,1,6.7303233,0.9223234057426453,0.8797213435173035
43,1817,fenomen,phénomène,fenomen,fenɔmə̀n,phenomenon,phenomenon,0.375,0.0,0.017857142857142856,0.017857142857142856,0.07142857142857142,0.017857142857142856,5,Latin,Latin,loan,1,0.31907168,0.9257415533065796,0.7254185080528259
44,384,sos,sauce,sos,soz,sos,sauce,0.3333333333333333,0.0,0.013888888888888888,0.013888888888888888,0.041666666666666664,0.013888888888888888,4,Latin,Latin,loan,1,-5.874285,0.6173362731933594,0.46672481298446655
45,1779,tribadism,tribadisme,tribadism,tʀibadism,tribadism,tribalism,0.1111111111111111,0.0,0.018518518518518517,0.027777777777777776,0.10416666666666667,0.018518518518518517,1,Latin,Latin,loan,1,3.7882006,0.945452094078064,0.862644612789154
46,3131,Reputaţie,Prestige,reputat͡sie,pʀɛstiʒ,Reputation,Prestige,0.7272727272727273,0.6666666666666666,0.31249999999999994,0.35648148148148145,2.7847222222222223,0.3356481481481481,7,Latin,Latin,synonym,0,-15.847143,0.4746544361114502,0.5756130218505859
47,2329,senatorial,surenchérisseur,senatorial,syʀɑ̃ʃeʀisœʀ,senatorial,higher bidder,0.8333333333333334,0.18181818181818185,0.1912878787878788,0.2159090909090909,1.3125,0.19886363636363635,10,Latin,Latin,hard_negative,0,-7.472675,0.7028211355209351,0.7098830938339233
48,6427,imoral,immoral,imoral,ɛmɔʀal,immoral,immoral,0.5,0.0,0.04861111111111111,0.0625,0.2395833333333333,0.04861111111111111,1,Latin,Latin,synonym,0,-5.5954094,0.9042712450027466,0.8397619128227234
49,1798,miogen,myogène,miod͡ʒen,miɔʒə̀n,miogen,myogenic,0.625,0.16666666666666666,0.03472222222222222,0.03472222222222222,0.2083333333333333,0.03472222222222222,3,Latin,Latin,loan,1,3.990894,0.855375349521637,0.7274209856987
50,1145,amplexicaul,amplexicaule,ampleksikaul,ɑ̃pləɡzikol,embraceicaul,embraceicaule,0.5833333333333334,0.16666666666666666,0.17881944444444445,0.1979166666666667,1.3541666666666667,0.1961805555555556,1,Latin,Latin,loan,1,7.12473,0.8768322467803955,0.8631846904754639
51,1094,sediment,sédiment,sediment,sedimɑ̃,sediment,sediment,0.375,0.25,0.2473958333333333,0.27083333333333337,1.921875,0.26822916666666663,1,Latin,Latin,loan,1,5.3097115,0.8605518341064453,0.845551609992981
52,569,saturnin,sternal,saturnin,stɛʀnal,saturnine,sternal,0.625,0.25,0.1848958333333333,0.2083333333333333,1.3515625,0.19791666666666666,4,Latin,Latin,random,0,-9.947776,0.9189635515213013,0.7259348034858704
53,4519,triste,morne,triste,mɔʀn,sad,morne,1.0,0.8333333333333334,0.4166666666666667,0.4722222222222223,3.4375,0.4618055555555556,5,Latin,Latin,synonym,0,-10.537602,0.6502698659896851,0.7312809824943542
54,1650,picnometru,pycnomètre,piknometru,piknɔmə̀tʀ,picnometru,pycnometer,0.5,0.1,0.11875,0.1375,0.86875,0.12916666666666665,3,Latin,Latin,loan,1,3.1717987,0.9182015061378479,0.7341291308403015
55,1214,litieră,litière,litierə,lisjə̀ʀ,litter,litter,0.7142857142857143,0.2857142857142857,0.16964285714285715,0.2083333333333333,1.4642857142857142,0.19345238095238093,2,Latin,Latin,loan,1,6.0585346,0.8811094760894775,0.5137114524841309
56,1174,avuabil,avouable,avuabil,avwabl,avowable,avowable,0.2857142857142857,0.2857142857142857,0.13988095238095238,0.16071428571428573,1.2053571428571428,0.15476190476190474,3,Latin,Latin,loan,1,4.6859746,0.9164206981658936,0.3044430613517761
57,852,Zelos,Excité,zelos,ɛksite,Zealous,Excited,1.0,0.6666666666666666,0.2916666666666667,0.3263888888888889,2.9479166666666665,0.3090277777777777,6,Latin,Latin,synonym,0,-19.511795,0.9018146395683289,0.7916038632392883
58,16,automat,salle,automat,sal,automatic,salle,0.8571428571428571,0.7142857142857143,0.5416666666666667,0.6011904761904762,4.482142857142857,0.6011904761904762,7,Latin,Latin,random,0,-16.669392,0.685606062412262,0.6959474682807922
59,206,misologie,misologie,misolod͡ʒie,mizɔlɔʒi,misology,misology,0.5454545454545454,0.2222222222222222,0.1226851851851852,0.13425925925925924,0.9305555555555556,0.13425925925925924,0,Latin,Latin,loan,1,4.054791,1.0,1.0
60,1115,operetă,opérette,operetə,ɔpeʀɛt,operetta,operetta,0.5714285714285714,0.14285714285714285,0.1636904761904762,0.1904761904761905,1.2053571428571428,0.17857142857142858,3,Latin,Latin,loan,1,6.0881195,0.8982542157173157,0.46668991446495056
61,3179,părtinitoare,étroit d'esprit,pərtinitoare,etʀwat d'ɛspʀi,biased,narrow-minded,0.9285714285714286,0.5833333333333334,0.24826388888888884,0.29166666666666663,2.786458333333333,0.24826388888888884,12,Latin,Latin,synonym,0,-21.582214,0.9017949104309082,0.7136930823326111
62,1971,protist,protiste,protist,pʀɔtist,protist,protiste,0.2857142857142857,0.0,0.029761904761904764,0.04166666666666667,0.15178571428571427,0.029761904761904764,1,Latin,Latin,loan,1,5.0055237,0.8485230803489685,0.6956480741500854
63,893,dactilografie,dactylographie,daktiloɡrafie,daktilɔɡʀafi,typewriting,typing,0.2307692307692308,0.07692307692307693,0.08493589743589744,0.09935897435897437,0.6394230769230769,0.09294871794871794,3,Latin,Latin,loan,1,8.749145,0.9489070177078247,0.8715107440948486
64,4265,raţional,son,rat͡sional,sɔ̃,rational,son,0.9,0.875,0.6901041666666667,0.7708333333333334,5.578125,0.7708333333333334,6,Latin,Latin,synonym,0,-12.774483,0.7169080972671509,0.1170600950717926
65,1068,guvernamental,gouvernemental,ɡuvernamental,ɡuvɛʀnəmɑ̃tal,governmental,governmental,0.38461538461538464,0.07692307692307693,0.10737179487179488,0.1217948717948718,0.7548076923076923,0.11378205128205128,2,Latin,Latin,loan,1,9.917932,0.9034287929534912,0.8445551991462708
66,4763,frate,descendant,frate,dəsɑ̃dɑ̃,brother,descendant,1.0,0.5,0.2604166666666667,0.3055555555555556,1.9583333333333333,0.2777777777777778,9,Latin,Latin,synonym,0,-12.591199,0.7706706523895264,0.7572099566459656
67,878,indisciplinat,histochimiste,indist͡ʃiplinat,istɔʃimist,disciplining,histochimiste,0.5333333333333333,0.4615384615384616,0.2676282051282051,0.28846153846153844,2.173076923076924,0.28846153846153844,11,Latin,Latin,hard_negative,0,-9.196876,0.8987659811973572,0.47085094451904297
68,5036,Comunica,Communiquer,komunika,kɔmynikəʀ,Communicate,Communicate,0.4444444444444444,0.1111111111111111,0.12037037037037035,0.13425925925925924,0.9166666666666666,0.13425925925925924,5,Latin,Latin,synonym,0,-5.887613,0.9544891119003296,0.781032383441925
69,383,metacromatic,métachromatique,metakromatik,metaʃʀɔmatik,metacromatic,metachromatic,0.25,0.08333333333333333,0.03298611111111111,0.041666666666666664,0.19791666666666666,0.03298611111111111,5,Latin,Latin,loan,1,9.702034,0.8498379588127136,0.8697462677955627
70,5926,Fără valoare,"Abortif, sans fruit",fərə valoare,"abɔʀtif, sɑ̃s fʀɥi",Worthless,"Abortive, fruitless",0.9444444444444444,0.42857142857142855,0.3125,0.3571428571428572,2.575892857142857,0.3318452380952381,15,Latin,Latin,synonym,0,-28.76398,0.8546367883682251,0.42863979935646057
71,1025,kilocalorie,hypnotisme,kilokalorie,ipnɔtism,kilocalorie,hypnotism,0.9090909090909092,0.7272727272727273,0.3693181818181818,0.4166666666666666,3.1761363636363638,0.4034090909090909,10,Latin,Latin,random,0,-12.109707,0.8284361362457275,0.7621369361877441
72,508,Teribil,Terrible,teribil,tɛʀʀibl,Terrible,Terrible,0.5714285714285714,0.2857142857142857,0.14583333333333334,0.17857142857142858,1.75,0.14583333333333334,3,Latin,Latin,synonym,0,-5.1301475,0.9125245213508606,0.7787696123123169
73,406,discipol,disciple,dist͡ʃipol,dizipl,disciple,disciple,0.5,0.25,0.2317708333333333,0.25520833333333337,1.828125,0.25520833333333337,2,Latin,Latin,synonym,0,-10.378336,0.8607153296470642,0.861276388168335
74,554,radioterapeut,radiothérapeute,radioterapeut,ʀadjɔteʀapœt,radiotherapeutic,radiotherapist,0.4615384615384616,0.15384615384615385,0.11057692307692307,0.1346153846153846,0.8317307692307693,0.1185897435897436,3,Latin,Latin,loan,1,3.573128,0.8580349087715149,0.7659976482391357
75,924,estetic,esthétique,estetik,ɛstetik,aesthetic,aesthetic,0.14285714285714285,0.0,0.005952380952380952,0.005952380952380952,0.017857142857142856,0.005952380952380952,5,Latin,Latin,loan,1,5.537693,0.8944630026817322,0.7897309064865112
76,6190,în întregime,entièrement,ɨn ɨntred͡ʒime,ɑ̃sjə̀ʀəmɑ̃,fully,entirely,1.0,0.3636363636363637,0.33333333333333337,0.375,2.659090909090909,0.36174242424242425,9,Latin,Latin,synonym,0,-12.638915,0.8743138909339905,-0.06846705079078674
77,5704,oligarhic,onomastique,oliɡarhik,ɔnɔmastik,oligarhic,onomastic,0.6666666666666666,0.4444444444444444,0.10416666666666666,0.11574074074074073,0.8819444444444444,0.10416666666666666,8,Latin,Latin,hard_negative,0,-9.795365,0.8598864674568176,0.7636744976043701
78,171,insonorizant,insonorisant,insonorizant,ɛ̃sɔnɔʀisɑ̃,soundproofing,soundproofing,0.75,0.25,0.2725694444444445,0.3020833333333333,2.0260416666666665,0.29340277777777785,1,Latin,Latin,loan,1,8.687097,0.9661344885826111,0.8254002332687378
79,614,apologie,apologie,apolod͡ʒie,apɔlɔʒi,apology,apology,0.5,0.25,0.1328125,0.14583333333333334,1.03125,0.14583333333333334,0,Latin,Latin,loan,1,2.5888534,1.0,1.0
80,25,uzurpa,usurper,uzurpa,yzyʀpəʀ,usurp,usurper,0.7142857142857143,0.14285714285714285,0.17857142857142858,0.2083333333333333,1.3303571428571428,0.19642857142857145,3,Latin,Latin,loan,1,6.1053557,0.8709677457809448,0.6480346918106079
81,50,izolator,isolateur,izolator,izɔlatœʀ,isolating,insulator,0.375,0.0,0.03645833333333333,0.046875,0.1796875,0.03645833333333333,3,Latin,Latin,loan,1,0.93472964,0.7061508297920227,0.8736786246299744
82,2413,Acru,Désagréable,akru,dezaɡʀeabl,Sour,Unpleasant,0.9,0.6,0.58125,0.6458333333333333,4.55625,0.6375,10,Latin,Latin,synonym,0,-24.686123,0.8588129878044128,0.7011626958847046
83,1391,zebră,zèbre,zebrə,zə̀bʀ,zebra,zebra,0.8,0.2,0.2125,0.2583333333333333,1.7125,0.2458333333333333,2,Latin,Latin,loan,1,4.3791566,0.9049384593963623,0.7765722870826721
84,1135,monocular,monoculaire,monokular,mɔnɔkylɛʀ,monocular,monocular,0.5555555555555556,0.0,0.041666666666666664,0.050925925925925916,0.2013888888888889,0.041666666666666664,2,Latin,Latin,loan,1,7.237508,0.9091039299964905,0.7429108023643494
85,1659,refugia,réfugier,refud͡ʒia,ʀefyʒjəʀ,refugia,refuge,0.7777777777777778,0.375,0.171875,0.203125,1.375,0.1875,3,Latin,Latin,loan,1,7.662059,0.6886782050132751,0.7069774866104126
86,545,relevment,parcours,relevment,paʀkuʀ,relevment,journey,1.0,0.6666666666666666,0.4305555555555555,0.4814814814814813,3.361111111111111,0.4699074074074073,9,Latin,Latin,random,0,-17.933708,0.7973766326904297,0.7020991444587708
87,1546,izometric,isométrique,izometrik,izɔmetʀik,isometric,isometric,0.2222222222222222,0.0,0.023148148148148147,0.03240740740740741,0.11805555555555555,0.023148148148148147,5,Latin,Latin,loan,1,-2.294298,0.8674286603927612,0.7653634548187256
88,1847,clovnerie,clownerie,klovnerie,klɔwnəʀi,clownery,clowning,0.5555555555555556,0.2222222222222222,0.16203703703703706,0.1851851851851852,1.3055555555555556,0.1736111111111111,1,Latin,Latin,loan,1,4.9752192,0.9689081907272339,0.893524169921875
89,909,razmot,rase-mottes,razmot,ʀazə-mɔt,размот,close-up,0.5,0.14285714285714285,0.15773809523809526,0.1845238095238096,1.1875,0.17261904761904764,6,Latin,Latin,loan,1,-12.241652,0.6141194105148315,0.5143011212348938
90,1705,cimerieni,Cimmériens,t͡ʃimerieni,sɛmeʀjɛ̃,cimmerian,Cimmerians,0.8181818181818182,0.4444444444444444,0.2662037037037037,0.30092592592592593,2.055555555555556,0.287037037037037,4,Latin,Latin,loan,1,5.472698,0.8822811245918274,0.5645843744277954
91,185,alotropie,allotropie,alotropie,alɔtʀɔpi,alotropie,allotropie,0.4444444444444444,0.1111111111111111,0.1273148148148148,0.14814814814814814,0.9375,0.1388888888888889,1,Latin,Latin,loan,1,-0.7268613,0.9427357316017151,0.845343291759491
92,6399,combina,marier,kombina,maʀjəʀ,combina,marry,1.0,0.7142857142857143,0.3095238095238095,0.33333333333333337,2.5089285714285716,0.32142857142857145,6,Latin,Latin,synonym,0,-16.95329,0.911124050617218,0.7341711521148682
93,5123,dizolvat,dégénérer,dizolvat,deʒeneʀəʀ,dissolve,degenerate,0.8888888888888888,0.4444444444444444,0.20601851851851846,0.22685185185185186,1.6111111111111112,0.2175925925925926,8,Latin,Latin,synonym,0,-13.446915,0.8464099764823914,0.6525238156318665
94,2981,priveste,ce qui concerne,priveste,sə ki kɔ̃sɛʀn,look,Regarding,0.8461538461538461,0.7,0.31666666666666665,0.3666666666666667,2.6625,0.33541666666666664,12,Latin,Latin,synonym,0,-14.897423,0.7682317495346069,0.44941961765289307
95,2832,Lustruit,Brillant,lustruit,bʀijɑ̃,Polished,Bright,1.0,0.625,0.4635416666666667,0.5260416666666666,3.7890625,0.4973958333333334,7,Latin,Latin,synonym,0,-20.606985,0.8661960959434509,0.5596163868904114
96,4896,Potrivit,Adapté,potrivit,adapte,right,Adapted,1.0,0.5,0.34375,0.39583333333333337,3.0234375,0.3776041666666666,8,Latin,Latin,synonym,0,-20.645737,0.3242162764072418,0.5448644161224365
97,6329,Împlinire,Primauté,ɨmplinire,pʀimote,Fulfillment,Primacy,0.6666666666666666,0.4444444444444444,0.2708333333333333,0.3101851851851852,2.125,0.2939814814814815,9,Latin,Latin,synonym,0,-22.438185,0.7829574942588806,0.7054356932640076
98,5198,Care îți atrage privirea,Bien connu,kare ɨt͡si atrad͡ʒe privirea,bjən kɔny,Which catches your eye,Well known,0.9642857142857144,0.7619047619047619,0.6001984126984128,0.6805555555555555,4.848214285714286,0.6726190476190477,22,Latin,Latin,synonym,0,-49.78776,0.8916887044906616,0.5804732441902161
99,1614,Deschis,Véridique,deskis,veʀidik,Open,Truthful,0.7142857142857143,0.7142857142857143,0.2529761904761905,0.2857142857142857,1.883928571428572,0.26785714285714285,8,Latin,Latin,synonym,0,-13.452615,0.8214961886405945,0.6385126113891602
100,1493,vanilat,vanillé,vanilat,vanije,vanilla,vanilla,0.42857142857142855,0.14285714285714285,0.16964285714285715,0.1845238095238096,1.3660714285714286,0.18154761904761904,2,Latin,Latin,loan,1,3.3291395,0.938361644744873,0.43723005056381226
101,916,incorigibil,incorrigible,inkorid͡ʒibil,ɛ̃kɔʀʀiʒibl,incorrigible,incorrigible,0.6153846153846154,0.3636363636363637,0.1912878787878788,0.2196969696969697,1.7159090909090908,0.20075757575757566,3,Latin,Latin,loan,1,8.260401,0.9270637035369873,0.6715465188026428
102,1908,destitui,destituer,destitui,dɛstityʀ,unsupported,remove,0.375,0.125,0.0390625,0.046875,0.3984375,0.0390625,2,Latin,Latin,loan,1,6.620176,0.9685667753219604,0.5631378293037415
103,422,genuflexiune,défléchir,d͡ʒenufleksiune,defleʃiʀ,genuflexion,deflect,0.6,0.5384615384615384,0.37820512820512825,0.4198717948717949,2.9951923076923075,0.4150641025641026,10,Latin,Latin,hard_negative,0,-15.211037,0.8091989755630493,0.5340635776519775
104,311,Permite,Admettre,permite,admɛtʀ,Allows,Admit,0.7142857142857143,0.42857142857142855,0.19642857142857145,0.23214285714285715,1.7767857142857142,0.2113095238095238,6,Latin,Latin,synonym,0,-19.648008,0.8328312039375305,0.6280814409255981
105,6552,defectuozitate,conceptualisation,defektuozitate,kɔ̃sɛptɥalizasjɔ̃,faultiness,conceptualisation,0.8235294117647058,0.4,0.1472222222222222,0.16388888888888886,1.1041666666666667,0.15416666666666667,11,Latin,Latin,hard_negative,0,-30.195871,0.823262631893158,0.6930423378944397
