,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
203,basorelief,bas-relief,basorelief,bas-ʀɛljəf,bas-relief,bas-relief,0.5,0.2,0.12291666666666667,0.15,0.9875,0.1375,1,Latin,Latin,loan,1
5775,Lacom,Corrompu,lakom,kɔʀʀɔ̃py,Greedy,Corrupt,1.0,0.7142857142857143,0.38392857142857145,0.4226190476190476,3.1517857142857144,0.4166666666666667,6,Latin,Latin,synonym,0
4478,Enorm,Diable,enorm,djabl,Enormous,Devil,1.0,0.8,0.2333333333333333,0.275,2.2875,0.2333333333333333,6,Latin,Latin,synonym,0
4006,nepotrivit,Éhonté,nepotrivit,eɔ̃te,inappropriate,Shameless,0.8,0.6,0.55,0.6125,4.4125,0.6125,9,Latin,Latin,synonym,0
816,nanometru,nanomètre,nanometru,nanɔmə̀tʀ,nanometer,nanometer,0.5555555555555556,0.1111111111111111,0.13194444444444445,0.1527777777777778,0.9652777777777778,0.1435185185185185,2,Latin,Latin,loan,1
69,disponibil,villaneile,disponibil,vijanəj,available,villaneile,0.8,0.5,0.3479166666666667,0.3875,2.8375,0.3770833333333333,7,Latin,Latin,random,0
5254,prelungi,retard,prelund͡ʒi,ʀətaʀ,extend,retard,1.0,0.625,0.44270833333333337,0.4947916666666666,3.484375,0.4791666666666667,6,Latin,Latin,synonym,0
1870,bombonerie,bonbonnerie,bombonerie,bɔ̃bɔnəʀi,bombonerie,candy,0.6,0.2,0.2166666666666667,0.2458333333333333,1.63125,0.2375,2,Latin,Latin,loan,1
326,ironiza,Élisa,ironiza,eliza,ironize,Elisa,0.5714285714285714,0.2857142857142857,0.27083333333333337,0.3095238095238096,2.2142857142857144,0.3095238095238096,5,Latin,Latin,hard_negative,0
389,decanat,décanat,dekanat,dekana,decanat,deanship,0.14285714285714285,0.14285714285714285,0.13095238095238096,0.14285714285714285,1.0357142857142858,0.14285714285714285,1,Latin,Latin,loan,1
1206,decroșa,décrocher,dekroʃa,dekʀɔʃəʀ,the drop,to take down,0.5,0.125,0.15104166666666666,0.17708333333333334,1.1171875,0.16666666666666666,5,Latin,Latin,loan,1
5689,Rău,Corrompu,rəu,kɔʀʀɔ̃py,Bad,Corrupt,1.0,0.5714285714285714,0.5505952380952381,0.6250000000000001,4.383928571428571,0.6130952380952381,7,Latin,Latin,synonym,0
1545,izoclină,isocline,izoklinə,izɔklin,isocline,isocline,0.25,0.125,0.1171875,0.13020833333333334,0.921875,0.13020833333333334,2,Latin,Latin,loan,1
1813,koala,koala,koala,kɔala,koala,koala,0.2,0.0,0.008333333333333333,0.008333333333333333,0.025,0.008333333333333333,0,Latin,Latin,loan,1
397,cenogeneză,cénogenèse,t͡ʃenod͡ʒenezə,senɔʒənə̀s,cenogenesis,cenogenesis,0.7142857142857143,0.3,0.13958333333333334,0.15,1.0125,0.15,4,Latin,Latin,loan,1
3532,Fără sens,Dénudé,fərə sens,denyde,No Sens,Bare,0.8888888888888888,0.5,0.3229166666666667,0.359375,2.390625,0.34375,9,Latin,Latin,synonym,0
700,similitudine,similitude,similitudine,similityd,similitude,similitude,0.3333333333333333,0.25,0.22916666666666666,0.2534722222222223,1.8333333333333333,0.2534722222222223,2,Latin,Latin,loan,1
9,princiar,princier,print͡ʃiar,pʀɛ̃sjəʀ,princely,princely,0.9,0.375,0.21875,0.2552083333333333,1.5859375,0.22916666666666666,1,Latin,Latin,loan,1
1541,betatron,bêtatron,betatron,bə̂tatʀɔ̃,betatron,bêtatron,0.5555555555555556,0.125,0.15625,0.17708333333333331,1.1171875,0.16666666666666666,1,Latin,Latin,loan,1
586,modicitate,modicité,modit͡ʃitate,mɔdizite,small amount,modesty,0.5,0.2,0.2020833333333333,0.22083333333333335,1.575,0.22083333333333335,3,Latin,Latin,loan,1
1248,microsociolog,microsociologue,mikrosot͡ʃioloɡ,mikʀɔzɔsjɔlɔɡ,microsociolog,microsociologue,0.6666666666666666,0.15384615384615385,0.048076923076923066,0.0576923076923077,0.2980769230769231,0.048076923076923066,2,Latin,Latin,loan,1
1569,Cu inima tare,Dur,ku inima tare,dyʀ,With a strong heart,Dur,1.0,0.7272727272727273,0.6799242424242424,0.7651515151515152,5.4602272727272725,0.7575757575757577,11,Latin,Latin,synonym,0
6320,Triumf,Réussite,triumf,ʀeysit,Triumph,Success,1.0,0.6666666666666666,0.2569444444444445,0.3125,2.5416666666666665,0.2569444444444445,8,Latin,Latin,synonym,0
1485,kilohertz,kilohertz,kilohertz,kilɔɛʀt,kilohertz,kilohertz,0.5555555555555556,0.2222222222222222,0.22916666666666666,0.2592592592592593,1.7430555555555556,0.25,0,Latin,Latin,loan,1
1216,beneficiar,bénéficiaire,benefit͡ʃiar,benefisjɛʀ,to benefit,beneficiary,0.5,0.2,0.05,0.0625,0.3625,0.05,4,Latin,Latin,loan,1
1096,record,record,rekord,ʀəkɔʀ,record,record,0.8333333333333334,0.16666666666666666,0.22916666666666666,0.2708333333333333,1.6041666666666667,0.2430555555555556,0,Latin,Latin,loan,1
321,bacilar,bacillaire,bat͡ʃilar,bazijɛʀ,sisters,bacillary,0.6666666666666666,0.14285714285714285,0.09821428571428573,0.11309523809523812,0.6607142857142857,0.09821428571428573,3,Latin,Latin,loan,1
1229,scor,adoptif,skor,adɔptif,scor,adoptive,1.0,0.7142857142857143,0.4821428571428571,0.5416666666666666,3.7678571428571432,0.5238095238095237,6,Latin,Latin,random,0
1819,Înţelege,Arrêter,ɨnt͡seled͡ʒe,aʀʀə̂təʀ,Understand,Stop,1.0,0.625,0.2630208333333333,0.29166666666666663,2.1328125,0.2734375,7,Latin,Latin,synonym,0
782,barbiturism,barbiturisme,barbiturism,baʀbityʀism,barbiturism,barbiturism,0.2727272727272727,0.0,0.03409090909090909,0.04924242424242425,0.19318181818181815,0.03409090909090909,1,Latin,Latin,loan,1
865,Harnic,Laborieux,harnik,labɔʀjœ,industrious,Laborious,0.8571428571428571,0.5714285714285714,0.29464285714285715,0.34523809523809523,2.5982142857142856,0.3095238095238095,7,Latin,Latin,synonym,0
1087,intrados,intra,intrados,ɛ̃tʀa,intrados,intra,0.75,0.5,0.4921875,0.546875,3.8203125,0.5364583333333334,3,Latin,Latin,loan,1
664,hipogen,sophisme,hipod͡ʒen,sɔfism,hypogen,sophism,1.0,0.5714285714285714,0.2440476190476191,0.26785714285714285,1.8303571428571428,0.25892857142857145,7,Latin,Latin,random,0
612,normală,normal,normalə,nɔʀmal,normal,normal,0.42857142857142855,0.14285714285714285,0.15773809523809526,0.18452380952380956,1.1875,0.17261904761904762,1,Latin,Latin,loan,1
5807,eligibilitate,anticatalanisme,elid͡ʒibilitate,ɑ̃tikatalanism,eligibility,anti-Catalanism,0.9333333333333332,0.3076923076923077,0.11057692307692307,0.1185897435897436,0.8990384615384616,0.11057692307692307,12,Latin,Latin,hard_negative,0
2252,ischemic,Eskimo,iskemik,ɛskimo,ischemic,Eskimo,0.5714285714285714,0.14285714285714285,0.16369047619047622,0.17857142857142858,1.2321428571428572,0.17857142857142858,6,Latin,Latin,hard_negative,0
157,inductanță,scintillogramme,induktant͡sə,sɛ̃tijɔɡʀɑm,inductance,scintillogramme,1.0,0.7,0.26041666666666663,0.3,2.95625,0.26041666666666663,12,Latin,Latin,random,0
2035,Milă,Charité,milə,ʃaʀite,Mercy,Charity,0.8333333333333334,0.5,0.3819444444444444,0.4166666666666667,3.0625,0.4131944444444444,6,Latin,Latin,synonym,0
1108,Certitudine,Dépendance,t͡ʃertitudine,depɑ̃dɑ̃s,Certainty,Addiction,0.8461538461538461,0.5454545454545454,0.3920454545454545,0.4393939393939394,3.051136363636364,0.4337121212121211,9,Latin,Latin,synonym,0
1646,bal,faisan,bal,fɛsɑ̃,bal,pheasant,1.0,0.5,0.296875,0.3333333333333333,2.421875,0.328125,5,Latin,Latin,random,0
1499,liftier,liftier,liftier,lifsjəʀ,liftier,liftier,0.5714285714285714,0.14285714285714285,0.05357142857142857,0.07142857142857142,0.42857142857142855,0.05357142857142857,0,Latin,Latin,loan,1
1326,Galanterie,Héroïsme,ɡalanterie,eʀoism,Gallantry,Heroism,1.0,0.6,0.4458333333333333,0.5000000000000001,3.625,0.4833333333333333,9,Latin,Latin,synonym,0
3,repercusiune,répercussion,reperkusiune,ʀepɛʀkysjɔ̃,repercussion,repercussion,0.6666666666666666,0.25,0.2065972222222222,0.2395833333333333,1.5677083333333333,0.2222222222222222,4,Latin,Latin,loan,1
1020,lambrechin,lambrequin,lambrekin,lɑ̃bʀəkɛ̃,lambrechin,lambrequin,0.6666666666666666,0.2222222222222222,0.2546296296296296,0.287037037037037,1.8958333333333333,0.275462962962963,2,Latin,Latin,loan,1
1821,planctonic,planctonique,planktonik,plɑ̃ktɔnik,planctonic,planktonic,0.3,0.1,0.10625,0.11666666666666667,0.8,0.11458333333333336,3,Latin,Latin,loan,1
1841,universaliza,universaliser,universaliza,ynivɛʀsalizəʀ,universalizes,universaliser,0.38461538461538464,0.07692307692307693,0.09615384615384616,0.11217948717948716,0.7067307692307693,0.10576923076923077,3,Latin,Latin,loan,1
1690,pledant,plaidant,pledant,plɛdɑ̃,pleading,pleading,0.5714285714285714,0.2857142857142857,0.28273809523809523,0.3095238095238096,2.1785714285714284,0.30654761904761896,2,Latin,Latin,loan,1
3773,Îngrozitor,Formidable,ɨnɡrozitor,fɔʀmidabl,Terrible,Formidable,1.0,0.6,0.25416666666666665,0.30000000000000004,2.2,0.2645833333333333,10,Latin,Latin,synonym,0
266,avocat,avocat,avokat,avɔka,lawyer,lawyer,0.3333333333333333,0.16666666666666666,0.1597222222222222,0.17361111111111113,1.2291666666666667,0.17361111111111113,0,Latin,Latin,loan,1
1410,caritabil,extrapoler,karitabil,ɛkstʀapɔləʀ,charitable,extrapolate,0.8181818181818182,0.4545454545454545,0.29166666666666663,0.3295454545454545,2.3068181818181817,0.3087121212121212,9,Latin,Latin,random,0
2727,Depresie,Une dépression,depresie,ynə depʀɛsjɔ̃,Depression,Depression,0.6923076923076923,0.3636363636363637,0.28787878787878785,0.3257575757575757,2.261363636363636,0.3143939393939394,8,Latin,Latin,synonym,0
587,logonevroză,logonévrose,loɡonevrozə,lɔɡɔnevʀɔz,logoneurosis,logonévrose,0.4545454545454545,0.09090909090909093,0.10795454545454546,0.125,0.7784090909090909,0.11742424242424244,3,Latin,Latin,loan,1
1815,ginecologie,gynécologie,d͡ʒinekolod͡ʒie,ʒinekɔlɔʒi,gynecology,gynecology,0.4666666666666667,0.2727272727272727,0.10416666666666667,0.11363636363636365,0.8181818181818182,0.11363636363636365,2,Latin,Latin,loan,1
1622,antivirus,antivirus,antivirus,ɑ̃tiviʀy,antivirus,antivirus,0.5555555555555556,0.2222222222222222,0.23842592592592596,0.2685185185185185,1.8125,0.2569444444444444,0,Latin,Latin,loan,1
92,pentapetal,pentapétale,pentapetal,pɑ̃tapetal,pentapetal,pentapétale,0.2,0.1,0.10625,0.11666666666666667,0.8125,0.11458333333333333,2,Latin,Latin,loan,1
3037,Mai puțin frecvente,Inhabituel,mai put͡sin frekvente,inabityl,Uncommon,Unusual,0.9047619047619048,0.6470588235294118,0.5232843137254902,0.5808823529411765,4.1838235294117645,0.5784313725490197,17,Latin,Latin,synonym,0
277,imputrescibil,imputrescible,imputrest͡ʃibil,ɛ̃pytʀəzibl,imputrescibil,rot-proof,0.6666666666666666,0.2307692307692308,0.2435897435897436,0.2724358974358975,1.8509615384615383,0.266025641025641,2,Latin,Latin,loan,1
1097,diligent,diligent,dilid͡ʒent,diliʒɑ̃,diligent,diligent,0.5,0.375,0.2578125,0.28125,2.015625,0.27864583333333337,0,Latin,Latin,loan,1
3735,Harrier,Obstacle,harrier,ɔbstakl,Harrier,Obstacle,1.0,0.7142857142857143,0.2083333333333333,0.2619047619047619,2.330357142857143,0.2083333333333333,8,Latin,Latin,synonym,0
1116,senescență,sénescence,senest͡ʃent͡sə,senəsɑ̃s,senescence,senescence,0.6428571428571429,0.4,0.3041666666666667,0.33333333333333337,2.375,0.33125,3,Latin,Latin,loan,1
611,ereditar,héréditaire,ereditar,eʀeditɛʀ,hereditary,hereditary,0.375,0.0,0.05208333333333333,0.07291666666666666,0.28125,0.05208333333333333,5,Latin,Latin,loan,1
250,gnomon,conditionné,ɡnomon,kɔ̃disjɔne,gnomon,conditioning,0.9,0.5555555555555556,0.3611111111111111,0.3935185185185185,2.9375,0.3935185185185185,8,Latin,Latin,random,0
188,pitiadă,pythiade,pitiadə,pitjad,pitiadă,pythiade,0.2857142857142857,0.2857142857142857,0.13988095238095238,0.16071428571428573,1.2053571428571428,0.15476190476190474,3,Latin,Latin,loan,1
5181,Remarcabil,Renommé,remarkabil,ʀənɔme,Remarkable,Renowned,1.0,0.6,0.41875,0.475,3.325,0.4645833333333334,8,Latin,Latin,synonym,0
549,federalism,fédéralisme,federalism,fedeʀalism,federalism,federalism,0.1,0.0,0.016666666666666666,0.025,0.09375,0.016666666666666666,3,Latin,Latin,loan,1
4124,Rezonabil,Raisonnable,rezonabil,ʀɛzɔnabl,Reasonable,Within reason,0.4444444444444444,0.1111111111111111,0.1273148148148148,0.14814814814814814,0.9375,0.1388888888888889,6,Latin,Latin,synonym,0
2744,Autocrat,Oppresseur,autokrat,ɔpʀɛsœʀ,Autocrat,Oppressor,1.0,0.625,0.27864583333333337,0.3229166666666667,2.515625,0.2916666666666667,10,Latin,Latin,synonym,0
5816,dramatiza,stabilisant,dramatiza,stabilisɑ̃,dramatize,stabilizing,0.8,0.3333333333333333,0.08564814814814814,0.0972222222222222,0.7916666666666666,0.08564814814814814,8,Latin,Latin,hard_negative,0
3373,Determinare,Détermination,determinare,detɛʀminasjɔ̃,To determine,Determination,0.4615384615384616,0.08333333333333333,0.11631944444444445,0.14236111111111113,0.9010416666666666,0.125,5,Latin,Latin,synonym,0
5990,Exces,En plus,ekst͡ʃes,ən ply,Excess,in addition,1.0,0.6666666666666666,0.3125,0.3333333333333333,2.395833333333333,0.3263888888888889,5,Latin,Latin,synonym,0
1592,Rece,Au cœur dur,ret͡ʃe,o kœʀ dyʀ,Rece,hard hearted,1.0,0.7142857142857143,0.4761904761904762,0.5416666666666666,3.758928571428572,0.5267857142857142,10,Latin,Latin,synonym,0
58,reglementar,réglementaire,reɡlementar,ʀeɡləmɑ̃tɛʀ,regular,regulatory,0.5454545454545454,0.09090909090909093,0.14204545454545456,0.16666666666666666,0.9772727272727272,0.14962121212121213,3,Latin,Latin,loan,1
1448,campanulă,campanule,kampanulə,kɑ̃panyl,Campanula,bell,0.4444444444444444,0.2222222222222222,0.2152777777777778,0.2407407407407408,1.7083333333333333,0.23842592592592596,1,Latin,Latin,loan,1
662,Fermecător,Aimable,fermekətor,ɛmabl,Charming,Friendly,0.9,0.6,0.4791666666666667,0.5458333333333334,3.80625,0.5354166666666667,9,Latin,Latin,synonym,0
1681,galonat,galonné,ɡalonat,ɡalɔne,hearty,laced,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.15476190476190474,1.0892857142857142,0.15476190476190474,2,Latin,Latin,loan,1
727,atomistică,atomistique,atomistikə,atɔmistik,atomistic,atomistic,0.2,0.1,0.09375,0.10416666666666667,0.7375,0.10416666666666667,3,Latin,Latin,loan,1
1400,hipopotam,coprologique,hipopotam,kɔpʀɔlɔʒik,hippo,coprological,0.9,0.4,0.21041666666666664,0.225,1.66875,0.22291666666666665,9,Latin,Latin,random,0
3988,plunger,pluvial,plund͡ʒer,plyvjal,plunger,pluvial,0.7777777777777778,0.2857142857142857,0.10416666666666666,0.125,0.9910714285714286,0.10416666666666666,4,Latin,Latin,hard_negative,0
2806,Deprimat,Sombre,deprimat,sɔ̃bʀ,depressing,Sombre,1.0,0.5,0.5078125,0.5677083333333334,3.9453125,0.5572916666666667,8,Latin,Latin,synonym,0
221,loxodromă,loxodrome,loksodromə,lɔɡzɔdʀɔm,rhumb,loxodrome,0.7,0.1,0.12708333333333335,0.14583333333333331,0.88125,0.1375,1,Latin,Latin,loan,1
3705,Eczemă,Indifférent,ekzemə,ɛ̃difeʀɑ̃,Eczema,Indifferent,0.8888888888888888,0.5714285714285714,0.2500000000000001,0.2797619047619048,1.7053571428571428,0.2648809523809524,10,Latin,Latin,synonym,0
308,sistolic,systolique,sistolik,sistɔlik,systolic,systolic,0.125,0.0,0.005208333333333333,0.005208333333333333,0.015625,0.005208333333333333,4,Latin,Latin,loan,1
1953,Vacarm,Tumulte,vakarm,tymylt,Uproar,Uproar,1.0,0.5,0.19791666666666666,0.2222222222222222,1.3854166666666667,0.19791666666666666,7,Latin,Latin,synonym,0
190,hitlerism,hitlérisme,hitlerism,itleʀism,hitlerism,Hitlerism,0.2222222222222222,0.1111111111111111,0.11805555555555555,0.1388888888888889,0.9097222222222222,0.12962962962962965,2,Latin,Latin,loan,1
510,radarist,radariste,radarist,ʀadaʀist,radarist,radarists,0.25,0.0,0.04166666666666666,0.0625,0.234375,0.04166666666666666,1,Latin,Latin,loan,1
5486,Regret,Se repentir,reɡret,sə ʀəpɑ̃tiʀ,Regret,To repent,0.9090909090909092,0.6666666666666666,0.3865740740740741,0.4537037037037038,3.236111111111111,0.4236111111111111,7,Latin,Latin,synonym,0
6141,monocer,minotaure,monot͡ʃer,minɔtoʀ,monocer,minotaur,0.6666666666666666,0.14285714285714285,0.07738095238095237,0.08928571428571429,0.4196428571428572,0.07738095238095237,5,Latin,Latin,hard_negative,0
367,xantopsie,xanthopsie,ksantopsie,ksɑ̃tɔpsi,xantopsie,xanthopsie,0.4,0.2,0.19583333333333336,0.2166666666666667,1.525,0.21458333333333332,1,Latin,Latin,loan,1
1835,escalada,escalade,eskalada,ɛskalad,climbing,escalade,0.25,0.125,0.1171875,0.13020833333333334,0.921875,0.13020833333333334,1,Latin,Latin,loan,1
580,secund,second,sekund,səkɔ̃,second,second,0.6666666666666666,0.3333333333333333,0.3472222222222221,0.375,2.625,0.375,1,Latin,Latin,loan,1
1498,paronichie,licencieux,paronikie,lisɑ̃sjœ,Wisdom to Paro,licentious,1.0,0.5555555555555556,0.31018518518518523,0.35185185185185186,2.458333333333333,0.3333333333333333,8,Latin,Latin,random,0
363,scoliotic,scoliotique,skoliotik,skɔljɔtik,scoliotic,scoliosis,0.3333333333333333,0.1111111111111111,0.018518518518518517,0.023148148148148147,0.1597222222222222,0.018518518518518517,3,Latin,Latin,loan,1
468,biconcav,biconcave,bikonkav,bikɔ̃kav,biconcav,biconcave,0.25,0.125,0.125,0.13541666666666666,0.953125,0.13541666666666666,1,Latin,Latin,loan,1
1955,tremă,tréma,tremə,tʀema,umlaut,tremor,0.4,0.0,0.05833333333333333,0.075,0.3125,0.05833333333333333,2,Latin,Latin,loan,1
1296,epila,promiscuité,epila,pʀɔmiskɥite,epila,promiscuity,0.9090909090909092,0.6363636363636364,0.5227272727272728,0.5833333333333334,4.261363636363637,0.581439393939394,10,Latin,Latin,random,0
1335,spasmofilic,Iazyges,spasmofilik,jaziʒ,spasmofilic,Iazyges,0.8181818181818182,0.7272727272727273,0.5340909090909091,0.5909090909090909,4.363636363636363,0.5890151515151515,10,Latin,Latin,random,0
735,De ieșire,Agréable,de ieʃire,aɡʀeabl,Exit,Pleasant,0.8888888888888888,0.75,0.28124999999999994,0.3333333333333333,2.9296875,0.29166666666666663,8,Latin,Latin,synonym,0
76,congregaționist,congrégationniste,konɡreɡat͡sionist,kɔ̃ɡʀeɡasjɔnist,congregationist,congregationist,0.4117647058823529,0.2,0.09166666666666666,0.10555555555555557,0.7083333333333334,0.09722222222222222,4,Latin,Latin,loan,1
520,electromagnetic,tuffite,elektromaɡnetik,tyfit,electromagnetic,tuffite,0.8666666666666667,0.7333333333333333,0.6194444444444446,0.6916666666666665,5.0125,0.6902777777777778,13,Latin,Latin,random,0
318,reprehensiune,bénédicité,reprehensiune,benedizite,censure,grace,0.6923076923076923,0.5384615384615384,0.2756410256410257,0.3141025641025641,2.269230769230769,0.2980769230769231,12,Latin,Latin,hard_negative,0
4347,Bucurie,Amusement,bukurie,amyzəmɑ̃,Joy,Amusement,1.0,0.5714285714285714,0.3005952380952381,0.35714285714285715,3.0357142857142856,0.3005952380952381,8,Latin,Latin,synonym,0
840,variolic,variolique,variolik,vaʀjɔlik,variolic,smallpox,0.375,0.125,0.036458333333333336,0.052083333333333336,0.28125,0.036458333333333336,3,Latin,Latin,loan,1
672,amazoană,amazone,amazoanə,amazɔn,horsewoman,amazon,0.375,0.25,0.2291666666666667,0.25520833333333337,1.828125,0.25520833333333337,2,Latin,Latin,loan,1
390,farmaceutic,pharmaceutique,farmat͡ʃeutik,faʀmazœtik,pharmaceutical,pharmaceutical,0.4615384615384616,0.18181818181818185,0.1231060606060606,0.14015151515151514,0.8920454545454546,0.13257575757575754,5,Latin,Latin,loan,1
1796,haos,chaos,haos,ʃao,chaos,chaos,0.5,0.5,0.2552083333333333,0.28125,2.140625,0.2760416666666667,1,Latin,Latin,loan,1
1638,cromatism,chromatisme,kromatism,ʃʀɔmatism,cromatism,chromatism,0.3333333333333333,0.1111111111111111,0.04398148148148148,0.05555555555555555,0.2638888888888889,0.04398148148148148,2,Latin,Latin,loan,1
1563,ulcer,ulcere,ult͡ʃer,ylsəʀ,ulcer,ulcers,0.8571428571428571,0.2,0.09166666666666663,0.10833333333333332,0.5375,0.09166666666666663,1,Latin,Latin,loan,1
4557,Neliniştit,Hésitant,neliniʃtit,ezitɑ̃,Restless,Hesitant,0.7,0.6,0.4833333333333333,0.5291666666666666,3.8625,0.5270833333333333,8,Latin,Latin,synonym,0
1401,ultramicroscop,ultramicroscope,ultramikroskop,yltʀamikʀɔskɔp,ultramicroscop,ultramicroscope,0.35714285714285715,0.0,0.03273809523809524,0.04464285714285714,0.16964285714285715,0.03273809523809524,1,Latin,Latin,loan,1
2024,Concurs,Concours,konkurs,kɔ̃kuʀ,Concurs,Concours,0.5714285714285714,0.2857142857142857,0.2976190476190476,0.3333333333333333,2.258928571428572,0.32142857142857145,1,Latin,Latin,synonym,0
1676,oscilograf,centriole,ost͡ʃiloɡraf,sɑ̃tʀjɔl,oscillograph,centriole,0.9166666666666666,0.6,0.3770833333333333,0.425,3.15625,0.4125,10,Latin,Latin,random,0
3713,secularist,laïque,sekularist,laik,secularist,secular,0.7,0.7,0.5541666666666667,0.6208333333333333,4.45625,0.61875,8,Latin,Latin,synonym,0
5137,Sărbătorit,remarquable,sərbətorit,ʀəmaʀkabl,celebration,outstanding,0.9,0.7,0.25625,0.30416666666666664,2.3875,0.27083333333333337,11,Latin,Latin,synonym,0
1410,uzitat,usité,uzitat,yzite,customary,used,0.5,0.16666666666666666,0.16666666666666666,0.18055555555555555,1.2916666666666667,0.18055555555555555,3,Latin,Latin,loan,1
724,galalit,galalithe,ɡalalit,ɡalalit,galalit,galalithe,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1
721,opistotonus,opisthotonus,opistotonus,ɔpistɔtɔny,college tone,opisthotonus,0.4545454545454545,0.09090909090909093,0.09848484848484848,0.10606060606060606,0.7159090909090909,0.10606060606060606,1,Latin,Latin,loan,1
1328,peptidază,peptidase,peptidazə,pɛptidaz,peptidase,peptidase,0.2222222222222222,0.1111111111111111,0.10416666666666667,0.11574074074074076,0.8194444444444444,0.11574074074074076,2,Latin,Latin,loan,1
1541,reconciliabil,autobiographique,rekont͡ʃiliabil,otɔbjɔɡʀafik,reconciliabil,autobiographical,0.8,0.5384615384615384,0.2163461538461538,0.2435897435897436,1.870192307692308,0.22916666666666666,13,Latin,Latin,random,0
907,readmite,opaque,readmite,ɔpak,readmite,opaque,0.875,0.75,0.5078125,0.5677083333333334,3.984375,0.5651041666666667,6,Latin,Latin,random,0
152,manganic,manganique,manɡanik,mɑ̃ɡanik,manganic,manganique,0.25,0.125,0.12760416666666666,0.140625,0.984375,0.13802083333333334,3,Latin,Latin,loan,1
