,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,867,Macəraçı,شجاع,mɑd͡ʒærɑt͡ʃɯ,ʃd͡ʒaːʕ,Adventurer,Brave,0.75,0.625,0.5078125,0.578125,4.78125,0.5677083333333334,8,Latin,Arabic,synonym,0,-12.230994,0.7990590333938599,0.7041006684303284
11,376,mütləq,مَعْدِن,mytlæɡ,mَʕْdِn,definitely,Metal,0.8571428571428571,0.6666666666666666,0.3888888888888889,0.4305555555555556,4.270833333333333,0.4236111111111112,7,Latin,Arabic,random,0,-3.7502232,0.8376838564872742,0.6051222681999207
12,750,təfavüt,رَاحَة,tæfɑvyt,rَaːħَt,difference,Comfort,0.8571428571428571,0.7142857142857143,0.44642857142857145,0.505952380952381,4.089285714285714,0.4910714285714286,7,Latin,Arabic,random,0,-4.6416364,0.5537760257720947,0.6143946051597595
13,123,ehsan,إِحْسَان,ehsɑn,aِٕħْsَaːn,ehsan,Ihsan,0.8,0.2,0.05416666666666666,0.05833333333333333,0.95,0.05416666666666666,8,Latin,Arabic,loan,1,-0.98138285,0.729191780090332,0.5827957987785339
14,4076,Zalım,تعيس,zɑlɯm,tʕiːs,Cruel,unhappy,1.0,0.6,0.3166666666666666,0.35,3.85,0.3333333333333333,5,Latin,Arabic,synonym,0,-6.0796585,0.8220021724700928,0.5130817890167236
15,5076,qəzəb,استياء,ɡæzæb,astiːaːʔ,anger,discontent,1.0,0.6666666666666666,0.3194444444444445,0.3541666666666667,4.666666666666667,0.3368055555555555,6,Latin,Arabic,synonym,0,-12.309713,0.8960538506507874,0.6437280774116516
16,1425,müqavilə,إجباري,myɡɑvɪlæ,aٕd͡ʒbaːriː,agreement,Mandatory,1.0,0.25,0.3255208333333333,0.3697916666666667,3.0625,0.3541666666666667,8,Latin,Arabic,hard_negative,0,-15.412304,0.8177440166473389,0.5911159515380859
17,449,mələk,قَطْران,mælæk,qَtˤْraːn,angel,tar,1.0,0.6,0.2166666666666667,0.25,3.975,0.2166666666666667,7,Latin,Arabic,random,0,-6.193924,0.8493563532829285,0.4357386529445648
18,1321,Acımasız,همجي,ɑd͡ʒɯmɑsɯz,hmd͡ʒiː,Unmerciful,barbaric,0.8,0.75,0.515625,0.5729166666666667,4.640625,0.5703125,8,Latin,Arabic,synonym,0,-15.528683,0.5473839044570923,0.6238576769828796
19,3766,sui-qəsd,مخطط,suɪ-ɡæsd,mxtˤtˤ,conspiracy,a plan,1.0,0.5714285714285714,0.4702380952380953,0.5178571428571429,4.446428571428571,0.5148809523809523,8,Latin,Arabic,synonym,0,-7.910684,0.8848389387130737,0.6812859177589417
20,757,Aydındır,بديهي,ɑjdɯndɯr,bdiːhiː,It is clear,Obviously,0.875,0.625,0.4192708333333333,0.46875,4.203125,0.4661458333333333,8,Latin,Arabic,synonym,0,-16.19943,0.8193235993385315,0.5701793432235718
21,215,hərəkət,أربك,hærækæt,aٔrbk,move,pose,0.7142857142857143,0.5714285714285714,0.4285714285714285,0.4761904761904761,3.7321428571428568,0.4702380952380953,7,Latin,Arabic,hard_negative,0,-5.061656,0.9119293093681335,0.7117069959640503
22,4253,zədəli,مهلك,zædælɪ,mhlk,damaged,lethal,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4652777777777778,5.229166666666667,0.4479166666666667,6,Latin,Arabic,synonym,0,-6.045728,0.8816312551498413,0.5696988105773926
23,827,vaiz,وَاعِظ,vɑɪz,uːَaːʕِðˤ,preacher,,1.0,0.5,0.21875,0.25,4.71875,0.21875,6,Latin,Arabic,loan,1,-1.0411185,0.8327525854110718,0.757375180721283
24,300,Mənasız,سخيف,mænɑsɯz,sxiːf,Meaningless,silly,1.0,0.8571428571428571,0.4732142857142857,0.5297619047619048,4.339285714285714,0.5208333333333333,7,Latin,Arabic,synonym,0,-15.731294,0.7796685099601746,0.5334778428077698
25,243,külfət,حَكِيم,kylfæt,ħَkِiːm,burden,Sage,1.0,0.6666666666666666,0.4201388888888888,0.4583333333333333,4.166666666666667,0.4513888888888888,6,Latin,Arabic,random,0,-7.0386844,0.8754060864448547,0.7509680390357971
26,5324,fasiləli,مبعثر,fɑsɪlælɪ,mbʕθr,intermittent,scatter,1.0,0.75,0.453125,0.515625,5.046875,0.4947916666666667,8,Latin,Arabic,synonym,0,-12.936994,0.8099731802940369,0.6692964434623718
27,964,intibah,اِنْتِبَاه‎,ɪntɪbɑh,aِnْtِbَaːh‎,intibah,attention,0.6666666666666666,0.14285714285714285,0.16071428571428575,0.17857142857142858,1.3928571428571428,0.1755952380952381,11,Latin,Arabic,loan,1,-0.9148605,0.9009955525398254,0.6059422492980957
28,3173,Dəyər,قدرة التحمل,dæjær,qdrt aːltħml,Worth it,Endurance,0.9166666666666666,0.6,0.5104166666666666,0.5791666666666666,4.925,0.5645833333333333,11,Latin,Arabic,synonym,0,-27.90044,0.6313045024871826,0.6206441521644592
29,422,məcmuə,دَوْر,mæd͡ʒmuæ,dَuːْr,collection,Role,0.875,0.8333333333333334,0.5208333333333334,0.5972222222222222,4.916666666666667,0.5729166666666666,6,Latin,Arabic,random,0,-10.575169,0.7884594202041626,0.48614755272865295
30,3884,vicdansız,الوغد,vɪd͡ʒdɑnsɯz,aluːɣd,dishonest,villain,0.9090909090909092,0.6666666666666666,0.4837962962962963,0.5277777777777778,4.4305555555555545,0.5208333333333334,9,Latin,Arabic,synonym,0,-14.480075,0.692910373210907,0.6351217031478882
31,2927,Reputasiya,التقدير,reputɑsɪjɑ,altqdiːr,Reputation,Appreciation,0.9,0.5,0.3625,0.4208333333333334,4.1625,0.4020833333333334,10,Latin,Arabic,synonym,0,-16.714523,0.8518118858337402,0.679465115070343
32,1027,Məhsulsuz,ممل,mæhsulsuz,mml,Unproductive,Boring,0.7777777777777778,0.7777777777777778,0.6273148148148149,0.6898148148148148,5.138888888888889,0.6898148148148148,9,Latin,Arabic,synonym,0,-11.238473,0.8403322696685791,0.5569242835044861
33,567,Qarışdırın,توحد,ɡɑrɯʃdɯrɯn,tuːħd,Stir,Autism,0.9,0.8,0.5791666666666667,0.6583333333333333,4.925,0.6520833333333333,10,Latin,Arabic,synonym,0,-18.656595,0.8254989385604858,0.7263711094856262
34,1060,əfv,حَجّ,æfv,ħَd͡ʒّ,pardon,حّجّ,1.0,1.0,0.4444444444444445,0.5,4.208333333333333,0.4791666666666667,4,Latin,Arabic,random,0,-4.1054983,0.8075306415557861,0.4247075021266937
35,481,mətanət,مَتَانَة,mætɑnæt,mَtَaːnَt,perseverance,durability,0.5555555555555556,0.2857142857142857,0.27083333333333337,0.3035714285714285,2.25,0.3005952380952381,8,Latin,Arabic,loan,1,3.7494605,0.6942691802978516,0.7227687239646912
36,2794,heyrətamiz,غير مألوف,hejrætɑmɪz,ɣiːr mʔaluːf,amazing,,0.9166666666666666,0.6,0.2333333333333333,0.2583333333333333,3.125,0.24375,10,Latin,Arabic,synonym,0,-18.149233,0.8659217953681946,0.6001425385475159
37,61,casus,جَاسُوس,d͡ʒɑsus,d͡ʒَaːsُuːs,adventure,spy,0.4545454545454545,0.0,0.029166666666666667,0.03333333333333333,0.35,0.029166666666666667,7,Latin,Arabic,loan,1,-4.141813,0.9082028865814209,0.6177700757980347
38,5056,Kəffarə,حزن,kæffɑræ,ħzn,Atonement,Sadnes,1.0,0.8571428571428571,0.5773809523809523,0.6547619047619048,5.0,0.6369047619047619,7,Latin,Arabic,synonym,0,-5.100379,0.782131016254425,0.49397698044776917
39,3016,murdar,ملوث,murdɑr,mluːθ,dirty,Involved,0.8333333333333334,0.5,0.3819444444444445,0.4444444444444444,3.7083333333333335,0.4270833333333333,6,Latin,Arabic,synonym,0,-3.328934,0.6964117288589478,0.07336748391389847
40,2502,Depressiya,اليأس,depressɪjɑ,aliːʔas,Depression,Despair,0.9,0.6,0.4520833333333334,0.5041666666666667,4.55,0.4916666666666668,10,Latin,Arabic,synonym,0,-20.831572,0.7052202820777893,0.6805745363235474
41,2461,Çirkləndirmək,تلوث,t͡ʃɪrklændɪrmæk,tluːθ,Contaminate,Pollution,0.8666666666666667,0.7692307692307693,0.6506410256410255,0.7307692307692307,5.461538461538462,0.7307692307692307,13,Latin,Arabic,synonym,0,-21.939062,0.8141449093818665,0.5274941921234131
42,295,meymun,مَيْمُون,mejmun,mَiːْmُuːn,monkey,auspicious,0.6,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.1875,8,Latin,Arabic,loan,1,-2.9397159,0.879102349281311,0.5757002234458923
43,870,Macəraçı,وقح,mɑd͡ʒærɑt͡ʃɯ,uːqħ,Adventurer,shameless,1.0,0.625,0.6302083333333334,0.7135416666666666,5.5,0.7057291666666667,8,Latin,Arabic,synonym,0,-10.696726,0.7759319543838501,0.6864662170410156
44,143,fincan,فلنجة,fɪnd͡ʒɑn,flnd͡ʒt,cup,flange,0.375,0.5,0.2118055555555555,0.2430555555555555,2.6666666666666665,0.2326388888888888,6,Latin,Arabic,hard_negative,0,-0.81324565,0.8088078498840332,0.5890633463859558
45,829,vida,وَدَاع,vɪdɑ,uːَdَaːʕ,life,farewell,0.875,0.5,0.30208333333333337,0.36458333333333337,4.5,0.30208333333333337,6,Latin,Arabic,loan,1,-1.3285213,0.8702738881111145,0.6377085447311401
46,796,təsəvvüf,عَلَاقَة,tæsævvyf,ʕَlَaːqَt,Sufism,Relationship,1.0,0.875,0.4375,0.4843750000000001,4.1875,0.4713541666666666,8,Latin,Arabic,random,0,-6.0825143,0.7344760894775391,0.553259015083313
47,1266,xırtıldayan,قابل للكسر,xɯrtɯldɑjɑn,qaːbl llksr,crunchy,breakable,1.0,0.6363636363636364,0.303030303030303,0.3522727272727273,4.034090909090909,0.3276515151515151,11,Latin,Arabic,synonym,0,-26.670578,0.7882645130157471,0.562709391117096
48,857,xortum,أَنِيس,xɔrtum,aَٔnِiːs,xortum,Anees,1.0,0.6666666666666666,0.4097222222222223,0.4583333333333333,4.270833333333333,0.4548611111111112,6,Latin,Arabic,random,0,-13.563648,0.8225631713867188,0.6432738304138184
49,4551,Təhlükəsiz,خطير >> صفة,tæhlykæsɪz,xtˤiːr >> sˤft,Safe,dangerous >> adjective,0.8571428571428571,0.6,0.3958333333333333,0.4458333333333333,4.5875,0.425,11,Latin,Arabic,synonym,0,-9.689453,0.772581160068512,0.7047873735427856
50,676,Sevindirici,الفوز,sevɪndɪrɪd͡ʒɪ,alfuːz,Pleasant,the win,1.0,0.7272727272727273,0.5549242424242423,0.6174242424242424,4.818181818181818,0.6098484848484849,11,Latin,Arabic,synonym,0,-27.414932,0.766907274723053,0.5205392837524414
51,3243,məcəllə,ماليزيا,mæd͡ʒællæ,maːliːziːaː,code,Malaysia,0.9090909090909092,0.4285714285714285,0.1220238095238095,0.1309523809523809,2.321428571428572,0.1220238095238095,7,Latin,Arabic,hard_negative,0,-11.6653385,0.8615875244140625,0.7485360503196716
52,1620,qala,جارية,ɡɑlɑ,d͡ʒaːriːt,start,slave-woman,1.0,0.2,0.3041666666666667,0.35,2.875,0.3208333333333333,5,Latin,Arabic,hard_negative,0,-7.008779,0.6567655205726624,0.4259586036205292
53,5463,qismən,جزئي,ɡɪsmæn,d͡ʒziːٔiː,in part,partial,1.0,0.5,0.4166666666666667,0.4583333333333333,4.291666666666667,0.4479166666666667,6,Latin,Arabic,synonym,0,-7.3305154,0.7974727749824524,0.6197441220283508
54,5074,narazılıq,استياء,nɑrɑzɯlɯɡ,astiːaːʔ,dissatisfaction,discontent,1.0,0.5555555555555556,0.4004629629629629,0.4444444444444444,4.0,0.4328703703703704,9,Latin,Arabic,synonym,0,-16.316319,0.8945232629776001,0.7280818819999695
55,456,bədbəxtlik,مصيبة,bædbæxtlɪk,msˤiːbt,misfortune,calamity,0.9,0.7,0.5125,0.5625,4.575,0.5625,10,Latin,Arabic,synonym,0,-15.941149,0.8661993741989136,0.6082655787467957
56,164,hakimiyyət,كميت,hɑkɪmɪjjæt,kmiːt,power,Quantity,0.7,0.6,0.54375,0.6083333333333334,4.425,0.6083333333333334,10,Latin,Arabic,hard_negative,0,-9.484498,0.8553564548492432,0.7031416296958923
57,1037,əmin,امتن,æmɪn,amtn,sure,Amit,0.5,0.25,0.0885416666666666,0.1041666666666666,2.1875,0.0885416666666666,4,Latin,Arabic,hard_negative,0,-2.857754,0.8722220063209534,0.5447088479995728
58,1460,Qərəzsiz,مخلص,ɡæræzsɪz,mxlsˤ,Impartial,Sincerely,0.875,0.75,0.53125,0.59375,4.875,0.5859375,8,Latin,Arabic,synonym,0,-9.788161,0.822765052318573,0.6908981204032898
59,2841,Hamar,بليغ,hɑmɑr,bliːɣ,Ten,eloquent,1.0,0.8,0.3458333333333333,0.3999999999999999,4.2,0.3708333333333333,5,Latin,Arabic,synonym,0,-9.215376,0.8797896504402161,0.5554357171058655
60,742,təcavüz,قَاعِدَة,tæd͡ʒɑvyz,qَaːʕِdَt,aggression,Base,1.0,0.5714285714285714,0.3482142857142857,0.3928571428571429,3.321428571428572,0.3750000000000001,8,Latin,Arabic,random,0,-3.0205975,0.7593395709991455,0.7123523354530334
61,85,cənnət,جَنَّة,d͡ʒænnæt,d͡ʒَnَّt,heaven,Paradise,0.375,0.5,0.4513888888888889,0.5,3.625,0.5,6,Latin,Arabic,loan,1,0.6995632,0.8060264587402344,0.5428348183631897
62,2265,diqqət,ديدبان,dɪɡɡæt,diːdbaːn,attention,ديدبان,0.875,0.5,0.1006944444444444,0.1041666666666666,1.3541666666666667,0.1006944444444444,6,Latin,Arabic,hard_negative,0,-13.928015,0.8584779500961304,0.6453510522842407
63,158,fərar,قِمَار,færɑr,qِmَaːr,escape,gambling,0.8571428571428571,0.6,0.2833333333333333,0.3333333333333333,2.95,0.3125,6,Latin,Arabic,random,0,-2.3740714,0.852476954460144,0.7276639938354492
64,303,möhtəşəm,غَمّ,mœhtæʃæm,ɣَmّ,magnificent,غَمّ,1.0,0.875,0.6979166666666666,0.7708333333333333,5.671875,0.7708333333333333,8,Latin,Arabic,random,0,-12.708803,0.7933476567268372,0.7245705723762512
65,1066,əhəmiyyət,أَهَمِّيَّة,æhæmɪjjæt,aَٔhَmِّiːَّt,importance,Importance,0.7692307692307693,0.4444444444444444,0.4074074074074073,0.4537037037037037,3.3055555555555562,0.4537037037037037,11,Latin,Arabic,loan,1,1.2216775,0.8119456171989441,0.6941278576850891
66,288,Tələsik,وقاحة,tælæsɪk,uːqaːħt,In a hurry,effrontery,1.0,0.7142857142857143,0.3988095238095238,0.4345238095238095,3.946428571428572,0.4255952380952381,7,Latin,Arabic,synonym,0,-6.2896194,0.7739989757537842,0.5580877065658569
67,5266,Əxlaqsız,يتمركز,æxlɑɡsɯz,iːtmrkz,Immoral,stationed,0.875,0.625,0.3359375,0.3802083333333333,3.53125,0.359375,8,Latin,Arabic,synonym,0,-16.751171,0.7751390337944031,0.6011636853218079
68,530,nəcis,مَيِّت,næd͡ʒɪs,mَiːِّt,feces,dead,1.0,0.6,0.4083333333333333,0.45,3.475,0.4458333333333334,6,Latin,Arabic,random,0,-2.8237312,0.8236879706382751,0.5801490545272827
69,421,məclis,اِسْتِعْدَاد,mæd͡ʒlɪs,aِsْtِʕْdَaːd,assembly,ready,1.0,0.5714285714285714,0.2916666666666667,0.32142857142857145,4.25,0.3065476190476191,12,Latin,Arabic,random,0,-16.524788,0.7574635744094849,0.6372045874595642
70,2411,Qüsurlu,قصير,ɡysurlu,qsˤiːr,,short,0.8571428571428571,0.4285714285714285,0.4345238095238096,0.4761904761904761,3.6428571428571432,0.4761904761904761,7,Latin,Arabic,synonym,0,-3.3151789,0.6862035393714905,0.6762145161628723
71,3594,Ekvivalent,مشابه,ekvɪvɑlent,mʃaːbh,Equivalent,Similar,1.0,0.7,0.5291666666666666,0.5874999999999998,4.775,0.5812499999999999,10,Latin,Arabic,synonym,0,-14.422533,0.8793858885765076,0.7043605446815491
72,1771,Qarışıq,ضجة,ɡɑrɯʃɯɡ,dˤd͡ʒt,Mixed,sensation,1.0,0.8571428571428571,0.5773809523809524,0.6547619047619048,5.035714285714286,0.6458333333333333,7,Latin,Arabic,synonym,0,-13.639461,0.7179536819458008,0.5507606267929077
73,63,cehiz,صَدْر,d͡ʒehɪz,sˤَdْr,cehiz,ص .دْر,1.0,0.8,0.4875,0.55,5.075,0.5291666666666667,5,Latin,Arabic,random,0,-6.2213836,0.8427764773368835,0.715623676776886
74,3949,Bərəkətli,مجزي,bærækætlɪ,md͡ʒziː,Blessed,rewarding,1.0,0.6666666666666666,0.537037037037037,0.6018518518518517,4.791666666666667,0.6018518518518517,9,Latin,Arabic,synonym,0,-13.570298,0.7111298441886902,0.5996298789978027
75,855,xain,خَائِن,xɑɪn,xَaːiːِٔn,xain,traitor,0.7777777777777778,0.0,0.046875,0.05208333333333333,0.5,0.046875,6,Latin,Arabic,loan,1,-2.8442874,0.8935015201568604,0.6747525334358215
76,1016,əhl,بهل,æhl,bhl,folks,Bel,0.3333333333333333,0.3333333333333333,0.0972222222222222,0.1111111111111111,2.7916666666666665,0.0972222222222222,3,Latin,Arabic,hard_negative,0,-8.006898,0.8422265648841858,0.6569209694862366
77,141,fağır,فَقِير,fɑɣɯr,fَqِiːr,poor,poor,0.7142857142857143,0.2,0.225,0.25,2.05,0.25,6,Latin,Arabic,loan,1,-0.77070814,0.8416006565093994,0.6938174366950989
78,4265,Zəif,غائم,zæɪf,ɣaːiːٔm,Weak,cloudy,1.0,0.5,0.125,0.1354166666666666,1.8125,0.125,4,Latin,Arabic,synonym,0,-6.718297,0.7689757347106934,0.7683771848678589
79,2469,mübarizə,ماهاراجا,mybɑrɪzæ,maːhaːraːd͡ʒaː,fight,Maharaja,0.8571428571428571,0.25,0.1119791666666666,0.1145833333333333,1.5625,0.1119791666666666,8,Latin,Arabic,hard_negative,0,-18.305973,0.873802661895752,0.699872612953186
80,2864,tələffüz,سورة الفيل,tælæffyz,suːrt aːlfiːl,pronunciation,Surah Al-Fil,0.8461538461538461,0.3333333333333333,0.199074074074074,0.2222222222222222,2.3611111111111107,0.2129629629629629,10,Latin,Arabic,hard_negative,0,-19.564238,0.7772459387779236,0.6150029301643372
81,2709,qəbul,كابول,ɡæbul,kaːbuːl,accepted,Kabul,0.5714285714285714,0.0,0.025,0.025,0.25,0.025,5,Latin,Arabic,hard_negative,0,-7.073893,0.8452085256576538,0.6634669899940491
82,1081,əmr,أَمْر,æmr,aَٔmْr,command,Command,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,5,Latin,Arabic,loan,1,-3.451179,0.7921293377876282,0.6056494116783142
83,3768,şura,زوراء,ʃurɑ,zuːraːʔ,council,zora,0.7142857142857143,0.2,0.2333333333333333,0.2583333333333333,2.0,0.2541666666666666,5,Latin,Arabic,hard_negative,0,-6.626474,0.7333158850669861,0.662077009677887
84,845,xadim,خَادِمْ,xɑdɪm,xَaːdِmْ,clerk,Servant,0.625,0.2,0.2,0.225,1.7,0.22083333333333333,7,Latin,Arabic,loan,1,2.8976974,0.8223245739936829,0.585753321647644
85,555,qalibiyyət,مُسْتَنْطِق,ɡɑlɪbɪjjæt,mُsْtَnْtˤِq,victory,examiner,1.0,1.0,0.4854166666666667,0.5416666666666667,5.225,0.5291666666666667,11,Latin,Arabic,random,0,-11.778852,0.643268346786499,0.6741613149642944
86,3162,Mettle,دقة,mettle,dqt,Mettle,Accuracy,0.8333333333333334,0.8333333333333334,0.5069444444444445,0.5624999999999999,4.5,0.5555555555555555,6,Latin,Arabic,synonym,0,-6.758481,0.784825325012207,0.5842877626419067
87,5191,kasıb,تعيس,kɑsɯb,tʕiːs,poor,unhappy,1.0,0.6,0.3208333333333333,0.3583333333333333,3.075,0.3375,5,Latin,Arabic,synonym,0,-6.248737,0.8202502131462097,0.6046871542930603
88,3259,iqtisadiyyat,بروفيدنس,ɪɡtɪsɑdɪjjɑt,bruːfiːdns,economy,Providence,1.0,0.6666666666666666,0.3975694444444445,0.4479166666666667,3.9270833333333335,0.4340277777777777,12,Latin,Arabic,synonym,0,-33.755127,0.8981886506080627,0.7669834494590759
89,1121,Minnətdarlıq,دعاء,mɪnnætdɑrlɯɡ,dʕaːʔ,Thanks,Prayer,0.9166666666666666,0.75,0.6493055555555555,0.7222222222222223,5.625,0.71875,12,Latin,Arabic,synonym,0,-25.44856,0.5822429060935974,0.6497289538383484
90,201,hirs,حِرْص,hɪrs,ħِrْsˤ,hirs,be careful,0.6666666666666666,0.5,0.2760416666666667,0.3020833333333333,2.8125,0.3020833333333333,5,Latin,Arabic,loan,1,2.8153894,0.8400031328201294,0.5799708962440491
91,66,cüzi,جُمْعَة,d͡ʒyzɪ,d͡ʒُmْʕَt,small,Friday,0.6666666666666666,0.75,0.2083333333333333,0.2395833333333333,4.4375,0.2083333333333333,7,Latin,Arabic,random,0,-3.6088197,0.6047961115837097,0.685175359249115
92,236,Kamal,كَمَال,kɑmɑl,kَmَaːl,Kamal,Perfection,0.5714285714285714,0.2,0.19583333333333333,0.225,1.7,0.22083333333333333,6,Latin,Arabic,loan,1,1.6946687,0.7656378746032715,0.6327254176139832
93,160,fərdi,فَرْدِيّ,færdɪ,fَrْdِiːّ,individual,Individually,0.6666666666666666,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,8,Latin,Arabic,loan,1,0.6730148,0.6781600713729858,0.6578511595726013
94,108,dini,مَذْهَب,dɪnɪ,mَðْhَb,religion,doctrine,1.0,1.0,0.2447916666666667,0.28125,5.59375,0.2447916666666667,7,Latin,Arabic,random,0,-11.441902,0.7768752574920654,0.6409602165222168
95,902,zənn,ظَنّ,zænn,ðˤَnّ,guess,ظّنّ,0.8,0.5,0.484375,0.53125,3.9375,0.53125,4,Latin,Arabic,loan,1,3.7723472,0.7668542861938477,0.48626968264579773
96,2678,nəhəng,هائلة,næhænɟ,haːiːٔlt,giant,Huge,1.0,0.6666666666666666,0.2673611111111111,0.2916666666666667,2.6666666666666665,0.2847222222222222,6,Latin,Arabic,synonym,0,-6.135994,0.8599675893783569,0.5728947520256042
97,5479,Əlavə,وفرة,ælɑvæ,uːfrt,Additional,Abundance,1.0,0.8,0.3708333333333333,0.4333333333333334,4.5,0.3916666666666667,5,Latin,Arabic,synonym,0,-3.3060348,0.8983837962150574,0.6311060786247253
98,1042,şərq,عُضْو,ʃærɡ,ʕُdˤْuː,east,member,1.0,0.75,0.39583333333333337,0.4583333333333333,5.5,0.421875,5,Latin,Arabic,random,0,-1.4678373,0.8854959607124329,0.5501300692558289
99,464,Bədbəxtlik,فقر,bædbæxtlɪk,fqr,Misfortune,,1.0,0.7,0.6625,0.7416666666666666,5.5125,0.73125,10,Latin,Arabic,synonym,0,-19.243607,0.5966389775276184,0.4695907533168793
100,697,səfər,سَفَر,sæfær,sَfَr,trip,travel,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Latin,Arabic,loan,1,-2.744356,0.8812464475631714,0.5583444833755493
101,753,təsvir,تسار,tæsvɪr,tsaːr,described,tsar,0.5,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,6,Latin,Arabic,hard_negative,0,-2.2867336,0.8812431693077087,0.5583981275558472
102,5857,Əxlaqsız,شرير,æxlɑɡsɯz,ʃriːr,Immoral,evil,1.0,0.75,0.5130208333333334,0.5885416666666666,4.546875,0.5651041666666666,8,Latin,Arabic,synonym,0,-14.952231,0.755285382270813,0.5757356286048889
103,904,zəruri,غَلْصَمَة,zærurɪ,ɣَlْsˤَmَt,necessary,Gallasa,1.0,0.8333333333333334,0.34375,0.40972222222222215,5.041666666666667,0.3611111111111111,9,Latin,Arabic,random,0,-7.5071945,0.7770437598228455,0.595426082611084
104,1726,Chide,إلقاء اللوم على,d͡ʒhɪde,aٕlqaːʔ aːlluːm ʕla,Chide,blaming,1.0,0.6923076923076923,0.6057692307692307,0.6666666666666666,5.2019230769230775,0.6650641025641024,15,Latin,Arabic,synonym,0,-31.640759,0.8991621732711792,0.6966204643249512
105,283,Mahmud,عِرْفَان,mɑhmud,ʕِrْfَaːn,Mahmud,gratitude,1.0,0.6666666666666666,0.3055555555555556,0.3541666666666667,4.083333333333333,0.3229166666666667,8,Latin,Arabic,random,0,-6.9214306,0.7971522808074951,0.5904284715652466
106,1435,Soyuq,قاسي,sɔjuɡ,qaːsiː,It's cold,cruel,1.0,0.6,0.3458333333333333,0.375,4.0,0.3666666666666667,5,Latin,Arabic,synonym,0,-7.1066337,0.7476223111152649,0.4493512511253357
