,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
10,Assamese-Bengali,মিঠা,মিতা,mitʰa,mit̪a,sweet,Mita,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.9487576484680176,0.8200885653495789,0.998378336429596,0.9992241263389589,hard_negative
11,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9532134532928468,0.8323407769203186,0.999444305896759,0.9993176460266112,hard_negative
12,Assamese-Bengali,মুঠা,মুতা,mutʰa,mut̪a,A handful,Muta,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.9400131106376648,0.8367257714271545,0.9994292259216307,0.9988723397254944,hard_negative
13,Assamese-Bengali,কচু,কদু,kɔsu,kɔd̪u,Kachu,Pumpkin,0.4,0.0,0.03125,0.03125,0.375,0.03125,0.9584205746650696,0.8983414173126221,0.9993979334831238,0.9985718131065368,hard_negative
14,Assamese-Bengali,অগ্নি,অগ্নিকোণ,ɔgni,oɡn̪ikon,Fire,Southeast,0.75,0.5714285714285714,0.5267857142857143,0.5833333333333334,4.214285714285714,0.5833333333333334,0.9377369284629822,0.8641679286956787,0.9984448552131652,0.9991738796234132,synonym
15,Assamese-Bengali,কৃষ্ণ,অকৃষ্ণ,kɽixnɔ,okɽiʃnɔ,Krishna,Akrishna,0.2857142857142857,0.2857142857142857,0.1488095238095238,0.1666666666666666,1.2678571428571428,0.1636904761904762,0.939158856868744,0.8242132663726807,0.9989521503448486,0.9985716342926024,hard_negative
16,Assamese-Bengali,গু,মু,gu,mu,Gu,Mu,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,0.8666781783103943,0.8673340678215027,0.9997078180313108,0.9990814924240112,hard_negative
17,Assamese-Bengali,আদা,আগা,ada,aɡa,Ginger,Aga,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,0.859462320804596,0.8909516334533691,0.9996232390403748,0.9997652769088744,hard_negative
18,Assamese-Bengali,শেলাই,বিলাই,xɛlai,bilai,Seams,distribute,0.4,0.2,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,0.9432936906814576,0.8984889984130859,0.9999096989631652,0.9983273148536682,hard_negative
19,Assamese-Bengali,কাট,কাক,kat,kak,Cut,The crow,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,0.8837169408798218,0.8756081461906433,0.9997348189353944,0.9995642304420472,hard_negative
20,Assamese-Bengali,কাহ,কেহ,kaɦ,keɦ,cough,Someone,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0.9301469922065736,0.8539150357246399,0.9993515014648438,0.99929678440094,hard_negative
21,Assamese-Bengali,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,0.97080796957016,0.8741615414619446,0.9959275722503662,0.9986647963523864,synonym
22,Bengali-Assamese,মিঠা,মাঠা,miʈʰa,matʰa,sweet,Matha,0.4,0.0,0.03125,0.03125,0.375,0.03125,0.9486165642738342,0.9123626947402954,0.9951050281524658,0.9984014630317688,hard_negative
23,Bengali-Assamese,টাং,গাং,ʈaŋ,gaŋ,Tang,Gang,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.9586673974990844,0.8301198482513428,0.9948697090148926,0.9994381070137024,hard_negative
24,Bengali-Assamese,বাউল,পাগল,baulɔ,pagɔlɔ,Bowl,Crazy,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,0.9212936758995056,0.8634693622589111,0.9986724853515624,0.999822437763214,hard_negative
25,Bengali-Assamese,কাটা,কাকা,kaʈa,kaka,Cut,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0.8796001672744751,0.8599897623062134,0.999741792678833,0.999910056591034,hard_negative
26,Bengali-Assamese,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.94549560546875,0.8770114183425903,0.9984038472175598,0.9998828768730164,hard_negative
27,Bengali-Assamese,পোলা,পলা,pola,pɔla,Pola,Escape,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.8528889417648315,0.8518495559692383,0.9995611310005188,0.99965101480484,hard_negative
28,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,synonym
29,Bengali-Assamese,কুটুম,কুহুম,kuʈum,kuɦum,Family,The cream,0.2,0.2,0.0375,0.0416666666666666,0.775,0.0375,0.9606255888938904,0.8983440995216371,0.9972681403160096,0.9994925856590272,hard_negative
30,Bengali-Assamese,পাণ,পানী,pan,pani,Pan,water,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0.8258523344993591,0.8235440850257874,0.9994367361068726,0.9998126029968262,hard_negative
31,Bengali-Assamese,মকাই,ককাই,mɔkai,kɔkai,Maize,Uncle,0.2,0.2,0.0583333333333333,0.0583333333333333,0.95,0.0583333333333333,0.9765270948410034,0.8946250081062317,0.9991295337677002,0.9992002248764038,hard_negative
32,Bengali-Assamese,বাউল,বাউলা,baulɔ,baula,Bowl,Baula,0.2,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0.9447028636932372,0.9063668251037598,0.9961085319519044,0.998956859111786,hard_negative
33,Bengali-Assamese,কহা,খহা,kɔɦa,kʰɔɦa,Say,Eat,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.9751556515693665,0.8465522527694702,0.9975562095642092,0.9994537830352784,hard_negative
34,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,synonym
35,Bengali-Assamese,দুখ,অসুখ,d̪ukʰ,ɔxukʰ,pain,Illness,0.4,0.5,0.2916666666666667,0.3229166666666667,2.65625,0.3177083333333333,0.9551714658737184,0.7918028831481934,0.9989173412322998,0.9998821020126344,hard_negative
36,Bengali-Assamese,পুষ্পক,পুষ্প,puʃpɔkɔ,puxpɔ,Flower,Flowers,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,0.9708202481269836,0.8741615414619446,0.9955421686172484,0.9985083937644958,synonym
37,Bengali-Assamese,ফণী,কণী,ɸɔni,kɔni,comb,egg,0.25,0.25,0.0572916666666666,0.0625,0.78125,0.0572916666666666,0.9661483168601992,0.8270833492279053,0.9977465271949768,0.9995065331459044,hard_negative
38,Bengali-Assamese,টাং,পাং,ʈaŋ,paŋ,Tang,Pang,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0.9402992725372314,0.8816918730735779,0.9944604635238647,0.9995079040527344,hard_negative
39,Bengali-Assamese,মুঠি,মুচি,muʈʰi,musi,Fist,Cobbler,0.4,0.0,0.03125,0.03125,0.4375,0.03125,0.9709603786468506,0.84796541929245,0.9969130754470824,0.9993749856948853,hard_negative
40,Bengali-Assamese,হামি,হাবি,ɦami,ɦabi,Hami,The forest,0.25,0.25,0.0208333333333333,0.0208333333333333,0.625,0.0208333333333333,0.9660604596138,0.8488844633102417,0.9989134073257446,0.9996984004974364,hard_negative
41,Bengali-Assamese,নখ,নিমখ,n̪ɔkʰɔ,nimɔkʰɔ,Nails,salt,0.2857142857142857,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,0.9413044452667236,0.7914025783538818,0.9923262596130372,0.9997512102127076,hard_negative
42,Bengali-Assamese,মকাই,জকাই,mɔkai,zɔkai,Maize,Zakai,0.2,0.2,0.0458333333333333,0.05,0.925,0.0458333333333333,0.9820606708526612,0.8762878775596619,0.9987126588821412,0.9985231161117554,hard_negative
43,Bengali-Assamese,অগ্নিকোণ,অগ্নি,oɡn̪ikon,ɔgni,Southeast,Fire,0.75,0.5714285714285714,0.5267857142857143,0.5833333333333334,4.214285714285714,0.5833333333333334,0.9377514123916626,0.8641679286956787,0.9988941550254822,0.9991471171379088,synonym
44,Bengali-Assamese,পিন্ধা,বিন্ধা,pin̪d̪ʱa,bindʰa,wear,Bindha,0.5,0.0,0.0333333333333333,0.0333333333333333,0.2,0.0333333333333333,0.9567216038703918,0.9229412078857422,0.9976688623428344,0.9990233182907104,hard_negative
