,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
10,Assamese-Bengali,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,0.906258225440979,0.7222570180892944,0.9973058700561525,0.9977006912231444,0.9293728,0.8273914,0.9983467,0.99903125,loan
11,Assamese-Bengali,ৰচনা,রচনা,ɹɔsɔna,rɔt͡ɕɔn̪a,essay,Composition,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,0.8090748786926271,0.5042888522148132,0.9988536834716796,0.999408721923828,0.85401773,0.6219287,0.99895877,0.99944466,loan
12,Assamese-Bengali,শনিবাৰ,শনিবার,xɔnibaɹ,ʃɔn̪ibar,Saturday,Saturday,0.375,0.1428571428571428,0.0505952380952379,0.0654761904761904,0.7678571428571429,0.0505952380952379,0.9038487076759338,0.7697734236717224,0.9992125630378724,0.9981034398078918,0.9160465,0.81831557,0.999662,0.99840254,loan
13,Assamese-Bengali,ৰঙা,রং,ɹɔŋa,rɔŋ,red,Color,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,0.8918046951293945,0.6174232363700867,0.9998776912689208,0.9996155500411988,0.9193204,0.76105523,0.9998764,0.99972904,loan
14,Assamese-Bengali,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,0.8823111057281494,0.6917768120765686,0.9991691112518308,0.997950315475464,0.8752216,0.75064087,0.9995402,0.9988884,loan
15,Assamese-Bengali,পানী,পানীয়,pani,pan̪ie̯,water,Drinks,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,0.8847489953041077,0.7102280855178833,0.9993327856063844,0.999554455280304,0.932996,0.81398153,0.9997388,0.99966455,loan
16,Assamese-Bengali,চকৰ,চাকা,sɔkɔɹɔ,t͡ɕaka,Chakar,The wheel,1.0,0.5,0.3923611111111111,0.4236111111111111,3.458333333333333,0.4236111111111111,0.8250657320022583,0.5943693518638611,0.9993155598640442,0.9970171451568604,0.88385177,0.7175317,0.9994266,0.9983937,loan
17,Assamese-Bengali,ঘড়ী,ঘড়ি,gʱɔɹi,gʱɔɽi,clock,The clock,0.2,0.0,0.0694444444444444,0.0972222222222222,1.3333333333333333,0.0694444444444444,0.8858433365821838,0.8825657963752747,0.9983189702033995,0.9985682964324952,0.91366917,0.92383754,0.99925137,0.99949014,loan
18,Assamese-Bengali,বৈনী,বোন,bɔɪni,bon̪,Baini,Sister,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,0.8483569025993347,0.6940174102783203,0.9978376626968384,0.9983533620834352,0.89406174,0.88425726,0.9993714,0.9995375,loan
19,Assamese-Bengali,চান,চাঁদ,san,t͡ɕãd̪ɔ,Want,The moon,1.0,0.6666666666666666,0.3177083333333333,0.34375,3.3125,0.34375,0.6761544942855835,0.6655839085578918,0.9991584420204164,0.9997708201408386,0.72926825,0.81431377,0.99929154,0.99985063,loan
20,Assamese-Bengali,শ্রী,শ্রীবৃক্ষ,xɹi,ʃribɽikkʰɔ,Mr.,Srivriksha,0.9,0.7777777777777778,0.625,0.7129629629629629,5.402777777777778,0.7013888888888888,0.923131227493286,0.8254263401031494,0.999233067035675,0.996766984462738,0.9241849,0.84166485,0.9994005,0.997972,loan
21,Assamese-Bengali,ৰঙা,রাং,ɹɔŋa,raŋ,red,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,0.8415406942367554,0.7465512156486511,0.9980382919311525,0.9992169141769408,0.8998566,0.8281311,0.9991839,0.9994809,loan
22,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,0.9120674729347228,0.7410076856613159,0.9957842230796814,0.9984537363052368,0.9356372,0.8051347,0.9967142,0.99907583,loan
23,Assamese-Bengali,আঠ,আষ্ট,atʰ,aʃʈɔ,eight,Eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,0.9083547592163086,0.7435644865036011,0.9988684058189392,0.9986358284950256,0.9265063,0.87341493,0.99974436,0.99947566,loan
24,Assamese-Bengali,টকা,টেহা,tɔka,ʈeɦa,Money,Teha,0.75,0.25,0.09375,0.09375,1.5,0.09375,0.9032002687454224,0.6383771896362305,0.9996742010116576,0.9978294968605042,0.91591376,0.8372875,0.9997661,0.99922186,loan
25,Assamese-Bengali,মাকৈ,মকাই,makɔɪ,mɔkai,corn,Maize,0.6,0.0,0.075,0.075,0.75,0.075,0.9292162656784058,0.7862934470176697,0.9989088177680968,0.998522400856018,0.95876724,0.87430537,0.99877954,0.9995061,loan
26,Assamese-Bengali,সাপ,সর্প,xap,ʃɔrpɔ,Snake,The snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,0.8405910730361938,0.5983121991157532,0.9997738003730774,0.9983076453208924,0.9150798,0.76228565,0.99983144,0.99908626,loan
27,Assamese-Bengali,আঁহ,অংশু,ãɦɔ,oŋʃu,Fiber,Anshu,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,0.869806706905365,0.8259573578834534,0.9969292283058168,0.9987198710441588,0.9309636,0.8946289,0.999161,0.9994261,loan
28,Assamese-Bengali,মঙহ,মাংস,mɔŋɔɦɔ,maŋʃɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,0.8671860098838806,0.6738026142120361,0.9959476590156556,0.9961711168289183,0.9262922,0.8248816,0.99870145,0.9989145,loan
29,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,0.8980881571769714,0.6354708671569824,0.9984732270240784,0.9997608661651612,0.9520608,0.80045986,0.9997871,0.99978334,loan
30,Assamese-Bengali,সঁচা,হাচা,xɔ̃sa,ɦat͡ɕa,true,Hacha,0.8333333333333334,0.5,0.1458333333333333,0.1458333333333333,2.0625,0.1458333333333333,0.9408519864082336,0.796481728553772,0.9989369511604308,0.9987921714782716,0.96348387,0.90832794,0.9995578,0.9995352,loan
31,Assamese-Bengali,কল,কেলা,kɔlɔ,kela,Call,The banana,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,0.8934103846549988,0.6917720437049866,0.9984055161476136,0.9989678263664246,0.95208645,0.89000547,0.9994932,0.9995386,loan
32,Assamese-Bengali,দীঘ,ডাঙর,digʱ,ɖaŋɔrɔ,Long,Strong,1.0,0.6666666666666666,0.6076388888888891,0.6875,5.083333333333333,0.6875,0.866416335105896,0.58580082654953,0.9989457726478576,0.9981672167778016,0.9161713,0.78045076,0.99933034,0.99935484,loan
33,Assamese-Bengali,মঙলবাৰ,মঙ্গলবার,mɔŋɔlɔbaɹ,mɔŋɡɔlɔbar,It's Tuesday,Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,0.9409530758857728,0.7156404852867126,0.9988726973533628,0.9936495423316956,0.9473357,0.7908156,0.9995698,0.996911,loan
34,Assamese-Bengali,দুৱাৰ,দ্বার,duwaɹ,d̪ar,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,0.8241453766822815,0.6474062204360962,0.9945068955421448,0.9995301365852356,0.86967784,0.82245815,0.9949902,0.9997317,loan
35,Assamese-Bengali,শিকোৱা,শিক্ষা,xikʊwa,ʃikkʰa,teaching,Education,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,0.62889564037323,0.8629765510559082,0.9993137121200562,0.9969102144241332,0.7069138,0.88446623,0.9992436,0.99822557,loan
36,Assamese-Bengali,পোনা,পোলা,pʊna,pola,Pona,Pola,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0.8651359677314758,0.8859043121337891,0.9993057250976562,0.9992123246192932,0.8495796,0.879773,0.9998063,0.99946314,loan
37,Assamese-Bengali,বঙালী,বাঙ্গালী,bɔŋali,baŋɡali,Bengali,Bengali,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,0.8913454413414001,0.7569032311439514,0.9986352920532228,0.9993842244148254,0.8930164,0.84822464,0.99951196,0.9995103,loan
38,Assamese-Bengali,আমি,আঁই,ami,ãi,I,I am,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,0.6824624538421631,0.6302908062934875,0.9985576868057252,0.99941086769104,0.8666801,0.8486177,0.9996959,0.99958885,loan
39,Assamese-Bengali,লহুন,রউন,lɔɦun,run̪,Blood,Rune,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,0.8782098889350891,0.6840513944625854,0.9991841912269592,0.9971636533737184,0.909781,0.81624055,0.9995519,0.99865687,loan
40,Assamese-Bengali,শেলাই,শৈবাল,xɛlai,ʃojbalɔ,Seams,Algae,0.8571428571428571,0.4285714285714285,0.3541666666666666,0.3869047619047618,3.321428571428572,0.3809523809523809,0.8861422538757324,0.7273820638656616,0.9999330639839172,0.9984180927276612,0.94105077,0.90666616,0.99952894,0.99938756,loan
41,Assamese-Bengali,পোৱালী,পোলা,pʊwali,pola,The puppy,Pola,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,0.8480932712554932,0.7823452949523926,0.9991909265518188,0.9988054037094116,0.877141,0.837844,0.9991237,0.9991952,loan
42,Assamese-Bengali,বঙালী,বঙ্গ,bɔŋali,bɔŋɡɔ,Bengali,Bengal,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,0.8088847398757935,0.8030872941017151,0.9990188479423524,0.9994882345199584,0.8972018,0.870909,0.99910635,0.99942106,loan
43,Assamese-Bengali,ভনী,বোন,bʰɔni,bon̪,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,0.8794052004814148,0.6391738057136536,0.9977146983146667,0.9982019066810608,0.9016901,0.77613044,0.998742,0.99875915,loan
44,Assamese-Bengali,প্ৰাচীন,প্রাচীন,pɹasin,prat͡ɕin̪,Ancient,Ancient,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,0.7734997272491455,0.8392791152000427,0.9994421005249025,0.999761164188385,0.88237035,0.85564226,0.9995513,0.99985224,loan
45,Assamese-Bengali,বলিয়া,বাউল,bɔlija,baulɔ,Saying,Bowl,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,0.9129900932312012,0.66325843334198,0.9983215928077698,0.9989691376686096,0.9416724,0.7935483,0.9996948,0.9993973,loan
46,Assamese-Bengali,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,0.8255609273910522,0.5275846719741821,0.9998780488967896,0.9993711113929749,0.8614722,0.63428575,0.9998816,0.9994244,loan
47,Assamese-Bengali,পুহ,পোষ,puɦ,poʃ,Puh,Pet,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0833333333333333,1.2916666666666667,0.0763888888888889,0.9452135562896729,0.83423912525177,0.9956170320510864,0.9978398084640504,0.93161714,0.9189247,0.9983888,0.9991282,loan
48,Assamese-Bengali,ঠেং,টেহা,tʰɛŋ,ʈeɦa,The tail,Teha,1.0,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,0.8998979926109314,0.7721473574638367,0.9995874762535096,0.9979287385940552,0.9286847,0.83867115,0.9997224,0.9993489,loan
49,Assamese-Bengali,চ’ত,চৈত,sɔ’tɔ,t͡ɕojt̪,Four,Chait,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,0.8170848488807678,0.7070775628089905,0.9974842071533204,0.9972412586212158,0.87294304,0.776955,0.99898005,0.99830824,loan
50,Assamese-Bengali,মাকৈ,মাহই,makɔɪ,maɦi,corn,Mahi,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,0.9283744692802428,0.7995784282684326,0.9952290654182434,0.9989675283432008,0.9555882,0.89448905,0.9984567,0.9994397,loan
51,Assamese-Bengali,দীঘা,ডাঙর,digʱa,ɖaŋɔrɔ,Digha,Strong,1.0,0.5,0.4861111111111111,0.548611111111111,4.166666666666667,0.548611111111111,0.9060202240943908,0.710252583026886,0.9957666993141174,0.9974578619003296,0.91617125,0.78045064,0.9993303,0.99935484,loan
52,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,0.9065501689910888,0.7157903909683228,0.9987114071846008,0.9988890290260316,0.9324554,0.80457175,0.99933964,0.99946606,loan
53,Assamese-Bengali,দীঘল,ডাঙর,digʱɔlɔ,ɖaŋɔrɔ,long,Strong,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,0.8687167763710022,0.7789833545684814,0.9956858158111572,0.9989540576934814,0.9210619,0.85531265,0.99821395,0.99960774,loan
54,Assamese-Bengali,পুলি,পোলা,puli,pola,Seedlings,Pola,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0.8478764295578003,0.8341131210327148,0.9975156784057616,0.9993168115615844,0.8743069,0.88446563,0.99906325,0.99953616,loan
55,Assamese-Bengali,টাকা,টাং,taka,ʈaŋ,Money,Tang,0.75,0.5,0.265625,0.2916666666666667,2.625,0.2916666666666667,0.8574819564819336,0.6593776941299438,0.9945701956748962,0.9988079667091372,0.9076501,0.8071812,0.9975003,0.99937654,loan
56,Assamese-Bengali,সকলো,সকল,xɔkɔlʊ,ʃɔkɔlɔ,everything,All,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,0.8591890335083008,0.6129505038261414,0.998484194278717,0.9996591806411744,0.8972101,0.7268547,0.999233,0.9997827,loan
57,Assamese-Bengali,মূলা,মূল,mula,mulɔ,Radish,Original,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0.8856847882270813,0.7643348574638367,0.996026575565338,0.9989297389984132,0.92193055,0.85973257,0.9994047,0.99958014,loan
58,Assamese-Bengali,বিলৈ,বিলাই,bilɔɪ,bilai,to the b,distribute,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,0.9255531430244446,0.7917198538780212,0.9998945593833924,0.9990482330322266,0.9572065,0.8683622,0.99977064,0.9991907,loan
59,Assamese-Bengali,পানী,পানি,pani,pan̪i,water,Water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.874058187007904,0.5155227184295654,0.9997437000274658,0.999796450138092,0.9119921,0.835449,0.9997915,0.999622,loan
60,Assamese-Bengali,মাখি,মাক্‌খি,makʰi,mak‌kʰi,Flies,Makkhi,0.2857142857142857,0.2,0.1791666666666666,0.2,1.45,0.2,0.9201051592826844,0.6954079270362854,0.995045840740204,0.9991146326065063,0.9382574,0.8433295,0.99874973,0.99893844,loan
61,Assamese-Bengali,চন্দ্ৰ,চাঁদ,sɔndɹɔ,t͡ɕãd̪ɔ,moon,The moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,0.6422774195671082,0.6260114312171936,0.9995129108428956,0.999448537826538,0.73433876,0.7095737,0.99952173,0.9995025,loan
62,Assamese-Bengali,আঁঠু,আঁডু,ãtʰu,ãɖu,knee,Andu,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0.951184332370758,0.8969002366065979,0.9993069767951964,0.99659526348114,0.9374152,0.8939059,0.9996354,0.9992792,loan
63,Assamese-Bengali,চন্দ্ৰ,চান,sɔndɹɔ,t͡ɕan̪,moon,Want,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,0.7921643257141113,0.5392808318138123,0.9997260570526124,0.9994622468948364,0.8272122,0.62164736,0.9998189,0.99957883,loan
64,Assamese-Bengali,শিকা,শেখা,xika,ʃekʰa,learn,Learning,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,0.9178355932235718,0.7373245358467102,0.9989607930183412,0.997456669807434,0.9493412,0.87676215,0.99939203,0.99909693,loan
65,Assamese-Bengali,ঠেং,টাং,tʰɛŋ,ʈaŋ,The tail,Tang,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,0.923363208770752,0.7595398426055908,0.9943366050720216,0.9986478090286256,0.94467914,0.84380275,0.99727553,0.999369,loan
66,Assamese-Bengali,পদুম,পদ্ম,pɔdum,pɔd̪mɔ,The lotus,Lotus,0.3333333333333333,0.4,0.1416666666666666,0.1583333333333333,2.95,0.1416666666666666,0.9171613454818726,0.7022776603698729,0.9960227012634276,0.999790608882904,0.9474417,0.8172989,0.9990846,0.99975353,loan
67,Assamese-Bengali,মাই,মেয়ে,mai,mee̯e,My,Girl,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,0.8212466835975647,0.6836138963699341,0.9973406195640564,0.9996691346168518,0.8846493,0.83246917,0.99948895,0.9997807,loan
68,Assamese-Bengali,মিঠা,মিডা,mitʰa,miɖa,sweet,Mida,0.4,0.0,0.03125,0.03125,0.25,0.03125,0.9182248711586,0.7377061247825623,0.9941669702529908,0.998831272125244,0.93042725,0.8497271,0.9991348,0.9997057,loan
69,Assamese-Bengali,টাকা,ঠেং,taka,ʈʰeŋ,Money,The tail,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,0.8406547904014587,0.7046963572502136,0.999825358390808,0.9995654821395874,0.9034042,0.78531396,0.9998239,0.9997907,loan
70,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,0.9193034172058104,0.7564688920974731,0.9997416138648988,0.9998071789741516,0.9221356,0.7952334,0.99978715,0.9994774,loan
71,Assamese-Bengali,দহ,দশ,dɔɦɔ,d̪ɔʃɔ,ten,Ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,0.7505300045013428,0.7146177291870117,0.9970834851264954,0.9997316598892212,0.86626005,0.8420783,0.9987042,0.9996889,loan
72,Assamese-Bengali,ধোঁৱা,ধুমা,dʰʊ̃wa,d̪ʱuma,smoke,Smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,0.8574726581573486,0.6209644079208374,0.9959573149681092,0.9967851042747498,0.8992922,0.76364946,0.99885535,0.997406,loan
73,Assamese-Bengali,সাগৰ,সাগর,xagɔɹɔ,ʃaɡɔrɔ,sea,The sea,0.5,0.3333333333333333,0.2013888888888889,0.2361111111111111,2.0625,0.21875,0.9098708629608154,0.6199463605880737,0.997622847557068,0.9996339678764344,0.92650807,0.7815252,0.99849784,0.9996634,loan
74,Assamese-Bengali,আক,এক,ak,ek,Let's go,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0.8890814781188965,0.5527715682983398,0.998489499092102,0.9987487196922302,0.9376875,0.78547454,0.9985929,0.9995189,loan
75,Assamese-Bengali,ৰাং,রঙ,ɹaŋ,rɔŋɔ,Rang,Color,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,0.8286209106445312,0.5637978911399841,0.9967175126075744,0.9988482594490052,0.8955814,0.7656177,0.9990094,0.9995081,loan
76,Bengali-Assamese,টাকা,ঠেং,ʈaka,tʰɛŋ,Money,The tail,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,0.8406712412834167,0.7046963572502136,0.9998712539672852,0.99971342086792,0.97228813,0.9477304,0.9998745,0.999786,loan
77,Bengali-Assamese,চাকা,চাকি,t͡ɕaka,saki,The wheel,Candles,0.6666666666666666,0.25,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,0.9008547067642212,0.8774087429046631,0.9993141293525696,0.99897438287735,0.98153967,0.9579461,0.99965274,0.9999249,loan
78,Bengali-Assamese,ধুমা,ধোঁৱা,d̪ʱuma,dʰʊ̃wa,Smoke,smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,0.8575562238693237,0.6209644079208374,0.9957779049873352,0.9967819452285768,0.9607683,0.95785916,0.99985147,0.99983424,loan
79,Bengali-Assamese,রাং,ৰঙা,raŋ,ɹɔŋa,Rang,red,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,0.8415209054946899,0.7465512156486511,0.9981495141983032,0.9991858601570128,0.9725613,0.94600034,0.9998982,0.9999292,loan
80,Bengali-Assamese,রং,ৰঙা,rɔŋ,ɹɔŋa,Color,red,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,0.8917655348777771,0.6174232363700867,0.999808132648468,0.9997353553771972,0.9816793,0.9430929,0.9998671,0.99988806,loan
81,Bengali-Assamese,শনিবার,শনিবাৰ,ʃɔn̪ibar,xɔnibaɹ,Saturday,Saturday,0.375,0.1428571428571428,0.0505952380952379,0.0654761904761904,0.7678571428571429,0.0505952380952379,0.9038005471229552,0.7697734236717224,0.9991546869277954,0.9988214373588562,0.9822785,0.93485034,0.99983144,0.99986035,loan
82,Bengali-Assamese,পানীয়,পানী,pan̪ie̯,pani,Drinks,water,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,0.8847596049308777,0.7102280855178833,0.9993414282798768,0.999694526195526,0.98621356,0.96646917,0.99970984,0.99985886,loan
83,Bengali-Assamese,ক্রিয়া,ক্ৰিয়া,krie̯a,kɹija,Verbs,Action,0.5,0.0,0.05,0.075,0.875,0.05,0.8471569418907166,0.8596051931381226,0.9990290403366088,0.9997227191925048,0.9664011,0.95330065,0.9998602,0.99992776,loan
84,Bengali-Assamese,ধোঁয়া,ধোঁৱা,d̪ʱõe̯a,dʰʊ̃wa,Smoke,smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,0.9282607436180116,0.8177294135093689,0.9990584254264832,0.996139109134674,0.9444096,0.9416976,0.9998976,0.9996865,loan
85,Bengali-Assamese,ঘামা,ঘমা,gʱama,gʱɔma,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,0.956143081188202,0.7797563076019287,0.9953811764717102,0.9992560148239136,0.99029255,0.98027796,0.99983585,0.9999393,loan
86,Bengali-Assamese,সমানে,সমান,ʃɔman̪e,xɔman,Equally,Equal,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5208333333333333,0.1979166666666666,0.9138569831848145,0.6732140779495239,0.9997180700302124,0.9999338388442992,0.9878773,0.97028965,0.999962,0.99993557,loan
87,Bengali-Assamese,সকল,সকলো,ʃɔkɔlɔ,xɔkɔlʊ,All,everything,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,0.8591930270195007,0.6129505038261414,0.9986029863357544,0.9997997879981996,0.97315043,0.92844653,0.9991051,0.99984646,loan
88,Bengali-Assamese,ক্যা,কি,kæ,ki,Kya,What?,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0.9082298874855042,0.5702677965164185,0.9985992312431335,0.9986684918403624,0.97880834,0.9349066,0.9999476,0.9999566,loan
89,Bengali-Assamese,গোসাঁই,গোসাঞি,ɡoʃãi,gʊxani,Gosain,Gosani,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,0.8479737639427185,0.8325374126434326,0.9970019459724426,0.9974125623703004,0.98773813,0.95473933,0.9998379,0.9998004,loan
