,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
10,233,233,ভাজা,পখিলা,bʱad͡ʑa,pɔkʰila,Fried,butterfly,0.8571428571428571,0.3333333333333333,0.3680555555555556,0.4027777777777778,3.1041666666666665,0.4027777777777778,4,Bengali,Bengali,random,0,-5.214599
11,175,175,পাত,পাতা,pat̪,pata,leaves,Leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Bengali,Bengali,synonym,0,-5.1839695
12,174,174,পাতা,মিঠা,pat̪a,mitʰa,Leaves,sweet,0.6,0.25,0.0729166666666666,0.0729166666666666,1.0625,0.0729166666666666,3,Bengali,Bengali,random,0,-6.064847
13,58,58,গলদেশ,গলা,ɡɔlɔd̪eʃ,gɔla,Neck,Throat,0.75,0.5714285714285714,0.5238095238095238,0.5773809523809523,4.214285714285714,0.5773809523809523,3,Bengali,Bengali,synonym,0,-9.379174
14,272,272,আঁডু,আঁচ,ãɖu,ãsɔ,Andu,Ignition,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-7.1273985
15,84,84,ঘড়ি,মুঠা,gʱɔɽi,mutʰa,The clock,A handful,1.0,0.5,0.3489583333333333,0.3958333333333333,3.625,0.375,4,Bengali,Bengali,random,0,-15.305779
16,78,78,গুহা,নিয়ৰ,ɡuɦa,nijɔɹɔ,Cave,Snow,1.0,0.5,0.4097222222222221,0.4444444444444444,4.145833333333333,0.4409722222222221,5,Bengali,Bengali,random,0,-5.9715166
17,98,98,দাম,আম,d̪am,am,Price,Mango,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-11.50122
18,8,8,অনুবাদ,অনুবাদ,on̪ubad̪,ɔnubad,Translation,Translation,0.375,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,7.064442
19,444,444,মিছা,মাকো,mit͡ɕʰa,makʊ,lie,Mako,0.8571428571428571,0.0,0.1197916666666666,0.125,1.28125,0.1197916666666666,3,Bengali,Bengali,hard_negative,0,-6.575947
20,42,42,কলা,আক,kɔla,ak,Banana,Let's go,1.0,0.75,0.578125,0.6354166666666667,5.53125,0.6302083333333334,3,Bengali,Bengali,random,0,-10.482976
21,786,786,রউন,লোণ,run̪,lʊn,Rune,Salt,0.75,0.0,0.0833333333333333,0.1111111111111111,0.8333333333333334,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-4.635012
22,586,586,দাঁত,জাঁত,d̪ãt̪ɔ,zãtɔ,Teeth,Jat,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,0,-2.4830637
23,526,526,আট,আঁট,aʈɔ,ãtɔ,Eight,Tight,0.6666666666666666,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-3.815416
24,236,236,সময়,কম,ʃɔme̯ɔ,kɔmɔ,Time,Less,0.5,0.4,0.2166666666666667,0.2416666666666666,1.975,0.2375,3,Bengali,Bengali,hard_negative,0,-7.5941133
25,64,64,কোটি,খানা,koʈi,kʰana,Crores,Food,0.8,0.25,0.1041666666666666,0.1041666666666666,1.5,0.1041666666666666,4,Bengali,Bengali,random,0,-6.977444
26,419,419,বেঁকা,ফাঁক,bẽka,pʰãkɔ,curved,The gap,0.8,0.0,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,3,Bengali,Bengali,hard_negative,0,-5.277737
27,373,373,নীল,নিয়া,n̪ilɔ,nija,Blue,Nia,0.6,0.0,0.109375,0.1145833333333333,1.53125,0.109375,4,Bengali,Bengali,hard_negative,0,0.79625386
28,267,267,বাদল,মেঘ,bad̪ɔlɔ,mɛgʱ,Badal,Clouds,1.0,0.8333333333333334,0.6319444444444444,0.6944444444444443,5.375,0.6944444444444443,4,Bengali,Bengali,synonym,0,-8.003636
29,580,580,ঢোল,ডল,ɖʱolɔ,dɔlɔ,Drums,Doll,0.6,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,-4.0566435
30,218,218,লাজ,আড্ডা,lad͡ʑ,adda,Shame,Chat,0.6,1.0,0.4114583333333333,0.46875,5.875,0.4375,5,Bengali,Bengali,hard_negative,0,-9.055405
31,655,655,মাংস,বেংক,maŋʃɔ,bɛŋkɔ,Meat,bank,0.6,0.4,0.0708333333333333,0.075,1.175,0.0708333333333333,3,Bengali,Bengali,hard_negative,0,-4.322038
32,271,271,সৃষ্টি,ৰচনা,ʃɽiʃʈi,ɹɔsɔna,Creation,essay,1.0,0.5,0.2604166666666667,0.3055555555555555,4.208333333333333,0.2604166666666667,6,Bengali,Bengali,synonym,0,-14.892781
33,149,149,বাঙ্গালী,ৰাংঢালী,baŋɡali,ɹaŋdʰali,Bengali,Rangdali,0.375,0.2857142857142857,0.0833333333333333,0.0892857142857142,1.4285714285714286,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-18.313
34,793,793,শ্রীবৃক্ষ,শ্ৰীলংকা,ʃribɽikkʰɔ,xɹilɔŋka,Srivriksha,Sri Lanka,0.8,0.3333333333333333,0.2083333333333333,0.2407407407407407,2.3194444444444446,0.2199074074074074,5,Bengali,Bengali,hard_negative,0,-10.709663
35,29,29,উপন্যাস,ঠেং,upn̪æʃ,tʰɛŋ,Novel,The tail,1.0,0.8,0.4708333333333334,0.5166666666666668,4.4,0.5083333333333333,7,Bengali,Bengali,random,0,-14.175125
36,315,315,গু,আঁক,ɡu,ãkɔ,Gu,Draw,1.0,0.0,0.3541666666666667,0.3888888888888889,2.9166666666666665,0.3888888888888889,3,Bengali,Bengali,hard_negative,0,-10.009708
37,765,765,বাঙ্গালী,বানপানী,baŋɡali,banpani,Bengali,flood,0.4285714285714285,0.2857142857142857,0.0744047619047619,0.0773809523809524,0.9107142857142856,0.0744047619047619,4,Bengali,Bengali,hard_negative,0,-15.925671
38,242,242,মাহই,শূন্য,maɦi,xunzɔ,Mahi,Zero,1.0,0.6,0.3541666666666666,0.375,3.975,0.3708333333333333,5,Bengali,Bengali,random,0,-15.073554
39,605,605,পদ্ম,বন্ধ,pɔd̪mɔ,bɔndʰɔ,Lotus,Off,0.6666666666666666,0.4,0.0791666666666666,0.0833333333333333,1.375,0.0791666666666666,3,Bengali,Bengali,hard_negative,0,-7.5163555
40,244,244,ময়ূর,দাড়ি,me̯ur,daɹi,Peacock,Beard,1.0,0.75,0.1822916666666666,0.2395833333333333,3.90625,0.1822916666666666,5,Bengali,Bengali,random,0,-9.340974
41,460,460,রঙ,ঘাঁহনি,rɔŋɔ,gʱãɦɔni,Color,Ghamni,0.8571428571428571,0.0,0.2875,0.3333333333333333,2.65,0.3083333333333333,6,Bengali,Bengali,hard_negative,0,-12.0335655
42,164,164,বিষ,বিক,biʃ,bik,Poison,Beak,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.875,0.0625,1,Bengali,Bengali,hard_negative,0,-2.006424
43,486,486,সন্ধ্যা,চান্দ,ʃɔn̪d̪ʱæ,sandɔ,Evening,Chand,0.75,0.0,0.1,0.1,0.95,0.1,6,Bengali,Bengali,hard_negative,0,-9.98019
44,647,647,ভাই,বাই,bʱai,bai,Brother,Bye,0.25,0.0,0.0,0.0,0.0,0.0,1,Bengali,Bengali,hard_negative,0,-1.593154
45,534,534,উপন্যাস,অপমান,upn̪æʃ,ɔpman,Novel,Insult,0.8333333333333334,0.4,0.0958333333333333,0.1,1.375,0.0958333333333333,5,Bengali,Bengali,hard_negative,0,-12.223558
46,82,82,টেহা,অহা,ʈeɦa,ɔɦa,Teha,Come on,0.5,0.25,0.2604166666666666,0.28125,2.125,0.28125,2,Bengali,Bengali,hard_negative,0,-7.473453
47,196,196,ফুল,ফুল,ɸulɔ,pʰul,Flowers,Flowers,0.75,0.25,0.25,0.28125,2.15625,0.2760416666666667,0,Bengali,Bengali,loan,1,5.11422
48,52,52,কানু,কৃষ্ণ,kan̪u,kɽixnɔ,Kanu,Krishna,0.8333333333333334,0.3333333333333333,0.3298611111111111,0.3749999999999999,2.833333333333333,0.3749999999999999,4,Bengali,Bengali,synonym,0,-5.934252
49,7,7,আগুন,দাউদাউ,aɡun̪,daudau,Fire,Daudau,0.8333333333333334,0.6666666666666666,0.4270833333333333,0.4791666666666667,4.604166666666667,0.4618055555555555,6,Bengali,Bengali,random,0,-15.390183
50,162,162,নাই,ভকত,n̪ai,bʰɔkɔtɔ,"No, it's not",The devotee,1.0,0.6666666666666666,0.5451388888888888,0.5972222222222222,4.854166666666667,0.5937499999999999,3,Bengali,Bengali,random,0,-5.7321324
51,177,177,ভাত,ঘাট,bʱat̪,gʱat,Rice,Ghat,0.4,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,Bengali,Bengali,hard_negative,0,-14.436039
52,682,682,শিল,চিলা,ʃilɔ,sila,rock,kite,0.5,0.0,0.0625,0.0625,0.625,0.0625,2,Bengali,Bengali,hard_negative,0,-6.7285376
53,800,800,হিম,নিম,ɦim,nim,Him,Neem,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.875,0.0625,1,Bengali,Bengali,hard_negative,0,-4.073031
54,611,611,পানীয়,পানৈ,pan̪ie̯,panɔɪ,Drinks,The water,0.5714285714285714,0.2,0.0666666666666666,0.0666666666666666,0.95,0.0666666666666666,3,Bengali,Bengali,hard_negative,0,-4.2792635
55,624,624,বস্তু,মস্ত,bɔʃt̪u,mɔxtɔ,Objects,Great,0.6666666666666666,0.4,0.0791666666666666,0.0833333333333333,1.125,0.0791666666666666,2,Bengali,Bengali,hard_negative,0,-16.291897
56,5,5,মেরুরেখা,অক্ষ,merurekʰa,ɔkʰjɔ,Polar line,Axis,0.8888888888888888,0.625,0.5312500000000001,0.609375,5.0625,0.5963541666666666,8,Bengali,Bengali,synonym,0,-18.925081
57,60,60,গলদেশ,গেলা,ɡɔlɔd̪eʃ,gɛla,Neck,Swallow,0.875,0.5714285714285714,0.5357142857142857,0.5892857142857143,4.357142857142857,0.5892857142857143,4,Bengali,Bengali,synonym,0,-10.020412
58,318,318,সাপ,সাপ,ʃap,xap,Snake,Snake,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0,Bengali,Bengali,loan,1,3.6335309
59,348,348,তিতা,চিঠি,t̪it̪a,sitʰi,bitter,Letter,0.6666666666666666,0.0,0.0625,0.0625,0.6875,0.0625,3,Bengali,Bengali,hard_negative,0,-4.369578
60,136,136,তিতা,শনিবাৰ,t̪it̪a,xɔnibaɹ,bitter,Saturday,0.8571428571428571,0.7142857142857143,0.431547619047619,0.4761904761904761,3.732142857142857,0.4732142857142857,4,Bengali,Bengali,random,0,-4.0515957
61,175,175,ভাই,ঘাই,bʱai,gʱai,Brother,Main,0.25,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,-8.567022
62,519,519,অশোক,অসুখ,oʃok,ɔxukʰ,Ashoka,Illness,0.8,0.25,0.078125,0.0833333333333333,0.78125,0.078125,3,Bengali,Bengali,hard_negative,0,-4.529766
63,622,622,বাঙালি,পানাজী,baŋali,panazi,Bengali,Panaji,0.5,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.8125,0.0520833333333333,4,Bengali,Bengali,hard_negative,0,-8.148006
64,153,153,আণ্ডা,ডিম,anɖa,dim,Eggs,Eggs,1.0,0.75,0.3958333333333333,0.4479166666666666,5.8125,0.421875,5,Bengali,Bengali,synonym,0,-12.968269
65,418,418,বুধবার,পাট পলু,bud̪ʱɔbar,patɔ pɔlu,Wednesday,Jute sprouts,1.0,0.125,0.1953125,0.21875,1.75,0.2083333333333333,7,Bengali,Bengali,hard_negative,0,-23.104279
66,112,112,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,Bengali,Bengali,synonym,0,-7.2943335
67,224,224,শিল,বিলৈ,ʃilɔ,bilɔɪ,rock,to the b,0.4,0.4,0.225,0.25,2.025,0.2458333333333333,2,Bengali,Bengali,hard_negative,0,-7.1816206
68,629,629,ব্যাঘ্র,বাজে,bægʱrɔ,bazɛ,Tiger,Bad,0.8333333333333334,0.25,0.0520833333333333,0.0729166666666666,1.0,0.0520833333333333,5,Bengali,Bengali,hard_negative,0,-4.576495
69,75,75,কণ্ঠ,গেলা,kɔnʈʰɔ,gɛla,Voice,Swallow,1.0,0.6,0.4375,0.4749999999999999,3.85,0.4749999999999999,4,Bengali,Bengali,synonym,0,-12.638848
70,336,336,হায়দর,সিংহ,ɦae̯ɔd̪ɔrɔ,xiŋɦɔ,Haider,The lion,0.9,0.625,0.4140625,0.46875,4.09375,0.4609375,6,Bengali,Bengali,synonym,0,-18.935913
71,469,469,লাখ,লিখ,lakʰ,likʰ,Millions,Write,0.25,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-2.5263963
72,235,235,জবান,ভাষা,d͡ʑɔban̪,bʰaxa,Jawan,Language,0.875,0.6,0.3208333333333333,0.3416666666666667,3.025,0.3375,4,Bengali,Bengali,synonym,0,-16.95838
73,61,61,কৃষ্ণ,হিয়া,kɽiʃnɔ,ɦija,Krishna,Heart,0.8333333333333334,0.5,0.3923611111111111,0.4374999999999999,3.8333333333333335,0.4236111111111111,5,Bengali,Bengali,random,0,-7.7399273
74,204,204,বাউল,লাও,baulɔ,laʊ,Bowl,Lao,0.8,0.6,0.4166666666666666,0.4583333333333333,3.925,0.4541666666666667,3,Bengali,Bengali,random,0,-7.337812
75,73,73,গলা,মুহ,ɡɔla,muɦ,Throat,Muh,1.0,0.5,0.3541666666666667,0.3854166666666666,3.65625,0.3802083333333333,3,Bengali,Bengali,random,0,-3.4104939
76,495,495,সাঁকো,চকা,ʃãko,sɔka,Sanko,wheel,0.75,0.25,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,4,Bengali,Bengali,hard_negative,0,-7.1758084
77,274,274,দেশ,ৰাষ্ট্ৰ,d̪eʃ,ɹaxtɹɔ,Country,The State,1.0,0.6666666666666666,0.5277777777777778,0.576388888888889,5.104166666666667,0.576388888888889,7,Bengali,Bengali,synonym,0,-6.3340497
78,290,290,কচুয়া,কঁকিলা,kɔt͡ɕue̯a,kɔ̃kila,Kachua,Kankila,0.6666666666666666,0.0,0.0833333333333333,0.0972222222222222,1.1875,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-14.113022
79,102,102,চাকা,তুমি,t͡ɕaka,tumi,The wheel,You,0.8333333333333334,0.5,0.1875,0.1875,2.5,0.1875,4,Bengali,Bengali,random,0,-5.5992026
80,278,278,রং,ৰঙা,rɔŋ,ɹɔŋa,Color,red,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,3,Bengali,Bengali,loan,1,5.302639
81,122,122,পশু,পলু,pɔʃu,pɔlu,Animals,Larvae,0.25,0.25,0.0520833333333333,0.0520833333333333,0.875,0.0520833333333333,1,Bengali,Bengali,hard_negative,0,-7.1657267
82,111,111,স্নান,চান্দ,ʃn̪an̪,sandɔ,Bath,Chand,0.8333333333333334,0.6,0.3375,0.3833333333333333,4.55,0.3583333333333333,4,Bengali,Bengali,synonym,0,-15.231514
83,220,220,বুদ্ধি,কাতি,bud̪d̪ʱi,kati,Wisdom,Kati,0.875,0.4,0.2833333333333333,0.3,2.5,0.3,5,Bengali,Bengali,random,0,-12.9895935
84,266,266,অবতার,অভাৱ,obt̪ar,ɔbʰaw,Avatar,lack,0.6666666666666666,0.2,0.2625,0.3,2.575,0.2791666666666667,3,Bengali,Bengali,hard_negative,0,-9.096763
85,157,157,ধর্ম,ধৰ্ম,d̪ʱɔrmɔ,dʰɔɹmɔ,Religion,religion,0.4285714285714285,0.0,0.05,0.0666666666666666,0.8,0.05,1,Bengali,Bengali,loan,1,5.135291
86,55,55,কাটা,কাট,kaʈa,kat,Cut,Cut,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,6.7239575
87,38,38,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,Bengali,Bengali,hard_negative,0,4.6351
88,195,195,বঙ্গ,পশু,bɔŋɡɔ,pɔxu,Bengal,Animals,0.8,0.2,0.2291666666666666,0.25,2.0,0.25,4,Bengali,Bengali,random,0,-7.933469
89,392,392,পোলা,পল,pola,pɔlɔ,Pola,Paul,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-5.091714
90,723,723,বহুত,বেলুন,bɔɦut̪,bɛlun,lot,Balloon,0.6666666666666666,0.2,0.0791666666666666,0.0833333333333333,1.125,0.0791666666666666,3,Bengali,Bengali,hard_negative,0,-6.609719
91,71,71,কণ্ঠ,গিলা,kɔnʈʰɔ,gila,Voice,Swallow,1.0,0.6,0.4541666666666666,0.4916666666666667,4.0,0.4916666666666667,4,Bengali,Bengali,synonym,0,-12.257486
92,237,237,মাসি,মই,maʃi,mi,Aunt,I,0.5,0.5,0.453125,0.5,3.625,0.5,3,Bengali,Bengali,synonym,0,-5.016532
93,117,117,টাং,টকা,ʈaŋ,tɔka,Tang,Money,1.0,0.5,0.3072916666666667,0.3333333333333333,3.0625,0.3333333333333333,2,Bengali,Bengali,loan,1,5.9140444
94,159,159,ধনে,ধনিয়া,d̪ʱɔn̪e,dʰɔnija,Coriander,Coriander,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.625,0.3611111111111111,4,Bengali,Bengali,synonym,0,-6.269231
95,670,670,যোনি,ধনী,d͡zon̪i,dʰɔni,Vagina,Rich,0.5714285714285714,0.25,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,4.376419
96,316,316,সাপ,কবি,ʃap,kɔbi,Snake,Poet,1.0,0.5,0.3229166666666667,0.3541666666666667,2.96875,0.3489583333333333,3,Bengali,Bengali,random,0,-5.839779
97,592,592,দুই,জুই,d̪ui,zui,Two,Fire,0.5,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-4.529642
98,31,31,কচু,কটা,kɔt͡ɕu,kɔta,Kachu,Brown,0.5,0.25,0.09375,0.09375,1.0625,0.09375,2,Bengali,Bengali,hard_negative,0,-5.9469786
99,165,165,নাও,নাও,n̪ao,naʊ,Take it,Take it,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0,Bengali,Bengali,loan,1,6.903865
100,759,759,পায়স,ভাৰত,pae̯ɔʃɔ,bʰaɹɔtɔ,Pies,India,0.7142857142857143,0.0,0.0729166666666666,0.0833333333333333,0.7916666666666666,0.0729166666666666,4,Bengali,Bengali,hard_negative,0,-5.382702
101,120,120,নীহারিকা,অট্টালিকা,n̪iɦarika,ɔttalika,Nebula,The building,0.5555555555555556,0.375,0.1328125,0.1614583333333333,2.765625,0.1328125,5,Bengali,Bengali,hard_negative,0,-15.907115
102,306,306,শ্রী,শ্রী,ʃri,xɹi,Mr.,Mr.,0.6666666666666666,0.3333333333333333,0.1041666666666666,0.1388888888888888,1.7083333333333333,0.1041666666666666,0,Bengali,Bengali,loan,1,4.8410883
103,35,35,একতা,একতা,ekt̪a,ɛkta,Unity,Unity,0.4,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,3.5799441
104,52,52,কোটি,কটি,koʈi,kɔti,Crores,Waist,0.5,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-1.9452454
105,189,189,ফুল,পুষ্প,ɸulɔ,puxpɔ,Flowers,Flowers,0.6,0.4,0.2458333333333333,0.275,2.65,0.2666666666666666,4,Bengali,Bengali,synonym,0,-8.686185
106,191,191,পুষ্পক,পুষ্প,puʃpɔkɔ,puxpɔ,Flower,Flowers,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.306547619047619,1,Bengali,Bengali,synonym,0,-6.9915943
107,94,94,চাঁদ,চান,t͡ɕãd̪ɔ,san,The moon,Want,1.0,0.6666666666666666,0.3177083333333333,0.34375,3.3125,0.34375,2,Bengali,Bengali,loan,1,4.8544917
108,210,210,বৃশ্চিক,বিছা,bɽiʃt͡ɕik,bisa,Scorpio,Scorpion,0.7777777777777778,0.4285714285714285,0.4017857142857143,0.4523809523809524,3.357142857142857,0.4523809523809524,6,Bengali,Bengali,synonym,0,-17.047737
109,70,70,খাদ্য,দ্বীপ,kʰad̪d͡zɔ,dip,Food,Island,0.8888888888888888,0.8,0.4625,0.5083333333333333,3.9,0.5,5,Bengali,Bengali,random,0,-7.4778333
110,768,768,বাজ,বাট,bad͡ʑ,bat,Lightning,The road,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,1,Bengali,Bengali,hard_negative,0,-5.383108
111,13,13,অগ্নিকোণ,অগ্নি,oɡn̪ikon,ɔgni,Southeast,Fire,0.75,0.5714285714285714,0.5267857142857143,0.5833333333333334,4.214285714285714,0.5833333333333334,3,Bengali,Bengali,synonym,0,-12.272654
112,77,77,জেঠ,দুগ্ধ,d͡ʑeʈʰɔ,dugdʰɔ,Jeth,Milk,0.5714285714285714,0.25,0.1041666666666666,0.1041666666666666,1.125,0.1041666666666666,5,Bengali,Bengali,hard_negative,0,-4.224649
113,152,152,দ্বীপ,অগ্নি,d̪ip,ɔgni,Island,Fire,1.0,1.0,0.3333333333333333,0.3888888888888889,5.75,0.3333333333333333,5,Bengali,Bengali,random,0,-11.996292
114,108,108,ধন্যবাদ,অনুবাদ,d̪ʱɔn̪d͡zɔbad̪,ɔnubad,Thanks,Translation,0.6428571428571429,0.25,0.2552083333333333,0.2760416666666667,2.03125,0.2760416666666667,3,Bengali,Bengali,hard_negative,0,-12.427448
115,502,502,হাচা,ঋষি,ɦat͡ɕa,ɽixi,Hacha,Sage,1.0,0.0,0.125,0.15625,1.5625,0.125,4,Bengali,Bengali,hard_negative,0,-7.326031
116,287,287,হায়া,লাজ,ɦae̯a,laz,Alas,Shame,0.8,0.5,0.3072916666666667,0.3541666666666666,3.46875,0.3333333333333333,4,Bengali,Bengali,synonym,0,-7.8162484
117,539,539,কচুয়া,কুকুহা,kɔt͡ɕue̯a,kukuɦa,Kachua,Cuckoo,0.6666666666666666,0.0,0.0590277777777777,0.0694444444444444,0.875,0.0590277777777777,4,Bengali,Bengali,hard_negative,0,-10.041391
118,297,297,শিক্ষা,আঁক,ʃikkʰa,ãkɔ,Education,Draw,0.8333333333333334,0.6,0.4208333333333333,0.4583333333333333,3.55,0.4583333333333333,5,Bengali,Bengali,random,0,-15.623764
119,679,679,শব্দ,তথ্য,ʃɔbd̪ɔ,tɔtʰzɔ,Words,Information,0.6666666666666666,0.2,0.0791666666666666,0.0833333333333333,0.925,0.0791666666666666,3,Bengali,Bengali,hard_negative,0,-16.698814
120,577,577,ঠেং,ফিঙ,ʈʰeŋ,pʰiŋ,The tail,Fing,0.5,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,3,Bengali,Bengali,hard_negative,0,-4.0823264
121,262,262,মুঠা,মুঠা,muʈʰa,mutʰa,A handful,A handful,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,2.149066
122,399,399,বাংলা,পনীয়া,baŋla,pɔnija,Bengali,Pania,0.8333333333333334,0.1666666666666666,0.2534722222222222,0.2777777777777777,2.583333333333333,0.2708333333333333,5,Bengali,Bengali,hard_negative,0,-5.3265777
123,553,553,ক্রিয়া,কৃষি,krie̯a,kɽixi,Verbs,Agriculture,0.6666666666666666,0.2,0.075,0.0833333333333333,1.425,0.075,5,Bengali,Bengali,hard_negative,0,-1.3146828
124,182,182,পিন্ধা,পিন্ধা,pin̪d̪ʱa,pindʰa,wear,wear,0.375,0.0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,2.0956314
125,290,290,লাউ,লাউ,lau,lau,Lau,Lau,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,4.3479137
126,31,31,এক,আক,ek,ak,One,Let's go,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Bengali,Bengali,loan,1,5.6399684
