,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
10,10,10,10,233,233,ভাজা,পখিলা,bʱad͡ʑa,pɔkʰila,Fried,butterfly,0.8571428571428571,0.3333333333333333,0.3680555555555556,0.4027777777777778,3.1041666666666665,0.4027777777777778,4,Bengali,Bengali,random,0,-5.214599,0.8538241386413574,0.7209543585777283,0.4418903887271881,0.9964495897293092,0.9990236163139344,0.7751628,-0.03549976,0.99749184,0.9991605,0.8540979,-0.035620783,0.9964547,0.9990256,0.98141634,0.9574956,0.99970925,0.999744,0.99209344,0.9826456,-0.036699668,0.9998911,0.9983316,0.998523,-0.037067667,0.9999414
11,11,11,11,175,175,পাত,পাতা,pat̪,pata,leaves,Leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Bengali,Bengali,synonym,1,-5.1839695,0.9571433663368224,0.7231639623641968,0.4354162514209747,0.9992907643318176,0.999434232711792,0.86097836,-0.029060272,0.9994999,0.9997922,0.9572986,-0.02558045,0.9992897,0.99943566,0.96747553,0.9402839,0.99970794,0.9999172,0.9966068,0.99595845,-0.036946505,0.9999858,0.99814034,0.9984414,-0.037038703,0.99993163
12,12,12,12,174,174,পাতা,মিঠা,pat̪a,mitʰa,Leaves,sweet,0.6,0.25,0.0729166666666666,0.0729166666666666,1.0625,0.0729166666666666,3,Bengali,Bengali,random,0,-6.064847,0.8946546912193298,0.662549614906311,0.3343639969825745,0.9987786412239076,0.9994802474975586,0.7079432,-0.037240937,0.99943256,0.9996738,0.89476335,-0.038130347,0.99878216,0.999482,0.9886822,0.9589753,0.9998986,0.9998917,0.9973631,0.9949522,-0.03666152,0.99997485,0.9983032,0.99793166,-0.037067246,0.9999574
13,13,13,13,58,58,গলদেশ,গলা,ɡɔlɔd̪eʃ,gɔla,Neck,Throat,0.75,0.5714285714285714,0.5238095238095238,0.5773809523809523,4.214285714285714,0.5773809523809523,3,Bengali,Bengali,synonym,1,-9.379174,0.905084490776062,0.661411464214325,0.4372192025184631,0.9981027841567992,0.9982768297195436,0.7387442,-0.03711928,0.9987495,0.9986697,0.9051801,-0.03919061,0.9981072,0.9982806,0.96940935,0.94577634,0.9993818,0.9998943,0.9944531,0.9892702,-0.037918806,0.99992174,0.9984149,0.9973955,-0.037004992,0.9999702
14,14,14,14,272,272,আঁডু,আঁচ,ãɖu,ãsɔ,Andu,Ignition,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,2,Bengali,Bengali,hard_negative,2,-7.1273985,0.873881995677948,0.7764594554901123,0.5170854926109314,0.998879373073578,0.9975574612617492,0.85828197,-0.036648564,0.9990784,0.99889,0.8739719,-0.03334394,0.99888635,0.99757105,0.98950803,0.952122,0.9998949,0.9999101,0.9982225,0.9941584,-0.03637886,0.9999131,0.9987387,0.9969701,-0.03698289,0.9999783
15,15,15,15,84,84,ঘড়ি,মুঠা,gʱɔɽi,mutʰa,The clock,A handful,1.0,0.5,0.3489583333333333,0.3958333333333333,3.625,0.375,4,Bengali,Bengali,random,0,-15.305779,0.8729492425918579,0.7033606767654419,0.6209980845451355,0.9986619353294371,0.999104619026184,0.7507674,-0.03310094,0.9992448,0.999565,0.8731278,-0.034243807,0.9986641,0.99910754,0.9859785,0.95329404,0.99993205,0.99990493,0.99543506,0.99483484,-0.036830008,0.9999741,0.9977288,0.9980289,-0.03699584,0.9999214
16,16,16,16,78,78,গুহা,নিয়ৰ,ɡuɦa,nijɔɹɔ,Cave,Snow,1.0,0.5,0.4097222222222221,0.4444444444444444,4.145833333333333,0.4409722222222221,5,Bengali,Bengali,random,0,-5.9715166,0.8388433456420898,0.4368982017040253,0.4046306908130646,0.9957624077796936,0.9982402324676514,0.64121026,-0.032551043,0.9976199,0.9992747,0.8391967,-0.028679432,0.9957742,0.9982469,0.9767255,0.95370424,0.9998207,0.99975854,0.9900817,0.9762933,-0.035794664,0.9998496,0.9975948,0.99812883,-0.037023153,0.99990654
17,17,17,17,98,98,দাম,আম,d̪am,am,Price,Mango,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,2,-11.50122,0.8364320993423462,0.6415817737579346,0.48155477643013,0.998632311820984,0.999311864376068,0.6883435,-0.040871546,0.99909383,0.9993024,0.8366895,-0.04094687,0.9986306,0.99931395,0.9882099,0.9595447,0.99965245,0.99997044,0.99707466,0.9943063,-0.037015393,0.99998355,0.9981308,0.9984157,-0.03709933,0.9999317
18,18,18,18,8,8,অনুবাদ,অনুবাদ,on̪ubad̪,ɔnubad,Translation,Translation,0.375,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,tatsama,4,7.064442,0.9999998807907104,1.0,0.3449725210666656,0.999616801738739,1.0,0.9987451,-0.03341057,0.99963176,0.99999404,0.9999996,-0.032960758,0.99961776,1.0000002,0.9752486,0.9531166,0.99985236,0.9997266,0.9980266,0.9953567,-0.037307538,0.9999915,0.9980552,0.99808705,-0.037009023,0.9999439
19,19,19,19,444,444,মিছা,মাকো,mit͡ɕʰa,makʊ,lie,Mako,0.8571428571428571,0.0,0.1197916666666666,0.125,1.28125,0.1197916666666666,3,Bengali,Bengali,hard_negative,2,-6.575947,0.75894695520401,0.7742171287536621,0.4760413467884064,0.997192680835724,0.998520016670227,0.8334311,-0.03332336,0.99882066,0.9991549,0.7602707,-0.03437142,0.9971931,0.9985325,0.9855209,0.96013045,0.99983525,0.99993527,0.9966973,0.99303657,-0.03763061,0.99993527,0.9975344,0.99815243,-0.03704551,0.99990064
20,20,20,20,42,42,কলা,আক,kɔla,ak,Banana,Let's go,1.0,0.75,0.578125,0.6354166666666667,5.53125,0.6302083333333334,3,Bengali,Bengali,random,0,-10.482976,0.8712477684020996,0.7483244538307191,0.4944206774234772,0.9972620606422424,0.9994260668754578,0.7865464,-0.03899999,0.9973151,0.9995424,0.8714454,-0.03963531,0.9972701,0.99942803,0.98930955,0.9698186,0.9997637,0.99994195,0.99532235,0.9898454,-0.037152924,0.9999405,0.997738,0.99808824,-0.037068933,0.99991876
21,21,21,21,786,786,রউন,লোণ,run̪,lʊn,Rune,Salt,0.75,0.0,0.0833333333333333,0.1111111111111111,0.8333333333333334,0.0833333333333333,3,Bengali,Bengali,hard_negative,2,-4.6350120000000015,0.8809291124343872,0.7208720445632935,0.5165646076202393,0.9974854588508606,0.9991591572761536,0.7904445,-0.040367,0.99817896,0.9993049,0.8809556,-0.043342397,0.99750096,0.99916154,0.9830054,0.95493454,0.9993447,0.99981946,0.9942562,0.9888937,-0.037255626,0.9999603,0.9979423,0.997666,-0.036969047,0.9999413
22,22,22,22,586,586,দাঁত,জাঁত,d̪ãt̪ɔ,zãtɔ,Teeth,Jat,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,2,-2.4830637,0.9496712684631348,0.8782757520675659,0.4966833293437958,0.9994592666625975,0.998589813709259,0.92010665,-0.04094427,0.99974054,0.999469,0.94995856,-0.022628414,0.9994607,0.9985889,0.97916174,0.9599661,0.99987006,0.99986774,0.9946756,0.9953353,-0.036898777,0.9999764,0.99744445,0.99807334,-0.037005227,0.9998999
23,23,23,23,526,526,আট,আঁট,aʈɔ,ãtɔ,Eight,Tight,0.6666666666666666,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,1,Bengali,Bengali,hard_negative,2,-3.815416,0.9272597432136536,0.7662572264671326,0.4455547034740448,0.993885099887848,0.9993794560432434,0.8365985,-0.031111713,0.9964985,0.99961346,0.92735875,-0.030959588,0.99390453,0.99938065,0.97858715,0.9724155,0.99917626,0.9999266,0.99491,0.9840174,-0.036497895,0.99981695,0.99772596,0.99793345,-0.037000768,0.9999279
24,24,24,24,236,236,সময়,কম,ʃɔme̯ɔ,kɔmɔ,Time,Less,0.5,0.4,0.2166666666666667,0.2416666666666666,1.975,0.2375,3,Bengali,Bengali,hard_negative,2,-7.5941133,0.7138586640357971,0.4853255450725555,0.4180682897567749,0.9978333711624146,0.9996936321258544,0.5442783,-0.028938,0.99806434,0.9997057,0.71443814,-0.02707818,0.99784034,0.9996949,0.98058516,0.93964094,0.99970603,0.99991846,0.99533916,0.9879141,-0.03673314,0.9999345,0.9981127,0.9982435,-0.0370516,0.9999411
25,25,25,25,64,64,কোটি,খানা,koʈi,kʰana,Crores,Food,0.8,0.25,0.1041666666666666,0.1041666666666666,1.5,0.1041666666666666,4,Bengali,Bengali,random,0,-6.977444,0.8804140686988831,0.7369147539138794,0.4158466458320617,0.99971741437912,0.999862253665924,0.82427704,-0.04008348,0.9997335,0.9998854,0.8808404,-0.037654474,0.99971837,0.9998625,0.9820759,0.93560016,0.99949604,0.99984443,0.9987502,0.9982117,-0.036760017,0.9999868,0.9984049,0.99833167,-0.037080504,0.99995035
26,26,26,26,419,419,বেঁকা,ফাঁক,bẽka,pʰãkɔ,curved,The gap,0.8,0.0,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,3,Bengali,Bengali,hard_negative,2,-5.277737,0.93221515417099,0.7135540246963501,0.4456137120723725,0.9989988207817078,0.9984198212623596,0.8452618,-0.024293602,0.9995367,0.99938124,0.9324517,-0.01939847,0.9990015,0.9984258,0.9839259,0.92995906,0.9998945,0.9998118,0.9983106,0.99055773,-0.03700362,0.99992657,0.9986291,0.9975839,-0.03703605,0.9999702
27,27,27,27,373,373,নীল,নিয়া,n̪ilɔ,nija,Blue,Nia,0.6,0.0,0.109375,0.1145833333333333,1.53125,0.109375,4,Bengali,Bengali,hard_negative,2,0.79625386,0.8689327836036682,0.4723920524120331,0.5479294061660767,0.9998023509979248,0.9996095299720764,0.60989594,-0.03992409,0.99969244,0.999667,0.8692354,-0.039230444,0.99980366,0.9996168,0.97810173,0.9408701,0.9997939,0.99970746,0.9988078,0.9985611,-0.03699102,0.9999949,0.9983283,0.9979967,-0.037040904,0.9999561
28,28,28,28,267,267,বাদল,মেঘ,bad̪ɔlɔ,mɛgʱ,Badal,Clouds,1.0,0.8333333333333334,0.6319444444444444,0.6944444444444443,5.375,0.6944444444444443,4,Bengali,Bengali,synonym,1,-8.003636,0.8787769079208374,0.720524251461029,0.4507943689823151,0.9997912049293518,0.9998165369033812,0.79522896,-0.042335123,0.99982417,0.99983555,0.8790375,-0.04308199,0.99979174,0.9998171,0.98418033,0.9676511,0.9999162,0.9999064,0.9981651,0.99779916,-0.037192818,0.9999949,0.99820614,0.9982754,-0.03706254,0.9999449
29,29,29,29,580,580,ঢোল,ডল,ɖʱolɔ,dɔlɔ,Drums,Doll,0.6,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,Bengali,Bengali,hard_negative,2,-4.0566435,0.8699140548706055,0.6658738851547241,0.5892926454544067,0.996004581451416,0.9989423155784608,0.7120112,-0.03407612,0.99739605,0.9993841,0.87015027,-0.036422543,0.9960029,0.99894387,0.98198825,0.9525353,0.99877447,0.99984217,0.99531066,0.98810554,-0.037283577,0.99977267,0.99771225,0.9982085,-0.037088625,0.99991053
30,30,30,30,218,218,লাজ,আড্ডা,lad͡ʑ,adda,Shame,Chat,0.6,1.0,0.4114583333333333,0.46875,5.875,0.4375,5,Bengali,Bengali,hard_negative,2,-9.055405,0.9122002720832824,0.5306835174560547,0.5273120403289795,0.9992565512657166,0.998892605304718,0.61385417,-0.03827236,0.9993664,0.9993242,0.91233385,-0.039108697,0.99925876,0.99889517,0.9794535,0.92689013,0.99988556,0.9999024,0.99804044,0.99739647,-0.036758646,0.99999523,0.99865603,0.9975573,-0.037027434,0.9999708
31,31,31,31,655,655,মাংস,বেংক,maŋʃɔ,bɛŋkɔ,Meat,bank,0.6,0.4,0.0708333333333333,0.075,1.175,0.0708333333333333,3,Bengali,Bengali,hard_negative,2,-4.322038,0.9494771361351012,0.7426968812942505,0.4553295075893402,0.999439537525177,0.9998904466629028,0.82216305,-0.038732104,0.9997978,0.9998814,0.9495571,-0.041285776,0.99944055,0.99989074,0.97735566,0.9590241,0.99957776,0.9998297,0.9964651,0.99578506,-0.037076708,0.9999758,0.99841374,0.9983934,-0.037106242,0.99994934
32,32,32,32,271,271,সৃষ্টি,ৰচনা,ʃɽiʃʈi,ɹɔsɔna,Creation,essay,1.0,0.5,0.2604166666666667,0.3055555555555555,4.208333333333333,0.2604166666666667,6,Bengali,Bengali,synonym,1,-14.892781,0.8377762436866759,0.622882604598999,0.424513041973114,0.9981153607368468,0.9993547797203064,0.65407133,-0.030892838,0.9980154,0.9994958,0.83847094,-0.030824412,0.99811834,0.99935853,0.9077838,0.80169415,0.99891245,0.9999081,0.99088514,0.9854371,-0.036328003,0.99992734,0.99826926,0.99795914,-0.037052326,0.9999572
33,33,33,33,149,149,বাঙ্গালী,ৰাংঢালী,baŋɡali,ɹaŋdʰali,Bengali,Rangdali,0.375,0.2857142857142857,0.0833333333333333,0.0892857142857142,1.4285714285714286,0.0833333333333333,4,Bengali,Bengali,hard_negative,2,-18.313,0.8755964040756226,0.8115248084068298,0.4362694323062897,0.9986395239830016,0.9954007267951964,0.82835627,-0.040417172,0.9975953,0.9970809,0.8759603,-0.03722243,0.9986429,0.99544096,0.9716761,0.917112,0.999241,0.9998654,0.99544156,0.9942589,-0.037196167,0.99996024,0.99635446,0.9970882,-0.03690878,0.9998513
34,34,34,34,793,793,শ্রীবৃক্ষ,শ্ৰীলংকা,ʃribɽikkʰɔ,xɹilɔŋka,Srivriksha,Sri Lanka,0.8,0.3333333333333333,0.2083333333333333,0.2407407407407407,2.3194444444444446,0.2199074074074074,5,Bengali,Bengali,hard_negative,2,-10.709663,0.8478221297264099,0.8469718098640442,0.5173696875572205,0.9985182285308838,0.9956402778625488,0.86130136,-0.030579444,0.9993264,0.99794114,0.84849894,-0.025590584,0.9985286,0.99565333,0.93200415,0.9358843,0.9998523,0.9996561,0.9968128,0.99307597,-0.036424495,0.9999904,0.9982301,0.9955378,-0.03692617,0.99998116
35,35,35,35,29,29,উপন্যাস,ঠেং,upn̪æʃ,tʰɛŋ,Novel,The tail,1.0,0.8,0.4708333333333334,0.5166666666666668,4.4,0.5083333333333333,7,Bengali,Bengali,random,0,-14.175125,0.6194010376930237,0.6891633868217468,0.3516889810562134,0.998729407787323,0.9991072416305542,0.7066828,-0.032116193,0.9987358,0.99918664,0.6198703,-0.031073064,0.99873126,0.9991078,0.97766006,0.9464757,0.999874,0.9998239,0.99532104,0.9951111,-0.03704665,0.999983,0.9981266,0.9978447,-0.037058648,0.99995637
36,36,36,36,315,315,গু,আঁক,ɡu,ãkɔ,Gu,Draw,1.0,0.0,0.3541666666666667,0.3888888888888889,2.9166666666666665,0.3888888888888889,3,Bengali,Bengali,hard_negative,2,-10.009708,0.7834457755088806,0.6769441366195679,0.4141106903553009,0.9989358186721802,0.9992614984512328,0.71775717,-0.033696704,0.9988852,0.9993695,0.78349936,-0.032259554,0.99893826,0.999263,0.98163414,0.95935845,0.999809,0.9999287,0.996691,0.9950091,-0.0365187,0.9999888,0.99818105,0.9979546,-0.036971718,0.9999374
37,37,37,37,765,765,বাঙ্গালী,বানপানী,baŋɡali,banpani,Bengali,flood,0.4285714285714285,0.2857142857142857,0.0744047619047619,0.0773809523809524,0.9107142857142856,0.0744047619047619,4,Bengali,Bengali,hard_negative,2,-15.925671,0.9462386965751648,0.8005975484848022,0.4362643361091614,0.9947361946105956,0.9994646310806274,0.8629225,-0.03358592,0.99856436,0.9994032,0.9465567,-0.037332583,0.99481684,0.99946856,0.96419317,0.87545514,0.999207,0.9998588,0.99287176,0.98594344,-0.036309812,0.99989855,0.9984647,0.99842364,-0.037079692,0.9999504
38,38,38,38,242,242,মাহই,শূন্য,maɦi,xunzɔ,Mahi,Zero,1.0,0.6,0.3541666666666666,0.375,3.975,0.3708333333333333,5,Bengali,Bengali,random,0,-15.073554,0.8919292688369751,0.7232443690299988,0.4371177554130554,0.9953806400299072,0.998899519443512,0.7912602,-0.03015937,0.9980924,0.9989752,0.8920831,-0.03489359,0.9953903,0.9989029,0.98559433,0.95975626,0.99988073,0.9999164,0.9958731,0.98556805,-0.03694769,0.9998824,0.9984662,0.99768174,-0.03696387,0.9999665
39,39,39,39,605,605,পদ্ম,বন্ধ,pɔd̪mɔ,bɔndʰɔ,Lotus,Off,0.6666666666666666,0.4,0.0791666666666666,0.0833333333333333,1.375,0.0791666666666666,3,Bengali,Bengali,hard_negative,2,-7.516355499999999,0.8955265283584595,0.8820652961730957,0.4307669699192047,0.999747633934021,0.9999048113822936,0.84101206,-0.02426381,0.99959713,0.99968624,0.8959656,-0.02796814,0.9997519,0.99990284,0.98268694,0.95197755,0.99958026,0.99988115,0.9983344,0.99678487,-0.036792006,0.9999919,0.9983408,0.9984157,-0.037089027,0.9999443
40,40,40,40,244,244,ময়ূর,দাড়ি,me̯ur,daɹi,Peacock,Beard,1.0,0.75,0.1822916666666666,0.2395833333333333,3.90625,0.1822916666666666,5,Bengali,Bengali,random,0,-9.340974,0.8388538360595703,0.8792744278907776,0.4129695892333984,0.9988871216773988,0.9988243579864502,0.8893933,-0.027444987,0.9990729,0.9991139,0.8392689,-0.02677231,0.99888986,0.99882245,0.9815806,0.9609787,0.9995105,0.99981546,0.9968739,0.99277717,-0.036996014,0.9999142,0.99824816,0.9974338,-0.036926538,0.99995196
41,41,41,41,460,460,রঙ,ঘাঁহনি,rɔŋɔ,gʱãɦɔni,Color,Ghamni,0.8571428571428571,0.0,0.2875,0.3333333333333333,2.65,0.3083333333333333,6,Bengali,Bengali,hard_negative,2,-12.0335655,0.6787055730819702,0.6074433922767639,0.3322285413742065,0.999925434589386,0.9956966042518616,0.6365662,-0.04041449,0.9997934,0.99781406,0.6803928,-0.035636626,0.9999266,0.99574256,0.9713099,0.94513047,0.9998727,0.9998654,0.99568605,0.9939436,-0.037094712,0.99998695,0.9964233,0.9969602,-0.036865495,0.99987346
42,42,42,42,164,164,বিষ,বিক,biʃ,bik,Poison,Beak,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.875,0.0625,1,Bengali,Bengali,hard_negative,2,-2.006424,0.5829640030860901,0.6833147406578064,0.5004189014434814,0.99858158826828,0.9990630149841307,0.7187562,-0.04146927,0.9984236,0.99958575,0.58250475,-0.032939784,0.9985898,0.99907,0.97459286,0.9521079,0.9998406,0.9998907,0.9959041,0.99534565,-0.037032902,0.9999611,0.99765503,0.99816495,-0.037075564,0.9999091
43,43,43,43,486,486,সন্ধ্যা,চান্দ,ʃɔn̪d̪ʱæ,sandɔ,Evening,Chand,0.75,0.0,0.1,0.1,0.95,0.1,6,Bengali,Bengali,hard_negative,2,-9.98019,0.8698186874389648,0.7804946303367615,0.4965497553348541,0.998292088508606,0.9980319142341614,0.83511484,-0.032065984,0.99874735,0.9985358,0.8699516,-0.03244088,0.9982958,0.9980351,0.98738575,0.9598671,0.999834,0.9998929,0.99659777,0.9909522,-0.03711657,0.99997294,0.9969877,0.9978025,-0.036923483,0.9998925
44,44,44,44,647,647,ভাই,বাই,bʱai,bai,Brother,Bye,0.25,0.0,0.0,0.0,0.0,0.0,1,Bengali,Bengali,hard_negative,2,-1.5931540000000002,0.8380005955696106,0.796578586101532,0.4970573782920837,0.9985060691833496,0.9994804263114928,0.7871239,-0.039097376,0.9986775,0.99961734,0.8385619,-0.038368866,0.9985057,0.9994825,0.981294,0.9661281,0.9999155,0.999888,0.9964262,0.9929512,-0.037075147,0.9999786,0.9982282,0.9981044,-0.037068304,0.99995273
45,45,45,45,534,534,উপন্যাস,অপমান,upn̪æʃ,ɔpman,Novel,Insult,0.8333333333333334,0.4,0.0958333333333333,0.1,1.375,0.0958333333333333,5,Bengali,Bengali,hard_negative,2,-12.223558,0.6469095349311829,0.6900899410247803,0.3516737222671509,0.999574899673462,0.9995089173316956,0.7426139,-0.03513013,0.9996698,0.99957037,0.6474605,-0.037105702,0.99957657,0.9995109,0.9837718,0.93580663,0.9998512,0.99987125,0.99742526,0.99091697,-0.037270136,0.9999806,0.9982494,0.99795234,-0.03706252,0.9999572
