,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
16,16,16,16,101,101,গোসল,চাঁদ,ɡoʃɔlɔ,sãdɔ,Bath,The moon,0.8333333333333334,0.6666666666666666,0.3680555555555556,0.4027777777777778,3.5,0.4027777777777778,4,Bengali,Bengali,synonym,1,-13.744935,0.5070134401321411,0.6733068227767944,0.4471749365329742,0.9995081424713136,0.9994701743125916,0.7930026,-0.027065627,0.9995856,0.9996716,0.507332,-0.026567297,0.9995086,0.99947083,0.98344445,0.9699162,0.9999677,0.9999363,0.9979007,0.9939465,-0.037068196,0.99999195,0.9982377,0.99810445,-0.037127636,0.99995553
17,17,17,17,234,234,ওদন,ভাত,od̪ɔn̪ɔ,bʰat,Odin,Rice,1.0,0.8,0.4541666666666667,0.5,4.125,0.4958333333333334,3,Bengali,Bengali,synonym,1,-17.115088,0.8819091320037842,0.7389019131660461,0.4648071527481079,0.9992545843124392,0.9975891709327698,0.8234753,-0.03131189,0.99959415,0.99845874,0.8822115,-0.031410664,0.99925816,0.9975999,0.9906533,0.97279036,0.99978995,0.999928,0.9979153,0.99644995,-0.037248746,0.99994534,0.99825156,0.9976054,-0.03707496,0.9999685
18,18,18,18,638,638,বুদ্ধি,বোন্দা,bud̪d̪ʱi,bʊnda,Wisdom,Bonda,0.75,0.2,0.0666666666666666,0.0666666666666666,0.95,0.0666666666666666,4,Bengali,Bengali,hard_negative,2,-10.032594,0.8548281788825989,0.8266913294792175,0.4588623046875,0.9996646642684937,0.9990082383155824,0.89811885,-0.039977595,0.9992336,0.99918795,0.85620487,-0.042442184,0.9996705,0.9990275,0.95971763,0.9071822,0.9995601,0.9998664,0.9960155,0.9951894,-0.03655158,0.999993,0.9976653,0.9982176,-0.037116744,0.9999218
19,19,19,19,103,103,চাকা,চাকা,t͡ɕaka,saka,The wheel,The wheel,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,tadbhava,3,3.6344404,0.9999998807907104,1.0,0.5233558416366577,0.9997761845588684,1.0,0.9916365,-0.035136264,0.9997512,0.99997866,0.9999994,-0.03279796,0.9997784,0.9999999,0.98153967,0.95794606,0.99965274,0.9999249,0.9985654,0.9966358,-0.03692182,0.999994,0.9983685,0.99840784,-0.037201814,0.9999498
20,20,20,20,619,619,প্রাচীন,পাইকান,prat͡ɕin̪,paikan,Ancient,Paikan,0.6666666666666666,0.1666666666666666,0.1041666666666666,0.1319444444444444,1.6458333333333333,0.1041666666666666,5,Bengali,Bengali,hard_negative,2,-7.6321854999999985,0.7264900207519531,0.5745770931243896,0.4647267162799835,0.996776521205902,0.998694896697998,0.70737076,-0.044743143,0.99829954,0.9991785,0.72702396,-0.04300206,0.99682546,0.9987103,0.9549328,0.91858834,0.9994381,0.99989265,0.99342734,0.98817706,-0.036937878,0.9998678,0.997341,0.99787796,-0.037059803,0.9999082
21,21,21,21,83,83,গাঁ,গাঁও,ɡã,gãʊ,Village,The village,0.6666666666666666,1.0,0.3125,0.3333333333333333,6.0625,0.3125,1,Bengali,Bengali,synonym,1,-6.0956220000000005,0.9654839634895324,0.6200079917907715,0.4882006049156189,0.9996590614318848,0.99856299161911,0.837975,-0.033423994,0.9996499,0.99902785,0.9656131,-0.03169138,0.99966,0.9985646,0.9787557,0.96276236,0.99987775,0.99987674,0.998481,0.99656206,-0.037297167,0.999987,0.9986366,0.99773777,-0.037077762,0.99997115
22,22,22,22,134,134,এলেম,জ্ঞান,elem,znan,Elem,Knowledge,1.0,0.75,0.125,0.1458333333333333,2.65625,0.125,5,Bengali,Bengali,synonym,1,-9.122173,0.8190043568611145,0.5863485336303711,0.5255659818649292,0.995527982711792,0.9991015195846558,0.7424506,-0.04120798,0.9985515,0.9994019,0.8192184,-0.039791793,0.9955908,0.99910694,0.9769905,0.9411888,0.99987966,0.9999186,0.9948615,0.9817211,-0.036678214,0.99977124,0.9982037,0.9979542,-0.037034374,0.99995005
23,23,23,23,173,173,পাখা,পখিলা,pakʰa,pɔkʰila,Fan,butterfly,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,3,Bengali,Bengali,tadbhava,3,4.821305799999998,0.9062556028366088,0.7222570180892944,0.4652937352657318,0.996492862701416,0.9976766109466552,0.7726257,-0.036206946,0.996937,0.9982534,0.9063898,-0.036661506,0.9964992,0.9976812,0.98525774,0.9540982,0.9992741,0.9997003,0.99349016,0.9833616,-0.036648303,0.99992937,0.9985529,0.99768233,-0.037085734,0.99996966
24,24,24,24,236,236,ভারত,কলা,bʱarɔt̪ɔ,kɔla,India,Banana,0.875,0.5,0.3854166666666667,0.4305555555555555,3.625,0.4305555555555555,4,Bengali,Bengali,random,0,-11.457203,0.5936378240585327,0.7425997257232666,0.4771129786968231,0.9989803433418274,0.9994163513183594,0.7759186,-0.041217055,0.9991358,0.9994239,0.59390306,-0.04214166,0.9989811,0.9994166,0.9759372,0.949224,0.99985754,0.9998732,0.994648,0.99489856,-0.03757269,0.9999921,0.9979906,0.9980468,-0.037157614,0.9999483
25,25,25,25,269,269,মুঠো,মুঠি,muʈʰo,mutʰi,Fist,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,tadbhava,3,3.6252174,0.9705738425254822,0.8505887389183044,0.4273410141468048,0.9992594122886658,0.9994504451751708,0.92447066,-0.03446621,0.9995891,0.999602,0.9705762,-0.030788407,0.9992608,0.9994502,0.99236697,0.98153096,0.9998814,0.9999129,0.9962293,0.9950402,-0.036966708,0.9999809,0.99824995,0.99796385,-0.03701304,0.99994385
26,26,26,26,186,186,পুস্তক,পুথি,puʃt̪ɔkɔ,putʰi,Books,The book,0.625,0.4285714285714285,0.4226190476190476,0.4642857142857142,3.4285714285714284,0.4642857142857142,4,Bengali,Bengali,tadbhava,3,7.055242999999999,0.8974051475524902,0.7744677662849426,0.2905387580394745,0.9980137348175048,0.9990475177764891,0.8430731,-0.03312987,0.99877036,0.9993273,0.89763504,-0.03305221,0.9980217,0.99904954,0.9828854,0.9588763,0.9991869,0.9996271,0.99585396,0.99518794,-0.036994606,0.9999865,0.998105,0.997868,-0.037106976,0.9999597
27,27,27,27,47,47,আপন,কুটুম,apɔn̪ɔ,kutum,Yours,Family,1.0,0.8,0.3833333333333333,0.4333333333333334,4.1,0.3833333333333333,5,Bengali,Bengali,synonym,1,-10.375475,0.733982503414154,0.6238404512405396,0.5396966338157654,0.997225284576416,0.9981024265289308,0.7187804,-0.039071515,0.9981407,0.99873555,0.7350787,-0.04388025,0.99724233,0.99810827,0.9662111,0.94746935,0.9994488,0.9996861,0.9938035,0.989547,-0.0370041,0.9998685,0.9968519,0.9975358,-0.037046343,0.9998834
28,28,28,28,178,178,পিতা,ময়ূৰ,pit̪a,mɔjuɹ,Father,The peacock,1.0,0.6,0.3458333333333333,0.3666666666666667,4.225,0.3625,5,Bengali,Bengali,random,0,-5.847842,0.8006075620651245,0.5446661114692688,0.4229408800601959,0.9976424574851992,0.996608018875122,0.62309444,-0.029216748,0.99851334,0.99849,0.80092657,-0.03414808,0.9976511,0.9966184,0.9849001,0.9679073,0.99985695,0.99979925,0.9939504,0.99135876,-0.03705021,0.99997365,0.9967046,0.99731886,-0.036969196,0.99988204
29,29,29,29,657,657,মিঠা,মাঠা,miʈʰa,matʰa,sweet,Matha,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,2,-4.3356094,0.9486165642738342,0.9123626947402954,0.4999852180480957,0.9951050281524658,0.9984014630317688,0.9311796,-0.031463705,0.99876654,0.9996346,0.9489996,-0.031909082,0.9951735,0.9984233,0.99143684,0.96935344,0.9998275,0.9999153,0.99327457,0.98755825,-0.036884096,0.99980366,0.9973263,0.9979811,-0.03703441,0.999894
30,30,30,30,239,239,কুজবার,মঙলবাৰ,kud͡ʑbar,mɔŋɔlɔbaɹ,Kuzbar,It's Tuesday,0.7777777777777778,0.5555555555555556,0.3773148148148148,0.4212962962962963,3.8333333333333335,0.4120370370370369,4,Bengali,Bengali,synonym,1,-17.962738,0.8727136850357056,0.5956259965896606,0.434096097946167,0.9937851428985596,0.9957563877105712,0.70953226,-0.03337186,0.99721885,0.9972273,0.87312365,-0.030640975,0.993821,0.99576396,0.9718124,0.91808623,0.9995892,0.9996279,0.9923297,0.9840262,-0.03701708,0.9996903,0.9974736,0.99710995,-0.036808793,0.99992466
31,31,31,31,239,239,হমান,অপমান,ɦɔman̪,ɔpman,Haman,Insult,0.5,0.4,0.125,0.1416666666666666,2.95,0.125,2,Bengali,Bengali,hard_negative,2,-10.544064,0.9288439750671388,0.7067583799362183,0.5515366792678833,0.9986398220062256,0.9983317255973816,0.81140256,-0.034464628,0.9994969,0.9990235,0.9288698,-0.036043406,0.99864566,0.99833393,0.9666571,0.9494953,0.999626,0.9997853,0.9970078,0.99207485,-0.037370298,0.9999632,0.9985247,0.99771726,-0.037071154,0.99997103
32,32,32,32,777,777,ময়ূর,নেউল,me̯ur,nɛul,Peacock,Neul,0.8,0.5,0.078125,0.1041666666666666,1.21875,0.078125,5,Bengali,Bengali,hard_negative,2,-13.108218,0.8814476132392883,0.6443354487419128,0.4129761755466461,0.9973480701446532,0.9988447427749634,0.6899567,-0.042366862,0.9990512,0.9991605,0.88193715,-0.03231166,0.9973829,0.9988464,0.9796391,0.9680232,0.9997639,0.9997736,0.99685866,0.9908796,-0.036576983,0.99996847,0.9982139,0.9975946,-0.036997505,0.99995184
33,33,33,33,299,299,কাটা,কঁটা,kaʈa,kɔ̃ta,Cut,Thorns,0.6,0.0,0.0625,0.0625,0.6875,0.0625,1,Bengali,Bengali,hard_negative,2,-2.872553,0.8912261724472046,0.8430327773094177,0.4122109711170197,0.9973792433738708,0.998206913471222,0.86558825,-0.03937095,0.99849427,0.9986469,0.8913927,-0.037314467,0.99738467,0.99821097,0.9902899,0.9742628,0.9999306,0.99996185,0.9932257,0.9884654,-0.036699887,0.9998913,0.9975375,0.9981564,-0.03713888,0.9999131
34,34,34,34,81,81,টাকা,কাকা,ʈaka,kaka,Money,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,1,Bengali,Bengali,hard_negative,2,-3.3204165,0.916320502758026,0.6158985495567322,0.3948817849159241,0.999633014202118,0.9998235702514648,0.71352255,-0.035414115,0.99938333,0.99984145,0.91648716,-0.035598565,0.9996357,0.99982375,0.97564155,0.9667577,0.9999168,0.99994373,0.9955388,0.99350846,-0.037056256,0.9999919,0.99831325,0.9983659,-0.03715272,0.9999479
35,35,35,35,246,246,মাংস,গোসাঁই,maŋʃɔ,gʊxãi,Meat,Gosain,1.0,0.6,0.3583333333333334,0.3916666666666667,4.65,0.3791666666666667,5,Bengali,Bengali,random,0,-13.763671,0.7686389684677124,0.6983315944671631,0.4553317129611969,0.9933465123176576,0.9972698092460632,0.7801855,-0.027992954,0.9971195,0.9978355,0.7690206,-0.029815733,0.9933808,0.9972878,0.96888196,0.9730111,0.99984497,0.9999275,0.994962,0.9847588,-0.036873944,0.99980307,0.9966798,0.9974549,-0.03699674,0.9998659
36,36,36,36,106,106,দ্বীপ,চিপ,d̪ip,sip,Island,Chip,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Bengali,Bengali,hard_negative,2,-7.449445,0.9242664575576782,0.5457760095596313,0.4013431072235107,0.9983447194099426,0.9995892643928528,0.81005114,-0.027122617,0.9989558,0.9997343,0.924762,-0.01684799,0.99835074,0.9995919,0.988241,0.9372758,0.99993396,0.9998801,0.99591964,0.99020934,-0.037220206,0.99997985,0.9983806,0.99815345,-0.03716576,0.9999573
37,37,37,37,32,32,কচুয়া,কঁহুৱা,kɔt͡ɕue̯a,kɔ̃ɦuwa,Kachua,They are the snowflakes,0.5555555555555556,0.1666666666666666,0.0868055555555555,0.0972222222222222,1.2916666666666667,0.0868055555555555,4,Bengali,Bengali,hard_negative,2,-9.229494,0.9174853563308716,0.8395111560821533,0.4355167448520661,0.9994629621505736,0.9974297285079956,0.8772105,-0.033442028,0.9997361,0.9984379,0.91770995,-0.034900114,0.9994677,0.99743265,0.9823787,0.9533505,0.9998848,0.99976516,0.9971499,0.99533176,-0.037270002,0.99999386,0.99672353,0.99762875,-0.037064645,0.9998699
38,38,38,38,269,269,মূল,শিক্ষা,mulɔ,xikʰja,Original,Education,1.0,0.4,0.35,0.375,4.075,0.3708333333333333,6,Bengali,Bengali,random,0,-16.41563,0.6902081370353699,0.6077061295509338,0.4091029763221741,0.9992152452468872,0.9995948672294616,0.6640221,-0.038246434,0.99929816,0.9996342,0.6934276,-0.035886478,0.99921405,0.99959886,0.9785593,0.9437594,0.9999167,0.9998952,0.99612576,0.99524885,-0.036861524,0.99999267,0.9980248,0.9980519,-0.037057713,0.9999461
39,39,39,39,262,262,মুঠা,মুঠা,muʈʰa,mutʰa,A handful,A handful,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,tadbhava,3,2.149066,0.9999998807907104,1.0,0.4363930821418762,0.9998553991317748,1.0,0.9922532,-0.03441897,0.9997543,0.9998847,0.99999964,-0.035651766,0.99985564,1.0,0.9928402,0.98347896,0.999835,0.99994963,0.9974017,0.99557066,-0.036928736,0.9999942,0.9981583,0.9979761,-0.036998935,0.9999399
40,40,40,40,80,80,টাং,গাং,ʈaŋ,gaŋ,Tang,Gang,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,2,-10.871986,0.9586673974990844,0.8301198482513428,0.5149239897727966,0.9948697090148926,0.9994381070137024,0.86588264,-0.049028732,0.9949283,0.9994645,0.95877045,-0.050317265,0.9948856,0.99943864,0.98280716,0.9657941,0.99982905,0.9997743,0.9958378,0.9867931,-0.037732374,0.9999138,0.9981858,0.99805,-0.037090562,0.9999442
41,41,41,41,795,795,সমানে,চিনেমা,ʃɔman̪e,sinɛma,Equally,The movie,1.0,0.3333333333333333,0.0972222222222222,0.1041666666666666,1.0,0.0972222222222222,5,Bengali,Bengali,hard_negative,2,-11.537456,0.8919697403907776,0.6855300664901733,0.4471039175987244,0.9993703961372375,0.999666392803192,0.74785787,-0.033439986,0.9995993,0.99977154,0.89225805,-0.03975146,0.99938,0.9996675,0.9813609,0.95641166,0.9999569,0.9999424,0.9973444,0.9973227,-0.03726972,0.99999154,0.9982301,0.99840534,-0.03715793,0.9999442
42,42,42,42,503,503,হাট,আঁহত,ɦaʈɔ,ãɦɔtɔ,Hat,In the fibers,0.6,0.0,0.2208333333333333,0.2416666666666667,1.9,0.2416666666666667,4,Bengali,Bengali,hard_negative,2,-17.031391,0.8345813751220703,0.6690685749053955,0.6068917512893677,0.9993309378623962,0.9980493783950806,0.7613288,-0.041452516,0.99900115,0.9987757,0.83460665,-0.045722198,0.9993322,0.9980532,0.96618724,0.93219495,0.9998643,0.9998486,0.9964001,0.9965558,-0.03725136,0.9999794,0.9968691,0.9974075,-0.037055917,0.9998931
43,43,43,43,189,189,ফুল,পুষ্প,ɸulɔ,puxpɔ,Flowers,Flowers,0.6,0.4,0.2458333333333333,0.275,2.65,0.2666666666666666,4,Bengali,Bengali,synonym,1,-8.686185,0.8459373712539673,0.5926342010498047,0.441100150346756,0.9994912147521972,0.9994056820869446,0.6344079,-0.028073177,0.9996852,0.9995684,0.84610486,-0.02693969,0.9994932,0.99940675,0.9853947,0.94558203,0.9998265,0.9999423,0.9984206,0.9963989,-0.036790382,0.9999873,0.9981681,0.99819535,-0.037130527,0.99995244
44,44,44,44,104,104,চাকা,চাকি,t͡ɕaka,saki,The wheel,Candles,0.6666666666666666,0.25,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,1,Bengali,Bengali,tadbhava,3,1.7543173,0.9008547067642212,0.8774087429046631,0.5233449935913086,0.9993141293525696,0.99897438287735,0.89270824,-0.045000095,0.99945515,0.99956465,0.9014625,-0.04574854,0.9993218,0.9989846,0.98153967,0.9579461,0.99965274,0.9999249,0.99510634,0.9950649,-0.037222642,0.9999529,0.99758035,0.99821347,-0.03714416,0.99990803
45,45,45,45,274,274,যুদ্ধ,মাখি,d͡zud̪d̪ʱɔ,makʰi,War,Flies,1.0,0.6,0.3583333333333333,0.3833333333333333,3.65,0.375,5,Bengali,Bengali,random,0,-13.190678,0.7312577962875366,0.6641075015068054,0.4113522171974182,0.9948027729988098,0.9985806941986084,0.7805582,-0.038982026,0.997548,0.998879,0.7318597,-0.042136513,0.9947887,0.9985831,0.9729478,0.94019586,0.9988692,0.99983984,0.9903255,0.9693941,-0.03693983,0.99983424,0.99733144,0.99785244,-0.037049405,0.9999143
