,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
61,266,266,মুঠো,বিলৈ,muʈʰo,bilɔɪ,Fist,to the b,1.0,0.6,0.2791666666666667,0.3,3.2,0.3,4,Bengali,Bengali,random,0,-10.714033
62,497,497,সাগর,চকুলো,ʃaɡɔrɔ,sɔkulʊ,The sea,Tears,1.0,0.0,0.0972222222222222,0.1111111111111111,1.0,0.0972222222222222,5,Bengali,Bengali,hard_negative,0,-8.291096
63,14,14,আঁডু,গাঁৰু,ãɖu,gãɹu,Andu,The cow,0.5,0.5,0.0972222222222222,0.0972222222222222,2.333333333333333,0.0972222222222222,3,Bengali,Bengali,hard_negative,0,-5.7662635
64,58,58,গলদেশ,গলা,ɡɔlɔd̪eʃ,gɔla,Neck,Throat,0.75,0.5714285714285714,0.5238095238095238,0.5773809523809523,4.214285714285714,0.5773809523809523,3,Bengali,Bengali,synonym,0,-9.379174
65,317,317,হক,সাঁচা,ɦɔkɔ,xãsa,Haq,True,1.0,0.75,0.1927083333333333,0.1979166666666666,2.59375,0.1927083333333333,5,Bengali,Bengali,synonym,0,-10.517608
66,312,312,সমান,তিতা,ʃɔman̪,tita,Equal,bitter,0.8333333333333334,0.4,0.2875,0.3083333333333333,2.925,0.3041666666666666,4,Bengali,Bengali,random,0,-12.750661
67,74,74,গলা,গলা,ɡɔla,gɔla,Throat,Throat,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,6.120579
68,782,782,মেয়ে,নিয়া,mee̯e,nija,Girl,Nia,1.0,0.25,0.0677083333333333,0.0833333333333333,0.75,0.0677083333333333,3,Bengali,Bengali,hard_negative,0,-4.2810917
69,142,142,প্রাচীন,পাতি,prat͡ɕin̪,pati,Ancient,Leaves,0.5555555555555556,0.5,0.3194444444444444,0.3611111111111111,2.708333333333333,0.3611111111111111,5,Bengali,Bengali,hard_negative,0,-16.457903
70,540,540,কর্ণ,ষোল্ল,kɔrnɔ,xʊllɔ,Ears,sixteen,0.8,0.2,0.0666666666666666,0.0833333333333333,1.0,0.0666666666666666,4,Bengali,Bengali,hard_negative,0,-8.521137
71,155,155,ব্যাঘ্র,বগ,bægʱrɔ,bɔgɔ,Tiger,Bug,0.5,0.25,0.25,0.2916666666666667,2.25,0.2916666666666667,6,Bengali,Bengali,hard_negative,0,-5.5439177
72,23,23,অনল,অগ্নি,on̪ɔlɔ,ɔgni,Onal,Fire,1.0,0.4,0.4125,0.4499999999999999,3.35,0.4499999999999999,3,Bengali,Bengali,synonym,0,-9.310337
73,145,145,দাড়ি,দাড়ি,d̪aɽi,daɹi,Beard,Beard,0.4,0.0,0.0625,0.0833333333333333,1.0625,0.0625,0,Bengali,Bengali,loan,1,4.914469
74,168,168,পশু,কম্বল,pɔʃu,kɔmɔlɔ,Animals,Blanket,0.8333333333333334,0.6666666666666666,0.375,0.4097222222222222,3.5416666666666665,0.4097222222222222,5,Bengali,Bengali,random,0,-13.299679
75,220,220,শনিবার,অনুবাদ,ʃɔn̪ibar,ɔnubad,Saturday,Translation,0.5,0.2857142857142857,0.1785714285714285,0.2023809523809523,1.8571428571428568,0.1904761904761905,3,Bengali,Bengali,hard_negative,0,-17.860514
76,8,8,অনুবাদ,সাপ,on̪ubad̪,xap,Translation,Snake,0.875,0.6666666666666666,0.5173611111111112,0.5694444444444444,4.395833333333333,0.5659722222222222,5,Bengali,Bengali,random,0,-12.774826
77,776,776,মকাই,মিঠাই,mɔkai,mitʰai,Maize,Sweets,0.5,0.2,0.0791666666666666,0.0833333333333333,0.825,0.0791666666666666,2,Bengali,Bengali,hard_negative,0,-5.5924683
78,215,215,বিছা,বিছা,bit͡ɕʰa,bisa,Scorpion,Scorpion,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,2.6179712
79,470,470,লাজ,লাখ,lad͡ʑ,lakʰ,Shame,Millions,0.6,0.0,0.0763888888888888,0.0833333333333333,0.7083333333333334,0.0763888888888888,1,Bengali,Bengali,hard_negative,0,-4.098506
80,90,90,রওনা হওয়া,চলা,ron̪a ɦoe̯a,sɔla,To depart,To walk,0.9090909090909092,0.625,0.4947916666666667,0.5572916666666667,4.265625,0.5442708333333333,9,Bengali,Bengali,synonym,0,-17.190716
81,591,591,দুখ,জোখ,d̪ukʰ,zʊkʰ,pain,measures,0.6,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-4.847082
82,637,637,বিষ,বিচ,biʃ,bis,Poison,Beach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-4.232827
83,61,61,গুহা,বুঢ়া,ɡuɦa,buɹɦa,Cave,old,0.4,0.4,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,3,Bengali,Bengali,hard_negative,0,-6.1364126
84,262,262,মুঠি,মাংস,muʈʰi,maŋxɔ,Fist,Meat,0.8,0.4,0.3,0.325,2.875,0.3208333333333333,3,Bengali,Bengali,random,0,-12.299189
85,338,338,হৃদয়,হিয়া,ɦɽid̪e̯ɔ,ɦija,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,Bengali,Bengali,loan,1,-5.677863
86,94,94,দশ,ডল,d̪ɔʃɔ,dɔlɔ,Ten,Doll,0.4,0.25,0.0625,0.0625,0.9375,0.0625,2,Bengali,Bengali,hard_negative,0,-5.0431967
87,446,446,মিডা,মচা,miɖa,mɔsa,Mida,wipe,0.5,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-5.862918
88,190,190,মিছা,মিঠা,mit͡ɕʰa,mitʰa,lie,sweet,0.2857142857142857,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-2.9487023
89,161,161,বিছা,পিঠা,bit͡ɕʰa,pitʰa,Scorpion,The cake,0.4285714285714285,0.25,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-3.8683238
90,284,284,রচনা,ভাৰত,rɔt͡ɕɔn̪a,bʰaɹɔtɔ,Composition,India,0.8888888888888888,0.5,0.1979166666666666,0.2152777777777778,3.2291666666666665,0.1979166666666666,4,Bengali,Bengali,random,0,-5.325938
91,469,469,লাখ,লিখ,lakʰ,likʰ,Millions,Write,0.25,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-2.5263963
92,27,27,হুতাশন,অগ্নি,ɦut̪aʃɔn̪ɔ,ɔgni,Hutashan,Fire,0.9,0.625,0.5911458333333335,0.6510416666666667,4.78125,0.6510416666666667,6,Bengali,Bengali,synonym,0,-22.711105
93,292,292,বেলগাছ,শ্রী,belɔɡat͡ɕʰ,xɹi,Belgaum,Mr.,1.0,0.7142857142857143,0.5922619047619049,0.6488095238095237,5.25,0.6458333333333334,6,Bengali,Bengali,synonym,0,-15.88801
94,504,504,হাত,গ্ৰীচ,ɦat̪,gɹis,Hand,Greece,1.0,0.0,0.1458333333333333,0.1527777777777777,2.2916666666666665,0.1458333333333333,5,Bengali,Bengali,hard_negative,0,-7.73601
95,749,749,টাকা,থাকা,ʈaka,tʰaka,Money,Stay,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-1.5721148
96,48,48,কহা,কহা,kɔɦa,kɔɦa,Say,Say,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,1.66673
97,628,628,বাঘ,পাগ,bagʱɔ,pagɔ,Tiger,The turban,0.4,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,Bengali,Bengali,hard_negative,0,-3.9587908
98,123,123,পাঁচ,আঁট,pãt͡ɕɔ,ãtɔ,Five,Tight,0.5,0.6666666666666666,0.265625,0.2916666666666667,2.25,0.2916666666666667,3,Bengali,Bengali,hard_negative,0,-16.590733
99,232,232,হক্কল,অকল,ɦɔkkɔlɔ,ɔkɔlɔ,Haqkal,Alone,0.2857142857142857,0.2857142857142857,0.255952380952381,0.2857142857142857,2.071428571428572,0.2857142857142857,3,Bengali,Bengali,hard_negative,0,-16.765804
100,386,386,পিতা,পইচা,pit̪a,pisa,Father,Money,0.4,0.0,0.0208333333333333,0.0208333333333333,0.3125,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,-2.2148154
101,654,654,ময়ূর,মাগুৰ,me̯ur,maguɹ,Peacock,Mackerel,0.6,0.25,0.0625,0.0833333333333333,1.5,0.0625,4,Bengali,Bengali,hard_negative,0,-10.650661
102,53,53,কাটা,সমান,kaʈa,xɔman,Cut,Equal,0.8,0.4,0.2791666666666667,0.3,2.875,0.2958333333333333,4,Bengali,Bengali,random,0,-6.961833
103,3,3,অক্ষ,অক্ষ,okkʰɔ,ɔkʰjɔ,Axis,Axis,0.6,0.25,0.0833333333333333,0.0833333333333333,1.625,0.0833333333333333,0,Bengali,Bengali,loan,1,3.7318857
104,87,87,ঢোল,দীঘল,ɖʱolɔ,digʱɔlɔ,Drums,long,0.5714285714285714,0.2,0.1958333333333333,0.2166666666666667,1.6,0.2166666666666667,3,Bengali,Bengali,hard_negative,0,-6.813389
105,442,442,মাত,মাছ,mat̪,mas,The voice,Fish,0.5,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-2.9626267
106,631,631,বাট,পাঁচ,baʈɔ,pãsɔ,The road,Five,0.75,0.25,0.0416666666666666,0.0416666666666666,0.5625,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-7.6264815
107,42,42,বলা,কহা,bɔla,kɔɦa,To say,Say,0.5,0.25,0.0885416666666666,0.09375,0.96875,0.0885416666666666,2,Bengali,Bengali,synonym,0,-7.2183914
108,300,300,কাঠ,কঁটা,kaʈʰɔ,kɔ̃ta,Wood,Thorns,0.8,0.0,0.1145833333333333,0.1145833333333333,1.1875,0.1145833333333333,3,Bengali,Bengali,hard_negative,0,-8.954385
109,317,317,গোলন্দাজ,ইয়ংচাক,ɡolɔn̪d̪ad͡ʑ,ijɔŋsak,Gunner,Youngchak,0.8333333333333334,0.125,0.21875,0.2395833333333333,2.296875,0.2317708333333333,7,Bengali,Bengali,hard_negative,0,-8.495108
110,177,177,পায়স,ভনী,pae̯ɔʃɔ,bʰɔni,Pies,Sister,0.8571428571428571,0.5,0.3819444444444444,0.4166666666666666,3.5416666666666665,0.4166666666666666,5,Bengali,Bengali,random,0,-10.552151
111,293,293,শনিবার,গোল,ʃɔn̪ibar,gʊl,Saturday,Round,1.0,0.7142857142857143,0.6636904761904763,0.7440476190476192,5.464285714285714,0.7380952380952381,6,Bengali,Bengali,random,0,-12.906304
112,188,188,পুত্র,পুত,put̪rɔ,put,Son,Put,0.5,0.4,0.3541666666666667,0.4083333333333334,2.95,0.4083333333333334,2,Bengali,Bengali,synonym,0,-3.4999237
113,729,729,সময়,বহাগ,ʃɔme̯ɔ,bɔɦagɔ,Time,Bahag,0.6666666666666666,0.6,0.0958333333333333,0.0999999999999999,1.575,0.0958333333333333,4,Bengali,Bengali,hard_negative,0,-13.418375
114,295,295,শনিবার,শনিবাৰ,ʃɔn̪ibar,xɔnibaɹ,Saturday,Saturday,0.375,0.1428571428571428,0.050595238095238,0.0654761904761904,0.7678571428571429,0.050595238095238,1,Bengali,Bengali,loan,1,-1.0335307
115,744,744,কৃষ্ণ,কৃষি,kɽiʃnɔ,kɽixi,Krishna,Agriculture,0.5,0.3333333333333333,0.2048611111111111,0.2222222222222222,1.7708333333333333,0.21875,2,Bengali,Bengali,hard_negative,0,-5.671766
116,627,627,বাউল,পাগল,baulɔ,pagɔlɔ,Bowl,Crazy,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,2,Bengali,Bengali,hard_negative,0,-10.78609
117,260,260,অঙ্ক,আংকুল,oŋkɔ,aŋkul,The numbers,Uncle,0.6,0.2,0.2333333333333333,0.25,2.0,0.25,5,Bengali,Bengali,hard_negative,0,-6.3029037
118,680,680,শাওন,চাউল,ʃaon̪,saul,Shawn,Rice,0.8,0.25,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,-6.879241
119,202,202,বহুত,বহুত,bɔɦut̪,bɔɦut,lot,lot,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,Bengali,Bengali,loan,1,6.237252
120,375,375,পদ্ম,আত্মা,pɔd̪mɔ,atma,Lotus,Spirit,0.8333333333333334,0.2,0.2625,0.2833333333333333,2.25,0.2833333333333333,3,Bengali,Bengali,hard_negative,0,-14.286893
121,552,552,ক্যা,খা,kæ,kʰa,Kya,Eat,0.6666666666666666,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,3,Bengali,Bengali,hard_negative,0,-4.406088
122,20,20,আদা,আড্ডা,ad̪a,adda,Ginger,Chat,0.25,0.25,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,3,Bengali,Bengali,hard_negative,0,-11.992678
123,243,243,সাঁকো,আঁক,ʃãko,ãkɔ,Sanko,Draw,0.5,0.3333333333333333,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,3,Bengali,Bengali,hard_negative,0,-16.86853
124,13,13,আঁই,আমি,ãi,ami,I am,I,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,2,Bengali,Bengali,loan,1,4.026661
125,74,74,কণ্ঠ,গিলা,kɔnʈʰɔ,gila,Voice,Swallow,1.0,0.6,0.4541666666666666,0.4916666666666667,4.0,0.4916666666666667,4,Bengali,Bengali,synonym,0,-12.257486
126,220,220,বিষ,বিষ,biʃ,bix,Poison,Poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0,Bengali,Bengali,loan,1,1.8108512
