loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
aggressiv,agressif,aɡkʀɛsiːf,aɡʀɛsif,aggressive,aggressive,0.2222222222222222,0.125,0.1171875,0.13020833333333334,0.96875,0.13020833333333334,2,Latin,Latin,loan
Agiotage,agiotage,ɑːɡiːoːtɑːɡə,aʒjɔtaʒ,loan shark,loan shark,0.9166666666666666,0.5,0.2109375,0.23958333333333334,2.328125,0.22395833333333331,1,Latin,Latin,loan
Agioteur,agioteur,ɑːɡiːoːtoːyːʀ,aʒjɔtœʀ,job seeker,speculator,0.8461538461538461,0.375,0.19010416666666669,0.21354166666666669,2.0,0.203125,1,Latin,Latin,loan
Agoraphobie,agoraphobie,ɑːɡoːʀɑːfoːbiːə,aɡɔʀafɔbi,Agoraphobia,agoraphobia,0.6666666666666666,0.1,0.13125,0.14583333333333331,1.175,0.14166666666666666,1,Latin,Latin,loan
Agraffe,agrafe,akʀafə,aɡʀaf,Agraffe,clip,0.3333333333333333,0.16666666666666666,0.15625,0.17361111111111113,1.25,0.17361111111111113,2,Latin,Latin,loan
ajourieren,ajourer,ɑːjoːuːʀiːʀən,aʒuʀəʀ,ajourieren,open,0.7692307692307693,0.4444444444444444,0.3564814814814815,0.39351851851851855,3.375,0.3888888888888889,3,Latin,Latin,loan
Akademie,académie,ɑːkɑːdeːmiːə,akademi,Academy,academy,0.5833333333333334,0.125,0.1484375,0.16666666666666669,1.34375,0.16145833333333334,3,Latin,Latin,loan
Akkord,accord,akkɔʀt,akkɔʀ,Accord,accord,0.16666666666666666,0.16666666666666666,0.15277777777777776,0.16666666666666666,1.2083333333333333,0.16666666666666666,3,Latin,Latin,loan
akkordieren,accorder,akkɔʀdiːʀən,akkɔʀdəʀ,accord,to agree ,0.36363636363636365,0.2,0.19791666666666666,0.2166666666666667,1.625,0.2166666666666667,5,Latin,Latin,loan
akkreditieren,accréditer,akkʀeːdiːtiːəʀən,akkʀeditəʀ,accredit,accredit,0.375,0.23076923076923078,0.21474358974358973,0.23717948717948717,1.75,0.23717948717948717,6,Latin,Latin,loan
Akquise,acquise,akkviːsə,akkiz,acquisition,acquired,0.5,0.2857142857142857,0.2708333333333333,0.2976190476190476,2.1785714285714284,0.2976190476190476,2,Latin,Latin,loan
Akteur,acteur,aktoːyːʀ,aktœʀ,Actor,actor,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4166666666666667,0.1875,2,Latin,Latin,loan
Aktionär,actionnaire,akt͡siːoːnæːʀ,aksjɔnɛʀ,Shareholder,shareholder,0.6153846153846154,0.25,0.05208333333333333,0.057291666666666664,0.796875,0.05208333333333333,6,Latin,Latin,loan
alert,alerte,ɑːləʀt,alɛʀt,alert,alert,0.5,0.0,0.029166666666666667,0.03333333333333333,0.35,0.029166666666666667,1,Latin,Latin,loan
Aline,Aline,ɑːliːnə,alin,Aline,Aline,0.5714285714285714,0.2,0.20833333333333334,0.23333333333333334,1.8,0.22916666666666666,0,Latin,Latin,loan
Allee,allée,aleːə,ale,Allee,aisle,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,2,Latin,Latin,loan
Allüre,allure,alyːʀə,alyʀ,allure,allure,0.3333333333333333,0.2,0.1875,0.20833333333333334,1.55,0.20833333333333334,2,Latin,Latin,loan
Altruismus,altruisme,altʀuːɪsmuːs,altʀɥism,altruism,altruism,0.5,0.3,0.20208333333333334,0.225,1.825,0.2208333333333333,3,Latin,Latin,loan
Amateur,amateur,ɑːmɑːtoːyːʀ,amatœʀ,Amateur,amateur,0.7272727272727273,0.14285714285714285,0.1755952380952381,0.19642857142857142,1.5714285714285714,0.1904761904761905,1,Latin,Latin,loan
ambig,ambigu,ambiːk,ɑ̃biɡ,ambig,ambiguous,0.6666666666666666,0.2,0.2166666666666667,0.2416666666666667,1.85,0.23750000000000004,1,Latin,Latin,loan
Ambition,ambition,ambiːt͡siːoːn,ɑ̃bisjɔ̃,Ambition,ambition,0.7692307692307693,0.5,0.2864583333333333,0.31770833333333337,2.734375,0.30989583333333337,1,Latin,Latin,loan
Ambulanz,ambulance,ambuːlant͡s,ɑ̃bylɑ̃s,ambulance,ambulance,0.7272727272727273,0.375,0.2734375,0.3020833333333333,2.4375,0.29687500000000006,3,Latin,Latin,loan
amenagieren,aménager,ɑːmənɑːɡiːʀən,amenaʒəʀ,arrange,develop,0.7692307692307693,0.3,0.24583333333333335,0.2708333333333333,2.2125,0.26458333333333334,4,Latin,Latin,loan
Amouren,amours,ɑːmoːuːʀən,amuʀ,Amouren,loves,0.7,0.42857142857142855,0.40773809523809523,0.45238095238095244,3.357142857142857,0.4494047619047619,3,Latin,Latin,loan
amourös,amoureux,ɑːmoːuːʀøːs,amuʀœ,amourös,lover,0.7272727272727273,0.2857142857142857,0.29166666666666663,0.32142857142857145,2.4285714285714284,0.318452380952381,3,Latin,Latin,loan
Ampelographie,ampélographie,ampeːlɔkʀɑːfiːə,ɑ̃pelɔɡʀafi,Ampelographie,ampelography,0.5333333333333333,0.16666666666666666,0.17708333333333337,0.19791666666666666,1.5208333333333333,0.1944444444444445,2,Latin,Latin,loan
Ampere,strong,ampəʀə,stʀɔ̃ɡ,Ampere,strong,1.0,0.8333333333333334,0.31597222222222227,0.36111111111111116,4.770833333333333,0.3333333333333333,6,Latin,Latin,loan
amüsant,amusant,ɑːmyːsant,amysɑ̃,amusing,fun,0.6666666666666666,0.2857142857142857,0.29761904761904756,0.3273809523809524,2.5,0.32142857142857145,1,Latin,Latin,loan
Amüsement,amusement,ɑːmyːseːmənt,amyzəmɑ̃,,amusement,0.75,0.2222222222222222,0.2546296296296296,0.2777777777777778,2.138888888888889,0.27314814814814814,2,Latin,Latin,loan
amüsieren,amuser,ɑːmyːsiːʀən,amyzəʀ,amuse,amuse,0.7272727272727273,0.25,0.2708333333333333,0.296875,2.28125,0.2942708333333333,4,Latin,Latin,loan
analog,analogue,ɑːnɑːloːk,analɔɡ,analog,analogue,0.7777777777777778,0.0,0.05555555555555556,0.0625,0.5833333333333334,0.05555555555555556,2,Latin,Latin,loan
Anarchie,anarchie,ɑːnaʀxiːə,anaʀʃi,Anarchy,anarchy,0.5555555555555556,0.2857142857142857,0.16964285714285715,0.19047619047619047,1.5178571428571428,0.18452380952380953,1,Latin,Latin,loan
Anarchismus,anarchisme,ɑːnaʀxɪsmuːs,anaʀʃism,anarchism,anarchism,0.5833333333333334,0.3,0.21041666666666664,0.2333333333333333,1.7625,0.22916666666666669,3,Latin,Latin,loan
Anarchist,anarchiste,ɑːnaʀxɪst,anaʀʃist,Anarchist,anarchist,0.4444444444444444,0.125,0.036458333333333336,0.041666666666666664,0.390625,0.036458333333333336,2,Latin,Latin,loan
Angiografie,angiographie,ɑːŋiːɔkʀɑːfiːə,ɑ̃ʒjɔɡʀafi,Angiography,angiography,0.6428571428571429,0.3,0.15625,0.175,1.825,0.16666666666666666,3,Latin,Latin,loan
Animateur,animateur,ɑːniːmɑːtoːyːʀ,animatœʀ,Animator,animator,0.6428571428571429,0.1111111111111111,0.14120370370370372,0.15740740740740738,1.2777777777777777,0.1527777777777778,1,Latin,Latin,loan
Anisette,anisette,ɑːniːsɛtə,anizɛt,Anisette,anisette,0.5555555555555556,0.14285714285714285,0.1547619047619048,0.17261904761904762,1.3214285714285714,0.16964285714285715,1,Latin,Latin,loan
Annette,Annette,anɛtə,ɑnɛt,Annette,Annette,0.4,0.2,0.19166666666666668,0.21666666666666665,1.6,0.2125,0,Latin,Latin,loan
Annonce,annonce,anɔŋkə,ɑnɔ̃s,Announcement,announcement,0.6666666666666666,0.5,0.3541666666666667,0.3958333333333333,3.1458333333333335,0.3888888888888889,1,Latin,Latin,loan
anonym,anonyme,ɑːnoːnyːm,anɔnim,anonymous,anonymous,0.6666666666666666,0.0,0.052083333333333336,0.05555555555555555,0.5833333333333334,0.052083333333333336,1,Latin,Latin,loan
antichambrieren,antichambre,antiːxampʀiːʀən,ɑ̃tiʃɑ̃bʀ,antichambrieren,antechamber,0.8,0.5384615384615384,0.4487179487179487,0.5,3.7211538461538463,0.4951923076923077,4,Latin,Latin,loan
antik,antique,antiːk,ɑ̃tik,antique,antique,0.5,0.2,0.2125,0.23333333333333334,1.8,0.22916666666666669,3,Latin,Latin,loan
Antilope,antilope,antiːloːpə,ɑ̃tilɔp,Antelope,antelope,0.6,0.25,0.2552083333333333,0.28125,2.125,0.27864583333333337,1,Latin,Latin,loan
Antiziganismus,antitsiganisme,antiːt͡siːçɑːnɪsmuːs,ɑ̃titsiɡanism,antigypsyism,antichiganism,0.6,0.46153846153846156,0.22767857142857142,0.2529761904761905,2.5,0.24107142857142858,5,Latin,Latin,loan
Antonym,antonyme,antoːnyːm,ɑ̃tɔnim,Antonym,antonym,0.6666666666666666,0.14285714285714285,0.17559523809523808,0.19047619047619047,1.5357142857142858,0.1875,2,Latin,Latin,loan
Apanage,apanage,ɑːpɑːnɑːɡə,apanaʒ,prerogative,prerogative,0.8,0.2857142857142857,0.19940476190476192,0.22619047619047622,1.9464285714285714,0.21428571428571427,1,Latin,Latin,loan
apart,a part,ɑːpaʀt,a paʀ,apart,a part,0.5,0.2,0.20416666666666666,0.225,1.7,0.22083333333333335,1,Latin,Latin,loan
Aperitif,apéritif,ɑːpəʀiːtiːf,apeʀitif,Aperitif,aperitif,0.45454545454545453,0.0,0.033854166666666664,0.03645833333333333,0.375,0.033854166666666664,2,Latin,Latin,loan
Apéro,apéro,ɑːpeː́ʀoː,apeʀo,aperitif,aperitif,0.5555555555555556,0.0,0.0375,0.041666666666666664,0.45,0.0375,1,Latin,Latin,loan
Aplomb,aplomb,aplɔmp,aplɔ̃b,Aplomb,aplomb,0.3333333333333333,0.16666666666666666,0.16319444444444445,0.18055555555555558,1.3333333333333333,0.18055555555555558,1,Latin,Latin,loan
Appartement,appartement,apaʀteːmənt,apaʀtəmɑ̃,Appartement,appartement,0.45454545454545453,0.2,0.21041666666666664,0.22916666666666666,1.725,0.22708333333333336,1,Latin,Latin,loan
Appell,appel,apɛl,apəl,Appeal,appel,0.25,0.0,0.010416666666666666,0.010416666666666666,0.125,0.010416666666666666,2,Latin,Latin,loan
Apport,apport,apɔʀt,apɔʀ,Bring,bring,0.2,0.2,0.18333333333333332,0.2,1.45,0.2,1,Latin,Latin,loan
apropos,à propos,apʀoːpoːs,a pʀɔpo,apropos,in regards to,0.5555555555555556,0.14285714285714285,0.14880952380952378,0.16071428571428573,1.2142857142857142,0.16071428571428573,2,Latin,Latin,loan
Ar,are,ɑːʀ,aʀ,Ar,are,0.6666666666666666,0.0,0.052083333333333336,0.0625,0.625,0.052083333333333336,2,Latin,Latin,loan
Arachnide,arachnide,ɑːʀaxniːdə,aʀaʃnid,Arachnide,arachnide,0.5,0.25,0.1484375,0.16666666666666666,1.328125,0.16145833333333334,1,Latin,Latin,loan
Arachnophobie,arachnophobie,ɑːʀaxnoːfoːbiːə,aʀaʃnɔfɔbi,Arachnophobie,arachnophobie,0.6,0.18181818181818182,0.12310606060606061,0.13636363636363635,1.1022727272727273,0.13257575757575757,1,Latin,Latin,loan
arbiträr,arbitraire,aʀbɪtʀæːʀ,aʀbitʀɛʀ,arbitrary,arbitrary,0.3333333333333333,0.0,0.020833333333333332,0.020833333333333332,0.1875,0.020833333333333332,3,Latin,Latin,loan
Arkade,arcade,aʀkɑːdə,aʀkad,Arcade,arcade,0.42857142857142855,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,2,Latin,Latin,loan
Arkebuse,arquebuse,aʀkeːbuːsə,aʀkəbyz,Arkebuse,arquebus,0.6,0.125,0.14322916666666666,0.15625,1.21875,0.15625,3,Latin,Latin,loan
Armee,armée,aʀmeːə,aʀme,army,army,0.3333333333333333,0.2,0.1875,0.20833333333333334,1.55,0.20833333333333334,2,Latin,Latin,loan
Arrangement,arrangement,aʀɑːŋeːmənt,aʀʀɑ̃ʒəmɑ̃,Arrangement,arrangement,0.7272727272727273,0.4444444444444444,0.22685185185185183,0.2592592592592593,3.111111111111111,0.24074074074074073,1,Latin,Latin,loan
Arrangeur,arrangeur,aʀɑːŋoːyːʀ,aʀʀɑ̃ʒœʀ,arranger,arranger,0.7,0.42857142857142855,0.14285714285714285,0.16666666666666669,2.9642857142857144,0.14285714285714285,1,Latin,Latin,loan
arrangieren,arranger,aʀɑːŋiːʀən,aʀʀɑ̃ʒəʀ,arrange,arranger,0.7,0.5,0.20833333333333334,0.23958333333333334,2.375,0.22395833333333334,3,Latin,Latin,loan
arretieren,arrêter,aʀeːtiːəʀən,aʀʀə̂təʀ,lock,Stop,0.6363636363636364,0.4444444444444444,0.287037037037037,0.3240740740740741,3.125,0.3078703703703704,4,Latin,Latin,loan
arrivieren,arriver,aʀiːfiːʀən,aʀʀivəʀ,arrivals,arrive,0.6,0.375,0.20572916666666669,0.23437500000000003,2.390625,0.21875,3,Latin,Latin,loan
arriviert,arriver,aʀiːfɪʀt,aʀʀivəʀ,arriviert,arrive,0.625,0.2857142857142857,0.1845238095238095,0.22619047619047614,2.3214285714285716,0.1845238095238095,2,Latin,Latin,loan
artifiziell,artificiel,aʀtiːfiːt͡sɪl,aʀtifisjəl,artificial,artificial,0.46153846153846156,0.2,0.11458333333333333,0.125,1.075,0.125,2,Latin,Latin,loan
Artillerie,artillerie,aʀtɪləʀiːə,aʀtijəʀi,Artillery,artillery,0.4,0.1111111111111111,0.13425925925925927,0.14814814814814817,1.3472222222222223,0.14583333333333334,1,Latin,Latin,loan
As,as,ɑːs,as,As,as,0.6666666666666666,0.0,0.052083333333333336,0.0625,0.625,0.052083333333333336,1,Latin,Latin,loan
Asphalt,asphalte,asfalt,asfalt,Asphalt,asphalt,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan
Aspik,aspic,aspiːk,aspik,Aspik,asp,0.16666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.1,0.008333333333333333,2,Latin,Latin,loan
Aspirant,aspirant,aspiːʀant,aspiʀɑ̃,,aspirant,0.4444444444444444,0.25,0.24739583333333331,0.27083333333333337,2.03125,0.26822916666666663,1,Latin,Latin,loan
Ass,as,as,as,Ass,as,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan
Assiette,assiette,asɪtə,asjɛt,Plate,plate,0.6,0.4,0.15,0.18333333333333335,3.0,0.15,1,Latin,Latin,loan
Astronomie,astronomie,astʀoːnoːmiːə,astʀɔnɔmi,Astronomy,astronomy,0.46153846153846156,0.1,0.11041666666666668,0.12083333333333332,0.925,0.12083333333333332,1,Latin,Latin,loan
Atelier,atelier,ɑːteːliːʀ,atɛljəʀ,Atelier,atelier,0.6666666666666666,0.14285714285714285,0.17261904761904764,0.19642857142857142,1.5714285714285714,0.1875,1,Latin,Latin,loan
Attaché,attaché,atɑːxeː́,ataʃe,Attaché,attaché,0.625,0.2,0.058333333333333334,0.06666666666666667,0.675,0.058333333333333334,1,Latin,Latin,loan
Attacke,attaque,atakə,atak,attack,offensive,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,3,Latin,Latin,loan
attackieren,attaquer,atakiːʀən,atakəʀ,attack,tackle,0.4444444444444444,0.25,0.24739583333333331,0.27083333333333337,2.03125,0.27083333333333337,5,Latin,Latin,loan
Attentat,attentat,atəntɑːt,atɑ̃ta,attack,attack,0.625,0.2857142857142857,0.2976190476190476,0.32738095238095244,2.4642857142857144,0.32142857142857145,1,Latin,Latin,loan
Attitüde,attitude,atiːtyːdə,atityd,attitude,attitude,0.3333333333333333,0.14285714285714285,0.13988095238095238,0.15476190476190474,1.1785714285714286,0.15476190476190474,2,Latin,Latin,loan
attraktiv,attractif,atʀaktiːf,atʀaktif,attractive,attractive,0.1111111111111111,0.0,0.005208333333333333,0.005208333333333333,0.0625,0.005208333333333333,2,Latin,Latin,loan
Attrappe,attrape,atʀapə,atʀap,dummy,caught,0.16666666666666666,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,2,Latin,Latin,loan
Au-pair,au pair,au-paiʀ,o pɛʀ,Au-pair,au pair,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.7083333333333335,0.3611111111111111,2,Latin,Latin,loan
Aubergine,aubergine,aubəʀɡiːnə,obɛʀʒin,Aubergine,aubergine,0.6,0.3333333333333333,0.23842592592592593,0.2638888888888889,2.125,0.2615740740740741,1,Latin,Latin,loan
Autocar,autocar,autoːkɑːʀ,otɔkaʀ,Autocar,autocar,0.6666666666666666,0.14285714285714285,0.16666666666666669,0.1845238095238095,1.4642857142857142,0.18154761904761904,1,Latin,Latin,loan
Autodrom,autodrome,autɔtʀoːm,otɔdʀɔm,Autodrome,autodrome,0.5555555555555556,0.125,0.13802083333333334,0.15104166666666666,1.15625,0.15104166666666666,2,Latin,Latin,loan
Automatismus,automatisme,autoːmɑːtɪsmuːs,otɔmatism,automatism,automatism,0.6666666666666666,0.25,0.2517361111111111,0.27777777777777773,2.0833333333333335,0.2760416666666667,3,Latin,Latin,loan
Automobilist,automobiliste,autoːmoːbiːlɪst,otɔmɔbilist,motorist,motorist,0.5333333333333333,0.08333333333333333,0.10243055555555557,0.1111111111111111,0.875,0.1111111111111111,2,Latin,Latin,loan
Avance,avance,ɑːfaŋkə,avɑ̃s,Advance,advance,1.0,0.5,0.37847222222222227,0.4236111111111111,3.3958333333333335,0.4131944444444445,1,Latin,Latin,loan
avancieren,avancer,ɑːfaŋkiːʀən,avɑ̃səʀ,advance,to advance,0.8181818181818182,0.4444444444444444,0.37268518518518523,0.412037037037037,3.263888888888889,0.4050925925925926,3,Latin,Latin,loan
Avantgarde,avant-garde,ɑːfantɡaʀdə,avɑ̃t-ɡaʀd,avant-garde,avant-garde,0.6363636363636364,0.2,0.20625,0.22916666666666666,1.725,0.225,2,Latin,Latin,loan
Aventüre,aventure,ɑːfəntyːʀə,avɑ̃tyʀ,Aventüre,adventure,0.7,0.25,0.2682291666666667,0.296875,2.25,0.2916666666666667,2,Latin,Latin,loan
Aversion,aversion,ɑːfəʀsiːoːn,avɛʀsjɔ̃,Aversion,aversion,0.8181818181818182,0.25,0.16927083333333331,0.1875,1.671875,0.1796875,1,Latin,Latin,loan
Avis,avis,ɑːfiːs,avi,Avis,avis,0.8333333333333334,0.25,0.27604166666666663,0.3020833333333333,2.3125,0.296875,1,Latin,Latin,loan
Bagage,bagage,bɑːɡɑːɡə,baɡaʒ,Luggage,luggage,0.75,0.3333333333333333,0.2152777777777778,0.24305555555555558,2.0625,0.23263888888888892,1,Latin,Latin,loan
Bagatelle,bagatelle,bɑːɡɑːtɛlə,baɡatɛl,Trifle,trifle,0.5,0.125,0.13802083333333334,0.15625,1.21875,0.15104166666666666,1,Latin,Latin,loan
Baguette,baguette,bɑːɡuːɛtə,baɡɥɛt,Baguette,baguette,0.5555555555555556,0.2857142857142857,0.16666666666666669,0.1904761904761905,1.7142857142857142,0.18154761904761904,1,Latin,Latin,loan
Bain-Marie,bain-marie,bain-mɑːʀiːə,bɛn-maʀi,Water bath,water bath,0.5,0.2222222222222222,0.22453703703703706,0.25,1.8888888888888888,0.24768518518518523,2,Latin,Latin,loan
Baiser,baiser,baisɐ,bɛzəʀ,Kiss,kiss,0.8,0.4,0.1625,0.2,3.15,0.1625,1,Latin,Latin,loan
Baisse,baisse,baɪsə,bɛs,Decrease,decrease,0.6,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,1,Latin,Latin,loan
Bajonett,baïonnette,bɑːjoːnɛt,baiɔnɛt,bayonet,bayonet,0.5555555555555556,0.14285714285714285,0.038690476190476185,0.047619047619047616,0.625,0.038690476190476185,4,Latin,Latin,loan
Balance,balance,bɑːlaŋkə,balɑ̃s,Balance,balance,0.75,0.42857142857142855,0.318452380952381,0.35714285714285715,2.875,0.3482142857142857,1,Latin,Latin,loan
balancieren,balancer,bɑːlaŋkiːʀən,balɑ̃səʀ,balance,balancer,0.75,0.4,0.33125,0.3666666666666667,2.9125,0.3604166666666667,3,Latin,Latin,loan
Balise,baliser,bɑːliːsə,balizəʀ,Tag,tag,0.625,0.14285714285714285,0.15178571428571427,0.17261904761904762,1.3214285714285714,0.16964285714285715,2,Latin,Latin,loan
Balkon,balcon,balkoːn,balkɔ̃,balcony,balcony,0.42857142857142855,0.16666666666666666,0.17361111111111108,0.1875,1.4166666666666667,0.1875,2,Latin,Latin,loan
Ball,bal,bal,bal,Ball,bal,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan
Baluster,balustre,bɑːlʊstɐ,balystʀ,Baluster,balustrade,0.5,0.14285714285714285,0.05357142857142857,0.06547619047619048,1.0178571428571428,0.05357142857142857,3,Latin,Latin,loan
Balustrade,balustrade,bɑːlʊstʀɑːdə,balystʀad,Balustrade,balustrade,0.5,0.1,0.12291666666666667,0.1375,1.1,0.13333333333333336,1,Latin,Latin,loan
Bambule,bamboula,bambuːlə,bɑ̃bula,Reveal them,bamboula,0.5,0.14285714285714285,0.16666666666666669,0.18452380952380953,1.4642857142857142,0.18154761904761907,3,Latin,Latin,loan
banal,banal,bɑːnɑːl,banal,banal,banal,0.5714285714285714,0.0,0.04166666666666667,0.05,0.5,0.04166666666666667,0,Latin,Latin,loan
banalisieren,banaliser,bɑːnɑːliːsiːʀən,banalizəʀ,trivialize,trivialize,0.6666666666666666,0.18181818181818182,0.20643939393939395,0.22727272727272727,1.7727272727272727,0.2234848484848485,3,Latin,Latin,loan
Banalität,banalité,bɑːnɑːliːtæːt,banalite,banality,banality,0.6153846153846154,0.1111111111111111,0.1388888888888889,0.1527777777777778,1.25,0.14814814814814814,3,Latin,Latin,loan
Bandage,bandage,bandɑːɡə,bɑ̃daʒ,Bandage,bandage,0.75,0.42857142857142855,0.3154761904761905,0.35119047619047616,2.8035714285714284,0.34226190476190477,1,Latin,Latin,loan
bandagieren,bandage,bandɑːɡiːʀən,bɑ̃daʒ,,bandage,0.8333333333333334,0.6,0.4895833333333333,0.5458333333333333,4.1375,0.5375,4,Latin,Latin,loan
Banderole,banderole,bandəʀoːlə,bɑ̃dəʀɔl,banner,streamer,0.5,0.2222222222222222,0.2222222222222222,0.24537037037037035,1.8333333333333333,0.24305555555555555,1,Latin,Latin,loan
Bankett,banquette,baŋkɛt,bɑ̃kɛt,Banquet,banquette,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,4,Latin,Latin,loan
Bankier,banquier,baŋkiːʀ,bɑ̃kjəʀ,Banker,banker,0.5714285714285714,0.3333333333333333,0.10069444444444443,0.10416666666666667,1.9166666666666667,0.10069444444444443,3,Latin,Latin,loan
Bar,barre,bɑːʀ,baʀʀ,Bar,barre,0.5,0.25,0.24479166666666666,0.28125,2.125,0.2760416666666667,3,Latin,Latin,loan
Baracke,baraque,bɑːʀakə,baʀak,barrack,shack,0.42857142857142855,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,3,Latin,Latin,loan
Barbie,Barbier,baʀbiːə,baʀbjəʀ,Barbie,Barbier,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.16666666666666669,1.4464285714285714,0.16071428571428573,1,Latin,Latin,loan
Barbier,barbier,baʀbiːʀ,baʀbjəʀ,Barbier,barbier,0.2857142857142857,0.14285714285714285,0.14583333333333334,0.16666666666666669,1.2857142857142858,0.16071428571428573,1,Latin,Latin,loan
Barde,barde,baʀdə,baʀd,Took place,took place,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,1,Latin,Latin,loan
