loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
agamont,Agamont,agamont*,ɑːɡɑːmɔnt,agamont,Agamont,0.7777777777777778,0.14285714285714285,0.16369047619047622,0.18452380952380953,1.4285714285714286,0.1785714285714286,1,Latin,Latin,loan
Ahaus,Ahaus,ahaus*,ɑːaus,Ahaus,Ahaus,0.5,0.2,0.2,0.225,1.7,0.22083333333333335,0,Latin,Latin,loan
Ahlborn,Ahlborn,ˈɑlbərn,albɔʀn,Ahlborn,Ahlborn,0.5714285714285714,0.0,0.04513888888888889,0.0625,0.5208333333333334,0.04513888888888889,0,Latin,Latin,loan
Ahlen,Ahlen,ˈɑlən,ɑːlən,awls,awls,0.4,0.0,0.010416666666666666,0.010416666666666666,0.125,0.010416666666666666,0,Latin,Latin,loan
ahlspiess,Ahlspieß,ahlspiess*,alspiːs,ahlspiess,awl skewer,0.4,0.3333333333333333,0.3055555555555556,0.337962962962963,2.4722222222222223,0.337962962962963,3,Latin,Latin,loan
Ahmann,Ahmann,ˈɑmən,ɑːman,Ahmann,Ahmann,0.6,0.0,0.041666666666666664,0.041666666666666664,0.4375,0.041666666666666664,0,Latin,Latin,loan
Ahnenerbe,Ahnenerbe,ahnenerbe*,ɑːnənəʀbə,Ahnenerbe,Ahnenerbe,0.7,0.1111111111111111,0.15740740740740738,0.18055555555555552,1.4027777777777777,0.16898148148148148,0,Latin,Latin,loan
ahnentafel,Ahnentafel,ahnentafel*,ɑːnəntɑːfeːl,pedigree,pedigree,0.5833333333333334,0.1,0.12291666666666667,0.1375,1.1,0.13333333333333336,1,Latin,Latin,loan
Aigner,Aigner,ˈeɪnər,aɪknɐ,Aigner,Aigner,0.8333333333333334,0.4,0.1875,0.23333333333333334,3.05,0.1875,0,Latin,Latin,loan
airorhynchy,Airorhynchie,airorhynchy*,aiʀoːʀhʏnxiːə,airorhynchy,Airorhynchie,0.6153846153846154,0.18181818181818182,0.09090909090909091,0.10984848484848486,1.3068181818181819,0.09090909090909091,3,Latin,Latin,loan
aktionsart,Aktionsart,aktionsart*,akt͡siːɔnsaʀt,action type,action type,0.46153846153846156,0.1,0.029166666666666664,0.0375,0.3125,0.029166666666666664,1,Latin,Latin,loan
alampy,Alampie,alampy*,ɑːlampiːə,alampy,Alampie,0.5555555555555556,0.14285714285714285,0.16071428571428573,0.17857142857142858,1.4285714285714286,0.1755952380952381,3,Latin,Latin,loan
albumblatt,Albumblatt,albumblatt*,albʊmplat,albumblatt,Albumblatt,0.36363636363636365,0.1,0.10416666666666666,0.1125,0.825,0.1125,1,Latin,Latin,loan
aldehyde,Aldehyd,aldehyde*,aldeːyːt,aldehyde,Aldehyde,0.4444444444444444,0.25,0.23958333333333331,0.265625,1.96875,0.265625,2,Latin,Latin,loan
alexin,Alexine,alexin*,ɑːlɛksiːnə,Alexin,Alexine,0.7,0.25,0.2552083333333333,0.28125,2.1875,0.27864583333333337,2,Latin,Latin,loan
algolagnia,Algolagnie,algolagnia*,alɡoːlakniːə,algolagnia,Algolagnie,0.4166666666666667,0.2,0.2,0.22083333333333335,1.675,0.22083333333333335,2,Latin,Latin,loan
Alig,Alig,ˈælɪg,ɑːliːk,Alig,Alig,0.8333333333333334,0.25,0.27083333333333337,0.3020833333333333,2.3125,0.296875,0,Latin,Latin,loan
alkane,Alkan,alkane*,alkɑːn,alkane,alkane,0.5714285714285714,0.16666666666666666,0.16666666666666666,0.1875,1.4166666666666667,0.1840277777777778,2,Latin,Latin,loan
alkapton,Alkapton,alkapton*,alkaptoːn,alkapton,Alkapton,0.2222222222222222,0.0,0.005208333333333333,0.005208333333333333,0.0625,0.005208333333333333,1,Latin,Latin,loan
allele,Allel,əˈlɛli,aleːl,allele,allele,0.8333333333333334,0.2,0.22083333333333335,0.24166666666666664,1.85,0.24166666666666664,2,Latin,Latin,loan
allergy,Allergie,ˈælərʤi,aləʀɡiːə,allergy,Allergies,0.75,0.2857142857142857,0.2857142857142857,0.32738095238095244,2.4107142857142856,0.3154761904761905,3,Latin,Latin,loan
alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,0.90625,0.8461538461538461,0.7628205128205127,0.8493589743589745,6.173076923076923,0.8493589743589745,25,Latin,Latin,loan
Allgaier,Allgaier,ˈælgaɪər,alɡaiɐ,Allgaier,Allgaier,0.75,0.3333333333333333,0.14236111111111108,0.17361111111111113,2.5,0.14236111111111108,0,Latin,Latin,loan
Allgeier,Allgeier,ˈælgaɪər,alɡaiɐ,Allgeier,Allgeier,0.75,0.3333333333333333,0.14236111111111108,0.17361111111111113,2.5,0.14236111111111108,0,Latin,Latin,loan
allopathy,Allopathie,allopathy*,aloːpɑːtiːə,allopathy,Allopathie,0.6363636363636364,0.2222222222222222,0.16898148148148148,0.1851851851851852,1.875,0.17824074074074076,3,Latin,Latin,loan
Alms,Alms,ɑmz,alms,Alms,Alms,0.75,0.25,0.2552083333333333,0.28125,2.0625,0.2760416666666667,0,Latin,Latin,loan
alpenstock,Alpenstock,alpenstock*,alpənstɔk,alpenstock,Alpenstock,0.36363636363636365,0.1,0.10208333333333335,0.1125,0.825,0.1125,1,Latin,Latin,loan
alpenstocker,alpenstöcker,alpenstocker*,alpənstœkɐ,alpenstocker,alpenstöcker,0.46153846153846156,0.16666666666666666,0.16145833333333334,0.1840277777777778,1.375,0.1840277777777778,1,Latin,Latin,loan
alphorn,Alphorn,alphorn*,alfɔʀn,alphorn,Alphorn,0.625,0.14285714285714285,0.16666666666666669,0.19642857142857142,1.5,0.18154761904761907,1,Latin,Latin,loan
altbier,Altbier,altbier*,altbiːʀ,altbier,Altbier,0.375,0.14285714285714285,0.15178571428571427,0.18452380952380953,1.375,0.17261904761904764,1,Latin,Latin,loan
Altdorf,Altdorf,altdorf*,altdɔʀf,Altdorf,Altdorf,0.375,0.0,0.02976190476190476,0.04166666666666667,0.30357142857142855,0.02976190476190476,0,Latin,Latin,loan
Altenhofen,Altenhofen,ˈæltɪnhəfən,altənhoːfən,Altenhofen,Altenhofen,0.45454545454545453,0.0,0.020833333333333332,0.020833333333333332,0.225,0.020833333333333332,0,Latin,Latin,loan
Altschul,Altschul,ˈælʧəl,alt͡ʃuːl,Altschul,Altschul,0.875,0.2,0.225,0.24166666666666664,1.9,0.24166666666666664,0,Latin,Latin,loan
ambivalence,Ambivalenz,æmˈbɪvələns,ambiːfɑːlənt͡s,ambivalence,ambivalence,0.6428571428571429,0.1,0.035416666666666666,0.03749999999999999,0.4,0.035416666666666666,3,Latin,Latin,loan
Ambs,Ambs,æmz,ambs,Ambs,Ambs,0.75,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Latin,Latin,loan
Amerika,Amerika,əˈmɛrɪkə,ɑːməʀiːkɑː,America,America,0.8,0.0,0.08333333333333333,0.10119047619047618,0.875,0.08333333333333333,0,Latin,Latin,loan
Amtmann,Amtmann,amtmann*,amtman,bailiff,bailiff,0.25,0.14285714285714285,0.13095238095238096,0.14285714285714285,1.0357142857142858,0.14285714285714285,0,Latin,Latin,loan
Anaheim,Anaheim,ˈænəˌhaɪm,ɑːnɑːaim,Anaheim,Anaheim,0.6666666666666666,0.14285714285714285,0.16964285714285718,0.19047619047619047,1.4642857142857142,0.18452380952380953,0,Latin,Latin,loan
Anderle,Anderle,ˈændərəl,andəʀlə,Anderle,Anderle,0.625,0.2857142857142857,0.10119047619047618,0.13095238095238093,1.9821428571428572,0.10119047619047618,0,Latin,Latin,loan
Andrist,Andrist,ˈændrɪst,antʀɪst,Andrist,Andrist,0.5,0.0,0.02976190476190476,0.04166666666666667,0.30357142857142855,0.02976190476190476,0,Latin,Latin,loan
angst,Angst,ɑŋkst,aŋst,angst,Angst,0.4,0.2,0.19166666666666668,0.21666666666666665,1.6,0.2125,1,Latin,Latin,loan
Anheuser,Anheuser,ˈænˌhaɪzər,ɑːnhoːyːsɐ,Anheuser,Anheuser,0.9,0.125,0.16927083333333334,0.19270833333333331,1.59375,0.19010416666666669,0,Latin,Latin,loan
aniline,Anilin,ˈænəˌlin,ɑːniːliːn,aniline,Aniline,0.5555555555555556,0.0,0.052083333333333336,0.05555555555555555,0.5833333333333334,0.052083333333333336,2,Latin,Latin,loan
animism,Animismus,ˈænəˌmɪzəm,ɑːniːmɪsmuːs,animism,Animus,0.75,0.2222222222222222,0.1875,0.2037037037037037,1.9583333333333333,0.19907407407407407,3,Latin,Latin,loan
anlage,Anlage,anlage*,anlɑːɡə,attachment,investment,0.5714285714285714,0.16666666666666666,0.18055555555555555,0.20138888888888887,1.5416666666666667,0.19791666666666666,1,Latin,Latin,loan
anlaut,Anlaut,anlaut*,anlaut,initial sound,initial sound,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan
ansatz,Ansatz,ansatz*,ansɑːt͡s,approach,approach,0.5,0.3333333333333333,0.17708333333333334,0.19444444444444445,1.5,0.1909722222222222,1,Latin,Latin,loan
Ansbacher,Ansbacher,ˈænzˌbɑkər,ansbɑːxɐ,Ansbacher,Ansbacher,0.7,0.125,0.125,0.14583333333333334,1.15625,0.14583333333333334,0,Latin,Latin,loan
anschauung,Anschauung,anschauung*,anʃauʊŋk,view,opinion,0.6363636363636364,0.3333333333333333,0.23148148148148145,0.2546296296296296,2.8194444444444446,0.24305555555555555,1,Latin,Latin,loan
Anschluss,Anschluss,ˈɑnʃlus,anʃlʊs,connection,connection,0.42857142857142855,0.0,0.024305555555555552,0.027777777777777776,0.25,0.024305555555555552,0,Latin,Latin,loan
Anspach,Anspach,ˈænˌspɑk,anspɑːx,approach,approach,0.625,0.0,0.013888888888888888,0.013888888888888888,0.25,0.013888888888888888,0,Latin,Latin,loan
Ante,Ante,ˈænti,antə,Ante,Ante,0.6,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan
anti-Semite,Antisemit,anti-semite*,antiːseːmiːt,anti-Semite,anti-Semitic,0.4166666666666667,0.1,0.10208333333333335,0.1125,0.875,0.1125,4,Latin,Latin,loan
Antifa,Antifa,antifa*,antiːfɑː,Antifa,Antifa,0.375,0.0,0.024305555555555556,0.027777777777777776,0.2916666666666667,0.024305555555555556,0,Latin,Latin,loan
apatite,Apatit,ˈæpəˌtaɪt,ɑːpɑːtiːt,apatite,Apatite,0.6666666666666666,0.14285714285714285,0.1755952380952381,0.1964285714285714,1.5357142857142858,0.19047619047619047,2,Latin,Latin,loan
apfelstrudel,Apfelstrudel,apfelstrudel*,ɑːp͡fɛlstʀuːdeːl,Apple strudel,Apple strudel,0.5,0.08333333333333333,0.11458333333333336,0.13194444444444445,1.0208333333333333,0.1215277777777778,1,Latin,Latin,loan
apomixis,Apomixis,apomixis*,ɑːpoːmɪksiːs,mixing,Mixing,0.6666666666666666,0.1111111111111111,0.13194444444444445,0.14351851851851852,1.1944444444444444,0.14120370370370372,1,Latin,Latin,loan
apophenia,Apophänie,apophenia*,ɑːpoːfæːniːə,apophenia,Apophänie,0.6666666666666666,0.1111111111111111,0.15046296296296297,0.16666666666666666,1.4305555555555556,0.16203703703703703,3,Latin,Latin,loan
App,App,æp,ap,App,App,0.5,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Appelhans,Appelhans,ˈæpɪlhənz,apeːlhans,Appelhans,Appelhans,0.6666666666666666,0.0,0.036458333333333336,0.036458333333333336,0.34375,0.036458333333333336,0,Latin,Latin,loan
Appelt,Appelt,ˈæpɪlt,apɛlt,appell,appell,0.5,0.0,0.008333333333333333,0.008333333333333333,0.1,0.008333333333333333,0,Latin,Latin,loan
Appenzeller,Appenzeller,ˈæpɪnzələr,apənt͡sɛlɐ,Appenzeller,Appenzeller,0.9,0.2222222222222222,0.125,0.1435185185185185,1.1944444444444444,0.1435185185185185,0,Latin,Latin,loan
aquastor,aquastor,aquastor*,akvastoːʀ,aquastor,aquastor,0.4444444444444444,0.125,0.0703125,0.08854166666666667,1.359375,0.0703125,0,Latin,Latin,loan
Arends,Arends,ərˈɛndz,ɑːʀənds,eagles,eagles,0.7142857142857143,0.0,0.06597222222222222,0.08333333333333333,0.6875,0.06597222222222222,0,Latin,Latin,loan
arginine,Arginin,arginine*,aʀɡiːniːn,arginine,arginine,0.6666666666666666,0.2857142857142857,0.24404761904761904,0.2976190476190476,2.482142857142857,0.24404761904761904,2,Latin,Latin,loan
Ariosophy,Ariosophie,ariosophy*,ɑːʀiːoːsoːfiːə,Ariosophy,Ariosophie,0.7142857142857143,0.1111111111111111,0.10185185185185186,0.12037037037037036,1.5138888888888888,0.10185185185185186,2,Latin,Latin,loan
Arklitten,Arklitten,arklitten*,aʀklɪtən,Arklitten,Arklitten,0.5,0.1111111111111111,0.13425925925925924,0.1527777777777778,1.125,0.1435185185185185,0,Latin,Latin,loan
Arlberg,Arlberg,arlberg*,aʀlbəʀk,Arlberg,Arlberg,0.625,0.14285714285714285,0.1875,0.2261904761904762,1.6785714285714286,0.20238095238095236,0,Latin,Latin,loan
Arlberg Pass,Arlbergpass,arlberg* pæs,aʀlbəʀkpas,Arlberg Pass,Arlbergpass,0.5833333333333334,0.1,0.13125,0.15833333333333333,1.175,0.14166666666666666,2,Latin,Latin,loan
Armin,Armin,ˈɑrmən,aʀmiːn,Armin,Armin,0.8333333333333334,0.0,0.07916666666666666,0.1,0.875,0.07916666666666666,0,Latin,Latin,loan
Arns,Arns,ɑrnz,aʀns,arns,arns,0.75,0.0,0.06770833333333333,0.09375,0.71875,0.06770833333333333,0,Latin,Latin,loan
Arps,Arps,ɑrps,aʀps,Arps,Arps,0.5,0.0,0.057291666666666664,0.08333333333333333,0.65625,0.057291666666666664,0,Latin,Latin,loan
Arys,Arys,arys*,ɑːʀyːs,Arys,Arys,0.8333333333333334,0.0,0.078125,0.10416666666666667,0.90625,0.078125,0,Latin,Latin,loan
Aschaffenburg,Aschaffenburg,aschaffenburg*,ɑːʃafənbʊʀk,Aschaffenburg,Aschaffenburg,0.7142857142857143,0.3333333333333333,0.2951388888888889,0.3333333333333333,2.8645833333333335,0.3177083333333333,0,Latin,Latin,loan
Asimus,Asimus,asimus*,ɑːsiːmuːs,Asimus,Asimus,0.5555555555555556,0.0,0.03125,0.03472222222222222,0.375,0.03125,0,Latin,Latin,loan
Asmus,Asmus,əzˈmus,asmuːs,Asmus,Asmus,0.6666666666666666,0.0,0.041666666666666664,0.041666666666666664,0.4,0.041666666666666664,0,Latin,Latin,loan
Asperger,Asperger,asperger*,aspəʀɡɐ,Asperger,Asperger,0.6666666666666666,0.2857142857142857,0.11607142857142858,0.15476190476190474,2.4285714285714284,0.11607142857142858,0,Latin,Latin,loan
Aspirin,Aspirin,ˈæsprɪn,aspiːʀiːn,Aspirin,Aspirin,0.7777777777777778,0.14285714285714285,0.1636904761904762,0.19047619047619047,1.4107142857142858,0.17857142857142858,0,Latin,Latin,loan
Auer,Auer,aʊər,auɐ,Auer,Auer,0.75,0.25,0.23958333333333334,0.28125,2.0625,0.28125,0,Latin,Latin,loan
Auerbach,Auerbach,ˈaʊərbɑk,auəʀbɑːx,Auerbach,Auerbach,0.625,0.0,0.04761904761904762,0.05952380952380953,0.5892857142857143,0.04761904761904762,0,Latin,Latin,loan
Auernheimer,Auernheimer,auernheimer*,auəʀnhaimɐ,Auernheimer,Auernheimer,0.5,0.09090909090909091,0.10606060606060606,0.12878787878787878,0.9886363636363636,0.12121212121212123,0,Latin,Latin,loan
Auf der Maur,Auf der Maur,auf* dər maur*,auf dəʀ mauʀ,On the wall,On the wall,0.2857142857142857,0.0,0.03333333333333333,0.05,0.375,0.03333333333333333,0,Latin,Latin,loan
auf Wiedersehen,auf Wiedersehen,auf* wiedersehen*,auf viːdəʀseːən,Good bye,Good bye,0.47058823529411764,0.21428571428571427,0.17708333333333334,0.19940476190476192,1.7857142857142858,0.19196428571428575,0,Latin,Latin,loan
aufeis,Aufeis,aufeis*,aufais,on ice,On ice,0.2857142857142857,0.0,0.006944444444444444,0.006944444444444444,0.08333333333333333,0.006944444444444444,1,Latin,Latin,loan
Aufgabe,Aufgabe,aufgabe*,aʊfɡɑːbə,task,task,0.75,0.14285714285714285,0.16666666666666669,0.1845238095238095,1.4285714285714286,0.18154761904761904,0,Latin,Latin,loan
Aufklärer,Aufklärer,aufklärer*,aʊfklæːʀɐ,spotter,spotter,0.6,0.25,0.12962962962962965,0.1574074074074074,1.2083333333333333,0.14814814814814814,0,Latin,Latin,loan
Aufklärung,Aufklärung,aufklärung*,aʊfklæːʀʊŋk,enlightenment,enlightenment,0.6363636363636364,0.2,0.14583333333333334,0.16666666666666666,1.325,0.15625,0,Latin,Latin,loan
auflauf,Auflauf,auflauf*,aʊflauf,Casserole,Casserole,0.25,0.0,0.011904761904761904,0.011904761904761904,0.10714285714285714,0.011904761904761904,1,Latin,Latin,loan
aufwuchs,Aufwuchs,aufwuchs*,aʊfvʊks,grew up,growth,0.6666666666666666,0.375,0.171875,0.1875,1.921875,0.18489583333333331,1,Latin,Latin,loan
Augsburger,Augsburger,ˈɔgzbərgər,aʊɡsbʊʀɡɐ,Augsburger,Augsburger,0.9,0.4444444444444444,0.2939814814814815,0.3472222222222222,3.5555555555555554,0.31712962962962965,0,Latin,Latin,loan
Aumann,Aumann,ˈɔmən,auman,Auman,Auman,0.6,0.2,0.22916666666666669,0.25,1.95,0.25,0,Latin,Latin,loan
auratic,auratisch,auratic*,auʀɑːtiːʃ,auratic,auratisch,0.5555555555555556,0.14285714285714285,0.06547619047619048,0.08333333333333334,0.8214285714285714,0.06547619047619048,2,Latin,Latin,loan
aurochs,Aurochs,aurochs*,auʀɔks,aurochs,Aurochs,0.625,0.2857142857142857,0.1636904761904762,0.1904761904761905,1.4107142857142858,0.17857142857142858,1,Latin,Latin,loan
ausbau,Ausbausprache,ausbau*,aʊsbaʊspʀɑːxə,expansion,expansion language,0.6923076923076923,0.5,0.4600694444444444,0.513888888888889,3.75,0.513888888888889,8,Latin,Latin,loan
Ausbruch,Ausbruch,ausbruch*,aʊspʀuːx,outbreak,outbreak,0.6666666666666666,0.25,0.1640625,0.1875,1.515625,0.17708333333333331,0,Latin,Latin,loan
auslaut,Auslaut,auslaut*,aʊslaut,out loud,final,0.25,0.0,0.011904761904761904,0.011904761904761904,0.10714285714285714,0.011904761904761904,1,Latin,Latin,loan
auslese,Auslese,auslese*,aʊsleːsə,choice,choice,0.5,0.0,0.02976190476190476,0.02976190476190476,0.2857142857142857,0.02976190476190476,1,Latin,Latin,loan
austausch,Austausch,austausch*,aʊstauʃ,exchange,Exchange,0.5,0.2222222222222222,0.21759259259259262,0.24074074074074078,1.7777777777777777,0.24074074074074078,1,Latin,Latin,loan
Austerlitz,Austerlitz,austerlitz*,aʊstəʀliːt͡s,Austerlitz,Austerlitz,0.5,0.2,0.13333333333333333,0.15,1.1625,0.14166666666666666,0,Latin,Latin,loan
Austroasiatic,Austroasiatisch,ˌɔˌstroʊˌeɪʒiˈætɪk,aʊstʀoːɑːsiːɑːtiːʃ,Austroasiatic,Austroasiatic,0.8333333333333334,0.2857142857142857,0.19345238095238093,0.22023809523809526,2.3214285714285716,0.20089285714285712,2,Latin,Latin,loan
Austronesian,Austronesisch,austronesian*,aʊstʀoːneːsiːʃ,Austronesian,Austronesian,0.5,0.16666666666666666,0.12673611111111113,0.14236111111111113,1.3229166666666667,0.13541666666666666,3,Latin,Latin,loan
autism,Autismus,ˈɔˌtɪzəm,autɪsmuːs,autism,autism,0.8888888888888888,0.375,0.30468750000000006,0.33333333333333337,2.890625,0.33072916666666674,3,Latin,Latin,loan
autobahn,Autobahn,ˈɔtoʊˌbɑn,autoːbɑːn,autobahn,Autobahn,0.5555555555555556,0.2857142857142857,0.17261904761904764,0.19047619047619047,2.392857142857143,0.17261904761904764,1,Latin,Latin,loan
autological,autologisch,autological*,autoːloːɡiːʃ,autological,autological,0.5833333333333334,0.3,0.13958333333333334,0.14999999999999997,1.4,0.14999999999999997,3,Latin,Latin,loan
automat,Automat,automat*,autoːmɑːt,automatic,Automatic,0.4444444444444444,0.0,0.020833333333333336,0.023809523809523808,0.25,0.020833333333333336,1,Latin,Latin,loan
autotomy,Autotomie,autotomy*,autoːtoːmiːə,autotomy,Autotomie,0.4166666666666667,0.1111111111111111,0.12268518518518519,0.13425925925925924,1.0833333333333333,0.13425925925925924,3,Latin,Latin,loan
Axt,Axt,ækst,akst,Axe,Axe,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Baaden,Baaden,baaden*,bɑːdən,The boat,The boat,0.5714285714285714,0.16666666666666666,0.18055555555555555,0.20138888888888887,1.5416666666666667,0.19791666666666666,0,Latin,Latin,loan
Baatz,Baatz,bɑts,bɑːt͡s,Baatz,Baatz,0.3333333333333333,0.5,0.25,0.2708333333333333,2.0625,0.2708333333333333,0,Latin,Latin,loan
Babler,Babler,ˈbeɪbələr,baplɐ,Babler,Babler,0.7777777777777778,0.375,0.34375,0.390625,2.84375,0.390625,0,Latin,Latin,loan
backfisch,Backfisch,backfisch*,bakfiːʃ,backfisch,Backfisch,0.5,0.3333333333333333,0.3125,0.3472222222222222,2.5555555555555554,0.3472222222222222,1,Latin,Latin,loan
Baden-Baden,Baden-Baden,baden-baden*,bɑːdən-bɑːdən,Baden-Baden,Baden-Baden,0.5384615384615384,0.0,0.0375,0.041666666666666664,0.4,0.0375,0,Latin,Latin,loan
Baedeker,Baedeker,ˈbeɪdəkər,bɑːeːdeːkɐ,sitting,sitting,0.8,0.125,0.15885416666666669,0.18229166666666666,1.46875,0.1796875,0,Latin,Latin,loan
Baerbock,Bärbock,baerbock*,bæːʀbɔk,Baerbock,Bärbock,0.6666666666666666,0.25,0.25,0.2916666666666667,2.140625,0.28125,2,Latin,Latin,loan
Bahler,Bähler,ˈbɑlər,beːlɐ,Bahler,Bähler,0.8333333333333334,0.2,0.2041666666666667,0.24166666666666664,1.85,0.2375,1,Latin,Latin,loan
Bahner,Bahner,ˈbɑnər,bɑːnɐ,Bahner,Bahner,0.6666666666666666,0.2,0.18333333333333335,0.21666666666666665,1.6,0.21666666666666665,0,Latin,Latin,loan
Baller,Baller,ˈbɔlər,balɐ,Baller,Baller,0.6666666666666666,0.2,0.20833333333333334,0.24166666666666664,1.85,0.24166666666666664,0,Latin,Latin,loan
