loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
अनार,انار,anaːr,ɒnɒr,Pomegranate,Pomegranate,0.6,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,4,Devanagari,Arabic,loan
अन्‍ताकिया,انطاکیه,an‍taːkijaː,ɒntɒkjh,Antioch,Antioch,0.6363636363636364,0.25,0.1640625,0.1822916666666666,1.859375,0.1770833333333333,10,Devanagari,Arabic,loan
अफ़साना,افسانه,afsaːnaː,ɒfsɒnh,Afsana,Fiction,0.625,0.1666666666666666,0.0763888888888888,0.0833333333333333,1.3541666666666667,0.0763888888888888,7,Devanagari,Arabic,loan
अफ़सोस,افسوس,afsos,ɒfsvs,regret,Sorry,0.4,0.2,0.0791666666666666,0.0916666666666666,1.8,0.0791666666666666,6,Devanagari,Arabic,loan
अफ़ीम,افیون,afiːm,ɒfjvn,opium,Opium,0.8,0.6,0.2458333333333333,0.275,2.45,0.2625,5,Devanagari,Arabic,loan
अफ़्ग़ानिस्तान,افغانستان,afɣaːnistaːn,ɒfɣɒnstɒn,Afghanistan,Afghanistan,0.5,0.1,0.1229166666666666,0.1333333333333333,1.125,0.1333333333333333,14,Devanagari,Arabic,loan
अफ़्सोस,افسوس,afsos,ɒfsvs,sorry,Sorry,0.4,0.2,0.0791666666666666,0.0916666666666666,1.8,0.0791666666666666,7,Devanagari,Arabic,loan
अबाबील,ابابیل,abaːbiːl,ɒbɒbjl,Ababil,ابابیل,0.625,0.1666666666666666,0.0555555555555555,0.0625,0.8958333333333334,0.0555555555555555,6,Devanagari,Arabic,loan
अब्र,ابر,abrə,ɒbr,abr,Cloud,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,Devanagari,Arabic,loan
अब्रू,ابرو,abruː,ɒbrv,Reputation,ابرو,0.6,0.25,0.109375,0.125,2.375,0.109375,5,Devanagari,Arabic,loan
अमरूद,امرود,amruːd,ɒmrvd,Guava,Guava,0.5,0.2,0.0875,0.1,1.9,0.0875,5,Devanagari,Arabic,loan
अमीर,امیر,amiːr,ɒmjr,Rich,Rich,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,4,Devanagari,Arabic,loan
अरमान,ارمان,armaːn,ɒrmɒn,desires,ارمان,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,Devanagari,Arabic,loan
अरस्तू,ارسطو,arstuː,ɒrstv,Aristotle,Aristotle,0.5,0.2,0.0875,0.1,1.9,0.0875,6,Devanagari,Arabic,loan
अर्क़,عرق,arqə,ʔrɣ,extract,Sweat,0.75,0.5,0.3177083333333333,0.3541666666666667,3.34375,0.34375,5,Devanagari,Arabic,loan
अर्ज़,عرض,arzə,ʔrz,application,an offer,0.5,0.5,0.2864583333333333,0.3229166666666667,2.90625,0.3125,5,Devanagari,Arabic,loan
अर्ज़ी,ارضی,arziː,ɒrzj,application,Earth,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,6,Devanagari,Arabic,loan
अलिफ़,الف,alif,ɒlf,Alif,a thousand,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,5,Devanagari,Arabic,loan
अव्वल,اول,avvəl,ɒvl,Top,First,0.6,0.4,0.3791666666666667,0.4166666666666666,3.1,0.4166666666666666,5,Devanagari,Arabic,loan
अशरफ़ी,اشرفی,aʃrəfiː,ɒʃrfj,ashrafi,Ashrafi,0.5714285714285714,0.3333333333333333,0.1840277777777778,0.2083333333333333,1.8541666666666667,0.2013888888888888,6,Devanagari,Arabic,loan
अश्क,اشک,aʃkə,ɒʃk,tear,Tear,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,Devanagari,Arabic,loan
असली,اصلی,asliː,ɒslj,Asli,Main,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,4,Devanagari,Arabic,loan
अहल ईमान,اهل ایمان,aɦlə iːmaːn,ɒhl ɒjmɒn,ahl iman,Believers,0.6363636363636364,0.125,0.0625,0.0677083333333333,0.859375,0.0625,8,Devanagari,Arabic,loan
आइंदा,آینده,aːindaː,ɒjndh,in the future,the future,0.7142857142857143,0.4,0.0916666666666666,0.1083333333333333,1.9,0.0916666666666666,5,Devanagari,Arabic,loan
आईना,آئینه,aːiːnaː,ɒjʔjnh,mirror,Mirror,0.8571428571428571,0.6666666666666666,0.3819444444444445,0.4305555555555555,4.083333333333333,0.4166666666666667,5,Devanagari,Arabic,loan
आक़ा,آقا,aːqaː,ɒɣɒ,mentor,Sir,1.0,0.0,0.125,0.125,1.5833333333333333,0.125,4,Devanagari,Arabic,loan
आख़िरी,آخری,aːxiriː,ɒxrj,last,the last,0.7142857142857143,0.4,0.2291666666666666,0.2583333333333333,2.325,0.25,6,Devanagari,Arabic,loan
आग़ाज़,آغاز,aːɣaːz,ɒɣɒz,start,the beginning,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,6,Devanagari,Arabic,loan
आग़ोश,آغوش,aːɣoʃ,ɒɣvʃ,lap,Embrace,0.6,0.25,0.109375,0.125,2.375,0.109375,5,Devanagari,Arabic,loan
आगाह,آگاه,aːɡaːɦ,ɒɡɒh,warning,Informed,0.8333333333333334,0.0,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,4,Devanagari,Arabic,loan
आगाही,آگاهی,aːɡaːɦiː,ɒɡɒhj,warning,Awareness,0.875,0.2,0.0833333333333333,0.0916666666666666,1.225,0.0833333333333333,5,Devanagari,Arabic,loan
आचार,آچار,aːt͡ʃaːr,ɒt͡ʃɒr,Behaviour,Wrench,0.5,0.0,0.0625,0.0625,0.75,0.0625,4,Devanagari,Arabic,loan
आज़ाद,آزاد,aːzaːd,ɒzɒd,free,Free,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,5,Devanagari,Arabic,loan
आज़ादी,آزادی,aːzaːdiː,ɒzɒdj,freedom,freedom,0.75,0.2,0.075,0.0833333333333333,1.175,0.075,6,Devanagari,Arabic,loan
आतिश,آتش,aːtiʃ,ɒtʃ,Aatish,Fire,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,loan
आतिशबाज़ी,آتش‌بازی,aːtiʃbaːziː,ɒtʃ‌bɒzj,fireworks,fireworks,0.7272727272727273,0.25,0.1588541666666666,0.1770833333333333,1.640625,0.171875,9,Devanagari,Arabic,loan
आदत,عادت,aːdət,ʔɒdt,Habit,Habit,0.6,0.5,0.25,0.2916666666666666,4.0,0.25,4,Devanagari,Arabic,loan
आदमी,آدمی,aːdmiː,ɒdmj,Man,Man,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,4,Devanagari,Arabic,loan
आफ़त,آفت,aːfət,ɒft,disaster,آفت,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,loan
आफ़ताब,آفتاب,aːftaːb,ɒftɒb,Aftab,آفتاب,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,6,Devanagari,Arabic,loan
आफ़रीन,آفرین,aːfriːn,ɒfrjn,afreen,good job,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan
आब,آب,aːb,ɒb,now,Water,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,2,Devanagari,Arabic,loan
आबकार,آبکار,aːbkaːr,ɒbkɒr,size,Planter,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan
आबदस्त,آبدست,aːbdəstə,ɒbdst,settled,آبدست,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan
आबरू,آبرو,aːbruː,ɒbrv,abrau,Honor,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,Devanagari,Arabic,loan
आबला,آبله,aːblaː,ɒblh,abla,,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,Devanagari,Arabic,loan
आबाद,آباد,aːbaːd,ɒbɒd,inhabited,آباد,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,Devanagari,Arabic,loan
आमदनी,آمدنی,aːmdəniː,ɒmdnj,income,Income,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,5,Devanagari,Arabic,loan
आरज़ू,آرزو,aːrzuː,ɒrzv,arzoo,Wish,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,5,Devanagari,Arabic,loan
आराम,آرام,aːraːm,ɒrɒm,Rest,Relax,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,Devanagari,Arabic,loan
आलू,آلو,aːluː,ɒlv,potato,Potatoes,0.8,0.3333333333333333,0.1597222222222222,0.1805555555555555,3.333333333333333,0.1597222222222222,3,Devanagari,Arabic,loan
आवाज़,آواز,aːvaːz,ɒvɒz,sound,the voice,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,5,Devanagari,Arabic,loan
आशना,آشنا,aːʃnaː,ɒʃnɒ,Aashna,Familiar,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,Devanagari,Arabic,loan
आशिक़ी,عاشقی,aːʃiqiː,ʔɒʃɣj,Aashiqui,being in love,0.8571428571428571,0.6,0.25,0.2916666666666666,4.125,0.25,6,Devanagari,Arabic,loan
आशियाना,آشیانه,aːʃijaːnaː,ɒʃjɒnh,home,Nest,0.7,0.2857142857142857,0.1994047619047619,0.2202380952380952,2.267857142857143,0.2142857142857142,7,Devanagari,Arabic,loan
आसमान,آسمان,aːsmaːn,ɒsmɒn,Sky,the sky,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan
आसान,آسان,aːsaːn,ɒsɒn,Ease,Easy,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,Devanagari,Arabic,loan
आस्तीन,آستین,aːstiːn,ɒstjn,sleeve,Sleeve,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan
आहिस्ता,آهسته,aːɦistaː,ɒhsth,slowly,Slow,0.75,0.3333333333333333,0.21875,0.2430555555555555,2.4375,0.2361111111111111,7,Devanagari,Arabic,loan
इंतक़ाल,انتقال,intqaːl,ɒntɣɒl,timeout,the transfer,0.5714285714285714,0.0,0.0694444444444444,0.0694444444444444,0.875,0.0694444444444444,7,Devanagari,Arabic,loan
इंसान,انسان,insaːn,ɒnsɒn,Human,Man,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,Devanagari,Arabic,loan
इंसानी,انسانی,insaːniː,ɒnsɒnj,human,Human,0.625,0.1666666666666666,0.0694444444444444,0.0763888888888888,1.0625,0.0694444444444444,6,Devanagari,Arabic,loan
इक़रार,اقرار,iqraːr,ɒɣrɒr,Pledge,Confession,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.05,0.0833333333333333,6,Devanagari,Arabic,loan
इख़्तियार,اختیار,ixtijaːr,ɒxtjɒr,Warrant,Option,0.5,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.5357142857142858,0.1845238095238095,9,Devanagari,Arabic,loan
इजमाली,اجمالی,id͡ʒmaːliː,ɒd͡ʒmɒlj,ijmali,Summary,0.5,0.1666666666666666,0.0694444444444444,0.0763888888888888,1.0625,0.0694444444444444,6,Devanagari,Arabic,loan
इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,enlargement,Added,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.825,0.1083333333333333,7,Devanagari,Arabic,loan
इज़्ज़त,عزت,izzət,ʔzt,respect,Honor,0.6,0.6,0.4125,0.4583333333333333,3.775,0.45,7,Devanagari,Arabic,loan
इत्तिफ़ाक़,اتفاق,ittifaːq,ɒtfɒɣ,coincidence,Happening,0.75,0.2857142857142857,0.3184523809523809,0.3452380952380953,2.821428571428572,0.3452380952380953,10,Devanagari,Arabic,loan
इत्तिहाद,اتحاد,ittiɦaːd,ɒthɒd,etihad,Unity,0.75,0.2857142857142857,0.306547619047619,0.3333333333333333,2.607142857142857,0.3333333333333333,8,Devanagari,Arabic,loan
इत्तेला,اطلاع,ittelaː,ɒtlɒʔ,Ittela,Information,0.7142857142857143,0.3333333333333333,0.2777777777777777,0.2986111111111111,3.2291666666666665,0.2916666666666667,7,Devanagari,Arabic,loan
इत्मीनान,اطمینان,itmiːnaːn,ɒtmjnɒn,leisurely,Assurance,0.5555555555555556,0.1428571428571428,0.0595238095238095,0.0654761904761904,0.9107142857142856,0.0595238095238095,8,Devanagari,Arabic,loan
इनकार,انکار,inkaːr,ɒnkɒr,Refuse,refusal,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,Devanagari,Arabic,loan
इफ़्तिताह,افتتاح,iftitaːɦ,ɒfttɒh,iftitah,Opening,0.625,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5714285714285714,0.1904761904761905,9,Devanagari,Arabic,loan
इब्री,عبری,ibriː,ʔbrj,Hebrew,Hebrew,0.6,0.5,0.09375,0.1145833333333333,1.8125,0.09375,5,Devanagari,Arabic,loan
इब्रीक़,ابریق,ibriːq,ɒbrjɣ,ibrik,Cup,0.6666666666666666,0.2,0.0833333333333333,0.0916666666666666,1.325,0.0833333333333333,7,Devanagari,Arabic,loan
इमला,املا,imlaː,ɒmlɒ,Spelling,Spell,0.6,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,4,Devanagari,Arabic,loan
इमारत,عمارت,imaːrət,ʔmɒrt,Building,The building,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.1875,0.2291666666666666,5,Devanagari,Arabic,loan
इम्तहान,امتحان,imtəɦaːn,ɒmthɒn,Examination,Examination,0.625,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5714285714285714,0.1904761904761905,7,Devanagari,Arabic,loan
इरादा,اراده,iraːdaː,ɒrɒdh,the intention,Will,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.825,0.1083333333333333,5,Devanagari,Arabic,loan
इर्द-गिर्द,گرد,irdə-ɡirdə,ɡrd,around,Round,0.7,0.6666666666666666,0.5925925925925926,0.6666666666666666,4.833333333333333,0.6666666666666666,10,Devanagari,Arabic,loan
इलज़ाम,الزام,ilzaːm,ɒlzɒm,allegation,Blame,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,6,Devanagari,Arabic,loan
इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,0.7272727272727273,0.125,0.0963541666666666,0.1041666666666666,1.46875,0.0963541666666666,9,Devanagari,Arabic,loan
इसरार,اصرار,israːr,ɒsrɒr,israr,Insist,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,Devanagari,Arabic,loan
इस्लाम,اسلام,islaːm,ɒslɒm,Islam,Islam,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,6,Devanagari,Arabic,loan
ईमानदार,ایمان دار,iːmaːndaːr,ɒjmɒn dɒr,Honest,Believer,0.7,0.125,0.1588541666666666,0.1770833333333333,1.59375,0.171875,9,Devanagari,Arabic,loan
ईरान,ایران,iːraːn,ɒjrɒn,Iran,ایران,0.6666666666666666,0.2,0.2291666666666666,0.2583333333333333,2.25,0.25,5,Devanagari,Arabic,loan
ईरानी,ایرانی,iːraːniː,ɒjrɒnj,Iranian,ایرانی,0.75,0.3333333333333333,0.2118055555555555,0.2430555555555555,2.3541666666666665,0.2291666666666666,6,Devanagari,Arabic,loan
कद्दू,کدو,kədduː,kdv,pumpkin,Squash,0.6666666666666666,0.6,0.3916666666666667,0.4416666666666666,3.35,0.4333333333333334,5,Devanagari,Arabic,loan
कनीज़,کنیز,kəniːz,knjz,kinese,کنیز,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan
कबाब,کباب,kəbaːb,kbɒb,Kebab,Kebab,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan
कबाबचीनी,کبابه چینی,kəbaːbt͡ʃiːniː,kbɒbh t͡ʃjnj,Kebabchini,Chinese kebab,0.6428571428571429,0.4444444444444444,0.162037037037037,0.1851851851851852,2.4166666666666665,0.162037037037037,10,Devanagari,Arabic,loan
कबूतर,کبوتر,kəbuːtər,kbvtr,Pigeon,Pigeons,0.5,0.4285714285714285,0.306547619047619,0.3452380952380952,3.2857142857142856,0.3363095238095238,5,Devanagari,Arabic,loan
कमर,کمر,kəmər,kmr,waist,Waist,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan
कमान,کمان,kəmaːn,kmɒn,command,Bow,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan
कमी,کمی,kəmiː,kmj,Low,lack of,0.6,0.5,0.2552083333333333,0.2916666666666667,2.53125,0.28125,3,Devanagari,Arabic,loan
कमीना,کمینه,kəmiːnaː,kmjnh,slavish,Minimum,0.625,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,5,Devanagari,Arabic,loan
कलफ़,کلف,kələf,klf,Kalaf,Cliff,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan
कलमकारी,قلم,kəlməkaːriː,ɣlm,Kalamkari,,0.8181818181818182,0.6666666666666666,0.599537037037037,0.6759259259259259,4.972222222222222,0.6759259259259259,7,Devanagari,Arabic,loan
कश,کش,kəʃ,kʃ,puff,کش,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan
कश्ती,کشتی,kəʃtiː,kʃtj,kayak,Ship,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan
क़तार,قطار,qətaːr,ɣtɒr,queue,Train,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,Devanagari,Arabic,loan
क़त्ल,قتل,qətlə,ɣtl,murder,Murder,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,Devanagari,Arabic,loan
क़द,قد,qəd,ɣd,height,may be,0.6666666666666666,0.3333333333333333,0.3402777777777778,0.375,3.0,0.375,3,Devanagari,Arabic,loan
क़द्र,قدر,qədrə,ɣdr,value,Value,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,Devanagari,Arabic,loan
क़बूल,قبول,qəbuːl,ɣbvl,confess,Accept,0.6666666666666666,0.4,0.275,0.3083333333333333,3.5,0.2958333333333333,5,Devanagari,Arabic,loan
क़ब्ज़ा,قبضه,qəbzaː,ɣbzh,Possession,Capture,0.6666666666666666,0.4,0.2541666666666667,0.2833333333333333,2.925,0.275,7,Devanagari,Arabic,loan
क़ब्रिस्तान,قبرستان,qəbristaːn,ɣbrstɒn,graveyard,Cemetery,0.5,0.2222222222222222,0.2268518518518519,0.25,1.9722222222222223,0.25,11,Devanagari,Arabic,loan
क़रार,قرار,qəraːr,ɣrɒr,agreement,Appointment,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,Devanagari,Arabic,loan
क़र्ज़,قرض,qərzə,ɣrz,debt,Loan,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,6,Devanagari,Arabic,loan
क़ल्ब,قلب,qəlbə,ɣlb,club,Heart,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,Devanagari,Arabic,loan
क़व्वाल,قوال,qəvvaːl,ɣvɒl,qawwal,قوال,0.7142857142857143,0.3333333333333333,0.34375,0.375,2.958333333333333,0.375,7,Devanagari,Arabic,loan
क़सम,قسم,qəsəm,ɣsm,swear,By the way,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,4,Devanagari,Arabic,loan
क़सीदा,قصیده,qəsiːdaː,ɣsjdh,Ode,قصیده,0.75,0.5,0.2326388888888889,0.2638888888888889,2.9166666666666665,0.25,6,Devanagari,Arabic,loan
क़हवा,قهوه,qəɦvaː,ɣhvh,Kahwa,Coffee,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,Devanagari,Arabic,loan
क़ाज़ी,قاضی,qaːziː,ɣɒzj,Qazi,Judge,0.8333333333333334,0.25,0.09375,0.1041666666666666,1.53125,0.09375,6,Devanagari,Arabic,loan
क़ानून,قانون,qaːnuːn,ɣɒnvn,law,Law,0.7142857142857143,0.2,0.1208333333333333,0.1333333333333333,2.35,0.1208333333333333,6,Devanagari,Arabic,loan
क़ानूनी,قانونی,qaːnuːniː,ɣɒnvnj,legal,legal,0.7777777777777778,0.3333333333333333,0.1215277777777777,0.1388888888888889,2.4375,0.1215277777777777,7,Devanagari,Arabic,loan
क़ाफ़िला,قافله,qaːfilaː,ɣɒflh,convoy,قافله,0.75,0.3333333333333333,0.2326388888888889,0.2569444444444445,2.6875,0.25,8,Devanagari,Arabic,loan
क़ाबिल,قابل,qaːbil,ɣɒbl,capable,Possible,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,6,Devanagari,Arabic,loan
क़ायदा,قاعده,qaːjdaː,ɣɒʔdh,Qaida,Rule,0.8571428571428571,0.2,0.1333333333333333,0.1416666666666666,2.175,0.1333333333333333,6,Devanagari,Arabic,loan
क़ालीन,قالین,qaːliːn,ɣɒljn,carpet,carpet,0.7142857142857143,0.2,0.075,0.0833333333333333,1.225,0.075,6,Devanagari,Arabic,loan
क़िरमिज़,قرمز,qirmiz,ɣrmz,crimson,Red,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.708333333333333,0.3541666666666667,8,Devanagari,Arabic,loan
क़िला,قلعه,qilaː,ɣlʔh,fort,Castle,0.8,0.5,0.2395833333333333,0.2708333333333333,4.625,0.2395833333333333,5,Devanagari,Arabic,loan
क़िल्लत,قلت,qillət,ɣlt,shortage,I said,0.6666666666666666,0.5,0.4722222222222222,0.5208333333333334,3.9166666666666665,0.5208333333333334,7,Devanagari,Arabic,loan
क़िस्मत,قسمت,qismət,ɣsmt,luck,Section,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.708333333333333,0.3541666666666667,7,Devanagari,Arabic,loan
क़ीमत,قیمت,qiːmət,ɣjmt,price,Price,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.375,0.25,5,Devanagari,Arabic,loan
क़ीमती,قیمتی,qiːmtiː,ɣjmtj,treasured,Precious,0.7142857142857143,0.4,0.075,0.0916666666666666,1.5,0.075,6,Devanagari,Arabic,loan
क़ीमा,قیمه,qiːmaː,ɣjmh,mince,قیمه,0.8333333333333334,0.5,0.125,0.1458333333333333,2.5625,0.125,5,Devanagari,Arabic,loan
क़ुव्वत,قوت,quvvət,ɣvt,Quvvat,Power,0.6666666666666666,0.5,0.4722222222222222,0.5208333333333334,3.9166666666666665,0.5208333333333334,7,Devanagari,Arabic,loan
क़ुस्तुंतुनिया,قسطنطنیه,qustuntunijaː,ɣstntnjh,Qustuntuniya,Constantinople,0.5384615384615384,0.4166666666666667,0.3263888888888889,0.3645833333333333,2.989583333333333,0.3611111111111111,14,Devanagari,Arabic,loan
क़ैंची,قیچی,qæːɲt͡ʃiː,ɣjt͡ʃj,scissors,scissor,0.6666666666666666,0.6,0.2541666666666667,0.2833333333333333,3.075,0.275,6,Devanagari,Arabic,loan
