loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
來福槍,rifle,laifut͡ɕʰiaŋ,ˈraɪfəl,rifle,rifle,0.9166666666666666,0.4444444444444444,0.3634259259259259,0.412037037037037,3.208333333333333,0.3958333333333333,5,Chinese,Latin,loan
保加利亞,Bulgaria,paot͡ɕialija,bəlˈgɛriə,Bulgaria,Bulgaria,0.9166666666666666,0.4,0.34375,0.3875,3.175,0.3729166666666667,8,Chinese,Latin,loan
便士,pence,pianʂɻ̩,pɛns,penny,pence,0.7142857142857143,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,5,Chinese,Latin,loan
保齡,bowling,paoliŋ,ˈboʊlɪŋ,bowling,bowling,0.5714285714285714,0.0,0.0486111111111111,0.0486111111111111,0.4583333333333333,0.0486111111111111,7,Chinese,Latin,loan
倫敦,London,luntun,ˈləndən,London,London,0.5714285714285714,0.0,0.0625,0.0625,0.625,0.0625,6,Chinese,Latin,loan
傑克,Jack,t͡ɕiekʰe,ʤæk,Jack,Jack,0.875,0.6,0.5583333333333333,0.6166666666666666,4.5,0.6166666666666666,4,Chinese,Latin,loan
傑西卡,Jessica,t͡ɕieɕikʰa,ˈʤɛsɪkə,Jessica,Jessica,0.9,0.4285714285714285,0.3184523809523809,0.3452380952380952,2.607142857142857,0.3452380952380952,7,Chinese,Latin,loan
優兔,YouTube,joutʰu,ˈjuˌtub,Yuu,YouTube,0.7142857142857143,0.4,0.2833333333333333,0.3166666666666667,2.95,0.2833333333333333,7,Chinese,Latin,loan
優格,yogurt,jouke,ˈjoʊgərt,Yogurt,,0.75,0.5,0.2534722222222222,0.2986111111111111,3.6041666666666665,0.2743055555555555,6,Chinese,Latin,loan
兀蘭,Woodlands,ulan,ˈwʊˌdlændz,woodlands,Woodlands,0.8,0.5,0.4661458333333333,0.5104166666666666,3.71875,0.5104166666666666,9,Chinese,Latin,loan
先令,shilling,ɕianliŋ,ˈʃɪlɪŋ,shilling,shilling,0.7142857142857143,0.4285714285714285,0.2827380952380952,0.3095238095238095,2.2857142857142856,0.3095238095238095,8,Chinese,Latin,loan
克力架,cracker,kʰelit͡ɕia,ˈkrækər,acrylic stand,cracker,1.0,0.2857142857142857,0.2410714285714285,0.2916666666666666,2.696428571428572,0.2559523809523809,7,Chinese,Latin,loan
克戟,hotcake,kʰet͡ɕi,ˈhɑtˌkeɪk,halberd,hot cake,0.8888888888888888,0.5714285714285714,0.4583333333333333,0.5059523809523809,4.160714285714286,0.4999999999999999,7,Chinese,Latin,loan
克拉,carat,kʰela,ˈkɛrət,carat,carat,0.8333333333333334,0.2,0.25,0.2833333333333333,2.1,0.2666666666666666,5,Chinese,Latin,loan
克林頓,Clinton,kʰelintun,ˈklɪntən,Clinton,Clinton,0.5555555555555556,0.125,0.1432291666666666,0.15625,1.1875,0.15625,7,Chinese,Latin,loan
免治,mince,wenʈ͡ʂɻ̩,mɪns,Immunity,mince,0.875,0.6,0.2875,0.3166666666666666,3.25,0.3125,5,Chinese,Latin,loan
克洛伊,Chloe,kʰeluoi,kloʊi,Chloe,Chloe,0.5714285714285714,0.1666666666666666,0.1840277777777777,0.2013888888888888,1.5416666666666667,0.2013888888888888,5,Chinese,Latin,loan
免翁,mignon,wenweŋ,ˈmɪgnən,Mion,mignon,1.0,0.3333333333333333,0.2569444444444445,0.2777777777777777,2.7291666666666665,0.2743055555555555,6,Chinese,Latin,loan
克賴斯特徹奇,Christchurch,kʰelaisitʰeʈ͡ʂʰet͡ɕʰi,ˈkraɪstʧərʧ,christchurch,Christchurch,0.8571428571428571,0.4615384615384615,0.3894230769230769,0.4358974358974359,3.3461538461538463,0.4278846153846153,12,Chinese,Latin,loan
克里奧爾語,creole,kʰeliaoɻ̩ju,ˈkrioʊl,Creole,creole,0.8181818181818182,0.3333333333333333,0.3587962962962963,0.4027777777777778,3.3194444444444446,0.3935185185185185,6,Chinese,Latin,loan
克里米亞,Crimea,kʰelimija,kraɪˈmiə,Crimea,Crimea,0.6666666666666666,0.375,0.2057291666666666,0.2447916666666666,2.625,0.21875,6,Chinese,Latin,loan
兔爸,toolbar,tʰupa,ˈtulˌbɑr,Daddy Rabbit,toolbar,0.875,0.3333333333333333,0.3159722222222222,0.3611111111111111,2.625,0.3576388888888889,7,Chinese,Latin,loan
冧巴,number,linpa,ˈnəmbər,jumba,number,1.0,0.5,0.2256944444444444,0.2569444444444445,2.1875,0.2534722222222222,6,Chinese,Latin,loan
冬甩,donut,toŋʂuai,ˈdoʊˌnət,winter throw,donut,0.875,0.5714285714285714,0.2678571428571429,0.2976190476190476,4.017857142857143,0.2827380952380952,5,Chinese,Latin,loan
凡士林,vaseline,fanʂɻ̩lin,ˈvæsəˌlin,Vaseline,vaseline,0.6666666666666666,0.125,0.1432291666666666,0.1614583333333333,1.1875,0.1536458333333333,8,Chinese,Latin,loan
凡爾丁,valetin,fanɻ̩tiŋ,valetin*,Verdin,valentin,0.75,0.1428571428571428,0.0654761904761904,0.0773809523809523,0.7678571428571429,0.0654761904761904,7,Chinese,Latin,loan
凱恩斯,Cairns,kʰaiensi,kɛrnz,Cairns,Cairns,0.75,0.4285714285714285,0.3184523809523809,0.369047619047619,3.107142857142857,0.3482142857142857,6,Chinese,Latin,loan
凱文,Kevin,kʰaiwen,ˈkɛvɪn,Kevin,Kevin,0.8571428571428571,0.3333333333333333,0.2291666666666666,0.25,2.520833333333333,0.2465277777777777,5,Chinese,Latin,loan
切克鬧,check it out,t͡ɕʰiekʰenao,ʧɛk ɪt aʊt,check,check it out,1.0,0.5,0.3255208333333333,0.359375,3.3125,0.3359375,12,Chinese,Latin,loan
切爾西,Chelsea,t͡ɕʰieɻ̩ɕi,ˈʧɛlsi,Chelsea,Chelsea,0.9,0.6666666666666666,0.3645833333333333,0.3958333333333332,3.583333333333333,0.3958333333333332,7,Chinese,Latin,loan
切羅基,Cherokee,t͡ɕʰieluot͡ɕi,ˈʧɛrəˌki,Cherokee,Cherokee,0.9230769230769232,0.375,0.3880208333333333,0.4375,3.234375,0.4244791666666667,8,Chinese,Latin,loan
列根,Reagan,lieken,ˈrigən,Reagan,Reagan,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.7916666666666665,0.3680555555555555,6,Chinese,Latin,loan
利比里亞,Liberia,lipilija,ˌlaɪˈbɪˌriə,Liberia,Liberia,0.9090909090909092,0.25,0.1822916666666666,0.2239583333333333,2.25,0.1822916666666666,7,Chinese,Latin,loan
利物浦,Liverpool,liupʰu,ˈlɪvərˌpul,Liverpool,Liverpool,0.8,0.375,0.3645833333333333,0.40625,3.0,0.40625,9,Chinese,Latin,loan
剛紀慎,congregation,kaŋt͡ɕiʂen,ˌkɑŋgrəˈgeɪʃən,Shin Goki,congregation,0.7142857142857143,0.3,0.23125,0.2624999999999999,2.15,0.2520833333333333,12,Chinese,Latin,loan
加侖,gallon,t͡ɕialun,ˈgælən,gallon,gallon,0.75,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,6,Chinese,Latin,loan
加德滿都,Kathmandu,t͡ɕiatemantu,kathmandu*,Kathmandu,Kathmandu,0.5833333333333334,0.2,0.125,0.1416666666666666,1.375,0.1354166666666666,9,Chinese,Latin,loan
加拿大,Canada,t͡ɕianata,ˈkænədə,Canada,Canada,0.8888888888888888,0.1428571428571428,0.1904761904761905,0.2083333333333333,1.6607142857142858,0.2053571428571428,6,Chinese,Latin,loan
加爾各答,Calcutta,t͡ɕiaɻ̩keta,ˌkælˈkətə,Calcutta,Calcutta,0.8181818181818182,0.25,0.1770833333333333,0.1927083333333333,1.984375,0.1901041666666666,8,Chinese,Latin,loan
加爾文,Calvin,t͡ɕiaɻ̩wen,ˈkælvɪn,Calvin,Calvin,0.9,0.4285714285714285,0.2232142857142857,0.244047619047619,2.9642857142857144,0.238095238095238,6,Chinese,Latin,loan
加納,Ghana,t͡ɕiana,ˈgænə,Ghana,Ghana,0.8571428571428571,0.4,0.3875,0.425,3.15,0.425,5,Chinese,Latin,loan
加農,cannon,t͡ɕianoŋ,ˈkænən,Cannon,cannon,0.875,0.1666666666666666,0.21875,0.2430555555555555,1.9583333333333333,0.236111111111111,6,Chinese,Latin,loan
勃艮第,Burgundy,puokenti,ˈbərgəndi,Burgundy,Burgundy,0.7777777777777778,0.25,0.1822916666666666,0.2083333333333333,1.828125,0.1953125,8,Chinese,Latin,loan
勒克斯,lux,lekʰesi,ləks,Lux,lux,0.5714285714285714,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.583333333333333,0.3541666666666667,3,Chinese,Latin,loan
北鼻,baby,peipi,ˈbeɪbi,north nose,baby,0.6666666666666666,0.0,0.025,0.025,0.15,0.025,4,Chinese,Latin,loan
卑詩,BC,peiʂɻ̩,bc*,British Columbia,BC,1.0,0.8,0.5791666666666667,0.6416666666666667,4.825,0.6375000000000001,2,Chinese,Latin,loan
博克胸,boxing,puokʰeɕioŋ,ˈbɑksɪŋ,Bock chest,boxing,0.8,0.4444444444444444,0.3425925925925926,0.3796296296296296,2.833333333333333,0.3773148148148147,6,Chinese,Latin,loan
卡其,khaki,kʰat͡ɕʰi,ˈkɑki,Khaki,khaki,0.875,0.0,0.0729166666666666,0.0833333333333333,0.71875,0.0729166666666666,5,Chinese,Latin,loan
卡司,cast,kʰasi,kæst,Cass,cast,0.6,0.25,0.0989583333333333,0.1145833333333333,2.25,0.0989583333333333,4,Chinese,Latin,loan
卟吩,porphin,pufen,porphin*,卟吩,porphin,0.75,0.2857142857142857,0.2738095238095238,0.3154761904761904,2.446428571428572,0.3124999999999999,7,Chinese,Latin,loan
卟啉,porphyrin,pulin,porphyrin*,Porphyrin,porphyrin,0.7,0.4444444444444444,0.4097222222222222,0.4722222222222222,3.4444444444444446,0.462962962962963,9,Chinese,Latin,loan
卡因,-caine,t͡ɕʰiain,-keɪn,Caine,-caine,0.875,0.2,0.2333333333333333,0.2583333333333333,1.975,0.2541666666666667,6,Chinese,Latin,loan
卡塔爾,Qatar,kʰatʰaɻ̩,ˌkəˈtɑr,Qatar,Qatar,0.875,0.2,0.0958333333333333,0.1166666666666666,1.6,0.0958333333333333,5,Chinese,Latin,loan
卡士達,custard,t͡ɕʰiaʂɻ̩ta,ˈkəstərd,,custard,1.0,0.4285714285714285,0.1964285714285714,0.2380952380952381,3.803571428571429,0.1964285714285714,7,Chinese,Latin,loan
卡布其諾,cappuccino,kʰaput͡ɕʰinuo,ˌkæˌpuˈʧinoʊ,cappuccino,cappuccino,0.6923076923076923,0.1111111111111111,0.1249999999999999,0.1342592592592592,1.0277777777777777,0.1342592592592592,10,Chinese,Latin,loan
卡布基諾,cappuccino,t͡ɕʰiaput͡ɕinuo,ˌkæˌpuˈʧinoʊ,cappuccino,cappuccino,0.7333333333333333,0.2,0.2166666666666667,0.2375,1.8125,0.2354166666666667,10,Chinese,Latin,loan
卡布奇諾,cappuccino,kʰaput͡ɕʰinuo,ˌkæˌpuˈʧinoʊ,cappuccino,cappuccino,0.6923076923076923,0.1111111111111111,0.1249999999999999,0.1342592592592592,1.0277777777777777,0.1342592592592592,10,Chinese,Latin,loan
卡式,cassette,kʰaʂɻ̩,kəˈsɛt,Cassette,cassette,0.8333333333333334,0.2,0.2458333333333333,0.275,2.05,0.2625,8,Chinese,Latin,loan
卡林頓,Carrington,t͡ɕʰialintun,ˈkɛrɪŋtən,Carrington,Carrington,0.8333333333333334,0.1111111111111111,0.1875,0.2129629629629629,1.7222222222222223,0.199074074074074,10,Chinese,Latin,loan
卡爾,Carl,kʰaɻ̩,kɑrl,Karl,Carl,0.8,0.5,0.2760416666666667,0.3229166666666667,3.3125,0.3177083333333333,4,Chinese,Latin,loan
卡特爾,cartel,kʰatʰeɻ̩,kɑrˈtɛl,cartel,cartel,0.875,0.3333333333333333,0.1979166666666666,0.2291666666666667,2.2916666666666665,0.2256944444444445,6,Chinese,Latin,loan
卡西諾,casino,t͡ɕʰiaɕinuo,kəˈsinoʊ,Cassino,casino,0.8181818181818182,0.25,0.1927083333333333,0.2083333333333333,1.734375,0.2057291666666666,6,Chinese,Latin,loan
卡農,canon,kʰanoŋ,ˈkænən,Canon,canon,0.8333333333333334,0.0,0.0625,0.0666666666666666,0.625,0.0625,5,Chinese,Latin,loan
卡通,cartoon,kʰatʰoŋ,kɑrˈtun,Cartoon,cartoon,0.8571428571428571,0.1666666666666666,0.2083333333333333,0.2430555555555555,1.9375,0.2361111111111111,7,Chinese,Latin,loan
卡達,Qatar,kʰata,ˌkəˈtɑr,kada,Qatar,0.7142857142857143,0.2,0.2125,0.25,1.9,0.2458333333333333,5,Chinese,Latin,loan
卡里斯瑪,charisma,t͡ɕʰialisima,kərˈɪzmə,Karisma,charisma,0.9166666666666666,0.2222222222222222,0.2708333333333333,0.3055555555555556,2.3194444444444446,0.2939814814814815,8,Chinese,Latin,loan
印地安,Indian,intian,ˈɪndiən,Indian,Indian,0.5714285714285714,0.0,0.0347222222222222,0.0347222222222222,0.2916666666666667,0.0347222222222222,6,Chinese,Latin,loan
印度尼西亞,Indonesia,intuniɕija,ˌɪndoʊˈniʒə,Indonesia,Indonesia,0.8181818181818182,0.3,0.1854166666666666,0.1958333333333333,2.1875,0.19375,9,Chinese,Latin,loan
印第安,Indian,intian,ˈɪndiən,Indian,Indian,0.5714285714285714,0.0,0.0347222222222222,0.0347222222222222,0.2916666666666667,0.0347222222222222,6,Chinese,Latin,loan
厄格,erg,eke,erg*,Erg,erg,0.75,0.6666666666666666,0.3888888888888889,0.4722222222222222,4.208333333333333,0.4236111111111111,3,Chinese,Latin,loan
厄瓜多,Ecuador,ekuatuo,ˈɛkwəˌdɔr,Ecuador,Ecuador,0.8888888888888888,0.2857142857142857,0.1041666666666666,0.1309523809523809,1.6964285714285714,0.1041666666666666,7,Chinese,Latin,loan
厄瓜多爾,Ecuador,ekuatuoɻ̩,ˈɛkwəˌdɔr,Ecuador,Ecuador,1.0,0.375,0.1796875,0.2083333333333333,2.140625,0.1927083333333333,7,Chinese,Latin,loan
可倫坡,Colombo,kʰelunpʰuo,kəˈləmboʊ,Colombo,Colombo,0.8,0.125,0.0807291666666666,0.0833333333333333,0.765625,0.0807291666666666,7,Chinese,Latin,loan
司冒而,small,simaoɻ̩,smɔl,Si Mao Er,small,0.7142857142857143,0.5,0.3333333333333333,0.3680555555555555,3.2916666666666665,0.3680555555555555,5,Chinese,Latin,loan
可卡因,cocaine,kʰekʰain,koʊˈkeɪn,cocaine,cocaine,0.75,0.1428571428571428,0.1636904761904762,0.1785714285714286,1.3571428571428572,0.1785714285714286,7,Chinese,Latin,loan
可可,cocoa,kʰekʰe,ˈkoʊkoʊ,cocoa,,0.7142857142857143,0.3333333333333333,0.3402777777777778,0.375,2.833333333333333,0.375,5,Chinese,Latin,loan
可可仔,cocoa,kʰekʰet͡si,ˈkoʊkoʊ,Cocoa,cocoa,0.9,0.3333333333333333,0.2256944444444444,0.25,3.0416666666666665,0.2256944444444444,5,Chinese,Latin,loan
史密斯,Smith,ʂɻ̩misi,smɪθ,Smith,Smith,0.8571428571428571,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.583333333333333,0.3541666666666667,5,Chinese,Latin,loan
可待因,codeine,kʰetaiin,codeine*,codeine,codeine,1.0,0.4285714285714285,0.119047619047619,0.1369047619047619,2.2857142857142856,0.119047619047619,7,Chinese,Latin,loan
古戈爾普勒克斯,googolplex,kukeɻ̩pʰulekʰesi,googolplex*,Googolplex,googolplex,0.8125,0.5384615384615384,0.407051282051282,0.4487179487179488,4.105769230769231,0.4455128205128205,10,Chinese,Latin,loan
古柯,coca,kukʰe,ˈkoʊkə,coca,coca,0.8333333333333334,0.2,0.2208333333333333,0.2416666666666666,1.8,0.2416666666666666,4,Chinese,Latin,loan
司的克,stick,sitikʰe,stɪk,stik,stick,0.5714285714285714,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,5,Chinese,Latin,loan
史萊姆,slime,ʂɻ̩laimu,slaɪm,slime,slime,0.625,0.2857142857142857,0.2708333333333333,0.2976190476190476,2.1785714285714284,0.2976190476190476,5,Chinese,Latin,loan
史蒂文,Stephen,ʂɻ̩tiwen,ˈstivən,steven,Stephen,0.625,0.2857142857142857,0.1874999999999999,0.2023809523809523,2.0892857142857144,0.1994047619047619,7,Chinese,Latin,loan
史蒂芬,Stephen,ʂɻ̩tifen,ˈstivən,Stephen,Stephen,0.625,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.25,0.1666666666666666,7,Chinese,Latin,loan
古迪納夫,Goodenough,kutinafu,ˈgʊdəˌnaʊ,goodenough,Goodenough,0.8888888888888888,0.25,0.2682291666666667,0.2916666666666667,2.1875,0.2916666666666667,10,Chinese,Latin,loan
古高爾,googol,kukaoɻ̩,googol*,Goodall,googol,0.8571428571428571,0.5,0.3611111111111111,0.3958333333333332,3.6666666666666665,0.3958333333333332,6,Chinese,Latin,loan
吖丁啶,azetidine,atiŋtiŋ,azetidine*,azetidine,Aztiden,0.7,0.3333333333333333,0.2685185185185185,0.2962962962962963,2.611111111111111,0.2893518518518518,9,Chinese,Latin,loan
吉他,guitar,t͡ɕitʰa,gɪˈtɑr,Guitar,guitar,0.8571428571428571,0.5,0.359375,0.4479166666666667,3.9375,0.359375,6,Chinese,Latin,loan
吉列,cutlet,t͡ɕilie,cutlet*,Gillette,cutlet,1.0,0.5,0.25,0.2777777777777778,3.1041666666666665,0.2638888888888889,6,Chinese,Latin,loan
吉利丁,gelatin,t͡ɕilitiŋ,ˈʤɛlətən,gelatin,gelatin,0.7777777777777778,0.1428571428571428,0.2053571428571428,0.2202380952380952,1.8035714285714288,0.2172619047619047,7,Chinese,Latin,loan
吉卜賽,Gypsy,t͡ɕipusai,ˈʤɪpsi,Gypsy,Gypsy,0.6666666666666666,0.4285714285714285,0.3928571428571428,0.4345238095238096,3.142857142857143,0.4345238095238096,5,Chinese,Latin,loan
吐司,toast,tʰusi,toʊst,toast,toast,0.6,0.4,0.275,0.3083333333333333,3.4,0.2958333333333333,5,Chinese,Latin,loan
吖啶,acridine,atiŋ,acridine*,acridine,acridine,0.7777777777777778,0.5,0.46875,0.53125,3.921875,0.5286458333333333,8,Chinese,Latin,loan
吖嗪,azine,at͡ɕʰin,azine*,azine,Asia,0.8571428571428571,0.4,0.2375,0.2583333333333333,2.1,0.2583333333333333,5,Chinese,Latin,loan
吉士,cheese,t͡ɕiʂɻ̩,ʧiz,custard,cheese,0.8571428571428571,0.5,0.4791666666666666,0.5208333333333333,3.8125,0.5208333333333333,6,Chinese,Latin,loan
吉士打,custard,t͡ɕiʂɻ̩ta,ˈkəstərd,custard,custard,1.0,0.4285714285714285,0.2708333333333333,0.3154761904761904,3.5535714285714284,0.2827380952380952,7,Chinese,Latin,loan
吉尼斯,Guinness,t͡ɕinisi,ˈgɪnəs,Guinness,Guinness,0.75,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.6666666666666665,0.3611111111111111,8,Chinese,Latin,loan
吉布地,Djibouti,t͡ɕiputi,ʤɪˈbuˌti,Djibouti,Djibouti,0.75,0.1666666666666666,0.1666666666666666,0.1805555555555555,1.2916666666666667,0.1805555555555555,8,Chinese,Latin,loan
吉布提,Djibouti,t͡ɕiputʰi,ʤɪˈbuˌti,Djibouti,Djibouti,0.7777777777777778,0.1666666666666666,0.173611111111111,0.1875,1.3333333333333333,0.1875,8,Chinese,Latin,loan
吉普,jeep,t͡ɕipʰu,ʤip,jeep,jeep,0.7142857142857143,0.5,0.4635416666666666,0.5104166666666667,3.6875,0.5104166666666667,4,Chinese,Latin,loan
吉普賽,Gypsy,t͡ɕipʰusai,ˈʤɪpsi,Gypsy,Gypsy,0.7,0.4285714285714285,0.3988095238095238,0.4404761904761905,3.1785714285714284,0.4404761904761905,5,Chinese,Latin,loan
吉爾摩,Gilmore,t͡ɕiɻ̩muo,ˈgɪlmɔr,Gilmore,Gilmore,0.8888888888888888,0.5,0.2604166666666667,0.2986111111111111,3.375,0.2743055555555556,7,Chinese,Latin,loan
吐瓦魯,Tuvalu,tʰuwalu,ˈtuvɑˌlu,Tuvalu,Tuvalu,0.625,0.1666666666666666,0.0625,0.0694444444444444,1.1875,0.0625,6,Chinese,Latin,loan
吉米,Jimmy,t͡ɕimi,ˈʤɪmi,Jimmy,Jimmy,0.6666666666666666,0.25,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,5,Chinese,Latin,loan
