loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
cigaretta,Zigarette,t͡siɡɒrɛtːɒ,t͡siːçɑːʀɛtə,cigarette,Cigarette,0.5833333333333334,0.125,0.07552083333333334,0.08854166666666666,0.890625,0.07552083333333334,2,Latin,Latin,loan
cikcakk,Zickzack,t͡sikt͡sɒkː,t͡sɪkt͡sak,zig Zag,zigzag,0.2727272727272727,0.0,0.027777777777777776,0.027777777777777776,0.2916666666666667,0.027777777777777776,4,Latin,Latin,loan
cikkely,Zwickel,t͡sikːɛj,t͡svɪkeːl,Article,gore,0.5555555555555556,0.16666666666666666,0.21875,0.23611111111111113,2.1458333333333335,0.23263888888888892,4,Latin,Latin,loan
cilinder,Zylinder,t͡silindɛr,t͡syːlɪndɐ,cylinder,cylinder,0.5,0.125,0.13541666666666669,0.15625,1.21875,0.15625,2,Latin,Latin,loan
cin,Zinn,t͡sin,t͡sɪn,cin,Zinn,0.2,0.0,0.013888888888888888,0.013888888888888888,0.08333333333333333,0.013888888888888888,2,Latin,Latin,loan
cink,Zink,t͡sink,t͡sɪŋk,zinc,Zink,0.3333333333333333,0.0,0.057291666666666664,0.0625,0.59375,0.057291666666666664,1,Latin,Latin,loan
col,Zoll,t͡sol,t͡sɔl,col,Customs,0.2,0.0,0.013888888888888888,0.013888888888888888,0.08333333333333333,0.013888888888888888,2,Latin,Latin,loan
colstok,Zollstock,t͡solʃtok,t͡sɔlstɔk,colstok,Zollstock,0.3333333333333333,0.0,0.023809523809523808,0.023809523809523808,0.17857142857142858,0.023809523809523808,3,Latin,Latin,loan
copf,Zopf,t͡sopf,t͡soːp͡f,copf,Braid,0.25,0.25,0.2552083333333333,0.28125,2.09375,0.2760416666666667,1,Latin,Latin,loan
cúg,Zug,t͡suːɡ,t͡suːk,cug,Zug,0.16666666666666666,0.0,0.013888888888888888,0.013888888888888888,0.08333333333333333,0.013888888888888888,2,Latin,Latin,loan
cukor,Zucker,t͡sukor,t͡sʊkɐ,,Zucker,0.42857142857142855,0.2,0.19166666666666668,0.225,1.7,0.225,3,Latin,Latin,loan
csap,Zapfen,t͡ʃɒp,t͡sɑːp͡fən,tap,cones,0.7,0.4,0.4125,0.4583333333333333,3.425,0.45,5,Latin,Latin,loan
csellista,Cellist,t͡ʃɛlːiʃtɒ,kɛlɪst,cellist,Cellist,0.7,0.14285714285714285,0.17857142857142858,0.19642857142857142,1.5535714285714286,0.19345238095238093,3,Latin,Latin,loan
csokoládé,csokoládé,t͡ʃokolaːdeː,ksoːkoːlɑː́deː́,chocolate,chocolate,0.5333333333333333,0.1111111111111111,0.13425925925925927,0.14814814814814817,1.2361111111111112,0.14583333333333337,0,Latin,Latin,loan
damaszt,Damast,dɒmɒst,dɑːmast,damask,damask,0.42857142857142855,0.0,0.03125,0.03472222222222222,0.375,0.03125,2,Latin,Latin,loan
decentralizáció,Dezentralisation,dɛt͡sɛntrɒlizaːt͡sioː,deːt͡səntʀɑːliːsɑːt͡siːoːn,decentralization,decentralization,0.4230769230769231,0.0625,0.09375,0.10677083333333333,0.8515625,0.09895833333333334,7,Latin,Latin,loan
demokratikus,demokratisch,dɛmokrɒtikuʃ,deːmɔkʀɑːtiːʃ,democratic,democratically,0.6153846153846154,0.16666666666666666,0.18576388888888892,0.21180555555555555,1.59375,0.203125,3,Latin,Latin,loan
demoralizáció,Demoralisation,dɛmorɒlizaːt͡sioː,deːmoːʀɑːliːsɑːt͡siːoːn,demoralization,Demoralisation,0.4782608695652174,0.07142857142857142,0.10714285714285714,0.12202380952380952,0.9732142857142857,0.11309523809523811,6,Latin,Latin,loan
despota,Despot,dɛʃpotɒ,dɛspoːt,despot,Despot,0.42857142857142855,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.2142857142857142,0.16071428571428573,2,Latin,Latin,loan
desszert,Dessert,dɛsːɛrt,dɛsəʀt,dessert,Dessert,0.42857142857142855,0.0,0.041666666666666664,0.05555555555555555,0.4791666666666667,0.041666666666666664,2,Latin,Latin,loan
detonáció,Detonation,dɛtonaːt͡sioː,deːtoːnɑːt͡siːoːn,detonation,Detonation,0.35294117647058826,0.1,0.11458333333333333,0.125,0.975,0.12291666666666667,5,Latin,Latin,loan
devalváció,Devalvation,dɛvɒlvaːt͡sioː,deːfalfɑːt͡siːoːn,devaluation,Devalvation,0.47058823529411764,0.09090909090909091,0.11553030303030302,0.125,0.9772727272727273,0.12310606060606061,5,Latin,Latin,loan
dezertőr,Deserteur,dɛzɛrtøːr,deːsəʀtoːyːʀ,deserter,Deserter,0.75,0.1111111111111111,0.15972222222222224,0.1898148148148148,1.4444444444444444,0.1712962962962963,4,Latin,Latin,loan
dezodoráns,Desodorans,dɛzodoraːnʃ,deːsoːdoːʀans,deodorant,deodorants,0.6153846153846154,0.0,0.05,0.058333333333333334,0.5125,0.05,3,Latin,Latin,loan
diapozitív,Diapositiv,diɒpozitiːv,diːɑːpoːsiːtiːf,slide,Slide,0.4666666666666667,0.0,0.03125,0.03333333333333333,0.325,0.03125,3,Latin,Latin,loan
didaktika,Didaktik,didɒktikɒ,diːdaktiːk,didactics,Didactic,0.4,0.1111111111111111,0.11805555555555555,0.12962962962962965,1.0277777777777777,0.12962962962962965,2,Latin,Latin,loan
diktatórikus,diktatorisch,diktɒtoːrikuʃ,dɪktɑːtoːʀiːʃ,dictatorial,dictatorial,0.46153846153846156,0.16666666666666666,0.17881944444444445,0.20486111111111108,1.53125,0.19618055555555558,4,Latin,Latin,loan
dinamikus,dynamisch,dinɒmikuʃ,dyːnɑːmiːʃ,dynamic,dynamic,0.6,0.2222222222222222,0.22916666666666666,0.25462962962962965,1.9722222222222223,0.2523148148148148,4,Latin,Latin,loan
dióda,Diode,dioːdɒ,diːoːdə,diode,Diode,0.2857142857142857,0.0,0.03333333333333333,0.03333333333333333,0.35,0.03333333333333333,3,Latin,Latin,loan
direkt,direkt,dirɛkt,diːʀɛkt,Immediately,,0.2857142857142857,0.0,0.03472222222222222,0.04861111111111111,0.3958333333333333,0.03472222222222222,0,Latin,Latin,loan
disszimiláció,Dissimilation,disːimilaːt͡sioː,dɪsiːmiːlɑːt͡siːoːn,dissimilation,Dissimilation,0.3684210526315789,0.08333333333333333,0.09895833333333333,0.1076388888888889,0.8541666666666666,0.10590277777777778,6,Latin,Latin,loan
diszkosz,Diskus,diskos,dɪskuːs,discos,Discussions,0.42857142857142855,0.0,0.027777777777777776,0.027777777777777776,0.2916666666666667,0.027777777777777776,4,Latin,Latin,loan
diszkréció,Diskretion,diskreːt͡sioː,dɪskʀeːt͡siːoːn,discretion,discretion,0.26666666666666666,0.1,0.11666666666666665,0.13333333333333336,0.9875,0.125,6,Latin,Latin,loan
diviz,Divis,diviz,diːfiːs,divide,Divis,0.5714285714285714,0.0,0.03333333333333333,0.03333333333333333,0.3,0.03333333333333333,2,Latin,Latin,loan
dogmatikus,dogmatisch,doɡmɒtikuʃ,dɔkmɑːtiːʃ,dogmatic,dogmatic,0.6,0.2,0.20208333333333334,0.225,1.675,0.2229166666666667,3,Latin,Latin,loan
dramaturg,Dramaturg,drɒmɒturɡ,tʀɑːmɑːtʊʀk,playwright,playwright,0.8181818181818182,0.0,0.07870370370370369,0.10185185185185186,0.8333333333333334,0.07870370370370369,1,Latin,Latin,loan
drót,Draht,droːt,tʀɑːt,wire,wire,0.6,0.0,0.078125,0.10416666666666667,0.84375,0.078125,3,Latin,Latin,loan
dúr,Dur,duːr,duːʀ,major,Dur,0.25,0.0,0.05555555555555555,0.08333333333333333,0.625,0.05555555555555555,2,Latin,Latin,loan
dzsungel,Dschungel,d͡ʒunɡɛl,t͡ʃuːŋeːl,jungle,jungle,0.6666666666666666,0.16666666666666666,0.19444444444444442,0.2083333333333333,1.8125,0.2083333333333333,4,Latin,Latin,loan
dzsunka,Dschunke,d͡ʒunkɒ,t͡ʃʊŋkə,junk,junk,0.7142857142857143,0.0,0.0875,0.09166666666666667,0.875,0.0875,5,Latin,Latin,loan
eklektikus,eklektisch,ɛklɛktikuʃ,ɛklɛktiːʃ,,eclectic,0.2,0.2,0.18333333333333335,0.2041666666666667,1.5,0.2041666666666667,3,Latin,Latin,loan
elliptikus,elliptisch,ɛlːiptikuʃ,ɛlɪptiːʃ,elliptical,elliptical,0.4,0.2222222222222222,0.212962962962963,0.2361111111111111,1.75,0.2361111111111111,3,Latin,Latin,loan
energikus,energisch,ɛnɛrɡikuʃ,ənəʀɡiːʃ,energetic,energetic,0.5555555555555556,0.2222222222222222,0.2314814814814815,0.2638888888888889,1.9861111111111112,0.25462962962962965,3,Latin,Latin,loan
epigramma,Epigramm,ɛpiɡrɒmːɒ,eːpɪkʀam,epigram,Epigramm,0.8888888888888888,0.125,0.16927083333333334,0.19270833333333331,1.484375,0.18229166666666666,2,Latin,Latin,loan
epizód,Episode,ɛpizoːd,eːpiːsoːdə,episode,Episode,0.5,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.25,0.16666666666666669,4,Latin,Latin,loan
érc,Erz,eːrt͡s,əʀt͡s,ore,ore,0.5,0.0,0.09722222222222221,0.125,1.0416666666666667,0.09722222222222221,2,Latin,Latin,loan
erkély,Erkel,ɛrkeːj,əʀkeːl,balcony,Erkel,0.5,0.0,0.0875,0.10833333333333335,1.3,0.0875,3,Latin,Latin,loan
erotikus,erotisch,ɛrotikuʃ,əʀoːtiːʃ,erotic,erotic,0.625,0.25,0.2604166666666667,0.296875,2.234375,0.2864583333333333,3,Latin,Latin,loan
esztétikus,ästhetisch,ɛsteːtikuʃ,æːsteːtiːʃ,aesthetic,esthetic,0.4,0.2222222222222222,0.21759259259259262,0.24074074074074078,1.8055555555555556,0.24074074074074078,7,Latin,Latin,loan
etikett,Etikett,ɛtikɛtː,eːtiːkɛt,label,label,0.5,0.0,0.027777777777777776,0.027777777777777776,0.2916666666666667,0.027777777777777776,1,Latin,Latin,loan
etikus,etisch,ɛtikuʃ,eːtiːʃ,ethics,ethical,0.6666666666666666,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.625,0.3541666666666667,3,Latin,Latin,loan
européer,Europäer,ɛuropeːɛr,oːyːʀoːpæːɐ,European,Europeans,0.8181818181818182,0.125,0.17708333333333334,0.20833333333333331,1.703125,0.19791666666666669,2,Latin,Latin,loan
excentrikus,exzentrisch,ɛkst͡sɛntrikuʃ,ɛkst͡səntʀiːʃ,eccentric,eccentric,0.2857142857142857,0.16666666666666666,0.17013888888888887,0.19444444444444445,1.4479166666666667,0.1875,4,Latin,Latin,loan
expresszionista,Expressionist,ɛksprɛsːioniʃtɒ,ɛkspʀɛsiːoːnɪst,expressionist,Expressionist,0.4666666666666667,0.07142857142857142,0.09375,0.10714285714285714,0.8303571428571429,0.10119047619047618,3,Latin,Latin,loan
expresszivitás,Expressivität,ɛksprɛsːivitaːʃ,ɛkspʀɛsiːfiːtæːt,expressiveness,expressivity,0.4375,0.0,0.035256410256410256,0.04166666666666667,0.41346153846153844,0.035256410256410256,4,Latin,Latin,loan
extrapoláció,Extrapolation,ɛkstrɒpolaːt͡sioː,ɛkstʀɑːpoːlɑːt͡siːoːn,extrapolation,Extrapolation,0.3333333333333333,0.07142857142857142,0.09523809523809523,0.1101190476190476,0.8660714285714286,0.10119047619047619,5,Latin,Latin,loan
fagott,Fagott,fɒɡotː,fɑːɡɔt,bassoon,bassoon,0.6666666666666666,0.0,0.0375,0.041666666666666664,0.4,0.0375,1,Latin,Latin,loan
fájin,comparative,faːjin,kɔmpɑːʀɑːtiːfə,fájin,comparative,0.8571428571428571,0.6363636363636364,0.5435606060606061,0.6060606060606061,4.875,0.5984848484848485,10,Latin,Latin,loan
fals,falsch,fɒlʃ,falʃ,fals,not correct,0.25,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,2,Latin,Latin,loan
farsang,Fasching,fɒrʃɒnɡ,fɑːʃɪŋk,carnival,carnival,0.7142857142857143,0.14285714285714285,0.19642857142857142,0.2261904761904762,1.875,0.22023809523809526,5,Latin,Latin,loan
favorit,Favorit,fɒvorit,fɑːfoːʀiːt,favorite,Favorite,0.6,0.0,0.05654761904761905,0.07142857142857142,0.625,0.05654761904761905,1,Latin,Latin,loan
fédervejsz,Federweiß,feːdɛrvɛjs,feːdəʀvais,fédervejsz,feather white,0.4,0.1111111111111111,0.04166666666666666,0.05555555555555555,0.6111111111111112,0.04166666666666666,6,Latin,Latin,loan
