loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
atzar,الزَهْر,ad͡zaɾ,alzَhْr,random,the cast,0.8571428571428571,0.6,0.24166666666666664,0.26666666666666666,2.775,0.2583333333333333,7,Latin,Arabic,loan
atzavara,الصُّبَّارَة‎,ad͡zabaɾa,alsˤُّbَّaːrَة‎,atzavara,aloe vera,0.8,0.42857142857142855,0.20238095238095236,0.2261904761904762,2.7857142857142856,0.21726190476190474,13,Latin,Arabic,loan
atzucac,اَلزُّقَاق,ad͡zukak,aَlzُّqَaːq,atzucac,the alley,0.7272727272727273,0.3333333333333333,0.11458333333333331,0.12499999999999999,2.4166666666666665,0.11458333333333331,10,Latin,Arabic,loan
avaria,عَوَارِيَّة,abaɾia,ʕَuːَaːrِiːَّة,breakdown,anaphylaxis,0.8571428571428571,0.5,0.2604166666666667,0.2916666666666667,4.083333333333333,0.27777777777777773,11,Latin,Arabic,loan
banús,أَبْنُوس,banus,aَٔbْnُuːs,ebony,ebony,0.6,0.4,0.125,0.14166666666666666,3.0,0.125,8,Latin,Arabic,loan
barnús,بُرْنُس,baɾnus,bُrْnُs,bathrobe,brons,0.5714285714285714,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Latin,Arabic,loan
barri,بَرِّيّ,baɾɾi,bَrِّiːّ,neighborhood,بّرِّيّ,0.75,0.4,0.3541666666666667,0.4083333333333333,3.0,0.4083333333333333,7,Latin,Arabic,loan
benjuí,لُبَان جَاوِيّ,bɛnʒuʒ́,lُbَaːn d͡ʒَaːuːِiːّ,benjuí,frankincense,0.8,0.5,0.29687499999999994,0.32812499999999994,3.21875,0.32031249999999994,14,Latin,Arabic,loan
búrgul,بُرْغُل,buɾɡwl,bُrْɣُl,the storm,bulgur,0.7142857142857143,0.3333333333333333,0.3055555555555556,0.34027777777777785,2.5833333333333335,0.34027777777777785,7,Latin,Arabic,loan
caduf,قَادُوس,kaduf,qَaːdُuːs,caduf,hopper,0.6666666666666666,0.2,0.05,0.05833333333333333,0.55,0.05,7,Latin,Arabic,loan
cascall,خَشْخَاش,kaskaʎ,xَʃْxَaːʃ,cascall,poppy,0.8888888888888888,0.3333333333333333,0.2152777777777778,0.23611111111111113,2.3333333333333335,0.23263888888888892,8,Latin,Arabic,loan
catifa,قطيفة,katifa,qtˤiːfة,carpet,amaranth,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.36111111111111116,2.75,0.36111111111111116,6,Latin,Arabic,loan
cofa,قفة,kɔfa,qfة,cofa,basket,0.75,0.5,0.45833333333333337,0.5104166666666667,3.75,0.5104166666666667,4,Latin,Arabic,loan
dírham,دِرْهَم,diɾam,dِrْhَm,hole,dirhams,0.7142857142857143,0.4,0.22083333333333335,0.25,2.475,0.24166666666666664,7,Latin,Arabic,loan
drus,دُرُوز,dɾus,dُrُuːz,drus,Druze,0.7142857142857143,0.0,0.020833333333333332,0.020833333333333332,0.1875,0.020833333333333332,6,Latin,Arabic,loan
Eivissa,يَابِسَة,ɛʒbisa,iːَaːbِsَة,Ibiza,land,0.8,0.5,0.37152777777777785,0.4166666666666667,3.9583333333333335,0.40625,8,Latin,Arabic,loan
falca,فَلْقَة,falka,fَlْqَة,jaw,lobe,0.7142857142857143,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,7,Latin,Arabic,loan
fideu,فِدَاوِش,fidɛb,fِdَaːuːِʃ,noodles,fdawsh,0.8,0.6,0.22916666666666669,0.25833333333333336,3.725,0.22916666666666669,8,Latin,Arabic,loan
garbell,غِرْبَال,ɡaɾbɛʎ,ɣِrْbَaːl,garbell,sieve,0.8888888888888888,0.16666666666666666,0.20138888888888887,0.22222222222222224,1.8333333333333333,0.21875,8,Latin,Arabic,loan
garbí,غربي,ɡaɾbi,ɣrbiː,garbí,western,0.8,0.2,0.19583333333333333,0.2166666666666667,1.75,0.2166666666666667,5,Latin,Arabic,loan
garrofa,خَرُّوبَة,ɡaɾɾɔfa,xَrُّuːbَة,,kharroub,1.0,0.42857142857142855,0.42559523809523814,0.4821428571428571,3.732142857142857,0.4791666666666666,9,Latin,Arabic,loan
garrova,خَرُّوبَة,ɡaɾɾɔba,xَrُّuːbَة,garrova,kharroub,0.9,0.42857142857142855,0.4107142857142857,0.46428571428571425,3.5357142857142856,0.46428571428571425,9,Latin,Arabic,loan
gasa,قَزّ,ɡasa,qَzّ,competition,swarm,1.0,0.5,0.47916666666666674,0.53125,3.875,0.53125,4,Latin,Arabic,loan
gasela,غَزَالَة,ɡasɛla,ɣَzَaːlَة,soda,Deer,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.3680555555555556,2.8333333333333335,0.3680555555555556,8,Latin,Arabic,loan
gatzara,غَزَارَة,ɡad͡zaɾa,ɣَzَaːrَة,salt,abundance,1.0,0.5,0.3263888888888889,0.36111111111111116,2.9166666666666665,0.36111111111111116,8,Latin,Arabic,loan
gerra,جَرَّة,ʒɛɾɾa,d͡ʒَrَّة,war,jar,0.875,0.8,0.5416666666666667,0.6166666666666666,4.65,0.6166666666666666,6,Latin,Arabic,loan
gessamí,يَاسَمِين,ʒɛsami,iːَaːsَmِiːn,Jasmine,Jasmine,0.75,0.5,0.22916666666666666,0.2638888888888889,4.041666666666667,0.22916666666666666,9,Latin,Arabic,loan
guitarra,قِيثَارَة,ɡitaɾɾa,qِiːθَaːrَة,guitar,guitar,0.8181818181818182,0.2857142857142857,0.28273809523809523,0.32142857142857145,2.5,0.32142857142857145,9,Latin,Arabic,loan
jerbu,جَرْبُوع,ʒɛɾbu,d͡ʒَrْbُuːʕ,jerbu,jerboa,0.7272727272727273,0.6,0.26666666666666666,0.33333333333333337,3.3,0.26666666666666666,8,Latin,Arabic,loan
jota,شَطْحَة,ʒɔta,ʃَtˤْħَة,whom,flat,0.875,0.5,0.3177083333333333,0.3541666666666667,3.90625,0.34375,7,Latin,Arabic,loan
llambre,الْعَنْبَر‎,ʎambɾɛ,alْʕَnْbَr‎,called,amber,0.9090909090909091,0.6666666666666666,0.2708333333333333,0.34027777777777773,4.0,0.2708333333333333,11,Latin,Arabic,loan
mancala,مَنْقَلَة,maŋkala,mَnْqَlَة,mancala,protractor,0.7777777777777778,0.42857142857142855,0.4166666666666667,0.4642857142857143,3.482142857142857,0.46130952380952384,9,Latin,Arabic,loan
marfil,عَظْم اَلْفِيل,maɾfil,ʕَðˤْm aːَlْfِiːl,ivory,Elephant bone,0.7058823529411765,0.25,0.2526041666666667,0.2864583333333333,2.125,0.27604166666666663,14,Latin,Arabic,loan
marraixa,مَرَشّ,maɾɾaʒʃa,mَrَʃّ,marraixa,sprinkler,0.75,0.625,0.5546875,0.625,4.53125,0.625,8,Latin,Arabic,loan
matafaluga,الْحَبَّة الْحُلْوَة,matafaluɡa,alْħَbَّة aːlْħُlْuːَة,matafaluga,the sweet bean,0.8636363636363636,0.5,0.23958333333333334,0.26250000000000007,3.725,0.25,20,Latin,Arabic,loan
matalaf,مَطَرَح,matalaf,mَtˤَrَħ,matalaf,excretory,0.75,0.5714285714285714,0.4404761904761905,0.5,3.767857142857143,0.48511904761904756,7,Latin,Arabic,loan
mesquí,مِسْكِين,mɛski,mِsْkِiːn,mean,poor fellow,0.5555555555555556,0.4,0.22916666666666666,0.26666666666666666,3.0,0.22916666666666666,8,Latin,Arabic,loan
mesquita,مَسْجِد,mɛskita,mَsْd͡ʒِd,mosque,Mosque,0.7777777777777778,0.42857142857142855,0.4226190476190476,0.47023809523809523,3.482142857142857,0.46726190476190477,8,Latin,Arabic,loan
moixama,مُشَمَّع,mɔʒʃama,mُʃَmَّʕ,moixama,linoleum,0.75,0.5714285714285714,0.4166666666666667,0.4642857142857143,4.089285714285714,0.45833333333333337,8,Latin,Arabic,loan
moraga,مؙحْرؘقؘه,mɔɾaɡa,mؙħْrؘqؘh,moraga,ؙMuharraqؘh,0.8888888888888888,0.5,0.24652777777777776,0.27777777777777773,3.4583333333333335,0.2638888888888889,9,Latin,Arabic,loan
mossàrab,مُسْتَعْرَب,mɔsaɾab,mُsْtَʕْrَb,Mozarabic,Arabist,0.7272727272727273,0.42857142857142855,0.21428571428571427,0.24404761904761907,3.3392857142857144,0.22916666666666669,11,Latin,Arabic,loan
mudèjar,مُدَجَّن,mudɛʒaɾ,mُdَd͡ʒَّn,Mudejar,domesticated,0.7,0.7142857142857143,0.41964285714285715,0.4761904761904762,3.6785714285714284,0.4642857142857143,8,Latin,Arabic,loan
quintar,قِنْطَار,kintaɾ,qِnْtˤَaːr,quintar,kantar,0.7,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5416666666666667,0.19444444444444445,8,Latin,Arabic,loan
ràfec,رَفّ,ɾafɛk,rَfّ,eaves,رففّ,0.8,0.6,0.5375,0.6,4.35,0.6,5,Latin,Arabic,loan
ramadà,رَمَضَان,ɾamada,rَmَdˤَaːn,ramadan,ramadan,0.7,0.5,0.2638888888888889,0.2916666666666667,3.625,0.28125,8,Latin,Arabic,loan
ratxa,رَجّة,ɾat͡ʃa,rَd͡ʒّة,streak,jolt,0.8571428571428571,0.5,0.45833333333333337,0.5104166666666667,3.6875,0.5104166666666667,5,Latin,Arabic,loan
riba,رِبًا,ɾiba,rِbًaː,riba,Lord,0.6666666666666666,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,5,Latin,Arabic,loan
safareig,صِهْرِيج,safaɾɛʒt͡ʃ,sˤِhْrِiːd͡ʒ,laundry,tank,0.8333333333333334,0.5,0.3880208333333333,0.4270833333333333,3.421875,0.42447916666666663,8,Latin,Arabic,loan
safata,سَفَط,safata,sَfَtˤ,tray,aspirator,0.5,0.5,0.4618055555555556,0.513888888888889,3.7916666666666665,0.513888888888889,6,Latin,Arabic,loan
safrà,زَعْفَرَان,safɾa,zَʕْfَrَaːn,saffron,saffron,0.8181818181818182,0.3333333333333333,0.20138888888888887,0.22222222222222224,2.4791666666666665,0.2152777777777778,10,Latin,Arabic,loan
salat,صَلَاة,salat,sˤَlَaːة,salat,Prayer,0.625,0.4,0.3875,0.425,3.2,0.425,6,Latin,Arabic,loan
sanefa,صَنِفَه,sanɛfa,sˤَnِfَh,sanefa,classify it,0.625,0.5,0.34722222222222227,0.38888888888888884,3.4375,0.3819444444444444,7,Latin,Arabic,loan
seca,سِكَّة,sɛka,sِkَّة,seca,rail,0.6666666666666666,0.5,0.4479166666666667,0.5,3.625,0.5,6,Latin,Arabic,loan
setra,سَطْلَة,sɛtɾa,sَtˤْlَة,setra,paillasse,0.75,0.4,0.4,0.4583333333333333,3.4,0.4416666666666666,7,Latin,Arabic,loan
Sevilla,إِشْبِيلِيَة,sɛbiʎa,aِٕʃْbِiːlِiːَة,Sevilla,Seville,0.8666666666666667,0.3333333333333333,0.14930555555555555,0.17361111111111108,3.0833333333333335,0.14930555555555555,12,Latin,Arabic,loan
síndria,سِنْدِيَّة,sindɾia,sِnْdِiːَّة,watermelon,cinnabar,0.6363636363636364,0.42857142857142855,0.380952380952381,0.4345238095238095,3.1785714285714284,0.4345238095238095,10,Latin,Arabic,loan
sosa,سُوَيْدَاء,sɔsa,sُuːَiːْdَaːʔ,sosa,endosperm,0.8461538461538461,0.3333333333333333,0.34722222222222227,0.3819444444444445,3.0,0.3819444444444445,10,Latin,Arabic,loan
sumac,سُمَّاق,sumak,sُmَّaːq,sumac,س .مَّاق,0.625,0.2,0.19583333333333333,0.2166666666666667,1.65,0.2166666666666667,7,Latin,Arabic,loan
sura,سُورَة,suɾa,sُuːrَة,sura,surah,0.7142857142857143,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,6,Latin,Arabic,loan
tabal,طَبْل,tabal,tˤَbْl,table,drum,0.5,0.4,0.375,0.41666666666666663,3.1,0.41666666666666663,5,Latin,Arabic,loan
tafur,تَكْفُور,tafuɾ,tَkْfُuːr,tafur,blasphemy,0.6666666666666666,0.2,0.08333333333333334,0.09166666666666667,1.925,0.08333333333333334,8,Latin,Arabic,loan
talaia,طَلائِع,talaʒa,tˤَlaːiːِٔʕ,watchtower,vanguards,0.7272727272727273,0.5,0.2569444444444445,0.2916666666666667,3.9375,0.2743055555555555,7,Latin,Arabic,loan
tanda,تَنْظِيم,tanda,tَnْðˤِiːm,sign,to organize,0.8,0.4,0.2416666666666667,0.275,3.65,0.2416666666666667,8,Latin,Arabic,loan
tara,طَرْحَة,taɾa,tˤَrْħَة,tara,subtraction,0.875,0.5,0.3072916666666667,0.34375,3.84375,0.3333333333333333,7,Latin,Arabic,loan
taronja,تُـرُنْج,taɾɔnʒa,tُـrُnْd͡ʒ,orange,torring,0.8,0.5714285714285714,0.39583333333333337,0.4404761904761905,3.3214285714285716,0.4404761904761905,8,Latin,Arabic,loan
tassa,طَاس,tasa,tˤَaːs,,bowl,0.6666666666666666,0.25,0.25520833333333337,0.28125,2.1875,0.28125,5,Latin,Arabic,loan
tàvega,طَبَقَة,tabɛɡa,tˤَbَqَة,tray,layer,0.75,0.5,0.4756944444444444,0.5277777777777778,3.9166666666666665,0.5277777777777778,7,Latin,Arabic,loan
tova,طُوب,tɔba,tˤُuːb,tova,Bricks,0.8333333333333334,0.25,0.28645833333333337,0.3125,2.5,0.3125,4,Latin,Arabic,loan
tramús,تُرْمُس,tɾamus,tُrْmُs,trams,thermos,0.5714285714285714,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Latin,Arabic,loan
turc,تُرْكِيّ,tuɾk,tُrْkِiːّ,Turkish,Turki,0.7777777777777778,0.5,0.25,0.3229166666666667,3.625,0.25,8,Latin,Arabic,loan
xabec,شُبَّاك,ʃabɛk,ʃُbَّaːk,xabec,window,0.625,0.2,0.2041666666666667,0.225,1.7,0.225,7,Latin,Arabic,loan
xacra,شَكَا,ʃakɾa,ʃَkَaː,chakra,unbelievable,0.5,0.4,0.3541666666666667,0.4083333333333333,3.0,0.4083333333333333,5,Latin,Arabic,loan
xauarma,شَاوِرْمَا,ʃabaɾma,ʃَaːuːِrْmَaː,xauarma,shawarma,0.6923076923076923,0.14285714285714285,0.1755952380952381,0.1904761904761905,1.6071428571428572,0.1904761904761905,10,Latin,Arabic,loan
xeic,شَيْخ,ʃɛʒk,ʃَiːْx,sheikh,old man,0.8333333333333334,0.25,0.2708333333333333,0.2916666666666667,2.375,0.2916666666666667,5,Latin,Arabic,loan
xifra,صِفْر,ʃifɾa,sˤِfْr,figure,zero,0.8333333333333334,0.4,0.3916666666666667,0.4333333333333334,3.25,0.4333333333333334,5,Latin,Arabic,loan
