,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
20,Azerbaijani-Arabic,iflic,إِْفْلاج,ɪflɪd͡ʒ,aِْٕfْlaːd͡ʒ,paralysis,flac,8,-6.574635499999999,0.6747239828109741,0.5903485417366028,loan
21,Azerbaijani-Arabic,səhra,صَحْرَاء,sæhrɑ,sˤَħْrَaːʔ,desert,desert,8,-2.2095034,0.7726735472679138,0.6670122742652893,loan
22,Azerbaijani-Arabic,faciə,فَاجِعَة‎,fɑd͡ʒɪæ,fَaːd͡ʒِʕَt‎,tragedy,calamity,9,-2.056618,0.8259506225585938,0.5243683457374573,loan
23,Azerbaijani-Arabic,məcmuə,مَجْمُوعَة,mæd͡ʒmuæ,mَd͡ʒْmُuːʕَt,collection,Collection,10,0.45238903,0.7742772102355957,0.5496413111686707,loan
24,Azerbaijani-Arabic,şöbə,شُعْبَة,ʃœbæ,ʃُʕْbَt,department,Section,7,-2.6766237999999998,0.6563752293586731,0.647412121295929,loan
25,Azerbaijani-Arabic,istiqlal,اِسْتِقْلَال,ɪstɪɡlɑl,aِsْtِqْlَaːl,independence,independence,12,0.079163544,0.7290484309196472,0.4815976619720459,loan
26,Chinese-English,班戟,pancake,pant͡ɕi,ˈpænˌkeɪk,Crepe,pancake,7,-10.893291,0.7338744401931763,0.6795012354850769,loan
27,Chinese-English,番斯,face,fansi,feɪs,Fans,face,4,-5.1562220000000005,0.6542901992797852,0.6062052845954895,loan
28,Chinese-English,魯米諾,luminol,luminuo,ˌlumɪˈnɔl,Lumino,luminol,7,-3.7741606,0.6869871020317078,0.6118122935295105,loan
29,Chinese-English,咕喱,coolie,kuli,coolie*,jelly,coolie,6,-7.781884,0.801767110824585,0.6681591272354126,loan
30,Chinese-English,布朗,Brown,pulaŋ,braʊn,Brown,Brown,5,-5.220428,0.6491965055465698,0.6744872331619263,loan
31,Chinese-English,計順,Quezon City,t͡ɕiʂun,quezon* ˈsɪti,Queson,Quezon City,11,-3.8286808,0.8394280076026917,0.6689888834953308,loan
32,Chinese-English,打call,Pinyin,tat͡sʰall,pinyin*,call,Pinyin,6,-9.797011999999999,0.627106785774231,0.7231343984603882,loan
33,Chinese-English,捷克斯洛伐克,Czechoslovakia,t͡ɕiekʰesiluofakʰe,ˌʧɛkəsloʊˈvɑkiə,Czechoslovakia,Czechoslovakia,14,-19.928442,0.5921190977096558,0.6261252760887146,loan
34,Chinese-English,富拉,Fula,fula,fula*,Fula,Fula,4,-4.6879983,0.92708420753479,0.590178906917572,loan
35,Chinese-English,康利,Conley,kʰaŋli,ˈkɑnli,Conley,Conley,6,-1.7628468000000002,0.5988199710845947,0.6357670426368713,loan
36,German-French,Automatismus,automatisme,autoːmɑːtɪsmuːs,otɔmatism,automatism,automatism,3,-7.4590807,0.9516229629516602,0.7546820044517517,loan
37,German-French,Bauxit,bauxite,baʊksiːt,boɡzit,Bauxite,bauxite,2,-6.1509337,0.8983688354492188,0.7584596872329712,loan
38,German-French,Schärpe,écharpe,ʃæːʀpə,eʃaʀp,sash,scarf,2,-7.992733,0.8015193939208984,0.8170634508132935,loan
39,German-French,Varieté,(théâtre des) variétés,fɑːʀiːteː́,(teatʀə dəs) vaʀjete,Vaudeville,(theater of) varieties,17,-42.79837,0.849518895149231,0.4653137922286987,loan
40,English-German,bower,*būraz,baʊər,*buː̄ʀɑːt͡s,bower,* beer,5,-4.327224299999999,0.729591965675354,0.6361114382743835,loan
41,English-German,ipsissimosity,Ipsissimosität,ipsissimosity*,ɪpsɪsiːmoːsiːtæːt,the very best of,ipsissimosity,3,-11.672486,0.8788528442382812,0.8433107733726501,loan
42,English-German,Dreimorengesetz,Dreimorengesetz,dreimorengesetz*,tʀaimoːʀənɡeːseːt͡s,law of three mores,law of three mores,0,-9.46829,1.0,1.0,loan
43,English-German,phylogenetic,phylogenetisch,phylogenetic*,fyːloːɡəneːtiːʃ,phylogenetic,phylogenetic,2,-5.7446150000000005,0.6393928527832031,0.82845538854599,loan
44,English-German,zeitgeist,Zeitgeist,tˈsaɪtˌgaɪst,t͡saɪtɡaɪst,zeitgeist,Zeitgeist,1,-10.138233,1.0,1.0,loan
45,English-German,mangelwurzel,Mangold,mangelwurzel*,mɑːŋɔlt,mangelwurzel,Mangold,8,-15.810797,1.0,1.0,loan
46,Romanian-Hungarian,Cormeniș,Ködmönös,kormeniʃ,kødmønøʃ,Cormeniș,Foggy,6,-1.6333567,0.7391875386238098,0.7226646542549133,loan
47,Romanian-Hungarian,Ghida,Déda,ɡida,deːdɒ,Guide,Deda,3,-5.5061154000000005,0.7007115483283997,0.7486283779144287,loan
48,Romanian-Hungarian,Micfalău,Mikóújfalu,mikfaləu,mikoːuːjfɒlu,Micfalau,Mikóújfalu,5,-6.6978279999999994,0.8735827207565308,0.6674681305885315,loan
49,Romanian-Hungarian,Spermezeu,Ispánmező,spermezeu,iʃpaːnmɛzøː,Spermezeu,Ispan field,6,-9.5170555,0.84767085313797,0.6368432641029358,loan
50,Romanian-Hungarian,urlui,örölni,urlui,ørølni,rough-grind,to grind,3,-6.905367999999999,0.9120127558708192,0.7297436594963074,loan
51,Romanian-Hungarian,Gălăuțaș,Galócás,ɡələut͡saʃ,ɡɒloːt͡saːʃ,Gălăuţaş,Galócás,6,-7.762384,0.8817924857139587,0.4989315867424011,loan
52,Romanian-Hungarian,Aruncuta,Aranykút,arunkuta,ɒrɒɲkuːt,Aruncuta,Golden well,5,-6.7717149999999995,0.8831570148468018,0.7014010548591614,loan
53,Romanian-Hungarian,șindrilă,zsindely,ʃindrilə,ʒindɛj,shingle,shingle,5,-4.796243,0.9367634654045104,0.7907325029373169,loan
54,Romanian-Hungarian,Hăghig,Hídvég,həɡiɡ,hiːdveːɡ,Haghig,End of bridge,4,-6.555839,0.8871484994888306,0.6485844850540161,loan
55,Romanian-Hungarian,Cheresig,Körösszeg,keresiɡ,kørøsːɛɡ,Cheresig,Subtotal,7,-1.4503077,0.8272185921669006,0.7271830439567566,loan
56,Polish-French,sygnalizacja,signalisation,sɨɡnalizat͡sja,siɲalizasjɔ̃,signaling,signage,6,-4.284313,0.746561586856842,0.4801240265369415,loan
57,Polish-French,nuworysz,nouveau riche,nuvɔrɨʂ,nuvəo ʀiʃ,nouveau riche,nouveau riche,10,-5.782009599999999,0.8017603158950806,0.5123026371002197,loan
58,Polish-French,inaugurować,inaugurer,inavɡurɔvat͡ɕ,inoɡʀəʀ,inaugurate,inaugurate,4,-4.8567157,0.8952819705009459,0.7402790784835815,loan
59,Polish-French,szansonista,chançon,ʂansɔɲista,ʃɑ̃sɔ̃,chance player,song,7,-3.1064897,0.8040724992752075,0.7031848430633545,loan
60,Polish-French,parkiet,perroquet,parkʲɛt,pɛʀʀɔkɛ,parquet,parrot,5,-2.6960397,0.6791881322860718,0.7617150545120239,loan
61,Indonesian-Dutch,emat,mat,əmat,mɑt,buy,mat,1,-12.008075,0.8384290337562561,0.6085380911827087,loan
62,Indonesian-Dutch,peron,perron,pəron,pɛrrɔn,peron,perron,1,-5.7594213,0.8729761242866516,0.9000793099403381,loan
63,Indonesian-Dutch,defisiensi,deficiëntie,dəfisiənsi,deːfiːsiː̈ntiːeː,deficiency,deficiency,4,-3.5577769999999997,0.9144666194915771,0.7366440892219543,loan
64,Indonesian-Dutch,klapertar,klapper,klapərtar,klɑppɛr,klapertart,claps,4,-5.2310038,0.9189978241920472,0.7006134986877441,loan
65,Romanian-French,planctonic,planctonique,planktonik,plɑ̃ktɔnik,planctonic,planktonic,3,-4.4952583,0.899397611618042,0.9324987530708312,loan
66,Romanian-French,sugestibilitate,suggestibilité,sud͡ʒestibilitate,syɡʒɛstibilite,suggestibility,suggestibility,4,-5.4982553,0.927815854549408,0.6826162338256836,loan
