,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
10,English-French,Valor,Valeur,ˈvælər,valœʀ,Valor,Value,0.6666666666666666,0.0,0.05,0.06666666666666668,0.575,0.05,2,-0.6117461999999999,0.7438520789146423,0.7330090999603271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
11,English-French,Cordial,Cordial,ˈkɔrʤəl,kɔʀdjal,Cordial,Cordial,0.7142857142857143,0.2857142857142857,0.29464285714285715,0.3392857142857143,2.517857142857143,0.32738095238095244,0,-2.0228252,0.999999701976776,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
12,English-French,cham,chyme,ʧæm,ʃim,cham,chyme,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3611111111111111,2.75,0.3611111111111111,2,-0.71528447,0.8964259028434753,0.8532624840736389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
13,English-French,providence,Providence,ˈprɑvədəns,pʀɔvidɑ̃s,providence,Providence,0.6,0.1111111111111111,0.16666666666666666,0.1898148148148148,1.4861111111111112,0.17592592592592593,1,-4.1007133,0.835331380367279,0.6626455783843994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
14,English-French,roux,coup,ru,ku,roux,coup,0.5,0.5,0.15625,0.2083333333333333,2.6875,0.15625,2,-2.4395607000000004,0.999999701976776,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
15,English-French,flatter,flatter,ˈflætər,flatəʀ,flatter,flatter,0.42857142857142855,0.0,0.027777777777777776,0.04166666666666666,0.3125,0.027777777777777776,0,-2.7399023,0.8033151030540466,0.624850332736969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
16,English-French,Publish,Publier,ˈpəblɪʃ,pybljəʀ,Publish,Publish,0.7142857142857143,0.2857142857142857,0.1994047619047619,0.2202380952380952,2.017857142857143,0.21428571428571425,2,-2.0165856,0.8644246459007263,0.4735314846038818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
17,English-French,Portion,Portion,ˈpɔrʃən,pɔʀsjɔ̃,Portion,Portion,0.8571428571428571,0.3333333333333333,0.12152777777777778,0.15277777777777776,2.1666666666666665,0.12152777777777778,0,-1.8460534,0.7270635962486267,0.6268119215965271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
18,English-French,etamine,graminée,etamine*,ɡʀamine,etamine,grass,0.375,0.2857142857142857,0.08333333333333334,0.09523809523809523,1.9285714285714288,0.08333333333333334,3,-2.3694966,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
19,Finnish-Swedish,debatööri,debattera,debɑtøːri,deːbɐteːrɑː,debaters,debate,0.454545454545455,0.0,0.04166666666666671,0.046875,0.5,0.04166666666666671,3,-4.8505405999999995,0.9404786825180054,0.7130497694015503,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
20,Finnish-Swedish,kartta,Farsta,kɑrttɑ,fɐrstɑː,map,Farsta,0.5714285714285711,0.166666666666667,0.0625,0.0694444444444445,0.895833333333333,0.0625,2,-9.613305,0.8417356610298157,0.7422500848770142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
21,Finnish-Swedish,Kompakti,Kompakt,kompɑkti,kɔmpɐkt,Compact,Compact,0.375,0.125,0.125,0.140625,1.03125,0.13802083333333334,1,-3.159681,0.9670810103416444,0.907811403274536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
22,Finnish-Swedish,faija,Freja,fɑijɑ,freːjɑː,faija,Freja,0.5714285714285711,0.2,0.075,0.1,1.45,0.075,3,-2.3917357999999997,0.9058148860931396,0.6818758845329285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
23,Finnish-Swedish,kaapata,kaputt,kɑːpɑtɑ,kɑːpɵt,capture,broken,0.28571428571428603,0.166666666666667,0.170138888888889,0.19444444444444395,1.4583333333333302,0.190972222222222,3,-4.691692400000001,0.8277355432510376,0.6829791069030762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
24,Kazakh-Russian,кофе,колье,kofje,kolʲe,coffee,necklace,0.4,0.2,0.22083333333333305,0.24166666666666695,2.175,0.2375,2,-1.8170973000000001,0.7794015407562256,0.5128914713859558,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
25,Kazakh-Russian,нистатин,гистамин,nijstɑtijn,ɡistamʲin,nystatin,histamine,0.6,0.4,0.2395833333333333,0.2666666666666667,2.425,0.26041666666666663,2,-0.23198938,0.8009190559387207,0.7038689851760864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,random
26,Kazakh-Russian,биосфера,литосфера,bijosfjerɑ,lʲitosfʲera,biosphere,lithosphere,0.454545454545455,0.3,0.158333333333333,0.175,2.05,0.16875,2,-3.1029356,0.3035153150558472,0.6529030203819275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
27,Kazakh-Russian,драма,тропа,drɑmɑ,tropa,drama,trail,0.8,0.2,0.0666666666666667,0.075,1.0,0.0666666666666667,3,-1.3215424,0.8508976101875305,0.5656696557998657,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
28,Azerbaijani-Arabic,bələd,بارود,bælæd,baːruːd,familiar,Dynamite,0.7142857142857143,0.0,0.08333333333333333,0.1,1.0,0.08333333333333333,5,-7.0998472999999995,0.4963145256042481,0.8029605746269226,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
29,Azerbaijani-Arabic,bələd,ب ل د,bælæd,b l d,familiar,country,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,-1.9896383000000002,0.6971088051795961,0.4769084751605988,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
30,Chinese-English,芬太尼,Filsaime,fentʰaini,filsaime*,Fentanyl,sonlove,0.7777777777777778,0.25,0.0494791666666666,0.0520833333333333,0.671875,0.0494791666666666,8,-3.8080082,0.8388553261756897,0.6910097599029541,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
31,Chinese-English,西里爾,Rilie,ɕiliɻ̩,rilie*,Cyrillic,Riley,0.5,0.2,0.0708333333333333,0.1,1.0,0.0708333333333333,5,-5.452383,0.9254496097564696,0.6852796077728271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
32,Chinese-English,圖靈,cetirizine,tʰuliŋ,cetirizine*,Turing,cetirizine,0.8181818181818182,0.5,0.4854166666666667,0.5458333333333332,4.1625,0.54375,10,-6.968739,0.8284098505973816,0.6792683005332947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
33,Chinese-English,魁北克,Caraveo,kʰueipeikʰe,kɑˈrɑvioʊ,Quebec,Caraveo,0.8181818181818182,0.2222222222222222,0.2199074074074074,0.2546296296296296,2.5138888888888893,0.2314814814814814,7,-2.3342419999999997,0.7429681420326233,0.7130500078201294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
34,German-French,Velo,Vallée,feːloː,vale,Velo,Vallée,0.8333333333333334,0.0,0.0625,0.0625,0.6875,0.0625,4,1.0792758,0.8537030816078186,0.5648484230041504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
35,German-French,Comic,Comique,koːmiːk,kɔmik,Comic,Comical,0.4285714285714285,0.0,0.025,0.025,0.25,0.025,3,-2.9910357000000003,0.7967814207077026,0.7719932198524475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
36,German-French,Frisur,fraiser,fʀiːsuːʀ,fʀɛzəʀ,hairstyle,mill,0.625,0.0,0.0625,0.0625,0.625,0.0625,3,-3.7956197,0.8916618824005127,0.7854427099227905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
37,English-German,Figge,Fick,fɪg,fɪk,Figs,Got,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,1.3855995,0.9399847984313964,0.7534885406494141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
38,English-German,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,0.4,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,1.6947851000000003,0.8074455857276917,0.5686655640602112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
39,English-German,Amusement,Amüsement,əmˈjuzmənt,ɑːmyːseːmənt,Amusement,Amüsement,0.5833333333333334,0.2222222222222222,0.1180555555555555,0.1388888888888889,1.9166666666666667,0.1180555555555555,1,-4.6994805,0.8221806883811951,0.6347639560699463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
40,English-German,Benz,Platz,bɛnz,plɑːt͡s,Benz,Platz,1.0,0.75,0.203125,0.2395833333333333,3.9375,0.203125,4,-1.7919021000000002,0.4529178142547608,0.633453905582428,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
41,English-German,loden,Huber,ˈloʊdən,huːbɐ,lead,,1.0,0.5,0.3784722222222223,0.4166666666666667,3.1666666666666665,0.4097222222222223,4,-2.441936,0.6731067299842834,0.7039285898208618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
42,Romanian-Hungarian,Ciocadia,csíkász,t͡ʃiokadia,t͡ʃiːkaːs,Ciocadia,striped,0.4,0.375,0.3567708333333333,0.3958333333333333,3.0,0.3958333333333333,8,-1.8513099999999998,0.8683668375015259,0.6803460717201233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
43,Romanian-Hungarian,Vaidacuta,bandikut,vaidakuta,bɒndikut,vaidacut,bandit,0.5555555555555556,0.2222222222222222,0.1597222222222222,0.1805555555555555,1.9305555555555558,0.1712962962962962,5,-3.4189480000000003,0.7641777992248535,0.7079607844352722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
44,Romanian-Hungarian,Uliuc,aluszik,uliuk,ɒlusik,Uliuc,sleeping,0.6666666666666666,0.1666666666666666,0.2152777777777777,0.2291666666666666,1.9583333333333333,0.2291666666666666,6,-6.7489669999999995,0.8562936186790466,0.7373153567314148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
45,Romanian-Hungarian,făgădui,fogda,fəɡədui,foɡdɒ,promise,prison,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.3154761904761904,2.392857142857143,0.3154761904761904,4,-5.465875,0.8465649485588074,0.64438396692276,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
46,Polish-French,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,3.6506197,0.9237468838691713,0.702389657497406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
47,Polish-French,panierka,paella,paɲɛrka,paɛla,panierka,paella,0.4285714285714285,0.2857142857142857,0.2738095238095238,0.3154761904761904,2.2857142857142856,0.3035714285714285,4,-2.2053466,0.9265068769454956,0.7548591494560242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
48,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1296296296296296,1.1944444444444444,0.1296296296296296,6,4.8669199999999995,0.8683282136917114,0.7184062600135803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
49,Polish-French,figurant,fixer,fiɡurant,fiɡzəʀ,appearing,fixer,0.625,0.5,0.2890625,0.328125,2.765625,0.3125,5,-2.8090203,0.8714985847473145,0.7902476191520691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
50,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,0.7,0.25,0.0703125,0.0729166666666666,1.078125,0.0703125,6,4.244039,0.4740613400936127,0.6045107841491699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
51,Polish-French,binokle,panoplie,binɔklɛ,panɔpli,binoculars,panoply,0.5714285714285714,0.1428571428571428,0.0535714285714285,0.0535714285714285,0.5714285714285714,0.0535714285714285,4,-2.51343,0.8346452116966248,0.8316721320152283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
52,Polish-French,hermetyczny,helminthique,xɛrmɛtɨt͡ʂnɨ,ɛlmɛ̃tik,hermetic,helminthique,0.6666666666666666,0.4545454545454545,0.365530303030303,0.4090909090909091,3.0568181818181817,0.3996212121212121,8,0.008486885999999999,0.9025064706802368,0.6962370872497559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
53,Polish-French,wersyfikacja,falsification,vɛrsɨfikat͡sja,falsifikasjɔ̃,versification,falsification,0.5714285714285714,0.0833333333333333,0.0486111111111111,0.0555555555555555,0.5625,0.0486111111111111,9,-0.7325607,0.7300583124160767,0.507495105266571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
54,Indonesian-Dutch,perlop,pyroop,pərlop,pjroːp,perlop,pyroop,0.5,0.16666666666666666,0.1875,0.2083333333333333,1.8541666666666667,0.20138888888888887,2,-4.2779975,0.8407795429229736,0.7320484519004822,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
55,Indonesian-Dutch,pretensi,pretentie,prətənsi,preːtɛntiːeː,pretension,pretentiousness,0.5833333333333334,0.1111111111111111,0.1273148148148148,0.1388888888888889,1.1666666666666667,0.1388888888888889,2,-2.8244599999999997,0.8407413363456726,0.8329595327377319,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
56,Indonesian-Dutch,basil,basis,basil,baːsɪs,basil,basis,0.5,0.2,0.04166666666666666,0.04166666666666666,0.7,0.04166666666666666,1,-0.3937152,0.8046494722366333,0.7377834916114807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
57,Indonesian-Dutch,fonetik,fonetisch,fonətik,foːneːtɪs,phonetics,phonetically,0.5555555555555556,0.14285714285714285,0.0625,0.06547619047619048,0.7321428571428571,0.0625,3,-1.9797076,0.8622943162918091,0.7474382519721985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
58,Indonesian-Dutch,ransum,Fransum,ransum,frɑnsʏm,ration,Fransum,0.42857142857142855,0.14285714285714285,0.1577380952380952,0.17261904761904762,1.3214285714285714,0.16964285714285715,1,-11.198651,0.6654846668243408,0.8161850571632385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
59,Indonesian-Dutch,baki,baai,baki,baːjiː,mouth,bay,0.5,0.25,0.07291666666666667,0.07291666666666667,1.6875,0.07291666666666667,1,-5.5646887000000005,0.9489622712135316,0.7643842101097107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
60,Indonesian-Dutch,stase,steno,stasə,steːnoː,stasis,steno,0.7142857142857143,0.2,0.075,0.075,1.2,0.075,3,-1.9588982,0.8969343900680542,0.8287968039512634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
61,Romanian-French,Rezonabil,Raisonnable,rezonabil,ʀɛzɔnabl,Reasonable,Within reason,0.4444444444444444,0.1111111111111111,0.1273148148148148,0.1481481481481481,0.9375,0.1388888888888889,6,1.5622152,0.9278637766838074,0.6502259373664856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
62,Romanian-French,planta,plate,planta,plat,planta,plate,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,-2.4359424,0.6455637812614441,0.7830576300621033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
63,Romanian-French,flata,flatter,flata,flatəʀ,flat,flatter,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1875,1.3125,0.1875,3,-2.2800252,0.9277756214141846,0.7435129880905151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
64,Romanian-French,rial,rivale,rial,ʀival,rial,rival,0.4,0.2,0.2166666666666666,0.25,1.6375,0.2333333333333333,2,-5.797807,0.8781490325927734,0.6886515617370605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
65,Romanian-French,sos,doss,sos,dɔs,sos,doss,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.25,0.0416666666666666,2,-0.12157279,0.6686697602272034,0.5774499177932739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
66,Romanian-French,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,0.3333333333333333,0.2222222222222222,0.1319444444444444,0.1481481481481481,0.9722222222222222,0.1435185185185185,3,-0.8973768,0.8886978030204773,0.7131319046020508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
67,Romanian-French,tribal,driver,tribal,dʀivəʀ,tribal,driver,0.8333333333333334,0.0,0.1006944444444444,0.125,0.5729166666666666,0.1006944444444444,4,0.20397547,0.6126773357391357,0.6187403202056885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
