,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
16,English-French,providence,Providence,ˈprɑvədəns,pʀɔvidɑ̃s,providence,Providence,0.6,0.1111111111111111,0.16666666666666666,0.1898148148148148,1.4861111111111112,0.17592592592592593,1,-4.1007133,0.835331380367279,0.6626455783843994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
17,English-French,roux,coup,ru,ku,roux,coup,0.5,0.5,0.15625,0.2083333333333333,2.6875,0.15625,2,-2.4395607000000004,0.999999701976776,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
18,English-French,flatter,flatter,ˈflætər,flatəʀ,flatter,flatter,0.42857142857142855,0.0,0.027777777777777776,0.04166666666666666,0.3125,0.027777777777777776,0,-2.7399023,0.8033151030540466,0.624850332736969,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
19,English-French,Publish,Publier,ˈpəblɪʃ,pybljəʀ,Publish,Publish,0.7142857142857143,0.2857142857142857,0.1994047619047619,0.2202380952380952,2.017857142857143,0.21428571428571425,2,-2.0165856,0.8644246459007263,0.4735314846038818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
20,English-French,Portion,Portion,ˈpɔrʃən,pɔʀsjɔ̃,Portion,Portion,0.8571428571428571,0.3333333333333333,0.12152777777777778,0.15277777777777776,2.1666666666666665,0.12152777777777778,0,-1.8460534,0.7270635962486267,0.6268119215965271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
21,English-French,etamine,graminée,etamine*,ɡʀamine,etamine,grass,0.375,0.2857142857142857,0.08333333333333334,0.09523809523809523,1.9285714285714288,0.08333333333333334,3,-2.3694966,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
22,Finnish-Swedish,debatööri,debattera,debɑtøːri,deːbɐteːrɑː,debaters,debate,0.454545454545455,0.0,0.04166666666666671,0.046875,0.5,0.04166666666666671,3,-4.8505405999999995,0.9404786825180054,0.7130497694015503,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
23,Finnish-Swedish,plootu,Pluto,ploːtu,plʉːtuː,plootu,Pluto,0.28571428571428603,0.0,0.0375,0.04166666666666671,0.45,0.0375,4,-3.3991792000000003,0.5784019231796265,0.5852231979370117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
24,Finnish-Swedish,Kompakti,Kompakt,kompɑkti,kɔmpɐkt,Compact,Compact,0.375,0.125,0.125,0.140625,1.03125,0.13802083333333334,1,-3.159681,0.9670810103416444,0.907811403274536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
25,Finnish-Swedish,faija,Freja,fɑijɑ,freːjɑː,faija,Freja,0.5714285714285711,0.2,0.075,0.1,1.45,0.075,3,-2.3917357999999997,0.9058148860931396,0.6818758845329285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
26,Finnish-Swedish,kaapata,kaputt,kɑːpɑtɑ,kɑːpɵt,capture,broken,0.28571428571428603,0.166666666666667,0.170138888888889,0.19444444444444395,1.4583333333333302,0.190972222222222,3,-4.691692400000001,0.8277355432510376,0.6829791069030762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
27,Finnish-Swedish,prikka,prima,prikkɑ,priːmɑː,prikka,prima,0.42857142857142894,0.33333333333333304,0.21180555555555605,0.229166666666667,2.1666666666666696,0.229166666666667,2,-4.996396,0.7638090252876282,0.5794681906700134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
28,Kazakh-Russian,аттестат,отрастать,ɑttjestɑt,otrastatʲ,certificate,grow,0.666666666666667,0.111111111111111,0.150462962962963,0.175925925925926,1.59722222222222,0.162037037037037,4,-0.36044735,0.6970732808113098,0.6633085608482361,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
29,Kazakh-Russian,кофе,колье,kofje,kolʲe,coffee,necklace,0.4,0.2,0.22083333333333305,0.24166666666666695,2.175,0.2375,2,-1.8170973000000001,0.7794015407562256,0.5128914713859558,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
30,Kazakh-Russian,нистатин,гистамин,nijstɑtijn,ɡistamʲin,nystatin,histamine,0.6,0.4,0.2395833333333333,0.2666666666666667,2.425,0.26041666666666663,2,-0.23198938,0.8009190559387207,0.7038689851760864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,random
31,Kazakh-Russian,биосфера,литосфера,bijosfjerɑ,lʲitosfʲera,biosphere,lithosphere,0.454545454545455,0.3,0.158333333333333,0.175,2.05,0.16875,2,-3.1029356,0.3035153150558472,0.6529030203819275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
32,Kazakh-Russian,купон,Капан,kwpon,kapan,coupon,Trap,0.4,0.2,0.0833333333333333,0.0916666666666667,1.275,0.0833333333333333,3,-7.2435822,0.7753404974937439,0.6096348762512207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
33,Azerbaijani-Arabic,bələd,بارود,bælæd,baːruːd,familiar,Dynamite,0.7142857142857143,0.0,0.08333333333333333,0.1,1.0,0.08333333333333333,5,-7.0998472999999995,0.4963145256042481,0.8029605746269226,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
34,Azerbaijani-Arabic,bələd,ب ل د,bælæd,b l d,familiar,country,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,-1.9896383000000002,0.6971088051795961,0.4769084751605988,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
35,Chinese-English,西里爾,Rilie,ɕiliɻ̩,rilie*,Cyrillic,Riley,0.5,0.2,0.0708333333333333,0.1,1.0,0.0708333333333333,5,-5.452383,0.9254496097564696,0.6852796077728271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
36,Chinese-English,魁北克,Caraveo,kʰueipeikʰe,kɑˈrɑvioʊ,Quebec,Caraveo,0.8181818181818182,0.2222222222222222,0.2199074074074074,0.2546296296296296,2.5138888888888893,0.2314814814814814,7,-2.3342419999999997,0.7429681420326233,0.7130500078201294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
37,German-French,Velo,Vallée,feːloː,vale,Velo,Vallée,0.8333333333333334,0.0,0.0625,0.0625,0.6875,0.0625,4,1.0792758,0.8537030816078186,0.5648484230041504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
38,German-French,Comic,Comique,koːmiːk,kɔmik,Comic,Comical,0.4285714285714285,0.0,0.025,0.025,0.25,0.025,3,-2.9910357000000003,0.7967814207077026,0.7719932198524475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
39,English-German,Figge,Fick,fɪg,fɪk,Figs,Got,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,1.3855995,0.9399847984313964,0.7534885406494141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
40,English-German,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,0.4,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,1.6947851000000003,0.8074455857276917,0.5686655640602112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
41,English-German,Alig,Kliff,ˈælɪg,klɪf,Alig,Cliff,0.6,0.5,0.3229166666666666,0.3541666666666667,4.09375,0.34375,3,-0.7661416999999999,0.8061982989311218,0.5885371565818787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
42,English-German,echt,Ether,echt*,eːtɐ,real,Ether,0.6,0.75,0.328125,0.3645833333333333,3.625,0.3489583333333333,4,-0.5224092,0.8675311207771301,0.5935776233673096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
43,English-German,Amusement,Amüsement,əmˈjuzmənt,ɑːmyːseːmənt,Amusement,Amüsement,0.5833333333333334,0.2222222222222222,0.1180555555555555,0.1388888888888889,1.9166666666666667,0.1180555555555555,1,-4.6994805,0.8221806883811951,0.6347639560699463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
44,English-German,Hucke,Haack,hək,hak,Hucke,haack,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,-2.2414856,0.9114132523536682,0.8820566534996033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
45,Romanian-Hungarian,Deag,Balázsháza,deaɡ,bɒlaːʒhaːzɒ,Deag,Balázsháza,0.9090909090909092,0.7777777777777778,0.5532407407407407,0.6111111111111112,4.666666666666667,0.6064814814814815,10,4.066597,0.7250577211380005,0.6480578780174255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
46,Polish-French,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,3.6506197,0.9237468838691713,0.702389657497406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
47,Polish-French,panierka,paella,paɲɛrka,paɛla,panierka,paella,0.4285714285714285,0.2857142857142857,0.2738095238095238,0.3154761904761904,2.2857142857142856,0.3035714285714285,4,-2.2053466,0.9265068769454956,0.7548591494560242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
48,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1296296296296296,1.1944444444444444,0.1296296296296296,6,4.8669199999999995,0.8683282136917114,0.7184062600135803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
49,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,0.7,0.25,0.0703125,0.0729166666666666,1.078125,0.0703125,6,4.244039,0.4740613400936127,0.6045107841491699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
50,Polish-French,hermetyczny,helminthique,xɛrmɛtɨt͡ʂnɨ,ɛlmɛ̃tik,hermetic,helminthique,0.6666666666666666,0.4545454545454545,0.365530303030303,0.4090909090909091,3.0568181818181817,0.3996212121212121,8,0.008486885999999999,0.9025064706802368,0.6962370872497559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
51,Polish-French,wersyfikacja,falsification,vɛrsɨfikat͡sja,falsifikasjɔ̃,versification,falsification,0.5714285714285714,0.0833333333333333,0.0486111111111111,0.0555555555555555,0.5625,0.0486111111111111,9,-0.7325607,0.7300583124160767,0.507495105266571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
52,Indonesian-Dutch,lotus,loos,lotus,loːs,lotus,loos,0.4,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,2,-5.626191,0.8419544696807861,0.5986208915710449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
53,Indonesian-Dutch,perlop,pyroop,pərlop,pjroːp,perlop,pyroop,0.5,0.16666666666666666,0.1875,0.2083333333333333,1.8541666666666667,0.20138888888888887,2,-4.2779975,0.8407795429229736,0.7320484519004822,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
54,Indonesian-Dutch,pretensi,pretentie,prətənsi,preːtɛntiːeː,pretension,pretentiousness,0.5833333333333334,0.1111111111111111,0.1273148148148148,0.1388888888888889,1.1666666666666667,0.1388888888888889,2,-2.8244599999999997,0.8407413363456726,0.8329595327377319,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
55,Indonesian-Dutch,basil,basis,basil,baːsɪs,basil,basis,0.5,0.2,0.04166666666666666,0.04166666666666666,0.7,0.04166666666666666,1,-0.3937152,0.8046494722366333,0.7377834916114807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
56,Indonesian-Dutch,fonetik,fonetisch,fonətik,foːneːtɪs,phonetics,phonetically,0.5555555555555556,0.14285714285714285,0.0625,0.06547619047619048,0.7321428571428571,0.0625,3,-1.9797076,0.8622943162918091,0.7474382519721985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
57,Indonesian-Dutch,ransum,Fransum,ransum,frɑnsʏm,ration,Fransum,0.42857142857142855,0.14285714285714285,0.1577380952380952,0.17261904761904762,1.3214285714285714,0.16964285714285715,1,-11.198651,0.6654846668243408,0.8161850571632385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
58,Indonesian-Dutch,baki,baai,baki,baːjiː,mouth,bay,0.5,0.25,0.07291666666666667,0.07291666666666667,1.6875,0.07291666666666667,1,-5.5646887000000005,0.9489622712135316,0.7643842101097107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
59,Indonesian-Dutch,simpati,sympathie,simpati,sjmpaːtiːeː,sympathy,sympathy,0.4545454545454545,0.25,0.1328125,0.15104166666666666,1.328125,0.14583333333333334,3,-2.142903,0.7637231945991516,0.4947322607040405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
60,Romanian-French,Rezonabil,Raisonnable,rezonabil,ʀɛzɔnabl,Reasonable,Within reason,0.4444444444444444,0.1111111111111111,0.1273148148148148,0.1481481481481481,0.9375,0.1388888888888889,6,1.5622152,0.9278637766838074,0.6502259373664856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
61,Romanian-French,planta,plate,planta,plat,planta,plate,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,-2.4359424,0.6455637812614441,0.7830576300621033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
62,Romanian-French,flata,flatter,flata,flatəʀ,flat,flatter,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1875,1.3125,0.1875,3,-2.2800252,0.9277756214141846,0.7435129880905151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
63,Romanian-French,rial,rivale,rial,ʀival,rial,rival,0.4,0.2,0.2166666666666666,0.25,1.6375,0.2333333333333333,2,-5.797807,0.8781490325927734,0.6886515617370605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
64,Romanian-French,sos,doss,sos,dɔs,sos,doss,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.25,0.0416666666666666,2,-0.12157279,0.6686697602272034,0.5774499177932739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
65,Romanian-French,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,0.3333333333333333,0.2222222222222222,0.1319444444444444,0.1481481481481481,0.9722222222222222,0.1435185185185185,3,-0.8973768,0.8886978030204773,0.7131319046020508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
66,Romanian-French,acord,accord,akord,akkɔʀ,chord,accord,0.6,0.4,0.1791666666666666,0.225,2.0,0.1791666666666666,1,-4.931739299999999,0.7025799155235289,0.8088760972023009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
