,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,mbert_src_assbert_trg,label
46,Bengali-Assamese,ফণী,ফণি,ɸɔni,pʰɔni,comb,Fani,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0.984131,0.9378759,0.9998715,0.9999109,-0.005241215,hard_negative
47,Bengali-Assamese,মাতা,মাঠা,mat̪a,matʰa,Mother,Matha,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.9907988,0.9489758,0.99986994,0.9998029,0.005431605,hard_negative
48,Bengali-Assamese,সাত,আট,ʃat̪,at,Seven,Eight,0.5,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.5,0.3472222222222222,0.9882406,0.9747379,0.9995613,0.9999413,0.030347105,hard_negative
49,Bengali-Assamese,হুতাশন,আগুনি,ɦut̪aʃɔn̪ɔ,aguni,Hutashan,Fire,0.8,0.5,0.4947916666666666,0.5416666666666667,4.03125,0.5416666666666667,0.98836505,0.95984524,0.99981964,0.9997837,0.05426415,synonym
50,Bengali-Assamese,ফল,পল,ɸɔlɔ,pɔlɔ,Fruit,Paul,0.25,0.0,0.015625,0.0208333333333333,0.28125,0.015625,0.97816145,0.9513485,0.9998025,0.99992996,-0.046056077,hard_negative
51,Bengali-Assamese,আট,আঁট,aʈɔ,ãtɔ,Eight,Tight,0.6666666666666666,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,0.9786479,0.9721345,0.99918866,0.9999269,0.0009840922,hard_negative
52,Bengali-Assamese,রং,লং,rɔŋ,lɔŋ,Color,Long,0.3333333333333333,0.0,0.0416666666666666,0.0694444444444444,0.5,0.0416666666666666,0.98767346,0.9632083,0.9999262,0.9998927,-0.02851845,hard_negative
53,Bengali-Assamese,কেলা,কলা,kela,kɔla,The banana,Banana,0.25,0.0,0.03125,0.03125,0.3125,0.03125,0.9826064,0.9631938,0.99980146,0.9999345,0.0065569263,hard_negative
54,Bengali-Assamese,পিতা,পিটা,pit̪a,pita,Father,Beaten,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.98243606,0.9598721,0.9998866,0.99967897,-0.036172144,hard_negative
55,Bengali-Assamese,বাজ,বাট,bad͡ʑ,bat,Lightning,The road,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,0.9927141,0.9780152,0.99991256,0.99993104,0.061027985,hard_negative
56,Bengali-Assamese,ভাত,বাট,bʱat̪,bat,Rice,The road,0.4,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9890787,0.98013484,0.9999258,0.99997056,0.049893193,hard_negative
57,Bengali-Assamese,বেঁকা,বকা,bẽka,bɔka,curved,Gossip,0.25,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0.98042786,0.94872963,0.9999505,0.9999283,0.12171164,hard_negative
58,Bengali-Assamese,বেল,বল,belɔ,bɔlɔ,Bell,Tell me,0.25,0.0,0.03125,0.03125,0.3125,0.03125,0.98297584,0.9508784,0.9996806,0.99989796,0.06976523,hard_negative
59,Bengali-Assamese,ভাল,ফুল,bʱalɔ,pʰul,Good,Flowers,0.8,0.25,0.296875,0.3229166666666667,2.5625,0.3229166666666667,0.9902086,0.9758257,0.99980193,0.99995714,-0.02474488,random
60,Bengali-Assamese,হাত,হাট,ɦat̪,ɦat,Hand,Hat,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9894109,0.96898544,0.99985147,0.99993944,0.044838846,hard_negative
61,Bengali-Assamese,টাকা,চাকা,ʈaka,saka,Money,The wheel,0.25,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,0.98129994,0.9528458,0.99988014,0.9998421,-0.006991812,hard_negative
62,Bengali-Assamese,বাল,বালু,balɔ,balu,Baal,Sand,0.25,0.0,0.03125,0.03125,0.3125,0.03125,0.97975075,0.9584871,0.99990886,0.999865,0.08049917,hard_negative
63,Bengali-Assamese,একতা,অটা,ekt̪a,ɔta,Unity,Ata,0.6,0.25,0.265625,0.2916666666666667,2.1875,0.2916666666666667,0.98975766,0.96878564,0.99987674,0.99993145,0.055866476,hard_negative
64,Bengali-Assamese,মিষ্টি,মুঠ,miʃʈi,mutʰ,Sweet,total,0.8,0.4,0.4041666666666666,0.4416666666666666,3.35,0.4416666666666666,0.9939873,0.97900546,0.9998721,0.9999123,0.08604724,random
65,Bengali-Assamese,বঙ্গ,বঙহ,bɔŋɡɔ,bɔŋɔɦɔ,Bengal,বংহ,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.875,0.1944444444444444,0.9633225,0.95008135,0.99948883,0.99993646,0.06576769,hard_negative
66,Bengali-Assamese,মিডা,মইনা,miɖa,mina,Mida,Moina,0.25,0.25,0.03125,0.03125,0.75,0.03125,0.96742094,0.94546425,0.9993371,0.9998773,0.022492614,hard_negative
67,Bengali-Assamese,খাদ্য,কান্দ,kʰad̪d͡zɔ,kandɔ,Food,Crying,0.5555555555555556,0.4,0.0416666666666666,0.0416666666666666,0.7,0.0416666666666666,0.973011,0.9050336,0.9997791,0.9998724,0.08078652,hard_negative
68,Bengali-Assamese,কহা,কঁহ,kɔɦa,kɔ̃ɦɔ,Say,Sigh,0.4,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,0.9848409,0.9647579,0.9997785,0.9997327,0.02313485,hard_negative
69,Bengali-Assamese,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.9771611,0.96347964,0.99927086,0.9998372,0.032469623,hard_negative
70,Bengali-Assamese,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,0.9870552,0.97003984,0.9993768,0.9998232,-0.0084049385,hard_negative
71,Bengali-Assamese,তামা,টেমা,t̪ama,tɛma,Copper,Theme,0.4,0.0,0.03125,0.03125,0.25,0.03125,0.977305,0.9503795,0.9999056,0.999757,0.022685645,hard_negative
