,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
35,163,Piano,Piano,piːɑːnoː,piano,Piano,Piano,0.5,0.0,0.0375,0.0416666666666666,0.45,0.0375,0,Latin,Latin,loan,1,3.0702791,0.6623285,0.5545434
36,157,Patrizia,Patrizia,patʀiːt͡siːɑː,patrisia,Patrizia,Patrizia,0.5384615384615384,0.125,0.0546875,0.0677083333333333,0.703125,0.0546875,0,Latin,Latin,loan,1,2.3854926,1.0,1.0
37,5977,Eroberung,Risultato,əʀoːbəʀʊŋk,risultato,conquest,Result,1.0,0.5555555555555556,0.2939814814814815,0.3472222222222222,4.513888888888889,0.2939814814814815,9,Latin,Latin,synonym,0,-14.325699,1.0,1.0
38,234,Trampolin,trampolino,tʀampoːliːn,trampolino,Trampoline,trampoline,0.3636363636363636,0.1,0.1145833333333333,0.1333333333333333,1.0125,0.125,2,Latin,Latin,loan,1,-11.718594,0.6043107,0.5931166
39,1835,Agitation,Disturbo,ɑːɡiːtɑːt͡siːoːn,disturbo,Agitation,I disturb,0.8125,0.6666666666666666,0.3055555555555556,0.3518518518518518,4.277777777777778,0.3148148148148148,7,Latin,Latin,synonym,0,-12.759863,0.69888,0.68072325
40,98,kassieren,cassare,kasiːʀən,kasːare,collect,,0.5,0.1428571428571428,0.1904761904761904,0.2142857142857142,1.6964285714285714,0.2023809523809523,4,Latin,Latin,loan,1,4.1533995,0.7585375,0.6932506
41,228,Tessitur,tessitura,tɛsiːtuːʀ,tesːitura,Tessitur,weaving,0.5555555555555556,0.125,0.1536458333333333,0.1770833333333333,1.359375,0.1666666666666666,2,Latin,Latin,loan,1,2.088245,0.8842737,0.7110411
42,1114,Gefallen,Preghiera,ɡeːfalən,preɡiera,To like,Prayer,1.0,0.625,0.28125,0.3385416666666667,3.890625,0.3020833333333333,8,Latin,Latin,synonym,0,-10.24221,0.89810383,0.6838891
43,240,Vibrato,crepare,fɪpʀɑːtoː,krepare,Vibrato,die,1.0,0.5714285714285714,0.2142857142857142,0.2619047619047619,3.625,0.2142857142857142,6,Latin,Latin,random,0,-11.069053,0.8191786,0.8324899
44,106,Konto,conto,kɔntoː,konto,Account,I count,0.3333333333333333,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,1,Latin,Latin,loan,1,2.352436,0.84581333,0.67459875
45,38,Chiasso,Chiasso,xiːasoː,kiasːo,noise,noise,0.5714285714285714,0.0,0.0333333333333333,0.0333333333333333,0.5,0.0333333333333333,0,Latin,Latin,loan,1,2.9234445,0.86426824,0.6226347
46,161,Peperoni,peperoni,peːpəʀoːniː,peperoni,Peppers,peppers,0.4545454545454545,0.0,0.046875,0.0572916666666666,0.515625,0.046875,1,Latin,Latin,loan,1,-4.696182,1.0,1.0
47,156,Patina,patina,pɑːtiːnɑː,patina,Patina,patina,0.5555555555555556,0.0,0.0416666666666666,0.0486111111111111,0.5,0.0416666666666666,1,Latin,Latin,loan,1,-2.8003538,0.8941055,0.59565556
48,56,Fiale,stracciatella,fiːɑːlə,strat͡ʃːatelːa,Vials,stracciatella,0.8571428571428571,0.6,0.5,0.5583333333333333,4.2,0.5520833333333333,10,Latin,Latin,random,0,-11.559547,0.89496344,0.7600416
49,18,Ballett,balletto,balɛt,balːetːo,ballet,ballet,0.5,0.1666666666666666,0.1701388888888889,0.1875,1.4166666666666667,0.1875,2,Latin,Latin,loan,1,0.39786828,0.8826254,0.7567866
50,173,Posten,viola,pɔstən,viola,The mail,viola,1.0,0.5,0.3055555555555555,0.3333333333333333,3.9375,0.3194444444444444,6,Latin,Latin,random,0,-2.6307056,0.8099562,0.50028986
51,223,Tarantel,rucola,tɑːʀanteːl,rukola,Tarantel,rocket,1.0,0.625,0.3489583333333333,0.3854166666666667,3.75,0.3697916666666666,7,Latin,Latin,random,0,-7.2508297,0.4018374,0.6429333
52,5040,Seltsam,Eccentrico,zɛltsɑːm,et͡ʃːentriko,Strange,Eccentric,0.9166666666666666,0.6666666666666666,0.3171296296296296,0.3518518518518518,3.333333333333333,0.337962962962963,8,Latin,Latin,synonym,0,-17.965855,0.7238132,0.6919433
53,229,Tiramisu,piastra,tiːʀɑːmiːsuː,piastra,Tiramisu,plate,0.9166666666666666,0.625,0.2760416666666666,0.3177083333333333,3.8125,0.2916666666666666,6,Latin,Latin,random,0,-5.8608713,0.8513255,0.7292753
54,146,Null,saldo,nʊl,saldo,Null,balance,0.8,0.6,0.4375,0.475,4.1,0.475,4,Latin,Latin,random,0,-6.6123695,0.8819376,0.34404543
55,571,Mischung,Miscela,miːʃʊŋk,mist͡ʃela,mixture,Blend,0.6666666666666666,0.4285714285714285,0.2708333333333333,0.2916666666666666,3.357142857142857,0.2827380952380952,4,Latin,Latin,synonym,0,-12.082544,0.837189,0.6374382
56,248,Zucchini,Adige,t͡sʊkxiːniː,adid͡ʒe,Zucchini,Adige,0.9090909090909092,0.5714285714285714,0.369047619047619,0.3988095238095238,3.482142857142857,0.3958333333333333,7,Latin,Latin,random,0,-11.746904,0.901205,0.4187415
57,19,Bandit,cittadella,bandiːt,t͡ʃitːadelːa,Bandit,citadel,0.8333333333333334,0.625,0.3203125,0.3489583333333333,3.296875,0.3463541666666666,9,Latin,Latin,random,0,-7.6834836,0.88630164,0.5873305
58,42,Cicerone,rondista,kiːkəʀoːnə,rondista,Guide,rondista,1.0,0.75,0.2473958333333333,0.2864583333333333,4.203125,0.2473958333333333,8,Latin,Latin,random,0,-5.5534196,0.87374914,0.6853908
59,194,Schwadron,squadrone,ʃvatʀoːn,skuadrone,Schwadron,squadron,0.7777777777777778,0.3333333333333333,0.2662037037037037,0.3009259259259259,2.361111111111111,0.2893518518518518,5,Latin,Latin,loan,1,3.723207,0.86565506,0.6279995
60,239,unisono,unisono,uːniːsoːnoː,unisono,unison,unison,0.3636363636363636,0.0,0.0238095238095238,0.0238095238095238,0.2857142857142857,0.0238095238095238,0,Latin,Latin,loan,1,2.1934812,0.7962673,0.70706654
61,3183,Verbot,Negare,fəʀboːt,neɡare,ban,To deny,1.0,0.8333333333333334,0.2465277777777778,0.2986111111111111,4.75,0.2465277777777778,5,Latin,Latin,synonym,0,-9.212875,1.0,1.0
62,201,Soldateska,soldatesca,zɔldɑːtɛskɑː,soldateʃa,Soldierska,soldierly,0.75,0.1,0.13125,0.1458333333333333,1.125,0.1416666666666666,2,Latin,Latin,loan,1,5.6706343,0.90127796,0.6109088
63,141,Muselman,musulmano,muːsɛlmɑːn,musulmano,Muslim,Mussulman,0.5,0.1111111111111111,0.1388888888888889,0.1527777777777778,1.25,0.1504629629629629,3,Latin,Latin,loan,1,4.1906686,0.91458696,0.64536405
64,159,Pentimenti,squadrone,pəntiːməntiː,skuadrone,Repentances,squadron,0.9166666666666666,0.6,0.29375,0.3375,3.8125,0.3020833333333333,9,Latin,Latin,random,0,-7.2884746,0.90555686,0.45339915
65,332,Kasino,Cadoni,kɑːsiːnoː,kadoni,Casino,Cadoni,0.7777777777777778,0.0,0.0868055555555555,0.0902777777777777,1.0833333333333333,0.0868055555555555,4,Latin,Latin,hard_negative,0,0.2793387,0.81843805,0.6322082
66,1578,Festnahme,Raggiungere,fɛstnɑːmə,rad͡ʒːund͡ʒere,arrest,To reach,0.9285714285714286,0.5555555555555556,0.2615740740740741,0.3009259259259259,3.125,0.2731481481481481,9,Latin,Latin,synonym,0,-10.846566,0.94171816,0.70991516
67,73,Golf,golfo,ɡɔlf,ɡolfo,Golf,gulf,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,Latin,Latin,loan,1,3.1443133,0.8543215,0.5909273
68,137,Mole,molo,moːlə,molo,Mole,wharf,0.4,0.0,0.03125,0.03125,0.3125,0.03125,2,Latin,Latin,loan,1,1.1079202,0.81059355,0.8287591
69,327,Zustimmung,Confessare,t͡sʊstɪmʊŋk,konfesːare,approval,To confess,1.0,0.5555555555555556,0.2060185185185185,0.2314814814814814,3.333333333333333,0.2060185185185185,10,Latin,Latin,synonym,0,-8.355328,0.91916585,0.5115549
70,214,Spinat,spinace,ʃpiːnɑːt,spinat͡ʃe,Spinach,spinace,0.7777777777777778,0.2857142857142857,0.1785714285714285,0.1964285714285714,1.5714285714285714,0.1934523809523809,3,Latin,Latin,loan,1,3.478556,0.6975744,0.5254004
71,144,netto,netto,nɛtoː,netːo,net,,0.6,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1,1.8787165,0.8900512,0.4233058
72,236,Tschick,armellino,t͡ʃɪk,armelːino,Tsch,armellino,1.0,0.875,0.6380208333333334,0.7135416666666666,5.78125,0.7057291666666667,8,Latin,Latin,random,0,-4.9932857,1.0,1.0
73,20,Bank,banco,baŋk,banko,Bank,banco,0.4,0.2,0.2166666666666667,0.2416666666666666,1.875,0.2375,3,Latin,Latin,loan,1,1.6689382,0.7759726,0.7333281
74,2647,Melancholie,Lugubre,meːlanxoːliːə,luɡubre,melancholy,Dismal,0.9230769230769232,0.5,0.375,0.4208333333333333,3.8875,0.4041666666666667,10,Latin,Latin,synonym,0,-16.03165,0.87050134,0.76444894
75,3057,Gebrechlich,Languido,ɡɛpʀɛxliːx,lanɡuido,Frail,Languid,0.9,0.6666666666666666,0.2685185185185185,0.2916666666666667,4.013888888888889,0.2800925925925926,10,Latin,Latin,synonym,0,-17.009556,0.8456164,0.7469697
76,213,Spesen,spese,ʃpeːsən,spese,expenses,expenses,0.5714285714285714,0.1666666666666666,0.1875,0.2013888888888888,1.5416666666666667,0.2013888888888888,2,Latin,Latin,loan,1,2.0455248,0.9268824,0.6367531
77,69,Generalbass,trampolino,ɡənəʀalbas,trampolino,Generalbass,trampoline,0.9,0.7,0.2458333333333333,0.2916666666666666,4.1375,0.2458333333333333,10,Latin,Latin,random,0,-14.237759,0.7088827,0.714124
78,204,Spaghetti,Ippoliti,ʃpɑːkhɛtiː,ipːoliti,Spaghetti,Hippolytes,0.6,0.25,0.2135416666666666,0.2395833333333333,2.546875,0.2265625,6,Latin,Latin,hard_negative,0,-4.7939005,0.6776771,0.5978996
79,172,Post,Annina,pɔst,anːina,Post,Annina,1.0,0.8,0.3708333333333334,0.4083333333333334,5.175,0.3916666666666667,6,Latin,Latin,random,0,-9.433502,0.8538879,0.5292944
80,30,Broccoli,broccoli,pʀɔkkoːliː,brokːoli,Broccoli,broccoli,0.6,0.125,0.1588541666666666,0.1822916666666666,1.390625,0.171875,1,Latin,Latin,loan,1,-10.193476,0.66240096,0.40219718
81,209,Spargel,sparago,ʃpaʀɡeːl,sparaɡo,asparagus,sparago,0.75,0.2857142857142857,0.175595238095238,0.2083333333333333,2.6607142857142856,0.175595238095238,4,Latin,Latin,loan,1,3.273429,0.80339485,0.8894281
82,2619,Düster,Cupola,dʏstɐ,kupola,Grim,Dome,1.0,0.6666666666666666,0.2743055555555556,0.2986111111111111,2.958333333333333,0.2916666666666667,6,Latin,Latin,synonym,0,-3.467557,0.9191713,0.8067818
83,3338,Wirtschaft,economia,vɪʀt͡ʃaft,ekonomia,Business,economy,1.0,0.875,0.3151041666666667,0.3593749999999999,5.484375,0.328125,9,Latin,Latin,synonym,0,-9.620284,0.856856,0.73808444
84,79,Gspusi,sposo,ɡspuːsiː,sposo,Gspusi,groom,0.625,0.1666666666666666,0.1979166666666667,0.2152777777777778,1.7916666666666667,0.2152777777777778,3,Latin,Latin,loan,1,3.0137658,0.70388186,0.8553212
85,436,Sortiment,saldamente,zɔʀtiːmənt,saldamente,range,firmly,0.8,0.1,0.15625,0.1708333333333333,1.4125,0.1666666666666666,6,Latin,Latin,hard_negative,0,-1.434766,0.8904751,0.2467794
86,1210,Hochmütig,spaccone,hɔxmyːtiːk,spakːone,Hochmütig,braggart,0.9,0.625,0.3072916666666667,0.3333333333333333,4.234375,0.3203125,9,Latin,Latin,synonym,0,-11.094387,0.6973551,0.5944671
87,190,Sandro,Sandro,zantʀoː,sandro,Sandro,Sandro,0.5714285714285714,0.0,0.0486111111111111,0.0625,0.4791666666666667,0.0486111111111111,0,Latin,Latin,loan,1,2.5615482,0.7120079,0.55907094
88,65,Galeere,galera,ɡɑːleːʀə,ɡalera,Galeere,guys,0.625,0.0,0.0729166666666666,0.0902777777777777,0.8125,0.0729166666666666,3,Latin,Latin,loan,1,2.5072386,1.0,1.0
89,107,Kontrabass,contrabasso,kɔntʀɑːbas,kontrabasːo,double bass,contrabass,0.5454545454545454,0.1,0.125,0.1458333333333333,1.1125,0.1354166666666666,2,Latin,Latin,loan,1,1.1692374,0.8767021,0.75047237
90,23,Bass,sonatina,bas,sonatina,Bass,sonatina,0.875,0.75,0.59375,0.65625,4.953125,0.6536458333333333,7,Latin,Latin,random,0,-8.748417,0.8643999,0.63943434
91,5131,Abgeneigt,Avverso,apɡənaɪɡt,avːerso,averse,Adverse,0.8888888888888888,0.5555555555555556,0.3981481481481481,0.449074074074074,4.041666666666667,0.4305555555555556,7,Latin,Latin,synonym,0,-18.237646,0.67459995,0.74007124
92,231,Tortellini,tortellini,tɔʀtɛliːniː,tortelːini,Tortellini,tortellini,0.5454545454545454,0.0,0.0416666666666666,0.0509259259259259,0.4305555555555556,0.0416666666666666,1,Latin,Latin,loan,1,-7.7785845,0.8833565,0.7415093
93,83,Intermezzo,intermezzo,ɪntəʀmɛt͡st͡soː,intermet͡so,Intermezzo,interlude,0.5333333333333333,0.1,0.1291666666666666,0.1458333333333333,1.0875,0.1375,1,Latin,Latin,loan,1,3.6169968,0.5912775,0.7360424
94,76,Granate,granata,kʀɑːnɑːtə,ɡranata,garnet,grenade,0.7777777777777778,0.0,0.0773809523809524,0.0952380952380952,0.8392857142857143,0.0773809523809524,2,Latin,Latin,loan,1,0.27254125,0.9025256,0.7783229
95,238,Turrini,scherzo,tʊʀiːniː,skerso,Turrini,scherzo,1.0,0.5,0.1944444444444444,0.2361111111111111,4.145833333333333,0.1944444444444444,7,Latin,Latin,random,0,-3.9603214,0.8649328,0.822556
96,162,Pesto,pesto,pɛstoː,pesto,Pesto,pesto,0.3333333333333333,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,1,Latin,Latin,loan,1,-2.5037847,0.79784834,0.58506787
97,1488,Hart,Crudele,haʀt,krudele,Hart,Cruel,1.0,0.5714285714285714,0.4821428571428571,0.5416666666666666,5.035714285714286,0.5327380952380952,7,Latin,Latin,synonym,0,-12.57325,0.8874749,0.67676634
98,3767,Ungeduldig,Eruzione cutanea,uːŋeːdʊldiːk,erusione kutanea,Impatient,Rash,0.875,0.6,0.4416666666666666,0.4916666666666666,4.175,0.486111111111111,14,Latin,Latin,synonym,0,-25.511833,0.8449867,0.6681131
99,120,Libretto,libretto,lɪpʀɛtoː,libretːo,Libretto,libretto,0.75,0.0,0.0535714285714285,0.0654761904761904,0.5178571428571429,0.0535714285714285,1,Latin,Latin,loan,1,-2.9675875,0.77901113,0.69626737
100,195,sekkant,seccante,zɛkkant,sekːante,Sarcophagus t,annoying,0.5,0.2857142857142857,0.1785714285714285,0.2023809523809523,2.2142857142857144,0.1785714285714285,3,Latin,Latin,loan,1,4.2493515,0.65553737,0.7987853
101,3671,Sport,Risibile,ʃpɔʀt,risibile,Sport,Laughable,1.0,0.5,0.4296875,0.4895833333333333,4.390625,0.4765625,8,Latin,Latin,synonym,0,-16.987028,0.8481204,0.7652113
102,202,solo,solo,zoːloː,solo,solo,solo,0.5,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1,-3.0513248,0.8776739,0.767454
103,131,Marone,marrone,mɑːʀoːnə,marːone,Marone,marrone,0.625,0.0,0.0729166666666666,0.0902777777777777,0.8125,0.0729166666666666,2,Latin,Latin,loan,1,2.0950503,1.0,1.0
104,152,Abstrakt,Ridurre,abstʀakt,ridurːe,Abstract,To reduce,1.0,0.625,0.3984375,0.4635416666666667,5.40625,0.421875,7,Latin,Latin,synonym,0,-11.109856,0.8982192,0.82343
105,206,Sortiment,sortimento,zɔʀtiːmənt,sortimento,range,assortment,0.6,0.1,0.1270833333333333,0.1458333333333333,1.0875,0.1375,2,Latin,Latin,loan,1,3.946662,0.8870577,0.78837043
106,150,Orvieto,Orvieto,ɔʀfiːtoː,orvieto,Orvieto,Orvieto,0.625,0.1428571428571428,0.1755952380952381,0.2023809523809523,1.5178571428571428,0.1904761904761904,0,Latin,Latin,loan,1,3.1589088,0.74871546,0.77901596
107,1670,Verstehen,Ottenere,fəʀsteːən,otːenere,Understand,Get,0.8888888888888888,0.75,0.2890625,0.3385416666666667,4.578125,0.2994791666666667,7,Latin,Latin,synonym,0,-12.325676,1.0,1.0
108,359,Nutzen,Beneficio,nuːt͡sən,benefit͡ʃo,Use,Benefit,0.8,0.625,0.4348958333333333,0.4791666666666667,4.03125,0.4739583333333333,9,Latin,Latin,synonym,0,-12.123554,0.78632414,0.66399676
109,3685,Genau,Esatto,ɡənau,esatːo,I agree,Exactly,1.0,0.6,0.2791666666666667,0.3249999999999999,4.0,0.2791666666666667,6,Latin,Latin,synonym,0,-9.334536,0.9155872,0.32901692
110,66,Ganassi,Ganassi,ɡɑːnasiː,ɡanasːi,Ganassi,Ganassi,0.5,0.0,0.03125,0.0347222222222222,0.375,0.03125,0,Latin,Latin,loan,1,1.91856,0.8121175,0.75879
111,34,Catenaccio,catenaccio,kɑːtənakkiːoː,katenat͡ʃːo,Bolt,bolt,0.5384615384615384,0.2,0.225,0.2499999999999999,1.9625,0.2458333333333333,1,Latin,Latin,loan,1,3.3402276,1.0,1.0
112,171,Polizze,polizza,poːlɪt͡st͡sə,polit͡sa,Policies,policy,0.5,0.1428571428571428,0.1607142857142857,0.1726190476190476,1.3214285714285714,0.1726190476190476,2,Latin,Latin,loan,1,-4.552264,0.82007515,0.7436349
113,2272,Schlecht gelaunt,Acido,ʃlɛxt ɡeːlaʊnt,at͡ʃido,In a bad mood,Acid,0.9285714285714286,0.6666666666666666,0.5711805555555556,0.625,4.833333333333333,0.625,15,Latin,Latin,synonym,0,-25.789307,0.8753858,0.48568326
114,0,Abate,abate,ɑːbɑːtə,abate,Abate,abate,0.7142857142857143,0.0,0.0583333333333333,0.0666666666666666,0.65,0.0583333333333333,1,Latin,Latin,loan,1,0.92814046,0.82815766,0.61287796
115,218,strapazieren,strapazzare,ʃtʀɑːpɑːt͡siːʀən,strapat͡sare,strain,scramble,0.6875,0.0909090909090909,0.1590909090909091,0.1856060606060605,1.5,0.1666666666666666,3,Latin,Latin,loan,1,3.063074,0.57523054,0.74501264
116,0,Abate,belcanto,ɑːbɑːtə,belkanto,Abate,nice singing,0.875,0.5,0.4088541666666667,0.4479166666666667,3.46875,0.4427083333333333,6,Latin,Latin,random,0,-11.679974,0.9046095,0.8218696
117,49,Fabio,Fabio,fɑːbiːoː,fabio,Fabio,Fabio,0.5,0.0,0.0375,0.0416666666666666,0.45,0.0375,0,Latin,Latin,loan,1,-5.9236283,0.80170196,0.80256265
118,53,Fant,fante,fant,fante,Fant,boys,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,2,Latin,Latin,loan,1,1.7671669,1.0,1.0
