,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
10,Hindi-Persian,गिरफ़्त,خرفت,ɡirftə,xrft,arrested,خرفت,0.5,0.3333333333333333,0.3125,0.3472222222222221,2.625,0.3472222222222221,7,-0.07268667,0.8642698526382446,0.6158678531646729,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
11,Hindi-Persian,शख़्स,شخصی,ʃəxsə,ʃxsj,person,Personal,0.4,0.4,0.2125,0.24166666666666664,2.125,0.2333333333333333,5,-0.21398197,0.8485158681869507,0.6416011452674866,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
12,Hindi-Persian,लश्कर,تشکر,ləʃkər,tʃkr,Army,Thank,0.5,0.5,0.3263888888888889,0.3611111111111112,3.0416666666666665,0.3611111111111112,5,0.7627543999999999,0.8733127117156982,0.6267650723457336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
13,Hindi-Persian,तर्जुमान,ترجمه,tərd͡ʒumaːn,trd͡ʒmh,Translation,Translation,0.4545454545454545,0.5,0.3645833333333333,0.40625,3.078125,0.4036458333333333,8,1.62972,0.78177809715271,0.6995342373847961,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
14,Hindi-Persian,दीवार,دیوال,diːvaːr,djvɒl,Wall,the wall,0.7142857142857143,0.2,0.075,0.1,1.175,0.075,5,0.17689292,0.7732841968536377,0.7976737022399902,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
15,Hindi-Persian,हवलदार,پولدار,ɦəvlədaːr,pvldɒr,sergeant,Wealthy,0.5555555555555556,0.375,0.265625,0.29166666666666663,2.53125,0.29166666666666663,6,1.8897365000000002,0.8993908762931824,0.7991920709609985,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
16,Hindi-Persian,नादान,نالان,naːdaːn,nɒlɒn,innocent,نالان,0.7142857142857143,0.2,0.075,0.075,1.3,0.075,5,1.5655488000000002,0.8467501997947693,0.6766661405563354,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
17,Hindi-Persian,लश्करी,لشکر,ləʃkəriː,lʃkr,Lashkari,Unit of Army,0.5,0.42857142857142855,0.38392857142857145,0.42857142857142855,3.1071428571428568,0.42857142857142855,6,2.2753810000000003,0.7128378748893738,0.6069893836975098,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
18,Hindi-Persian,जिगर,جایگاه,d͡ʒiɡər,d͡ʒɒjɡɒh,liver,Place,0.5,0.16666666666666666,0.22222222222222224,0.2638888888888889,2.145833333333333,0.2395833333333333,6,-0.6031648000000001,0.7842942476272583,0.6298454403877258,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
19,Hindi-Persian,चाबुक,چارک,t͡ʃaːbuk,t͡ʃɒrk,whip,چارک,0.5,0.4,0.25833333333333336,0.3,2.775,0.2791666666666667,5,1.3544444,0.8744420409202576,0.571088433265686,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
20,Hindi-Persian,तमंचा,تیمچه,təməɲt͡ʃaː,tjmt͡ʃh,gun,Timche,0.5,0.5714285714285714,0.3154761904761905,0.3571428571428571,3.3571428571428568,0.3452380952380953,5,1.2033617,0.8725519180297852,0.6739862561225891,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
21,Hindi-Persian,बेकार,بیکار,bekaːr,bjkɒr,Waste,Unemployed,0.5,0.2,0.05,0.05833333333333333,0.875,0.05,5,1.6891235,0.9368026852607728,0.7542991042137146,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
22,Hindi-Persian,तेज़,تز,tez,tz,fast,Thesis,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,-0.816868,0.9068151116371156,0.5217739343643188,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
23,Hindi-Persian,माहिर,ماهور,maːɦir,mɒhvr,expert,ماهور,0.6666666666666666,0.2,0.0875,0.1,1.85,0.0875,5,0.32389522,0.915395975112915,0.7213853597640991,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
24,English-French,Audacity,Audace,ɑˈdæsəti,odaz,Audacity,Audacity,0.875,0.42857142857142855,0.4077380952380953,0.4523809523809525,3.321428571428572,0.44940476190476186,3,0.45445132,0.8898859620094299,0.7827825546264648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
25,English-French,Apparent,Apparent,əˈpɛrənt,apaʀɑ̃,Apparent,Apparent,0.875,0.2857142857142857,0.3363095238095238,0.375,2.8392857142857144,0.3601190476190476,0,-3.2854794999999997,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
26,English-French,Laos,looch,lɑoʊs,lɔɔʃ,Laos,looch,0.8,0.2,0.2083333333333333,0.2333333333333333,1.75,0.2333333333333333,4,3.0359787999999996,0.5445751547813416,0.6275619864463806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
27,English-French,consecrate,consacrer,ˈkɑnsəˌkreɪt,kɔ̃sakʀəʀ,consecrate,devote,0.75,0.3,0.2625,0.2958333333333333,2.55,0.2791666666666667,4,2.1524086,0.8821259140968323,0.8107255101203918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
28,English-French,cruel,cruel,kruəl,kʀyl,cruel,cruel,0.6,0.2,0.22083333333333333,0.25833333333333336,1.925,0.24166666666666664,0,2.5703647000000003,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
29,English-French,centime,syntagme,ˈsɛnˌtaɪm,sɛ̃taɡm,penny,phrase,0.4444444444444444,0.2857142857142857,0.17261904761904762,0.1904761904761905,2.232142857142857,0.1845238095238096,4,5.5465198,0.8810944557189941,0.7256280779838562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
30,English-French,disinfectant,désinfecter,dɪsɪnˈfɛktənt,dezɛ̃fɛktəʀ,disinfectant,disinfect,0.5384615384615384,0.25,0.1909722222222222,0.2083333333333333,1.65625,0.20486111111111108,4,4.013118700000001,0.8916405439376831,0.6555036306381226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
31,English-French,Frank,Franc,fræŋk,fʀɑ̃k,Frank,Franc,0.6,0.2,0.2333333333333333,0.275,2.075,0.25416666666666665,1,3.5168163999999997,0.8622127771377563,0.8396439552307129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
32,English-French,petite,Petit,pəˈtit,pəti,petite,Petit,0.3333333333333333,0.2,0.18333333333333326,0.2,1.45,0.2,2,1.9367941999999998,0.8898481130599976,0.5548011660575867,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
33,English-French,Agitation,Agitation,ˌæʤəˈteɪʃən,aʒitasjɔ̃,Agitation,Agitation,0.9090909090909092,0.5,0.203125,0.2395833333333333,3.421875,0.203125,0,2.48223,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
34,English-French,caviar,cafier,ˈkæviˌɑr,kafjəʀ,caviar,cafier,0.875,0.16666666666666666,0.06597222222222222,0.09027777777777778,0.9166666666666666,0.06597222222222222,2,2.5737681,0.9269614815711976,0.7060487270355225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
35,English-French,fanal,faena,fanal*,fana,lantern,task,0.3333333333333333,0.2,0.18333333333333326,0.2,1.45,0.2,2,3.3533306000000005,0.7896072864532471,0.7413548827171326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
36,English-French,Bombardier,bombarder,ˌbɑmbərˈdɪr,bɔ̃baʀdəʀ,Bombardier,bomb,0.7272727272727273,0.1111111111111111,0.1805555555555556,0.21296296296296294,1.6944444444444444,0.19212962962962965,2,3.8234181000000005,0.2939946949481964,0.7454273700714111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
37,English-French,shallop,salaud,shallop*,salo,shallop,bastard,0.5,0.42857142857142855,0.3869047619047619,0.42857142857142855,3.1071428571428568,0.42857142857142855,4,0.98405373,0.8041883707046509,0.6822634935379028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
38,English-French,permit,permis,ˈpərˌmɪt,pɛʀmi,permit,permit,0.75,0.16666666666666666,0.1944444444444444,0.22222222222222224,1.6458333333333333,0.2083333333333333,1,2.3414657,0.638874888420105,0.8768506646156311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
39,English-French,Sincere,Sincères,sɪnˈsɪr,sɛ̃sə̀ʀ,Sincere,sincere,0.8571428571428571,0.16666666666666666,0.2083333333333333,0.2361111111111111,1.8541666666666667,0.2222222222222222,2,1.4611437,0.6066920161247253,0.8376795053482056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
40,English-French,decline,déclin,dɪˈklaɪn,deklɛ̃,decline,decline,0.625,0.2857142857142857,0.28273809523809523,0.3095238095238095,2.321428571428572,0.3095238095238095,2,0.22226529999999997,0.7276908159255981,0.7901326417922974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
41,English-French,affectation,affectation,ˌæfɛkˈteɪʃən,afɛktasjɔ̃,affectation,affectation,0.6666666666666666,0.3,0.15,0.17083333333333334,1.8875,0.16041666666666668,0,0.7858168000000001,0.9999994039535522,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
42,English-French,Bône,boni,bône*,bɔni,Bone,boni,0.6,0.25,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,3,1.0403599000000001,0.8636952042579651,0.764527440071106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
43,English-French,circumspect,circonspect,ˈsərkəmˌspɛkt,siʀkɔ̃spɛk,circumspect,circumspect,0.5384615384615384,0.18181818181818185,0.19886363636363635,0.22348484848484845,1.693181818181818,0.2159090909090909,2,3.4158644999999996,0.9465991258621216,0.9202706813812256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
44,English-French,trousseau,Tchoussova,trousseau*,tʃusɔva,trousseau,Tchoussova,0.6,0.4444444444444444,0.29166666666666674,0.3333333333333333,3.305555555555556,0.3148148148148148,6,3.1115966,0.5403077006340027,0.7116701602935791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
45,English-French,potin,Faux,potin*,fo,potin,Faux,0.8333333333333334,0.6,0.5583333333333333,0.6166666666666666,4.575,0.6125,5,0.7093283,0.8258853554725647,0.7147883772850037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
46,English-French,Eloquent,Éloquent,ˈɛləkwənt,elɔkɑ̃,Eloquent,Eloquent,0.7777777777777778,0.375,0.3697916666666666,0.40625,3.0,0.4036458333333333,1,-0.42988592,0.720218300819397,0.6970478892326355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
47,English-French,Trépanier,Trapani,trépanier*,tʀapani,Trepanier,Trapani,0.5,0.375,0.2152777777777778,0.25462962962962965,1.875,0.24537037037037035,3,2.7856183,0.7752581834793091,0.8126266002655029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
48,English-French,fourbe,fourbi,fourbe*,fuʀbi,deceitful,Forbe,0.5714285714285714,0.16666666666666666,0.1840277777777778,0.2152777777777778,1.6041666666666667,0.20138888888888887,1,2.943002,0.9696709513664246,0.8205695748329163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
49,English-French,coulisse,coulisser,coulisse*,kulisəʀ,backstage,slide,0.5555555555555556,0.5,0.1796875,0.2083333333333333,2.578125,0.1927083333333333,1,1.0586643999999998,0.967925190925598,0.770681619644165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
50,English-French,chiffonade,chiffonnade,chiffonade*,ʃifɔnad,chiffonade,chiffonnade,0.5454545454545454,0.4,0.28541666666666665,0.31666666666666665,2.4125,0.3145833333333333,1,0.76678956,0.9242590069770812,0.9159492254257202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
51,English-French,humble,humble,ˈhəmbəl,ymbl,humble,humble,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,0,-1.5915582,0.9999995827674866,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
52,English-French,Blanchette,blochet,blənˈʃɛt,blɔʃɛ,Blanchette,block,0.5,0.2857142857142857,0.26785714285714285,0.2916666666666667,2.142857142857143,0.2916666666666667,5,1.6100357,0.8638829588890076,0.6906879544258118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
53,English-French,razzia,jazzique,razzia*,ʒazzik,raid,jazz,0.42857142857142855,0.3333333333333333,0.09722222222222222,0.11805555555555555,2.145833333333333,0.09722222222222222,4,2.7042747000000005,0.7786242365837097,0.7374504208564758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
54,English-French,macedoine,matinée,macedoine*,matine,macedoine,morning,0.5,0.3333333333333333,0.3032407407407408,0.33796296296296297,2.4444444444444446,0.33796296296296297,5,1.5612031000000002,0.7717706561088562,0.7404897809028625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
55,English-French,Transmitters,Transmetteurs,trænsˈmɪtərz,tʀɑ̃smɛtœʀ,Transmitters,Transmitters,0.6666666666666666,0.18181818181818185,0.21401515151515155,0.25,1.9090909090909087,0.23295454545454544,2,1.5658005,0.7351900935173035,0.8453459739685059,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
56,English-French,galop,gallo,galop*,ɡalo,gallop,gallo,0.5,0.5,0.32291666666666663,0.375,3.625,0.32291666666666663,2,1.551477,0.8719405531883241,0.6892586946487427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
57,English-French,haute piece,auspice,hət pis,ospiz,haute piece,under the auspices of,0.7142857142857143,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5416666666666667,0.19444444444444445,5,2.8424840000000002,0.7469073534011841,0.7332795858383179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
58,English-French,écru,Jacrot,éécru*,ʒakʀo,ecru,Jacrot,1.0,0.6,0.1125,0.14166666666666666,2.175,0.1125,4,2.7631316000000004,0.8788871169090271,0.711818277835846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
59,English-French,aspersion,aspersion,əˈspərʒən,aspɛʀsjɔ̃,aspersion,aspersion,0.8888888888888888,0.25,0.1171875,0.140625,1.875,0.1171875,0,1.7526651999999998,0.9999996423721312,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
60,English-French,marquise,marqueté,marquise*,maʀkəte,marquise,inlaid,0.6666666666666666,0.125,0.15885416666666669,0.18229166666666669,1.484375,0.171875,3,0.7419728,0.5723648071289062,0.9037339091300964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
61,English-French,conservatoire,conservatrice,conservatoire*,kɔ̃sɛʀvatʀiz,conservatoire,conservative,0.6428571428571429,0.38461538461538464,0.18910256410256407,0.22115384615384606,2.0,0.20352564102564105,2,8.919046,0.7498711943626404,0.8909886479377747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
62,English-French,carotte,charlotte,carotte*,ʃaʀlɔt,carrots,charlotte,0.75,0.5714285714285714,0.2738095238095238,0.32142857142857145,3.6607142857142856,0.28869047619047616,2,5.052953700000001,0.9029836654663086,0.7113897204399109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
63,English-French,Sociable,Sociable,ˈsoʊʃəbəl,sɔsjabl,Sociable,Sociable,0.6666666666666666,0.375,0.2109375,0.234375,2.859375,0.2239583333333333,0,-0.32356486,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
64,English-French,magnanimous,magnanime,mægˈnænəməs,maɲanim,magnanimous,magnanimous,0.7272727272727273,0.2222222222222222,0.2314814814814815,0.2546296296296296,1.930555555555556,0.2523148148148148,3,1.6162341,0.88245689868927,0.7101685404777527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
65,English-French,Fragile,Fragile,ˈfræʤəl,fʀaʒil,Fragile,Fragile,0.7142857142857143,0.16666666666666666,0.20138888888888887,0.22916666666666666,1.7291666666666667,0.2152777777777778,0,-1.7729615,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
66,English-French,Arseneau,Arsenault,ˈɑrsɪnoʊ,aʀsənol,Arseneau,Arsenault,0.625,0.14285714285714285,0.09523809523809523,0.11904761904761905,1.5178571428571428,0.09523809523809523,3,0.07384401,0.8747305870056152,0.8854923248291016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
67,English-French,intermittent,intermittent,ˌɪntərˈmɪtənt,ɛ̃tɛʀmitɑ̃,intermittent,intermittent,0.7692307692307693,0.2727272727272727,0.293560606060606,0.3257575757575757,2.4431818181818183,0.31628787878787884,0,3.5761112999999995,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
68,English-French,sally,salep,ˈsæli,salɛ,sally,ointment,0.6,0.0,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,2,1.8743047,0.8985577225685121,0.7643446922302246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
69,English-French,cryptic,cryptique,ˈkrɪptɪk,kʀiptik,cryptic,cryptic,0.5,0.0,0.03571428571428571,0.047619047619047616,0.3392857142857143,0.03571428571428571,3,0.13763985,0.9342624545097352,0.894011914730072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
70,English-French,Chalabre,Chalabert,chalabre*,ʃalabɛʀ,Chalabre,Chalabert,0.5555555555555556,0.5,0.18229166666666666,0.2239583333333333,2.5625,0.1953125,2,5.473821599999999,0.9418490529060364,0.8939389586448669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
71,English-French,confiture,confédéré,confiture*,kɔ̃fedeʀe,jam,confederate,0.8,0.2222222222222222,0.16203703703703706,0.1805555555555556,1.4583333333333333,0.17129629629629636,4,0.9848901,0.8847896456718445,0.809113085269928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
72,English-French,Abstract,Abstrait,ˈæbˌstrækt,abstʀɛ,Abstract,Abstract,0.7,0.25,0.2578125,0.29166666666666663,2.140625,0.28125,1,0.01704996,0.7131569385528564,0.7868279218673706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
73,English-French,Fiction,Fiction,ˈfɪkʃən,fiksjɔ̃,Fiction,Fiction,0.8571428571428571,0.3333333333333333,0.10069444444444443,0.11805555555555555,1.8958333333333333,0.10069444444444443,0,-0.69083405,0.999999463558197,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
74,Finnish-Swedish,rälssi,räls,rælssi,rɛls,rälssi,rail,0.5,0.33333333333333304,0.315972222222222,0.347222222222222,2.5416666666666696,0.347222222222222,2,3.5981474,0.9780198335647584,0.8048270940780641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
75,Finnish-Swedish,muoti,mot,muoti,muːt,fashion,against,0.4,0.4,0.3666666666666671,0.40833333333333294,3.0,0.40833333333333294,2,0.56291866,0.7595042586326599,0.685018002986908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
76,Finnish-Swedish,Despootti,Despot,despoːtti,dɛspuːt,Despot,Despot,0.4444444444444444,0.25,0.2421875,0.265625,1.96875,0.265625,3,0.40217695,0.930708110332489,0.8403877019882202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
77,Finnish-Swedish,duuni,don,duːni,duːn,job,don,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,3,0.5559386,0.8447451591491699,0.6852425932884216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
