,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
10,Hindi-Persian,रमज़ान,همدان,rəmzaːn,hmdɒn,Ramadan,Hamedan,0.7142857142857143,0.16666666666666666,0.20138888888888887,0.2361111111111112,2.020833333333333,0.22916666666666666,6,1.1561207,0.8644428849220276,0.660926878452301,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
11,Hindi-Persian,आबला,ابله,aːblaː,ɒblh,abla,Fool,0.6666666666666666,0.25,0.09375,0.10416666666666667,1.78125,0.09375,4,2.440132,0.8970537185668945,0.7266227602958679,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
12,Hindi-Persian,आफ़रीन,اولین,aːfriːn,ɒvljn,afreen,the first,0.8571428571428571,0.2,0.08333333333333333,0.10833333333333332,1.225,0.08333333333333333,6,1.6587703999999999,0.8513181209564209,0.5103260278701782,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
13,Hindi-Persian,गिरफ़्त,خرفت,ɡirftə,xrft,arrested,خرفت,0.5,0.3333333333333333,0.3125,0.3472222222222221,2.625,0.3472222222222221,7,-0.07268667,0.8642698526382446,0.6158678531646729,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
14,Hindi-Persian,बेदाग,بی عیب,bedaːɡ,bj ʔjb,flawless,Flawless,0.8333333333333334,0.8,0.15416666666666665,0.175,2.875,0.15416666666666665,6,1.3937853999999998,0.8603963851928711,0.6787987351417542,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
15,Hindi-Persian,शख़्स,شخصی,ʃəxsə,ʃxsj,person,Personal,0.4,0.4,0.2125,0.24166666666666664,2.125,0.2333333333333333,5,-0.21398197,0.8485158681869507,0.6416011452674866,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
16,Hindi-Persian,लश्कर,تشکر,ləʃkər,tʃkr,Army,Thank,0.5,0.5,0.3263888888888889,0.3611111111111112,3.0416666666666665,0.3611111111111112,5,0.7627543999999999,0.8733127117156982,0.6267650723457336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
17,Hindi-Persian,तंबू,تمب,təmbuː,tmb,Tent,Temp,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,4,-0.33003423,0.8840817213058472,0.7557331323623657,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
18,Hindi-Persian,तर्जुमान,ترجمه,tərd͡ʒumaːn,trd͡ʒmh,Translation,Translation,0.4545454545454545,0.5,0.3645833333333333,0.40625,3.078125,0.4036458333333333,8,1.62972,0.78177809715271,0.6995342373847961,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
19,Hindi-Persian,दीवार,دیوال,diːvaːr,djvɒl,Wall,the wall,0.7142857142857143,0.2,0.075,0.1,1.175,0.075,5,0.17689292,0.7732841968536377,0.7976737022399902,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
20,Hindi-Persian,नकली,جعلی,nəkliː,d͡ʒʔlj,Fake,scam,1.0,0.8,0.2875,0.31666666666666665,3.65,0.3083333333333333,4,1.0576931,0.8365960121154785,0.6796026825904846,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
21,Hindi-Persian,हवलदार,پولدار,ɦəvlədaːr,pvldɒr,sergeant,Wealthy,0.5555555555555556,0.375,0.265625,0.29166666666666663,2.53125,0.29166666666666663,6,1.8897365000000002,0.8993908762931824,0.7991920709609985,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
22,Hindi-Persian,तराना,گزارش,təraːnaː,ɡzɒrʃ,Tune,Report,1.0,0.6666666666666666,0.3159722222222223,0.375,4.145833333333333,0.3333333333333333,5,1.1189263,0.8190512657165527,0.6698711514472961,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
23,Hindi-Persian,नादान,نالان,naːdaːn,nɒlɒn,innocent,نالان,0.7142857142857143,0.2,0.075,0.075,1.3,0.075,5,1.5655488000000002,0.8467501997947693,0.6766661405563354,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
24,Hindi-Persian,नरगिस,نزدیک,nərɡis,nzdjk,Nargis,Close,0.8333333333333334,0.6666666666666666,0.2534722222222223,0.2986111111111111,2.9791666666666665,0.2708333333333333,5,0.6479349,0.7767963409423828,0.5877721905708313,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
25,Hindi-Persian,लश्करी,لشکر,ləʃkəriː,lʃkr,Lashkari,Unit of Army,0.5,0.42857142857142855,0.38392857142857145,0.42857142857142855,3.1071428571428568,0.42857142857142855,6,2.2753810000000003,0.7128378748893738,0.6069893836975098,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
26,Hindi-Persian,दोआब,جیب,doaːb,d͡ʒjb,doab,Pocket,0.6,0.75,0.3072916666666667,0.34375,3.09375,0.3333333333333333,4,-1.1308314,0.8317649960517883,0.7925746440887451,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
27,Hindi-Persian,चाबुक,چارک,t͡ʃaːbuk,t͡ʃɒrk,whip,چارک,0.5,0.4,0.25833333333333336,0.3,2.775,0.2791666666666667,5,1.3544444,0.8744420409202576,0.571088433265686,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
28,Hindi-Persian,तमंचा,تیمچه,təməɲt͡ʃaː,tjmt͡ʃh,gun,Timche,0.5,0.5714285714285714,0.3154761904761905,0.3571428571428571,3.3571428571428568,0.3452380952380953,5,1.2033617,0.8725519180297852,0.6739862561225891,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
29,Hindi-Persian,बेकार,بیکار,bekaːr,bjkɒr,Waste,Unemployed,0.5,0.2,0.05,0.05833333333333333,0.875,0.05,5,1.6891235,0.9368026852607728,0.7542991042137146,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
30,Hindi-Persian,तेज़,تز,tez,tz,fast,Thesis,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,-0.816868,0.9068151116371156,0.5217739343643188,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
31,Hindi-Persian,माहिर,ماهور,maːɦir,mɒhvr,expert,ماهور,0.6666666666666666,0.2,0.0875,0.1,1.85,0.0875,5,0.32389522,0.915395975112915,0.7213853597640991,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
32,English-French,Audacity,Audace,ɑˈdæsəti,odaz,Audacity,Audacity,0.875,0.42857142857142855,0.4077380952380953,0.4523809523809525,3.321428571428572,0.44940476190476186,3,0.45445132,0.8898859620094299,0.7827825546264648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
33,English-French,Laos,looch,lɑoʊs,lɔɔʃ,Laos,looch,0.8,0.2,0.2083333333333333,0.2333333333333333,1.75,0.2333333333333333,4,3.0359787999999996,0.5445751547813416,0.6275619864463806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
34,English-French,consecrate,consacrer,ˈkɑnsəˌkreɪt,kɔ̃sakʀəʀ,consecrate,devote,0.75,0.3,0.2625,0.2958333333333333,2.55,0.2791666666666667,4,2.1524086,0.8821259140968323,0.8107255101203918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
35,English-French,cruel,cruel,kruəl,kʀyl,cruel,cruel,0.6,0.2,0.22083333333333333,0.25833333333333336,1.925,0.24166666666666664,0,2.5703647000000003,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
36,English-French,Cecile,cisailles,sɪˈsil,sizel,Cecile,shears,0.6666666666666666,0.0,0.025,0.025,0.2,0.025,6,1.790584,0.7603166699409485,0.7802608609199524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
37,English-French,Nice,niche,nis,niʃ,Nice,niche,0.3333333333333333,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,2,0.7757187,0.8216161727905273,0.6370019316673279,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
38,English-French,centime,syntagme,ˈsɛnˌtaɪm,sɛ̃taɡm,penny,phrase,0.4444444444444444,0.2857142857142857,0.17261904761904762,0.1904761904761905,2.232142857142857,0.1845238095238096,4,5.5465198,0.8810944557189941,0.7256280779838562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
39,English-French,disinfectant,désinfecter,dɪsɪnˈfɛktənt,dezɛ̃fɛktəʀ,disinfectant,disinfect,0.5384615384615384,0.25,0.1909722222222222,0.2083333333333333,1.65625,0.20486111111111108,4,4.013118700000001,0.8916405439376831,0.6555036306381226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
40,English-French,Frank,Franc,fræŋk,fʀɑ̃k,Frank,Franc,0.6,0.2,0.2333333333333333,0.275,2.075,0.25416666666666665,1,3.5168163999999997,0.8622127771377563,0.8396439552307129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
41,English-French,petite,Petit,pəˈtit,pəti,petite,Petit,0.3333333333333333,0.2,0.18333333333333326,0.2,1.45,0.2,2,1.9367941999999998,0.8898481130599976,0.5548011660575867,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
42,English-French,pale,pâle,peɪl,pal,pale,pale,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,-0.6751052,0.8314629197120667,0.6074991822242737,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
43,English-French,Agitation,Agitation,ˌæʤəˈteɪʃən,aʒitasjɔ̃,Agitation,Agitation,0.9090909090909092,0.5,0.203125,0.2395833333333333,3.421875,0.203125,0,2.48223,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
44,English-French,caviar,cafier,ˈkæviˌɑr,kafjəʀ,caviar,cafier,0.875,0.16666666666666666,0.06597222222222222,0.09027777777777778,0.9166666666666666,0.06597222222222222,2,2.5737681,0.9269614815711976,0.7060487270355225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
45,English-French,Bouquet,boucan,buˈkeɪ,bukɑ̃,Bouquet,boucan,0.5,0.2,0.2083333333333333,0.2333333333333333,1.8,0.22916666666666666,5,1.6942879000000002,0.8994578123092651,0.6477586030960083,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
46,English-French,fanal,faena,fanal*,fana,lantern,task,0.3333333333333333,0.2,0.18333333333333326,0.2,1.45,0.2,2,3.3533306000000005,0.7896072864532471,0.7413548827171326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
47,English-French,Bombardier,bombarder,ˌbɑmbərˈdɪr,bɔ̃baʀdəʀ,Bombardier,bomb,0.7272727272727273,0.1111111111111111,0.1805555555555556,0.21296296296296294,1.6944444444444444,0.19212962962962965,2,3.8234181000000005,0.2939946949481964,0.7454273700714111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
48,English-French,Adrien,Adrienne,adrien*,adʀjɛn,Adrien,Adrienne,0.5714285714285714,0.16666666666666666,0.04861111111111111,0.06944444444444445,0.75,0.04861111111111111,2,0.19740522,0.8804041743278503,0.6517080664634705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
49,English-French,shallop,salaud,shallop*,salo,shallop,bastard,0.5,0.42857142857142855,0.3869047619047619,0.42857142857142855,3.1071428571428568,0.42857142857142855,4,0.98405373,0.8041883707046509,0.6822634935379028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
50,English-French,abracadabrant,hydrotimétrique,abracadabrant*,idʀɔtimetʀik,abracadabrant,hydrotimetric,1.0,0.4615384615384616,0.1907051282051282,0.21794871794871795,2.0096153846153846,0.1971153846153846,13,5.747351999999999,0.803982138633728,0.703801691532135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
51,English-French,drap,trappe,drap*,tʀap,drap,stairs,0.6,0.0,0.05208333333333333,0.07291666666666667,0.53125,0.05208333333333333,3,0.72517896,0.8052259087562561,0.7579035758972168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
52,English-French,mannequin,manicou,ˈmænəkɪn,maniku,mannequin,manicou,0.625,0.14285714285714285,0.17261904761904762,0.1845238095238095,1.4642857142857142,0.1845238095238095,5,0.9728713999999999,0.7822170257568359,0.6760818958282471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
53,English-French,cupel,copal,cupel*,kɔpal,cupel,copal,0.6666666666666666,0.2,0.04166666666666666,0.04166666666666666,0.45,0.04166666666666666,2,0.07485473,0.8812054991722107,0.7449825406074524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
54,English-French,permit,permis,ˈpərˌmɪt,pɛʀmi,permit,permit,0.75,0.16666666666666666,0.1944444444444444,0.22222222222222224,1.6458333333333333,0.2083333333333333,1,2.3414657,0.638874888420105,0.8768506646156311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
55,English-French,nee,Net,ni,nɛ,nee,Net,0.5,0.0,0.04166666666666666,0.04166666666666666,0.375,0.04166666666666666,2,-0.36726162,0.835600733757019,0.7516241669654846,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
56,English-French,Sincere,Sincères,sɪnˈsɪr,sɛ̃sə̀ʀ,Sincere,sincere,0.8571428571428571,0.16666666666666666,0.2083333333333333,0.2361111111111111,1.8541666666666667,0.2222222222222222,2,1.4611437,0.6066920161247253,0.8376795053482056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
57,English-French,decline,déclin,dɪˈklaɪn,deklɛ̃,decline,decline,0.625,0.2857142857142857,0.28273809523809523,0.3095238095238095,2.321428571428572,0.3095238095238095,2,0.22226529999999997,0.7276908159255981,0.7901326417922974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
58,English-French,affectation,affectation,ˌæfɛkˈteɪʃən,afɛktasjɔ̃,affectation,affectation,0.6666666666666666,0.3,0.15,0.17083333333333334,1.8875,0.16041666666666668,0,0.7858168000000001,0.9999994039535522,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
59,English-French,Bône,boni,bône*,bɔni,Bone,boni,0.6,0.25,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,3,1.0403599000000001,0.8636952042579651,0.764527440071106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
60,English-French,circumspect,circonspect,ˈsərkəmˌspɛkt,siʀkɔ̃spɛk,circumspect,circumspect,0.5384615384615384,0.18181818181818185,0.19886363636363635,0.22348484848484845,1.693181818181818,0.2159090909090909,2,3.4158644999999996,0.9465991258621216,0.9202706813812256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
61,English-French,trousseau,Tchoussova,trousseau*,tʃusɔva,trousseau,Tchoussova,0.6,0.4444444444444444,0.29166666666666674,0.3333333333333333,3.305555555555556,0.3148148148148148,6,3.1115966,0.5403077006340027,0.7116701602935791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
62,English-French,potin,Faux,potin*,fo,potin,Faux,0.8333333333333334,0.6,0.5583333333333333,0.6166666666666666,4.575,0.6125,5,0.7093283,0.8258853554725647,0.7147883772850037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
63,English-French,Eloquent,Éloquent,ˈɛləkwənt,elɔkɑ̃,Eloquent,Eloquent,0.7777777777777778,0.375,0.3697916666666666,0.40625,3.0,0.4036458333333333,1,-0.42988592,0.720218300819397,0.6970478892326355,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
64,English-French,Metz,messe,mɛts,mɛs,Metz,messe,0.25,0.25,0.22916666666666666,0.25,1.8125,0.25,4,-0.12272346,0.7663421034812927,0.7645291090011597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
65,English-French,Trépanier,Trapani,trépanier*,tʀapani,Trepanier,Trapani,0.5,0.375,0.2152777777777778,0.25462962962962965,1.875,0.24537037037037035,3,2.7856183,0.7752581834793091,0.8126266002655029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
66,English-French,maillot,maître,maillot*,maitʀ,jersey,maître,0.5,0.42857142857142855,0.3125,0.34523809523809523,2.946428571428572,0.33630952380952384,5,0.61001265,0.6935527920722961,0.7075433135032654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
67,English-French,fourbe,fourbi,fourbe*,fuʀbi,deceitful,Forbe,0.5714285714285714,0.16666666666666666,0.1840277777777778,0.2152777777777778,1.6041666666666667,0.20138888888888887,1,2.943002,0.9696709513664246,0.8205695748329163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
68,English-French,Ridiculous,Ridicule,rɪˈdɪkjələs,ʀidikyl,Ridiculous,Ridicule,0.7272727272727273,0.3,0.3125,0.3541666666666667,2.6375,0.3416666666666667,3,-0.67917764,0.9136973023414612,0.8222014307975769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
69,English-French,calk,cocue,kɔk,kɔky,calk,cocue,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,4,-0.86705875,0.8846462368965149,0.7933439016342163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
70,English-French,coulisse,coulisser,coulisse*,kulisəʀ,backstage,slide,0.5555555555555556,0.5,0.1796875,0.2083333333333333,2.578125,0.1927083333333333,1,1.0586643999999998,0.967925190925598,0.770681619644165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
71,English-French,laïcité,Raîche,laïcité*é,ʀaiʃ,secularism,Raîche,0.7777777777777778,0.2,0.4895833333333334,0.546875,4.140625,0.5416666666666666,5,1.8430157999999999,0.8311591744422913,0.5731210112571716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
72,English-French,chiffonade,chiffonnade,chiffonade*,ʃifɔnad,chiffonade,chiffonnade,0.5454545454545454,0.4,0.28541666666666665,0.31666666666666665,2.4125,0.3145833333333333,1,0.76678956,0.9242590069770812,0.9159492254257202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
73,English-French,humble,humble,ˈhəmbəl,ymbl,humble,humble,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,0,-1.5915582,0.9999995827674866,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
74,English-French,Blanchette,blochet,blənˈʃɛt,blɔʃɛ,Blanchette,block,0.5,0.2857142857142857,0.26785714285714285,0.2916666666666667,2.142857142857143,0.2916666666666667,5,1.6100357,0.8638829588890076,0.6906879544258118,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
75,English-French,razzia,jazzique,razzia*,ʒazzik,raid,jazz,0.42857142857142855,0.3333333333333333,0.09722222222222222,0.11805555555555555,2.145833333333333,0.09722222222222222,4,2.7042747000000005,0.7786242365837097,0.7374504208564758,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
76,English-French,macedoine,matinée,macedoine*,matine,macedoine,morning,0.5,0.3333333333333333,0.3032407407407408,0.33796296296296297,2.4444444444444446,0.33796296296296297,5,1.5612031000000002,0.7717706561088562,0.7404897809028625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
77,English-French,Transmitters,Transmetteurs,trænsˈmɪtərz,tʀɑ̃smɛtœʀ,Transmitters,Transmitters,0.6666666666666666,0.18181818181818185,0.21401515151515155,0.25,1.9090909090909087,0.23295454545454544,2,1.5658005,0.7351900935173035,0.8453459739685059,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
78,English-French,beau,beaucoup,boʊ,bəoku,beau,a lot,0.6,0.4,0.375,0.4166666666666667,3.05,0.4166666666666667,4,0.98245525,0.8812321424484253,0.5567963123321533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
