,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
511,beau joueur,beau,boʊ joueur*,bo,handsome player,beau,0.8181818181818182,0.7777777777777778,0.6898148148148148,0.7777777777777778,5.638888888888889,0.7777777777777778,7,Latin,Latin,loan,1
4847,trephine,grognard,trephine*,ɡʀɔɲaʀ,trephine,grumbler,1.0,0.625,0.3463541666666666,0.390625,3.328125,0.3697916666666666,7,Latin,Latin,random,0
367,Gain,Gagner,geɪn,ɡaɲəʀ,Gain,To win,1.0,0.6,0.4333333333333334,0.4833333333333334,3.875,0.4750000000000001,3,Latin,Latin,synonym,0
1732,deliminate,aliment,deliminate*,alimɑ̃,deliminate,aliment,0.7272727272727273,0.5,0.4687499999999999,0.5166666666666667,3.8,0.5145833333333334,5,Latin,Latin,random,0
4391,Timid,Timide,ˈtɪmɪd,timid,Timid,Shy,0.5,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,1,Latin,Latin,synonym,0
5286,protest,censure,ˈproʊˌtɛst,sɑ̃syʀ,protest,censure,1.0,0.625,0.4244791666666666,0.4791666666666666,4.0625,0.4687499999999999,7,Latin,Latin,synonym,0
2621,gouache,gouache,gouache*,ɡwaʃ,gouache,gouache,0.875,0.8333333333333334,0.3784722222222222,0.4305555555555555,4.5625,0.4131944444444445,0,Latin,Latin,loan,1
4393,Timid,Effrayé,ˈtɪmɪd,ɛfʀəe,Timid,Afraid,1.0,0.8,0.2416666666666666,0.2833333333333333,5.45,0.2416666666666666,7,Latin,Latin,synonym,0
1870,Chide,Gronder,ʧaɪd,ɡʀɔ̃dəʀ,Chide,To scold,0.8571428571428571,0.6666666666666666,0.5104166666666666,0.576388888888889,4.895833333333333,0.5659722222222222,5,Latin,Latin,synonym,0
5036,voltigeur,voltigeur,voltigeur*,vɔltiʒœʀ,outfielder,outfielder,0.6,0.125,0.0755208333333333,0.09375,1.359375,0.0755208333333333,0,Latin,Latin,loan,1
4253,recoupé,casser,recoupé*é,kasəʀ,intersected,to break,1.0,0.6666666666666666,0.4010416666666667,0.4583333333333333,3.96875,0.4479166666666667,7,Latin,Latin,random,0
1402,Merciless,Sauvage,ˈmərsələs,sovaʒ,Merciless,Sauvage,0.8888888888888888,0.5,0.3958333333333333,0.4479166666666667,3.5625,0.4427083333333333,8,Latin,Latin,synonym,0
3215,Corrupt,Putride,kərəpt,pytʀid,Corrupt,Putrid,1.0,0.5,0.1840277777777778,0.2152777777777778,3.6666666666666665,0.1840277777777778,6,Latin,Latin,synonym,0
2512,garderobe,garde-robe,garderobe*,ɡaʀdə-ʀɔb,wardrobe,wardrobe,0.8,0.25,0.2708333333333333,0.328125,2.40625,0.2708333333333333,1,Latin,Latin,loan,1
5843,coward,lâche,kaʊərd,laʃ,coward,cowardly,0.8333333333333334,0.6666666666666666,0.5243055555555556,0.5902777777777778,4.9375,0.5868055555555556,6,Latin,Latin,synonym,0
2407,peevish,Irritable,ˈpivɪʃ,iʀʀitabl,peevish,Irritable,0.875,0.75,0.4348958333333334,0.484375,4.171875,0.4765625,9,Latin,Latin,synonym,0
5221,Delighted,Génial,dɪˈlaɪtɪd,ʒenjal,Delighted,Awesome,0.8888888888888888,0.625,0.3098958333333333,0.3385416666666666,3.265625,0.3333333333333333,8,Latin,Latin,synonym,0
652,blessure,carte soleil,blessure*,kaʀtə sɔləj,wound,sun card,0.9090909090909092,0.5,0.2833333333333333,0.325,3.2375,0.3041666666666666,9,Latin,Latin,random,0
547,soothe,apaiser,suð,apɛzəʀ,soothe,appease,1.0,0.6666666666666666,0.5104166666666666,0.5694444444444445,4.395833333333333,0.5659722222222222,6,Latin,Latin,synonym,0
4145,Beneficial,Rentable,ˌbɛnəˈfɪʃəl,ʀɑ̃tabl,Beneficial,Rentable,0.9090909090909092,0.5555555555555556,0.386574074074074,0.4259259259259259,3.6666666666666665,0.4189814814814814,8,Latin,Latin,synonym,0
1156,chasse,chassé,ʧæs,ʃase,chase,chase,0.75,0.5,0.453125,0.5,3.625,0.5,1,Latin,Latin,loan,1
2043,Condolence,Charité,kənˈdoʊləns,ʃaʀite,Condolence,Charity,1.0,0.6,0.4541666666666666,0.4958333333333334,4.2,0.4875,9,Latin,Latin,synonym,0
3486,Monestime,bloc,monestime*,blɔk,Monestime,bloc,1.0,0.8888888888888888,0.5578703703703703,0.6157407407407407,4.902777777777778,0.6134259259259259,9,Latin,Latin,random,0
3850,pavane,cerclage,pavane*,sɛʀklaʒ,strut,strapping,1.0,0.7142857142857143,0.2708333333333333,0.2976190476190476,3.6607142857142856,0.2827380952380952,6,Latin,Latin,random,0
2432,Frechette,Fréchette,frɪˈʃɛt,fʀeʃɛt,cheeky,Fréchette,0.4285714285714285,0.0,0.0416666666666666,0.0555555555555555,0.4375,0.0416666666666666,1,Latin,Latin,loan,1
631,Bisel,Bisel,ˈbɪsəl,bizəl,Bezel,Bezel,0.5,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,0,Latin,Latin,loan,1
1275,Fortitude,Courage,ˈfɔrtɪˌtud,kuʀaʒ,Fortitude,Courage,1.0,0.5,0.4375,0.484375,3.875,0.4713541666666666,7,Latin,Latin,synonym,0
1007,carte anglaise,carte anglaise,kɑrt anglaise*,kaʀtə ɑ̃ɡlɛz,english map,english map,0.7857142857142857,0.3636363636363636,0.2083333333333333,0.2424242424242424,2.8181818181818183,0.2178030303030302,0,Latin,Latin,loan,1
1949,Compelling,Rationnel,kəmˈpɛlɪŋ,ʀasjɔnəl,Compelling,Rational,1.0,0.625,0.1848958333333333,0.1927083333333333,3.125,0.1848958333333333,10,Latin,Latin,synonym,0
624,Mysterious,Ambivalent,mɪˈstɪriəs,ɑ̃bivalɑ̃,Mysterious,Ambivalent,1.0,0.6666666666666666,0.3611111111111111,0.4166666666666667,4.166666666666667,0.3819444444444445,10,Latin,Latin,synonym,0
1192,chemise,à la russe,ʃəˈmiz,a la ʀys,chemise,Russian way,1.0,0.5,0.2638888888888889,0.2847222222222222,2.75,0.28125,8,Latin,Latin,random,0
2094,encore,chevalier d'industrie,ˈɑnˌkɔr,ʃəvaljəʀ d'ɛ̃dystʀi,encore,knight of industry,1.0,0.8125,0.6575520833333334,0.7317708333333334,5.515625,0.7252604166666666,17,Latin,Latin,random,0
3226,Mahorais,Mahorais,mahorais*,maɔʀɛ,Mahorais,Mahorais,0.7777777777777778,0.375,0.375,0.421875,3.078125,0.4114583333333333,0,Latin,Latin,loan,1
720,Bossard,Bossard,bəˈsɑrd,bɔsaʀ,Bossard,Bossard,0.7142857142857143,0.1666666666666666,0.1979166666666666,0.2291666666666666,1.7291666666666667,0.2118055555555555,0,Latin,Latin,loan,1
3037,lateen,latine,lateen*,latin,lateen,latin,0.4285714285714285,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,Latin,Latin,loan,1
1397,confrerie,chemin de ronde,confrerie*,ʃəmin də ʀɔ̃d,conferie,walkway,0.9230769230769232,0.6,0.2416666666666667,0.2833333333333333,3.3125,0.2520833333333334,10,Latin,Latin,random,0
2394,Forgette,Forgette,fərˈʒɛt,fɔʀʒɛt,Forgette,Forgette,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3958333333333333,0.0347222222222222,0,Latin,Latin,loan,1
1502,Merciless,Apathique,ˈmərsələs,apatik,Merciless,Apathetic,1.0,0.625,0.3307291666666667,0.3697916666666666,3.40625,0.3645833333333333,9,Latin,Latin,synonym,0
3722,Comic,Amusant,ˈkɑmɪk,amysɑ̃,Comic,Fun,1.0,0.6,0.3458333333333333,0.4,3.925,0.3458333333333333,7,Latin,Latin,synonym,0
3792,Equivalent,Exact,ɪkˈwɪvələnt,əɡzak,Equivalent,Exact,0.9090909090909092,0.7,0.5041666666666667,0.5541666666666666,4.2125,0.5520833333333333,7,Latin,Latin,synonym,0
6100,Fulfilment,Primauté,fulfilment*,pʀimote,Fulfilment,Primacy,0.7272727272727273,0.5,0.3520833333333333,0.3916666666666666,3.725,0.3791666666666666,8,Latin,Latin,synonym,0
229,Unexpected,Précipité,ˌənɪkˈspɛktɪd,pʀezipite,Unexpected,Precipitate,0.8461538461538461,0.5454545454545454,0.293560606060606,0.3257575757575757,3.625,0.3106060606060606,9,Latin,Latin,synonym,0
4151,Beneficial,Rémunérateur,ˌbɛnəˈfɪʃəl,ʀemyneʀatœʀ,Beneficial,Remunerative,1.0,0.3636363636363636,0.2632575757575758,0.2916666666666667,2.727272727272727,0.2840909090909091,11,Latin,Latin,synonym,0
858,burbot,barbote,burbot*,baʀbɔt,burbot,dabbles,0.5714285714285714,0.0,0.0694444444444444,0.0833333333333333,0.7708333333333334,0.0694444444444444,2,Latin,Latin,loan,1
1503,coupe-gorge,Entrelacs,coupe-gorge*,ɑ̃tʀəlak,cut throat,Tracery,1.0,0.625,0.3489583333333333,0.40625,4.0625,0.3619791666666667,10,Latin,Latin,random,0
4171,racahout,à toute,racahout*,a tut,racahout,See you later,0.6666666666666666,0.625,0.4583333333333333,0.5208333333333334,3.828125,0.5182291666666666,6,Latin,Latin,hard_negative,0
2063,Kindness,Condoléances,ˈkaɪndnəs,kɔ̃dɔleɑ̃s,Kindness,Condolences,0.9,0.5,0.1770833333333333,0.203125,3.53125,0.1770833333333333,8,Latin,Latin,synonym,0
4858,trillion,trillion,ˈtrɪljən,tʀijjɔ̃,trillion,trillion,0.75,0.1428571428571428,0.2053571428571428,0.2321428571428571,2.071428571428572,0.2172619047619048,0,Latin,Latin,loan,1
4480,satin de laine,satin de laine,ˈsætən də leɪn,satin də lɛn,wool sateen,wool sateen,0.3571428571428571,0.0909090909090909,0.096590909090909,0.106060606060606,0.7954545454545454,0.106060606060606,0,Latin,Latin,loan,1
1111,Down,Sous,daʊn,su,Down,Sous,1.0,0.5,0.4947916666666666,0.5416666666666666,4.125,0.5416666666666666,3,Latin,Latin,synonym,0
2682,grogram,limousine,grogram*,limuzin,grogram,limousine,1.0,0.5714285714285714,0.3303571428571429,0.3869047619047619,3.1607142857142856,0.3601190476190476,8,Latin,Latin,random,0
3518,Harsh,Grossier,hɑrʃ,ɡʀɔsjəʀ,Harsh,Rude,1.0,0.5714285714285714,0.4732142857142857,0.5416666666666667,4.446428571428571,0.5178571428571429,7,Latin,Latin,synonym,0
5396,Narrow,Limité,ˈnɛroʊ,limite,Narrow,Limit,1.0,0.5,0.28125,0.3125,2.8125,0.2951388888888889,6,Latin,Latin,synonym,0
4739,thyrse,exulcérer,thyrse*,əɡzylseʀəʀ,thyrse,exhale,0.7,0.6,0.4083333333333334,0.4666666666666666,3.625,0.4541666666666667,8,Latin,Latin,hard_negative,0
4956,Leading,Célèbre,ˈlidɪŋ,selə̀bʀ,Leading,Popular,0.8571428571428571,0.6666666666666666,0.236111111111111,0.2569444444444445,2.875,0.2534722222222222,7,Latin,Latin,synonym,0
5004,vinasse,Nevers,vinasse*,nəvɛʀ,vinasse,Nevers,0.875,0.7142857142857143,0.3660714285714285,0.4166666666666667,4.232142857142857,0.3928571428571428,6,Latin,Latin,random,0
