,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,2620,gorgière,gorgière,gorgière*,ɡɔʀʒjə̀ʀ,gorgière,gorgière,1.0,0.42857142857142855,0.2797619047619048,0.3511904761904762,4.125,0.29464285714285715,0,Latin,Latin,loan,1,3.2676454,0.5649588108062744,0.5609760880470276
11,1513,Friable,Fragile,friable*,fʀaʒil,Friable,Fragile,0.75,0.42857142857142855,0.2440476190476191,0.2857142857142857,3.321428571428572,0.25892857142857145,3,Latin,Latin,synonym,0,4.3243484,0.9999997615814209,1.0
12,4195,rabot,bariolage,rabot*,baʀjɔlaʒ,plane,motley,0.875,0.5,0.4270833333333333,0.4791666666666667,4.1875,0.4635416666666667,7,Latin,Latin,random,0,-13.651341,0.909534752368927,0.7290397882461548
13,16651,Guion,aïeule,gwiɔn,aiœl,Film script,grandmother,0.8,0.5,0.11458333333333336,0.125,1.84375,0.11458333333333336,6,Latin,Latin,hard_negative,0,-7.2114167,0.8883846402168274,0.7499281167984009
14,6191,Resplendent,Excellent,riˈsplɛndənt,ɛksɛlɑ̃,Resplendent,Excellent,0.8333333333333334,0.7272727272727273,0.4678030303030303,0.5151515151515151,4.113636363636363,0.5132575757575757,7,Latin,Latin,synonym,0,-7.287675,0.9040955305099487,0.777013897895813
15,3469,frail,frêle,freɪl,fʀə̂l,frail,frail,0.6,0.2,0.22083333333333333,0.26666666666666666,1.975,0.25,3,Latin,Latin,synonym,0,-2.4059036,0.8735759258270264,0.8173215389251709
16,3706,ordinaire,ordinaire,ordinaire*,ɔʀdinɛʀ,ordinary,ordinary,0.7,0.2222222222222222,0.2453703703703704,0.2916666666666667,2.1388888888888893,0.2731481481481481,0,Latin,Latin,loan,1,3.7030566,0.8364687561988831,0.7336746454238892
17,2975,despise,mépriser,dɪˈspaɪz,mepʀizəʀ,despise,despise,1.0,0.625,0.2473958333333333,0.27083333333333337,3.078125,0.2578125,5,Latin,Latin,synonym,0,-5.663404,1.0,1.0
18,30,ablet,ablet,ablet*,ablɛ,ablet,ablet,0.5,0.2,0.19166666666666665,0.2083333333333333,1.5,0.2083333333333333,0,Latin,Latin,loan,1,1.8021417,0.9224517345428467,0.728609025478363
19,364,aven,aven,ɑˈveɪn,avɑ̃,aven,aven,0.8333333333333334,0.4,0.4041666666666667,0.45,3.4,0.4416666666666666,0,Latin,Latin,loan,1,2.1699123,1.0,1.0
20,3279,construct,construction,ˈkɑnstrəkt,kɔ̃stʀyksjɔ̃,construct,construction,0.75,0.3,0.2770833333333333,0.31666666666666665,2.8875,0.2875,3,Latin,Latin,synonym,0,-7.5942016,1.0,1.0
21,2937,kamagraphy,kamagraphie,kamagraphy*,kamaɡʀafi,kamography,kamography,0.5454545454545454,0.2222222222222222,0.11805555555555555,0.14351851851851852,2.055555555555556,0.11805555555555555,2,Latin,Latin,loan,1,4.007945,0.6100344657897949,0.7955698370933533
22,4884,tuff,tuffe,təf,tyf,tuff,tough,0.3333333333333333,0.0,0.06944444444444445,0.06944444444444445,0.75,0.06944444444444445,1,Latin,Latin,loan,1,2.219157,0.9699202179908752,0.824695348739624
23,596,pacify,apaiser,ˈpæsəˌfaɪ,apɛzəʀ,pacify,appease,0.7777777777777778,0.5714285714285714,0.2291666666666667,0.2619047619047619,2.607142857142857,0.2440476190476191,5,Latin,Latin,synonym,0,-15.430444,0.9319342374801636,0.8669421672821045
24,2842,inexperience,inexpérience,ˌɪnɪkˈspɪriəns,inɛkspeʀjɛ̃s,inexperience,inexperience,0.6428571428571429,0.16666666666666666,0.11805555555555555,0.13541666666666666,1.1666666666666667,0.125,1,Latin,Latin,loan,1,-5.839168,0.8607988357543945,0.6238231062889099
25,2498,gaminerie,terne,gaminerie*,tɛʀn,childishness,dull,0.9,0.75,0.5234375,0.5937499999999999,4.9375,0.5755208333333333,6,Latin,Latin,random,0,-8.991734,0.894443154335022,0.8101321458816528
26,1819,Seize,Conquérir,siz,kɔ̃keʀiʀ,Seize,To conquer,0.875,0.8571428571428571,0.5714285714285714,0.6428571428571429,5.142857142857143,0.6339285714285713,9,Latin,Latin,synonym,0,-10.831337,0.8859453797340393,0.5712803602218628
27,2063,empennage,Les Sables-d'Olonne,empennage*,ləs sabləs-d'ɔlɔn,empennage,Les Sables d'Olonne,1.0,0.6428571428571429,0.4642857142857143,0.5029761904761905,4.232142857142857,0.5014880952380952,16,Latin,Latin,random,0,-14.791677,0.8209137320518494,0.6916415095329285
28,1447,corps de garde,corps de garde,kɔrz də gɑrd,kɔʀps də ɡaʀd,,guard house,0.4615384615384616,0.18181818181818185,0.20265151515151514,0.2386363636363637,1.75,0.2215909090909091,0,Latin,Latin,loan,1,3.9944036,0.7849527597427368,0.512485146522522
29,2126,entente cordiale,entente cordiale,entente* cordiale*,ɑ̃tɑ̃tə kɔʀdjal,cordial agreement,cordial agreement,0.6666666666666666,0.3333333333333333,0.22916666666666666,0.25833333333333336,2.066666666666667,0.2472222222222222,0,Latin,Latin,loan,1,-5.582765,0.9999995827674866,1.0
30,900,Excited,Passionné,ɪkˈsaɪtɪd,pasjɔne,Excited,Keen,0.8888888888888888,0.625,0.265625,0.29166666666666663,3.921875,0.27604166666666663,8,Latin,Latin,synonym,0,-16.712912,1.0,0.9999994039535522
31,3544,moulage,moulage,moulage*,mulaʒ,cast,cast,0.5,0.3333333333333333,0.1875,0.2152777777777778,2.375,0.2048611111111112,0,Latin,Latin,loan,1,2.7953308,0.2519504427909851,0.614947497844696
32,5706,Curious,Curieux,ˈkjʊriəs,kyʀjœ,Curious,Curious,0.875,0.42857142857142855,0.3244047619047619,0.36904761904761896,3.0,0.35119047619047616,2,Latin,Latin,synonym,0,-1.976874,0.9999998807907104,1.0
33,2361,Declare,Admettre,dɪˈklɛr,admɛtʀ,Declare,Admit,1.0,0.6666666666666666,0.27083333333333337,0.3263888888888889,3.8541666666666665,0.27083333333333337,6,Latin,Latin,synonym,0,-15.353498,0.8757423162460327,0.8850424289703369
34,1272,favor,Aubaine,ˈfeɪvər,obɛn,favor,Bargain,1.0,0.5,0.3611111111111111,0.40972222222222215,3.270833333333333,0.3923611111111111,6,Latin,Latin,synonym,0,-12.429418,0.8176595568656921,0.5688889026641846
35,470,Bas,remis,bas*,ʀəmi,Bas,handed over,1.0,0.75,0.38020833333333337,0.4166666666666667,4.53125,0.40625,4,Latin,Latin,random,0,-13.237639,0.7561994791030884,0.5860151052474976
36,6747,obnoxious,corrompu,ɑbˈnɑkʃəs,kɔʀʀɔ̃py,obnoxious,corrupt,1.0,0.75,0.3489583333333333,0.390625,4.53125,0.359375,7,Latin,Latin,synonym,0,-11.556669,0.34809595346450806,0.6409082412719727
37,8806,Patriote,Pétrissans,patriote*,petʀisɑ̃,Patriot,kneaders,0.6666666666666666,0.125,0.16145833333333334,0.18750000000000008,1.546875,0.17447916666666666,6,Latin,Latin,hard_negative,0,-0.7503475,0.8826736211776733,0.6742956042289734
38,1066,cendrée,cendré,cendrée*,sɑ̃dʀe,ashy,ash,0.75,0.3333333333333333,0.3244047619047619,0.375,2.9642857142857144,0.35714285714285715,1,Latin,Latin,loan,1,1.7193089,0.7453593611717224,0.7255133390426636
39,1159,chasse-marée,chasse-marée,chasse-marée*,ʃasə-maʀe,tide chaser,tide chaser,0.5384615384615384,0.3,0.2746212121212121,0.3143939393939394,2.409090909090909,0.30492424242424243,0,Latin,Latin,loan,1,4.615551,0.9594770669937134,0.9111217856407166
40,6933,Base,Méprisable,beɪs,mepʀizabl,Base,Contemptible,0.8888888888888888,0.6666666666666666,0.5162037037037037,0.574074074074074,4.361111111111111,0.574074074074074,8,Latin,Latin,synonym,0,-13.453899,0.9999999403953552,0.9999996423721313
41,6223,Wonderful,Excellent,ˈwəndərfəl,ɛksɛlɑ̃,Wonderful,Excellent,1.0,0.4444444444444444,0.3865740740740741,0.4305555555555555,3.5416666666666665,0.4166666666666667,9,Latin,Latin,synonym,0,-16.320509,0.8204085230827332,0.6599537134170532
42,3208,macédoine,macédoine,macédoine*,mazedwan,Macedonia,Macedonia,0.6,0.5,0.1527777777777778,0.1712962962962963,1.6111111111111112,0.16435185185185186,0,Latin,Latin,loan,1,2.760585,0.590915858745575,0.7686168551445007
43,780,branchage,branchage,branchage*,bʀɑ̃ʃaʒ,branch,branch,0.8,0.5,0.3020833333333333,0.3489583333333333,3.34375,0.3255208333333333,0,Latin,Latin,loan,1,5.776486,0.9999998807907104,1.0
44,4269,remarque,remarque,remarque*,ʀəmaʀk,remark,remark,0.7777777777777778,0.25,0.28125,0.328125,2.4375,0.30729166666666663,0,Latin,Latin,loan,1,4.114067,0.9999999403953552,1.0
45,993,caricaturesque,faluche,caricaturesque*,falyʃ,caricaturesque,faluce,0.9333333333333332,0.7142857142857143,0.6011904761904762,0.6785714285714286,5.044642857142857,0.6741071428571429,11,Latin,Latin,random,0,-8.27791,1.0,1.0
46,409,Bailly,Bailly,ˈbeɪli,belj,Bailly,Bailly,0.5,0.4,0.19583333333333336,0.225,1.925,0.21666666666666665,0,Latin,Latin,loan,1,2.6648772,0.8813928961753845,0.5591606497764587
47,2430,frappe,frappé,frappe*,fʀape,struck,struck,0.42857142857142855,0.16666666666666666,0.17708333333333334,0.2083333333333333,1.5208333333333333,0.19444444444444445,1,Latin,Latin,loan,1,2.7029223,1.0,1.0
48,3688,oillet,fortin,oillet*,fɔʀtɛ̃,oillet,fortin,1.0,0.5,0.3159722222222223,0.3472222222222221,4.020833333333333,0.3298611111111111,6,Latin,Latin,random,0,-10.122966,0.9287734031677246,0.7842630743980408
49,2413,Fourier,Fourier,ˈfʊrieɪ,fuʀjəʀ,Fourier,Fourier,0.8571428571428571,0.3333333333333333,0.10763888888888888,0.13888888888888887,1.8958333333333333,0.10763888888888888,0,Latin,Latin,loan,1,2.2262971,0.7650965452194214,0.7178905010223389
50,277,Hasty,Inattendu,ˈheɪsti,inatɑ̃dy,Hasty,Unexpected,1.0,0.42857142857142855,0.2351190476190476,0.26785714285714285,3.196428571428572,0.2529761904761905,7,Latin,Latin,synonym,0,-8.23645,1.0,1.0
51,1433,cor anglais,cor anglais,kɔr anglais*,kɔʀ ɑ̃ɡlɛ,English horn,English horn,0.6666666666666666,0.3333333333333333,0.2708333333333333,0.3055555555555556,2.5555555555555562,0.2916666666666667,0,Latin,Latin,loan,1,3.629633,0.6108636856079102,0.7409785389900208
52,15872,cassolette,chat domestique,cassolette*,ʃat dɔmɛstik,cassolette,domestic cat,0.8333333333333334,0.2727272727272727,0.14204545454545456,0.15530303030303028,1.5227272727272727,0.1515151515151515,9,Latin,Latin,hard_negative,0,-12.3909445,0.9999998211860657,1.0
53,6772,Attainment,Triomphe,əˈteɪnmənt,tʀjɔ̃f,Attainment,Triomphe,0.9,0.7777777777777778,0.4606481481481482,0.5185185185185186,4.416666666666667,0.5023148148148148,8,Latin,Latin,synonym,0,-12.395243,0.8673798441886902,0.7301608920097351
54,2587,Giselle,Giselle,ʒɪˈsɛl,ʒizɛl,Giselle,Giselle,0.5,0.0,0.016666666666666666,0.016666666666666666,0.1,0.016666666666666666,0,Latin,Latin,loan,1,2.616032,0.750579833984375,0.7145485877990723
55,1280,clair de lune,clair de lune,klɛr də lune*,klɛʀ də lyn,Moonlight,Moonlight,0.3076923076923077,0.1,0.11041666666666668,0.12916666666666668,0.9625,0.12083333333333332,0,Latin,Latin,loan,1,3.5188062,1.0,1.0
56,786,brassiere,brassière,brassiere*,bʀasjə̀ʀ,brassiere,crop top,0.7,0.3333333333333333,0.2523148148148148,0.3009259259259259,2.375,0.2777777777777778,1,Latin,Latin,loan,1,3.97273,0.9999997019767761,0.9999995827674866
57,4199,racism,facture,ˈreɪˌsɪzəm,faktyʀ,racism,facture,1.0,0.625,0.34375,0.39583333333333337,3.671875,0.3671875,5,Latin,Latin,random,0,-9.078403,0.8920345902442932,0.8738227486610413
58,5489,miracle,merveille,ˈmɪrəkəl,mɛʀvɛjl,miracle,wonder,0.75,0.42857142857142855,0.13988095238095238,0.17261904761904762,2.9642857142857144,0.13988095238095238,5,Latin,Latin,synonym,0,-2.0103612,0.659843385219574,0.7259615063667297
59,2908,jeu de paume,jeu de paume,jeu* də paume*,ʒəy də pom,palm game,palm game,0.5714285714285714,0.3,0.21875,0.2416666666666667,2.1875,0.2395833333333333,0,Latin,Latin,loan,1,7.9341955,0.9158408045768738,0.7543959617614746
60,1489,coulure,coulure,coulure*,kulyʀ,drip,drip,0.75,0.42857142857142855,0.2857142857142857,0.33333333333333337,2.482142857142857,0.32142857142857145,0,Latin,Latin,loan,1,5.499326,0.9999998807907104,0.9999990463256836
61,6371,unconsciousness,léthargie,ˌənˈkɑnʃəsnɪs,letaʀʒi,unconsciousness,lethargy,1.0,0.6363636363636364,0.4185606060606061,0.4583333333333334,3.9886363636363638,0.4526515151515151,13,Latin,Latin,synonym,0,-18.960926,0.9999998807907104,1.0
62,4464,sans-souci,kaolin,sans-souci*,kaɔlɛ̃,carefree,kaolin,0.9090909090909092,0.6666666666666666,0.4837962962962962,0.5277777777777777,4.333333333333333,0.5231481481481483,8,Latin,Latin,random,0,-6.1913743,0.6794511675834656,0.597138524055481
63,6120,Malevolent,Mal,məˈlɛvələnt,mal,Malevolent,Mal,0.8181818181818182,0.7,0.64375,0.7083333333333334,5.15,0.7083333333333334,7,Latin,Latin,synonym,0,-13.686274,0.765026330947876,0.7131261825561523
64,1092,Chalabre,gangrène,chalabre*,ɡɑ̃ɡʀə̀n,Chalabre,gangrene,1.0,0.75,0.37239583333333337,0.4270833333333333,4.453125,0.3984375,7,Latin,Latin,random,0,-3.328665,0.8496008515357971,0.589079737663269
65,1538,Creecy,mezzanine,ˈkrisi,mɛzzanin,Creecy,mezzanine,0.875,0.75,0.4192708333333333,0.46875,4.109375,0.4557291666666667,9,Latin,Latin,random,0,-20.213903,0.8675398230552673,0.6463716626167297
66,2276,Egotistic,Vantard,egotistic*,vɑ̃taʀ,Egotistic,Boastful,0.9,0.625,0.4270833333333333,0.4739583333333334,4.0,0.4609375,8,Latin,Latin,synonym,0,-7.7851357,0.7645936012268066,0.7021534442901611
67,4047,poniard,Kenya,poniard*,kənia,poniard,Kenya,0.625,0.42857142857142855,0.2857142857142857,0.32142857142857145,2.4642857142857144,0.32142857142857145,5,Latin,Latin,hard_negative,0,-3.5380542,0.8849346041679382,0.7470877170562744
68,6121,Malevolent,Malchanceux,məˈlɛvələnt,malʃɑ̃sœ,Malevolent,Unlucky,0.8181818181818182,0.5,0.3416666666666667,0.375,3.025,0.36875,7,Latin,Latin,synonym,0,-10.225313,0.6414690613746643,0.6531338691711426
69,613,bijou,bijou,bijou*,biʒu,bijou,bijou,0.5,0.4,0.2166666666666667,0.24166666666666664,2.475,0.2375,0,Latin,Latin,loan,1,2.3279352,0.8277366757392883,0.6911664009094238
70,2929,Julliard,Julliard,ˈʤuliˌɑrd,ʒyljaʀ,Julliard,Julliard,0.8888888888888888,0.5,0.2951388888888889,0.3680555555555556,3.333333333333333,0.2951388888888889,0,Latin,Latin,loan,1,4.1662135,0.9999998807907104,1.0
71,1575,croissant,Lapierre,kˌwɑˈsɑnt,lapjɛʀʀ,croissant,Stone,1.0,0.7142857142857143,0.2857142857142857,0.32142857142857145,4.714285714285714,0.2857142857142857,8,Latin,Latin,random,0,-12.248564,1.0,1.0
72,4242,Reckless,Je suis patiente,ˈrɛkləs,ʒə sɥis pasjɛ̃t,Reckless,I am patient,0.9333333333333332,0.5833333333333334,0.5069444444444444,0.5625000000000001,4.520833333333333,0.5555555555555556,14,Latin,Latin,synonym,0,-11.861797,0.7908621430397034,0.5963059663772583
73,1290,Baptism,Prière,ˈbæptɪzəm,pʀjə̀ʀ,Baptism,Pray,0.8888888888888888,0.75,0.4140625,0.4635416666666667,4.0625,0.4479166666666666,7,Latin,Latin,synonym,0,-12.415486,0.7512458562850952,0.6598212122917175
74,2006,éclat,éclat,ééclat*,ekla,glow,glow,0.7142857142857143,0.75,0.3090277777777777,0.34027777777777785,2.5,0.34027777777777785,0,Latin,Latin,loan,1,2.3685977,0.8197028040885925,0.7137192487716675
75,3408,metallurgy,Tataouine,ˈmɛtələrʤi,tatawin,metallurgy,Tataouine,0.9,0.375,0.2473958333333333,0.27604166666666663,2.8125,0.2604166666666667,7,Latin,Latin,random,0,-6.8520236,0.9999998807907104,1.0
76,2477,Gagne,rogatoire,ˈgægni,ʀɔɡatwaʀ,Gagne,rogatory,1.0,0.75,0.5807291666666667,0.6510416666666666,5.0,0.6510416666666666,7,Latin,Latin,random,0,-8.727716,0.5287779569625854,0.5745429992675781
77,4864,tristesse,tristesse,tristesse*,tʀistɛs,sadness,sadness,0.5,0.2222222222222222,0.22453703703703706,0.25462962962962965,1.8472222222222223,0.24537037037037035,0,Latin,Latin,loan,1,4.2090592,0.8556673526763916,0.6598533391952515
78,466,barrette,pistil,bərˈɛt,pisti,barrette,pistil,1.0,0.6,0.2,0.24166666666666664,3.85,0.2,7,Latin,Latin,random,0,-9.629431,0.9999996423721313,1.0
79,497,baud,baud,bɔd,bo,baud,baud,0.6666666666666666,0.3333333333333333,0.3194444444444444,0.3472222222222223,2.5,0.3472222222222223,0,Latin,Latin,loan,1,1.7281755,0.8244435787200928,0.6799205541610718
80,12497,hippodrome,Sébastienne,ˈhɪpəˌdroʊm,sebassjɛn,hippodrome,Sebastien,1.0,0.4444444444444444,0.1203703703703704,0.1388888888888889,1.8194444444444444,0.1203703703703704,10,Latin,Latin,hard_negative,0,-11.13531,1.0,1.0
81,409,Possession,Réussite,pəˈzɛʃən,ʀeysit,Possession,Success,1.0,0.42857142857142855,0.2529761904761905,0.26785714285714285,2.7857142857142856,0.2648809523809524,7,Latin,Latin,synonym,0,-10.83713,0.7899084091186523,0.7199872732162476
82,3673,observant,Saint-Pastous,əbˈzərvənt,sɛ̃t-pastu,observant,St. Pastous,1.0,0.5555555555555556,0.3287037037037037,0.3842592592592592,3.736111111111111,0.3402777777777778,11,Latin,Latin,random,0,-12.957653,0.7899264693260193,0.7011642456054688
83,1239,chocolatine,chocolatine,chocolatine*,ʃɔkɔlatin,chocolatine,chocolatine,0.5833333333333334,0.3636363636363637,0.1837121212121212,0.20454545454545456,1.6022727272727273,0.2026515151515152,0,Latin,Latin,loan,1,7.4282475,0.5410035252571106,0.6336772441864014
84,2085,en route,en route,ɛn rut,ən ʀut,on the way,on the way,0.3333333333333333,0.0,0.041666666666666664,0.05833333333333333,0.475,0.041666666666666664,0,Latin,Latin,loan,1,3.606636,0.9999998807907104,0.9999997615814209
85,1720,obdurate,insensible,ˈɑbdərət,ɛ̃sɑ̃sibl,obdurate,insensible,1.0,0.5714285714285714,0.2619047619047619,0.3154761904761905,3.5892857142857144,0.2619047619047619,9,Latin,Latin,synonym,0,-5.219914,1.0,1.0
86,1837,Conquer,Appréhender,ˈkɑŋkər,apʀeɑ̃dəʀ,Conquer,apprehend,0.7777777777777778,0.625,0.33854166666666663,0.3906250000000001,3.578125,0.3671875,9,Latin,Latin,synonym,0,-16.469027,0.9348142147064209,0.6774324178695679
87,3252,Exceptional,Fantastique,ɪkˈsɛpʃənəl,fɑ̃tastik,Exceptional,Fantastic,1.0,0.6,0.33124999999999993,0.3666666666666665,4.325,0.3520833333333333,10,Latin,Latin,synonym,0,-9.571514,0.8150562644004822,0.6323652863502502
88,3695,ombré,accommodation,ombré*é,akkɔmɔdasjɔ̃,ombré,accommodation,0.9166666666666666,0.7272727272727273,0.4621212121212122,0.5227272727272727,4.136363636363637,0.509469696969697,11,Latin,Latin,random,0,-11.880775,0.7791130542755127,0.5780742168426514
89,4416,sagacity,sagacité,sagacity*,saɡazite,sagacity,sagacity,0.4444444444444444,0.25,0.15625,0.171875,1.453125,0.16927083333333334,1,Latin,Latin,loan,1,2.3191779,0.48182278871536255,0.6400802731513977
90,6329,Arid,Seul,ˈɛrəd,sœl,Arid,Alone,1.0,0.75,0.3177083333333333,0.3645833333333333,3.75,0.34375,4,Latin,Latin,synonym,0,-7.400401,0.8487319946289062,0.6717780828475952
91,1578,croquembouche,croquembouche,croquembouche*,kʀɔkɑ̃buʃ,croquembouche,croquembouche,0.8571428571428571,0.5384615384615384,0.3862179487179487,0.4358974358974359,3.3269230769230766,0.4262820512820513,0,Latin,Latin,loan,1,4.815082,0.8568971157073975,0.7231356501579285
92,6552,Temporal,Momentané,ˈtɛmpərəl,mɔmɑ̃tane,Temporal,Momentary,1.0,0.625,0.2395833333333333,0.2916666666666667,3.125,0.2395833333333333,7,Latin,Latin,synonym,0,-14.125448,0.9999998807907104,0.9999996423721313
93,4395,fundamental,"authentique, sincère",ˌfəndəˈmɛnəl,"otɑ̃tikə, sɛ̃sə̀ʀ",fundamental,"genuine, sincere",0.8235294117647058,0.5833333333333334,0.2621527777777777,0.29166666666666663,2.90625,0.2795138888888889,16,Latin,Latin,synonym,0,-16.108507,0.8465272784233093,0.6392056345939636
94,15132,mot juste,pébioctet,mot* juste*,pebjɔktɛ,right word,,0.8181818181818182,0.375,0.09375,0.09895833333333333,1.21875,0.09375,8,Latin,Latin,hard_negative,0,-8.927386,0.7023663520812988,0.45696863532066345
95,6323,"Abortive ,Fruitless",Aride,"əˈbɔrtɪv ,ˈfrutləs",aʀid,"Abortive ,Fruitless",Laughed at,1.0,0.7142857142857143,0.6666666666666666,0.7470238095238094,5.4375,0.7410714285714286,15,Latin,Latin,synonym,0,-19.076279,0.8815777897834778,0.4889254570007324
96,976,capricious,capricieux,kəˈprɪʃəs,kapʀisjœ,capricious,capricious,0.7777777777777778,0.25,0.11197916666666666,0.13541666666666669,1.90625,0.11197916666666666,2,Latin,Latin,loan,1,1.0733345,0.8521415591239929,0.6285146474838257
97,527,becquerel,becquerel,becquerel*,bɛkkəʀəl,becquerel,becquerel,0.8,0.2222222222222222,0.15046296296296294,0.17129629629629628,1.3194444444444444,0.16203703703703706,0,Latin,Latin,loan,1,3.3877475,0.9070099592208862,0.79752117395401
98,2695,guerite,guérite,guerite*,ɡɥeʀit,the guerrillas,sentry box,0.625,0.5,0.2777777777777777,0.3472222222222223,3.2291666666666665,0.2777777777777777,1,Latin,Latin,loan,1,3.9076595,0.9999998807907104,1.0
99,2339,filé,filé,filé*é,file,filet,filet,0.5,0.25,0.17916666666666667,0.2,1.45,0.2,0,Latin,Latin,loan,1,3.2982416,0.8969983458518982,0.7395057678222656
100,5832,ruin,détruire,ruɪn,detʀɥiʀ,ruin,destroy,1.0,0.7142857142857143,0.4672619047619047,0.5357142857142857,4.321428571428571,0.5119047619047619,5,Latin,Latin,synonym,0,-11.121851,1.0,1.0
101,3466,mitraillade,Aude,mitraillade*,od,mitraillade,hears,0.9166666666666666,0.8181818181818182,0.7443181818181818,0.8295454545454546,6.0681818181818175,0.8295454545454546,9,Latin,Latin,random,0,-9.505463,0.7894378304481506,0.5054778456687927
102,1536,Crecy,Crécy,crecy*,kʀezi,Crecy,Crecy,0.8333333333333334,0.4,0.10416666666666667,0.12500000000000006,1.25,0.10416666666666667,1,Latin,Latin,loan,1,0.8296726,0.7261380553245544,0.6847472190856934
103,2979,Lafitte,agents provocateurs,lɑˈfɪt,aʒɑ̃ts pʀɔvɔkatœʀ,Lafitte,agents provocateurs,0.8823529411764706,0.6666666666666666,0.6222222222222222,0.6916666666666667,5.183333333333334,0.6916666666666667,16,Latin,Latin,random,0,-23.634748,0.8835793733596802,0.7390378713607788
104,4623,souvenir,souvenir,ˌsuvəˈnɪr,suvəniʀ,souvenir,souvenir,0.4444444444444444,0.0,0.029761904761904764,0.04166666666666667,0.3035714285714285,0.029761904761904764,0,Latin,Latin,loan,1,2.1895719,0.6478393077850342,0.5178654193878174
105,175,Shorten,Abréger,ˈʃɔrtən,abʀeʒəʀ,Shorten,Shorten,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.3392857142857143,3.803571428571429,0.3005952380952381,6,Latin,Latin,synonym,0,-11.382593,1.0,1.0
106,15154,noyau,Tôkyô,noyau*,tokio,core,Tokyo,0.8333333333333334,0.4,0.13333333333333336,0.1416666666666667,2.775,0.13333333333333336,5,Latin,Latin,hard_negative,0,-9.025208,0.78173828125,0.7024667859077454
107,3535,Impure,Méchant,ˌɪmˈpjʊr,meʃɑ̃,Impure,Bad,0.875,0.6666666666666666,0.4131944444444445,0.4722222222222222,5.083333333333333,0.4583333333333333,7,Latin,Latin,synonym,0,-14.225109,0.8329974412918091,0.650263249874115
