loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
acidification,ménage,əˌsɪdəfəˈkeɪʃən,menaʒ,acidification,household,0.9333333333333333,0.7692307692307693,0.594551282051282,0.6570512820512822,5.144230769230769,0.655448717948718,12,Latin,Latin,random
acieration,disposer,acieration*,dispɔzəʀ,acieration,dispose,0.9090909090909091,0.6,0.3145833333333333,0.35833333333333334,3.6125,0.33333333333333337,9,Latin,Latin,random
aconite,téléphone,aconite*,telefɔn,aconite,phone,1.0,0.7142857142857143,0.3154761904761905,0.375,3.3035714285714284,0.3154761904761905,8,Latin,Latin,random
acouchi,toupet,acouchi*,tupɛ,acouchi,toupee,0.875,0.7142857142857143,0.4345238095238096,0.4821428571428572,3.6607142857142856,0.47916666666666663,5,Latin,Latin,random
acquiescence,Grosjean,ˌækwiˈɛsəns,ɡʀɔsʒəɑ̃,acquiescence,Grosjean,0.9090909090909091,0.4444444444444444,0.3263888888888889,0.3657407407407407,3.9722222222222223,0.3472222222222222,10,Latin,Latin,random
acquis,farandole,acquis*,faʀɑ̃dɔl,acquired,farandole,0.875,0.7142857142857143,0.31845238095238093,0.35119047619047616,4.589285714285714,0.3303571428571428,8,Latin,Latin,random
acquis communautaire,crudités,acquis* communautaire*,kʀydite,acquis communautaire,raw vegetables,0.8636363636363636,0.6842105263157895,0.5844298245614036,0.6535087719298246,4.934210526315789,0.6524122807017544,17,Latin,Latin,random
Acre,secret de Polichinelle,ˈeɪkər,sɛkʀət də pɔliʃinɛl,Acre,open secret,0.9473684210526315,0.7647058823529411,0.6629901960784313,0.7377450980392157,5.404411764705882,0.7316176470588235,19,Latin,Latin,random
acte clair,enclave,acte* klɛr,ɑ̃klav,clear act,enclave,0.8,0.5,0.3932291666666667,0.4479166666666667,3.5,0.42968750000000006,6,Latin,Latin,random
acte gratuit,Bazil,acte* gratuit*,bazi,free documents,Basil,0.8571428571428571,0.7,0.5562500000000001,0.6249999999999999,4.6125,0.6229166666666667,10,Latin,Latin,random
actinium,constatation,actinium*,kɔ̃statasjɔ̃,actinium,ascertainment,0.9166666666666666,0.6,0.3,0.32916666666666666,3.4875,0.31875,10,Latin,Latin,random
adaptation,hectare,ˌædəpˈteɪʃən,ɛktaʀ,adaptation,hectare,0.9166666666666666,0.7,0.49375,0.5458333333333333,4.2625,0.5395833333333333,8,Latin,Latin,random
adaptee,conservatoire,adaptee*,kɔ̃sɛʀvatwaʀ,adaptee,conservatoire,0.9166666666666666,0.45454545454545453,0.38825757575757575,0.4356060606060606,3.590909090909091,0.428030303030303,11,Latin,Latin,random
Adelaide,fusillade,ˈædəˌleɪd,fyzijad,Adelaide,shooting,0.8888888888888888,0.2857142857142857,0.21428571428571425,0.25595238095238093,3.267857142857143,0.21428571428571425,6,Latin,Latin,random
Adele,vestige,əˈdɛl,vɛstiʒ,Adele,vestige,1.0,0.5,0.3611111111111111,0.3888888888888889,3.2083333333333335,0.3888888888888889,6,Latin,Latin,random
adenoid,grippe,ˈædəˌnɔɪd,ɡʀip,,flu,1.0,0.8571428571428571,0.46130952380952384,0.5178571428571428,4.125,0.5029761904761905,7,Latin,Latin,random
admirative,journaux,admirative*,ʒuʀno,admiring,newspapers,1.0,0.6,0.5125,0.5708333333333333,4.5125,0.5624999999999999,9,Latin,Latin,random
adoptee,coudé,əˈdɑpˈti,kude,adoptee,elbow,0.875,0.5,0.3819444444444444,0.423611111111111,3.3125,0.4166666666666667,6,Latin,Latin,random
adorable,cantinière,əˈdɔrəbəl,kɑ̃tɛ̃jə̀ʀ,adorable,canteen,0.9,0.375,0.2578125,0.29166666666666663,3.21875,0.2708333333333333,8,Latin,Latin,random
adret,entablement,adret*,ɑ̃tabləmɑ̃,adret,entablature,0.9,0.5,0.40104166666666663,0.45833333333333337,3.625,0.4427083333333333,8,Latin,Latin,random
Adrien,Tremblay,adrien*,tʀɑ̃blə,Adrien,Tremblay,1.0,0.6666666666666666,0.2881944444444445,0.3541666666666667,4.791666666666667,0.2881944444444445,8,Latin,Latin,random
adroit,abrasion,əˈdrɔɪt,abʀasjɔ̃,adroit,abrasion,1.0,0.5714285714285714,0.2857142857142857,0.3273809523809524,3.625,0.29761904761904756,5,Latin,Latin,random
aeronautics,cadastral,ˌɛrəˈnɔtɪks,kadastʀal,aeronautics,cadastral,0.9090909090909091,0.7777777777777778,0.2569444444444444,0.3101851851851852,4.638888888888889,0.2569444444444444,9,Latin,Latin,random
aeroplane,Badié,aeroplane*,badje,aeroplane,Badie,0.9,0.6666666666666666,0.462962962962963,0.5231481481481483,4.486111111111111,0.5138888888888888,9,Latin,Latin,random
affaire d'honneur,soucoupe,affaire* d'honneur*,sukup,matter of honor,saucer,0.9473684210526315,0.8,0.6416666666666668,0.7194444444444444,5.5,0.7152777777777779,15,Latin,Latin,random
affiche,cognac,affiche*,kɔɲak,attach,cognac,1.0,0.8571428571428571,0.4107142857142857,0.4523809523809524,5.125,0.4375,7,Latin,Latin,random
affineur,eucaryote,affineur*,œkaʀiɔt,refiner,eukaryotic,1.0,0.5,0.24739583333333331,0.2760416666666667,2.75,0.2578125,9,Latin,Latin,random
affranchi,caïquejee,affranchi*,kaikəʒ,freed,caïquejee,0.9,0.8888888888888888,0.41203703703703703,0.4722222222222222,5.0,0.4513888888888889,9,Latin,Latin,random
affronté,blouson,affronté*é,bluzɔ̃,confronted,jacket,1.0,0.5714285714285714,0.4652777777777778,0.5185185185185186,3.986111111111111,0.5069444444444444,7,Latin,Latin,random
agacerie,Marseillaise,agacerie*,maʀsɛjlɛz,annoyance,Marseillaise,1.0,0.5555555555555556,0.2986111111111111,0.34722222222222227,3.5833333333333335,0.3217592592592593,9,Latin,Latin,random
agami,berger picard,agami*,bɛʀʒəʀ pikaʀ,agami,berger picard,0.9166666666666666,0.7272727272727273,0.5965909090909091,0.6666666666666666,5.045454545454546,0.6666666666666666,11,Latin,Latin,random
agent provocateur,rudenture,ˈeɪʤənt provocateur*,ʀydɑ̃tyʀ,provocative factor,rubenture,0.95,0.625,0.5442708333333333,0.6145833333333333,4.6328125,0.6041666666666665,13,Latin,Latin,random
agente provocatrice,piment,agente* provocatrice*,pimɑ̃,agent provocateur,chilli pepper,0.9047619047619048,0.8235294117647058,0.7034313725490197,0.7892156862745098,5.875,0.7867647058823528,17,Latin,Latin,random
agents provocateurs,morion,ˈeɪʤənts provocateurs*,mɔʀjɔ̃,agents provocateurs,morion,1.0,0.8333333333333334,0.6805555555555555,0.7638888888888888,5.784722222222222,0.7569444444444443,17,Latin,Latin,random
agglutination,parfum,agglutination*,paʀfœ̃,agglutination,parfum,0.9285714285714286,0.8181818181818182,0.5587121212121212,0.6212121212121212,4.7727272727272725,0.6098484848484849,12,Latin,Latin,random
aggrandize,jardinière,əˈgrænˌdaɪz,ʒaʀdɛ̃jə̀ʀ,aggrandize,planter,1.0,0.625,0.20312499999999997,0.2552083333333333,3.46875,0.20312499999999997,8,Latin,Latin,random
agiotage,apologue,agiotage*,apɔlɔɡ,loan shark,apologue,0.8888888888888888,0.5,0.16666666666666666,0.18055555555555555,3.7916666666666665,0.16666666666666666,5,Latin,Latin,random
agitation,élan,ˌæʤəˈteɪʃən,elɑ̃,agitation,élan,0.9090909090909091,0.75,0.609375,0.671875,5.15625,0.6692708333333333,7,Latin,Latin,random
agonic,transfuge,agonic*,tʀɑ̃sfyʒ,agonic,defector,1.0,0.7142857142857143,0.3779761904761905,0.4166666666666667,4.142857142857143,0.40178571428571436,8,Latin,Latin,random
agraffe,Rodier,agraffe*,ʀɔdjəʀ,agraffe,Rodier,1.0,0.6666666666666666,0.2708333333333333,0.34027777777777785,4.541666666666667,0.2708333333333333,7,Latin,Latin,random
agrément,barbote,agrément*,baʀbɔt,approval,dabbles,0.8888888888888888,0.5,0.26785714285714285,0.3154761904761904,3.9107142857142856,0.27976190476190477,7,Latin,Latin,random
agrémens,riante,agrémens*,ʀjɑ̃tə,amenities,spacious,1.0,0.6666666666666666,0.380952380952381,0.4404761904761905,4.375,0.41071428571428575,7,Latin,Latin,random
aide,tarot,eɪd,taʀo,aide,tarot,1.0,0.75,0.3854166666666667,0.43750000000000006,5.40625,0.40625000000000006,4,Latin,Latin,random
aide-de-camp,enfleurage,aide-de-camp*,ɑ̃flœʀaʒ,aide,enfleurage,0.9230769230769231,0.7,0.36666666666666664,0.4083333333333334,3.7125,0.39791666666666664,10,Latin,Latin,random
aide-mémoire,impersonnel,aide-mémoire*,ɛ̃pɛʀsɔnəl,cheat sheet,impersonal,1.0,0.6,0.3106060606060606,0.356060606060606,3.6136363636363638,0.32954545454545453,10,Latin,Latin,random
aigrette,véhicule,aigrette*,veikyl,egret,vehicle,0.8888888888888888,0.7142857142857143,0.2916666666666667,0.34523809523809523,4.696428571428571,0.3154761904761905,7,Latin,Latin,random
aiguille,dépliage,aiguille*,depljaʒ,needle,unfolding,0.8888888888888888,0.5714285714285714,0.24702380952380953,0.29166666666666663,5.25,0.24702380952380953,6,Latin,Latin,random
aileron,Acre,ˈeɪlərˌɑn,akʀ,aileron,Acre,1.0,0.7142857142857143,0.5744047619047619,0.6547619047619048,5.321428571428571,0.6398809523809524,6,Latin,Latin,random
ailette,guillotine,ailette*,ɡjlɔtin,fin,guillotine,0.75,0.5714285714285714,0.16666666666666666,0.19642857142857142,3.9285714285714284,0.16666666666666666,6,Latin,Latin,random
Aimee,Debrosse,ˈeɪˈmi,dɛbʀɔs,Aimee,debrosse,1.0,0.6666666666666666,0.3923611111111111,0.4375,4.541666666666667,0.4270833333333333,7,Latin,Latin,random
aioli,récollection,aioli*,ʀekɔlɛksjɔ̃,aioli,recollection,0.9090909090909091,0.5,0.4895833333333333,0.5458333333333334,4.3375,0.5395833333333333,9,Latin,Latin,random
air de cour,exactitude,ɛr də kur,əɡzaktityd,courtyard,exactitude,1.0,0.5,0.3416666666666666,0.3875,3.3375,0.36875,11,Latin,Latin,random
air du temps,blasé,ɛr də tɛmps,blaze,zeitgeist,blasé,1.0,0.5555555555555556,0.462962962962963,0.5185185185185186,4.486111111111111,0.5138888888888888,12,Latin,Latin,random
ajutage,Maura,ajutage*,moʀa,nozzle,Maura,0.875,0.6666666666666666,0.40277777777777773,0.44444444444444436,4.270833333333333,0.4340277777777777,5,Latin,Latin,random
alban,Comminges,ˈɑlbən,kɔmɛ̃ʒ,alban,Comminges,1.0,0.8,0.20833333333333334,0.23333333333333334,4.625,0.20833333333333334,8,Latin,Latin,random
Albertine,flatulence,ˈælbərˌtin,flatylɑ̃s,Albertine,flatulence,0.9,0.625,0.2291666666666667,0.2708333333333333,4.171875,0.2291666666666667,7,Latin,Latin,random
albicore,cadrat,albicore*,kadʀa,albicore,staff,1.0,0.625,0.41927083333333337,0.47395833333333337,3.65625,0.4609375,8,Latin,Latin,random
albumin,zgougou,ælˈbjumən,zɡuɡu,albumin,go straight,0.8888888888888888,0.75,0.42187499999999994,0.45833333333333326,4.0625,0.45833333333333326,6,Latin,Latin,random
Alcide,Arpajon,ˈælˌsaɪd,aʀpaʒɔ̃,Alcide,Arpajon,1.0,0.5,0.17013888888888887,0.20138888888888887,3.4583333333333335,0.17013888888888887,6,Latin,Latin,random
Alcindor,Saint-Pierre-des-Corps,alcindor*,sɛ̃t-pjɛʀʀə-dəs-kɔʀ,Alcindor,Saint-Pierre-des-Corps,0.9473684210526315,0.6,0.4749999999999999,0.5305555555555556,4.233333333333333,0.525,18,Latin,Latin,random
alcool,tâtonnement,alcool*,tatɔnəmɑ̃,alcohol,trial and error,0.8888888888888888,0.75,0.3645833333333333,0.4114583333333333,4.34375,0.390625,10,Latin,Latin,random
alcove,Charleroi,ˈælˌkoʊv,ʃaʀləʀwa,alcove,Charleroi,1.0,0.625,0.3333333333333333,0.3854166666666667,4.234375,0.359375,7,Latin,Latin,random
alembic,enmanché,alembic*,ɑmɑ̃ʃe,alembic,stained,0.875,0.5714285714285714,0.3571428571428572,0.39880952380952384,3.357142857142857,0.3869047619047619,7,Latin,Latin,random
Alençon,qui vive,alençon*,ki viv,Alencon,who lives,1.0,0.6666666666666666,0.39583333333333337,0.4345238095238096,4.142857142857143,0.4226190476190476,8,Latin,Latin,random
Alep,porte-monnaie,alep*,pɔʀtə-mɔn,Aleppo,wallet,1.0,0.625,0.515625,0.5677083333333334,4.578125,0.5677083333333334,12,Latin,Latin,random
alépine,salon,alépine*,salɔ̃,alepine,salon,0.875,0.6666666666666666,0.4494047619047619,0.49404761904761907,4.089285714285714,0.49404761904761907,5,Latin,Latin,random
alert,dépréciation,əˈlərt,depʀesjasjɔ̃,alert,depreciation,1.0,0.5454545454545454,0.5435606060606061,0.6098484848484849,4.693181818181818,0.5984848484848485,10,Latin,Latin,random
alevin,fiancée,alevin*,fjɑ̃se,alevin,fiancée,1.0,0.5,0.3020833333333333,0.34027777777777785,3.8125,0.3159722222222222,7,Latin,Latin,random
alexanders,Desvarieux,ˌælɪgˈzændərz,dɛsvaʀjœ,alexanders,Desvarieux,1.0,0.7,0.3208333333333334,0.37500000000000006,4.425,0.3416666666666667,8,Latin,Latin,random
Alexandre,balladine,ælɪkˈsɑndər,baladin,Alexandre,balladine,0.9090909090909091,0.5,0.35416666666666663,0.39583333333333337,3.4875,0.38333333333333336,7,Latin,Latin,random
Alexis,piston,əˈlɛksɪs,pistɔ̃,Alexis,piston,1.0,0.5714285714285714,0.3720238095238096,0.40476190476190477,3.75,0.39880952380952384,6,Latin,Latin,random
Algeria,domaine,æˈlʤɪriə,dɔmɛn,Algeria,domaine,1.0,0.6666666666666666,0.3020833333333333,0.34722222222222215,3.9375,0.3194444444444444,7,Latin,Latin,random
alidade,par avion,alidade*,paʀ avjɔ̃,ality,by plane,0.8888888888888888,0.5714285714285714,0.2648809523809524,0.3095238095238095,3.607142857142857,0.2648809523809524,8,Latin,Latin,random
aligot,pirouette,aligot*,piʀwɛt,aligoth,pirouette,0.8571428571428571,0.3333333333333333,0.2534722222222222,0.2847222222222222,2.625,0.2708333333333333,7,Latin,Latin,random
aligoté,Marc,aligoté*é,maʀk,tied up,Marc,1.0,0.8,0.48214285714285715,0.5416666666666666,4.732142857142857,0.5267857142857143,7,Latin,Latin,random
aliment,neuroleptique,aliment*,nœʀɔlɛptik,aliment,neuroleptic,0.9,0.5,0.37083333333333335,0.4083333333333334,3.4375,0.4,11,Latin,Latin,random
alimentation,amélioration,alimentation*,ameljɔʀasjɔ̃,,improvement,0.8461538461538461,0.5833333333333334,0.1996527777777778,0.22569444444444442,2.8020833333333335,0.20659722222222224,6,Latin,Latin,random
Alina,vitchoura,əˈlinə,vitʃuʀa,Alina,feature,1.0,0.5714285714285714,0.375,0.40476190476190477,3.625,0.39880952380952384,8,Latin,Latin,random
Aline,Girardot,əˈlaɪn,ʒiʀaʀdo,Aline,Girardot,0.8571428571428571,0.5714285714285714,0.35119047619047616,0.39285714285714285,3.75,0.3779761904761904,8,Latin,Latin,random
alizari,Robillard,alizari*,ʀɔbijaʀ,curling over,Robillard,0.875,0.42857142857142855,0.25297619047619047,0.32142857142857145,3.8392857142857144,0.25297619047619047,6,Latin,Latin,random
alizarin,bonbonnière,alizarin*,bɔ̃bɔnjə̀ʀ,alizarin,candy box,1.0,0.625,0.27083333333333337,0.32291666666666663,4.046875,0.27083333333333337,10,Latin,Latin,random
allée,juxtaposition,allée*,ʒykstapɔzisjɔ̃,aisle,juxtaposition,0.9285714285714286,0.7692307692307693,0.594551282051282,0.6570512820512818,5.1923076923076925,0.6538461538461537,12,Latin,Latin,random
allemande,Dome,allemande*,dɔm,German,Dome,0.9,0.7777777777777778,0.6319444444444444,0.6944444444444444,5.361111111111111,0.6944444444444444,7,Latin,Latin,random
alley oop,Rougeau,ˈæli up,ʀuʒo,alley oop,Rougeau,1.0,0.6,0.375,0.4333333333333333,5.325,0.3958333333333333,9,Latin,Latin,random
alloglot,orpailleur,alloglot*,ɔʀpelœʀ,alloglot,gold panner,0.8888888888888888,0.2857142857142857,0.15773809523809526,0.17261904761904762,2.267857142857143,0.15773809523809526,9,Latin,Latin,random
allonge,muserolle,allonge*,myzəʀɔl,elongate,muserolle,1.0,0.7142857142857143,0.3005952380952381,0.33333333333333337,4.142857142857143,0.3125,7,Latin,Latin,random
