loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Eivissa,قطيفة,ɛʒbisa,qtˤiːfة,Ibiza,amaranth,0.8571428571428571,0.6666666666666666,0.3958333333333334,0.4444444444444445,3.5,0.4305555555555556,7,Latin,Arabic,random
falca,جَرْبُوع,falka,d͡ʒَrْbُuːʕ,jaw,jerboa,1.0,0.8,0.27499999999999997,0.33333333333333337,4.95,0.27499999999999997,8,Latin,Arabic,random
garbell,عَوَارِيَّة,ɡaɾbɛʎ,ʕَuːَaːrِiːَّة,garbell,anaphylaxis,0.9285714285714286,0.5,0.3298611111111111,0.38888888888888884,4.1875,0.34722222222222215,11,Latin,Arabic,random
garbí,اَلْقَصْر,ɡaɾbi,aَlْqَsˤْr,garbí,the palace,1.0,0.8,0.29166666666666663,0.3666666666666667,4.75,0.29166666666666663,9,Latin,Arabic,random
garrofa,تُرْكِيّ,ɡaɾɾɔfa,tُrْkِiːّ,,Turki,1.0,0.7142857142857143,0.45833333333333337,0.5178571428571429,4.107142857142857,0.5089285714285714,8,Latin,Arabic,random
garrova,كَرَاوِيَا,ɡaɾɾɔba,kَrَaːuːِiːَaː,garrova,caraway,0.8571428571428571,0.42857142857142855,0.255952380952381,0.2976190476190476,3.5892857142857144,0.27083333333333337,10,Latin,Arabic,random
gasa,شَطْحَة,ɡasa,ʃَtˤْħَة,competition,flat,1.0,0.75,0.375,0.4166666666666667,4.8125,0.4010416666666667,7,Latin,Arabic,random
gasela,يَابِسَة,ɡasɛla,iːَaːbِsَة,soda,land,0.9,0.6666666666666666,0.40625,0.4513888888888889,4.75,0.44097222222222227,8,Latin,Arabic,random
gatzara,الْفَصْفَصَة,ɡad͡zaɾa,alْfَsˤْfَsˤَة,salt,alfalfa,1.0,1.0,0.2951388888888889,0.36111111111111116,6.208333333333333,0.2951388888888889,12,Latin,Arabic,random
gerra,طَبَقَة,ʒɛɾɾa,tˤَbَqَة,war,layer,1.0,0.8,0.5000000000000001,0.5833333333333334,5.6,0.5625,7,Latin,Arabic,random
gessamí,دُرُوز,ʒɛsami,dُrُuːz,Jasmine,Druze,1.0,0.6666666666666666,0.4270833333333334,0.4791666666666667,4.520833333333333,0.4618055555555556,7,Latin,Arabic,random
guitarra,اَلْكِيمِيَاء,ɡitaɾɾa,aَlْkِiːmِiːَaːʔ,guitar,chemistry,0.875,0.625,0.3046875,0.3645833333333333,4.546875,0.31770833333333337,13,Latin,Arabic,random
jerbu,الْعَنْبَر‎,ʒɛɾbu,alْʕَnْbَr‎,jerbu,amber,0.9090909090909091,0.6666666666666666,0.3055555555555556,0.3680555555555556,4.5625,0.3229166666666667,11,Latin,Arabic,random
jota,مَسْجِد,ʒɔta,mَsْd͡ʒِd,whom,Mosque,1.0,0.75,0.27604166666666663,0.3125,5.84375,0.27604166666666663,7,Latin,Arabic,random
llambre,طَلائِع,ʎambɾɛ,tˤَlaːiːِٔʕ,called,vanguards,0.9090909090909091,0.8333333333333334,0.3958333333333333,0.46527777777777773,5.6875,0.4131944444444445,7,Latin,Arabic,random
mancala,الْكَاكَنْج‎,maŋkala,alْkَaːkَnْd͡ʒ‎,mancala,the kakanj,0.8666666666666667,0.7142857142857143,0.27976190476190477,0.3154761904761905,4.303571428571429,0.27976190476190477,12,Latin,Arabic,random
marfil,يَاسَمِين,maɾfil,iːَaːsَmِiːn,ivory,Jasmine,0.8333333333333334,0.6666666666666666,0.14930555555555555,0.17361111111111113,2.9166666666666665,0.14930555555555555,9,Latin,Arabic,random
marraixa,سِكَّة,maɾɾaʒʃa,sِkَّة,marraixa,rail,1.0,0.875,0.6953125,0.7916666666666666,5.890625,0.7890625,8,Latin,Arabic,random
matafaluga,شُبَّاك,matafaluɡa,ʃُbَّaːk,matafaluga,window,0.9,0.6,0.5708333333333333,0.6333333333333333,4.7375,0.63125,10,Latin,Arabic,random
matalaf,الصُّبَّارَة‎,matalaf,alsˤُّbَّaːrَة‎,matalaf,aloe vera,0.9333333333333333,0.7142857142857143,0.2767857142857143,0.32142857142857145,4.053571428571429,0.2916666666666667,13,Latin,Arabic,random
mesquí,مُسْتَعْرَب,mɛski,mُsْtَʕْrَb,mean,Arabist,0.8181818181818182,0.5,0.2673611111111111,0.31249999999999994,3.9583333333333335,0.2916666666666667,11,Latin,Arabic,random
mesquita,قَادُوس,mɛskita,qَaːdُuːs,mosque,hopper,1.0,0.42857142857142855,0.3511904761904762,0.380952380952381,3.4642857142857144,0.380952380952381,8,Latin,Arabic,random
moixama,قِيثَارَة,mɔʒʃama,qِiːθَaːrَة,moixama,guitar,0.9090909090909091,0.5714285714285714,0.375,0.4166666666666667,3.6607142857142856,0.4017857142857143,9,Latin,Arabic,random
moraga,سُوَيْدَاء,mɔɾaɡa,sُuːَiːْdَaːʔ,moraga,endosperm,0.9230769230769231,0.6666666666666666,0.28125,0.3333333333333333,4.208333333333333,0.28125,10,Latin,Arabic,random
mossàrab,مِسْكِين,mɔsaɾab,mِsْkِiːn,Mozarabic,poor fellow,0.7777777777777778,0.5714285714285714,0.3452380952380953,0.39285714285714285,3.5714285714285716,0.375,8,Latin,Arabic,random
mudèjar,جَرَّة,mudɛʒaɾ,d͡ʒَrَّة,Mudejar,jar,1.0,0.8571428571428571,0.6547619047619049,0.7261904761904762,5.357142857142857,0.7261904761904762,7,Latin,Arabic,random
quintar,دِرْهَم,kintaɾ,dِrْhَm,quintar,dirhams,1.0,0.8333333333333334,0.4270833333333334,0.5,4.520833333333333,0.46180555555555564,7,Latin,Arabic,random
ràfec,صَلَاة,ɾafɛk,sˤَlَaːة,eaves,Prayer,1.0,0.8,0.4666666666666667,0.5333333333333334,4.6,0.5083333333333334,6,Latin,Arabic,random
ramadà,غربي,ɾamada,ɣrbiː,ramadan,western,1.0,0.8333333333333334,0.42013888888888884,0.4930555555555555,4.145833333333333,0.4513888888888889,6,Latin,Arabic,random
ratxa,قَزّ,ɾat͡ʃa,qَzّ,streak,swarm,1.0,0.75,0.5364583333333334,0.625,5.59375,0.6041666666666667,5,Latin,Arabic,random
riba,بُرْغُل,ɾiba,bُrْɣُl,riba,bulgur,1.0,1.0,0.2552083333333333,0.3333333333333333,5.03125,0.2552083333333333,7,Latin,Arabic,random
safareig,الْحِنَّاء‎,safaɾɛʒt͡ʃ,alْħِnَّaːʔ‎,laundry,henna,1.0,0.75,0.3567708333333333,0.4010416666666667,4.34375,0.3776041666666667,11,Latin,Arabic,random
safata,عَظْم اَلْفِيل,safata,ʕَðˤْm aːَlْfِiːl,tray,Elephant bone,0.8823529411764706,0.625,0.3567708333333333,0.390625,4.0625,0.37760416666666663,14,Latin,Arabic,random
safrà,رَجّة,safɾa,rَd͡ʒّة,saffron,jolt,1.0,0.8,0.6166666666666666,0.6833333333333333,5.7,0.6708333333333333,5,Latin,Arabic,random
salat,الْحَبَّة الْحُلْوَة,salat,alْħَbَّة aːlْħُlْuːَة,salat,the sweet bean,0.9090909090909091,0.7777777777777778,0.462962962962963,0.5138888888888888,4.722222222222222,0.5092592592592592,20,Latin,Arabic,random
sanefa,اَلْقَاضِي,sanɛfa,aَlْqَaːdˤِiː,sanefa,the judge,0.9230769230769231,0.6666666666666666,0.23263888888888887,0.2638888888888889,3.7916666666666665,0.23263888888888887,10,Latin,Arabic,random
seca,اَلْقَصْر,sɛka,aَlْqَsˤْr,seca,the palace,0.9,0.8,0.3458333333333333,0.4166666666666667,5.4,0.3708333333333333,9,Latin,Arabic,random
setra,تُرْمُس,sɛtɾa,tُrْmُs,setra,thermos,1.0,0.8,0.3208333333333333,0.3916666666666667,4.275,0.3416666666666667,7,Latin,Arabic,random
Sevilla,تَكْفُور,sɛbiʎa,tَkْfُuːr,Sevilla,blasphemy,1.0,0.3333333333333333,0.2881944444444445,0.3263888888888889,3.7083333333333335,0.3055555555555556,8,Latin,Arabic,random
síndria,الْبَلُّوعَة‎,sindɾia,alْbَlُّuːʕَة‎,watermelon,gullet,1.0,0.5714285714285714,0.24702380952380953,0.27976190476190477,3.107142857142857,0.25892857142857145,13,Latin,Arabic,random
sosa,زَعْفَرَان,sɔsa,zَʕْfَrَaːn,sosa,saffron,0.9090909090909091,0.6666666666666666,0.3680555555555556,0.42361111111111116,3.9791666666666665,0.40972222222222227,10,Latin,Arabic,random
sumac,سَفَط,sumak,sَfَtˤ,sumac,aspirator,0.8333333333333334,0.8,0.4333333333333334,0.4833333333333333,4.1,0.475,5,Latin,Arabic,random
sura,رِبًا,suɾa,rِbًaː,sura,Lord,0.8333333333333334,0.75,0.34375,0.4166666666666667,4.03125,0.3697916666666667,5,Latin,Arabic,random
tabal,إِشْبِيلِيَة,tabal,aِٕʃْbِiːlِiːَة,table,Seville,0.8666666666666667,0.5,0.28125,0.3194444444444445,3.875,0.2986111111111111,12,Latin,Arabic,random
tafur,بَرِّيّ,tafuɾ,bَrِّiːّ,tafur,بّرِّيّ,1.0,0.8,0.4666666666666667,0.55,4.475,0.5166666666666666,7,Latin,Arabic,random
talaia,مَنْقَلَة,talaʒa,mَnْqَlَة,watchtower,protractor,1.0,1.0,0.43402777777777785,0.48611111111111116,4.791666666666667,0.46875000000000006,9,Latin,Arabic,random
tanda,طَاس,tanda,tˤَaːs,sign,bowl,0.8333333333333334,0.4,0.4041666666666666,0.4416666666666666,3.45,0.4416666666666666,5,Latin,Arabic,random
tara,طُوب,taɾa,tˤُuːb,tara,Bricks,0.8333333333333334,0.5,0.36458333333333337,0.41666666666666663,4.09375,0.40104166666666663,4,Latin,Arabic,random
taronja,مُشَمَّع,taɾɔnʒa,mُʃَmَّʕ,orange,linoleum,1.0,1.0,0.48809523809523814,0.5535714285714285,4.625,0.5327380952380952,8,Latin,Arabic,random
tassa,قِنْطَار,tasa,qِnْtˤَaːr,,kantar,0.8,0.6,0.2916666666666667,0.3416666666666667,3.675,0.325,8,Latin,Arabic,random
tàvega,خَرُّوبَة,tabɛɡa,xَrُّuːbَة,tray,kharroub,1.0,0.8333333333333334,0.4513888888888889,0.5069444444444444,4.583333333333333,0.48611111111111116,9,Latin,Arabic,random
tova,غَزَالَة,tɔba,ɣَzَaːlَة,tova,Deer,0.8888888888888888,0.75,0.29687499999999994,0.34375,5.125,0.29687499999999994,8,Latin,Arabic,random
tramús,عَنْبَر,tɾamus,ʕَnْbَr,trams,amber,1.0,1.0,0.4131944444444444,0.4791666666666667,4.354166666666667,0.4479166666666666,7,Latin,Arabic,random
turc,اَللَقَنْت,tuɾk,aَllَqَnْt,Turkish,alimentary,1.0,0.6666666666666666,0.45138888888888884,0.5069444444444444,5.0625,0.48263888888888884,10,Latin,Arabic,random
xabec,شَكَا,ʃabɛk,ʃَkَaː,xabec,unbelievable,0.8333333333333334,0.6,0.425,0.4666666666666666,3.6,0.4666666666666666,5,Latin,Arabic,random
xacra,تُـرُنْج,ʃakɾa,tُـrُnْd͡ʒ,chakra,torring,1.0,0.8,0.36250000000000004,0.4416666666666666,4.925,0.38333333333333336,8,Latin,Arabic,random
xeic,خَشْخَاش,ʃɛʒk,xَʃْxَaːʃ,sheikh,poppy,0.8888888888888888,0.6,0.3375,0.3833333333333333,4.125,0.3583333333333333,8,Latin,Arabic,random
xifra,مؙحْرؘقؘه,ʃifɾa,mؙħْrؘqؘh,figure,ؙMuharraqؘh,1.0,1.0,0.29166666666666663,0.35833333333333334,5.425,0.29166666666666663,9,Latin,Arabic,random
