loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
आग़ाज़,تنباکو,aːɣaːz,tnbɒkv,start,Tobacco,1.0,0.8333333333333334,0.4375,0.4861111111111111,4.625,0.46875,6,Devanagari,Arabic,random
आग़ोश,تباهی,aːɣoʃ,tbɒhj,lap,Destruction,1.0,0.8,0.32916666666666666,0.36666666666666664,4.525,0.35,5,Devanagari,Arabic,random
आगाह,تیزاب,aːɡaːɦ,tjzɒb,warning,Acid,1.0,0.8,0.3291666666666667,0.35833333333333334,3.95,0.3458333333333333,5,Devanagari,Arabic,random
आगाही,نوکر,aːɡaːɦiː,nvkr,warning,servent,1.0,0.8,0.4,0.4666666666666667,5.725,0.4208333333333333,5,Devanagari,Arabic,random
आचार,لداخ,aːt͡ʃaːr,ldɒx,Behaviour,لداخ,1.0,0.75,0.21875,0.26041666666666663,3.46875,0.21875,4,Devanagari,Arabic,random
आज़ाद,دستخط,aːzaːd,dstxt,free,Signature,1.0,0.6,0.3458333333333333,0.3833333333333334,5.075,0.36250000000000004,5,Devanagari,Arabic,random
आज़ादी,سوریه,aːzaːdiː,svrjh,freedom,Syria,1.0,1.0,0.2625,0.32500000000000007,5.65,0.2625,6,Devanagari,Arabic,random
आतिश,جامه,aːtiʃ,d͡ʒɒmh,Aatish,جامه,1.0,1.0,0.3072916666666667,0.35416666666666663,5.15625,0.3072916666666667,4,Devanagari,Arabic,random
आतिशबाज़ी,مالکانه,aːtiʃbaːziː,mɒlkɒnh,fireworks,Ownership,1.0,0.75,0.27604166666666663,0.29687499999999994,3.6875,0.2890625,9,Devanagari,Arabic,random
आदत,زرد,aːdət,zrd,Habit,زرد,0.8,0.5,0.3125,0.37500000000000006,3.625,0.3385416666666667,3,Devanagari,Arabic,random
आदमी,شکریه,aːdmiː,ʃkrjh,Man,Thank you,1.0,1.0,0.375,0.4416666666666667,4.875,0.39583333333333337,5,Devanagari,Arabic,random
आफ़त,گستاخ,aːfət,ɡstɒx,disaster,Arrogant,1.0,0.8,0.35416666666666663,0.3916666666666667,4.425,0.37083333333333335,5,Devanagari,Arabic,random
आफ़ताब,باقاعده,aːftaːb,bɒɣɒʔdh,Aftab,Regularly,1.0,0.8571428571428571,0.41964285714285715,0.4642857142857143,4.875,0.4494047619047619,7,Devanagari,Arabic,random
आफ़रीन,گلدان,aːfriːn,ɡldɒn,afreen,flower pot,0.8571428571428571,0.6,0.2,0.23333333333333334,3.975,0.2,6,Devanagari,Arabic,random
आब,دل‌آسا,aːb,dl‌ɒsɒ,now,Dl Asa,1.0,0.8,0.6083333333333333,0.6666666666666667,5.125,0.6625,6,Devanagari,Arabic,random
आबकार,پیچ کش,aːbkaːr,pjt͡ʃ kʃ,size,Screwdriver,1.0,0.8,0.29583333333333334,0.33333333333333337,4.95,0.29583333333333334,6,Devanagari,Arabic,random
आबदस्त,تصویر,aːbdəstə,tsvjr,settled,Image,1.0,0.8571428571428571,0.3958333333333333,0.4523809523809524,4.5,0.425595238095238,6,Devanagari,Arabic,random
आबरू,اتحاد,aːbruː,ɒthɒd,abrau,Unity,1.0,0.4,0.31666666666666665,0.3583333333333333,2.9,0.3333333333333333,5,Devanagari,Arabic,random
आबला,مسافر,aːblaː,msɒfr,abla,Passenger,1.0,0.6,0.3958333333333333,0.4666666666666667,5.225,0.41666666666666663,5,Devanagari,Arabic,random
आबाद,رقیب,aːbaːd,rɣjb,inhabited,Competitor,1.0,1.0,0.20833333333333334,0.26041666666666663,3.625,0.20833333333333334,4,Devanagari,Arabic,random
आमदनी,پریشان,aːmdəniː,prjʃɒn,income,Upset,0.875,0.6666666666666666,0.3298611111111111,0.3888888888888889,4.875,0.3298611111111111,6,Devanagari,Arabic,random
आरज़ू,بغداد,aːrzuː,bɣdɒd,arzoo,Baghdad,1.0,0.6,0.3375,0.3833333333333333,4.65,0.35416666666666663,5,Devanagari,Arabic,random
आराम,آهسته,aːraːm,ɒhsth,Rest,Slow,1.0,0.6,0.35833333333333334,0.4083333333333333,4.425,0.37916666666666665,5,Devanagari,Arabic,random
आलू,قاعده,aːluː,ɣɒʔdh,potato,Rule,1.0,0.6,0.4833333333333334,0.5333333333333333,5.325,0.525,5,Devanagari,Arabic,random
आवाज़,قیمه,aːvaːz,ɣjmh,sound,قیمه,1.0,1.0,0.2708333333333333,0.3020833333333333,5.96875,0.2708333333333333,5,Devanagari,Arabic,random
आशना,تسلی,aːʃnaː,tslj,Aashna,Consolation,1.0,0.75,0.203125,0.22916666666666666,3.96875,0.203125,4,Devanagari,Arabic,random
आशिक़ी,جشن,aːʃiqiː,d͡ʒʃn,Aashiqui,Celebration,1.0,0.8,0.4833333333333334,0.5416666666666666,5.175,0.525,6,Devanagari,Arabic,random
आशियाना,بادام,aːʃijaːnaː,bɒdɒm,home,Almond,1.0,0.7142857142857143,0.38392857142857145,0.4226190476190476,4.089285714285714,0.4136904761904762,7,Devanagari,Arabic,random
आसमान,دارچین,aːsmaːn,dɒrt͡ʃjn,Sky,Cinnamon,0.875,0.6666666666666666,0.2881944444444444,0.3263888888888889,3.4583333333333335,0.3020833333333333,6,Devanagari,Arabic,random
आसान,مدد,aːsaːn,mdd,Ease,Help,1.0,0.75,0.3489583333333333,0.38541666666666663,4.59375,0.37499999999999994,4,Devanagari,Arabic,random
आस्तीन,دلچسپ,aːstiːn,dlt͡ʃsp,sleeve,Interesting,1.0,1.0,0.23750000000000004,0.2666666666666667,5.025,0.23750000000000004,6,Devanagari,Arabic,random
आहिस्ता,آدمی,aːɦistaː,ɒdmj,slowly,Man,1.0,0.6666666666666666,0.40625000000000006,0.4513888888888889,4.166666666666667,0.44097222222222227,7,Devanagari,Arabic,random
इंतक़ाल,جمع,intqaːl,d͡ʒmʔ,timeout,Total,1.0,0.6666666666666666,0.5520833333333334,0.6041666666666666,5.395833333333333,0.6006944444444445,7,Devanagari,Arabic,random
इंसान,مهمان‌نوازی,insaːn,mhmɒn‌nvɒzj,Human,hospitality,0.9090909090909091,0.7,0.5083333333333333,0.5583333333333333,4.475,0.5583333333333333,11,Devanagari,Arabic,random
इंसानी,خدا,insaːniː,xdɒ,human,God,1.0,0.6666666666666666,0.53125,0.5833333333333334,4.8125,0.5763888888888888,6,Devanagari,Arabic,random
इक़रार,وارث,iqraːr,vɒrs,Pledge,Heirs,0.8333333333333334,0.8,0.33333333333333337,0.39166666666666666,5.225,0.35416666666666663,6,Devanagari,Arabic,random
इख़्तियार,انتقال,ixtijaːr,ɒntɣɒl,Warrant,the transfer,0.875,0.42857142857142855,0.255952380952381,0.2857142857142857,3.232142857142857,0.27083333333333337,9,Devanagari,Arabic,random
इजमाली,صحت,id͡ʒmaːliː,sht,ijmali,Health,1.0,0.8333333333333334,0.545138888888889,0.5972222222222222,5.125,0.5972222222222222,6,Devanagari,Arabic,random
इज़ाफ़ा,مردم شماری,izaːfaː,mrdm ʃmɒrj,enlargement,Counting people,1.0,0.7777777777777778,0.49074074074074076,0.5648148148148148,5.097222222222222,0.5486111111111112,10,Devanagari,Arabic,random
इज़्ज़त,بلبل,izzət,blbl,respect,Bubble,1.0,1.0,0.3166666666666667,0.35,4.8,0.3375,7,Devanagari,Arabic,random
इत्तिफ़ाक़,آلو,ittifaːq,ɒlv,coincidence,Potatoes,1.0,0.7142857142857143,0.568452380952381,0.625,5.0,0.625,10,Devanagari,Arabic,random
इत्तिहाद,مقدس,ittiɦaːd,mɣds,etihad,Holy,1.0,0.7142857142857143,0.4821428571428572,0.5357142857142857,4.785714285714286,0.5267857142857143,8,Devanagari,Arabic,random
इत्तेला,شوق,ittelaː,ʃvɣ,Ittela,Interest,1.0,0.8333333333333334,0.5486111111111112,0.611111111111111,5.104166666666667,0.5972222222222222,7,Devanagari,Arabic,random
इत्मीनान,شهری,itmiːnaːn,ʃhrj,leisurely,Urban,1.0,0.8571428571428571,0.4880952380952381,0.5476190476190476,4.660714285714286,0.5297619047619048,8,Devanagari,Arabic,random
इनकार,موجودگی,inkaːr,mvd͡ʒvdɡj,Refuse,presence,1.0,0.7142857142857143,0.4345238095238096,0.5,5.785714285714286,0.4642857142857143,7,Devanagari,Arabic,random
इफ़्तिताह,اندیشه,iftitaːɦ,ɒndjʃh,iftitah,Thought,1.0,0.42857142857142855,0.23511904761904764,0.2619047619047619,2.6964285714285716,0.25000000000000006,9,Devanagari,Arabic,random
इब्री,ذمه دار,ibriː,zmh dɒr,Hebrew,ذمهدار,1.0,0.6666666666666666,0.40972222222222227,0.4791666666666667,4.895833333333333,0.4548611111111111,7,Devanagari,Arabic,random
इब्रीक़,داری,ibriːq,dɒrj,ibrik,Dari,0.8333333333333334,0.8,0.3416666666666667,0.3916666666666667,5.15,0.3625,7,Devanagari,Arabic,random
इमला,اندر,imlaː,ɒndr,Spelling,Inside out,1.0,0.75,0.17708333333333331,0.21875,3.28125,0.17708333333333331,4,Devanagari,Arabic,random
इमारत,گز,imaːrət,ɡz,Building,Yards,1.0,0.8333333333333334,0.6423611111111112,0.7222222222222222,5.791666666666667,0.7222222222222222,5,Devanagari,Arabic,random
इम्तहान,کیسه,imtəɦaːn,kjsh,Examination,Bag,1.0,0.7142857142857143,0.4761904761904762,0.5238095238095238,4.785714285714286,0.5178571428571429,7,Devanagari,Arabic,random
इरादा,پرچم,iraːdaː,prt͡ʃm,the intention,Flag,0.8571428571428571,0.8,0.3458333333333333,0.38333333333333336,4.95,0.36666666666666664,5,Devanagari,Arabic,random
इर्द-गिर्द,طاقت,irdə-ɡirdə,tɒɣt,around,power,1.0,0.5555555555555556,0.5115740740740741,0.5833333333333334,4.333333333333333,0.5833333333333334,10,Devanagari,Arabic,random
इलज़ाम,گنگ,ilzaːm,ɡŋ,allegation,گنگ,1.0,1.0,0.6208333333333333,0.6833333333333333,5.375,0.6791666666666666,6,Devanagari,Arabic,random
इलाहाबाद,پروانه,ilaːɦaːbaːd,prvɒnh,Allahabad,the butterfly,1.0,0.75,0.3671875,0.4166666666666667,4.65625,0.39322916666666663,8,Devanagari,Arabic,random
इसरार,الله‌آباد,israːr,ɒllh‌ɒbɒd,israr,Allahabad,1.0,0.625,0.4244791666666667,0.484375,4.1875,0.46354166666666663,9,Devanagari,Arabic,random
इस्लाम,غزه,islaːm,ɣzh,Islam,Gaza,1.0,0.6,0.4458333333333334,0.5,4.425,0.4875,6,Devanagari,Arabic,random
ईमानदार,مشکل,iːmaːndaːr,mʃkl,Honest,Problem,0.9,0.5714285714285714,0.4702380952380953,0.5297619047619048,4.303571428571429,0.5148809523809523,7,Devanagari,Arabic,random
ईरान,رخسار,iːraːn,rxsɒr,Iran,Cheeks,1.0,0.8,0.3166666666666667,0.39166666666666666,4.2,0.35000000000000003,5,Devanagari,Arabic,random
ईरानी,بد‌نام,iːraːniː,bd‌nɒm,Iranian,Notoriety,0.875,0.8,0.31666666666666665,0.375,5.7,0.31666666666666665,6,Devanagari,Arabic,random
कद्दू,خوش آمدید,kədduː,xvʃ ɒmdjd,pumpkin,welcome,0.8888888888888888,0.625,0.4192708333333333,0.45833333333333337,4.0,0.45052083333333337,9,Devanagari,Arabic,random
कनीज़,همسفر,kəniːz,hmsfr,kinese,Fellow traveler,1.0,1.0,0.22083333333333335,0.2583333333333333,5.175,0.22083333333333335,5,Devanagari,Arabic,random
कबाब,افسوس,kəbaːb,ɒfsvs,Kebab,Sorry,1.0,0.6,0.275,0.31666666666666665,5.3,0.275,5,Devanagari,Arabic,random
कबाबचीनी,چراگاه,kəbaːbt͡ʃiːniː,t͡ʃrɒɡɒh,Kebabchini,Pasture,0.7857142857142857,0.5555555555555556,0.4328703703703704,0.48148148148148157,4.208333333333333,0.4652777777777778,8,Devanagari,Arabic,random
कबूतर,بیلچه,kəbuːtər,bjlt͡ʃh,Pigeon,بیلچه,0.875,0.7142857142857143,0.38095238095238093,0.4345238095238096,4.053571428571429,0.41964285714285715,5,Devanagari,Arabic,random
कमर,داروغه,kəmər,dɒrvɣh,waist,داروغه,1.0,0.6666666666666666,0.2951388888888889,0.3541666666666667,3.9583333333333335,0.32291666666666663,6,Devanagari,Arabic,random
कमान,وفا,kəmaːn,vfɒ,command,Loyalty,1.0,0.8,0.4791666666666667,0.525,4.65,0.5166666666666666,4,Devanagari,Arabic,random
कमी,ترجمه,kəmiː,trd͡ʒmh,Low,Translation,1.0,0.8,0.325,0.38333333333333336,4.2,0.3416666666666667,5,Devanagari,Arabic,random
कमीना,زمین‌دار,kəmiːnaː,zmjn‌dɒr,slavish,land lord,1.0,0.7142857142857143,0.3154761904761905,0.35714285714285715,4.214285714285714,0.3392857142857143,8,Devanagari,Arabic,random
कलफ़,مسلمان,kələf,mslmɒn,Kalaf,Muslim,0.8333333333333334,0.6666666666666666,0.3194444444444445,0.3541666666666667,4.291666666666667,0.3368055555555556,6,Devanagari,Arabic,random
कलमकारी,بی‌میل,kəlməkaːriː,bj‌mjl,Kalamkari,Reluctant,0.9090909090909091,0.6666666666666666,0.474537037037037,0.5370370370370371,4.388888888888889,0.5185185185185186,7,Devanagari,Arabic,random
कश,ریگستان,kəʃ,rjɡstɒn,puff,Desert,1.0,0.7142857142857143,0.5684523809523809,0.6309523809523808,5.0,0.6309523809523808,7,Devanagari,Arabic,random
कश्ती,صفر,kəʃtiː,sfr,kayak,صفر,1.0,0.8,0.4708333333333333,0.55,4.725,0.5125,5,Devanagari,Arabic,random
क़तार,سرکه,qətaːr,srkh,queue,Vinegar,1.0,0.8,0.3458333333333333,0.425,4.075,0.375,5,Devanagari,Arabic,random
क़त्ल,دیوانگی,qətlə,djvɒŋj,murder,Insanity,1.0,0.8333333333333334,0.3229166666666667,0.3680555555555556,3.75,0.34027777777777773,7,Devanagari,Arabic,random
क़द,برقع,qəd,brɣʔ,height,burqa,1.0,1.0,0.36979166666666663,0.42708333333333337,4.53125,0.4114583333333333,4,Devanagari,Arabic,random
क़द्र,تیرانداز,qədrə,tjrɒndɒz,value,Shooter,0.875,0.75,0.4114583333333333,0.46875000000000006,4.046875,0.45572916666666663,8,Devanagari,Arabic,random
क़बूल,تپ دیق,qəbuːl,tp djɣ,confess,تپ دیق,1.0,0.8,0.2208333333333333,0.25,4.075,0.2208333333333333,6,Devanagari,Arabic,random
क़ब्ज़ा,یهودیه,qəbzaː,jhvdjh,Possession,جودیه,1.0,0.6666666666666666,0.2777777777777778,0.3125,4.104166666666667,0.2951388888888889,7,Devanagari,Arabic,random
क़ब्रिस्तान,قتل,qəbristaːn,ɣtl,graveyard,Murder,0.9,0.7777777777777778,0.6203703703703705,0.6944444444444444,5.25,0.6944444444444444,11,Devanagari,Arabic,random
क़रार,راسته,qəraːr,rɒsth,agreement,That's right,1.0,0.6,0.24583333333333335,0.31666666666666665,4.3,0.24583333333333335,5,Devanagari,Arabic,random
क़र्ज़,قدر,qərzə,ɣdr,debt,Value,0.8,0.6,0.4333333333333334,0.5,4.65,0.4833333333333334,6,Devanagari,Arabic,random
क़ल्ब,غیر,qəlbə,ɣjr,club,Non,1.0,0.6,0.4416666666666667,0.5083333333333334,4.225,0.4833333333333333,5,Devanagari,Arabic,random
क़व्वाल,مردنی,qəvvaːl,mrdnj,qawwal,مردنی,1.0,0.8333333333333334,0.34375,0.40277777777777785,4.729166666666667,0.35763888888888884,7,Devanagari,Arabic,random
क़सम,رسم,qəsəm,rsm,swear,fee,0.6,0.6,0.4125,0.4833333333333334,3.975,0.4541666666666666,4,Devanagari,Arabic,random
क़सीदा,بکم,qəsiːdaː,bkm,Ode,Bkm,1.0,1.0,0.545138888888889,0.6041666666666667,5.041666666666667,0.5972222222222222,6,Devanagari,Arabic,random
क़हवा,اسلام,qəɦvaː,ɒslɒm,Kahwa,Islam,1.0,0.8,0.2958333333333333,0.3416666666666667,4.875,0.2958333333333333,5,Devanagari,Arabic,random
क़ाज़ी,میزبان,qaːziː,mjzbɒn,Qazi,the host,1.0,0.6666666666666666,0.4131944444444444,0.45138888888888884,4.1875,0.4444444444444445,6,Devanagari,Arabic,random
क़ानून,کشتی,qaːnuːn,kʃtj,law,Ship,1.0,0.8,0.3375,0.375,4.625,0.3541666666666667,6,Devanagari,Arabic,random
क़ानूनी,چابک,qaːnuːniː,t͡ʃɒbk,legal,چابک,1.0,0.6666666666666666,0.4270833333333333,0.47222222222222215,4.354166666666667,0.4618055555555556,7,Devanagari,Arabic,random
क़ाफ़िला,تلخی,qaːfilaː,tlxj,convoy,Bitter,0.875,0.8333333333333334,0.42361111111111116,0.4791666666666667,4.520833333333333,0.45486111111111116,8,Devanagari,Arabic,random
क़ाबिल,بی‌بی,qaːbil,bj‌bj,capable,Bibi,0.8333333333333334,0.6,0.275,0.3083333333333333,3.05,0.29166666666666663,6,Devanagari,Arabic,random
क़ायदा,بدولت,qaːjdaː,bdvlt,Qaida,through,1.0,0.8,0.25416666666666665,0.2833333333333333,5.725,0.25416666666666665,6,Devanagari,Arabic,random
क़ालीन,ضرورت,qaːliːn,zrvrt,carpet,Need,1.0,1.0,0.2375,0.3083333333333333,4.475,0.2375,6,Devanagari,Arabic,random
क़िरमिज़,ورزش,qirmiz,vrzʃ,crimson,Sport,0.8333333333333334,0.6666666666666666,0.3958333333333333,0.4375,3.8333333333333335,0.4305555555555556,8,Devanagari,Arabic,random
क़िला,شاباش,qilaː,ʃɒbɒʃ,fort,Very good,1.0,0.6,0.31666666666666665,0.3416666666666667,3.5,0.3333333333333333,5,Devanagari,Arabic,random
क़िल्लत,پهره دار,qillət,phrh dɒr,shortage,پهرهدار,1.0,0.5714285714285714,0.25892857142857145,0.30357142857142855,3.25,0.27380952380952384,8,Devanagari,Arabic,random
क़िस्मत,پیشگی,qismət,pjʃɡj,luck,In advance,1.0,0.8333333333333334,0.2708333333333333,0.2986111111111111,3.2916666666666665,0.2847222222222222,7,Devanagari,Arabic,random
क़ीमत,لهجه,qiːmət,lhd͡ʒh,price,Accent,1.0,1.0,0.3833333333333333,0.425,5.4,0.4041666666666666,5,Devanagari,Arabic,random
क़ीमती,چربی,qiːmtiː,t͡ʃrbj,treasured,Fat,1.0,0.8,0.31666666666666665,0.37500000000000006,3.35,0.33333333333333337,6,Devanagari,Arabic,random
क़ीमा,اطمینان,qiːmaː,ɒtmjnɒn,mince,Assurance,1.0,0.7142857142857143,0.4583333333333333,0.511904761904762,4.125,0.49999999999999994,7,Devanagari,Arabic,random
क़ुव्वत,خلق,quvvət,xlɣ,Quvvat,Khalq,1.0,0.8333333333333334,0.53125,0.5902777777777778,4.854166666666667,0.579861111111111,7,Devanagari,Arabic,random
क़ुस्तुंतुनिया,بدمعاش,qustuntunijaː,bdmʔɒʃ,Qustuntuniya,Rascal,1.0,0.8333333333333334,0.5260416666666666,0.5798611111111112,4.833333333333333,0.5746527777777778,14,Devanagari,Arabic,random
क़ैंची,دربار,qæːɲt͡ʃiː,drbɒr,scissors,Palace,1.0,1.0,0.3,0.37499999999999994,4.975,0.3,6,Devanagari,Arabic,random
