loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
آیه,حَرْف,ɒjh,ħَrْf,آیه,Letter,1.0,0.6666666666666666,0.20833333333333334,0.2638888888888889,4.791666666666667,0.20833333333333334,5,Arabic,Arabic,random
ائتلاف,عَرُوس,ɒjʔtlɒf,ʕَrُuːs,Coalition,bride,1.0,0.7142857142857143,0.47619047619047616,0.5357142857142857,4.267857142857143,0.5178571428571428,6,Arabic,Arabic,random
اب,كِمّ,ɒb,kِmّ,now,كّمّ,1.0,1.0,0.22916666666666666,0.25,5.8125,0.22916666666666666,4,Arabic,Arabic,random
ابتدا,مُثَلَّثَات,ɒbtdɒ,mُθَlَّθَaːt,First,triangles,1.0,0.6666666666666666,0.3159722222222222,0.34027777777777773,4.041666666666667,0.3298611111111111,10,Arabic,Arabic,random
ابتکار,قرآن,ɒbtkɒr,qrʔaːn,innovation,قرآن,1.0,0.8333333333333334,0.2951388888888889,0.34027777777777785,3.75,0.3125,6,Arabic,Arabic,random
ابد,صَاحِب,ɒbd,sˤَaːħِb,ابد,owner,1.0,0.75,0.3489583333333333,0.375,3.28125,0.3697916666666667,5,Arabic,Arabic,random
ابراهیم,قُوت,ɒbrɒhjm,qُuːt,Ibrahim,ق .وت,1.0,0.8571428571428571,0.5773809523809524,0.6488095238095238,5.232142857142857,0.6458333333333334,7,Arabic,Arabic,random
ابریق,فَرَّشَ,ɒbrjɣ,fَrَّʃَ,Cup,brushes,0.8571428571428571,0.6,0.4166666666666667,0.4666666666666667,3.55,0.45833333333333337,6,Arabic,Arabic,random
ابزیم,فَضَاء,ɒbzjm,fَdˤَaːʔ,ابزیم,space,1.0,0.6,0.31666666666666665,0.35,3.7,0.3375,6,Arabic,Arabic,random
ابله,مِنْطَقَة,ɒblh,mِnْtˤَqَt,Fool,District,1.0,1.0,0.3708333333333333,0.4,5.4,0.3875,9,Arabic,Arabic,random
ابلیس,نَهِجَ,ɒbljs,nَhِd͡ʒَ,Iblis,approach,1.0,0.8,0.45000000000000007,0.4916666666666667,4.35,0.4916666666666667,6,Arabic,Arabic,random
ابن رشد,عَيَّار,ɒbn rʃd,ʕَiːَّaːr,Ibn Rushd,caliber,1.0,0.8333333333333334,0.4548611111111111,0.5069444444444445,5.916666666666667,0.48263888888888884,7,Arabic,Arabic,random
ابن سینا,اِنْتِفَاضَة,ɒbn sjnɒ,aِnْtِfَaːdˤَt,Ibn Sina,Uprising,0.9285714285714286,0.7142857142857143,0.19047619047619047,0.21428571428571427,3.6785714285714284,0.19047619047619047,9,Arabic,Arabic,random
ابوبکر,تَحْرِيم,ɒbvbkr,tَħْrِiːm,Abu Bakr,taboo,1.0,1.0,0.3576388888888889,0.42361111111111116,4.729166666666667,0.375,8,Arabic,Arabic,random
اتحاد,نُسْخَة,ɒthɒd,nُsْxَt,Unity,Copy,1.0,0.6,0.30000000000000004,0.33333333333333337,3.9,0.32083333333333336,7,Arabic,Arabic,random
اتحادیه,مَخْلُوق,ɒthɒdjh,mَxْlُuːq,Union,creature,1.0,0.7142857142857143,0.3779761904761905,0.41666666666666663,4.464285714285714,0.4077380952380953,8,Arabic,Arabic,random
اتصال,بَادِيَة,ɒtsɒl,bَaːdِiːَt,Connection,desert,1.0,0.6,0.24583333333333335,0.2666666666666667,4.5,0.24583333333333335,7,Arabic,Arabic,random
اتفاق,أَقْلَام,ɒtfɒɣ,aَٔqْlَaːm,Happening,pens,1.0,0.6,0.1791666666666667,0.1916666666666667,2.725,0.1791666666666667,7,Arabic,Arabic,random
اتفاقاً,رِيَاضِيّ,ɒtfɒɣɒً,rِiːَaːdˤِiːّ,By the way,Athlete,1.0,0.6666666666666666,0.3368055555555556,0.3819444444444445,4.479166666666667,0.3541666666666667,8,Arabic,Arabic,random
اتلاف,الْبَهَائِيَّة,ɒtlɒf,alْbَhَaːiːِٔiːَّt,Waste,Baha'i,1.0,0.625,0.4270833333333333,0.4739583333333333,3.71875,0.46354166666666663,12,Arabic,Arabic,random
اتهام,دَرَج,ɒthɒm,dَrَd͡ʒ,Charge,Stairs,1.0,0.6,0.4666666666666667,0.5333333333333333,4.35,0.5083333333333334,5,Arabic,Arabic,random
اثاث,إِزَالَة,ɒsɒs,aِٕzَaːlَt,furniture,Removal,1.0,0.2,0.24166666666666664,0.25833333333333336,2.2,0.25833333333333336,7,Arabic,Arabic,random
اثبات,حَمِيد,ɒsbɒt,ħَmِiːd,Proof,One who praises,1.0,0.6,0.2833333333333333,0.3083333333333333,2.925,0.30416666666666664,6,Arabic,Arabic,random
اثر,خَالٍ,ɒsr,xَaːlٍ,Effect,maternal uncle,1.0,0.6666666666666666,0.2708333333333333,0.3333333333333333,5.833333333333333,0.2708333333333333,4,Arabic,Arabic,random
اجازه,عَشِيرَة,ɒd͡ʒɒzh,ʕَʃِiːrَt,Permission,clan,1.0,0.8,0.17083333333333334,0.2,3.65,0.17083333333333334,8,Arabic,Arabic,random
اجتماع,رَقْم,ɒd͡ʒtmɒʔ,rَqْm,Meeting,number,0.875,0.6666666666666666,0.513888888888889,0.5833333333333334,4.6875,0.5659722222222222,6,Arabic,Arabic,random
اجتماعی,عَيْب,ɒd͡ʒtmɒʔj,ʕَiːْb,social,disadvantage,1.0,0.7142857142857143,0.6130952380952381,0.6726190476190477,5.732142857142857,0.6666666666666666,7,Arabic,Arabic,random
اجمالی,صِينِيّ,ɒd͡ʒmɒlj,sˤِiːnِiːّ,Summary,صّينِيّ,1.0,0.8333333333333334,0.42361111111111116,0.46527777777777785,4.229166666666667,0.4583333333333334,7,Arabic,Arabic,random
اجناس,تَقْوَى,ɒd͡ʒnɒs,tَqْuːَa,Items,piety,1.0,0.6,0.3625,0.4,4.575,0.38333333333333336,7,Arabic,Arabic,random
اجنبی,تَمْر,ɒd͡ʒnbj,tَmْr,Stranger,Pass,1.0,0.8,0.45,0.5083333333333334,4.25,0.4875,5,Arabic,Arabic,random
احترام,مِينَا,ɒhtrɒm,mِiːnَaː,Respect,Meena,1.0,0.8333333333333334,0.43402777777777785,0.4930555555555556,5.083333333333333,0.4791666666666667,6,Arabic,Arabic,random
احتلام,مَلِكَة,ɒhtlɒm,mَlِkَt,wet dreams,queen,1.0,0.8333333333333334,0.4375,0.4791666666666666,5.020833333333333,0.46874999999999994,7,Arabic,Arabic,random
احتمال,غَلْيُون,ɒhtmɒl,ɣَlْiːُuːn,Possibility,pipe,1.0,0.6666666666666666,0.3090277777777778,0.3333333333333333,4.270833333333333,0.3263888888888889,8,Arabic,Arabic,random
احتمالا,مَعْرِفَة,ɒhtmɒlɒ,mَʕْrِfَt,Likely,knowledge,1.0,0.8571428571428571,0.4136904761904762,0.46428571428571425,5.25,0.44345238095238093,9,Arabic,Arabic,random
احتیاج,خَاصّ,ɒhtjɒd͡ʒ,xَaːsˤّ,need,private,1.0,0.8333333333333334,0.5416666666666666,0.5902777777777778,4.958333333333333,0.5902777777777778,6,Arabic,Arabic,random
احساس,مُحِيط,ɒhsɒs,mُħِiːtˤ,Feeling,Ocean,1.0,0.6,0.325,0.35,3.325,0.3458333333333333,5,Arabic,Arabic,random
احسان,كَاكَنْج,ɒhsɒn,kَaːkَnْd͡ʒ,Favor,kakanj,0.9090909090909091,1.0,0.29166666666666663,0.325,5.5,0.29166666666666663,7,Arabic,Arabic,random
احمد,نَارَنْج,ɒhmd,nَaːrَnْd͡ʒ,Ahmad,orange,0.9090909090909091,0.6,0.3,0.3416666666666667,2.7,0.3166666666666667,7,Arabic,Arabic,random
احمر,يَا,ɒhmr,iːَaː,احمر,Oh,1.0,0.75,0.546875,0.625,5.65625,0.6145833333333334,4,Arabic,Arabic,random
احمق,تَجْدِيد,ɒhmɣ,tَd͡ʒْdِiːd,Stupid,renewal,1.0,1.0,0.39583333333333337,0.4416666666666667,5.625,0.41666666666666663,8,Arabic,Arabic,random
احیاناً,أُوقْيَانُوس,ɒhjɒnɒً,aُٔuːqْiːَaːnُuːs,Possibly,ocean,0.9411764705882353,0.5,0.3046875,0.33333333333333337,3.171875,0.328125,10,Arabic,Arabic,random
اخبار,مَالِك,ɒxbɒr,mَaːlِk,Newspaper,Owner,1.0,0.8,0.4375,0.5,5.45,0.4583333333333333,6,Arabic,Arabic,random
اختراع,أَخْذ,ɒxtrɒʔ,aَٔxْð,Invention,Taking,1.0,0.5,0.47222222222222227,0.5347222222222222,4.041666666666667,0.5347222222222222,6,Arabic,Arabic,random
اختیار,إِثْبَات,ɒxtjɒr,aِٕθْbَaːt,Option,Proof,1.0,0.5,0.2743055555555555,0.3055555555555555,2.9166666666666665,0.29166666666666663,7,Arabic,Arabic,random
اخذ,حِنَّاء,ɒxz,ħِnَّaːʔ,Acquisition,henna,1.0,1.0,0.453125,0.5,6.5625,0.4791666666666667,7,Arabic,Arabic,random
اخراج,تَعْرِفَة,ɒxrɒd͡ʒ,tَʕْrِfَt,laying off,Tariff,0.8888888888888888,0.6,0.225,0.25,4.25,0.225,8,Arabic,Arabic,random
اخیرا,زَلْزَلَة,ɒxjrɒ,zَlْzَlَt,most recently,earthquake,1.0,0.8,0.2916666666666667,0.3416666666666667,6.05,0.2916666666666667,9,Arabic,Arabic,random
ادا,ضِلْع,ɒdɒ,dˤِlْʕ,Pay,Rib,1.0,1.0,0.2152777777777778,0.25,6.291666666666667,0.2152777777777778,5,Arabic,Arabic,random
اداره,خِلَاف,ɒdɒrh,xِlَaːf,office,dispute,1.0,0.8,0.31249999999999994,0.35833333333333334,4.7,0.3458333333333333,6,Arabic,Arabic,random
ادامه,اِمْتِيَاز,ɒdɒmh,aِmْtِiːَaːz,Continuation,Excellence,1.0,0.5,0.2916666666666667,0.3194444444444444,3.625,0.30902777777777773,9,Arabic,Arabic,random
ادب,حَلَزُون,ɒdb,ħَlَzُuːn,Literature,snail,1.0,0.8,0.4583333333333333,0.5083333333333334,5.225,0.4958333333333334,8,Arabic,Arabic,random
ادبیات,قَوْس قُزَح,ɒdbjɒt,qَuːْs qُzَħ,the literature,Rainbow,1.0,0.8333333333333334,0.3055555555555556,0.34027777777777785,4.708333333333333,0.3055555555555556,11,Arabic,Arabic,random
ادرار,هَرْج,ɒdrɒr,hَrْd͡ʒ,Urine,playfulness,0.8571428571428571,0.8,0.4541666666666667,0.5166666666666667,4.725,0.4958333333333334,4,Arabic,Arabic,random
ادغام,جَمْعًا,ɒdɣɒm,d͡ʒَmْʕًaː,merge,all together,0.9,0.6,0.3458333333333333,0.38333333333333336,4.675,0.3666666666666667,7,Arabic,Arabic,random
ادویه,مُشَارَكَة,ɒdvjh,mُʃَaːrَkَt,Spices,sharing,1.0,0.6666666666666666,0.34722222222222215,0.3958333333333334,5.208333333333333,0.3645833333333333,9,Arabic,Arabic,random
اذان,بَاكِرَة,ɒzɒn,bَaːkِrَt,Adhan,early,1.0,0.8,0.3458333333333333,0.4,4.275,0.36666666666666664,7,Arabic,Arabic,random
اذن,مُصَادَرَة,ɒzn,mُsˤَaːdَrَt,Ear,confiscation,1.0,0.6666666666666666,0.4895833333333333,0.548611111111111,4.458333333333333,0.548611111111111,9,Arabic,Arabic,random
اذیت,فَوْج,ɒzjt,fَuːْd͡ʒ,Harassment,regiment,1.0,1.0,0.3697916666666667,0.4166666666666667,3.65625,0.39583333333333337,5,Arabic,Arabic,random
ارائه,شَيْطَان,ɒrɒjʔh,ʃَiːْtˤَaːn,Presentation,A demon,1.0,0.8333333333333334,0.37847222222222215,0.4236111111111111,4.895833333333333,0.39583333333333326,8,Arabic,Arabic,random
ارادت,تَلّ,ɒrɒdt,tَlّ,Devotion,Hill,1.0,0.8,0.5666666666666667,0.6416666666666666,5.15,0.6416666666666666,5,Arabic,Arabic,random
اراده,الْقُسْطَنْطِينِيَّة,ɒrɒdh,alْqُsْtˤَnْtˤِiːnِiːَّt,Will,Constantinople,1.0,0.7272727272727273,0.5587121212121211,0.6174242424242423,5.011363636363637,0.6079545454545454,19,Arabic,Arabic,random
ارباب,جَمْع,ɒrbɒb,d͡ʒَmْʕ,Arbab,plural,1.0,1.0,0.4666666666666667,0.525,4.95,0.5083333333333333,5,Arabic,Arabic,random
اربد,شِفَاء,ɒrbd,ʃِfَaːʔ,Irbid,healing,1.0,1.0,0.32291666666666663,0.3854166666666667,6.375,0.32291666666666663,6,Arabic,Arabic,random
ارتعاش,كُمَيْل,ɒrtʔɒʃ,kُmَiːْl,Vibration,camille,1.0,0.8333333333333334,0.43055555555555564,0.47916666666666674,4.4375,0.4756944444444445,7,Arabic,Arabic,random
ارسطو,سَرِير,ɒrstv,sَrِiːr,Aristotle,bed,0.8571428571428571,0.8,0.375,0.4333333333333334,5.45,0.3916666666666667,5,Arabic,Arabic,random
ارشاد,عِلْمِيّ,ɒrʃɒd,ʕِlْmِiːّ,ارشاد,scientific,1.0,0.6,0.3541666666666667,0.4,4.7,0.37083333333333335,8,Arabic,Arabic,random
ارشد,غَوْر,ɒrʃd,ɣَuːْr,Senior,gore,1.0,0.75,0.4427083333333333,0.53125,5.9375,0.4635416666666667,5,Arabic,Arabic,random
ارض,لك,ɒrz,lk,Land,is yours,1.0,0.6666666666666666,0.4305555555555556,0.5,4.041666666666667,0.46527777777777773,3,Arabic,Arabic,random
اریحا,تَخَلْخُل,ɒrjhɒ,tَxَlْxُl,Jericho,undisturbed,1.0,0.8,0.2833333333333333,0.33333333333333337,5.65,0.2833333333333333,9,Arabic,Arabic,random
ازار,سَالِم,ɒzɒr,sَaːlِm,Annoyance,peace,1.0,0.5,0.3333333333333333,0.40625,4.4375,0.3333333333333333,5,Arabic,Arabic,random
ازاله,قَلَّبَ,ɒzɒlh,qَlَّbَ,Removal,heart,1.0,0.8,0.4458333333333334,0.4916666666666667,4.325,0.4875000000000001,7,Arabic,Arabic,random
ازدواج,جَامِع,ɒzdvɒd͡ʒ,d͡ʒَaːmِʕ,Marriage,Mosque,1.0,0.8333333333333334,0.4479166666666667,0.5,5.416666666666667,0.4791666666666667,6,Arabic,Arabic,random
اساس,مُجَدَّد,ɒsɒs,mُd͡ʒَdَّd,Basis,مُجَدَّد,1.0,0.75,0.265625,0.29166666666666663,5.28125,0.265625,8,Arabic,Arabic,random
اساطیر,فِيثَاغُورَس,ɒsɒtjr,fِiːθَaːɣُuːrَs,Myths,Pythagoras,0.9333333333333333,0.5,0.3411458333333333,0.3697916666666667,3.3125,0.36197916666666663,10,Arabic,Arabic,random
استخدام,عَمْدًا,ɒstxdɒm,ʕَmْdًaː,Use,intentionally,0.875,0.7142857142857143,0.46726190476190477,0.5178571428571429,4.214285714285714,0.5089285714285714,6,Arabic,Arabic,random
استراحت,عِرْفَان,ɒstrɒht,ʕِrْfَaːn,Rest,gratitude,1.0,0.8571428571428571,0.3601190476190476,0.4226190476190476,4.267857142857143,0.3988095238095238,8,Arabic,Arabic,random
استعداد,تَبْرِيك,ɒstʔdɒd,tَbْrِiːk,Talent,bless you,1.0,0.5714285714285714,0.369047619047619,0.4166666666666667,3.6785714285714284,0.3988095238095238,8,Arabic,Arabic,random
استعمار,لِفَافَة,ɒstʔmɒr,lِfَaːfَt,Colonialism,roll,1.0,0.8571428571428571,0.3958333333333334,0.4523809523809524,4.642857142857143,0.42559523809523814,8,Arabic,Arabic,random
استفاده,اِنْقِلَاب,ɒstfɒdh,aِnْqِlَaːb,Use,coup,1.0,0.7142857142857143,0.2529761904761905,0.27976190476190477,2.892857142857143,0.26785714285714285,9,Arabic,Arabic,random
استفهام انکاری,مُرّاكُش,ɒstfhɒm ɒnkɒrj,mُrّaːkُʃ,Denial interrogation,Marrakesh,0.9285714285714286,0.7692307692307693,0.610576923076923,0.685897435897436,5.365384615384615,0.6746794871794871,13,Arabic,Arabic,random
استقبال,شَخْص,ɒstɣbɒl,ʃَxْsˤ,Welcome,Person,1.0,0.7142857142857143,0.5625000000000001,0.619047619047619,4.767857142857143,0.619047619047619,7,Arabic,Arabic,random
استقلال,رَعْد,ɒstɣlɒl,rَʕْd,Esteghlal,thunder,1.0,0.8571428571428571,0.5714285714285714,0.636904761904762,5.25,0.625,7,Arabic,Arabic,random
استوانه,مُهَاجِر,ɒstvɒnh,mُhَaːd͡ʒِr,Cylindrical,immigrant,1.0,0.7142857142857143,0.3988095238095238,0.4464285714285715,4.196428571428571,0.4255952380952381,7,Arabic,Arabic,random
اسدالله,أَدَاء,ɒsdɒllh,aَٔdَaːʔ,اسدالله,performance,0.875,0.42857142857142855,0.4404761904761904,0.47619047619047616,3.9285714285714284,0.47619047619047616,6,Arabic,Arabic,random
اسرائیل,قَرْض,ɒsrɒjʔjl,qَrْdˤ,Israel,Loan,0.875,0.875,0.609375,0.6770833333333333,5.421875,0.6744791666666666,6,Arabic,Arabic,random
اسطوره,مَنْخَر,ɒstvrh,mَnْxَr,Myth,nostril,1.0,0.8333333333333334,0.40277777777777785,0.4444444444444445,4.083333333333333,0.4375,7,Arabic,Arabic,random
اسفنج,مُدَّة,ɒsfnd͡ʒ,mُdَّt,Sponge,Period,1.0,0.8,0.45,0.4916666666666667,4.475,0.4875,6,Arabic,Arabic,random
اسلام,وَسْمَة,ɒslɒm,uːَsْmَt,Islam,tag,0.875,0.6,0.3041666666666667,0.3333333333333333,3.25,0.325,6,Arabic,Arabic,random
اسلوب,بُرْقُع,ɒslvb,bُrْqُʕ,Procedure or style,burqa,1.0,0.8,0.3291666666666667,0.37499999999999994,3.4,0.35,7,Arabic,Arabic,random
اسم,مُرْتَضَى,ɒsm,mُrْtَdˤَa,Noun,satisfied,1.0,0.8,0.4833333333333334,0.55,5.325,0.525,9,Arabic,Arabic,random
اسماعیل,قُبَّة,ɒsmɒʔjl,qُbَّt,Ismail,dome,1.0,1.0,0.574404761904762,0.6369047619047619,5.410714285714286,0.6339285714285714,7,Arabic,Arabic,random
اسهال,تَوَافُق,ɒshɒl,tَuːَaːfُq,Diarrhea,agree,1.0,0.8,0.375,0.425,5.625,0.375,7,Arabic,Arabic,random
اشاره,عِنَايَة الله,ɒʃɒrh,ʕِnَaːiːَt aːllh,Hint,God's care,0.9375,0.4444444444444444,0.4583333333333333,0.5092592592592592,3.9166666666666665,0.5,10,Arabic,Arabic,random
اشتباه,فَلَافِل,ɒʃtbɒh,fَlَaːfِl,the mistake,falafel,1.0,0.6666666666666666,0.35763888888888884,0.40277777777777785,5.083333333333333,0.375,7,Arabic,Arabic,random
اشتراک,جَوَاب,ɒʃtrɒk,d͡ʒَuːَaːb,Subscription,answer,1.0,0.8333333333333334,0.4444444444444445,0.5,4.541666666666667,0.4756944444444445,5,Arabic,Arabic,random
اشتها,لُطْف,ɒʃthɒ,lُtˤْf,Appetite,kindness,0.8333333333333334,0.8,0.4458333333333333,0.4916666666666666,4.425,0.4875,5,Arabic,Arabic,random
اشتیاق,مُفْتٍ,ɒʃtjɒɣ,mُfْtٍ,Desire,mufti,1.0,0.8333333333333334,0.5381944444444445,0.6041666666666666,5.229166666666667,0.5902777777777778,6,Arabic,Arabic,random
اشکال,نَوْع,ɒʃkɒl,nَuːْʕ,Bugs,Type,1.0,0.8,0.4958333333333334,0.5416666666666666,5.125,0.5375,5,Arabic,Arabic,random
اصطبل,خَرْدَل,ɒstbl,xَrْdَl,Stables,mustard,0.8571428571428571,0.6,0.2791666666666667,0.325,2.95,0.3,6,Arabic,Arabic,random
اصغر,مُخَدِّر,ɒsɣr,mُxَdِّr,Asghar,anesthetic,0.875,0.75,0.19791666666666666,0.21875,3.28125,0.19791666666666666,7,Arabic,Arabic,random
اصل,تَمَدُّن,ɒsl,tَmَdُّn,Original,urbanization,1.0,0.75,0.37499999999999994,0.40625,4.59375,0.3958333333333333,8,Arabic,Arabic,random
اصلاح,دِهْقَان,ɒslɒh,dِhْqَaːn,Correction,dehgan,1.0,0.6,0.24166666666666664,0.26666666666666666,4.4,0.24166666666666664,7,Arabic,Arabic,random
اصیل,تَصْرِيف,ɒsjl,tَsˤْrِiːf,Original,discharge,0.9,0.6,0.3458333333333333,0.4083333333333334,4.975,0.37083333333333335,7,Arabic,Arabic,random
اضافه,قَمَرِيّ,ɒzɒfh,qَmَrِiːّ,Added,lunar,1.0,1.0,0.4,0.4666666666666666,5.625,0.4208333333333334,8,Arabic,Arabic,random
اضطراری,سِيَاسة,ɒztrɒrj,sِiːَaːst,Emergency,Policy,1.0,0.7142857142857143,0.3958333333333333,0.45833333333333337,4.696428571428571,0.42261904761904756,6,Arabic,Arabic,random
اطمینان,مُقَاوَمَة,ɒtmjnɒn,mُqَaːuːَmَt,Assurance,resistance,1.0,0.8571428571428571,0.318452380952381,0.35714285714285715,4.625,0.33333333333333337,10,Arabic,Arabic,random
اظهار,مُنْشِئ,ɒzhɒr,mُnْʃِiːٔ,Statement,originator,1.0,0.8,0.3291666666666667,0.375,4.75,0.3625,7,Arabic,Arabic,random
اعتدال,فَنّ,ɒʔtdɒl,fَnّ,Moderation,art,1.0,1.0,0.6423611111111112,0.7152777777777778,5.541666666666667,0.7083333333333334,6,Arabic,Arabic,random
اعتراض,بَهَاءُ اللّٰه,ɒʔtrɒz,bَhَaːʔُ aːllّٰh,Protest,Baha Allah,0.9375,0.625,0.3723958333333333,0.42708333333333337,4.640625,0.3984375,12,Arabic,Arabic,random
اعتراف,اَلْكِتَاب اَلْمُقَدَّس,ɒʔtrɒf,aَlْkِtَaːb aːَlْmُqَdَّs,Confession,Bible,0.96,0.6666666666666666,0.5208333333333334,0.579861111111111,4.791666666666667,0.5677083333333334,20,Arabic,Arabic,random
اعتصاب,دواة,ɒʔtsɒb,duːaːt,Strike,inkwell,1.0,0.6666666666666666,0.4305555555555556,0.4791666666666666,4.5625,0.46527777777777773,5,Arabic,Arabic,random
اعتقاد,تَقْوِيَة,ɒʔtɣɒd,tَqْuːِiːَt,Belief,Strengthening,1.0,0.5,0.3020833333333333,0.3333333333333333,4.145833333333333,0.3194444444444445,9,Arabic,Arabic,random
اعتماد,تَحْصِيل,ɒʔtmɒd,tَħْsˤِiːl,the trust,tutoring,1.0,0.6666666666666666,0.34027777777777785,0.3680555555555556,4.604166666666667,0.3576388888888889,8,Arabic,Arabic,random
اعتیاد,صُورَة,ɒʔtjɒd,sˤُuːrَt,Addiction,picture,1.0,0.6666666666666666,0.4201388888888889,0.4861111111111111,4.604166666666667,0.4548611111111111,6,Arabic,Arabic,random
اعدام,تَخْت,ɒʔdɒm,tَxْt,Execution,Bed,1.0,0.8,0.4791666666666667,0.5333333333333333,5.35,0.5208333333333333,5,Arabic,Arabic,random
اعلام,حِيلَة,ɒʔlɒm,ħِiːlَt,to announce,trick,0.8571428571428571,0.8,0.33333333333333337,0.375,4.625,0.3541666666666667,5,Arabic,Arabic,random
اعماق,تَابِع,ɒʔmɒɣ,tَaːbِʕ,depths,continued,1.0,0.8,0.35833333333333334,0.39999999999999997,5.075,0.37916666666666665,6,Arabic,Arabic,random
اغلب,إِنْسَانِيَّة,ɒɣlb,aِٕnْsَaːnِiːَّt,mostly,humane,1.0,0.8571428571428571,0.4702380952380953,0.5178571428571428,4.071428571428571,0.511904761904762,12,Arabic,Arabic,random
اغوا,كِتَاب,ɒɣvɒ,kِtَaːb,Kidnapping,The book,1.0,0.75,0.3333333333333333,0.37500000000000006,4.9375,0.3333333333333333,5,Arabic,Arabic,random
افتخار,دَوْرَة,ɒftxɒr,dَuːْrَt,Honor,turn,0.875,0.6666666666666666,0.4513888888888889,0.5277777777777778,5.208333333333333,0.4826388888888889,7,Arabic,Arabic,random
افطار,حَجِّيّ,ɒftɒr,ħَd͡ʒِّiːّ,Iftar,حّجِّيّ,1.0,0.8,0.45833333333333337,0.5166666666666666,4.125,0.5125,7,Arabic,Arabic,random
افقی,شُعْلَة,ɒfɣj,ʃُʕْlَt,Horizontal,flame,1.0,0.75,0.3020833333333333,0.3333333333333333,5.34375,0.3020833333333333,7,Arabic,Arabic,random
افلاطون,جَمَال,ɒflɒtvn,d͡ʒَmَaːl,Plato,Beauty,1.0,0.8571428571428571,0.5,0.5476190476190476,4.553571428571429,0.5386904761904762,7,Arabic,Arabic,random
افلاطونی,قَبَاء,ɒflɒtvnj,qَbَaːʔ,Platonic,Quba,1.0,0.625,0.5442708333333334,0.59375,4.96875,0.5885416666666667,8,Arabic,Arabic,random
افکار,وَرْد,ɒfkɒr,uːَrْd,Thoughts,flower,1.0,0.8,0.4833333333333333,0.5666666666666667,4.675,0.525,5,Arabic,Arabic,random
افیون,دَجَّال,ɒfjvn,dَd͡ʒَّaːl,Opium,د .جَّال,1.0,1.0,0.3625,0.4083333333333334,5.225,0.3833333333333333,7,Arabic,Arabic,random
اقتصادی,حَشَرة,ɒɣtsɒdj,ħَʃَrt,Economical,an insect,1.0,0.5714285714285714,0.4494047619047619,0.5059523809523809,4.035714285714286,0.49404761904761907,7,Arabic,Arabic,random
اقرار,مِثْل,ɒɣrɒr,mِθْl,Confession,Like,1.0,0.8,0.4833333333333333,0.5583333333333333,5.0,0.525,5,Arabic,Arabic,random
اقلام,دَائِرَة,ɒɣlɒm,dَaːiːِٔrَt,items,Circle,1.0,0.8,0.31666666666666665,0.3833333333333333,5.75,0.31666666666666665,7,Arabic,Arabic,random
