,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,ass_bertmbert,label
21,Bengali-Assamese,গু,চু,ɡu,su,Gu,Chu,0.5,0.5,0.1354166666666666,0.1458333333333333,1.6875,0.1354166666666666,1,0.9841943,hard_negative
22,Bengali-Assamese,নদী,ননী,n̪ɔd̪i,nɔni,The river,Grandma,0.5,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,0.9766234,hard_negative
23,Bengali-Assamese,আম,উম,am,um,Mango,Um,0.5,0.0,0.1041666666666666,0.1041666666666666,1.25,0.1041666666666666,1,0.98473483,hard_negative
24,Bengali-Assamese,বোন,বন,bon̪,bɔnɔ,Sister,Forest,0.5,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,1,0.9876695,hard_negative
25,Bengali-Assamese,ঝিঙা,ছিঙা,d͡ʑʱiŋa,siŋa,Shrimp,The tear,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,1,0.9807781,hard_negative
26,Bengali-Assamese,মুখ,মাখ,mukʰ,makʰ,Face,Makh,0.25,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,0.98512197,hard_negative
27,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1,0.9843889,synonym
28,Bengali-Assamese,আট,আঁট,aʈɔ,ãtɔ,Eight,Tight,0.6666666666666666,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,1,0.9786479,hard_negative
29,Bengali-Assamese,রং,লং,rɔŋ,lɔŋ,Color,Long,0.3333333333333333,0.0,0.0416666666666666,0.0694444444444444,0.5,0.0416666666666666,1,0.98767346,hard_negative
30,Bengali-Assamese,অঙ্ক,অক্ষ,oŋkɔ,ɔkʰjɔ,The numbers,Axis,0.8,0.5,0.1041666666666666,0.1041666666666666,2.25,0.1041666666666666,2,0.9825393,hard_negative
31,Bengali-Assamese,বান,বাঘ,ban̪,bagʱ,The flood,Tiger,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.9836955,random
32,Bengali-Assamese,তামা,ঘামা,t̪ama,gʱama,Copper,Sweat,0.4,0.25,0.2291666666666666,0.25,1.8125,0.25,1,0.98660654,hard_negative
33,Bengali-Assamese,পাণ,পাং,pan,paŋ,Pan,Pang,0.3333333333333333,0.0,0.0625,0.0694444444444444,0.7083333333333334,0.0625,1,0.9873819,hard_negative
34,Bengali-Assamese,দিন,অইন,d̪in̪,ɔin,Day,Others,0.6,0.3333333333333333,0.1319444444444444,0.1527777777777778,3.083333333333333,0.1319444444444444,2,0.98099625,hard_negative
35,Bengali-Assamese,পানি,পাতি,pan̪i,pati,Water,Leaves,0.4,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,0.97461426,hard_negative
36,Bengali-Assamese,টাং,জাং,ʈaŋ,zaŋ,Tang,Thigh,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,1,0.9917325,hard_negative
37,Bengali-Assamese,ঠেং,ৰাং,ʈʰeŋ,ɹaŋ,The tail,Rang,0.75,0.3333333333333333,0.1388888888888889,0.1388888888888889,2.6666666666666665,0.1388888888888889,2,0.9889993,random
