,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
22,5748,Zweifelhaft,Nébuleux,t͡svaifeːlhaft,nebylœ,Doubtful,Nebulous,0.9285714285714286,0.5454545454545454,0.4678030303030303,0.5113636363636364,4.056818181818182,0.5094696969696969,10,Latin,Latin,synonym,0,-15.849637,0.8426272,0.57076406
23,443,Flair,flair,flaiʀ,flɛʀ,Flair,flair,0.4,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,1,Latin,Latin,loan,1,3.2486014,0.79687726,0.36558533
24,710,Kurtine,palais,kʊʀtiːnə,palɛ,Kurtine,palais,1.0,0.5714285714285714,0.4375,0.4880952380952381,3.8392857142857135,0.4851190476190475,6,Latin,Latin,random,0,-9.765724,0.72821605,0.7056988
25,275,Chaussee,chaussée,xaʊseːə,ʃose,highway,pavement,0.7142857142857143,0.5,0.34375,0.3819444444444445,2.895833333333333,0.3784722222222221,2,Latin,Latin,loan,1,3.3261847,0.76355475,0.4829895
26,818,merci,merci,məʀkiː,mɛʀsi,merci,merci,0.5,0.2,0.0625,0.0666666666666666,0.825,0.0625,0,Latin,Latin,loan,1,1.6893365,1.0,1.0
27,319,delikat,délicat,deːliːkɑːt,delika,delicate,delicate,0.5,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3571428571428572,0.1696428571428571,2,Latin,Latin,loan,1,-0.5414225,0.87112707,0.3452812
28,635,Klischee,cocon,kliːʃeːə,kɔkɔ̃,cliche,cocoon,0.875,0.5,0.3819444444444445,0.4166666666666667,3.395833333333333,0.4131944444444444,7,Latin,Latin,random,0,-7.451269,0.8276492,0.63117015
29,870,Nekrolog,nécrologie,nɛkʀoːloːk,nekʀɔlɔʒi,Obituary,obituary,0.6,0.2222222222222222,0.1481481481481481,0.162037037037037,1.3194444444444444,0.1597222222222222,5,Latin,Latin,loan,1,-6.8929043,0.87015784,0.6455659
30,1872,Kampf,Lutte,kamp͡f,lyt,Kampf,Struggle,1.0,0.75,0.3958333333333333,0.4374999999999999,4.21875,0.421875,5,Latin,Latin,synonym,0,-9.785032,0.8458901,0.5492986
31,698,Alt,Démodé,alt,demɔde,Alt,old-fashioned,1.0,0.6666666666666666,0.5034722222222222,0.5555555555555556,4.270833333333333,0.5520833333333334,6,Latin,Latin,synonym,0,-18.498352,0.8032129,0.35557297
32,98,attackieren,attaquer,atakiːʀən,atakəʀ,attack,tackle,0.4444444444444444,0.25,0.2473958333333333,0.2708333333333333,2.03125,0.2708333333333333,5,Latin,Latin,loan,1,1.1724882,0.8234439,0.67826563
33,2023,Anerkennen,Professer,ɑːnəʀkənnən,pʀɔfɛsəʀ,Recognize,Professor,0.8181818181818182,0.7,0.3041666666666666,0.3458333333333333,3.8875,0.325,8,Latin,Latin,synonym,0,-11.72526,0.8987805,0.5703825
34,261,Cedille,souffleur,keːdɪlə,suflœʀ,cedille,blower,1.0,0.6666666666666666,0.2222222222222222,0.2638888888888889,3.9375,0.2222222222222222,7,Latin,Latin,random,0,-3.700259,0.7656014,0.62202996
35,1817,Zwingend,Puissant,t͡sviːŋənt,pɥisɑ̃,Mandatory,Powerful,0.9,0.7142857142857143,0.3988095238095238,0.4404761904761904,4.285714285714286,0.4226190476190476,6,Latin,Latin,synonym,0,-5.4343348,0.74699074,0.74004966
36,238,brut,brut,pʀuːt,bʀy,brut,brut,0.8,0.25,0.2604166666666666,0.28125,2.125,0.28125,0,Latin,Latin,loan,1,2.7315435,1.0,1.0
37,1276,Tomate,trente,toːmɑːtə,tʀɑ̃tə,Tomato,thirty,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9166666666666667,0.21875,4,Latin,Latin,hard_negative,0,-7.827755,0.5017266,0.6729604
38,1341,Vinaigrette,vinaigrette,fiːnaɪkʀɛtə,vinɛɡʀɛt,Vinaigrette,vinaigrette,0.5454545454545454,0.2,0.1958333333333333,0.2166666666666667,1.6,0.2166666666666667,1,Latin,Latin,loan,1,4.2493505,0.9543381,0.9290028
39,402,Etüde,pensionnaire,eːtyːdə,pɑ̃sjɔnɛʀ,Etude,boarder,1.0,0.5,0.4036458333333333,0.4479166666666667,3.78125,0.4453125,11,Latin,Latin,random,0,-17.75874,0.72592473,0.552082
40,831,Milliarde,milliard,mɪliːaʀdə,mijjaʀ,billion,billion,0.6666666666666666,0.375,0.2760416666666667,0.3072916666666667,2.71875,0.2994791666666666,2,Latin,Latin,loan,1,2.9487734,0.8785265,0.774831
41,114,Bagage,primaire,bɑːɡɑːɡə,pʀimɛʀ,Luggage,primary,1.0,0.6666666666666666,0.2222222222222222,0.2638888888888889,4.291666666666667,0.2222222222222222,6,Latin,Latin,random,0,-10.314097,0.590169,0.78683007
42,507,Girlande,guirlande,ɡɪʀlandə,ɡɥiʀlɑ̃d,garland,garland,0.625,0.375,0.2682291666666667,0.3177083333333333,2.90625,0.28125,2,Latin,Latin,loan,1,3.1334295,0.8370837,0.77852637
43,323,deplorabel,capituler,dɛploːʀɑːbeːl,kapityləʀ,deplorabel,capitulate,0.9230769230769232,0.4,0.2520833333333333,0.275,2.9,0.2604166666666667,8,Latin,Latin,random,0,-10.54938,0.92306745,0.5410904
44,1100,Regie,régie,ʀeːɡiːə,ʀeʒi,directing,management,0.5714285714285714,0.4,0.2333333333333333,0.2583333333333333,2.175,0.2541666666666666,2,Latin,Latin,loan,1,3.6565313,0.7094892,0.68191326
45,301,Erlauben,Avouer,əʀlaubən,avuʀ,To permit,Confess,0.875,0.625,0.5078125,0.5677083333333334,4.40625,0.5598958333333333,6,Latin,Latin,synonym,0,-5.8653646,0.73577636,0.7179352
46,300,Erlauben,Concéder,əʀlaubən,kɔ̃sedəʀ,To permit,Grant,0.875,0.75,0.2421875,0.2760416666666666,3.59375,0.2552083333333333,7,Latin,Latin,synonym,0,-14.014605,0.8035193,0.8003652
47,204,Bordüre,bordure,bɔʀdyːʀə,bɔʀdyʀ,border,bordure,0.25,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,2,Latin,Latin,loan,1,-0.3714381,0.84311414,0.5423867
48,3082,Nicht zulassen,Interdire,nɪxt t͡suːlasən,ɛ̃tɛʀdiʀ,Don't allow,To prohibit,0.9333333333333332,0.4545454545454545,0.4204545454545454,0.4621212121212121,3.727272727272727,0.4545454545454545,12,Latin,Latin,synonym,0,-14.71484,0.8383128,0.630331
49,85,arriviert,auriforme,aʀiːfɪʀt,oʀifɔʀm,arriviert,auriform,0.5,0.1428571428571428,0.0744047619047618,0.0773809523809523,1.0535714285714286,0.0744047619047618,6,Latin,Latin,hard_negative,0,-2.3760624,0.7212019,0.45417836
50,868,Neger,nègre,neːɡɐ,nə̀ɡʀ,Negro,Negro,0.6,0.25,0.0677083333333333,0.0833333333333333,1.46875,0.0677083333333333,4,Latin,Latin,loan,1,-0.95854425,0.81243217,0.7336362
51,1507,bigott,Payette,biːçɔt,pəɛt,bigott,Payette,0.8333333333333334,0.0,0.2375,0.2583333333333333,2.05,0.2583333333333333,5,Latin,Latin,hard_negative,0,-9.108218,0.8417349,0.715291
52,2049,Zugeben,Accepter,t͡suːɡeːbən,aksɛptəʀ,Admit,Accept,0.8181818181818182,0.5,0.2916666666666666,0.3229166666666667,3.671875,0.3020833333333333,6,Latin,Latin,synonym,0,-15.356892,0.8340129,0.6624516
53,118,Bain-Marie,bain-marie,bain-mɑːʀiːə,bɛn-maʀi,Water bath,water bath,0.5,0.2222222222222222,0.224537037037037,0.25,1.8888888888888888,0.2476851851851852,2,Latin,Latin,loan,1,4.1556845,0.7254642,0.78851557
54,1065,qualifizieren,qualifier,kvɑːliːfiːt͡siːʀən,kalifjəʀ,to qualify,qualifier,0.7222222222222222,0.4166666666666667,0.3402777777777777,0.375,2.9479166666666665,0.3697916666666667,4,Latin,Latin,loan,1,5.3686104,0.6936796,0.6404504
55,2155,Abscheulich,Vil,apʃoːyːliːx,vil,abominable,Will,0.9090909090909092,0.625,0.5911458333333334,0.65625,4.890625,0.6536458333333334,10,Latin,Latin,synonym,0,-18.337864,0.85630333,0.5991886
56,609,Karaffe,carafe,kɑːʀafə,kaʀaf,carafe,carafe,0.4285714285714285,0.1666666666666666,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,2,Latin,Latin,loan,1,6.2651434,0.88783884,0.57958883
57,718,Küvette,cuvette,kyːfɛtə,kyvɛt,in the tub,cuvette,0.4285714285714285,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,2,Latin,Latin,loan,1,3.3369498,0.86517066,0.75322694
58,2615,Luxuriös,Poli,lʊksuːʀiːøːs,pɔli,Luxurious,Poli,0.9166666666666666,0.6666666666666666,0.550925925925926,0.6111111111111112,4.763888888888889,0.6087962962962963,7,Latin,Latin,synonym,0,-14.62722,0.92578965,0.64228445
59,976,Steril,Sans enfant,ʃtəʀiːl,sɑ̃s ɑ̃fɑ̃t,Sterile,Childless,1.0,0.4285714285714285,0.255952380952381,0.2857142857142857,3.017857142857143,0.2738095238095238,9,Latin,Latin,synonym,0,-15.314169,0.8497907,0.59476286
60,1211,Sioux,bécassine,ziːoːʊks,bekasin,Sioux,snipe,1.0,0.7142857142857143,0.3005952380952381,0.3273809523809524,4.089285714285714,0.3154761904761905,9,Latin,Latin,random,0,-14.604233,0.24305369,0.6983098
61,1086,realisieren,réaliser,ʀeːɑːliːsiːʀən,ʀealizəʀ,realize,achieve,0.6428571428571429,0.2,0.2208333333333333,0.2416666666666666,1.875,0.2395833333333333,4,Latin,Latin,loan,1,8.729286,0.8644015,0.42224494
62,2126,Herde,Foule,həʀdə,ful,herd,Crowd,1.0,0.6,0.4416666666666667,0.4916666666666666,4.35,0.4875,4,Latin,Latin,synonym,0,-6.772887,0.86709046,0.8186401
63,5761,Abstrus,Faible,abstʀuːs,fɛbl,Abstruse,Weak,1.0,0.7142857142857143,0.4732142857142857,0.5357142857142857,4.875,0.5208333333333333,7,Latin,Latin,synonym,0,-15.311117,0.8266096,0.7426057
64,27,akkordieren,accorder,akkɔʀdiːʀən,akkɔʀdəʀ,accord,to agree ,0.3636363636363636,0.2,0.1979166666666666,0.2166666666666667,1.625,0.2166666666666667,5,Latin,Latin,loan,1,3.5709116,0.8843224,0.64661974
65,3304,Wertlos,Infructueux,vəʀtloːs,ɛ̃fʀyktɥœ,Worthless,Unsuccessful,0.8888888888888888,0.5,0.2890625,0.3333333333333333,4.375,0.3020833333333333,9,Latin,Latin,synonym,0,-15.033454,0.7405626,0.6767497
66,671,Konfident,confident,kɔnfiːdənt,kɔ̃fidɑ̃,Confident,confident,0.5,0.3333333333333333,0.3310185185185185,0.3611111111111111,2.6944444444444446,0.3587962962962963,1,Latin,Latin,loan,1,-1.2399821,0.88886166,0.6959107
67,614,Karo,carreau,kɑːʀoː,kaʀʀo,With,tile,0.5,0.2,0.2041666666666666,0.2333333333333333,1.8,0.2291666666666666,5,Latin,Latin,loan,1,1.966825,0.78720045,0.64858043
68,487,Ominös,Menaçant,oːmiːnøːs,mənasɑ̃,Ominous,Threatening,0.8888888888888888,0.3333333333333333,0.34375,0.3819444444444445,2.958333333333333,0.3506944444444445,8,Latin,Latin,synonym,0,-13.886965,0.8862177,0.7996197
69,3140,Eifer,Bravoure,aifɐ,bʀavuʀ,zeal,Bravery,0.8333333333333334,0.5,0.375,0.4236111111111111,3.8125,0.4131944444444445,7,Latin,Latin,synonym,0,-12.9585705,0.88326657,0.6636645
70,1338,veterinär,vétérinaire,feːtəʀiːnæːʀ,veteʀinɛʀ,veterinary,veterinary,0.5,0.0,0.037037037037037,0.037037037037037,0.3611111111111111,0.037037037037037,5,Latin,Latin,loan,1,3.5954165,0.8308315,0.579177
71,1146,Ringlotte,arrêter,ʀɪŋklɔtə,aʀʀə̂təʀ,Ringlotte,Stop,0.875,0.5,0.2708333333333333,0.3125,3.515625,0.28125,8,Latin,Latin,random,0,-5.5074797,0.5356943,0.60876226
72,990,plädieren,plaider,plæːdiːʀən,plɛdəʀ,to plead,plead,0.6,0.25,0.2630208333333333,0.2864583333333333,2.1875,0.2864583333333333,5,Latin,Latin,loan,1,3.5019596,0.8307097,0.509165
73,4877,Rational,Prudent,ʀɑːt͡siːoːnɑːl,pʀydɑ̃,Rational,Prudent,0.9285714285714286,0.75,0.4270833333333333,0.4791666666666667,4.375,0.46875,7,Latin,Latin,synonym,0,-14.731004,0.7830117,0.7542416
74,486,Ominös,Sinistre,oːmiːnøːs,sinistʀ,Ominous,Claim,0.8888888888888888,0.5714285714285714,0.2916666666666667,0.3214285714285714,4.0,0.3035714285714285,6,Latin,Latin,synonym,0,-16.828758,0.91616285,0.80926925
75,3511,Erschreckend,Effroyable,əʀʃʀɛkənt,ɛfʀwajabl,frightening,appalling,1.0,0.5555555555555556,0.162037037037037,0.1759259259259259,3.013888888888889,0.162037037037037,10,Latin,Latin,synonym,0,-12.671834,0.87176394,0.71690327
76,4308,Versteckt,Douteux,fəʀstɛkt,dutœ,Hidden,Doubtful,0.875,0.625,0.5026041666666666,0.5572916666666666,4.21875,0.5520833333333333,7,Latin,Latin,synonym,0,-14.022678,0.7476989,0.5561238
77,3591,Täuschung,tromperie,toːyːʃʊŋk,tʀɔ̃pəʀi,illusion,deception,0.8888888888888888,0.5714285714285714,0.1696428571428571,0.1904761904761905,3.196428571428572,0.1696428571428571,9,Latin,Latin,synonym,0,-11.747946,0.8763465,0.44858438
78,4432,Positivismus,pente savonneuse,poːsiːtiːfɪsmuːs,pɑ̃tə savɔnœz,positivism,slippery slope,0.875,0.1666666666666666,0.1666666666666666,0.1770833333333333,1.6770833333333333,0.173611111111111,13,Latin,Latin,hard_negative,0,-6.4150653,0.8739052,0.6282939
79,2821,blümerant,énumérable,plyːməʀant,enymeʀabl,blumerant,enumerable,0.6,0.4444444444444444,0.099537037037037,0.1064814814814814,2.083333333333333,0.099537037037037,7,Latin,Latin,hard_negative,0,-14.267983,0.81547475,0.66852945
80,249,Bürokratie,bureaucratie,byːʀɔkʀɑːtiːə,byʀəokʀati,bureaucracy,bureaucracy,0.5384615384615384,0.2,0.16875,0.1916666666666666,1.7,0.16875,6,Latin,Latin,loan,1,1.4254057,0.8925357,0.76252365
81,1409,Antilope,anisotropie,antiːloːpə,anizɔtʀɔpi,Antelope,anisotropy,0.7,0.2,0.24375,0.2666666666666666,2.2375,0.2666666666666666,7,Latin,Latin,hard_negative,0,-12.386047,0.72036296,0.7447109
82,934,Parzelle,parcelle,paʀt͡sɛlə,paʀsɛl,plot,plot,0.3333333333333333,0.2857142857142857,0.1398809523809523,0.1547619047619047,1.25,0.1547619047619047,2,Latin,Latin,loan,1,2.9595246,0.70323926,0.6767287
83,68,Aplomb,aplomb,aplɔmp,aplɔ̃b,Aplomb,aplomb,0.3333333333333333,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,1,Latin,Latin,loan,1,3.1219125,0.91156137,0.86688566
84,866,Neger,souk,neːɡɐ,suk,Negro,souk,1.0,0.5,0.328125,0.3541666666666667,3.4375,0.3541666666666667,5,Latin,Latin,random,0,-3.5371437,0.7364568,0.5468259
85,474,Frittüre,friture,fʀɪtyːʀə,fʀityʀ,Frying pan,frying,0.375,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1428571428571428,0.1547619047619047,3,Latin,Latin,loan,1,1.9103658,0.7792278,0.5843186
86,1087,Redakteur,vélodrome,ʀeːdaktoːyːʀ,velɔdʀɔm,Editor,Velodrome,0.9166666666666666,0.5555555555555556,0.2384259259259259,0.2638888888888889,3.138888888888889,0.25,9,Latin,Latin,random,0,-5.406018,0.81599104,0.74683815
87,4756,Führend,Accrocheur,fyːʀənt,akkʀɔʃœʀ,Leading,eye-catching,0.875,0.75,0.3776041666666667,0.4166666666666667,4.671875,0.4036458333333333,8,Latin,Latin,synonym,0,-14.37142,0.8637018,0.8114501
88,79,Armee,armée,aʀmeːə,aʀme,army,army,0.3333333333333333,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,2,Latin,Latin,loan,1,0.73912716,0.8416031,0.728836
89,231,Brom,brome,pʀoːm,bʀɔm,Brom,brome,0.6,0.0,0.03125,0.03125,0.25,0.03125,2,Latin,Latin,loan,1,-2.7234752,0.9208658,0.6101002
90,434,fetischisieren,fétichiser,feːtiːʃiːsiːʀən,fetiʃizəʀ,fetishize,fetishize,0.5333333333333333,0.1818181818181818,0.1950757575757576,0.2121212121212121,1.6363636363636365,0.2121212121212121,5,Latin,Latin,loan,1,5.7894783,0.9480337,0.6527597
91,3913,konterkarieren,porter la culotte,kɔntəʀkɑːʀiːʀən,pɔʀtəʀ la kylɔt,counteract,wear panties,0.7333333333333333,0.3846153846153846,0.1201923076923077,0.1314102564102564,1.8173076923076923,0.1201923076923077,12,Latin,Latin,hard_negative,0,-2.7628963,0.85498464,0.7300705
92,640,Kolibri,promenade,koːlɪpʀiː,pʀɔmənad,Hummingbird,promenade,1.0,0.75,0.28125,0.3177083333333333,4.078125,0.296875,8,Latin,Latin,random,0,-13.100121,0.7711435,0.6486256
93,417,fanatisch,phonétique,fɑːnɑːtiːʃ,fɔnetik,fanatical,phonetic,0.6,0.1428571428571428,0.0803571428571428,0.0892857142857142,0.9821428571428572,0.0803571428571428,7,Latin,Latin,hard_negative,0,-3.994402,0.7756938,0.7738129
94,2253,Degradieren,Déshonorer,dɛkʀɑːdiːʀən,desɔnɔʀəʀ,Degrades,Dishonor,0.75,0.4,0.1874999999999999,0.2083333333333333,2.075,0.1999999999999999,8,Latin,Latin,synonym,0,-11.639444,0.8865877,0.54349893
95,4,Absence,absence,apsəŋkə,absɑ̃s,Absence,absence,0.7142857142857143,0.4285714285714285,0.3154761904761905,0.3511904761904761,2.767857142857143,0.3452380952380953,1,Latin,Latin,loan,1,2.6595716,0.7346126,0.59160763
96,1204,sentimental,comparative,zəntiːməntɑːl,kɔ̃paʀativ,sentimental,comparative,0.9230769230769232,0.5454545454545454,0.2878787878787879,0.3143939393939394,2.909090909090909,0.303030303030303,11,Latin,Latin,loan,1,5.8114367,0.5252251,0.827807
97,289,Coiffure,coiffure,koːɪfuːʀə,kwafyʀ,Coiffure,coiffure,0.6666666666666666,0.2857142857142857,0.1875,0.2083333333333333,1.9107142857142856,0.2023809523809523,1,Latin,Latin,loan,1,5.808922,0.8805684,0.731625
98,5486,Wertlos,Aride,vəʀtloːs,aʀid,Worthless,Laughed at,0.875,0.4285714285714285,0.4464285714285713,0.4821428571428571,3.75,0.4821428571428571,6,Latin,Latin,synonym,0,-11.039633,0.85776776,0.6675687
99,353,Eau de Toilette,eau de toilette,eːau deː toːiːlɛtə,əo də twajɛt,Cologne,Cologne,0.6666666666666666,0.25,0.2239583333333333,0.2465277777777777,2.2916666666666665,0.2413194444444444,2,Latin,Latin,loan,1,6.841571,0.86268675,0.63001215
100,5079,Reue,Tristesse,ʀoːyːə,tʀistɛs,regret,Sadness,0.8571428571428571,0.5714285714285714,0.4851190476190475,0.5297619047619048,4.785714285714286,0.5208333333333334,7,Latin,Latin,synonym,0,-14.56966,0.80608284,0.69456345
101,3046,Verschmutzt,Corrompu,fəʀʃmʊt͡st,kɔʀʀɔ̃py,Dirty,Corrupt,0.9,0.625,0.2552083333333333,0.2864583333333333,3.3125,0.2682291666666666,9,Latin,Latin,synonym,0,-7.0009184,0.8426268,0.70037806
102,166,bigott,bigot,biːçɔt,biɡo,bigott,bigot,0.6666666666666666,0.5,0.225,0.2416666666666666,1.95,0.2416666666666666,1,Latin,Latin,loan,1,-3.9086585,0.94414717,0.92200965
103,1334,Verlan,verlan,fəʀlɑːn,vɛʀlɑ̃,Verlan,Verlan,0.5714285714285714,0.1666666666666666,0.1805555555555555,0.1944444444444444,1.5,0.1944444444444444,1,Latin,Latin,loan,1,1.5466447,0.9066115,0.57941014
104,477,frottieren,frotter,fʀɔtiːʀən,fʀɔtəʀ,terry,scrub,0.4444444444444444,0.25,0.2473958333333333,0.2708333333333333,2.03125,0.2708333333333333,3,Latin,Latin,loan,1,2.7817793,0.89460105,0.9015656
105,280,Chicorée,chicorée,xiːkoːʀeː́ə,ʃikɔʀe,Chicory,chicory,0.6363636363636364,0.2857142857142857,0.1726190476190476,0.1904761904761904,1.5178571428571428,0.1875,1,Latin,Latin,loan,1,6.2151766,0.7556012,0.83987236
106,3867,Unreif,Adolescent,ʊnʀaif,adɔləsɑ̃,Immature,Adolescent,1.0,0.5714285714285714,0.2678571428571428,0.3095238095238096,3.6607142857142856,0.2857142857142857,9,Latin,Latin,synonym,0,-10.460056,0.7682051,0.552444
107,1237,Souper,souper,zoːuːpɐ,supəʀ,Supper,supper,0.8571428571428571,0.4,0.2125,0.2416666666666666,3.1,0.2125,1,Latin,Latin,loan,1,2.525867,0.8784278,0.81398064
108,1170,Rüsche,ruche,ʀyːʃə,ʀyʃ,ruffle,hive,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,3,Latin,Latin,loan,1,4.885954,0.781293,0.5406427
109,159,Berber,boiserie,bəʀbɐ,bwazəʀi,Berber,boiserie,0.7142857142857143,0.5714285714285714,0.3422619047619047,0.380952380952381,3.625,0.369047619047619,6,Latin,Latin,random,0,-9.327639,0.65961105,0.7482843
110,1306,Tribüne,tribune,tʀiːbyːnə,tʀibyn,grandstand,tribune,0.3333333333333333,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1785714285714286,0.1547619047619047,2,Latin,Latin,loan,1,4.8866844,0.7899179,0.6220747
