,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
16,727,larmoyant,larmoyant,laʀmoːyːant,laʀmwajɑ̃,tearful,tearful,0.6363636363636364,0.4444444444444444,0.199074074074074,0.2268518518518518,2.6944444444444446,0.2106481481481481,0,Latin,Latin,loan,1,0.24448723,1.0,1.0
17,3528,Hässlich,Horrible,hæːsliːx,ɔʀʀibl,Ugly,Horrible,0.875,0.6666666666666666,0.2812499999999999,0.3263888888888889,4.5,0.2812499999999999,7,Latin,Latin,synonym,0,-10.779297,0.9007105,0.67692184
18,901,Orchidee,orchidée,ɔʀxiːdeːə,ɔʀʃide,Orchids,orchid,0.4444444444444444,0.2857142857142857,0.1607142857142857,0.1785714285714285,1.4107142857142858,0.1755952380952381,2,Latin,Latin,loan,1,3.4081159,0.88331527,0.6432287
19,433,fetischisieren,barrière,feːtiːʃiːsiːʀən,baʀʀjə̀ʀ,fetishize,barrier,0.9333333333333332,0.6363636363636364,0.418560606060606,0.4659090909090909,4.068181818181818,0.4507575757575757,11,Latin,Latin,random,0,-8.331825,0.6360734,0.64029217
20,983,Pinzette,pincette,pɪnt͡sɛtə,pɛ̃sɛt,tweezers,tweezers,0.5555555555555556,0.4285714285714285,0.2827380952380952,0.3095238095238095,2.4285714285714284,0.3095238095238095,2,Latin,Latin,loan,1,2.4979908,0.847629,0.7036928
21,92,Ass,as,as,as,Ass,as,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1,-0.07007082,0.6219375,0.23899855
22,908,Paket,salope,pɑːkeːt,salɔp,Package,slut,1.0,0.6,0.175,0.1916666666666666,2.425,0.175,5,Latin,Latin,random,0,-4.569849,0.8703637,0.62622833
23,543,Idee,idée,iːdeːə,ide,Idea,idea,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,2,Latin,Latin,loan,1,4.958309,0.81101286,0.8278628
24,4584,Dilemma,Réparer,diːlɛmɑː,ʀepaʀəʀ,Dilemma,To fix,1.0,0.5714285714285714,0.2767857142857143,0.3095238095238096,3.357142857142857,0.2946428571428571,7,Latin,Latin,synonym,0,-12.339439,0.86046207,0.76624143
25,2848,Leicht,Éloquent,laɪxt,elɔkɑ̃,Easy,Eloquent,0.8333333333333334,0.6,0.225,0.2666666666666666,4.8,0.225,7,Latin,Latin,synonym,0,-10.222248,0.7311393,0.7132927
26,751,Lünette,lunette,lyːnɛtə,lynɛt,bezel,telescope,0.2857142857142857,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,2,Latin,Latin,loan,1,3.5345347,0.7014413,0.9024835
27,799,Masseuse,masseuse,masoːyːsə,masœz,Masseuse,masseuse,0.6666666666666666,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.2857142857142856,0.3095238095238096,1,Latin,Latin,loan,1,2.9705706,0.84971863,0.806
28,1315,Tüll,souverain,tʏl,suvəʀɛ̃,Tulle,sovereign,1.0,0.5,0.5069444444444445,0.5694444444444444,4.395833333333333,0.5625,9,Latin,Latin,random,0,-10.656458,0.6748397,0.5939946
29,1360,Zebu,zébu,t͡seːbuː,zeby,Zebu,zebu,0.75,0.25,0.0625,0.0625,0.8125,0.0625,2,Latin,Latin,loan,1,1.3101006,0.90142614,0.37150428
30,363,Emissär,émissaire,eːmɪsæːʀ,emisɛʀ,Issuer,emissary,0.5,0.0,0.0347222222222222,0.0347222222222222,0.3333333333333333,0.0347222222222222,4,Latin,Latin,loan,1,1.634312,0.7973524,0.65300566
31,1075,Ramsch,rams,ʀamʃ,ʀɑ̃s,Ramsch,rams,0.75,0.25,0.2708333333333333,0.3020833333333333,2.3125,0.296875,3,Latin,Latin,loan,1,2.6302667,0.7342224,0.624349
32,816,Menhir,menhir,mənhiːʀ,məniʀ,Menhir,menhir,0.2857142857142857,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,1,Latin,Latin,loan,1,3.0326371,0.8477276,0.7058982
33,663,Kompagnon,compagnon,kɔmpaknoːn,kɔ̃paɲɔ̃,Companion,companion,0.6,0.3333333333333333,0.3356481481481481,0.3703703703703704,2.7916666666666665,0.3680555555555556,1,Latin,Latin,loan,1,4.4066763,0.8567122,0.6338314
34,431,Feston,feston,fɛstoːn,fɛstɔ̃,celebrates,celebrates,0.4285714285714285,0.1666666666666666,0.173611111111111,0.1875,1.4166666666666667,0.1875,1,Latin,Latin,loan,1,3.1616983,0.9424369,0.8441023
35,223,brillant,brillant,pʀɪlant,bʀijɑ̃,bright,bright,0.8571428571428571,0.2857142857142857,0.3214285714285714,0.3511904761904761,2.9107142857142856,0.3452380952380953,0,Latin,Latin,loan,1,3.789265,1.0,1.0
36,872,Mutig,Insolent,muːtiːk,ɛ̃sɔlɑ̃,Brave,Insolent,1.0,0.6,0.3583333333333333,0.4166666666666667,5.375,0.3583333333333333,8,Latin,Latin,synonym,0,-8.080904,0.80806255,0.7287181
37,627,Kasserolle,casserole,kasəʀɔlə,kasəʀɔl,Casserole,casserole,0.125,0.125,0.1119791666666666,0.125,0.90625,0.125,2,Latin,Latin,loan,1,3.6492705,0.7912545,0.8364283
38,152,Plötzlich,Inattendu,plœt͡sliːx,inatɑ̃dy,Suddenly,Unexpected,0.9,0.8571428571428571,0.2410714285714285,0.2738095238095238,4.553571428571429,0.2410714285714285,8,Latin,Latin,synonym,0,-14.664648,0.63403696,0.83392733
39,2360,Heuchelei,Contrefaire,hoːyːxeːlai,kɔ̃tʀəfɛʀ,hypocrisy,counterfeit,1.0,0.625,0.2005208333333333,0.2239583333333333,3.765625,0.2005208333333333,9,Latin,Latin,synonym,0,-8.619711,0.86297715,0.49513298
40,4965,Ungewöhnlich,Marrant,uːŋeːvœnliːx,maʀʀɑ̃,Unusual,Funny,1.0,0.6666666666666666,0.5,0.5555555555555556,4.5,0.5439814814814814,11,Latin,Latin,synonym,0,-16.35926,0.6622262,0.5423916
41,780,Marine,laquais,mɑːʀiːnə,lakɛ,Marine,lackey,1.0,0.5,0.3958333333333332,0.4375,3.8958333333333335,0.4270833333333332,6,Latin,Latin,random,0,-1.958065,0.4702161,0.38425812
42,4519,Von Bedeutung,Approprié,foːn beːdoːyːtʊŋk,apʀɔpʀje,Significant,Appropriate,1.0,0.75,0.4166666666666667,0.4618055555555556,4.5,0.4461805555555556,13,Latin,Latin,synonym,0,-13.821574,0.8133307,0.35396022
43,63,Antonym,antonyme,antoːnyːm,ɑ̃tɔnim,Antonym,antonym,0.6666666666666666,0.1428571428571428,0.175595238095238,0.1904761904761904,1.5357142857142858,0.1875,2,Latin,Latin,loan,1,3.4807987,0.87381166,0.6272757
44,390,Etage,étage,eːtɑːɡə,etaʒ,Floor,stage,0.7142857142857143,0.4,0.2458333333333333,0.275,2.325,0.2666666666666667,1,Latin,Latin,loan,1,3.931507,0.78908145,0.7300895
45,718,Lakai,dérouter,lɑːkai,deʀutəʀ,Varnishes,confuse,1.0,0.5714285714285714,0.369047619047619,0.4047619047619047,3.928571428571429,0.3988095238095238,8,Latin,Latin,random,0,-11.107109,0.7885012,0.6022907
46,249,Bussard,sottise,bʊsaʀt,sɔtiz,Bussard,foolishness,1.0,0.3333333333333333,0.2187499999999999,0.2430555555555555,2.2291666666666665,0.2395833333333333,7,Latin,Latin,random,0,-9.5096445,0.8917505,0.50357544
47,1112,remis,remis,ʀeːmiːs,ʀəmi,handed over,handed over,0.5714285714285714,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,0,Latin,Latin,loan,1,4.75387,1.0,1.0
48,815,menagieren,se ménager,mənɑːɡiːʀən,sə menaʒəʀ,menagieren,take care of yourself,0.8181818181818182,0.5555555555555556,0.1481481481481481,0.1666666666666666,2.2916666666666665,0.1481481481481481,7,Latin,Latin,loan,1,3.1449313,0.88307047,0.526608
49,684,Kordon,cordon,kɔʀdoːn,kɔʀdɔ̃,Cord,cordon,0.4285714285714285,0.1666666666666666,0.173611111111111,0.1875,1.4166666666666667,0.1875,1,Latin,Latin,loan,1,2.1639209,0.88453424,0.7260729
50,653,Kommerz,commerce,kɔməʀt͡s,kɔmɛʀs,commercial,commerce,0.375,0.1666666666666666,0.0208333333333333,0.0208333333333333,0.3333333333333333,0.0208333333333333,3,Latin,Latin,loan,1,1.9314225,0.6626735,0.5980084
51,1220,skandalös,scandaleuse,skandɑːløːs,skɑ̃dalœz,scandalous,scandalous,0.6363636363636364,0.1111111111111111,0.1388888888888889,0.1527777777777778,1.1944444444444444,0.1481481481481481,4,Latin,Latin,loan,1,4.388897,0.87339246,0.7135914
52,2578,Traurig,Déprimé,tʀauʀiːk,depʀime,sad,Depressed,0.75,0.5714285714285714,0.2470238095238095,0.2916666666666667,4.232142857142857,0.2470238095238095,6,Latin,Latin,synonym,0,-16.25218,0.7421488,0.68512464
53,1270,Tarot,tarot,tɑːʀoːt,taʀo,Tarot,tarot,0.5714285714285714,0.2,0.2125,0.2333333333333333,1.8,0.2291666666666666,1,Latin,Latin,loan,1,5.0910864,0.91469336,0.86523026
54,1290,Tresor,réhausser,tʀeːsoːʀ,ʀeosəʀ,Treasure,enhance,0.5,0.3333333333333333,0.1215277777777777,0.1388888888888888,2.1666666666666665,0.1215277777777777,7,Latin,Latin,hard_negative,0,-8.310098,0.8433261,0.7469004
55,422,fanatisch,fanatique,fɑːnɑːtiːʃ,fanatik,fanatical,fanatic,0.6,0.1428571428571428,0.0625,0.0714285714285714,0.8035714285714286,0.0625,3,Latin,Latin,loan,1,0.33059734,0.9339097,0.80858004
56,414,exzeptionell,exceptionnel,ɛkst͡sɛpt͡siːoːnɛl,ɛksɛpsjɔnəl,exceptional,exceptional,0.5555555555555556,0.25,0.1041666666666666,0.1145833333333333,1.0729166666666667,0.1111111111111111,3,Latin,Latin,loan,1,5.8282976,0.76799905,0.67042726
57,1127,Republik,république,ʀeːpʊpliːk,ʀepyblik,Republic,Republic,0.4,0.0,0.0312499999999999,0.0312499999999999,0.3125,0.0312499999999999,5,Latin,Latin,loan,1,3.845408,0.47328898,0.8468384
58,759,malkontent,scandaleuse,malkɔntənt,skɑ̃dalœz,dissatisfaction,scandalous,1.0,0.6,0.3208333333333334,0.3625,3.85,0.3416666666666667,10,Latin,Latin,random,0,-13.385826,0.8886565,0.40248466
59,3540,Lustig,Bande dessinée,lʊstiːk,bɑ̃də dɛsine,Lustig,Comic,0.9166666666666666,0.6,0.425,0.4708333333333334,4.1125,0.46875,12,Latin,Latin,synonym,0,-21.82478,0.681365,0.658723
60,4174,Enquete,exocet,əŋkveːtə,əɡzɔzɛ,Survey,exocet,0.875,0.2857142857142857,0.1934523809523809,0.2142857142857143,1.75,0.2083333333333333,5,Latin,Latin,hard_negative,0,-2.8278651,0.88928384,0.645539
61,1224,Soiree,soirée,zoːiːʀeːə,swaʀe,Evening,soirée,0.7777777777777778,0.3333333333333333,0.21875,0.2430555555555555,2.2291666666666665,0.2361111111111111,2,Latin,Latin,loan,1,3.187975,0.7023864,0.6659467
62,2378,Wollen,Manquant,vɔlən,mɑ̃kɑ̃t,Want,Missing,1.0,0.6,0.1916666666666666,0.2083333333333333,3.15,0.1916666666666666,7,Latin,Latin,synonym,0,-12.925581,0.84581304,0.73783505
63,1253,Sujet,sujet,zuːjeːt,syʒɛ,Topic,topic,1.0,0.4,0.2625,0.2833333333333333,2.875,0.2791666666666667,1,Latin,Latin,loan,1,4.481044,0.62600476,0.6071203
64,3,abonnieren,abonner,ɑːbɔniːʀən,abɔnəʀ,subscribe to,subscribe,0.6,0.25,0.2604166666666667,0.2864583333333333,2.1875,0.2838541666666666,3,Latin,Latin,loan,1,-1.2098732,0.91890216,0.624125
65,5049,Langsam,Opposé,laŋksɑːm,ɔpɔze,Slow,Opposite,1.0,0.5714285714285714,0.3988095238095238,0.4345238095238096,4.517857142857143,0.4255952380952381,6,Latin,Latin,synonym,0,-9.44549,0.726914,0.7486983
66,28,akkreditieren,accréditer,akkʀeːdiːtiːəʀən,akkʀeditəʀ,accredit,accredit,0.375,0.2307692307692307,0.2147435897435897,0.2371794871794871,1.75,0.2371794871794871,6,Latin,Latin,loan,1,5.6144743,0.8079538,0.7720095
67,723,Lampion,lampion,lampiːoːn,lɑ̃pjɔ̃,Lantern,lantern,0.7777777777777778,0.4285714285714285,0.3095238095238095,0.3452380952380953,2.8392857142857144,0.3363095238095238,1,Latin,Latin,loan,1,1.4499016,0.90608466,0.824808
68,719,Lafette,l’affût,lɑːfɛtə,l’afy,Lafette,the lookout,0.7142857142857143,0.3333333333333333,0.3472222222222222,0.3819444444444444,2.9166666666666665,0.3784722222222221,5,Latin,Latin,loan,1,0.18133605,0.8289805,0.75673157
69,5355,Base,Sale,bɑːsə,sal,Base,Sale,1.0,0.75,0.328125,0.3645833333333333,3.40625,0.3541666666666667,2,Latin,Latin,synonym,0,-4.419532,0.7433337,0.64193344
70,1206,Serie,série,zəʀiːə,seʀi,Serie,series,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,2,Latin,Latin,loan,1,2.6848612,0.6444007,0.7795076
71,76,arbiträr,arbitraire,aʀbɪtʀæːʀ,aʀbitʀɛʀ,arbitrary,arbitrary,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,Latin,Latin,loan,1,3.4201803,0.9280706,0.6445871
72,703,kriminell,criminel,kʀiːmiːnɛl,kʀiminəl,criminal,criminal,0.3,0.0,0.015625,0.015625,0.1875,0.015625,2,Latin,Latin,loan,1,3.511517,0.86802626,0.7847428
73,575,Jeton,jeton,jeːtoːn,ʒətɔ̃,Live,live,0.8571428571428571,0.4,0.2708333333333333,0.2916666666666667,2.975,0.2875,1,Latin,Latin,loan,1,3.6828446,0.8505414,0.5684407
74,294,Couleur,couleur,koːuːloːyːʀ,kulœʀ,Color,color,0.6363636363636364,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,1,Latin,Latin,loan,1,3.8175683,0.9068411,0.69675916
75,3225,Gefälscht,Malhonnête,ɡeːfæːlʃt,malɔnə̂t,fake,Dishonest,0.8888888888888888,0.5714285714285714,0.175595238095238,0.1904761904761905,3.071428571428572,0.175595238095238,9,Latin,Latin,synonym,0,-9.706003,0.7537127,0.76145214
76,1216,Situation,situation,ziːtuːɑːt͡siːoːn,sitɥasjɔ̃,Situation,situation,0.8125,0.4444444444444444,0.1782407407407407,0.199074074074074,2.0416666666666665,0.1875,1,Latin,Latin,loan,1,5.4466944,0.7481903,0.88944197
77,3377,monströs,donatrice,mɔnstʀøːs,dɔnatʀiz,monstrous,donor,0.5555555555555556,0.25,0.0833333333333333,0.09375,1.640625,0.0833333333333333,5,Latin,Latin,hard_negative,0,-7.421874,0.8085552,0.5551478
78,1100,Reglement,élan,ʀɛkleːmənt,elɑ̃,Rules,élan,0.9,0.6666666666666666,0.6203703703703705,0.6898148148148149,5.027777777777778,0.6875,7,Latin,Latin,random,0,-10.285757,0.6766997,0.5906167
79,3726,Lewd,Éhonté,lɛvt,eɔ̃te,Lewd,Shameless,0.8,0.75,0.21875,0.2604166666666667,4.4375,0.21875,6,Latin,Latin,synonym,0,-7.865205,0.82028013,0.6115627
80,1155,Rosette,estragon,ʀoːsɛtə,ɛstʀaɡɔ̃,Rosette,tarragon,1.0,0.5714285714285714,0.2708333333333333,0.3095238095238095,3.75,0.2886904761904762,8,Latin,Latin,random,0,-9.44571,0.84386027,0.7311579
81,58,anonym,anonyme,ɑːnoːnyːm,anɔnim,anonymous,anonymous,0.6666666666666666,0.0,0.0520833333333333,0.0555555555555555,0.5833333333333334,0.0520833333333333,1,Latin,Latin,loan,1,2.6837916,0.7839164,0.86001426
82,1578,Schnappen,Saisir,ʃnapən,sɛziʀ,snap,Grab,1.0,0.5,0.2743055555555555,0.2986111111111111,2.625,0.2881944444444444,7,Latin,Latin,synonym,0,-11.653374,0.8197436,0.7558812
83,755,Luzerne,luzerne,luːt͡səʀnə,lyzɛʀn,Luzerne,luzerne,0.7,0.2857142857142857,0.1636904761904762,0.1785714285714285,1.5,0.1785714285714285,1,Latin,Latin,loan,1,2.9399047,0.79249203,0.74721104
84,4023,Velo,Vallée,feːloː,vale,Velo,Vallée,0.8333333333333334,0.0,0.0625,0.0625,0.6875,0.0625,4,Latin,Latin,hard_negative,0,1.0316978,0.85384107,0.42594704
85,3167,Krume,Portion,kʀuːmə,pɔʀsjɔ̃,crumb,Portion,0.8571428571428571,0.6666666666666666,0.3125,0.3402777777777778,4.166666666666667,0.3298611111111111,6,Latin,Latin,synonym,0,-9.760746,0.7841451,0.7007344
86,190,blümerant,bleu mourant,plyːməʀant,bləy muʀɑ̃,blumerant,dying blue,0.7,0.3333333333333333,0.2824074074074074,0.3101851851851852,2.833333333333333,0.2939814814814815,5,Latin,Latin,loan,1,3.825711,0.854285,0.68875057
87,361,Emeute,émeute,eːmoːyːtə,emœt,emeute,riot,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,1,Latin,Latin,loan,1,-0.56904083,0.83646816,0.6344446
88,138,Bar,barre,bɑːʀ,baʀʀ,Bar,barre,0.5,0.25,0.2447916666666666,0.28125,2.125,0.2760416666666667,3,Latin,Latin,loan,1,1.239999,0.6468307,0.772725
89,1209,Serviette,serviette,zəʀfɪtə,sɛʀvjɛt,Towel,towel,0.8571428571428571,0.2857142857142857,0.125,0.1488095238095238,2.2857142857142856,0.125,1,Latin,Latin,loan,1,3.500781,0.7977725,0.7615975
90,266,Chance,chance,xaŋkə,ʃɑ̃sə,Chance,chance,0.8,0.6,0.275,0.3083333333333333,2.65,0.2958333333333333,1,Latin,Latin,loan,1,4.8131294,0.8128708,0.6541907
91,2151,Belanglos,Moyenne,beːlaŋkloːs,mwajɛn,trivial,Mean,0.9090909090909092,0.5555555555555556,0.4004629629629629,0.4351851851851851,4.291666666666667,0.4305555555555556,8,Latin,Latin,synonym,0,-6.882653,0.7541078,0.5617291
92,6012,Verächtlich,Méprisable,fəʀæːxtliːx,mepʀizabl,despicable,Contemptible,0.9090909090909092,0.6666666666666666,0.2291666666666666,0.2592592592592593,4.319444444444445,0.2291666666666666,10,Latin,Latin,synonym,0,-18.448328,0.8670565,0.45496634
93,277,Chef,chef,xeːf,ʃɛf,Chef,chef,0.75,0.3333333333333333,0.0763888888888889,0.0833333333333333,0.7916666666666666,0.0763888888888889,1,Latin,Latin,loan,1,3.4535754,0.89184886,0.92795163
94,3834,Bataillon,Paléogène,bɑːtaɪloːn,paleɔʒə̀n,Battalion,Paleogene,0.9,0.25,0.0963541666666666,0.0989583333333333,1.46875,0.0963541666666666,8,Latin,Latin,hard_negative,0,-5.4328,0.7644314,0.6333436
95,3556,Comic,Comique,koːmiːk,kɔmik,Comic,Comical,0.4285714285714285,0.0,0.025,0.025,0.25,0.025,3,Latin,Latin,synonym,0,-2.5757952,0.7966793,0.7932228
96,1413,Hartherzig,Sans merci,haʀtəʀt͡siːk,sɑ̃s mɛʀsi,Hartherzig,without mercy,0.8333333333333334,0.5555555555555556,0.199074074074074,0.2222222222222222,2.458333333333333,0.2106481481481481,7,Latin,Latin,synonym,0,-6.133771,0.82032156,0.6111222
97,1016,Pommes frites,pommes frites,pɔmeːs fʀiːteːs,pɔməs fʀit,French fries,French fries,0.4,0.1818181818181818,0.1799242424242424,0.196969696969697,1.4772727272727273,0.196969696969697,1,Latin,Latin,loan,1,5.7508554,0.9828806,0.92210567
98,4166,Aufständischer,récalcitrant,aʊfstæːndiːʃɐ,ʀekalsitʀɑ̃,insurgent,recalcitrant,1.0,0.5454545454545454,0.2746212121212121,0.3143939393939394,3.5,0.2840909090909091,13,Latin,Latin,synonym,0,-16.976177,0.7750199,0.58281213
99,344,Dompteur,dompteur,dɔmptoːyːʀ,dɔ̃ptœʀ,Tamer,tamer,0.5,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,1,Latin,Latin,loan,1,3.9232097,0.96044344,0.8288907
100,1355,Xenophilie,montage,ksənoːfiːliːə,mɔ̃taʒ,Xenophilie,montage,1.0,0.8,0.5187499999999999,0.575,4.5625,0.56875,8,Latin,Latin,random,0,-11.002619,0.6946326,0.6268169
101,2712,Gelernt,Alphabétiser,ɡeːləʀnt,alfabetizəʀ,learned,Teach literacy,0.9090909090909092,0.7272727272727273,0.4488636363636363,0.4962121212121211,4.738636363636363,0.4829545454545455,11,Latin,Latin,synonym,0,-23.405516,0.84452724,0.72360945
102,2654,Exquisit,Luxueux,ɛkskviːsiːt,lyɡzɥœ,Exquisite,Luxurious,1.0,0.6666666666666666,0.4328703703703703,0.4814814814814815,4.805555555555555,0.4606481481481481,7,Latin,Latin,synonym,0,-14.8323345,0.91819197,0.7795524
103,1020,Popularität,popularité,poːpuːlɑːʀiːtæːt,pɔpylaʀite,popularity,popularity,0.625,0.0909090909090909,0.1193181818181818,0.1287878787878787,1.068181818181818,0.1268939393939394,3,Latin,Latin,loan,1,2.8623753,0.6627192,0.67677814
104,1359,Yperit,ypérite,yːpəʀiːt,ipeʀit,Hyperit,yperitis,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4583333333333333,0.0416666666666666,3,Latin,Latin,loan,1,3.1000123,0.89560735,0.62058616
105,4832,bemerkenswert,Accrocheur,beːməʀkənsvəʀt,akkʀɔʃœʀ,remarkable,eye-catching,0.8571428571428571,0.5384615384615384,0.4166666666666667,0.455128205128205,4.019230769230769,0.4519230769230769,11,Latin,Latin,synonym,0,-16.24303,0.8703992,0.65040684
106,308,Croupier,croupier,kʀoːuːpiːʀ,kʀupjəʀ,Croupier,croupier,0.5,0.2857142857142857,0.1428571428571428,0.1488095238095238,2.392857142857143,0.1428571428571428,1,Latin,Latin,loan,1,2.6777956,0.9017152,0.90524435
107,1222,solenn,animateur,zoːlənn,animatœʀ,solenn,animator,1.0,0.75,0.3515625,0.3854166666666667,3.8125,0.3776041666666667,8,Latin,Latin,random,0,-15.895949,0.5403184,0.5217073
108,4145,Teufel,Gigantesque,toːyːfeːl,ʒiɡɑ̃tɛsk,Devil,Gigantic,1.0,0.5,0.3515625,0.3854166666666666,3.5,0.3776041666666666,10,Latin,Latin,synonym,0,-15.086546,0.8651594,0.4799365
109,5773,Verwirrend,Incertain,fəʀvɪʀənt,ɛ̃sɛʀtɛ̃,Confusing,Uncertain,0.8888888888888888,0.6666666666666666,0.3842592592592592,0.4305555555555555,4.027777777777778,0.4189814814814814,9,Latin,Latin,synonym,0,-11.394986,0.8783902,0.65699625
110,1332,ventilieren,ventiler,fəntiːliːʀən,vɑ̃tiləʀ,ventilate,valves,0.6666666666666666,0.3,0.3125,0.3416666666666667,2.575,0.3395833333333333,3,Latin,Latin,loan,1,3.4402442,0.9334769,0.56510013
111,115,Offen,Ouvrir,ɔfən,uvʀiʀ,Open minded,To open,1.0,0.4,0.2833333333333333,0.3166666666666667,2.675,0.3083333333333333,5,Latin,Latin,synonym,0,-10.632395,0.70566565,0.7108559
