,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
14,Assamese-Bengali,ৰবিবাৰ,শনিবার,ɹɔbibaɹ,ʃɔn̪ibar,Sunday,Saturday,0.5,0.2857142857142857,0.0982142857142857,0.1130952380952381,1.946428571428572,0.0982142857142857,3,2.7539577,0.8924850821495056,0.6398525834083557,0.99695086479187,0.9979344606399536,0.9067409,0.74958235,0.99817777,0.998037,hard_negative
15,Assamese-Bengali,আম,আমি,am,ami,Mango,I,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.18453932,0.7229614853858948,0.5815802216529846,0.9996087551116944,0.9995644688606262,0.9165313,0.9214723,0.9996978,0.99986446,hard_negative
16,Assamese-Bengali,পদুম,পরু,pɔdum,pɔru,The lotus,Paru,0.4,0.4,0.2125,0.25,2.25,0.2333333333333333,2,-0.42519742,0.9152238965034484,0.6974870562553406,0.9984968304634094,0.9982370138168336,0.93813664,0.8929368,0.999652,0.9993911,hard_negative
17,Bengali-Assamese,রসুন,নতুন,rɔʃun̪,nɔtun,Garlic,New,0.5,0.2,0.0666666666666666,0.0833333333333333,0.9,0.0666666666666666,2,2.2873476000000004,0.9285627603530884,0.5162463784217834,0.9997869729995728,0.9993383288383484,0.98303676,0.9565207,0.99969673,0.9998374,hard_negative
18,Bengali-Assamese,শৈবাল,কিয়বা,ʃojbalɔ,kijba,Algae,Kyaba,0.5714285714285714,0.4285714285714285,0.3035714285714285,0.3333333333333333,2.6607142857142856,0.3303571428571428,5,2.1455467,0.9366318583488464,0.5783311128616333,0.9974050521850586,0.9976091980934144,0.97935665,0.94836116,0.99974716,0.99982744,hard_negative
19,Bengali-Assamese,বালক,বাল,balɔkɔ,bal,Boy,Baal,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,-1.0672582,0.8894115686416626,0.6674975752830505,0.999826967716217,0.9997400045394896,0.9659384,0.9478608,0.9999215,0.99987376,synonym
20,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,-7.2943335,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,0.95252794,0.9472436,0.999952,0.99985385,synonym
21,Bengali-Assamese,পোলা,ব্যাকৰণ,pola,biakɔɹɔnɔ,Pola,Grammar,1.0,0.5555555555555556,0.5416666666666666,0.5972222222222223,4.5,0.5972222222222223,6,9.209542,0.8281235098838806,0.6860128045082092,0.9968940615653992,0.9987374544143676,0.9765022,0.96025753,0.9998349,0.99990815,random
22,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,1,-7.2943335,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,0.95252794,0.9472437,0.99995196,0.99985385,synonym
23,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1,1.4679308,0.8837002515792847,0.9301985502243042,0.9973250031471252,0.9988718628883362,0.9843889,0.9618484,0.99986124,0.999787,synonym
24,Bengali-Assamese,টেহা,দেহা,ʈeɦa,dɛɦa,Teha,The body,0.5,0.0,0.03125,0.03125,0.25,0.03125,1,4.0258207000000015,0.9633740782737732,0.8608955144882202,0.9949309229850768,0.9991090893745422,0.9840347,0.9588803,0.9997765,0.9998486,hard_negative
25,Bengali-Assamese,নাই,নাও,n̪ai,naʊ,"No, it's not",Take it,0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,1,3.0184517000000004,0.9530373811721802,0.6430798768997192,0.9995318055152892,0.9998016953468324,0.9857695,0.94423485,0.9998189,0.9998917,hard_negative
26,Bengali-Assamese,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,4.6350994000000005,0.9028730392456056,0.6504243612289429,0.9969136118888856,0.9990589022636414,0.9771611,0.96347964,0.99927086,0.9998372,hard_negative
