,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,1019,нота,монопо́лия,notɑ,monopólʲia,note,monopoly,0.8,0.625,0.5185185185185186,0.5787037037037037,4.236111111111111,0.574074074074074,8,Cyrillic,Cyrillic,random,0,-18.933842,0.7612606,0.733165
11,133,апельсин,апельси́н,ɑpjelьsijn,apʲelʲsʲín,orange,orange,0.5,0.3333333333333333,0.2199074074074074,0.2453703703703703,1.8611111111111112,0.2430555555555555,1,Cyrillic,Cyrillic,loan,1,3.6856194,0.8394312,0.52525485
12,1177,поляк,капита́н,poljɑk,kapʲitán,Polish,captain,0.875,0.8333333333333334,0.2827380952380952,0.3095238095238095,3.446428571428572,0.2946428571428571,7,Cyrillic,Cyrillic,random,0,-9.839535,0.6960439,0.74762917
13,2230,Сын айту,Чиде,sən ɑjtw,t͡ɕʲidʲe,Criticism,Chide,1.0,0.714285714285714,0.467261904761905,0.511904761904762,4.28571428571429,0.508928571428571,8,Cyrillic,Cyrillic,synonym,0,-5.4403853,0.86776805,0.54459214
14,1566,атавизм,анаболизм,ɑtɑvijzm,anabolʲizm,atavism,anabolism,0.8,0.222222222222222,0.159722222222222,0.180555555555556,1.83333333333333,0.168981481481481,4,Cyrillic,Cyrillic,hard_negative,0,-12.211634,0.9644622,0.67464006
15,4989,маркетинг,настоятельно,mɑrkjetijnɡ,nastoatʲelʲno,marketing,strongly,0.846153846153846,0.454545454545455,0.121212121212121,0.143939393939394,2.23863636363636,0.121212121212121,9,Cyrillic,Cyrillic,hard_negative,0,-6.5060368,0.7953745,0.50326294
16,1683,хроматография,хроматогра́фия,χromɑtoɡrɑfijjɑ,xromatoɡráfʲia,chromatography,chromatography,0.4666666666666667,0.2,0.1375,0.1555555555555555,1.1833333333333331,0.1513888888888888,1,Cyrillic,Cyrillic,loan,1,6.502281,0.9349768,0.8131885
17,807,лемниската,селенит,ljemnijskɑtɑ,sʲelʲenit,lemniskata,selenite,0.8333333333333334,0.6666666666666666,0.4288194444444444,0.4756944444444444,4.0,0.4739583333333332,7,Cyrillic,Cyrillic,random,0,-5.382835,0.8782258,0.64072007
18,5114,Бар,процветающий,bɑr,prot͡svʲetauɕːij,Bar,prosperous,1.0,0.75,0.701388888888889,0.788194444444445,5.86458333333333,0.777777777777778,11,Cyrillic,Cyrillic,synonym,0,-33.592064,0.8199696,0.7371221
19,3417,теобромин,преогромный,tjeobromijn,prʲeoɡromnɨj,theobromine,enormous,0.583333333333333,0.363636363636364,0.106060606060606,0.125,1.97727272727273,0.106060606060606,6,Cyrillic,Cyrillic,hard_negative,0,-13.554817,0.8799424,0.5248729
20,1986,сименс,диамант,sijmjens,dʲiamant,Siemens,Diamond,0.75,0.25,0.158854166666667,0.177083333333333,1.734375,0.171875,4,Cyrillic,Cyrillic,hard_negative,0,-1.459903,0.9278397,0.7252553
21,2460,Көңілсіз,томный,kʏŋɪlsɪz,tomnɨj,Sad,languid,1.0,0.625,0.341145833333333,0.369791666666667,3.53125,0.364583333333333,8,Cyrillic,Cyrillic,synonym,0,-14.485628,0.8334203,0.48185518
22,5964,улану,недоброжелательность,wlɑnw,nedobroʒelatʲelʲnostʲ,poisoning,malevolence,0.904761904761905,0.777777777777778,0.673611111111111,0.75,5.65277777777778,0.744212962962963,17,Cyrillic,Cyrillic,synonym,0,-45.746265,0.8046894,0.6628476
23,1126,Ыңғайлы,удачливый,əŋʁɑjlə,udat͡ɕʲlʲivɨj,Convenient,lucky,0.923076923076923,0.666666666666667,0.361111111111111,0.407407407407407,4.26388888888889,0.381944444444445,7,Cyrillic,Cyrillic,synonym,0,-22.247627,0.8881602,0.7068516
24,3337,жеткіліксіз,Желание,ʒjetkɪlɪksɪz,ʒelanie,not enough,Desire,0.75,0.583333333333333,0.421875,0.461805555555556,3.6875,0.461805555555556,9,Cyrillic,Cyrillic,synonym,0,-13.026365,0.79625565,0.46090055
25,440,гуанозин,су́мка,ɡwɑnozijn,súmka,guanosine,súmka,1.0,0.8888888888888888,0.488425925925926,0.5462962962962963,4.458333333333333,0.5347222222222222,7,Cyrillic,Cyrillic,random,0,-9.196545,0.6208358,0.31745535
26,2781,желатин,телетайп,ʒjelɑtijn,tʲelʲetajp,gelatin,teletype,0.6,0.222222222222222,0.173611111111111,0.189814814814815,1.81944444444444,0.185185185185185,5,Cyrillic,Cyrillic,hard_negative,0,-5.648262,0.88693786,0.68307436
27,435,грек,грек,ɡrjek,ɡrʲek,Greek,Greek,0.2,0.2,0.1875,0.2166666666666666,1.55,0.2083333333333333,0,Cyrillic,Cyrillic,loan,1,2.37252,1.0,1.0
28,4182,Экспрессивті,Яркий,eksprjessijvtɪ,jarkʲij,Expressive,Bright,0.785714285714286,0.714285714285714,0.540178571428572,0.607142857142857,4.59821428571429,0.599702380952381,10,Cyrillic,Cyrillic,synonym,0,-22.71661,0.86910444,0.12645411
29,1441,Жалтару,Ложь,ʒɑltɑrw,loʒ,Avoidance,Lie,0.857142857142857,0.714285714285714,0.55952380952381,0.630952380952381,4.85714285714286,0.616071428571429,7,Cyrillic,Cyrillic,synonym,0,-10.250245,0.8732079,0.65220237
30,1735,альянс,атлант,ɑlьjɑns,atlant,alliance,atlantic,0.857142857142857,0.166666666666667,0.09375,0.104166666666667,1.72916666666667,0.09375,4,Cyrillic,Cyrillic,hard_negative,0,-6.3194065,0.9049253,0.6432552
31,2238,футуризм,нацизм,fwtwrijzm,nat͡sizm,futurism,Nazism,0.555555555555556,0.666666666666667,0.361111111111111,0.412037037037037,3.56944444444444,0.402777777777778,5,Cyrillic,Cyrillic,hard_negative,0,-9.717412,0.91704005,0.8424837
32,971,полька,балка,polьkɑ,balka,polka,beam,0.666666666666667,0.0,0.0458333333333333,0.05,0.5,0.0458333333333333,3,Cyrillic,Cyrillic,hard_negative,0,-3.4474783,0.8550932,0.8311938
33,4906,Құнсыз,бессмысленный,qʊnsəz,bʲessmɨslʲennɨj,Worthless,nonsensical,0.933333333333333,0.692307692307692,0.538461538461538,0.58974358974359,4.57692307692308,0.58974358974359,11,Cyrillic,Cyrillic,synonym,0,-41.097095,0.86960125,0.5964343
34,3455,үйез,изъять,ʏjjez,izʲjatʲ,family,withdraw,0.857142857142857,0.2,0.0875,0.0916666666666667,1.625,0.0875,6,Cyrillic,Cyrillic,hard_negative,0,-4.365883,0.8542484,0.78363794
35,881,мол,щедрый,mol,ɕːedrɨj,мол,generous,1.0,0.666666666666667,0.524305555555556,0.590277777777778,5.08333333333333,0.583333333333333,6,Cyrillic,Cyrillic,synonym,0,-15.015588,0.8555194,0.48064953
36,4239,Мәнсіз,Бесполезный,mænsɪz,bʲespolʲeznɨj,It doesn't matter,Useless,0.846153846153846,0.727272727272727,0.462121212121212,0.507575757575758,4.21590909090909,0.505681818181818,10,Cyrillic,Cyrillic,synonym,0,-27.963387,0.8562941,0.6262217
37,1918,Кетіңіз,Покинуть,kjetɪŋɪz,pokʲinutʲ,Go away,leave,1.0,0.375,0.2265625,0.244791666666667,2.21875,0.239583333333333,8,Cyrillic,Cyrillic,synonym,0,-12.274141,0.77795506,0.66991746
38,1801,яхта,я́хта,jɑχtɑ,jáxta,yacht,yacht,0.6,0.2,0.0333333333333333,0.0416666666666666,0.4,0.0333333333333333,1,Cyrillic,Cyrillic,loan,1,3.5714383,0.61515427,0.7002373
39,5264,спектроскопия,практиковаться,spjektroskopijjɑ,praktʲikovatʲsʲa,spectroscopy,to practice,0.8125,0.3125,0.240885416666667,0.2734375,2.703125,0.26171875,10,Cyrillic,Cyrillic,hard_negative,0,-11.167643,0.7707518,0.39984828
40,11,берет,берег,bjerjet,bʲerʲeɡ,gives,shore,0.428571428571429,0.428571428571429,0.300595238095238,0.339285714285714,2.55357142857143,0.330357142857143,1,Cyrillic,Cyrillic,hard_negative,0,-2.5401187,0.7750432,0.82736737
41,77,аллотропия,аллотро́пия,ɑllotropijjɑ,allotrópʲia,allotropy,allotropy,0.5,0.25,0.1631944444444444,0.1840277777777778,1.375,0.1805555555555555,1,Cyrillic,Cyrillic,loan,1,4.838564,0.95221764,0.8133011
42,88,фотон,футон,foton,futon,photon,futon,0.2,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,1,Cyrillic,Cyrillic,hard_negative,0,-1.2938356,0.95594704,0.7884132
43,1523,триатлон,триатло́н,trijɑtlon,trʲiatlón,triathlon,triathlon,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1296296296296296,0.9444444444444444,0.1226851851851851,1,Cyrillic,Cyrillic,loan,1,5.7209473,0.73342323,0.8319563
44,1905,прокурор,продюсер,prokwror,prodʲusʲer,prosecutor,producer,0.6,0.375,0.0651041666666667,0.0833333333333333,1.0625,0.0651041666666667,4,Cyrillic,Cyrillic,hard_negative,0,-4.587085,0.7217242,0.76579636
45,526,жанр,жанр,ʒɑnr,ʒanr,genre,genre,0.25,0.0,0.015625,0.0208333333333333,0.1875,0.015625,0,Cyrillic,Cyrillic,loan,1,3.2783015,1.0,1.0
46,3348,миокардит,митохондрия,mijokɑrdijt,mʲitoxondrʲia,myocarditis,mitochondria,0.692307692307692,0.454545454545455,0.121212121212121,0.151515151515152,2.61363636363636,0.121212121212121,6,Cyrillic,Cyrillic,hard_negative,0,-11.959978,0.8517063,0.7963774
47,4461,Қалыпты емес,Забавный,qɑləptə jemjes,zabavnɨj,Not normal,Funny,0.928571428571429,0.615384615384615,0.419871794871795,0.46474358974359,3.89423076923077,0.458333333333333,10,Cyrillic,Cyrillic,synonym,0,-17.265862,0.9147291,0.63911635
48,1400,спиронолактон,спиронолактон,spijronolɑkton,spʲironolakton,spironolactone,spironolactone,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0803571428571428,0.6071428571428571,0.0788690476190476,0,Cyrillic,Cyrillic,loan,1,6.9420795,1.0,1.0
49,2152,мнемоника,аммоний,mnjemonijkɑ,ammonij,mnemonics,ammonium,0.545454545454545,0.545454545454545,0.359848484848485,0.40530303030303,3.36363636363636,0.399621212121212,5,Cyrillic,Cyrillic,hard_negative,0,-12.448614,0.9160165,0.66820186
50,1227,процедура,процеду́ра,protsjedwrɑ,prot͡sedúra,procedure,procedure,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.2045454545454545,1.6477272727272727,0.1988636363636364,1,Cyrillic,Cyrillic,loan,1,2.794599,0.7051191,0.6386169
51,1919,Бағыну,Отклонять,bɑʁənw,otklonatʲ,Obedience,Reject,0.888888888888889,0.625,0.364583333333333,0.40625,4.3125,0.388020833333333,8,Cyrillic,Cyrillic,synonym,0,-15.679087,0.83655846,0.49141625
52,5391,Өнімді,плодотворный,ʏnɪmdɪ,plodotvornɨj,Productive,fruitful,1.0,0.75,0.503472222222222,0.559027777777778,4.65625,0.557291666666667,12,Cyrillic,Cyrillic,synonym,0,-30.590818,0.8972084,0.696518
53,1515,трансгендер,трансге́ндер,trɑnsɡjendjer,transɡéndʲer,transgender,transgender,0.3076923076923077,0.2307692307692307,0.1458333333333333,0.1634615384615384,1.2115384615384617,0.1618589743589744,1,Cyrillic,Cyrillic,loan,1,7.557287,0.9026402,0.80081236
54,1524,Ойыншыл,шутливый,ojənʃəl,ʂutlʲivɨj,Playful,playful,1.0,0.5,0.307291666666667,0.34375,4.3125,0.317708333333333,7,Cyrillic,Cyrillic,synonym,0,-15.2559185,0.8977626,0.6762381
55,5234,конфигурация,генпрокуратура,konfijɡwrɑtsijjɑ,ɡenprokuratura,configuration,Prosecutor General's Office,0.8125,0.3125,0.192708333333333,0.229166666666667,2.28125,0.204427083333333,10,Cyrillic,Cyrillic,hard_negative,0,-11.594396,0.816925,0.3962253
56,5300,Дана,Академический,dɑnɑ,akadʲemʲit͡ɕʲeskʲij,Of the day,Academic,0.947368421052632,0.769230769230769,0.653846153846154,0.727564102564102,5.375,0.72275641025641,12,Cyrillic,Cyrillic,synonym,0,-44.275406,0.82613057,0.6812333
57,2011,Белгісіз,Бессрочный,bjelɡɪsɪz,bʲessrot͡ɕʲnɨj,Unknown,Perpetual,0.857142857142857,0.7,0.239583333333333,0.270833333333333,3.6625,0.247916666666667,8,Cyrillic,Cyrillic,synonym,0,-19.779484,0.8805772,0.73389864
58,2511,Қарлыға,Внезапный,qɑrləʁɑ,vnezapnɨj,Swallow,Sudden,1.0,0.777777777777778,0.356481481481482,0.407407407407407,4.31944444444445,0.377314814814815,8,Cyrillic,Cyrillic,synonym,0,-17.676975,0.7706812,0.6168232
59,824,лимфоцит,лимфоци́т,lijmfotsijt,lʲimfot͡sít,lymphocyte,lymphocyte,0.4545454545454545,0.4545454545454545,0.2537878787878788,0.2803030303030303,2.0681818181818183,0.2803030303030303,1,Cyrillic,Cyrillic,loan,1,5.696022,0.9490616,0.8609709
60,739,Тамаша,Ужасный,tɑmɑʃɑ,uʒasnɨj,Excellent,Horrible,1.0,0.571428571428571,0.336309523809524,0.386904761904762,4.42857142857143,0.351190476190476,6,Cyrillic,Cyrillic,synonym,0,-19.247318,0.8753231,0.50948477
61,3811,Қысқаша,Временный,qəsqɑʃɑ,vrʲemʲennɨj,In short,Temporary,1.0,0.777777777777778,0.375,0.421296296296296,4.76388888888889,0.395833333333333,9,Cyrillic,Cyrillic,synonym,0,-20.9328,0.89939296,0.6455897
62,3632,Қорқамын,беспокойный,qorqɑmən,bʲespokojnɨj,I'm afraid,restless,0.916666666666667,0.636363636363636,0.340909090909091,0.378787878787879,3.31818181818182,0.369318181818182,9,Cyrillic,Cyrillic,synonym,0,-21.955753,0.7904246,0.4023785
63,3544,дипломат,цыплёнок,dijplomɑt,t͡sɨplʲonok,diplomat,chicken,0.727272727272727,0.444444444444444,0.162037037037037,0.180555555555556,1.5,0.173611111111111,6,Cyrillic,Cyrillic,hard_negative,0,0.88130504,0.78521305,0.7423419
64,1740,Рационалды,Разумный,rɑtsijonɑldə,razumnɨj,Rational,Reasonable,0.833333333333333,0.416666666666667,0.366319444444444,0.402777777777778,3.42708333333333,0.395833333333333,7,Cyrillic,Cyrillic,synonym,0,-14.974199,0.85585415,0.7291069
65,310,вексель,хронобиология,vjeksjelь,xronobʲioloɡia,promissory note,chronobiology,0.9285714285714286,0.6923076923076923,0.4407051282051282,0.4935897435897436,4.221153846153846,0.4807692307692308,12,Cyrillic,Cyrillic,random,0,-29.501179,0.8140196,0.7349249
66,1425,сульфон,артемизинин,swlьfon,artʲemʲizʲinin,sulfon,of artemisia,0.9285714285714286,0.7272727272727273,0.4772727272727273,0.537878787878788,4.477272727272728,0.5303030303030304,10,Cyrillic,Cyrillic,random,0,-25.329744,0.82595724,0.7409622
67,1122,Батыл,Дерзкий,bɑtəl,dʲerzkʲij,Bold,Bold,1.0,0.428571428571429,0.345238095238095,0.392857142857143,3.42857142857143,0.383928571428571,7,Cyrillic,Cyrillic,synonym,0,-17.92988,0.8971856,0.66617566
68,560,император,импера́тор,ijmpjerɑtor,impʲerátor,emperor,emperor,0.2727272727272727,0.2727272727272727,0.1723484848484848,0.1931818181818182,1.431818181818182,0.1912878787878788,1,Cyrillic,Cyrillic,loan,1,3.6138875,0.733181,0.50645876
69,4,алкин,алкан,ɑlkijn,alkan,alkin,alkane,0.5,0.166666666666667,0.173611111111111,0.194444444444444,1.5,0.190972222222222,1,Cyrillic,Cyrillic,hard_negative,0,-2.345236,0.96102077,0.70170695
70,696,квадрант,квадр,kvɑdrɑnt,kvadr,quadrant,square,0.5,0.375,0.346354166666667,0.385416666666667,2.8125,0.3828125,3,Cyrillic,Cyrillic,hard_negative,0,-7.9125834,0.93579715,0.45260996
71,4228,Төзімділік,Прочность,tʏzɪmdɪlɪk,prot͡ɕʲnostʲ,Tolerance,Strength,1.0,0.8,0.30625,0.341666666666667,3.4375,0.327083333333333,10,Cyrillic,Cyrillic,synonym,0,-14.467513,0.8883617,0.5496525
72,3281,Көпшілік,Толпа людей,kʏpʃɪlɪk,tolpa lʲudʲej,Most,Crowd,0.846153846153846,0.6,0.3,0.320833333333333,3.075,0.31875,9,Cyrillic,Cyrillic,synonym,0,-25.506561,0.85760766,0.46767777
73,5364,техникум,в дальнейшем,tjeχnijkwm,v dalʲnejʂem,technical College,further,0.75,0.5,0.13125,0.145833333333333,2.2,0.13125,10,Cyrillic,Cyrillic,hard_negative,0,-19.128834,0.78440773,0.4222814
74,1542,туризм,моноло́г,twrijzm,monolóɡ,tourism,monologue,1.0,0.7142857142857143,0.2113095238095237,0.244047619047619,3.982142857142857,0.2113095238095237,8,Cyrillic,Cyrillic,random,0,-8.94957,0.82069284,0.7550983
75,1560,сіңіру,внедрять,sɪŋɪrw,vnedrʲatʲ,absorption,deploy,0.888888888888889,0.714285714285714,0.333333333333333,0.386904761904762,4.5,0.345238095238095,7,Cyrillic,Cyrillic,synonym,0,-15.969146,0.85196656,0.7669064
76,4476,даулы,сомнительный,dɑwlə,somnitʲelʲnɨj,controversial,doubtful,0.923076923076923,0.636363636363636,0.541666666666667,0.598484848484849,4.647727272727271,0.59280303030303,10,Cyrillic,Cyrillic,synonym,0,-25.511765,0.8639548,0.6451092
77,3729,бағындыру,уменьшать,bɑʁəndərw,umʲenʲʂatʲ,conquest,reduce,0.9,0.444444444444444,0.31712962962963,0.351851851851852,3.41666666666667,0.340277777777778,9,Cyrillic,Cyrillic,synonym,0,-13.583172,0.8434581,0.5494325
78,1323,карантин,гарантийный,kɑrɑntijn,ɡarantʲijnɨj,quarantine,,0.5,0.181818181818182,0.181818181818182,0.204545454545455,1.52272727272727,0.200757575757576,4,Cyrillic,Cyrillic,hard_negative,0,-16.759567,0.8598011,0.48012066
79,5617,феноменология,месторасположение,fjenomjenoloɡijjɑ,mʲestoraspoloʒenie,phenomenology,location,0.722222222222222,0.588235294117647,0.139705882352941,0.166666666666667,2.77941176470588,0.139705882352941,11,Cyrillic,Cyrillic,hard_negative,0,-22.866302,0.81519175,0.2647364
80,4785,чемпионат,скандировать,tɕjempijonɑt,skandʲirovatʲ,championship,scan,0.769230769230769,0.333333333333333,0.170138888888889,0.197916666666667,2.04166666666667,0.178819444444444,8,Cyrillic,Cyrillic,hard_negative,0,-10.1581,0.77623725,0.63979447
81,3154,Жануарлар,Дикий,ʒɑnwɑrlɑr,dʲikʲij,Animals,Wild,1.0,0.555555555555556,0.488425925925926,0.560185185185185,4.80555555555556,0.550925925925926,9,Cyrillic,Cyrillic,synonym,0,-14.14915,0.8133484,0.23238741
82,3003,Қиындық,несчастье,qijəndəq,nest͡ɕʲastʲe,Difficulty,misfortune,1.0,0.625,0.263020833333333,0.296875,3.96875,0.263020833333333,9,Cyrillic,Cyrillic,synonym,0,-14.627037,0.7863552,0.25497356
83,1131,пентан,вани́ль,pjentɑn,vanílʲ,pentane,vanilla,0.8571428571428571,0.5714285714285714,0.3244047619047619,0.3571428571428571,2.946428571428572,0.3511904761904762,6,Cyrillic,Cyrillic,random,0,-8.419529,0.7981635,0.62826073
84,5550,ангидрид,известность,ɑnɡijdrijd,izvʲestnostʲ,anhydride,fame,1.0,0.5,0.145833333333333,0.1625,2.5125,0.145833333333333,11,Cyrillic,Cyrillic,hard_negative,0,-10.700518,0.8031679,0.5568009
85,2768,берклий,брезгливый,bjerklijj,brʲezɡlʲivɨj,berkeley,squeamish,0.583333333333333,0.3,0.14375,0.170833333333333,1.75,0.152083333333333,5,Cyrillic,Cyrillic,hard_negative,0,-21.667503,0.9462449,0.6115071
86,2276,Келісім,Гармония,kjelɪsɪm,ɡarmonia,Agreement,Harmony,1.0,0.5,0.171875,0.203125,3.171875,0.171875,8,Cyrillic,Cyrillic,synonym,0,-16.12767,0.7898256,0.71263033
87,2329,катана,гусыня,kɑtɑnɑ,ɡusɨna,katana,goose,0.833333333333333,0.0,0.0729166666666667,0.0833333333333333,0.916666666666667,0.0729166666666667,5,Cyrillic,Cyrillic,hard_negative,0,-9.41737,0.7839395,0.6989357
88,2446,трафик,Луперк,trɑfijk,lupʲerk,traffic,Luperc,0.857142857142857,0.142857142857143,0.223214285714286,0.267857142857143,2.46428571428571,0.241071428571429,5,Cyrillic,Cyrillic,hard_negative,0,-8.628576,0.8571591,0.719564
89,138,аденозин,аденоид,ɑdjenozijn,adʲenoid,adenosine,adenoid,0.5,0.4,0.289583333333333,0.320833333333333,2.55,0.31875,2,Cyrillic,Cyrillic,hard_negative,0,-6.678438,0.9446595,0.8658363
90,1748,Қызық,Странный,qəzəq,strannɨj,Interesting,Strange,1.0,0.75,0.424479166666667,0.46875,4.390625,0.466145833333333,7,Cyrillic,Cyrillic,synonym,0,-20.92588,0.8538645,0.7656296
91,898,меропенем,ундека́н,mjeropjenjem,undʲekán,meropenem,ундека́н,0.9166666666666666,0.8333333333333334,0.4444444444444445,0.4965277777777777,4.09375,0.4895833333333333,9,Cyrillic,Cyrillic,random,0,-8.807954,0.82276756,0.3227244
92,5587,метотрексат,предохранитель,mjetotrjeksɑt,prʲedoxranitʲelʲ,methotrexate,fuse,0.8125,0.461538461538462,0.131410256410256,0.150641025641026,2.67307692307692,0.131410256410256,11,Cyrillic,Cyrillic,hard_negative,0,-21.488026,0.82285017,0.77591634
93,242,билет,анча́р,bijljet,ant͡ɕʲár,a ticket,much,1.0,0.7142857142857143,0.3601190476190476,0.4047619047619046,4.089285714285714,0.3898809523809524,6,Cyrillic,Cyrillic,random,0,-11.118198,0.7205795,0.5861345
94,564,Ынталы,Мощный,əntɑlə,moɕːnɨj,Enthusiasm,Powerful,1.0,0.666666666666667,0.291666666666667,0.340277777777778,4.77083333333333,0.291666666666667,6,Cyrillic,Cyrillic,synonym,0,-14.512455,0.8488205,0.62106544
95,2641,Кішкентай,Кусочек,kɪʃkjentɑj,kusot͡ɕʲek,Small,A piece,0.9,0.5,0.352083333333333,0.383333333333333,3.4,0.38125,8,Cyrillic,Cyrillic,synonym,0,-10.666122,0.8655514,0.6238578
96,970,московий,ки́ви,moskovijj,kʲívʲi,Moscow,kiwi,0.8888888888888888,0.7777777777777778,0.5231481481481481,0.5787037037037037,4.305555555555555,0.5787037037037037,6,Cyrillic,Cyrillic,random,0,-12.754378,0.6584475,0.56946
97,1453,тахометр,мона́рхия,tɑχomjetr,monárxʲia,tachometer,monarchy,1.0,0.7777777777777778,0.2662037037037037,0.3101851851851852,3.736111111111111,0.2754629629629629,9,Cyrillic,Cyrillic,random,0,-11.076352,0.77418965,0.64440274
98,3858,психология,декорация,psijχoloɡijjɑ,dʲekorat͡sia,psychology,decoration,0.923076923076923,0.307692307692308,0.33974358974359,0.381410256410256,3.02884615384615,0.371794871794872,7,Cyrillic,Cyrillic,hard_negative,0,-7.1844482,0.7859779,0.681536
99,4935,Дөрекі,непристойный,dʏrjekɪ,neprʲistojnɨj,Rude,obscene,0.846153846153846,0.666666666666667,0.4375,0.482638888888889,4.125,0.475694444444444,11,Cyrillic,Cyrillic,synonym,0,-34.857338,0.8517739,0.5926394
100,5841,венерология,благодаря чему,vjenjeroloɡijjɑ,blaɡodarʲa t͡ɕʲemu,venereology,whereby,0.944444444444444,0.333333333333333,0.240277777777778,0.266666666666667,2.93333333333333,0.252777777777778,13,Cyrillic,Cyrillic,hard_negative,0,-6.7535095,0.6347391,0.37882462
101,338,галактика,мута́нт,ɡɑlɑktijkɑ,mutánt,galaxy,mutant,0.9,0.8,0.45,0.5041666666666667,4.2625,0.4958333333333334,8,Cyrillic,Cyrillic,random,0,-8.838639,0.59218395,0.60031277
102,1249,радиоастрономия,дадаи́зм,rɑdijoɑstronomijjɑ,dadaízm,radio astronomy,dadaism,0.8888888888888888,0.7222222222222222,0.5682870370370371,0.6435185185185185,4.847222222222222,0.6354166666666666,11,Cyrillic,Cyrillic,random,0,-22.791218,0.81706506,0.67975295
103,4735,инверсия,антиохийка,ijnvjersijjɑ,antʲioxʲijka,inversion,antiochic,0.833333333333333,0.5,0.220486111111111,0.253472222222222,2.5,0.243055555555556,8,Cyrillic,Cyrillic,hard_negative,0,-8.398005,0.92543334,0.66565925
104,4594,плазмида,плеснуться,plɑzmijdɑ,plʲesnutʲsʲa,plasmid,splash,0.833333333333333,0.222222222222222,0.0972222222222222,0.106481481481481,1.5,0.0972222222222222,8,Cyrillic,Cyrillic,hard_negative,0,-13.484863,0.8289422,0.6492869
105,2632,пижама,персона,pijʒɑmɑ,pʲersona,pajamas,person,0.875,0.142857142857143,0.101190476190476,0.125,1.32142857142857,0.101190476190476,5,Cyrillic,Cyrillic,hard_negative,0,-11.412329,0.9295354,0.6095969
