,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1948,өрескел,неуклюжий,ʏrjeskjel,neuklʲuʒij,rude,clumsy,1.0,0.555555555555556,0.236111111111111,0.277777777777778,4.31944444444445,0.236111111111111,8,Cyrillic,Cyrillic,synonym,0
448,борат,бирать,borɑt,bʲiratʲ,fight,take,0.571428571428571,0.0,0.0541666666666667,0.0583333333333333,0.65,0.0541666666666667,2,Cyrillic,Cyrillic,hard_negative,0
5340,эллипсоид,отлакировать,ellijpsoijd,otlakʲirovatʲ,ellipsoid,polish,0.846153846153846,0.545454545454545,0.138257575757576,0.159090909090909,3.13636363636364,0.138257575757576,10,Cyrillic,Cyrillic,hard_negative,0
2117,Достық,Гармония,dostəq,ɡarmonia,Friendship,Harmony,1.0,0.75,0.356770833333333,0.401041666666667,3.796875,0.3828125,8,Cyrillic,Cyrillic,synonym,0
486,Тұзақ,Ловить,tʊzɑq,lovʲitʲ,A trap,Catch,1.0,0.6,0.15,0.166666666666667,2.025,0.15,6,Cyrillic,Cyrillic,synonym,0
4460,Алу,Приобретать,ɑlw,prʲiobrʲetatʲ,Pick up,Acquire,1.0,0.8,0.677083333333333,0.758333333333333,5.7875,0.747916666666667,11,Cyrillic,Cyrillic,synonym,0
2319,метадон,молодожён,mjetɑdon,molodoʒon,methadone,newlywed,0.666666666666667,0.111111111111111,0.164351851851852,0.180555555555556,1.70833333333333,0.173611111111111,5,Cyrillic,Cyrillic,hard_negative,0
1551,укулеле,мака́ка,wkwljelje,makáka,ukulele,macaque,1.0,0.7777777777777778,0.4189814814814815,0.4583333333333333,4.875,0.4513888888888889,7,Cyrillic,Cyrillic,random,0
5433,Үйренді,Интеллектуальный,ʏjrjendɪ,intʲellʲektualʲnɨj,Learned,Intellectual,0.888888888888889,0.6,0.476388888888889,0.530555555555555,4.33333333333333,0.520833333333333,14,Cyrillic,Cyrillic,synonym,0
102,анастрозол,мемора́ндум,ɑnɑstrozol,mʲemorándum,anastrozole,memorandum,0.9090909090909092,0.6,0.25625,0.3125,3.775,0.25625,11,Cyrillic,Cyrillic,random,0
1558,урология,эмпиризм,wroloɡijjɑ,empʲirʲizm,urology,empiricism,1.0,0.8,0.3479166666666666,0.3958333333333333,4.5125,0.3708333333333333,8,Cyrillic,Cyrillic,random,0
4158,Белгісіз,Критический,bjelɡɪsɪz,krʲitʲit͡ɕʲeskʲij,Unknown,Critical,0.941176470588235,0.454545454545455,0.270833333333333,0.299242424242424,3.05681818181818,0.289772727272727,10,Cyrillic,Cyrillic,synonym,0
2308,лимузин,дерматин,lijmwzijn,dʲermatʲin,limousine,dermatin,0.8,0.333333333333333,0.194444444444444,0.222222222222222,2.5,0.206018518518519,5,Cyrillic,Cyrillic,hard_negative,0
867,маракуйя,иеро́глиф,mɑrɑkwjjɑ,ieróɡlʲif,passion fruit,hieroglyph,0.8888888888888888,0.5555555555555556,0.2314814814814814,0.2638888888888889,3.361111111111111,0.2430555555555555,8,Cyrillic,Cyrillic,random,0
3085,медаль,мародёр,mjedɑlь,marodʲor,medal,looter,0.75,0.142857142857143,0.193452380952381,0.238095238095238,2.125,0.217261904761905,6,Cyrillic,Cyrillic,hard_negative,0
461,карта,касса,kɑrtɑ,kassa,map,box office,0.8,0.2,0.0666666666666667,0.0916666666666667,1.15,0.0666666666666667,2,Cyrillic,Cyrillic,hard_negative,0
3281,кларнет,транслит,klɑrnjet,translʲit,clarinet,transliteration,0.888888888888889,0.375,0.1171875,0.145833333333333,1.84375,0.1171875,6,Cyrillic,Cyrillic,hard_negative,0
1125,педагогика,ка́рта,pjedɑɡoɡijkɑ,kárta,pedagogy,map,1.0,0.75,0.5729166666666666,0.6458333333333333,4.916666666666667,0.6336805555555556,8,Cyrillic,Cyrillic,random,0
728,одометр,аттометр,odomjetr,attomʲetr,odometer,attometer,0.444444444444444,0.25,0.138020833333333,0.151041666666667,2.09375,0.138020833333333,3,Cyrillic,Cyrillic,hard_negative,0
4126,Дұшпандық,агрессивный,dʊʃpɑndəq,aɡrʲessʲivnɨj,Hostility,aggressive,1.0,0.636363636363636,0.291666666666667,0.321969696969697,3.43181818181818,0.310606060606061,10,Cyrillic,Cyrillic,synonym,0
858,Триумф,Успех,trijwmf,uspʲex,Triumph,Success,1.0,0.857142857142857,0.410714285714286,0.458333333333333,5.30357142857143,0.446428571428571,6,Cyrillic,Cyrillic,synonym,0
2870,Айқын,Прозрачный,ɑjqən,prozrat͡ɕʲnɨj,Obviously,Transparent,0.923076923076923,0.6,0.520833333333333,0.591666666666667,4.8875,0.577083333333333,9,Cyrillic,Cyrillic,synonym,0
2156,Ұсақ,несчастный,ʊsɑq,nest͡ɕʲastnɨj,Small,unhappy,0.923076923076923,0.7,0.583333333333333,0.641666666666667,4.7625,0.6375,8,Cyrillic,Cyrillic,synonym,0
3761,лизин,культурно,lijzijn,kulʲturno,lysine,culturally,0.888888888888889,0.25,0.25,0.28125,3.140625,0.263020833333333,7,Cyrillic,Cyrillic,hard_negative,0
698,Сана,Мудрец,sɑnɑ,mudrʲet͡s,Consciousness,Sage,1.0,0.666666666666667,0.40625,0.451388888888889,4.22916666666667,0.440972222222222,6,Cyrillic,Cyrillic,synonym,0
1839,Бекітіңіз,Держать,bjekɪtɪŋɪz,dʲerʒatʲ,Approve,Hold,0.9,0.6,0.441666666666667,0.5,4.1,0.483333333333333,8,Cyrillic,Cyrillic,synonym,0
1732,экзистенциализм,экзистенциали́зм,ekzijstjentsijɑlijzm,ekzʲistʲent͡sialʲízm,existentialism,existentialism,0.4,0.35,0.2364583333333333,0.2625,1.95,0.2614583333333333,1,Cyrillic,Cyrillic,loan,1
4150,кальцит,Голд-Кост,kɑlьtsijt,ɡold-kost,calcite,gold coast,0.777777777777778,0.25,0.1015625,0.109375,1.53125,0.1015625,7,Cyrillic,Cyrillic,hard_negative,0
5775,биогеография,великая княгиня,bijoɡjeoɡrɑfijjɑ,vʲelʲikaa knaɡina,biogeography,grand duchess,1.0,0.3125,0.208333333333333,0.234375,2.296875,0.221354166666667,12,Cyrillic,Cyrillic,hard_negative,0
493,дипломат,диплома́т,dijplomɑt,dʲiplomát,diplomat,diploma,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.125,0.9444444444444444,0.1226851851851851,1,Cyrillic,Cyrillic,loan,1
406,Бенисон,Молитва,bjenijson,molʲitva,Benison,Prayer,0.888888888888889,0.666666666666667,0.305555555555556,0.333333333333333,3.375,0.326388888888889,6,Cyrillic,Cyrillic,synonym,0
214,Еркін,Легко,jerkɪn,lʲeɡko,Free,Light,0.833333333333333,0.333333333333333,0.256944444444444,0.291666666666667,2.95833333333333,0.270833333333333,5,Cyrillic,Cyrillic,synonym,0
559,императив,дарвини́зм,ijmpjerɑtijv,darvʲinízm,imperative,Darwinism,1.0,0.6666666666666666,0.3368055555555556,0.3923611111111111,4.0625,0.3697916666666667,10,Cyrillic,Cyrillic,random,0
1505,топология,тополо́гия,topoloɡijjɑ,topolóɡia,topology,topology,0.3636363636363636,0.2727272727272727,0.168560606060606,0.1893939393939394,1.3863636363636365,0.1875,1,Cyrillic,Cyrillic,loan,1
4312,Уақытша,Мгновенный,wɑqətʃɑ,mɡnovʲennɨj,Temporary,Instantaneous,1.0,0.7,0.385416666666667,0.420833333333333,4.1125,0.414583333333333,10,Cyrillic,Cyrillic,synonym,0
718,конкурс,автоспо́рт,konkwrs,avtospórt,competition,motorsport,0.7777777777777778,0.75,0.2824074074074073,0.3101851851851852,2.9722222222222223,0.3032407407407407,8,Cyrillic,Cyrillic,random,0
301,Лас,Жадный,lɑs,ʒadnɨj,Las,Greedy,1.0,0.666666666666667,0.503472222222222,0.555555555555556,4.5,0.552083333333333,5,Cyrillic,Cyrillic,synonym,0
511,Қосылды,ясно,qosəldə,jasno,Added,clear,0.857142857142857,0.571428571428571,0.336309523809524,0.363095238095238,3.57142857142857,0.363095238095238,6,Cyrillic,Cyrillic,synonym,0
140,аргинин,да́йвинг,ɑrɡijnijn,dájvʲinɡ,arginine,diving,0.8888888888888888,0.6666666666666666,0.3125,0.3564814814814815,3.625,0.3425925925925926,6,Cyrillic,Cyrillic,random,0
794,левераж,левераж,ljevjerɑʒ,lʲevʲeraʒ,lever,lever,0.3333333333333333,0.2222222222222222,0.2152777777777778,0.2407407407407407,1.805555555555556,0.2384259259259259,0,Cyrillic,Cyrillic,loan,1
1702,чирлидинг,фигу́ра,tɕijrlijdijnɡ,fʲiɡúra,cheerleading,figure,0.9230769230769232,0.7692307692307693,0.5400641025641025,0.6057692307692307,4.971153846153846,0.5961538461538461,8,Cyrillic,Cyrillic,random,0
4888,Шаршамайтын,Трудолюбивая,ʃɑrʃɑmɑjtən,trudolʲubʲivaa,Tireless,Hardworking,1.0,0.583333333333333,0.256944444444445,0.305555555555556,3.6666666666666714,0.265625,12,Cyrillic,Cyrillic,synonym,0
3121,Ақаулы,Отсутствие,ɑqɑwlə,otsutstvʲie,Defective,Absence,1.0,0.7,0.45625,0.508333333333333,4.6,0.491666666666667,9,Cyrillic,Cyrillic,synonym,0
385,Қолдау,Среднее,qoldɑw,srʲednee,Support,The average,0.875,0.714285714285714,0.244047619047619,0.273809523809524,3.21428571428571,0.261904761904762,6,Cyrillic,Cyrillic,synonym,0
3687,азайту,уменьшаться,ɑzɑjtw,umʲenʲʂatʲsʲa,reduction,decrease,0.923076923076923,0.555555555555556,0.400462962962963,0.444444444444444,4.13888888888889,0.43287037037037,10,Cyrillic,Cyrillic,synonym,0
246,биология,биоло́гия,bijoloɡijjɑ,bʲiolóɡia,biology,biology,0.5454545454545454,0.3636363636363636,0.2537878787878788,0.2840909090909091,2.090909090909091,0.2821969696969697,1,Cyrillic,Cyrillic,loan,1
2868,Ерекше,Отчетливый,jerjekʃje,ott͡ɕʲetlʲivɨj,Special,Distinct,0.928571428571429,0.7,0.2875,0.341666666666667,4.175,0.295833333333333,9,Cyrillic,Cyrillic,synonym,0
3135,Дебаз,нечестивый,djebɑz,net͡ɕʲestʲivɨj,Debaz,unholy,0.928571428571429,0.6,0.425,0.470833333333333,3.925,0.460416666666667,9,Cyrillic,Cyrillic,synonym,0
1740,экотоксикология,пропи́н,ekotoksijkoloɡijjɑ,propʲín,ecotoxicology,propane,0.9444444444444444,0.8888888888888888,0.6319444444444444,0.7060185185185186,5.361111111111111,0.7013888888888888,13,Cyrillic,Cyrillic,random,0
1160,жету,Получить,ʒjetw,polut͡ɕʲitʲ,to reach,Get,0.909090909090909,0.714285714285714,0.401785714285714,0.440476190476191,4.125,0.425595238095238,7,Cyrillic,Cyrillic,synonym,0
2833,Көпшіл,Гениальный,kʏpʃɪl,ɡenialʲnɨj,Universal,ingenious,0.9,0.555555555555556,0.398148148148148,0.439814814814815,4.0,0.430555555555556,9,Cyrillic,Cyrillic,synonym,0
1962,формализм,вандализм,formɑlijzm,vandalʲizm,formalism,vandalism,0.7,0.3,0.152083333333333,0.175,1.6375,0.1625,4,Cyrillic,Cyrillic,hard_negative,0
5951,диссертация,лабрадор-ретривер,dijssjertɑtsijjɑ,labrador-rʲetrʲivʲer,dissertation,Labrador Retriever,0.85,0.5625,0.145833333333333,0.174479166666667,3.21875,0.145833333333333,15,Cyrillic,Cyrillic,hard_negative,0
3421,бульдозер,полиэстер,bwlьdozjer,polʲiestʲer,bulldozer,polyester,0.727272727272727,0.333333333333333,0.106481481481481,0.12037037037037,2.25,0.106481481481481,6,Cyrillic,Cyrillic,hard_negative,0
1589,фермий,ле́ксика,fjermijj,lʲéksʲika,farms,vocabulary,0.8888888888888888,0.75,0.2630208333333333,0.296875,3.84375,0.2734375,6,Cyrillic,Cyrillic,random,0
4270,бутерброд,потреблять,bwtjerbrod,potrʲeblʲatʲ,a sandwich,consume,0.833333333333333,0.2,0.15625,0.191666666666667,1.825,0.172916666666667,8,Cyrillic,Cyrillic,hard_negative,0
182,Топ,Сборка,top,sborka,Top,Assembly,0.833333333333333,0.666666666666667,0.472222222222222,0.534722222222222,4.125,0.534722222222222,5,Cyrillic,Cyrillic,synonym,0
953,моль,экстремум,molь,ekstrʲemum,mole,extremum,1.0,0.7777777777777778,0.6342592592592592,0.7037037037037037,5.291666666666667,0.7013888888888888,9,Cyrillic,Cyrillic,random,0
4175,предикатив,протактиний,prjedijkɑtijv,protaktʲinij,predicative,protactin,0.692307692307692,0.384615384615385,0.203525641025641,0.221153846153846,2.20192307692308,0.217948717948718,7,Cyrillic,Cyrillic,hard_negative,0
2796,Қосылыңыз,Связывать,qosələŋəz,svʲazɨvatʲ,Connect,bind,1.0,0.555555555555556,0.238425925925926,0.259259259259259,2.77777777777778,0.25,9,Cyrillic,Cyrillic,synonym,0
1461,Мол,Обильный,mol,obʲilʲnɨj,Mol,Abundant,0.888888888888889,0.714285714285714,0.556547619047619,0.613095238095238,4.85714285714286,0.613095238095238,7,Cyrillic,Cyrillic,synonym,0
3223,арксеканс,экстрасенс,ɑrksjekɑns,ekstrasʲens,archetype,psychic,0.727272727272727,0.3,0.125,0.154166666666667,1.925,0.125,6,Cyrillic,Cyrillic,hard_negative,0
89,топография,типография,topoɡrɑfijjɑ,tʲipoɡrafʲia,topography,printing house,0.583333333333333,0.166666666666667,0.177083333333333,0.197916666666667,1.54166666666667,0.194444444444444,1,Cyrillic,Cyrillic,hard_negative,0
3494,гептан,книксен,ɡjeptɑn,kniksʲen,heptane,kniksen,0.875,0.285714285714286,0.101190476190476,0.107142857142857,1.51785714285714,0.101190476190476,6,Cyrillic,Cyrillic,hard_negative,0
1911,контрабас,контрагент,kontrɑbɑs,kontraɡent,contrabass,counterparty,0.5,0.2,0.129166666666667,0.141666666666667,1.225,0.1375,4,Cyrillic,Cyrillic,hard_negative,0
80,альбатрос,нейро́н,ɑlьbɑtros,nejrón,albatross,neuron,0.8888888888888888,0.75,0.3098958333333333,0.34375,3.546875,0.3385416666666666,8,Cyrillic,Cyrillic,random,0
1415,стратегия,страте́гия,strɑtjeɡijjɑ,stratʲéɡia,strategy,strategy,0.5,0.3333333333333333,0.2378472222222222,0.2673611111111111,1.9791666666666667,0.2638888888888889,1,Cyrillic,Cyrillic,loan,1
2165,скерцо,Кэрнс,skjertso,kerns,scherzo,Cairns,0.5,0.5,0.354166666666667,0.390625,3.0625,0.390625,5,Cyrillic,Cyrillic,hard_negative,0
1757,литавра,заставка,lijtɑvrɑ,zastavka,kettle-drum,splash screen,0.75,0.375,0.109375,0.130208333333333,2.03125,0.109375,4,Cyrillic,Cyrillic,hard_negative,0
4374,пластмасса,приземистый,plɑstmɑssɑ,prʲizʲemʲistɨj,plastic,squat,0.785714285714286,0.181818181818182,0.172348484848485,0.196969696969697,2.18181818181818,0.181818181818182,8,Cyrillic,Cyrillic,hard_negative,0
4028,тирозин,тайконавт,tijrozijn,tajkonavt,tyrosine,tycoon,0.666666666666667,0.444444444444444,0.106481481481481,0.12037037037037,2.13888888888889,0.106481481481481,7,Cyrillic,Cyrillic,hard_negative,0
5077,галоперидол,телохранитель,ɡɑlopjerijdol,tʲeloxranitʲelʲ,haloperidol,bodyguard,0.733333333333333,0.307692307692308,0.157051282051282,0.182692307692308,1.75,0.165064102564103,9,Cyrillic,Cyrillic,hard_negative,0
969,морфология,ге́нри,morfoloɡijjɑ,ɡénrʲi,morphology,гэнри,0.9166666666666666,0.75,0.5746527777777778,0.6458333333333334,5.020833333333333,0.6354166666666666,9,Cyrillic,Cyrillic,random,0
1387,сома,доломит,somɑ,dolomʲit,amount,dolomite,0.75,0.4285714285714285,0.4285714285714285,0.4702380952380952,3.607142857142857,0.4672619047619047,5,Cyrillic,Cyrillic,random,0
13,абстракция,альдеги́д,ɑbstrɑktsijjɑ,alʲdʲeɡíd,abstraction,aldehyde,1.0,0.6153846153846154,0.4663461538461538,0.5224358974358975,4.336538461538462,0.5176282051282051,9,Cyrillic,Cyrillic,random,0
4244,формальдегид,гёрлфренд,formɑlьdjeɡijd,ɡorlfrʲend,formaldehyde,гөрлфренд,0.642857142857143,0.538461538461538,0.346153846153846,0.391025641025641,3.31730769230769,0.379807692307692,8,Cyrillic,Cyrillic,hard_negative,0
5539,лемниската,вводное слово,ljemnijskɑtɑ,vvodnoe slovo,lemniskata,introductory word,0.846153846153846,0.5,0.144097222222222,0.163194444444444,2.4375,0.144097222222222,11,Cyrillic,Cyrillic,hard_negative,0
1267,революция,револю́ция,rjevoljuwtsijjɑ,rʲevolʲút͡sia,revolution,the revolution,0.5333333333333333,0.5333333333333333,0.3722222222222222,0.4166666666666666,3.05,0.4125,1,Cyrillic,Cyrillic,loan,1
2684,Бір сәттік,Краткий,bɪr sættɪk,kratkʲij,One moment,Brief,0.9,0.555555555555556,0.268518518518519,0.291666666666667,2.70833333333333,0.289351851851852,8,Cyrillic,Cyrillic,synonym,0
603,кадмий,сибо́ргий,kɑdmijj,sʲibórɡij,cadmium,seaborgium,0.8888888888888888,0.7142857142857143,0.2421875,0.2864583333333333,3.328125,0.2552083333333333,7,Cyrillic,Cyrillic,random,0
2698,ыңғайсыз,неизящный,əŋʁɑjsəz,neizʲaɕːnɨj,uncomfortable,inelegant,1.0,0.666666666666667,0.25,0.273148148148148,3.69444444444444,0.259259259259259,8,Cyrillic,Cyrillic,synonym,0
2735,Құнсыз,презренный,qʊnsəz,prʲezrʲennɨj,Worthless,despicable,0.916666666666667,0.7,0.433333333333333,0.479166666666667,4.2375,0.477083333333333,8,Cyrillic,Cyrillic,synonym,0
4853,Қиял,неустойчивый,qijjɑl,neustojt͡ɕʲivɨj,Imagination,unstable,0.933333333333333,0.666666666666667,0.512152777777778,0.565972222222222,4.53125,0.557291666666667,11,Cyrillic,Cyrillic,synonym,0
185,аустенит,аустенит,ɑwstjenijt,austʲenit,austenite,austenite,0.4,0.3,0.1979166666666666,0.225,1.8125,0.21875,0,Cyrillic,Cyrillic,loan,1
888,маятник,сино́ним,mɑjɑtnijk,sʲinónim,pendulum,synonymous,0.7777777777777778,0.6666666666666666,0.3217592592592593,0.3518518518518518,3.638888888888889,0.3425925925925926,6,Cyrillic,Cyrillic,random,0
1044,неодим,непотизм,njeodijm,nepotʲizm,neodymium,nepotism,0.555555555555556,0.375,0.0911458333333333,0.104166666666667,2.171875,0.0911458333333333,3,Cyrillic,Cyrillic,hard_negative,0
4348,өшіп қалды,бледный,ʏʃɪp qɑldə,blʲednɨj,turned off,pale,1.0,0.666666666666667,0.354166666666667,0.388888888888889,4.27777777777778,0.372685185185185,10,Cyrillic,Cyrillic,synonym,0
4795,Өте жақсы,Великолепный,ʏtje ʒɑqsə,vʲelʲikolʲepnɨj,Very good,Fabulous,1.0,0.666666666666667,0.324652777777778,0.354166666666667,3.46875,0.348958333333333,11,Cyrillic,Cyrillic,synonym,0
5305,көңілді,жизнерадостный,kʏŋɪldɪ,ʒizneradostnɨj,fun,cheerful,0.928571428571429,0.571428571428571,0.507440476190476,0.5625,4.25,0.556547619047619,13,Cyrillic,Cyrillic,synonym,0
2747,Қабылдамау,Сдаться,qɑbəldɑmɑw,sdatʲsʲa,Rejection,surrender,1.0,0.7,0.435416666666667,0.4875,4.075,0.48125,9,Cyrillic,Cyrillic,synonym,0
1610,флуцитозин,флуцитозин,flwtsijtozijn,flut͡sitozʲin,flucytosine,flucytosine,0.3846153846153846,0.3846153846153846,0.2211538461538461,0.2467948717948718,1.932692307692308,0.2435897435897435,0,Cyrillic,Cyrillic,loan,1
2404,тулий,аллель,twlijj,allʲelʲ,therefore,allele,0.857142857142857,0.333333333333333,0.291666666666667,0.333333333333333,4.02083333333333,0.305555555555556,5,Cyrillic,Cyrillic,hard_negative,0
173,атаксия,атакси́я,ɑtɑksijjɑ,ataksʲía,ataxia,ataxia,0.6666666666666666,0.3333333333333333,0.224537037037037,0.2546296296296296,1.9166666666666667,0.2476851851851852,1,Cyrillic,Cyrillic,loan,1
4924,Тәртіпсіздік,расстройство,tærtɪpsɪzdɪk,rasstrojstvo,Chaos,disorder,1.0,0.666666666666667,0.184027777777778,0.229166666666667,3.8125,0.184027777777778,12,Cyrillic,Cyrillic,synonym,0
210,банда,силикоз,bɑndɑ,sʲilʲikoz,gang,silicosis,1.0,0.7142857142857143,0.3839285714285714,0.4226190476190475,3.607142857142857,0.4107142857142857,7,Cyrillic,Cyrillic,random,0
1083,палеоклиматология,фитиль,pɑljeoklijmɑtoloɡijjɑ,fʲitʲilʲ,paleoclimatology,wick,0.8571428571428571,0.7619047619047619,0.6964285714285715,0.7777777777777777,5.720238095238095,0.7767857142857143,14,Cyrillic,Cyrillic,random,0
5261,глицерин,грант-элемент,ɡlijtsjerijn,ɡrant-elʲemʲent,glycerin,grant element,0.733333333333333,0.416666666666667,0.137152777777778,0.163194444444444,2.54166666666667,0.137152777777778,10,Cyrillic,Cyrillic,hard_negative,0
1664,Бақытсыз,злобный,bɑqətsəz,zlobnɨj,Unhappy,vicious,1.0,0.75,0.255208333333333,0.28125,3.375,0.270833333333333,7,Cyrillic,Cyrillic,synonym,0
830,лифт,гори́лла,lijft,ɡorʲílla,elevator,gorilla,1.0,0.6666666666666666,0.3869047619047619,0.4345238095238095,4.535714285714286,0.4196428571428571,7,Cyrillic,Cyrillic,random,0
1601,Жеңіл,Скучный,ʒjeŋɪl,skut͡ɕʲnɨj,Light,Boring,1.0,0.285714285714286,0.273809523809524,0.291666666666667,3.28571428571429,0.285714285714286,7,Cyrillic,Cyrillic,synonym,0
399,гликоген,кокте́йль,ɡlijkoɡjen,koktʲéjlʲ,glycogen,cocktail,0.9,0.6,0.3479166666666666,0.3791666666666666,3.3625,0.3770833333333333,9,Cyrillic,Cyrillic,random,0
986,напалм,напа́лм,nɑpɑlm,napálm,napalm,napalm,0.3333333333333333,0.1666666666666666,0.0208333333333333,0.0277777777777777,0.25,0.0208333333333333,1,Cyrillic,Cyrillic,loan,1
217,Жеңіл,Беглый,ʒjeŋɪl,bʲeɡlɨj,Light,Fluent,0.857142857142857,0.666666666666667,0.211805555555556,0.236111111111111,3.8958333333333295,0.211805555555556,5,Cyrillic,Cyrillic,synonym,0
5242,аллотропия,условливаться,ɑllotropijjɑ,uslovlʲivatʲsʲa,allotropy,agree,0.866666666666667,0.333333333333333,0.126736111111111,0.145833333333333,2.11458333333333,0.126736111111111,10,Cyrillic,Cyrillic,hard_negative,0
4929,калифорний,пятизвёздный,kɑlijfornijj,pʲatʲizvʲozdnɨj,California,five-star,0.8,0.5,0.112847222222222,0.131944444444444,2.35416666666667,0.112847222222222,9,Cyrillic,Cyrillic,hard_negative,0
1529,Күңгірт,Облачно,kʏŋɡɪrt,oblat͡ɕʲno,Dark,Cloudy,1.0,0.857142857142857,0.318452380952381,0.369047619047619,4.98214285714286,0.318452380952381,7,Cyrillic,Cyrillic,synonym,0
1493,технология,шизофрени́я,tjeχnoloɡijjɑ,ʂizofrʲenía,technology,schizophrenia,0.9230769230769232,0.6153846153846154,0.3012820512820513,0.3397435897435897,3.3461538461538463,0.3253205128205128,9,Cyrillic,Cyrillic,random,0
311,Бұлтты,мутный,bʊlttə,mutnɨj,Cloudy,turbid,1.0,0.666666666666667,0.170138888888889,0.1875,3.54166666666667,0.170138888888889,5,Cyrillic,Cyrillic,synonym,0
3366,Әзілдік,Развлечение,æzɪldɪk,razvlʲet͡ɕʲenie,Humor,Entertainment,0.866666666666667,0.636363636363636,0.392045454545455,0.443181818181818,4.05681818181818,0.433712121212121,9,Cyrillic,Cyrillic,synonym,0
1817,тангенс,пантеист,tɑnɡjens,pantʲeist,tangent,pantheist,0.666666666666667,0.5,0.0911458333333333,0.104166666666667,1.484375,0.0911458333333333,4,Cyrillic,Cyrillic,hard_negative,0
1622,Төзімді,Против,tʏzɪmdɪ,protʲiv,Tolerant,Against,1.0,0.714285714285714,0.306547619047619,0.357142857142857,4.05357142857143,0.321428571428571,7,Cyrillic,Cyrillic,synonym,0
1108,паротит,объективизм,pɑrotijt,obʲjektʲivʲizm,mumps,objectivism,0.8571428571428571,0.5454545454545454,0.3484848484848485,0.4015151515151514,3.8181818181818175,0.375,9,Cyrillic,Cyrillic,random,0
102,Өткір,Краткий,ʏtkɪr,kratkʲij,Sharp,Brief,0.75,0.428571428571429,0.315476190476191,0.369047619047619,3.01785714285714,0.354166666666667,5,Cyrillic,Cyrillic,synonym,0
1281,рений,га́ллий,rjenijj,ɡállʲij,rhenium,gallium,0.8571428571428571,0.5714285714285714,0.2113095238095238,0.25,3.25,0.2351190476190476,5,Cyrillic,Cyrillic,random,0
3654,Қабылдамау,Освободить,qɑbəldɑmɑw,osvobodʲitʲ,Rejection,release,0.909090909090909,0.6,0.270833333333333,0.304166666666667,4.1,0.279166666666667,10,Cyrillic,Cyrillic,synonym,0
81,альбом,альбо́м,ɑlьbom,alʲbóm,album,album,0.5,0.2,0.0208333333333333,0.025,0.25,0.0208333333333333,1,Cyrillic,Cyrillic,loan,1
