,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,DNN_logits,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,label
10,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,-0.18439186,0.9532134532928468,0.8323407769203186,0.999444305896759,0.9993176460266112,hard_negative
11,Assamese-Bengali,কহা,কটা,kɔɦa,kɔʈa,Say,Brown,0.25,0.25,0.046875,0.0520833333333333,0.96875,0.046875,0.9430634,0.9272146224975586,0.804050862789154,0.9984559416770936,0.9987770915031432,hard_negative
12,Assamese-Bengali,সাপ,সাত,xap,ʃat̪,Snake,Seven,0.75,0.6666666666666666,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,3.9348211,0.8270881175994873,0.7609801292419434,0.9995262026786804,0.9993358850479126,hard_negative
13,Assamese-Bengali,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,0.071915984,0.906258225440979,0.7222570180892944,0.9973058700561525,0.9977006912231444,synonym
14,Assamese-Bengali,কচু,কদু,kɔsu,kɔd̪u,Kachu,Pumpkin,0.4,0.0,0.03125,0.03125,0.375,0.03125,-0.44318885,0.9584205746650696,0.8983414173126221,0.9993979334831238,0.9985718131065368,hard_negative
15,Assamese-Bengali,উপন্যাস,আপনা,upniax,apn̪a,Novel,Yours,0.5,0.3333333333333333,0.3402777777777778,0.375,2.875,0.375,1.9159058,0.652910053730011,0.6483665704727173,0.9989824295043944,0.9989466071128844,hard_negative
16,Assamese-Bengali,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,6.4350653,0.8823111057281494,0.6917768120765686,0.9991691112518308,0.997950315475464,synonym
17,Assamese-Bengali,চান্দ,শান্ত,sandɔ,ʃan̪t̪ɔ,Chand,Cool down,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.3,0.0416666666666666,1.6164041999999998,0.8639771938323975,0.916276514530182,0.9993495941162108,0.9979535937309264,hard_negative
18,Assamese-Bengali,কাটা,কাঁটা,kata,kãʈa,Cut,Thorns,0.5,0.25,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1.8549147,0.8830488920211792,0.8055440783500671,0.9997262358665466,0.9998821020126344,hard_negative
19,Assamese-Bengali,বায়ু,পায়ু,baju,pae̯u,The wind,Anus,0.6,0.0,0.03125,0.0416666666666666,0.28125,0.03125,1.1859487,0.8817099332809448,0.9189260601997375,0.996720254421234,0.9980828166007996,hard_negative
20,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,-0.56614465,0.9193034172058104,0.7564688920974731,0.9997416138648988,0.9998071789741516,synonym
21,Assamese-Bengali,শিল,গোলন্দাজ,xil,ɡolɔn̪d̪ad͡ʑ,rock,Gunner,0.9166666666666666,0.625,0.59375,0.6510416666666666,4.875,0.6510416666666666,2.9115129,0.8735323548316956,0.6217190623283386,0.9994765520095824,0.9985231161117554,random
22,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,-0.16559216,0.9171110987663268,0.8175927400588989,0.998341143131256,0.9996277093887328,synonym
23,Assamese-Bengali,যুদ্ধ,বুদ্ধ,zuddʰɔ,bud̪d̪ʱɔ,War,Buddha,0.5,0.2,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,-0.3840704,0.8103408813476562,0.9200270771980286,0.9987014532089232,0.9992561340332032,hard_negative
24,Assamese-Bengali,দহ,ধস,dɔɦɔ,d̪ʱɔʃɔ,ten,Collapse,0.5,0.25,0.046875,0.0520833333333333,0.78125,0.046875,0.11867499,0.9139604568481444,0.8247263431549072,0.9967957139015198,0.9993613958358764,hard_negative
25,Assamese-Bengali,চিন্তা,শান্ত,sinta,ʃan̪t̪ɔ,Thoughts,Cool down,0.7142857142857143,0.0,0.0833333333333333,0.0833333333333333,0.8,0.0833333333333333,1.1485301,0.8912904858589172,0.846305251121521,0.9985027313232422,0.9991775155067444,hard_negative
26,Bengali-Assamese,যোনি,ধনী,d͡zon̪i,dʰɔni,Vagina,Rich,0.5714285714285714,0.25,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,4.376419,0.9013030529022216,0.7489091157913208,0.9993982315063475,0.9999074935913086,hard_negative
27,Bengali-Assamese,পাণ,বান,pan,ban,Pan,The flood,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1.8253338,0.8306713104248047,0.7251071929931641,0.9994021654129028,0.999502658843994,hard_negative
28,Bengali-Assamese,মাসি,মৈ,maʃi,mɔɪ,Aunt,May,0.75,0.25,0.28125,0.3020833333333333,2.3125,0.3020833333333333,1.006977,0.86695796251297,0.7884142994880676,0.997448980808258,0.9992604851722716,synonym
29,Bengali-Assamese,বালক,বাল,balɔkɔ,bal,Boy,Baal,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,-1.0672582,0.8894115686416626,0.6674975752830505,0.999826967716217,0.9997400045394896,synonym
30,Bengali-Assamese,হিংসা,সিংহ,ɦiŋʃa,xiŋɦɔ,Violence,The lion,0.6,0.4,0.0958333333333333,0.1,1.575,0.0958333333333333,2.9420195,0.8900452256202698,0.7051028609275818,0.9990675449371338,0.9997179508209229,hard_negative
31,Bengali-Assamese,ঝিঙা,টেঙা,d͡ʑʱiŋa,tɛŋa,Shrimp,sour,0.7142857142857143,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,1.7327807000000002,0.9054219126701356,0.9188100695610046,0.999883472919464,0.9981483221054076,hard_negative
32,Bengali-Assamese,গোলন্দাজ,উপন্যাস,ɡolɔn̪d̪ad͡ʑ,upniax,Gunner,Novel,0.8333333333333334,0.5,0.3411458333333333,0.3802083333333333,4.0,0.3671874999999999,6.156552,0.6377229690551758,0.7999736070632935,0.9990184307098388,0.9985660910606384,random
33,Bengali-Assamese,পোলা,ব্যাকৰণ,pola,biakɔɹɔnɔ,Pola,Grammar,1.0,0.5555555555555556,0.5416666666666666,0.5972222222222223,4.5,0.5972222222222223,9.209542,0.8281235098838806,0.6860128045082092,0.9968940615653992,0.9987374544143676,random
34,Bengali-Assamese,কহা,খহা,kɔɦa,kʰɔɦa,Say,Eat,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,-1.802684,0.9751556515693665,0.8465522527694702,0.9975562095642092,0.9994537830352784,hard_negative
35,Bengali-Assamese,ফণী,ফণি,ɸɔni,pʰɔni,comb,Fani,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,3.3115482000000003,0.935258686542511,0.7595092654228209,0.99876868724823,0.9972262382507324,hard_negative
36,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1.4679308,0.8837002515792847,0.9301985502243042,0.9973250031471252,0.9988718628883362,synonym
37,Bengali-Assamese,পুষ্প,বুধবাৰ,puʃpɔ,budʰbaɹ,Flowers,Wednesday,0.8571428571428571,0.1666666666666666,0.2291666666666666,0.2430555555555555,1.9583333333333333,0.2430555555555555,5.076082,0.903143584728241,0.6958155035972595,0.9990342259407043,0.9968578815460204,hard_negative
38,Bengali-Assamese,টেহা,দেহা,ʈeɦa,dɛɦa,Teha,The body,0.5,0.0,0.03125,0.03125,0.25,0.03125,4.0258207000000015,0.9633740782737732,0.8608955144882202,0.9949309229850768,0.9991090893745422,hard_negative
39,Bengali-Assamese,টাকা,চাকা,ʈaka,saka,Money,The wheel,0.25,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,0.5410093,0.9000618457794191,0.7300836443901062,0.9986689686775208,0.9996636509895324,hard_negative
40,Bengali-Assamese,মিষ্টি,মুঠ,miʃʈi,mutʰ,Sweet,total,0.8,0.4,0.4041666666666666,0.4416666666666666,3.35,0.4416666666666666,1.8015169,0.912805676460266,0.5650572180747986,0.9996543526649476,0.9998056888580322,random
41,Bengali-Assamese,হামি,হাবি,ɦami,ɦabi,Hami,The forest,0.25,0.25,0.0208333333333333,0.0208333333333333,0.625,0.0208333333333333,-2.6983771,0.9660604596138,0.8488844633102417,0.9989134073257446,0.9996984004974364,hard_negative
42,Bengali-Assamese,নাই,নাও,n̪ai,naʊ,"No, it's not",Take it,0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3.0184517000000004,0.9530373811721802,0.6430798768997192,0.9995318055152892,0.9998016953468324,hard_negative
43,Bengali-Assamese,ফণী,পানী,ɸɔni,pani,comb,water,0.5,0.0,0.0572916666666666,0.0625,0.71875,0.0572916666666666,-1.5058968,0.8892058730125427,0.8609896898269653,0.9992953538894652,0.9996970891952516,hard_negative
44,Bengali-Assamese,লাউ,গাউ,lau,gau,Lau,Cow,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.63409066,0.8118494153022766,0.85772705078125,0.9979680180549622,0.9991794228553772,hard_negative
45,Bengali-Assamese,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,4.6350994000000005,0.9028730392456056,0.6504243612289429,0.9969136118888856,0.9990589022636414,hard_negative
46,Bengali-Assamese,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3.0422516,0.8879413604736328,0.7059077620506287,0.9920010566711426,0.9990389347076416,hard_negative
47,Bengali-Assamese,পিন্ধা,বিন্ধা,pin̪d̪ʱa,bindʰa,wear,Bindha,0.5,0.0,0.0333333333333333,0.0333333333333333,0.2,0.0333333333333333,-2.0897665,0.9567216038703918,0.9229412078857422,0.9976688623428344,0.9990233182907104,hard_negative
