,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1876,धोखा,فریب,d̤okʰaː,frjb,Danger,Deception,1.0,1.0,0.2864583333333333,0.34375,5.90625,0.2864583333333333,4,Devanagari,Arabic,synonym,0
385,दोस्ताना,برنده شدن,dostaːnaː,brndh ʃdn,Friendship,win,1.0,0.75,0.2786458333333333,0.3229166666666666,4.3125,0.2890625,9,Devanagari,Arabic,synonym,0
3870,ख़मीर,کانال,xəmiːr,kɒnɒl,yeast,Channel,1.0,0.2,0.1208333333333333,0.1416666666666666,1.475,0.1208333333333333,5,Devanagari,Arabic,hard_negative,0
380,सहमत,دوستانه,səɦmət,dvstɒnh,,Friendly,1.0,0.7142857142857143,0.2738095238095238,0.3035714285714285,3.892857142857143,0.2886904761904761,7,Devanagari,Arabic,synonym,0
800,बेगार,بزرگمهر,beɡaːr,bzrɡmhr,forced labor,Bozorgmehr,0.5714285714285714,0.5714285714285714,0.3154761904761905,0.369047619047619,3.732142857142857,0.3541666666666667,7,Devanagari,Arabic,hard_negative,0
2770,ज़िंदगी,دانشگر,zindɡiː,dɒnʃɡr,life,Danger,0.7142857142857143,0.1666666666666666,0.1145833333333333,0.1388888888888888,1.9166666666666667,0.1145833333333333,7,Devanagari,Arabic,hard_negative,0
4299,हमेशा,کانادا,ɦəmeʃaː,kɒnɒdɒ,always,Canada,1.0,0.3333333333333333,0.1423611111111111,0.1458333333333333,1.9375,0.1423611111111111,6,Devanagari,Arabic,hard_negative,0
3955,बदकिस्मत,بدبخت,bədkismət,bdbxt,Unfortunately,Miserable,0.6666666666666666,0.6666666666666666,0.4375,0.4861111111111111,3.7083333333333335,0.4814814814814814,8,Devanagari,Arabic,synonym,0
1233,हिम्मत,جلاد,ɦimmət,d͡ʒlɒd,Courage,Executioner,1.0,0.6666666666666666,0.3958333333333333,0.4374999999999999,3.875,0.4305555555555555,6,Devanagari,Arabic,random,0
4081,जोखिम,ناامن,d͡ʒokʰim,nɒɒmn,risk,Unsecured,1.0,0.6,0.2125,0.2333333333333333,4.15,0.2125,5,Devanagari,Arabic,synonym,0
758,बहाई,با,bəɦaːiː,bɒ,Baha'i,With,0.8571428571428571,0.6,0.5625,0.625,4.6,0.625,4,Devanagari,Arabic,hard_negative,0
219,ख़ाना,شترمرغ,xaːnaː,ʃtrmrɣ,food,شترمرغ,1.0,1.0,0.4409722222222222,0.5208333333333334,5.041666666666667,0.4791666666666667,6,Devanagari,Arabic,random,0
122,क़बूल,اسبغول,qəbuːl,ɒsbɣvl,confess,اسبغول,0.6666666666666666,0.6666666666666666,0.3090277777777777,0.3472222222222221,4.958333333333333,0.3229166666666667,6,Devanagari,Arabic,hard_negative,0
1251,अज़ीज़,آزاد,aziːz,ɒzɒd,Aziz,Free,0.8,0.0,0.0833333333333333,0.0833333333333333,1.125,0.0833333333333333,6,Devanagari,Arabic,hard_negative,0
1700,मनहूस,منظور داشتن,mənɦuːs,mnzvr dɒʃtn,the wretched,MEan,0.9090909090909092,0.6,0.4375,0.4875,4.4375,0.4791666666666666,11,Devanagari,Arabic,synonym,0
2232,जीवंत,رسا,d͡ʒiːvəntə,rsɒ,vivid,رسا,1.0,0.7142857142857143,0.5654761904761905,0.630952380952381,4.821428571428571,0.6190476190476192,5,Devanagari,Arabic,synonym,0
252,ख़्वाबगाह,تابوت,xvaːbɡaːɦ,tɒbvt,dream,Coffin,0.8888888888888888,0.7142857142857143,0.369047619047619,0.4107142857142857,3.7142857142857135,0.3988095238095238,9,Devanagari,Arabic,random,0
182,पारंपरिक,مرسوم,paːrəmprik,mrsvm,Traditional,Customary,0.9,0.7777777777777778,0.4699074074074074,0.5324074074074074,4.625,0.5231481481481481,8,Devanagari,Arabic,synonym,0
1150,सिकंदर,اسکندر,sikəndər,ɒskndr,Alexander,اسکندر,0.5,0.5,0.3125,0.34375,3.46875,0.3359375,6,Devanagari,Arabic,hard_negative,0
1961,बयान,باران,bəjaːn,bɒrɒn,Statement,Rain,0.6666666666666666,0.0,0.0958333333333333,0.1166666666666666,1.375,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0
4243,शामियाना,جامائیکا,ʃaːmijaːnaː,d͡ʒɒmɒjʔjkɒ,awning,Jamaica,0.9090909090909092,0.4444444444444444,0.2175925925925926,0.2361111111111111,2.5277777777777777,0.2291666666666666,8,Devanagari,Arabic,hard_negative,0
222,ख़ामोश,خاموش,xaːmoʃ,xɒmvʃ,silent,be quite,0.5,0.2,0.0875,0.1,1.9,0.0875,6,Devanagari,Arabic,loan,1
1942,अभाव,ناکافی,ab̤aːv,nɒkɒfj,Lack,Insufficient,1.0,0.5,0.3854166666666667,0.4166666666666667,3.2916666666666665,0.4166666666666667,6,Devanagari,Arabic,synonym,0
986,रिश्वत,انسانی,riʃvət,ɒnsɒnj,Bribe,Human,1.0,0.8333333333333334,0.28125,0.3402777777777777,4.416666666666667,0.28125,6,Devanagari,Arabic,random,0
1247,जाल,فهم,d͡ʒaːl,fhm,net,Understanding,1.0,1.0,0.2569444444444445,0.2916666666666667,4.083333333333333,0.2569444444444445,3,Devanagari,Arabic,synonym,0
4223,वली,والا,vəliː,vɒlɒ,wali,Gonna,0.6,0.0,0.0833333333333333,0.0833333333333333,0.9375,0.0833333333333333,4,Devanagari,Arabic,hard_negative,0
174,प्रचुरता,مازاد,prət͡ʃurtaː,mɒzɒd,abundance,extra,1.0,0.625,0.3984375,0.4531249999999999,3.75,0.4531249999999999,8,Devanagari,Arabic,synonym,0
5172,हथिया,مچ گیری,ɦətʰijaː,mt͡ʃ ɡjrj,grab,Wrist-up,0.8888888888888888,0.8333333333333334,0.2256944444444444,0.2708333333333333,4.125,0.2256944444444444,7,Devanagari,Arabic,synonym,0
2825,अर्थव्यवस्था,مشیت,artʰəvjəvstʰaː,mʃjt,economy,Will,0.8571428571428571,0.7272727272727273,0.6155303030303031,0.6856060606060607,5.1477272727272725,0.6799242424242424,12,Devanagari,Arabic,synonym,0
2703,वीरता,استحکام - قدرت,viːrtaː,ɒsthkɒm - ɣdrt,Valor,Strength - power,1.0,0.8181818181818182,0.5795454545454546,0.6590909090909091,5.261363636363637,0.6325757575757577,14,Devanagari,Arabic,synonym,0
1011,लाज़िम,ابزیم,laːzim,ɒbzjm,must,ابزیم,0.6666666666666666,0.6,0.1541666666666666,0.1833333333333333,3.65,0.1541666666666666,6,Devanagari,Arabic,hard_negative,0
634,निसार,موم,nisaːr,mvm,Nisar,Wax,1.0,1.0,0.4666666666666667,0.5416666666666666,4.15,0.5083333333333334,5,Devanagari,Arabic,random,0
1019,निर्मम,بی احساس,nirməm,bj ɒhsɒs,ruthless,Insensitive,1.0,0.5714285714285714,0.2946428571428571,0.3392857142857143,3.75,0.3095238095238095,8,Devanagari,Arabic,synonym,0
5225,बादलों से घिरा,نامعین,baːdlon se ɡ̤iraː,nɒmʔjn,cloudy,Unknown,0.9411764705882352,0.75,0.5086805555555555,0.5729166666666666,4.65625,0.5572916666666666,14,Devanagari,Arabic,synonym,0
272,ग़ुस्सा,سس,ɣussaː,ss,angry,سس,0.6666666666666666,0.6,0.5375,0.6,4.35,0.6,7,Devanagari,Arabic,hard_negative,0
1083,शाल,شال,ʃaːl,ʃɒl,Shawl,Shawl,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
2702,वीरता,وضوح,viːrtaː,vzvh,Valor,Clarity,0.8571428571428571,0.8,0.2958333333333333,0.35,3.675,0.3166666666666666,5,Devanagari,Arabic,synonym,0
1391,सशक्त,گویا,səʃktə,ɡvjɒ,strong,Therefore,1.0,0.8333333333333334,0.4374999999999999,0.4791666666666667,4.479166666666667,0.4652777777777777,5,Devanagari,Arabic,synonym,0
976,उदासीन,بی رحم,udaːsiːn,bj rhm,dull,Brutal,1.0,1.0,0.2881944444444445,0.3402777777777778,3.7083333333333335,0.3055555555555556,6,Devanagari,Arabic,synonym,0
464,तरबूज़,تربز,tərbuːz,trbz,Watermelon,poop,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan,1
1924,चाहते हैं,ناکافی است,t͡ʃaːɦte ɦæːn,nɒkɒfj ɒst,want to,It is insufficient,0.9230769230769232,0.6666666666666666,0.2777777777777778,0.3055555555555556,4.180555555555555,0.2893518518518518,9,Devanagari,Arabic,synonym,0
3231,मेहमानदारी,تست بارداری,meɦmaːndaːriː,tst bɒrdɒrj,hospitality,pregnancy test,0.8461538461538461,0.6,0.1354166666666666,0.1583333333333333,2.6375,0.1354166666666666,11,Devanagari,Arabic,hard_negative,0
673,पुदीना,آدینه,pudiːnaː,ɒdjnh,Mint,آدینه,0.75,0.5,0.2326388888888889,0.2638888888888889,2.875,0.25,6,Devanagari,Arabic,hard_negative,0
3278,रिश्ता,ناشتا,riʃtaː,nɒʃtɒ,Relationship,breakfast,0.6666666666666666,0.2,0.0916666666666666,0.1083333333333333,1.2,0.0916666666666666,6,Devanagari,Arabic,hard_negative,0
486,ताज़ा,سنگ مرمر,taːzaː,sŋ mrmr,fresh,Marble,1.0,0.8333333333333334,0.4270833333333333,0.5,5.395833333333333,0.46875,8,Devanagari,Arabic,random,0
329,चीख़,نستعلیق,t͡ʃiːx,nstʔljɣ,squeak,نستعلیق,1.0,0.8571428571428571,0.5624999999999999,0.6190476190476192,4.767857142857143,0.6130952380952381,7,Devanagari,Arabic,random,0
1069,शलगम,شلغم,ʃəlɡəm,ʃlɣm,Tumip,شلغم,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.583333333333333,0.3402777777777778,4,Devanagari,Arabic,loan,1
2562,बेईमानी से,نجس,beiːmaːniː se,nd͡ʒs,Dishonestly,Najis,0.8461538461538461,0.7777777777777778,0.6319444444444444,0.7037037037037037,5.375,0.7013888888888888,10,Devanagari,Arabic,synonym,0
4998,अतिरिक्त,مقدار زیاد,atiriktə,mɣdɒr zjɒd,Excessive,alot,0.9,0.6666666666666666,0.2916666666666667,0.3287037037037037,4.708333333333333,0.3032407407407407,10,Devanagari,Arabic,synonym,0
1684,क्षुद्र,پست,kʂudrə,pst,Petty,Post,1.0,0.6666666666666666,0.4791666666666667,0.5416666666666666,4.083333333333333,0.5416666666666666,7,Devanagari,Arabic,synonym,0
2060,उपहास,مسخره کردن,upɦaːs,msxrh krdn,ridicule,to make fun of,1.0,0.7777777777777778,0.4953703703703704,0.5648148148148148,5.166666666666667,0.5462962962962963,10,Devanagari,Arabic,synonym,0
3182,गुण,صفت,ɡuɳ,sft,virtue,Adjective,1.0,1.0,0.2708333333333333,0.3055555555555556,5.0,0.2708333333333333,3,Devanagari,Arabic,synonym,0
2460,प्रतिष्ठा,اعتبار,prətiʂʈʰaː,ɒʔtbɒr,reputation,Credit,0.9,0.75,0.4166666666666667,0.4895833333333333,4.96875,0.4427083333333333,9,Devanagari,Arabic,synonym,0
464,तरबूज़ा,ذخیره,tərbuːzaː,zxjrh,Watermelon,Store,1.0,0.7142857142857143,0.3839285714285714,0.4464285714285713,4.571428571428571,0.4196428571428571,7,Devanagari,Arabic,random,0
5240,दुर्बोध,اسرار امیز,durbod̤,ɒsrɒr ɒmjz,Obscure,Mysterious,0.9,0.5555555555555556,0.3564814814814815,0.4027777777777778,3.5694444444444446,0.3981481481481481,10,Devanagari,Arabic,synonym,0
3875,हठी,مشخص ،,ɦəʈʰiː,mʃxs ،,stubborn,"Specified ,",1.0,1.0,0.265625,0.3020833333333333,5.34375,0.265625,6,Devanagari,Arabic,synonym,0
1590,ज़बानी,تابان,zəbaːniː,tɒbɒn,verbally,Taban,0.75,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,6,Devanagari,Arabic,hard_negative,0
4521,पछतावा करना,اعتراف پشیمانی,pət͡ʃʰtaːvaː kərnaː,ɒʔtrɒf pʃjmɒnj,Regret,Confession of regret,0.8947368421052632,0.6923076923076923,0.2548076923076923,0.2948717948717949,3.951923076923077,0.2628205128205128,13,Devanagari,Arabic,synonym,0
75,आसमान,آسمان,aːsmaːn,ɒsmɒn,Sky,the sky,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1
1450,प्रतियोगिता,دعوا کردن,prətijoɡitaː,dʔvɒ krdn,Competition,fighting,1.0,0.6363636363636364,0.3541666666666666,0.4128787878787879,4.045454545454546,0.3882575757575757,11,Devanagari,Arabic,synonym,0
739,दोष,عیب,doʂ,ʔjb,Shortcoming,Defect,1.0,1.0,0.236111111111111,0.2638888888888889,4.125,0.236111111111111,3,Devanagari,Arabic,synonym,0
2355,अद्भुत,شگفت انگيز,adb̤ut,ʃɡft ɒŋjz,stunning,Amazing,1.0,0.625,0.4453125,0.4947916666666667,4.5,0.4817708333333333,10,Devanagari,Arabic,synonym,0
3916,गोर,کار,ɡor,kɒr,Gore,Work,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,Devanagari,Arabic,hard_negative,0
4942,जिद्दी,انعطاف ناپذیر,d͡ʒiddiː,ɒnʔtɒf nɒpzjr,Stubborn,inflexible,1.0,0.8333333333333334,0.5694444444444443,0.6354166666666666,4.958333333333333,0.6319444444444444,13,Devanagari,Arabic,synonym,0
1524,गुमनाम,خامنه‌ای,ɡumnaːm,xɒmnh‌ɒj,Anonymous,Khamenei,0.75,0.2857142857142857,0.2113095238095238,0.2261904761904762,2.357142857142857,0.2261904761904762,8,Devanagari,Arabic,hard_negative,0
2106,मुनीम,آرام,muniːm,ɒrɒm,bookkeeper,Relax,0.8333333333333334,0.4,0.2791666666666667,0.3166666666666666,2.75,0.3,5,Devanagari,Arabic,hard_negative,0
2127,शोकाकुल,ماتم زده,ʃokaːkul,mɒtm zdh,mournful,Mourning,1.0,0.7142857142857143,0.2529761904761904,0.2797619047619047,4.375,0.2529761904761904,8,Devanagari,Arabic,synonym,0
337,जंगजू,جنگجو,d͡ʒəŋɡd͡ʒuː,d͡ʒŋd͡ʒv,jangju,Warrior,0.3636363636363636,0.5,0.3576388888888889,0.4027777777777777,3.3125,0.3923611111111111,5,Devanagari,Arabic,loan,1
846,मरहम,سهم,mərɦəm,shm,ointment,Share,0.8333333333333334,0.6666666666666666,0.4826388888888889,0.548611111111111,4.208333333333333,0.5347222222222222,4,Devanagari,Arabic,random,0
3523,इज़ाफ़ा,آلاوه,izaːfaː,ɒlɒvh,enlargement,آلاوه,1.0,0.4,0.1333333333333333,0.1416666666666666,2.375,0.1333333333333333,7,Devanagari,Arabic,hard_negative,0
1134,जीतना,بگیرید,d͡ʒiːtnaː,bɡjrjd,win,get,1.0,0.8333333333333334,0.3402777777777777,0.3958333333333333,5.104166666666667,0.3576388888888888,6,Devanagari,Arabic,synonym,0
1414,कोह,جای,koɦ,d͡ʒɒj,Koh,Instead,1.0,0.0,0.1180555555555555,0.125,1.7916666666666667,0.1180555555555555,3,Devanagari,Arabic,hard_negative,0
1413,विवेकी,متصل,vivekiː,mtsl,Prudent,Connected,1.0,1.0,0.4479166666666667,0.5069444444444445,5.041666666666667,0.4826388888888888,6,Devanagari,Arabic,synonym,0
3160,मलाल,میلاد,məlaːl,mjlɒd,sorry,Milad,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.675,0.0833333333333333,5,Devanagari,Arabic,hard_negative,0
456,तरतीब,تخریب,tərtiːb,txrjb,Knitting,Destruction,0.5714285714285714,0.5,0.2152777777777777,0.2430555555555555,2.875,0.2291666666666666,5,Devanagari,Arabic,hard_negative,0
4214,फिजूलखर्ची,عجیب,pʰid͡ʒuːlkʰərt͡ʃiː,ʔd͡ʒjb,extravagance,Amazing,0.8333333333333334,0.7,0.5979166666666667,0.6708333333333333,5.3625,0.6645833333333334,10,Devanagari,Arabic,synonym,0
970,बेरहम,بی دل,berɦəm,bj dl,merciless,بی دل,0.8333333333333334,0.6666666666666666,0.3715277777777778,0.4305555555555555,3.8333333333333335,0.40625,5,Devanagari,Arabic,synonym,0
82,इक़रार,اقرار,iqraːr,ɒɣrɒr,Pledge,Confession,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.05,0.0833333333333333,6,Devanagari,Arabic,loan,1
5266,अभिमान,تظاهر,ab̤imaːn,tzɒhr,Pride,Pretend,1.0,0.8333333333333334,0.3298611111111111,0.375,4.270833333333333,0.3472222222222222,6,Devanagari,Arabic,synonym,0
976,रहनुमा,آشنا,rəɦnumaː,ɒʃnɒ,primate,Familiar,0.875,0.5714285714285714,0.431547619047619,0.4880952380952381,3.9107142857142856,0.4851190476190475,6,Devanagari,Arabic,random,0
1819,भ्रष्ट,ناسزا,b̤rəʂʈə,nɒszɒ,corrupt,ناسزا,1.0,0.3333333333333333,0.2465277777777778,0.2777777777777778,2.4166666666666665,0.2638888888888889,6,Devanagari,Arabic,synonym,0
1434,ख़र्चा,جایگاه,xərt͡ʃaː,d͡ʒɒjɡɒh,expense,Place,1.0,0.1666666666666666,0.3125,0.3541666666666667,3.3125,0.3298611111111111,6,Devanagari,Arabic,hard_negative,0
3903,घिनौना,نفرت انگیز,ɡ̤inɔːnaː,nfrt ɒŋjz,Disgusting,despicable,1.0,0.75,0.3776041666666667,0.4270833333333333,4.265625,0.4036458333333333,10,Devanagari,Arabic,synonym,0
2916,कठोर,بی ادب,kəʈʰor,bj ɒdb,Hard,impolite,1.0,0.8,0.2958333333333333,0.35,4.825,0.2958333333333333,6,Devanagari,Arabic,synonym,0
2169,पॉलिश,با ادب,pɔliʃ,bɒ ɒdb,polished,polite,1.0,0.4,0.2041666666666667,0.2333333333333333,3.875,0.2041666666666667,6,Devanagari,Arabic,synonym,0
3272,रान,راد,raːn,rɒd,Thigh,راد,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,3,Devanagari,Arabic,hard_negative,0
431,तंज़,نکاح,tənzə,nkɒh,Tanz,marriage,1.0,0.8,0.3791666666666666,0.425,5.275,0.3958333333333333,4,Devanagari,Arabic,random,0
436,तंबू,تنبو,təmbuː,tnbv,Tent,Tent,0.6666666666666666,0.6,0.2708333333333333,0.3083333333333333,3.375,0.2916666666666666,4,Devanagari,Arabic,loan,1
61,आब,آب,aːb,ɒb,now,Water,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,2,Devanagari,Arabic,loan,1
2016,बेरूख़ी,باراک,beruːxiː,bɒrɒk,rudeness,Barack,0.75,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.9583333333333333,0.2222222222222222,7,Devanagari,Arabic,hard_negative,0
2896,दर्ज,جارچی,dərd͡ʒə,d͡ʒɒrt͡ʃj,recorded,جارچی,0.6666666666666666,0.4,0.0916666666666666,0.1,1.225,0.0916666666666666,5,Devanagari,Arabic,hard_negative,0
1070,"अभी-अभी ,",راستگو,"ab̤iː-ab̤iː ,",rɒstɡv,"right now ,",Honest,1.0,0.8333333333333334,0.3194444444444445,0.3819444444444445,6.1875,0.3194444444444445,9,Devanagari,Arabic,synonym,0
315,चाय,چاقی,t͡ʃaːj,t͡ʃɒɣj,tea,Obesity,0.3333333333333333,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,hard_negative,0
159,काबीना,کابینه,kaːbiːnaː,kɒbjnh,Cabina,Cabinet,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.6666666666666667,0.0833333333333333,6,Devanagari,Arabic,loan,1
1890,पिदर,بازار,pidər,bɒzɒr,Pidar,Market,0.8,0.0,0.075,0.075,0.9,0.075,5,Devanagari,Arabic,hard_negative,0
3005,हैरियर,انسداد,ɦæːrijər,ɒnsdɒd,harrier,Counter,1.0,0.7142857142857143,0.2946428571428571,0.3452380952380952,4.410714285714286,0.3095238095238095,6,Devanagari,Arabic,synonym,0
1299,आबाद,آب‌پاش,aːbaːd,ɒb‌pɒʃ,inhabited,sprinkler,1.0,0.2,0.2625,0.2833333333333333,2.45,0.2833333333333333,6,Devanagari,Arabic,hard_negative,0
1675,तमंचा,سامان,təməɲt͡ʃaː,sɒmɒn,gun,Luggage,0.9,0.2857142857142857,0.3214285714285714,0.3511904761904761,2.8035714285714284,0.3482142857142857,5,Devanagari,Arabic,hard_negative,0
3641,निवाला,لقمه,nivaːlaː,lɣmh,morsel,لقمه,1.0,0.8333333333333334,0.4097222222222222,0.4583333333333333,4.5625,0.4444444444444445,6,Devanagari,Arabic,synonym,0
1226,हादसा,حادثه,ɦaːdsaː,hɒdsh,accident,the accident,0.7142857142857143,0.2,0.0833333333333333,0.0916666666666666,1.475,0.0833333333333333,5,Devanagari,Arabic,loan,1
3651,परेशान,اذیت کردن,pəreʃaːn,ɒzjt krdn,Worried,Harass,0.8888888888888888,0.75,0.2994791666666667,0.3541666666666666,4.640625,0.3124999999999999,9,Devanagari,Arabic,synonym,0
1072,शाल,شامل,ʃaːl,ʃɒml,Shawl,involved in,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,hard_negative,0
1292,आफ़त,آباد,aːfət,ɒbɒd,disaster,آباد,1.0,0.0,0.0989583333333333,0.1041666666666666,1.09375,0.0989583333333333,4,Devanagari,Arabic,hard_negative,0
3426,लाभदायक,پردرآمد,laːb̤daːjək,prdrɒmd,profitable,پررآمد,0.9090909090909092,0.75,0.2994791666666666,0.3489583333333333,4.109375,0.3124999999999999,7,Devanagari,Arabic,synonym,0
