,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2,अस्वीकार,دست بردارید,asviːkaːr,dst brdɒrjd,Rejection,Give up,0.8181818181818182,0.6,0.3770833333333333,0.4291666666666666,4.175,0.4041666666666667,11,Devanagari,Arabic,synonym,0
815,मकान,مشکین,məkaːn,mʃkjn,House,مشکین,0.5,0.4,0.1041666666666666,0.125,2.325,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
2821,तबाही,زیبایی,təbaːɦiː,zjbɒjj,Destruction,Beauty,0.875,0.3333333333333333,0.0972222222222222,0.1111111111111111,1.9166666666666667,0.0972222222222222,6,Devanagari,Arabic,hard_negative,0
814,बेरूख़ी,صلاح کار,beruːxiː,slɒh kɒr,rudeness,صلاح کار,1.0,0.5714285714285714,0.3125,0.375,4.446428571428571,0.3363095238095238,8,Devanagari,Arabic,random,0
371,ज़रूरत,زیر گرفتن,zəruːrət,zjr ɡrftn,need,Run over,0.5555555555555556,0.5,0.2161458333333333,0.2447916666666666,3.40625,0.2265625,9,Devanagari,Arabic,hard_negative,0
3200,मुअल्लिमी,مادرزادی,muallimiː,mɒdrzɒdj,Muallimi,Congenital,0.8888888888888888,0.5,0.140625,0.1666666666666666,2.8125,0.140625,9,Devanagari,Arabic,hard_negative,0
452,उत्साही,جدی,utsaːɦiː,d͡ʒdj,Enthusiastic,Seriously,1.0,0.6666666666666666,0.5034722222222222,0.5555555555555556,4.5,0.5555555555555556,7,Devanagari,Arabic,synonym,0
55,आतिशबाज़ी,مالکانه,aːtiʃbaːziː,mɒlkɒnh,fireworks,Ownership,1.0,0.75,0.2760416666666666,0.2968749999999999,3.6875,0.2890625,9,Devanagari,Arabic,random,0
284,गिरोह,گروه,ɡiroɦ,ɡrvh,the gang,group,0.6,0.4,0.25,0.2833333333333333,3.1,0.2708333333333333,5,Devanagari,Arabic,loan,1
2455,अफ़साना,آستانه,afsaːnaː,ɒstɒnh,Afsana,threshold,0.75,0.3333333333333333,0.1041666666666666,0.1180555555555555,1.7291666666666667,0.1041666666666666,7,Devanagari,Arabic,hard_negative,0
4543,शोक,کفاره,ʃok,kfɒrh,Mourning,Atonement,1.0,0.8,0.4208333333333333,0.4833333333333333,4.15,0.475,5,Devanagari,Arabic,synonym,0
651,परवाह,آبرو,pərvaːɦ,ɒbrv,care,Honor,0.7142857142857143,0.6666666666666666,0.3958333333333334,0.4652777777777777,4.416666666666667,0.4409722222222222,5,Devanagari,Arabic,hard_negative,0
888,मुंशी,منش,munʃiː,mnʃ,Accountant,منش,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,hard_negative,0
2836,तराना,تهرانی,təraːnaː,thrɒnj,Tune,Tehrani,0.625,0.3333333333333333,0.0902777777777777,0.1041666666666666,1.75,0.0902777777777777,6,Devanagari,Arabic,hard_negative,0
3682,बेशुमार,سپهسالار,beʃumaːr,sphsɒlɒr,uncountable,Sepahsalar,0.875,0.375,0.2109375,0.2291666666666666,2.375,0.2213541666666666,8,Devanagari,Arabic,hard_negative,0
682,कृतज्ञता,رحمت,kr̩td͡ʒɲətaː,rhmt,Gratitude,Mercy,0.8333333333333334,0.875,0.4947916666666667,0.546875,4.578125,0.5442708333333334,8,Devanagari,Arabic,synonym,0
3123,एक जैसा,دقیق,ekə d͡ʒæːsaː,dɣjɣ,similar,Accurate,0.9166666666666666,0.7142857142857143,0.494047619047619,0.5535714285714286,4.785714285714286,0.5357142857142857,7,Devanagari,Arabic,synonym,0
782,बीबी,باب,biːbiː,bɒb,Bibi,Door,0.6666666666666666,0.25,0.2760416666666667,0.3020833333333333,2.4375,0.3020833333333333,4,Devanagari,Arabic,hard_negative,0
1068,शलगम,بهترین,ʃəlɡəm,bhtrjn,Tumip,The best,1.0,1.0,0.1909722222222222,0.2291666666666666,3.5625,0.1909722222222222,6,Devanagari,Arabic,random,0
710,फ़ाश,فاحش,faːʃ,fɒhʃ,fish,فاحش,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,hard_negative,0
2997,गैर अनुसारक,سکولاریست,ɡæːrə anusaːrək,skvlɒrjst,non conformant,Secularist,0.9333333333333332,0.75,0.3663194444444444,0.4270833333333333,4.5,0.3923611111111111,11,Devanagari,Arabic,synonym,0
2287,साक्षर,یاد گرفت,saːkʂər,jɒd ɡrft,literate,learned,1.0,0.7142857142857143,0.2976190476190476,0.3452380952380952,4.303571428571429,0.3095238095238095,8,Devanagari,Arabic,synonym,0
410,जारी,جابر,d͡ʒaːriː,d͡ʒɒbr,Ongoing,Jaber,0.5,0.5,0.1770833333333333,0.2395833333333333,3.28125,0.1770833333333333,4,Devanagari,Arabic,hard_negative,0
107,अचानक,بی ادب,at͡ʃaːnək,bj ɒdb,suddenly,impolite,1.0,0.8333333333333334,0.3194444444444445,0.3472222222222222,4.791666666666667,0.3368055555555556,6,Devanagari,Arabic,synonym,0
4142,मर्दानगी,بارداری,mərdaːnɡiː,bɒrdɒrj,manhood,Pregnancy,0.8,0.5,0.1901041666666666,0.21875,2.234375,0.203125,8,Devanagari,Arabic,hard_negative,0
1026,लिबास,لباس,libaːs,lbɒs,dress,Dress,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
1282,आग़ोश,آغاز,aːɣoʃ,ɒɣɒz,lap,the beginning,0.8,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,5,Devanagari,Arabic,hard_negative,0
4627,अल्प,محدود,alpə,mhdvd,Short,Limited,1.0,0.6,0.3291666666666667,0.375,4.975,0.35,5,Devanagari,Arabic,synonym,0
5120,स्पष्ट अर्थ का,صریح,spəʂʈə artʰə kaː,srjh,lucid,straight,0.875,0.8333333333333334,0.6302083333333334,0.6979166666666666,5.447916666666667,0.6944444444444445,14,Devanagari,Arabic,synonym,0
509,दंगा,جگر,dəŋɡaː,d͡ʒɡr,riot,Liver,0.6666666666666666,0.8,0.4458333333333334,0.5166666666666666,4.45,0.4875,4,Devanagari,Arabic,hard_negative,0
2266,शहर,تالار,ʃəɦər,tɒlɒr,city,تالار,0.8,0.0,0.1041666666666666,0.1083333333333333,1.175,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
3208,मुद्दा,مانده,muddaː,mɒndh,issue,Remaining,0.6666666666666666,0.4,0.0916666666666666,0.1,1.925,0.0916666666666666,6,Devanagari,Arabic,hard_negative,0
3618,छोटा सा,باطله,t͡ʃʰoʈaː saː,bɒtlh,small,باطله,1.0,0.6666666666666666,0.2708333333333333,0.2986111111111111,3.208333333333333,0.2881944444444445,7,Devanagari,Arabic,synonym,0
1188,सुस्त,آخری,sustə,ɒxrj,Lazy,the last,1.0,0.8,0.3208333333333333,0.3666666666666666,3.7,0.3375,5,Devanagari,Arabic,random,0
530,दर्ज,درجه,dərd͡ʒə,drd͡ʒh,recorded,Degree,0.2857142857142857,0.4,0.2208333333333333,0.25,2.475,0.2416666666666666,4,Devanagari,Arabic,hard_negative,0
21,अन्‍ताकिया,آناتولی,an‍taːkijaː,ɒnɒtvlj,Antioch,Anatoly,0.7272727272727273,0.5,0.2526041666666667,0.28125,3.421875,0.2630208333333333,10,Devanagari,Arabic,hard_negative,0
564,दुम,دام,dum,dɒm,tail,Dam,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,hard_negative,0
2598,प्रशंसा भाषण,ستایش,prəʃənsaː b̤aːʂəɳ,stɒjʃ,appreciation speech,Praise,0.9411764705882352,0.6923076923076923,0.5865384615384616,0.6570512820512822,5.028846153846154,0.6538461538461539,12,Devanagari,Arabic,synonym,0
1590,प्रकट करना,تسلیم شدن,prəkʈə kərnaː,tsljm ʃdn,reveal,Surrender,0.8461538461538461,0.8181818181818182,0.3693181818181818,0.4242424242424242,4.443181818181818,0.3977272727272727,9,Devanagari,Arabic,synonym,0
4171,प्रचार,گردش کنید,prət͡ʃaːr,ɡrdʃ knjd,Publicity,Take a walk,0.8888888888888888,0.625,0.3489583333333333,0.3958333333333333,4.3125,0.3723958333333333,9,Devanagari,Arabic,synonym,0
3529,उत्साह,میث,utsaːɦ,mjs,enthusiasm,میث,0.8333333333333334,0.8,0.4875,0.5416666666666666,5.125,0.5250000000000001,6,Devanagari,Arabic,synonym,0
784,बारूद,بارود,baːruːd,bɒrvd,gunpowder,Dynamite,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,Devanagari,Arabic,loan,1
3202,कठोर,ناخوشایند,kəʈʰor,nɒxvʃɒjnd,Hard,Unpleasant,1.0,0.5555555555555556,0.474537037037037,0.5324074074074073,4.402777777777778,0.5162037037037037,9,Devanagari,Arabic,synonym,0
2904,दहलीज़,دیالیز,dəɦliːz,djɒljz,threshold,Dialysis,0.5714285714285714,0.3333333333333333,0.0902777777777777,0.1111111111111111,2.020833333333333,0.0902777777777777,6,Devanagari,Arabic,hard_negative,0
5276,अनुभव,با تجربه,anub̤əv,bɒ td͡ʒrbh,,Experienced,1.0,0.8571428571428571,0.3392857142857143,0.3869047619047619,5.0,0.3541666666666666,8,Devanagari,Arabic,synonym,0
1169,सिफ़ारतख़ाना,تجربه,sifaːrtəxaːnaː,td͡ʒrbh,cafeteria,Experience,0.9285714285714286,0.8181818181818182,0.5454545454545454,0.606060606060606,4.75,0.600378787878788,12,Devanagari,Arabic,random,0
166,काश,باریک,kaːʃ,bɒrjk,If only ,Slim,1.0,0.8,0.45,0.5083333333333334,4.175,0.5041666666666667,5,Devanagari,Arabic,random,0
1039,मुखर,فقط،,mukʰər,fɣt،,outspoken,"Just,",1.0,0.8,0.4625000000000001,0.5249999999999999,4.825,0.5041666666666667,4,Devanagari,Arabic,synonym,0
3375,घंटा बजा कर मृत्यु की सूचना देना,آخرین ضربه,ɡ̤ənʈaː bəd͡ʒaː kərə mr̩tju kiː suːt͡ʃnaː denaː,ɒxrjn zrbh,death knell,The last blow,0.9148936170212766,0.7931034482758621,0.651580459770115,0.7284482758620688,5.465517241379311,0.7212643678160918,31,Devanagari,Arabic,synonym,0
4717,शैतान,شوم,ʃæːtaːn,ʃvm,devil,شوم,0.8571428571428571,0.8,0.4208333333333333,0.475,3.625,0.4624999999999999,5,Devanagari,Arabic,synonym,0
1332,गड़बड़ी,بدلم,ɡəɽbəɽiː,bdlm,error,To my heart,0.875,0.7142857142857143,0.4791666666666667,0.5535714285714286,4.892857142857143,0.5327380952380952,7,Devanagari,Arabic,synonym,0
629,निकाह,فارسی,nikaːɦ,fɒrsj,marriage,Persian,1.0,0.6,0.2416666666666666,0.2833333333333333,4.625,0.2416666666666666,5,Devanagari,Arabic,random,0
2027,अपवित्र,کثیف,apvitrə,ksjf,unholy,Dirty,1.0,0.7142857142857143,0.4583333333333333,0.5297619047619048,4.267857142857143,0.511904761904762,7,Devanagari,Arabic,synonym,0
2151,या,را,jaː,rɒ,Or,را,1.0,0.0,0.1770833333333333,0.2291666666666666,2.8125,0.1770833333333333,2,Devanagari,Arabic,hard_negative,0
4780,लालची,غیر اخلاقی,laːlt͡ʃiː,ɣjr ɒxlɒɣj,greedy,Immoral,1.0,0.5555555555555556,0.4699074074074074,0.5324074074074076,4.25,0.5162037037037037,10,Devanagari,Arabic,synonym,0
371,ज़मींदार,زمین‌دار,zəmiːndaːr,zmjn‌dɒr,landowner,land lord,0.6,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,8,Devanagari,Arabic,loan,1
1480,कोमलता,تسلیت,komlətaː,tsljt,tenderness,condolences,0.75,0.7142857142857143,0.3452380952380953,0.3869047619047618,3.5535714285714284,0.375,6,Devanagari,Arabic,synonym,0
2028,अपवित्र,نقض,apvitrə,nɣz,unholy,Violation,1.0,0.8571428571428571,0.574404761904762,0.6488095238095237,5.178571428571429,0.6428571428571429,7,Devanagari,Arabic,synonym,0
344,जनाज़ा,جنازه,d͡ʒənaːzaː,d͡ʒnɒzh,funeral,Corpse,0.5,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan,1
2865,तीरंदाज़ी,داروشناسی,tiːrəndaːziː,dɒrvʃnɒsj,archery,Pharmacology,0.9166666666666666,0.4444444444444444,0.1273148148148148,0.1388888888888889,2.430555555555556,0.1273148148148148,9,Devanagari,Arabic,hard_negative,0
3428,उपजाऊ,مفید,upd͡ʒaːuː,mfjd,Fertile,Useful,1.0,0.8,0.3833333333333333,0.4333333333333334,5.575,0.4041666666666666,5,Devanagari,Arabic,synonym,0
2206,रौशन,خراسان,rɔːʃən,xrɒsɒn,light up,Khorasan,0.8333333333333334,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.75,0.2222222222222222,6,Devanagari,Arabic,hard_negative,0
4651,अपर्याप्त,دارای کمبود,aprjaːptə,dɒrɒj kmbvd,scarce,Has a deficiency,0.8181818181818182,0.7,0.3416666666666667,0.3874999999999999,4.6,0.3604166666666666,11,Devanagari,Arabic,synonym,0
4739,अर्थ,غیر اخلاقی,artʰə,ɣjr ɒxlɒɣj,meaning,Immoral,0.9,0.7777777777777778,0.5532407407407408,0.6157407407407407,4.916666666666667,0.6111111111111112,10,Devanagari,Arabic,synonym,0
518,अनुकूल,معقول,anukuːl,mʔɣvl,Friendly,Reasonable,0.8571428571428571,0.6666666666666666,0.3020833333333333,0.3402777777777777,4.0,0.3194444444444445,6,Devanagari,Arabic,synonym,0
517,अभिमान,تکبر,ab̤imaːn,tkbr,Pride,Arrogance,1.0,1.0,0.4201388888888889,0.4791666666666667,4.875,0.4548611111111111,6,Devanagari,Arabic,synonym,0
954,यहूदीया,یهودیه,jəɦuːdiːjaː,jhvdjh,Judea,جودیه,0.7272727272727273,0.5,0.2994791666666667,0.3385416666666666,3.546875,0.3255208333333333,7,Devanagari,Arabic,loan,1
674,पाबंद,پابند,paːbəndə,pɒbnd,punctual,Bound,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,5,Devanagari,Arabic,loan,1
4206,रिसालदार,ریزاندن,risaːldaːr,rjzɒndn,Risaldar,To shed,0.8,0.5,0.1796875,0.2083333333333333,1.984375,0.1927083333333333,8,Devanagari,Arabic,hard_negative,0
3488,हाल,زال,ɦaːl,zɒl,Condition,still,0.75,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.5416666666666667,0.0902777777777777,3,Devanagari,Arabic,hard_negative,0
1321,हंगामा,کلفت,ɦəŋɡaːmaː,klft,Ruckus,کلفت,1.0,0.8571428571428571,0.5178571428571429,0.5833333333333333,5.339285714285714,0.5625,6,Devanagari,Arabic,synonym,0
785,बावरची,کرته,baːvrət͡ʃiː,krth,Bawarchi,Times,0.8181818181818182,0.8571428571428571,0.4702380952380953,0.5178571428571428,4.410714285714286,0.5119047619047619,6,Devanagari,Arabic,random,0
1138,सलाम,تسمه,səlaːm,tsmh,Greetings!,Straps,1.0,0.8,0.3208333333333333,0.35,4.225,0.3416666666666667,4,Devanagari,Arabic,random,0
478,ताज,ترنج,taːd͡ʒ,trnd͡ʒ,Crown,ترنج,0.3333333333333333,0.5,0.296875,0.3541666666666667,3.4375,0.328125,4,Devanagari,Arabic,hard_negative,0
706,फ़र्क़,فَرق,fərqə,færɣ,Difference,difference,0.6,0.2,0.2291666666666666,0.25,2.05,0.25,6,Devanagari,Arabic,loan,1
1141,सलाहकार,صلاح کار,səlaːɦkaːr,slɒh kɒr,Advisor,صلاح کار,0.6,0.125,0.1484375,0.1614583333333333,1.3125,0.1614583333333333,8,Devanagari,Arabic,loan,1
3854,किशवर,باژدار,kiʃvər,bɒʒdɒr,Kishwar,باژدار,0.8333333333333334,0.3333333333333333,0.1180555555555555,0.125,1.3333333333333333,0.1180555555555555,6,Devanagari,Arabic,hard_negative,0
25,अफ़्ग़ानिस्तान,ارمنستان,afɣaːnistaːn,ɒrmnstɒn,Afghanistan,Armenia,0.6666666666666666,0.4,0.2583333333333333,0.2916666666666666,2.7,0.2770833333333333,14,Devanagari,Arabic,hard_negative,0
3098,बियाबान,بنیامین,bijaːbaːn,bnjɒmjn,wilderness,Benjamin,0.6666666666666666,0.4285714285714285,0.1041666666666666,0.119047619047619,2.125,0.1041666666666666,7,Devanagari,Arabic,hard_negative,0
454,तमग़ा,رشوه,təmɣaː,rʃvh,tag,Bribe,1.0,1.0,0.3458333333333333,0.4,4.925,0.3666666666666667,5,Devanagari,Arabic,random,0
3550,हास्य-रस,شوخی,ɦaːsjə-rəs,ʃvxj,comedy,A joke,0.9,0.75,0.5234375,0.59375,5.140625,0.5807291666666667,8,Devanagari,Arabic,synonym,0
3699,माहिर,ناهار,maːɦir,nɒhɒr,expert,Lunch,0.8333333333333334,0.2,0.0875,0.0916666666666666,0.975,0.0875,5,Devanagari,Arabic,hard_negative,0
3892,ख़ैरियत,فاریاب,xæːrijət,fɒrjɒb,goodness,Faryab,0.75,0.4285714285714285,0.2113095238095238,0.2321428571428571,1.9285714285714288,0.2261904761904762,7,Devanagari,Arabic,hard_negative,0
1189,कब्ज़ा,اشغال کنید,kəbzaː,ɒʃɣɒl knjd,capture,Occupy,1.0,0.7777777777777778,0.4884259259259259,0.5324074074074074,4.569444444444445,0.5277777777777778,10,Devanagari,Arabic,synonym,0
1479,ख़्वाबगाह,جناب آقای,xvaːbɡaːɦ,d͡ʒnɒb ɒɣɒj,dream,Mr,0.9090909090909092,0.25,0.2239583333333333,0.2447916666666666,2.734375,0.2369791666666666,9,Devanagari,Arabic,hard_negative,0
257,मुसीबत,سختی,musiːbət,sxtj,nuisance,Hardship,0.875,0.8571428571428571,0.4732142857142857,0.5297619047619048,4.785714285714286,0.5148809523809523,6,Devanagari,Arabic,synonym,0
2756,ज़रा,دارا,zəraː,dɒrɒ,please,دارا,0.8,0.0,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,4,Devanagari,Arabic,hard_negative,0
278,गिरह,گاراژ,ɡirəɦ,ɡɒrɒʒ,gang,Garage,0.6,0.2,0.0791666666666666,0.0833333333333333,1.175,0.0791666666666666,5,Devanagari,Arabic,hard_negative,0
2162,शान शौकत,با ادب,ʃaːnə ʃɔːkət,bɒ ɒdb,Luxurious,polite,0.9166666666666666,0.6666666666666666,0.4884259259259259,0.5370370370370371,4.222222222222222,0.5324074074074073,7,Devanagari,Arabic,synonym,0
744,डींग मारने का,فقط,ɖiːŋɡə maːrne kaː,fɣt,to brag,Just,1.0,0.9166666666666666,0.7013888888888888,0.7881944444444445,5.947916666666667,0.7847222222222222,13,Devanagari,Arabic,synonym,0
3040,फ़साना,ساسانی,fəsaːnaː,sɒsɒnj,harass,Sassanid,0.75,0.3333333333333333,0.0972222222222222,0.1111111111111111,1.3125,0.0972222222222222,6,Devanagari,Arabic,hard_negative,0
1260,सज़ा देना,انتقاد,səzaː denaː,ɒntɣɒd,to punish,Criticism,0.9090909090909092,0.75,0.3619791666666666,0.3958333333333333,4.453125,0.3854166666666667,9,Devanagari,Arabic,synonym,0
144,क़िस्मत,پیشگی,qismət,pjʃɡj,luck,In advance,1.0,0.8333333333333334,0.2708333333333333,0.2986111111111111,3.2916666666666665,0.2847222222222222,7,Devanagari,Arabic,random,0
4862,अचल,ثابت,at͡ʃəl,sɒbt,immovable,Proven,1.0,1.0,0.3125,0.3541666666666667,5.40625,0.3125,4,Devanagari,Arabic,synonym,0
46,खाली,تسلیم شدن,kʰaːliː,tsljm ʃdn,Down,Surrender,1.0,0.875,0.5442708333333334,0.6041666666666667,5.3125,0.5885416666666667,9,Devanagari,Arabic,synonym,0
1315,इजमाली,اجتماعی,id͡ʒmaːliː,ɒd͡ʒtmɒʔj,ijmali,social,0.7,0.2857142857142857,0.2351190476190476,0.255952380952381,2.6785714285714284,0.2470238095238095,7,Devanagari,Arabic,hard_negative,0
5421,भ्रष्ट,بد,b̤rəʂʈə,bd,corrupt,Bad,0.8571428571428571,0.6666666666666666,0.6111111111111112,0.6875,5.0,0.6875,6,Devanagari,Arabic,synonym,0
7,अक्स,افسوس,aksə,ɒfsvs,Aks,Sorry,0.8,0.6,0.3,0.3333333333333333,3.775,0.3166666666666666,5,Devanagari,Arabic,random,0
513,दंग,ثابت,dəŋɡə,sɒbt,stunned,Proven,1.0,0.6,0.3166666666666667,0.3416666666666667,3.325,0.3375,4,Devanagari,Arabic,random,0
4753,भ्रष्ट,غیر اخلاقی,b̤rəʂʈə,ɣjr ɒxlɒɣj,corrupt,Immoral,0.9,0.6666666666666666,0.3935185185185185,0.4305555555555556,3.7083333333333335,0.4282407407407407,10,Devanagari,Arabic,synonym,0
3900,ग़ज़ल,خاقان,ɣəzəl,xɒɣɒn,Ghazal,خاقان,1.0,0.4,0.1208333333333333,0.125,1.375,0.1208333333333333,5,Devanagari,Arabic,hard_negative,0
2944,आत्मीयता,کنکور,aːtmiːjtaː,knkvr,intimacy,Entrance Exam,1.0,0.8571428571428571,0.4017857142857143,0.4642857142857143,4.642857142857143,0.4315476190476191,8,Devanagari,Arabic,synonym,0
5499,तरसना,هوس کردن,tərsənaː,hvs krdn,longing,Desire to,1.0,0.7142857142857143,0.2232142857142857,0.2797619047619047,4.857142857142857,0.2232142857142857,8,Devanagari,Arabic,synonym,0
2622,निषेध,جلوگیری کردن,niʂed̤,d͡ʒlvɡjrj krdn,Prohibition,prevent,0.9285714285714286,0.9090909090909092,0.5416666666666667,0.6136363636363636,4.977272727272728,0.5984848484848485,12,Devanagari,Arabic,synonym,0
5399,जघन्य,شنیع,d͡ʒəɡ̤njə,ʃnjʔ,heinous,شنیع,0.7777777777777778,0.6666666666666666,0.3611111111111111,0.4027777777777777,3.4375,0.3958333333333333,5,Devanagari,Arabic,synonym,0
519,दफ़ा,دفاع,dəfaː,dfɒʔ,once,Defense,0.6,0.5,0.25,0.2916666666666666,4.0,0.25,4,Devanagari,Arabic,loan,1
2783,ज़ेहन,ریحان,zeɦən,rjhɒn,mind,Rehan,0.8,0.4,0.0833333333333333,0.1083333333333333,1.475,0.0833333333333333,5,Devanagari,Arabic,hard_negative,0
4729,दुष्ट,بدنام کردن,duʂʈə,bdnɒm krdn,The evil,Defame,0.9,0.6666666666666666,0.4722222222222222,0.5324074074074074,4.541666666666667,0.5231481481481481,10,Devanagari,Arabic,synonym,0
865,भुरभुरा,انعطاف ناپذیر,b̤urb̤uraː,ɒnʔtɒf nɒpzjr,friable,inflexible,1.0,0.6666666666666666,0.4774305555555555,0.548611111111111,4.677083333333333,0.5243055555555555,13,Devanagari,Arabic,synonym,0
3876,ख़सरा,فاشرا,xəsraː,fɒʃrɒ,measles,fascinate,0.8333333333333334,0.2,0.1041666666666666,0.1083333333333333,1.125,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
2062,निराशा,ناامیدی,niraːʃaː,nɒɒmjdj,despair,Disappointment,0.875,0.5714285714285714,0.2738095238095238,0.3154761904761905,3.232142857142857,0.2886904761904762,7,Devanagari,Arabic,synonym,0
2703,चरबी,داربی,t͡ʃərbiː,dɒrbj,Fat,Derby,0.75,0.4,0.0833333333333333,0.0916666666666666,1.125,0.0833333333333333,5,Devanagari,Arabic,hard_negative,0
4035,उचित,مربوط,ut͡ʃit,mrbvt,Suitable,Related,0.8333333333333334,0.8,0.3333333333333333,0.3916666666666666,4.825,0.3666666666666666,5,Devanagari,Arabic,synonym,0
1109,संगतराश,فریب,səŋɡtəraːʃ,frjb,freebies,Deception,0.9,0.8888888888888888,0.5625,0.6296296296296297,4.916666666666667,0.6180555555555556,7,Devanagari,Arabic,random,0
44,आईना,آئینه,aːiːnaː,ɒjʔjnh,mirror,Mirror,0.8571428571428571,0.6666666666666666,0.3819444444444445,0.4305555555555555,4.083333333333333,0.4166666666666667,5,Devanagari,Arabic,loan,1
1053,शक,ذهن,ʃək,zhn,Doubt,Mind,1.0,0.6666666666666666,0.2152777777777778,0.236111111111111,3.6666666666666665,0.2152777777777778,3,Devanagari,Arabic,random,0
947,मौसीक़ी,کند,mɔːsiːqiː,knd,Aunt,Slowly,1.0,0.8333333333333334,0.5555555555555556,0.6111111111111112,5.354166666666667,0.607638888888889,7,Devanagari,Arabic,random,0
3807,आफ़रीन,اولین,aːfriːn,ɒvljn,afreen,the first,0.8571428571428571,0.2,0.0833333333333333,0.1083333333333333,1.225,0.0833333333333333,6,Devanagari,Arabic,hard_negative,0
3993,विस्फोट,شورش,vispʰoʈ,ʃvrʃ,explosion,Rebellion,1.0,0.5,0.40625,0.4652777777777778,4.104166666666667,0.4375,7,Devanagari,Arabic,synonym,0
2201,परिशोधित,با ادب,pəriʃod̤it,bɒ ɒdb,refined,polite,0.9,0.5555555555555556,0.4375,0.4907407407407407,3.625,0.4884259259259259,8,Devanagari,Arabic,synonym,0
