,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
32,English-French,Portier,Portier,ˈpɔrtiər,pɔʀsjəʀ,Porter,Porter,-3.015489,0.9999998807907104,1.0,loan
33,English-French,Couture,Couture,kuˈtʊr,kutyʀ,Couture,Couture,-2.3200933999999998,0.9999997615814208,1.0,loan
34,English-French,pulverise,pulvériser,pulverise*,pylveʀizəʀ,pulverise,spray,-1.5665135000000001,0.9290618896484376,0.7970817685127258,loan
35,English-French,pistil,pistil,ˈpɪstəl,pisti,pistil,pistil,-1.3161241000000001,0.9999997615814208,1.0,loan
36,English-French,ratiocination,ratiocination,ratiocination*,ʀasjɔzinasjɔ̃,ratiocination,ratiocination,-1.6387721000000002,0.9999996423721312,1.0,loan
37,English-French,note verbale,note verbale,noʊt verbale*,nɔtə vɛʀbal,verbal notes,verbal notes,-1.9510609,0.9999998807907104,1.0,loan
38,English-French,tout ensemble,tout ensemble,taʊt ɑnˈsɑmbəl,tut ɑ̃sɑ̃bl,all together,all together,-1.1378975,1.0,1.0,loan
39,English-French,beau joueur,beau,boʊ joueur*,bo,handsome player,beau,-8.232244,0.8808033466339111,0.7931194305419922,loan
40,English-French,voltigeur,voltigeur,voltigeur*,vɔltiʒœʀ,outfielder,outfielder,-1.2344778,0.9999998211860656,1.0,loan
41,English-French,Frechette,Fréchette,frɪˈʃɛt,fʀeʃɛt,cheeky,Fréchette,-2.5563369,0.9052850604057312,0.8576450943946838,loan
42,English-French,Forgette,Forgette,fərˈʒɛt,fɔʀʒɛt,Forgette,Forgette,-1.1482891000000002,0.9999992847442628,1.0,loan
43,English-French,burbot,barbote,burbot*,baʀbɔt,burbot,dabbles,-6.1453323,0.9357205033302308,0.7969939708709717,loan
44,English-French,satin de laine,satin de laine,ˈsætən də leɪn,satin də lɛn,wool sateen,wool sateen,-7.0903754,0.9999998211860656,1.0,loan
45,English-French,witzchoura,vitchoura,witzchoura*,vitʃuʀa,witzchoura,feature,-6.680694,0.9219756126403807,0.8336201906204224,loan
46,English-French,Provençal,provenceal,provençal*,pʀɔvɑ̃səal,Provençal,provenceal,-7.3900356,0.8931788206100464,0.8275958895683289,loan
47,English-French,vive la différence,vive,viv lɑ différence*,viv,long live difference,vive,-15.018203,0.8147338628768921,0.6067865490913391,loan
48,English-French,district,district,ˈdɪstrɪkt,distʀik,district,district,-2.5527887000000002,0.9999988079071044,1.0,loan
49,English-French,clafoutis,clafoutis,clafoutis*,klafuti,clafoutis,clafoutis,-1.1840097,0.9999998807907104,1.0,loan
50,English-French,presque vu,presque,presque* vu,pʀɛsk,almost saw,presque,-1.4941165,0.9291966557502748,0.7400998473167419,loan
51,English-French,nature morte,nature morte,ˈneɪʧər morte*,natyʀə mɔʀt,still lifes,still lifes,-3.938098,0.9999995231628418,1.0,loan
52,English-French,careen,carene,kərˈin,kaʀən,careen,fairings,-0.9162705,0.9168999791145324,0.8073141574859619,loan
53,English-French,qui vive,qui vive,ki viv,ki viv,who lives,who lives,-1.2347153,0.9999997615814208,1.0,loan
54,English-French,aspirant,aspirant,ˈæspərənt,aspiʀɑ̃,aspirant,aspirant,-1.2049067,0.9999998211860656,1.0,loan
55,English-French,en plein air,en plein air,ɛn plin ɛr,ən pləin ɛʀ,en plein air,en plein air,-3.8171136,0.9999997615814208,1.0,loan
56,English-French,Cayes,Cayes,keɪz,kəs,Cayes,Cayes,-1.9792821,0.9999996423721312,1.0,loan
57,English-French,departmental,départemental,dɪˌpɑrtˈmɛnəl,depaʀtəmɑ̃tal,departmental,departmental,-5.181463,0.8125232458114624,0.6778087615966797,loan
58,English-French,placket,plaquer,placket*,plakəʀ,placket,tackle,-7.945296000000001,0.9045895338058472,0.6881068348884583,loan
59,English-French,anagram,anagramme,ˈænəˌgræm,anaɡʀɑm,anagram,anagram,-4.879106,0.9284234642982484,0.8994861245155334,loan
60,English-French,Koala,Koala,koʊˈɑlə,kɔala,Koala,Koala,-1.8443618999999998,0.9999995827674866,1.0,loan
61,English-French,Bougainville,Bougainville,ˈbugɪnˌvɪl,buɡɛ̃vij,Bougainville,Bougainville,-1.9547533,1.0,1.0,loan
62,English-French,pedal,pédale,ˈpɛdəl,pedal,pedal,pedal,-1.8746886999999999,0.4307858347892761,0.8019160628318787,loan
63,English-French,Danna,D'Anna,ˈdænə,d'ɑna,Danna,From Anna,-1.0391146999999998,0.8179993033409119,0.6601536273956299,loan
64,English-French,Meuse,Meuse,mjuz,mœz,Meuse,Meuse,-2.771024,0.9999994039535522,1.0,loan
65,English-French,quatre,quatre,quatre*,katʀ,four,four,-2.4141111,0.9999998211860656,1.0,loan
66,English-French,municipality,municipalité,mˌjunɪsəˈpæləti,mynizipalite,municipality,municipality,-3.6437004,0.6928162574768066,0.8572825193405151,loan
67,English-French,galvanize,galvaniser,ˈgælvəˌnaɪz,ɡalvanizəʀ,galvanize,galvanize,-1.5284357,0.9116652011871338,0.8621883988380432,loan
68,English-French,musculature,musculature,ˈməskjələʧər,myskylatyʀ,musculature,musculature,-5.1208873,0.9999997615814208,1.0,loan
69,English-French,negociant,négociant,negociant*,neɡɔsjɑ̃,negotiator,merchant,-1.9143546000000002,0.9640636444091796,0.892899751663208,loan
70,English-French,Nouvelle-Aquitaine,Nouvelle-Aquitaine,nouvelle-aquitaine*,nuvɛlə-akitɛn,New Aquitaine,New Aquitaine,-5.244436299999999,0.9999997615814208,1.0,loan
71,English-French,bourne,bourne,bɔrn,buʀn,bourne,bourne,-1.6261232,0.9999998807907104,1.0,loan
72,English-French,Berger Picard,berger picard,ˈbərgər pɪˈkɑrd,bɛʀʒəʀ pikaʀ,Berger Picard,berger picard,-2.8646974999999997,0.8893381953239441,0.7965342998504639,loan
73,English-French,feuilletonist,feuilletoniste,feuilletonist*,fœjlətɔnist,feuilletonist,columnist,-13.451673000000001,0.98638653755188,0.7428359985351562,loan
74,English-French,etui,étui,etui*,etɥi,case,case,-1.5737731000000001,0.8860145807266235,0.6152291297912598,loan
75,English-French,Blanc de Hotot,Blanc de Hotot,blæŋk də hotot*,blɑ̃k də ɔto,White of Hotot,White of Hotot,-1.6700956000000002,0.9999998807907104,1.0,loan
76,English-French,phenakistoscope,phénakistiscope,phenakistoscope*,fenakistiskɔp,phenakistoscope,phénakistiscope,-5.5113544,0.946753203868866,0.7194448709487915,loan
77,English-French,objective,objectif,əˈbʤɛktɪv,ɔbʒɛktif,objective,goal,-3.4264762,0.7515013813972473,0.7628463506698608,loan
78,English-French,Mule,Mule,mjul,myl,Mule,Mule,-1.2588588,0.9999996423721312,1.0,loan
79,English-French,lagoon,lagune,ləˈgun,laɡn,lagoon,lagoon,-3.8613824999999995,0.8151268362998962,0.7686407566070557,loan
80,English-French,Bellerose,Bellerose,ˈbɛlərəz,bɛləʀɔz,Bellerose,Bellerose,-1.383457,0.9999992847442628,1.0,loan
81,English-French,xanthein,xantheine,xanthein*,ksɑ̃təin,xanthein,xanthine,-0.8559952,0.9536059498786926,0.5878182053565979,loan
82,English-French,patrol,patrouille,pəˈtroʊl,patʀujl,patrol,patrol,-1.1535753999999998,0.3727783858776093,0.8438720107078552,loan
83,English-French,chef de mission,chef de mission,ʃɛf də ˈmɪʃən,ʃəf də misjɔ̃,Head of Mission,Head of Mission,-3.8735404000000004,0.9999997615814208,1.0,loan
84,English-French,usure,usure,usure*,yzyʀ,wear,wear,-1.4460543,0.9999997615814208,1.0,loan
85,English-French,crêpe Suzette,crêpe Suzette,crêpe* ˌsuˈzɛt,kʀə̂pə syzɛt,Crepe suzette,Crepe suzette,-6.277557,0.9999997615814208,1.0,loan
86,English-French,Australasia,Australasie,ˌɔstrəˈleɪʒə,ostʀalazi,Australasia,Australasia,-2.3318748,0.9599274992942809,0.8505661487579346,loan
87,English-French,sequence,sequence,ˈsikwəns,səkɑ̃s,sequence,sequence,-1.916769,0.9999997615814208,1.0,loan
88,English-French,pis aller,pis-aller,pis* ˈɔlər,pis-aləʀ,bad luck,second best,-1.7523304,0.9451130628585817,0.7657577991485596,loan
89,English-French,goitre,goitron,goitre*,ɡwatʀɔ̃,,goitron,-7.700539999999999,0.9480965137481691,0.7291903495788574,loan
90,English-French,tac-au-tac,riposter du tac au tac,tac-au-tac*,ʀipɔstəʀ dy tak o tak,tac-au-tac,retaliate tit for tat,-39.18585,0.9213044047355652,0.6268824338912964,loan
91,English-French,Payette,Payette,peɪɛt,pəɛt,Payette,Payette,-2.9074892999999995,0.9999995827674866,1.0,loan
92,English-French,idée fixe,idée fixe,idée* fixe*,ide fiɡz,obsession,obsession,-1.614318,0.9999998807907104,1.0,loan
93,English-French,lithofracteur,lithofracteur,lithofracteur*,litɔfʀaktœʀ,lithographer,lithographer,-4.2635555,0.9999998807907104,1.0,loan
94,English-French,objet d'art,objet,objet* d'art*,ɔbʒɛ,art object,objet,-4.0990644,0.8418188095092773,0.6929580569267273,loan
95,English-French,fluidity,fluidité,fluˈɪdəti,flɥidite,fluidity,fluidity,-1.5436943,0.8160927295684814,0.8205499053001404,loan
96,English-French,billet-doux,billet doux,billet-doux*,bijət du,soft ticket,soft ticket,-5.041476,0.9797210693359376,0.7959508895874023,loan
97,English-French,naissant,naissant,naissant*,nɛsɑ̃,nascent,nascent,-1.7340083,0.9999997615814208,1.0,loan
98,English-French,saltimbanque,saltimbanque,saltimbanque*,saltɛ̃bɑ̃k,mountebank,mountebank,-1.3005162000000001,0.9999997615814208,1.0,loan
99,English-French,faux ami,faux-ami,foʊ ˈɑmi,foks-ami,fake friend,fake friend,-6.306443700000001,0.9681857824325562,0.8330910205841064,loan
100,English-French,rocambolesque,rocambolesque,rocambolesque*,ʀɔkɑ̃bɔlɛsk,incredible,incredible,-2.1068472999999996,0.9999998807907104,1.0,loan
101,English-French,geodesy,géodésie,ʤiˈɑdəsi,ʒeɔdezi,geodesy,geodesy,-2.2398374,0.7228068113327026,0.7227963209152222,loan
102,English-French,Gobelin,Kobold,gobelin*,kɔbɔl,Goblin,Kobold,-2.5031092,0.9389008283615112,0.7853049635887146,loan
103,English-French,exactitude,exactitude,ɪgˈzæktəˌtud,əɡzaktityd,exactitude,exactitude,-4.015386,0.999999701976776,1.0,loan
104,English-French,mortier,mortier,ˈmɔrtiər,mɔʀsjəʀ,mortar,mortar,-2.2159626,0.9999998211860656,1.0,loan
105,English-French,prestidigitator,prestidigitateur,ˌprɛstɪˈdɪʤəteɪtər,pʀɛstidiʒitatœʀ,prestidigitator,magician,-12.896450999999999,0.9711085557937622,0.849744975566864,loan
106,English-French,anacyclic,anacyclique,anacyclic*,anaziklik,anacyclic,anacyclic,-3.6953952000000005,0.8196792006492615,0.8279051184654236,loan
107,English-French,resume,resumer,ˈrɛzəˌmeɪ,ʀəzyməʀ,resume,resumer,-2.2572045,0.884323239326477,0.782638430595398,loan
108,English-French,nationalism,nationalisme,ˈnæʃənəˌlɪzəm,nasjɔnalism,nationalism,nationalism,-1.6100572,0.8520141243934631,0.953815460205078,loan
109,English-French,manipulation,manipulation,məˌnɪpjəˈleɪʃən,manipylasjɔ̃,manipulation,manipulation,-1.0663722,0.9999997615814208,1.0,loan
110,English-French,hors d'oeuvre,hors-d'œuvre,ɔr dərv,ɔʀs-d'œvʀ,appetizers,appetizers,-2.1787784,0.914377987384796,0.6798185110092163,loan
111,English-French,Dnieper,Dnieper,dnieper*,dnjəpəʀ,Dnieper,Dnieper,-5.803307,0.9999998807907104,1.0,loan
112,English-French,agent provocateur,agent provocateur,ˈeɪʤənt provocateur*,aʒɑ̃t pʀɔvɔkatœʀ,provocative factor,provocative factor,-2.2321935,0.999999701976776,1.0,loan
113,English-French,hippodrome,hippodrome,ˈhɪpəˌdroʊm,ipɔdʀɔm,hippodrome,hippodrome,-1.0460192,0.8368932604789734,0.6792787909507751,loan
114,English-French,alcool,alcool,alcool*,alkɔɔl,alcohol,alcohol,-1.8446543999999998,0.9169355630874634,0.8162328600883484,loan
115,English-French,inenarrable,inénarrable,inenarrable*,inenaʀʀabl,indescribable,indescribable,-5.8642535,0.7460234761238098,0.6081403493881226,loan
116,English-French,anisette,anisette,ˌænəˈsɛt,anizɛt,anisette,anisette,-1.556057,0.7453263401985168,0.6746717691421509,loan
117,English-French,emetic,émétique,ɪˈmɛtɪk,emetik,emetic,emetic,-1.9705069,0.8658087849617004,0.8614121079444885,loan
118,English-French,Clavette,Clavette,kləˈvɛt,klavɛt,key,key,-1.9916553,0.8916664123535156,0.6664706468582153,loan
119,English-French,plurisecular,pluriséculaire,plurisecular*,plyʀizekylɛʀ,plurisecular,centuries old,-14.936951,0.8337923884391785,0.4881325364112854,loan
120,English-French,glycogen,glycogène,ˈglaɪkəʤɪn,ɡljkɔʒə̀n,glycogen,glycogen,-1.7950783,0.6049916744232178,0.5619627833366394,loan
121,English-French,pluvial,pluvial,ˈpluviəl,plyvjal,pluvial,pluvial,-2.3676612,0.9999994039535522,1.0,loan
122,English-French,macabre,macabre,məˈkɑbər,makabʀ,macabre,macabre,-1.0475828999999999,0.7349696755409241,0.6117208003997803,loan
123,English-French,le,le,lə,lə,le,le,-1.7804308999999998,0.8008731007575989,0.8067540526390076,loan
124,English-French,réchauffé,réchauffé,réchauffé*é,ʀeʃofe,warmed up,warmed up,-4.949617400000001,0.7774735689163208,0.7173562049865723,loan
125,English-French,minaret,minaret,ˌmɪnərˈɛt,minaʀɛ,minaret,minaret,-1.8286151000000002,0.9999997615814208,1.0,loan
126,English-French,bacteriophage,bactériophage,bacteriophage*,bakteʀjɔfaʒ,bacteriophage,bacteriophage,-3.2793523999999996,0.827569305896759,0.6297797560691833,loan
127,English-French,immanent,immanēns,ˈɪmənənt,ɛmanə̄n,immanent,immanen,-2.3153625,0.887939989566803,0.6691953539848328,loan
128,English-French,Lafitte,Lafitte,lɑˈfɪt,lafit,Lafitte,Lafitte,-0.92263967,0.8016713261604309,0.4816941022872925,loan
129,English-French,fisher cat,fiche,ˈfɪʃər kæt,fiʃ,fisher cat,form,-4.6003050000000005,0.9999997615814208,1.0,loan
130,English-French,porte-épée,porte-épée,porte-épée*,pɔʀtə-epe,sword holder,sword holder,-1.5901811000000001,0.8839511275291443,0.7094753384590149,loan
131,English-French,apogee,apogée,ˈæpəˌʤi,apɔʒe,apogee,apogee,-0.9902985999999999,0.5760319828987122,0.6371271014213562,loan
132,English-French,accommodation,accommodation,əˌkɑməˈdeɪʃən,akkɔmɔdasjɔ̃,accommodation,accommodation,-6.955078599999999,0.8134099245071411,0.7093300819396973,loan
133,English-French,Saïda,Saïda,saïda*,saida,Saida,Saida,-2.0775203999999996,0.9324556589126588,0.7287957072257996,loan
134,English-French,quartier,quartier,quartier*,kaʀsjəʀ,piece,piece,-3.3944553999999996,0.7771576642990112,0.7245658040046692,loan
135,English-French,ponce,alphonse,ˈpɑnseɪ,alfɔ̃s,ponce,alphonse,-13.040873,0.9999997615814208,1.0,loan
136,English-French,intussusception,intussusception,intussusception*,ɛ̃tysyzɛpsjɔ̃,intussusception,intussusception,-5.331325,0.8188812136650085,0.466308057308197,loan
137,English-French,Dulude,Dulude,ˈdjuˌlud,dylyd,Dulude,Dulude,-1.2756376,0.8744682073593141,0.7233443856239319,loan
138,English-French,belle sabreuse,belle,bɛl sabreuse*,bɛl,beautiful saber,belle,-5.343173,0.8051757216453552,0.7185709476470947,loan
139,English-French,pourparler,pourparler,pourparler*,puʀpaʀləʀ,to talk,to talk,-2.6829762,0.8053440451622009,0.7033236622810364,loan
140,English-French,nitrogen,nitrogène,ˈnaɪtrəʤən,nitʀɔʒə̀n,nitrogen,nitrogen,-6.3890224,0.8403452038764954,0.7017349600791931,loan
141,English-French,salut des armes,salut des armes,salut* dɪ ɑrmz,salyt dəs aʀm,gun salute,gun salute,-9.600325,0.3728178143501282,0.6070495843887329,loan
142,English-French,instant,instant,ˈɪnstənt,ɛ̃stɑ̃,instant,instant,-3.1404405,0.8479580879211426,0.7433680295944214,loan
143,English-French,Matheny,Matheny,ˈmæθɪni,matəni,Matheny,Matheny,-2.8490446,0.7733950018882751,0.6752750277519226,loan
144,English-French,Diakite,Diakité,diakite*,djakite,Diakite,Diakity,-2.0591459999999997,0.9013797640800476,0.6634048223495483,loan
145,English-French,rob,rober,rɑb,ʀɔbəʀ,rob,rober,-2.7380588,0.9999998211860656,1.0,loan
146,English-French,historiette,historiette,historiette*,istɔʀjɛt,historiette,historiette,-4.450147599999999,0.553046464920044,0.7279081940650941,loan
147,English-French,morphine,morphine,ˈmɔrfin,mɔʀfin,morphine,morphine,-1.7985862000000001,0.8268435597419739,0.6839370727539062,loan
148,English-French,aeroplane,aéroplane,aeroplane*,aeʀɔplan,aeroplane,airplane,-2.8356595,0.9999985098838806,1.0,loan
149,English-French,compute,computer,kəmˈpjut,kɔ̃pytəʀ,compute,computer,-5.2990627,0.8789269328117371,0.7847375869750977,loan
150,English-French,rouet,rouet volant,rouet*,ʀut vɔlɑ̃,spinning wheel,flying spinning wheel,-6.2415867,0.915295660495758,0.8343538045883179,loan
151,English-French,Pree,Prée,pri,pʀe,Pree,Meadow,-1.1245561000000002,0.96163010597229,0.7723401188850403,loan
152,English-French,plein air,plein air,plin ɛr,pləin ɛʀ,plein air,plein air,-7.5567117,0.9999998211860656,1.0,loan
153,English-French,collaborator,collaborateur,kəˈlæbərˌeɪtər,kɔlabɔʀatœʀ,collaborator,collaborater,-2.8614832999999997,0.9999998807907104,1.0,loan
154,English-French,clavecin,clavecin,clavecin*,klavəzɛ̃,harpsichord,harpsichord,-2.090336,0.6643924713134766,0.6379631757736206,loan
155,English-French,redoubtable,redoutable,rəˈdaʊtəbəl,ʀədutabl,redoubtable,formidable,-1.5635693000000002,0.8213369846343994,0.6731148362159729,loan
156,English-French,Metz,Metz,mɛts,mɛt,Metz,Metz,-1.8973964,0.9999997615814208,1.0,loan
157,English-French,eau Créole,eau Créole,oʊ créole*,əo kʀeɔl,creole water,creole water,-1.7885634999999998,0.8764938712120056,0.6602599024772644,loan
158,English-French,pecan,pacane,ˈpiˌkɑn,pakan,pecan,pacane,-3.4491,0.9999998807907104,1.0,loan
159,Finnish-Swedish,piparkakku,pepparkaka,pipɑrkɑkku,pɛpɐrkɑːkɑː,gingerbread,gingerbread,-15.679398,0.9586844444274902,0.5924056172370911,loan
160,Finnish-Swedish,markkinat,marknad,mɑrkkinɑt,mɐrknɑːd,Fair,market,-4.455604599999999,0.8986866474151611,0.7641801238059998,loan
161,Finnish-Swedish,ankka,anka,ɑŋkkɑ,ɐnkɑː,duck,anka,-4.8294606,0.9398839473724364,0.7542106509208679,loan
162,Finnish-Swedish,-ska,-ska,-skɑ,-ɧɑː,-ska,-ska,-3.5438160000000005,0.9999998211860656,1.0,loan
163,Finnish-Swedish,puustavi,bokstav,puːstɑʋi,bɔkstɑːv,woodworking,letter,-9.465736,0.8850780725479126,0.7708056569099426,loan
164,Finnish-Swedish,anjovis,ansjovis,ɑnjoʋis,ɐnɧuːviːs,anjovis,anchovies,-5.784029,0.9469328522682191,0.8321914076805115,loan
165,Finnish-Swedish,virveli,svirvel,ʋirʋeli,svɪrveːl,rope,svirvel,-6.722557000000001,0.9083833694458008,0.7979653477668762,loan
166,Finnish-Swedish,kautsu,kautschu,kɑutsu,kɑːɵtsɧʉː,Couts,rubber,-10.471366,0.943062424659729,0.5438930988311768,loan
167,Finnish-Swedish,viisu,visa,ʋiːsu,viːsɑː,song,visa,-2.6854851,0.8515442013740541,0.7802311182022095,loan
168,Finnish-Swedish,piippu,pipa,piːppu,piːpɑː,barrel,pipa,-4.566806,0.8883945941925049,0.7915257811546326,loan
169,Finnish-Swedish,rontti,strunt,rontti,strɵnt,scoundrel,rubbish,-8.606902999999999,0.8540537357330322,0.6708838939666748,loan
170,Finnish-Swedish,sorvari,svarvare,sorʋɑri,svɐrvɑːreː,turner,turner,-7.168209,0.851486086845398,0.6700969934463501,loan
171,Finnish-Swedish,kyttä,skytte,kyttæ,sɕʏteː,cop,shooter,-2.8014872000000004,0.7768268585205078,0.6605762243270874,loan
172,Finnish-Swedish,jaa,ja,jɑː,jɑː,jaa,and,-2.0855134,0.836431622505188,0.7562835216522217,loan
173,Finnish-Swedish,konsti,konst,konsti,kɔnst,wrinkle,art,-2.3241978,0.9081318378448486,0.8456206917762756,loan
174,Finnish-Swedish,tee,te,teː,teː,tee,te,-3.5747720999999997,0.8705242872238159,0.5543311238288879,loan
175,Finnish-Swedish,arkki,ark,ɑrkki,ɐrk,sheet,ark,-1.0774848,0.9203505516052246,0.7242791652679443,loan
176,Finnish-Swedish,talja,talja,tɑljɑ,tɐjɑː,pulley,pulley,-0.5847553000000001,0.9999998211860656,1.0,loan
177,Finnish-Swedish,tuoppi,stop,tuoppi,stuːp,ass,stop,-0.8381196,0.7330965995788574,0.7438393831253052,loan
178,Finnish-Swedish,groteski,grotesk,kroteski,ɡruːtɛɧ,grotesque,grotesque,-0.8089924,0.963870406150818,0.8599038124084473,loan
179,Finnish-Swedish,mestari,mästare,mestɑri,mɛstɑːreː,Master,Master,-4.0278945,0.7893208265304565,0.6528034806251526,loan
180,Finnish-Swedish,vartti,kvart,ʋɑrtti,kvɐrt,quarter,quarter,-7.45953,0.7742241621017456,0.7310175895690918,loan
181,Finnish-Swedish,limonadi,limonad,limonɑdi,liːmuːnɑːd,limonadi,lemonade,-6.128009,0.8628793954849243,0.5834406018257141,loan
182,Finnish-Swedish,paakari,bagare,pɑːkɑri,bɑːɡɑːreː,Pakri,baker,-1.8033143,0.9459861516952516,0.8714886903762817,loan
183,Finnish-Swedish,sola,svala,solɑ,svɑːlɑː,sola,cool,-3.15004,0.8757832646369934,0.4242637753486633,loan
184,Finnish-Swedish,rasavilli,rasvill,rɑsɑʋilli,rɐsvɪl,rasavilli,rasvill,-4.2684164,0.8030061125755309,0.7663467526435852,loan
185,Finnish-Swedish,veke,iväg,ʋeke,iːvɛːɡ,wick,away,-5.957106,0.8925933241844177,0.6147302389144897,loan
186,Finnish-Swedish,maalari,målare,mɑːlɑri,moːlɑːreː,,painter,-2.3751993,0.8581070303916931,0.586585283279419,loan
187,Finnish-Swedish,huitu,hvit,huitu,hviːt,drawing,white,-1.392508,0.9087827801704408,0.7653415203094482,loan
188,Finnish-Swedish,kanslia,kansli,kɑnsliɑ,kɐnsliː,office,office,-4.464869,0.7553161382675171,0.6360811591148376,loan
189,Finnish-Swedish,rekvisiitta,rekvisita,rekʋisiːttɑ,rɛkviːsiːtɑː,props,props,-12.135797,0.802128255367279,0.4005428552627564,loan
