,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
40,Hungarian-German,pont,Punkt,pont,pʊŋkt,pont,Point,0.6,0.2,0.2333333333333333,0.2583333333333333,2.025,0.2541666666666666,3,-3.9787114000000003,0.84063536,0.75678,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
41,Hungarian-German,kandeláber,Kandelaber,kɒndɛlaːbɛr,kandeːlɑːbɐ,candelabra,Candelabra,0.5454545454545454,0.1,0.1145833333333333,0.1333333333333333,1.05,0.13125,2,-6.660082000000001,0.92103815,0.7544259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
42,Hungarian-German,platform,Plattform,plɒtform,platfɔʀm,platform,platform,0.375,0.0,0.0364583333333333,0.046875,0.390625,0.0364583333333333,2,-5.484483200000001,0.8623298,0.806391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
43,Hungarian-German,marionett,Marionette,mɒrionɛtː,mɑːʀiːoːnɛtə,puppet,Marionette,0.5,0.1111111111111111,0.1435185185185185,0.1666666666666666,1.3194444444444444,0.1550925925925926,2,-4.1284566,0.60380596,0.49089536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
44,Hungarian-German,mizantróp,Misanthrop,mizɒntroːp,miːsantʀoːp,misanthropic,Misanthrop,0.3636363636363636,0.0,0.037037037037037,0.0462962962962962,0.4027777777777778,0.037037037037037,4,-6.8796463,0.9167841999999998,0.65346044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
45,Hungarian-German,galand,Galon,ɡɒlɒnd,ɡɑːloːn,gallant,Heart,0.7142857142857143,0.1666666666666666,0.1840277777777777,0.2013888888888888,1.5833333333333333,0.1979166666666666,3,-4.080647,0.8928176,0.7105119000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
46,Hungarian-German,borostyán,Bernstein,boroʃcaːn,bəʀnstain,amber,Bernstein,0.6666666666666666,0.3333333333333333,0.1967592592592592,0.2268518518518519,2.25,0.2083333333333333,5,-11.871191,0.7690215,0.6334639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
47,Hungarian-German,epigramma,Epigramm,ɛpiɡrɒmːɒ,eːpɪkʀam,epigram,Epigramm,0.8888888888888888,0.125,0.1692708333333333,0.1927083333333333,1.484375,0.1822916666666666,2,-7.0062637,0.81377053,0.7089114000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
48,Hungarian-German,Hamburg,Hamburg,hɒmburɡ,hambʊʀk,Hamburg,Hamburg,0.5714285714285714,0.0,0.0535714285714285,0.0654761904761904,0.5535714285714286,0.0535714285714285,0,-4.3580027,0.7633258,0.6372918000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
49,Hungarian-German,abszint,Absinth,ɒbsint,apsɪnt,absinthe,absinthe,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,-3.3862758,0.8367587,0.7193916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
50,Hungarian-German,püré,Püree,pyreː,pyːʀeːə,puree,Puree,0.4285714285714285,0.2,0.2208333333333333,0.2583333333333333,1.925,0.2416666666666666,3,-1.6491220000000002,0.6899388000000001,0.7132399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
51,Hungarian-German,brácsa,Bratsche,braːt͡ʃɒ,pʀɑːt͡ʃə,viola,viola,0.5,0.0,0.0791666666666666,0.1,0.825,0.0791666666666666,6,0.26830342,0.7342995,0.60645413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
52,Hungarian-German,gótikus,gotisch,ɡoːtikuʃ,ɡoːtiːʃ,Gothic,Gothic,0.25,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.142857142857143,0.2916666666666667,4,-0.99798006,0.8467673000000001,0.6729994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
53,Hungarian-German,hidrosztatikus,hydrostatisch,hidrostɒtikuʃ,hʏtʀɔstɑːtiːʃ,hydrostatic,hydrostatic,0.6153846153846154,0.1538461538461538,0.1746794871794872,0.1987179487179487,1.4903846153846154,0.1907051282051282,5,-1.0929401,0.88945776,0.35626814,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
54,Hungarian-German,rúd,Rute,ruːd,ʀuːtə,rod,Route,0.6,0.25,0.2760416666666667,0.3229166666666667,2.34375,0.3020833333333333,4,-2.9033446,0.8604684000000001,0.59574366,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
55,Hungarian-German,pacsuli,Patschuli,pɒt͡ʃuli,pɑːt͡ʃuːliː,pacsuli,Patschuli,0.3636363636363636,0.0,0.03125,0.0347222222222222,0.375,0.03125,4,-0.96601737,0.75713956,0.6495608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
56,Hungarian-German,fércel,fitzen,feːrt͡sɛl,fiːt͡sən,to wear,fit,0.4444444444444444,0.3333333333333333,0.173611111111111,0.2013888888888889,1.7083333333333333,0.2013888888888889,4,-10.846034,0.78613776,0.65314376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
57,Hungarian-German,vicc,Witz,vit͡sː,viːt͡s,joke,Joke,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,-3.4932487,0.7983621,0.6072056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
58,Hungarian-German,serpenyő,*scherpene pfanne,ʃɛrpɛɲøː,*ʃəʀpəneː p͡fanə,pan,*scissor pan,0.8125,0.3636363636363636,0.3693181818181818,0.4128787878787878,3.0909090909090913,0.4034090909090909,11,-8.345403999999998,0.86157745,0.7749732,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
59,Hungarian-German,abcúg,Abzug,ɒbt͡suːɡ,apt͡suːk,alphabetically,Deduction,0.375,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,3,-1.618682,0.7072675,0.658768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
60,Hungarian-German,gyémánt,Diamant,ɟeːmaːnt,diːɑːmant,diamond,Diamond,0.5555555555555556,0.2857142857142857,0.1577380952380952,0.1785714285714285,1.4107142857142858,0.1755952380952381,4,-12.005587,0.6846691,0.8293959000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
61,Hungarian-German,papagáj,Papagei,pɒpɒɡaːj,pɑːpɑːɡai,parrot,Parrot,0.6666666666666666,0.1428571428571428,0.0476190476190476,0.0595238095238095,0.7678571428571429,0.0476190476190476,3,-6.1146555000000005,0.813755,0.68149143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
62,Hungarian-German,polemikus,polemisch,polɛmikuʃ,poːleːmiːʃ,polemic,polemic,0.5,0.2222222222222222,0.2175925925925926,0.2407407407407407,1.8055555555555558,0.2407407407407407,3,-2.106677,0.8958311,0.5639883000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
63,Hungarian-German,farsang,Fasching,fɒrʃɒnɡ,fɑːʃɪŋk,carnival,carnival,0.7142857142857143,0.1428571428571428,0.1964285714285714,0.2261904761904762,1.875,0.2202380952380952,5,-6.835364,0.56251216,0.5152329000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
64,Hungarian-German,szerpentin,Serpentine,sɛrpɛntin,zəʀpəntiːnə,serpentine,Serpentine,0.5454545454545454,0.1,0.1229166666666666,0.1416666666666666,1.0875,0.1333333333333333,3,-8.876986500000001,0.8476699000000001,0.34059033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
65,Hungarian-German,lett,Lette,lɛtː,lɛtə,lett,Lette,0.25,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,2,-3.499964,0.8390061,0.6393044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
66,Hungarian-German,krizantém,Chrysantheme,krizɒnteːm,xʀyːsanteːmə,chrysanthemum,Chrysantheme,0.5833333333333334,0.1,0.1354166666666666,0.1541666666666666,1.2875,0.1458333333333333,7,-11.264278,0.89490443,0.7901946999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
67,Hungarian-German,szecesszió,Sezession,sɛt͡sɛsːioː,zeːt͡sɛsiːoːn,secession,secession,0.4615384615384615,0.125,0.140625,0.1510416666666666,1.15625,0.1510416666666666,6,-3.6614065000000005,0.9329811,0.8288791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
68,Hungarian-German,triolett,Triolett,triolɛtː,tʀiːoːlɛt,triolett,Triolett,0.4444444444444444,0.0,0.0416666666666666,0.0535714285714285,0.4821428571428571,0.0416666666666666,1,-5.1874647000000005,0.6559856,0.67492473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
69,Hungarian-German,rulett,Roulette,rulɛtː,ʀoːuːlɛtə,roulette,Roulette,0.5555555555555556,0.2857142857142857,0.2916666666666667,0.3333333333333333,2.482142857142857,0.3214285714285714,3,-4.5102453,0.81702894,0.63487655,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
70,Hungarian-German,perspektivikus,perspektivisch,pɛrʃpɛktivikuʃ,pəʀspɛktiːfiːʃ,perspective,perspective,0.5,0.1428571428571428,0.1577380952380952,0.1785714285714285,1.3482142857142858,0.1726190476190476,3,-7.5566325,0.8481873,0.6787509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
71,German-Italian,Tortellini,tortellini,tɔʀtɛliːniː,tortelːini,Tortellini,tortellini,0.5454545454545454,0.0,0.0416666666666666,0.0509259259259259,0.4305555555555556,0.0416666666666666,1,-7.7785845,0.5912775,0.7360424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
72,German-Italian,Coda,coda,koːdɑː,koda,Coda,coda,0.5,0.0,0.0364583333333333,0.0416666666666666,0.4375,0.0364583333333333,1,-3.8070635999999998,0.8513255,0.7292753000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
73,German-Italian,Lametta,lametta,lɑːmɛtɑː,lametːa,Lametta,blade,0.625,0.0,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,1,-3.3209891000000002,0.826066,0.63868344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
74,German-Italian,Rapunzel,raponzolo,ʀɑːpʊnt͡seːl,raponsolo,Rapunzel,raponzolo,0.75,0.2222222222222222,0.162037037037037,0.1851851851851851,1.5694444444444444,0.1736111111111111,4,-5.0683393,0.837189,0.6374382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
75,German-Italian,Chinin,chinina,xiːniːn,kinina,quinine,quinine,0.5714285714285714,0.1666666666666666,0.1701388888888889,0.1875,1.5416666666666667,0.1875,2,-3.0683944,0.8191786,0.8324898999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
