,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
17,All languages,balladine,baladeuse,balladine*,baladœz,balladine,hand lamp,4,0.26397118,0.9429089426994324,0.8521633744239807,hard_negative
18,All languages,louis,louise,luɪs,lwiz,louis,louise,1,-0.8650144000000001,0.8597062230110168,0.7658762335777283,hard_negative
19,All languages,cinephile,canapé,cinephile*,kanape,cinephile,couch,6,1.2333361999999999,0.8260026574134827,0.780492901802063,random
20,All languages,deny,Nier,dɪˈnaɪ,njɛʀ,deny,Nier,4,-0.5138984999999999,0.7458840608596802,0.5635669827461243,synonym
21,All languages,Blanchette,blochet,blənˈʃɛt,blɔʃɛ,Blanchette,block,5,1.9293958999999998,0.8638829588890076,0.6906879544258118,hard_negative
22,All languages,Risky,Risqué,ˈrɪski,ʀiske,Risky,Risqué,3,0.71142197,0.6452107429504395,0.7929720878601074,synonym
23,All languages,harness,harnais,ˈhɑrnɪs,aʀnɛ,harness,harnais,2,-1.7769240000000002,0.7744335532188416,0.8176289796829224,synonym
24,All languages,egalitarian,Charlebois,ɪˌgæləˈtɛriən,ʃaʀləbwa,egalitarian,Charlebois,9,2.2155192,0.6477393507957458,0.75458163022995,random
25,All languages,Satre,chaussé,ˈseɪtər,ʃose,Slightly,shod,6,0.5595932,0.7590330839157104,0.6151628494262695,random
26,All languages,ensuite,annuité,ensuite*,ɑnɥite,ensuite,annuity,3,-0.42269809999999997,1.0,1.0,hard_negative
27,All languages,radioactive,rétroactif,ˌreɪdioʊˈæktɪv,ʀetʀɔaktif,radioactive,retroactive,5,5.783308,0.8690796494483948,0.6039803624153137,hard_negative
28,All languages,carnet,carnage,carnet*,kaʀnaʒ,notebook,carnage,3,-0.18478535,0.8804039359092712,0.6932398676872253,hard_negative
29,All languages,suklaa,cykla,suklɑː,sʏklɑː,chocolate,cycling,3,-1.2182049,0.8960390090942383,0.5959067344665527,hard_negative
30,All languages,tahti,knapp,tɑɦti,knɐp,pace,knapp,5,2.0315924,0.7878487706184387,0.5146453976631165,random
31,All languages,klemmari,krämare,klemmɑri,krɛːmɑːreː,clamp,creamer,4,2.2861407000000002,0.9048829078674316,0.6774519681930542,hard_negative
32,All languages,suutari,sotare,suːtɑri,suːtɑːreː,cobbler,chimney sweep,3,1.4845291,0.9077154994010924,0.8198367953300476,hard_negative
33,All languages,Lähde,Släppa,læhde,slɛpɑː,Source,Drop,5,0.34953108,0.9046879410743712,0.6289376616477966,synonym
34,All languages,luntta,lönt,lunttɑ,lœnt,away,paid,3,1.8332130000000002,0.7987995147705078,0.6780920624732971,hard_negative
35,All languages,ruuta,rosa,ruːtɑ,ruːsɑː,ruuta,rosa,3,-1.1007215,0.7549547553062439,0.6481092572212219,hard_negative
36,All languages,ruljanssi,rojalism,ruljɑnssi,ruːjɑːlɪsm,rigmarole,rojalism,5,3.131307,0.8720539212226868,0.6476661562919617,hard_negative
37,All languages,bönde,bonde,bønde,bɔndeː,in the way,valley,1,-0.258268,0.8254149556159973,0.6132447123527527,hard_negative
38,All languages,falski,puls,fɑlski,pɵls,falski,puls,4,2.354593,0.8742197751998901,0.5301315784454346,random
39,All languages,aarpora,erfara,ɑːrporɑ,ɛrfɑːrɑː,Arpara,experience,4,0.45952636,0.4354117214679718,0.5066313147544861,hard_negative
40,All languages,Suru,Sorg,suru,sɔrɡ,do,Care,2,-0.19364299,0.906561553478241,0.5163906812667847,synonym
41,All languages,diftongi,tejstefisk,diftoŋŋi,tɛjsteːfɪɧ,diphthongs,tejstefisk,9,3.8088934,0.9154886603355408,0.6955133080482483,random
42,All languages,ruuti,rot,ruːti,ruːt,powder,rot,3,-1.486658,0.7307479977607727,0.4958946406841278,hard_negative
43,All languages,niitti,nätt,niːtti,nɛt,rivet,pretty,3,4.7463655,0.8621049523353577,0.5757157802581787,random
44,All languages,kurre,kurs,kurre,kɵrs,ever,course,2,-2.0730689,0.9313701391220092,0.6922678947448729,random
45,All languages,elementti,elementär,elementti,eːleːmɛntɛːr,element,elemental,2,-0.52542704,0.8544353246688843,0.5542718768119812,hard_negative
46,All languages,tärpätti,serpentin,tærpætti,sɛrpɛntiːn,turpentine,serpentine,5,1.4803492,0.8759943246841431,0.5716248750686646,hard_negative
47,All languages,silli,sil,silli,siːl,herring,sil,2,-1.632193,0.8447175025939941,0.4865915775299072,hard_negative
48,All languages,absurdia,absurd,ɑpsurdiɑ,ɐbsɵrd,absurdia,absurd,2,2.9241933999999996,0.7548749446868896,0.7385468482971191,synonym
49,All languages,lesti,bässe,lesti,bɛseː,ready,bass,4,-0.9764458,0.7723622918128967,0.6701227426528931,random
50,All languages,haloo,hala,hɑloː,hɑːlɑː,haloo,hala,2,-1.8953438000000002,0.9802042841911316,0.7790249586105347,hard_negative
51,All languages,värkki,välling,ʋærkki,vɛlɪŋ,contrivance,gruel,5,-0.13008447,0.8423463106155396,0.6399778127670288,random
52,All languages,полковник,церковник,polkovnijk,t͡serkovnik,colonel,cleric,3,2.880535,0.5359013080596924,0.5954171419143677,hard_negative
53,All languages,авокадо,Эдогава,ɑvokɑdo,edoɡava,avocado,Edogawa,5,1.2008915,0.8390647768974304,0.6250112056732178,hard_negative
54,All languages,бамбук,бомба,bɑmbwk,bomba,bamboo,bomb,3,-0.6152671999999999,0.7843889594078064,0.5509601831436157,hard_negative
55,All languages,глобус,крокус,ɡlobws,krokus,globe,crocus,3,1.0596281,0.8695029020309448,0.6215991973876953,hard_negative
56,All languages,маятник,сино́ним,mɑjɑtnijk,sʲinónim,pendulum,synonymous,6,-0.023044542999999997,0.8703128099441528,0.5290579795837402,random
57,All languages,иттербий,арт-дилер,ijttjerbijj,art-dʲilʲer,itterbium,art dealer,8,1.5795988,0.9221725463867188,0.6633709073066711,hard_negative
58,All languages,сейф,сейд,sjejf,sʲejd,safe,seid,1,0.55369216,0.8757917881011963,0.5140123963356018,hard_negative
59,All languages,моль,боль,molь,bolʲ,mole,pain,1,-0.60792553,0.6430829167366028,0.6592040657997131,hard_negative
60,All languages,этен,анион,etjen,anion,meat,anion,4,0.16174234,0.9070618748664856,0.7032479643821716,hard_negative
61,All languages,арккотангенс,аккомпанемент,ɑrkkotɑnɡjens,akkompanemʲent,arcotangent,accompaniment,6,0.49631578,0.9127717614173888,0.8549011349678041,hard_negative
62,All languages,демография,демагогия,djemoɡrɑfijjɑ,dʲemaɡoɡia,demography,demagoguery,4,-0.74829674,0.8288902640342712,0.5704031586647034,hard_negative
63,All languages,балкон,калкан,bɑlkon,kalkan,a balcony,shield,2,0.2005337,0.9110680222511292,0.6839911937713623,hard_negative
64,All languages,хаос,хаус,χɑos,xaus,chaos,house,1,1.0095749,0.6659833192825317,0.5782732963562012,hard_negative
65,All languages,механизм,метоним,mjeχɑnijzm,mʲetonim,mechanism,metonym,3,1.7842641,0.885777473449707,0.6436692476272583,hard_negative
66,All languages,сапонин,топоним,sɑponijn,toponim,saponin,toponym,3,0.8130214,0.5389519929885864,0.6871970891952515,hard_negative
67,All languages,семиотика,семантика,sjemijotijkɑ,sʲemantʲika,semiotics,semantics,2,3.2516289,0.8491268754005432,0.525415301322937,hard_negative
68,All languages,эмиссия,эмесскій,emijssijjɑ,emʲesskіj,emission,emesky,4,1.3913256999999999,0.6365405321121216,0.6817304491996765,hard_negative
69,All languages,торий,церий,torijj,t͡serʲij,thorium,cerium,2,0.52162987,0.827616810798645,0.6593599915504456,hard_negative
70,All languages,вексель,весело,vjeksjelь,vʲesʲelo,promissory note,funny,2,-1.6467397000000001,0.5553734302520752,0.7078122496604919,hard_negative
71,All languages,материализм,материалист,mɑtjerijɑlijzm,matʲerʲialʲist,materialism,materialist,2,3.6534202000000007,0.913280725479126,0.7164140939712524,hard_negative
72,All languages,ümmət,عِبَادَة,ymmæt,ʕِbَaːdَt,ummah,worship,8,2.3486828999999996,0.7831677198410034,0.6769831776618958,random
73,All languages,Qalın,عريض,ɡɑlɯn,ʕriːdˤ,Thick,wide,5,-0.49323649999999997,0.8020826578140259,0.6004726886749268,synonym
74,All languages,əhl,أهل,æhl,aٔhl,folks,people,3,0.68036574,0.7163494229316711,0.5139408707618713,hard_negative
75,All languages,sədr,سدر,sædr,sdr,chairman,Sidr,4,0.03133235,0.7722085118293762,0.5720734000205994,hard_negative
76,All languages,Sabit,ثابت,sɑbɪt,θaːbt,Stable,Proven,5,1.2263541999999998,0.7271563410758972,0.5111956000328064,synonym
77,All languages,hüquq,حُكْمًا,hyɡuɡ,ħُkْmًaː,law,verdict,7,1.7574246,0.8737155199050903,0.4977351725101471,random
78,All languages,adi,عَادَة,ɑdɪ,ʕَaːdَt,adi,Usually,6,4.370331299999999,0.8018018007278442,0.6645721793174744,random
79,All languages,həvəs,حماس,hævæs,ħmaːs,enthusiasm,agitation,5,3.4487972,0.7747222185134888,0.5391173362731934,synonym
80,All languages,təəssüb,تحاسب,tææssyb,tħaːsb,prejudice,Accounting,7,1.8500695,0.7866208553314209,0.6562199592590332,hard_negative
81,All languages,tarix,طريخ,tɑrɪx,tˤriːx,history,tarikh,5,0.97460306,0.6816762685775757,0.5303992033004761,hard_negative
82,All languages,Fəlakət,ضائقة,fælɑkæt,dˤaːiːٔqt,Disaster,hardship,7,1.0744538000000001,0.8462859988212585,0.650732159614563,synonym
83,All languages,三味治,number,sanweiʈ͡ʂɻ̩,ˈnəmbər,Osamu Mimi,number,6,2.3078258,0.42510169744491577,0.6764051914215088,random
84,All languages,諾貝爾,no biggie,nuopeiɻ̩,noʊ ˈbɪgi,Nobel,no biggie,9,2.5541142999999997,0.7912618517875671,0.4747094213962555,hard_negative
85,All languages,吖丁啶,Africa,atiŋtiŋ,ˈæfrɪkɑ,azetidine,Africa,6,2.9937797,0.438288539648056,0.6514876484870911,random
86,All languages,邁克爾,marker,maikʰeɻ̩,ˈmɑrkər,Michael,marker,6,2.632818,0.475678026676178,0.5474835038185121,random
87,All languages,恶毒的,Idleness,etuti,ˈaɪdəlnəs,poisonous,Idleness,8,2.2257736,0.6278942823410034,0.4583913683891296,synonym
88,All languages,沙拉,Cera,ʂala,ˈsɛrə,salad,Cera,4,-0.2575904,0.7601091265678406,0.6124574542045593,hard_negative
89,All languages,阿司帕坦,Arthur,esipʰatʰan,ˈɑrθər,aspartame,Arthur,6,2.8044825,0.4854822158813477,0.671030580997467,random
90,All languages,盧安達,setter,luanta,ˈsɛtər,Luanda,setter,6,0.34522173,0.7752919793128967,0.4848356544971466,random
91,All languages,喹唑啉,salsa,kʰueit͡suolin,ˈsɑlsə,Quinazoline,salsa,5,0.2923318,0.5869391560554504,0.63510662317276,random
92,All languages,德司,Tame,tesi,teɪm,Desi,Tame,4,-0.13235934,0.8372938632965088,0.7650277614593506,hard_negative
93,All languages,斯卡,thiazine,sit͡ɕʰia,thiazine*,Ska,thiazine,8,2.6650727,0.6923831105232239,0.6887009739875793,random
94,All languages,德比,Tame,tepi,teɪm,Derby,Tame,4,-0.741805,0.6095642447471619,0.5290562510490417,hard_negative
95,All languages,Charme,carme,xaʀmə,kaʀm,Charm,carme,2,0.8124677,0.8622173070907593,0.6994128823280334,hard_negative
96,All languages,Degradieren,Déprimer,dɛkʀɑːdiːʀən,depʀiməʀ,Degrades,Depress,7,1.353128,0.8192241787910461,0.6061896681785583,synonym
97,All languages,Kinematograph,dynamographe,kiːneːmɑːtɔkʀɑːf,dinamɔɡʀaf,Kinematograph,dynamographe,6,0.78199863,0.5058488249778748,0.764764666557312,hard_negative
98,All languages,Adresse,alerte,atʀɛsə,alɛʀt,Address,alert,5,0.82848233,0.3116452097892761,0.6456848382949829,random
99,All languages,Menagerie,menacer,mənɑːɡəʀiːə,mənazəʀ,Menagerie,to menace,4,3.7183587999999994,0.7873247861862183,0.6094056367874146,hard_negative
100,All languages,Militär,bilitère,miːliːtæːʀ,bilitə̀ʀ,Military,bile,3,-1.2958045,0.8725484609603882,0.4989208281040192,hard_negative
101,All languages,Tarot,barote,tɑːʀoːt,baʀɔt,Tarot,barote,2,-1.6662848000000001,0.866064727306366,0.6876261830329895,hard_negative
102,All languages,Palais,paillasse,pɑːlais,pelas,Palais,bench top,5,0.9944078000000002,0.6406915187835693,0.6819979548454285,hard_negative
103,All languages,Exposee,exposer,ɛkspoːseːə,ɛkspɔzəʀ,Exposee,expose,2,-0.79379416,0.7864528298377991,0.5562358498573303,hard_negative
104,All languages,Robe,housse,ʀoːbə,us,Robe,cover,4,0.5557479999999999,0.7862568497657776,0.5910463929176331,random
105,All languages,Kombinieren,Combiner,kɔmbiːniːʀən,kɔ̃binəʀ,Combine,Combiner,4,0.2735504,0.7953112125396729,0.605939507484436,synonym
106,All languages,Meagre,Mager,meagre*,mɑːɡɐ,Meagre,Thin,3,0.4148089,0.9213099479675292,0.8386736512184143,synonym
107,All languages,Strupp,Stripper,strəp,ʃtʀɪpɐ,Strupp,Stripper,3,-0.5748304,0.6862004399299622,0.6186589598655701,hard_negative
108,All languages,etiolin,Attalien,etiolin*,atɑːliːn,etiolin,Attalian,4,-0.6470064,0.8150253891944885,0.7939984798431396,hard_negative
109,All languages,Meager,Mager,ˈmigər,mɑːɡɐ,Meager,Thin,1,1.1909303999999998,0.7789850234985352,0.7996289730072021,synonym
110,All languages,Wise,Weise,waɪz,vaisə,Wise,Weise,1,-1.1683933000000002,0.9999998211860656,1.0,synonym
111,All languages,Blume,Bluhm,blum,pluːm,Blume,flowers,2,2.6641232999999995,0.9999997615814208,1.0,hard_negative
112,All languages,Bub,Böhm,bəb,bøːm,Bub,boeh,3,-1.6568513999999999,0.8280934691429138,0.5564719438552856,random
113,All languages,Asperger,Kaserne,asperger*,kɑːsəʀnə,Asperger,barracks,5,0.75115615,0.7357760071754456,0.5659907460212708,random
114,All languages,Neyer,Neckar,neɪər,nɛkɑːʀ,Neyer,Neckar,3,-1.105084,0.7573145627975464,0.6035070419311523,hard_negative
115,All languages,Glee,Glück,gli,klʏk,Glee,Luck,3,0.23926926,0.7238957285881042,0.6923333406448364,synonym
116,All languages,purine,Turiner,purine*,tuːʀiːnɐ,purine,Turinese,2,3.914172,0.4947524666786194,0.6610351800918579,hard_negative
117,All languages,nekton,necksen,ˈnɛktən,nɛksən,nekton,necksen,3,-0.06973544,0.7232037186622621,0.7106032967567444,hard_negative
118,All languages,Piltz,Pils,pɪlts,pɪls,Piltz,Pils,2,-0.47667068,0.8809697031974792,0.6578623652458191,hard_negative
119,All languages,Dittmann,Sitzmann,ˈdɪtmən,zɪt͡sman,Dittmann,seat man,2,2.1853877999999995,0.8159186244010925,0.584528923034668,hard_negative
120,All languages,Gohmert,Irmgard,gohmert*,ɪʀmɡaʀt,Gohmert,Irmgard,6,0.48685044,0.8894729614257812,0.6547271609306335,hard_negative
121,All languages,Bank,Bunker,bæŋk,bʊŋkɐ,Bank,Bunker,3,1.7705741999999998,0.8999686241149902,0.6132382154464722,hard_negative
122,All languages,Lehnen,Linnen,ˈlɛnən,lɪnən,Lean,Linen,2,-0.06585562,0.9999995231628418,1.0,hard_negative
123,All languages,Ficker,Fick,ˈfɪkər,fɪk,fucker,Got,2,-2.048892,0.8123301267623901,0.7024903893470764,hard_negative
124,All languages,pandeism,Pantheismus,pandeism*,pantaɪsmuːs,pandeism,Pantheismus,5,3.4567330000000003,0.8444067239761353,0.6472339630126953,hard_negative
125,All languages,Schrader,Helmer,ʃˈreɪdər,hɛlmɐ,Schrader,Helmer,6,0.9357405000000001,0.9017937779426576,0.6637172698974609,random
126,All languages,Kien,Kümmel,kien*,kʏmeːl,It was,Caraway seeds,4,-0.5042205,0.8685864210128784,0.5735083222389221,random
127,All languages,Goeden,Jörger,ˈgoʊdən,jœʀɡɐ,A tree,Jörger,5,1.7504255000000002,0.9999997615814208,1.0,random
128,All languages,Drechsel,Tricksen,ˈdrɛksəl,tʀɪksən,woodturning,tricks,4,0.51630646,0.7337005734443665,0.6821218132972717,hard_negative
129,All languages,Unclean,Unrein,ənˈklin,ʊnʀain,,Unclean,3,-0.7229576999999999,0.7269168496131897,0.7110399007797241,synonym
130,All languages,Buchmann,Putzmann,ˈbəkmən,pʊt͡sman,bookman,cleaning man,3,0.9755891999999999,0.78493332862854,0.8975720405578613,hard_negative
131,All languages,young,jung,jəŋ,jʊŋk,young,jung,2,-1.6639096999999998,0.5380783081054688,0.6555891633033752,synonym
132,All languages,faltboat,Salzberg,faltboat*,zalt͡sbəʀk,faltboat,Salzberg,5,1.0918397,0.8915016055107117,0.7695765495300293,random
133,All languages,Saam,Dom,sɑm,doːm,Together,Dom,3,-0.39787680000000003,0.915449559688568,0.7316723465919495,hard_negative
134,All languages,App,Jupp,æp,jʊp,App,Jupp,2,-0.1765354,0.6884608268737793,0.4314708411693573,hard_negative
135,All languages,Brem,Pfriem,brɛm,p͡fʀiːm,brake,Pfrie,3,2.6912917999999997,0.8616760969161987,0.619112491607666,hard_negative
136,All languages,Olmütz,Illmitz,olmütz*,ɪlmiːt͡s,Olomouc,Illmitz,3,1.334376,0.4789142906665802,0.8254262208938599,hard_negative
137,All languages,Kneip,Nepp,nip,nɛp,Kneip,Nepp,3,-0.93871266,0.9053757786750792,0.7859355807304382,hard_negative
138,All languages,loup,Luv,lup,luːf,loup,Luv,3,-0.71155804,0.9101962447166444,0.7674084901809692,hard_negative
139,All languages,Friable,Fragil,friable*,fʀɑːɡiːl,Friable,Fragile,4,1.6034764,0.31342896819114685,0.6015112400054932,synonym
140,All languages,Luthi,Lulu,ˈluði,luːluː,Luthi,Lulu,3,-1.4821701,0.8737832307815552,0.6958016157150269,hard_negative
141,All languages,Frail,Fragil,freɪl,fʀɑːɡiːl,Frail,Fragile,1,-2.026178,0.6259679794311523,0.5941491723060608,synonym
142,All languages,Boeckmann,Bouquet,ˈboʊkmən,boːʊkveːt,Boeckmann,Bouquet,7,3.1202965,0.3825552463531494,0.6663441658020021,hard_negative
143,All languages,Yantis,janz,ˈjæntɪs,jant͡s,Yantis,janz,4,3.153074,0.7331117987632751,0.7487905621528625,hard_negative
144,All languages,Meesdorf,Meson,meesdorf*,meːsoːn,Meesdorf,Meson,4,0.34618527,0.5699652433395386,0.6637402176856995,hard_negative
145,All languages,Hallig,heylig,hallig*,hailiːk,Hallig,helix,3,2.2502584,0.8710569143295288,0.6874085068702698,hard_negative
146,All languages,creosote,Kriegsrat,ˈkriəˌsoʊt,kʀɪɡsʀɑːt,creosote,war council,6,0.9995415000000001,0.5575771927833557,0.6869474649429321,hard_negative
147,All languages,Weidel,Geissel,ˈwaɪdəl,ɡaɪseːl,Weidel,Geissel,3,-0.6315854000000001,0.901012361049652,0.5501062870025635,hard_negative
148,All languages,Remeș,rémes,remeʃ,reːmɛʃ,Remes,terrible,3,2.2863986,0.7720413804054259,0.6630206704139711,hard_negative
149,All languages,Sântimreu,Szentírás,sɨntimreu,sɛntiːraːʃ,Szentimre,Scripture,6,0.8899521999999999,0.8740856647491455,0.7035332322120667,hard_negative
150,All languages,Barați,baráti,barat͡si,bɒraːti,barred,friends,3,-1.3412217,0.7632399201393127,0.6138763427734375,hard_negative
151,All languages,Cheșereu,kesereg,keʃereu,kɛʃɛrɛɡ,Cheshereu,bitter,4,0.14007592,0.8017554283142091,0.673214316368103,hard_negative
152,All languages,Atia,Ajtony,atia,ɒjtoɲ,Atia,Ajtony,4,-0.7814343,0.8605184555053711,0.6417600512504578,random
153,All languages,taier,tenyér,taier,tɛɲeːr,taier,palm,4,1.2009233,0.8778725266456604,0.5825901031494141,hard_negative
154,All languages,Leț,léc,let͡s,leːt͡s,LET,léc,3,2.7522642999999998,0.7040444612503052,0.6905101537704468,hard_negative
155,All languages,Asău,áru,asəu,aːru,Asau,goods,3,0.2957594,0.8855266571044922,0.6686163544654846,hard_negative
156,All languages,Luduș,lédús,luduʃ,leːduːʃ,Ludus,juicy,4,-0.57664305,0.8227984309196472,0.7924771904945374,hard_negative
157,All languages,bântui,Tóth,bɨntui,toːth,haunt,Tóth,5,-0.028405625,0.9017691612243652,0.6305219531059265,random
158,All languages,Bod,bon,bod,bon,Bod,bon,2,-0.7434854000000001,0.7689672708511353,0.6717487573623657,hard_negative
159,All languages,Coldău,koldus,koldəu,kolduʃ,COLD,beggar,3,-1.3909831,0.8776549696922302,0.7000967860221863,hard_negative
160,All languages,cizmă,Kozma,t͡ʃizmə,kozmɒ,boot,Cosmos,3,0.52384526,0.9026000499725342,0.6434786915779114,hard_negative
161,All languages,boglar,bognár,boɡlar,boɡnaːr,gardens,bognár,2,0.05293897,0.8490583896636963,0.7019813656806946,hard_negative
162,All languages,beseadă,petárda,beseadə,pɛtaːrdɒ,beseadă,petard,5,0.72809505,0.7847691178321838,0.7778559327125549,hard_negative
163,All languages,Andor,indul,andor,indul,Andor,starts,3,-0.88947594,0.7672560811042786,0.7214582562446594,hard_negative
164,All languages,șold,Hold,ʃold,hold,hip,Hold,1,-2.0078168,0.8310940861701965,0.6033936142921448,hard_negative
165,All languages,papir,tapír,papir,tɒpiːr,paper,tapir,2,-1.8372741999999997,0.81606125831604,0.6784576773643494,hard_negative
166,All languages,Suiug,humbug,suiuɡ,humbuɡ,Suiug,humbug,3,-1.4870311999999999,0.7321619987487793,0.39950960874557495,hard_negative
167,All languages,Bocsig,pékség,boksiɡ,peːkʃeːɡ,Sorry,bakery,4,-0.63409543,0.7003227472305298,0.7802486419677734,hard_negative
168,All languages,Forău,forog,forəu,foroɡ,Forau,spins,3,0.5570440999999999,0.8417499661445618,0.6312897205352783,hard_negative
169,All languages,Apața,apáca,apat͡sa,ɒpaːt͡sɒ,To stain,nun,3,4.113503,0.8604266047477722,0.5124772787094116,hard_negative
170,All languages,Figa,fika,fiɡa,fikɒ,Pussy,coffee,2,-1.8342416000000001,0.8005872964859009,0.4840461909770966,hard_negative
171,All languages,hambar,hangár,hambar,hɒnɡaːr,bland,hangar,3,-1.5572516,0.8792246580123901,0.4901837408542633,hard_negative
172,All languages,waran,Varane,varan,vaʀan,waran,Early,2,0.24777502,0.8509134650230408,0.5942942500114441,hard_negative
173,All languages,bilion,bilieux,biljɔn,biljœ,billion,bilious,3,1.0912153999999998,0.9336917996406556,0.7339577078819275,hard_negative
174,All languages,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,3,0.34083363,0.8380122780799866,0.6383482217788696,hard_negative
175,All languages,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,4,5.4058127,0.820087730884552,0.6743999123573303,hard_negative
176,All languages,Baza,Base,baza,baz,The base,Base,2,-0.04177602,0.8572684526443481,0.6266712546348572,synonym
177,All languages,aplikacja,applicage,aplikat͡sja,aplikaʒ,app,applicage,5,0.8439633,0.8158517479896545,0.5993069410324097,hard_negative
178,All languages,tors,thyrse,tɔrs,tiʀs,tors,thyrse,3,-0.031816933,0.7267169356346129,0.6473810076713562,hard_negative
179,All languages,Szopen,lopin,ʂɔpɛn,lɔpɛ̃,Soap,lopin,3,-0.22986847,0.9322115778923036,0.7037323117256165,hard_negative
180,All languages,Cenzura,Censure,t͡sɛnzura,sɑ̃syʀ,Censorship,Censure,2,2.3489047999999997,0.8524566888809204,0.5907303094863892,synonym
181,All languages,imitacja,ondulation,imitat͡sja,ɔ̃dylasjɔ̃,imitation,ripple,9,4.233581,0.7372406721115112,0.6024672389030457,random
182,All languages,menuet,menuise,mɛnuɛt,mənɥiz,minuet,carpentry,3,-1.268377,0.9088417887687684,0.8395766615867615,hard_negative
183,All languages,oryginał,orangeade,ɔrɨɡʲinaw,ɔʀɑ̃ʒəad,original,orangeade,6,0.27010113,0.7823580503463745,0.5549539923667908,random
184,All languages,wariant,Varane,varjant,vaʀan,variant,Early,3,-0.4214405,0.8079701066017151,0.6839166879653931,hard_negative
185,All languages,reżyser,réciter,rɛʐɨsɛr,ʀezitəʀ,director,recite,4,3.69909,0.4934727847576141,0.7485638856887817,hard_negative
186,All languages,antraks,anorak,antraks,anɔʀak,anthrax,anorak,2,-0.23575643,0.9329422116279602,0.7389196753501892,hard_negative
187,All languages,kontekst,conteste,kɔntɛkst,kɔ̃tɛst,context,dispute,3,-0.035589058,0.8742659687995911,0.6960002779960632,hard_negative
188,All languages,camembert,ciné-parc,t͡samɛmbɛrt,sine-paʀk,camembert,Cine Park,7,0.8635239,0.9014869332313538,0.7165356874465942,hard_negative
189,All languages,azot,isoète,azɔt,izɔ̀t,azote,quillwort,4,1.9119643,0.8168205022811891,0.7033453583717346,hard_negative
190,All languages,bemar,bombe,bɛmar,bɔ̃b,bemar,bomb,3,-0.0087661855,0.8139669895172119,0.7551475167274475,random
191,All languages,soang,soa,soaŋ,sɔaː,goose,soa,2,-2.0615857,0.8466449975967407,0.6715047359466553,hard_negative
192,All languages,arena,arent,arəna,aːrɛnt,arena,arent,1,-2.328382,0.8248124122619629,0.5496686697006226,hard_negative
193,All languages,variasi,farmacie,fariasi,fɑrmaːsiːeː,variation,pharmacy,4,1.8567816000000001,0.8276621699333191,0.6549975275993347,hard_negative
194,All languages,sal,cel,sal,sɛl,sal,the,2,-1.8420874,0.7760437726974487,0.8135709166526794,hard_negative
