,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
30,English-French,burbot,barbote,burbot*,baʀbɔt,burbot,dabbles,2,-6.1453323,0.9357205033302308,0.7969939708709717,loan
31,English-French,satin de laine,satin de laine,ˈsætən də leɪn,satin də lɛn,wool sateen,wool sateen,0,-7.0903754,0.9999998211860656,1.0,loan
32,English-French,witzchoura,vitchoura,witzchoura*,vitʃuʀa,witzchoura,feature,2,-6.680694,0.9219756126403807,0.8336201906204224,loan
33,English-French,Provençal,provenceal,provençal*,pʀɔvɑ̃səal,Provençal,provenceal,3,-7.3900356,0.8931788206100464,0.8275958895683289,loan
34,English-French,vive la différence,vive,viv lɑ différence*,viv,long live difference,vive,14,-15.018203,0.8147338628768921,0.6067865490913391,loan
35,English-French,presque vu,presque,presque* vu,pʀɛsk,almost saw,presque,3,-1.4941165,0.9291966557502748,0.7400998473167419,loan
36,English-French,departmental,départemental,dɪˌpɑrtˈmɛnəl,depaʀtəmɑ̃tal,departmental,departmental,2,-5.181463,0.8125232458114624,0.6778087615966797,loan
37,English-French,placket,plaquer,placket*,plakəʀ,placket,tackle,3,-7.945296000000001,0.9045895338058472,0.6881068348884583,loan
38,English-French,anagram,anagramme,ˈænəˌgræm,anaɡʀɑm,anagram,anagram,2,-4.879106,0.9284234642982484,0.8994861245155334,loan
39,English-French,Berger Picard,berger picard,ˈbərgər pɪˈkɑrd,bɛʀʒəʀ pikaʀ,Berger Picard,berger picard,2,-2.8646974999999997,0.8893381953239441,0.7965342998504639,loan
40,English-French,feuilletonist,feuilletoniste,feuilletonist*,fœjlətɔnist,feuilletonist,columnist,1,-13.451673000000001,0.98638653755188,0.7428359985351562,loan
41,English-French,phenakistoscope,phénakistiscope,phenakistoscope*,fenakistiskɔp,phenakistoscope,phénakistiscope,2,-5.5113544,0.946753203868866,0.7194448709487915,loan
42,English-French,objective,objectif,əˈbʤɛktɪv,ɔbʒɛktif,objective,goal,2,-3.4264762,0.7515013813972473,0.7628463506698608,loan
43,English-French,lagoon,lagune,ləˈgun,laɡn,lagoon,lagoon,3,-3.8613824999999995,0.8151268362998962,0.7686407566070557,loan
44,English-French,patrol,patrouille,pəˈtroʊl,patʀujl,patrol,patrol,4,-1.1535753999999998,0.3727783858776093,0.8438720107078552,loan
45,English-French,crêpe Suzette,crêpe Suzette,crêpe* ˌsuˈzɛt,kʀə̂pə syzɛt,Crepe suzette,Crepe suzette,0,-6.277557,0.9999997615814208,1.0,loan
46,English-French,goitre,goitron,goitre*,ɡwatʀɔ̃,,goitron,2,-7.700539999999999,0.9480965137481691,0.7291903495788574,loan
47,English-French,tac-au-tac,riposter du tac au tac,tac-au-tac*,ʀipɔstəʀ dy tak o tak,tac-au-tac,retaliate tit for tat,14,-39.18585,0.9213044047355652,0.6268824338912964,loan
48,English-French,develop,développer,dɪˈvɛləp,devəlɔpəʀ,develop,to develop,4,-0.69229126,0.653414785861969,0.7135966420173645,loan
49,English-French,objet d'art,objet,objet* d'art*,ɔbʒɛ,art object,objet,6,-4.0990644,0.8418188095092773,0.6929580569267273,loan
50,English-French,billet-doux,billet doux,billet-doux*,bijət du,soft ticket,soft ticket,1,-5.041476,0.9797210693359376,0.7959508895874023,loan
51,English-French,faux ami,faux-ami,foʊ ˈɑmi,foks-ami,fake friend,fake friend,1,-6.306443700000001,0.9681857824325562,0.8330910205841064,loan
52,English-French,geodesy,géodésie,ʤiˈɑdəsi,ʒeɔdezi,geodesy,geodesy,4,-2.2398374,0.7228068113327026,0.7227963209152222,loan
53,English-French,Gobelin,Kobold,gobelin*,kɔbɔl,Goblin,Kobold,4,-2.5031092,0.9389008283615112,0.7853049635887146,loan
54,English-French,prestidigitator,prestidigitateur,ˌprɛstɪˈdɪʤəteɪtər,pʀɛstidiʒitatœʀ,prestidigitator,magician,2,-12.896450999999999,0.9711085557937622,0.849744975566864,loan
55,English-French,anacyclic,anacyclique,anacyclic*,anaziklik,anacyclic,anacyclic,3,-3.6953952000000005,0.8196792006492615,0.8279051184654236,loan
56,English-French,hors d'oeuvre,hors-d'œuvre,ɔr dərv,ɔʀs-d'œvʀ,appetizers,appetizers,3,-2.1787784,0.914377987384796,0.6798185110092163,loan
57,English-French,Dnieper,Dnieper,dnieper*,dnjəpəʀ,Dnieper,Dnieper,0,-5.803307,0.9999998807907104,1.0,loan
58,English-French,inenarrable,inénarrable,inenarrable*,inenaʀʀabl,indescribable,indescribable,1,-5.8642535,0.7460234761238098,0.6081403493881226,loan
59,English-French,emetic,émétique,ɪˈmɛtɪk,emetik,emetic,emetic,5,-1.9705069,0.8658087849617004,0.8614121079444885,loan
60,English-French,plurisecular,pluriséculaire,plurisecular*,plyʀizekylɛʀ,plurisecular,centuries old,3,-14.936951,0.8337923884391785,0.4881325364112854,loan
61,English-French,fisher cat,fiche,ˈfɪʃər kæt,fiʃ,fisher cat,form,6,-4.6003050000000005,0.9999997615814208,1.0,loan
62,English-French,accommodation,accommodation,əˌkɑməˈdeɪʃən,akkɔmɔdasjɔ̃,accommodation,accommodation,0,-6.955078599999999,0.8134099245071411,0.7093300819396973,loan
63,English-French,ponce,alphonse,ˈpɑnseɪ,alfɔ̃s,ponce,alphonse,4,-13.040873,0.9999997615814208,1.0,loan
64,English-French,intussusception,intussusception,intussusception*,ɛ̃tysyzɛpsjɔ̃,intussusception,intussusception,0,-5.331325,0.8188812136650085,0.466308057308197,loan
65,English-French,belle sabreuse,belle,bɛl sabreuse*,bɛl,beautiful saber,belle,9,-5.343173,0.8051757216453552,0.7185709476470947,loan
66,English-French,nitrogen,nitrogène,ˈnaɪtrəʤən,nitʀɔʒə̀n,nitrogen,nitrogen,2,-6.3890224,0.8403452038764954,0.7017349600791931,loan
67,English-French,salut des armes,salut des armes,salut* dɪ ɑrmz,salyt dəs aʀm,gun salute,gun salute,0,-9.600325,0.3728178143501282,0.6070495843887329,loan
68,English-French,compute,computer,kəmˈpjut,kɔ̃pytəʀ,compute,computer,1,-5.2990627,0.8789269328117371,0.7847375869750977,loan
69,English-French,rouet,rouet volant,rouet*,ʀut vɔlɑ̃,spinning wheel,flying spinning wheel,7,-6.2415867,0.915295660495758,0.8343538045883179,loan
70,English-French,plein air,plein air,plin ɛr,pləin ɛʀ,plein air,plein air,0,-7.5567117,0.9999998211860656,1.0,loan
71,English-French,collaborator,collaborateur,kəˈlæbərˌeɪtər,kɔlabɔʀatœʀ,collaborator,collaborater,2,-2.8614832999999997,0.9999998807907104,1.0,loan
72,English-French,pecan,pacane,ˈpiˌkɑn,pakan,pecan,pacane,2,-3.4491,0.9999998807907104,1.0,loan
73,Finnish-Swedish,piparkakku,pepparkaka,pipɑrkɑkku,pɛpɐrkɑːkɑː,gingerbread,gingerbread,4,-15.679398,0.9586844444274902,0.5924056172370911,loan
74,Finnish-Swedish,markkinat,marknad,mɑrkkinɑt,mɐrknɑːd,Fair,market,3,-4.455604599999999,0.8986866474151611,0.7641801238059998,loan
75,Finnish-Swedish,ankka,anka,ɑŋkkɑ,ɐnkɑː,duck,anka,1,-4.8294606,0.9398839473724364,0.7542106509208679,loan
76,Finnish-Swedish,-ska,-ska,-skɑ,-ɧɑː,-ska,-ska,0,-3.5438160000000005,0.9999998211860656,1.0,loan
77,Finnish-Swedish,puustavi,bokstav,puːstɑʋi,bɔkstɑːv,woodworking,letter,4,-9.465736,0.8850780725479126,0.7708056569099426,loan
78,Finnish-Swedish,anjovis,ansjovis,ɑnjoʋis,ɐnɧuːviːs,anjovis,anchovies,1,-5.784029,0.9469328522682191,0.8321914076805115,loan
79,Finnish-Swedish,virveli,svirvel,ʋirʋeli,svɪrveːl,rope,svirvel,2,-6.722557000000001,0.9083833694458008,0.7979653477668762,loan
80,Finnish-Swedish,kautsu,kautschu,kɑutsu,kɑːɵtsɧʉː,Couts,rubber,2,-10.471366,0.943062424659729,0.5438930988311768,loan
81,Finnish-Swedish,viisu,visa,ʋiːsu,viːsɑː,song,visa,2,-2.6854851,0.8515442013740541,0.7802311182022095,loan
82,Finnish-Swedish,piippu,pipa,piːppu,piːpɑː,barrel,pipa,3,-4.566806,0.8883945941925049,0.7915257811546326,loan
83,Finnish-Swedish,rontti,strunt,rontti,strɵnt,scoundrel,rubbish,5,-8.606902999999999,0.8540537357330322,0.6708838939666748,loan
84,Finnish-Swedish,sorvari,svarvare,sorʋɑri,svɐrvɑːreː,turner,turner,3,-7.168209,0.851486086845398,0.6700969934463501,loan
85,Finnish-Swedish,kyttä,skytte,kyttæ,sɕʏteː,cop,shooter,2,-2.8014872000000004,0.7768268585205078,0.6605762243270874,loan
86,Finnish-Swedish,tee,te,teː,teː,tee,te,1,-3.5747720999999997,0.8705242872238159,0.5543311238288879,loan
87,Finnish-Swedish,tuoppi,stop,tuoppi,stuːp,ass,stop,4,-0.8381196,0.7330965995788574,0.7438393831253052,loan
88,Finnish-Swedish,mestari,mästare,mestɑri,mɛstɑːreː,Master,Master,2,-4.0278945,0.7893208265304565,0.6528034806251526,loan
89,Finnish-Swedish,vartti,kvart,ʋɑrtti,kvɐrt,quarter,quarter,3,-7.45953,0.7742241621017456,0.7310175895690918,loan
90,Finnish-Swedish,limonadi,limonad,limonɑdi,liːmuːnɑːd,limonadi,lemonade,1,-6.128009,0.8628793954849243,0.5834406018257141,loan
91,Finnish-Swedish,paakari,bagare,pɑːkɑri,bɑːɡɑːreː,Pakri,baker,4,-1.8033143,0.9459861516952516,0.8714886903762817,loan
92,Finnish-Swedish,sola,svala,solɑ,svɑːlɑː,sola,cool,2,-3.15004,0.8757832646369934,0.4242637753486633,loan
93,Finnish-Swedish,rasavilli,rasvill,rɑsɑʋilli,rɐsvɪl,rasavilli,rasvill,2,-4.2684164,0.8030061125755309,0.7663467526435852,loan
94,Finnish-Swedish,veke,iväg,ʋeke,iːvɛːɡ,wick,away,4,-5.957106,0.8925933241844177,0.6147302389144897,loan
95,Finnish-Swedish,maalari,målare,mɑːlɑri,moːlɑːreː,,painter,3,-2.3751993,0.8581070303916931,0.586585283279419,loan
96,Finnish-Swedish,kanslia,kansli,kɑnsliɑ,kɐnsliː,office,office,1,-4.464869,0.7553161382675171,0.6360811591148376,loan
97,Finnish-Swedish,rekvisiitta,rekvisita,rekʋisiːttɑ,rɛkviːsiːtɑː,props,props,2,-12.135797,0.802128255367279,0.4005428552627564,loan
98,Finnish-Swedish,asetti,assiett,ɑsetti,ɐsiːɛt,small plate,small plate,3,-3.5240002,0.9361539483070374,0.6647958755493164,loan
99,Finnish-Swedish,kippari,skeppare,kippɑri,sɕɛpɑːreː,skipper,skipper,3,-2.5593355,0.8264504671096802,0.6597018837928772,loan
100,Finnish-Swedish,eeben,eben,eːben,eːbeːn,eeben,eben,1,-3.3133662000000004,0.7509967088699341,0.5913037657737732,loan
101,Finnish-Swedish,kyökki,kök,kyøkki,ɕøːk,squat,kitchen,3,-3.7393222,0.7892189025878906,0.7024957537651062,loan
102,Finnish-Swedish,kurkku,Kvarken,kurkku,kvɑːrɕeːn,cucumber,Kvarken,5,-6.4625363,0.9412268996238708,0.7982384562492371,loan
103,Finnish-Swedish,mittumaari,midsommar,mittumɑːri,mɪdsɔmɑːr,not measured,midsummer,5,-0.5684176999999999,0.8480169177055359,0.6777481436729431,loan
104,Finnish-Swedish,neilikka,nejlika,neilikkɑ,nɛjliːkɑː,carnation,carnation,2,-2.0396384999999997,0.7592181563377379,0.6276554465293884,loan
105,Finnish-Swedish,skrapa,skrapa,skrɑpɑ,ɧrɑːpɑː,Scrape,Scrape,0,-3.634727,0.8277531862258911,0.7211217284202576,loan
106,Finnish-Swedish,krouvi,krogher,krouʋi,krɔɡheːr,κρουβι,kroger,4,-4.55572,0.9011118412017822,0.6968012452125549,loan
107,Finnish-Swedish,krumeluuri,krumelur,krumeluːri,krʉːmeːlʉːr,earwave,krumelur,2,-1.971748,0.8135581612586975,0.6355990171432495,loan
108,Finnish-Swedish,hurtti,hurtig,hurtti,hɵrtiːɡ,dashing,fast,2,-2.7468320999999998,0.9169490337371826,0.467183917760849,loan
109,Finnish-Swedish,vohveli,våffla,ʋoɦʋeli,vɔflɑː,vohveli,waffle,5,-2.5686016,0.8083705306053162,0.5974344611167908,loan
110,Finnish-Swedish,Margareeta,Margareta,mɑrɡɑreːtɑ,mɐrɡɑːreːtɑː,Daisy,Margareta,1,-9.027231,0.8066652417182922,0.7693689465522766,loan
111,Finnish-Swedish,hampuusi,hamnbuse,hɑmpuːsi,hɐmnbʉːseː,vagabond,hamnbuse,3,-10.201328,0.835837721824646,0.7008067965507507,loan
112,Finnish-Swedish,treffata,träffa,treffɑtɑ,trɛfɑː,treffata,meet,3,-1.2159374,0.6427342891693115,0.6404104232788086,loan
113,Finnish-Swedish,alkoholisti,alkoholist,ɑlkoɦolisti,ɐlkuːhuːlɪst,alcoholic,alcoholic,1,-12.168613,0.8959383368492126,0.5669292807579039,loan
114,Finnish-Swedish,pitsi,spets,pitsi,spɛts,lace,tip,3,-1.5785278999999999,0.8011210560798645,0.7206385135650635,loan
115,Finnish-Swedish,Norja,Norge,norjɑ,nɔrjeː,Norway,Norway,2,-2.4171169,0.912393033504486,0.6779131889343262,loan
116,Finnish-Swedish,pompöösi,pompös,pompøːsi,pɔmpøːs,pompous,pompous,2,-2.5155540000000003,0.8245813846588135,0.6880670189857483,loan
117,Finnish-Swedish,kousa,kåsa,kousɑ,koːsɑː,Kousa,kåsa,2,-4.231423,0.7832103967666626,0.5343394875526428,loan
118,Finnish-Swedish,duuni,dona,duːni,duːnɑː,job,dona,3,-6.4174213,0.7538285851478577,0.7317466735839844,loan
119,Finnish-Swedish,flunssa,flunsa,flunssɑ,flɵnsɑː,flu,flunsa,1,-5.406181299999999,0.8084262609481812,0.5494434237480164,loan
120,Finnish-Swedish,raksi,dragsa,rɑksi,drɐɡsɑː,traction,drag,3,-4.5212335999999995,0.8319105505943298,0.6828659176826477,loan
121,Kazakh-Russian,пар,пара,pɑr,para,Couple,,1,-2.6960094,0.8327369689941406,0.5950998663902283,loan
122,Kazakh-Russian,кереует,крова́ть,kjerjewjet,krovátʲ,bed,bed,6,-5.825929599999999,0.8701313138008118,0.6601317524909973,loan
123,Kazakh-Russian,Нидерланд,Нидерла́нды,nijdjerlɑnd,nidʲerlándɨ,Netherlands,The Netherlands,2,-3.2972412,0.2692088186740875,0.6918458938598633,loan
124,Kazakh-Russian,хлоропласт,хлоропла́ст,χloroplɑst,xloroplást,chloroplast,chloroplast,1,-6.6613039999999994,0.889949381351471,0.6476864814758301,loan
125,Kazakh-Russian,пәлте,пальто́,pæltje,palʲtó,coat,coat,4,-0.8054685,0.5810927748680115,0.6059693098068237,loan
126,Kazakh-Russian,нормативті,нормативный,normɑtijvtɪ,normatʲivnɨj,normative,normative,3,-1.6571031000000003,0.3930511474609375,0.6512423157691956,loan
127,Kazakh-Russian,палеоклиматология,палеоклиматология,pɑljeoklijmɑtoloɡijjɑ,palʲeoklʲimatoloɡia,paleoclimatology,paleoclimatology,0,-18.128785999999998,0.8804301619529724,0.6877955794334412,loan
128,Kazakh-Russian,тропикалық,тропический,tropijkɑləq,tropʲit͡ɕʲeskʲij,tropical,tropical,6,-3.0981953,0.8407883644104004,0.5838486552238464,loan
129,Kazakh-Russian,троллейбус,тролле́йбус,trolljejbws,trollʲéjbus,trolleybus,trolleybus,1,-4.112842,0.9096407890319824,0.552193284034729,loan
130,Kazakh-Russian,революция,револю́ция,rjevoljuwtsijjɑ,rʲevolʲút͡sia,revolution,the revolution,1,-6.104959,0.9009461402893066,0.6659975647926331,loan
131,Kazakh-Russian,идиллия,иди́ллия,ijdijllijjɑ,idʲíllʲia,idyll,idyll,1,-3.611595,0.9051211476325988,0.5895012617111206,loan
132,Kazakh-Russian,сіріңке,спичка,sɪrɪŋkje,spʲit͡ɕʲka,matches,match,5,-6.7009335000000005,0.8801062107086182,0.6094699501991272,loan
133,Kazakh-Russian,консалтинг,конса́лтинг,konsɑltijnɡ,konsáltʲinɡ,consulting,consulting,1,-3.3301802000000005,0.7773061394691467,0.6973581314086914,loan
134,Kazakh-Russian,ләмпішке,лампочка,læmpɪʃkje,lampot͡ɕʲka,to the bulb,bulb,4,-2.342127,0.8648261427879333,0.6428160667419434,loan
135,Kazakh-Russian,скерцо,ске́рцо,skjertso,skʲért͡so,scherzo,scurvy,1,-2.710819,0.9148024916648864,0.7138127684593201,loan
136,Kazakh-Russian,әртіс,артист,ærtɪs,artʲist,artist,artist,3,-6.4033213,0.7198962569236755,0.6534748077392578,loan
137,Kazakh-Russian,лицензия,лице́нзия,lijtsjenzijjɑ,lʲit͡sénzʲia,license,license,1,-4.4151483,0.9142956733703612,0.7660503387451172,loan
138,Kazakh-Russian,бекет,пике́т,bjekjet,pʲikʲét,station,picket,3,0.38290766,0.8543349504470825,0.3906258642673493,loan
139,Azerbaijani-Arabic,vaiz,وَاعِظ,vɑɪz,uːَaːʕِðˤ,preacher,,6,-1.0411185,0.8327525854110718,0.757375180721283,loan
140,Azerbaijani-Arabic,casus,جَاسُوس,d͡ʒɑsus,d͡ʒَaːsُuːs,adventure,spy,7,-4.141813,0.9082028865814208,0.6177700757980347,loan
141,Azerbaijani-Arabic,meymun,مَيْمُون,mejmun,mَiːْmُuːn,monkey,auspicious,8,-2.9397159,0.8791023492813109,0.5757002234458923,loan
142,Azerbaijani-Arabic,vida,وَدَاع,vɪdɑ,uːَdَaːʕ,life,farewell,6,-1.3285213,0.8702738881111145,0.6377085447311401,loan
143,Azerbaijani-Arabic,xain,خَائِن,xɑɪn,xَaːiːِٔn,xain,traitor,6,-2.8442874,0.8935015201568604,0.6747525334358215,loan
144,Azerbaijani-Arabic,fağır,فَقِير,fɑɣɯr,fَqِiːr,poor,poor,6,-0.77070814,0.8416006565093994,0.6938174366950989,loan
145,Azerbaijani-Arabic,əmr,أَمْر,æmr,aَٔmْr,command,Command,5,-3.451179,0.7921293377876282,0.6056494116783142,loan
146,Azerbaijani-Arabic,səfər,سَفَر,sæfær,sَfَr,trip,travel,5,-2.7443560000000002,0.8812464475631714,0.5583444833755493,loan
147,Azerbaijani-Arabic,icra,إِجْرَاء,ɪd͡ʒrɑ,aِٕd͡ʒْrَaːʔ,execution,Procedure,8,-2.614779,0.8917797803878784,0.6173114180564879,loan
148,Azerbaijani-Arabic,Fərəc,فَرَج,færæd͡ʒ,fَrَd͡ʒ,Faraj,vulva,5,-3.4671540000000003,0.7132585644721985,0.6950092315673828,loan
149,Azerbaijani-Arabic,kürə,كُرَة,kyræ,kُrَt,sphere,a ball,5,-0.585068,0.7600874900817871,0.7586414813995361,loan
150,Azerbaijani-Arabic,təminat,تَأْمِينَات,tæmɪnɑt,tَaːْٔmِiːnَaːt,warranty,insurances,11,-10.010836999999999,0.8696050643920898,0.618834912776947,loan
151,Azerbaijani-Arabic,zeytun,زَيْتُون,zejtun,zَiːْtُuːn,olives,olive,8,-2.4549232000000005,0.8206941485404968,0.5650665163993835,loan
152,Azerbaijani-Arabic,vəzn,وَزْن,væzn,uːَzْn,weight,Weight,5,-1.6283058000000001,0.7606460452079773,0.5763510465621948,loan
153,Azerbaijani-Arabic,səcdə,سَجْدَة,sæd͡ʒdæ,sَd͡ʒْdَt,prostration,prostration,7,-2.0043359,0.8694570064544678,0.5470073819160461,loan
154,Azerbaijani-Arabic,şərəf,شَرَف,ʃæræf,ʃَrَf,honor,honor,5,-2.1088576,0.8666402101516724,0.6787284016609192,loan
155,Azerbaijani-Arabic,mütəəllim,مُتَعَلِّم,mytæællɪm,mُtَʕَlِّm,teacher,learner,10,-4.548017,0.8138726949691772,0.5475341081619263,loan
156,Azerbaijani-Arabic,qohum,قوم,ɡɔhum,quːm,relative,Nation,5,-3.1866536,0.8441876769065857,0.5091358423233032,loan
157,Azerbaijani-Arabic,lakin,لٰكِنْ,lɑkɪn,lٰkِnْ,but,But,6,-2.4773486,0.8106536269187927,0.5589587092399597,loan
158,Azerbaijani-Arabic,süfrə,سُفْرَة,syfræ,sُfْrَt,tablecloth,dining table,7,-3.1965725,0.7179686427116394,0.6530627012252808,loan
159,Azerbaijani-Arabic,Nəcəf,نَجَف,næd͡ʒæf,nَd͡ʒَf,Najaf,dry up,5,-0.85307866,0.8719900846481323,0.5984240174293518,loan
160,Azerbaijani-Arabic,İbrahim,إِبْرَاهِيم,ɪ̇brɑhɪm,aِٕbْrَaːhِiːm,İbrahim,Ibrahim,11,-13.756979000000001,0.8984781503677368,0.5188794732093811,loan
161,Azerbaijani-Arabic,mötədil,مُعْتَدِل,mœtædɪl,mُʕْtَdِl,moderate,Moderate,9,-4.5311546,0.8579906821250916,0.4554965198040009,loan
162,Azerbaijani-Arabic,rəqəm,رَقْم,ræɡæm,rَqْm,figure,number,5,-1.495431,0.90180903673172,0.6823540329933167,loan
163,Azerbaijani-Arabic,Fuad,فُؤَاد,fuɑd,fُuːَٔaːd,Fuad,fuad,6,-1.4435961000000002,0.8163554072380066,0.5348471403121948,loan
164,Azerbaijani-Arabic,barıt,بَارُود,bɑrɯt,bَaːrُuːd,gunpowder,gunpowder,7,-6.560816,0.7766891717910767,0.5512819290161133,loan
165,Azerbaijani-Arabic,qanun,قَانُون,ɡɑnun,qَaːnُuːn,the law,Law,7,-2.8863866000000002,0.8661789894104004,0.6532496809959412,loan
166,Azerbaijani-Arabic,sabun,صَابُون,sɑbun,sˤَaːbُuːn,soap,soap,7,-5.118960400000001,0.696053683757782,0.745975136756897,loan
167,Azerbaijani-Arabic,əmtəə,أَمْتِعَة,æmtææ,aَٔmْtِʕَt,commodity,Luggage,9,-3.8352396,0.5761435031890869,0.6397857069969177,loan
168,Azerbaijani-Arabic,ərazi,أَرَاضٍ,ærɑzɪ,aَٔrَaːdˤٍ,area,lands,7,-6.184629,0.8011930584907532,0.6599588990211487,loan
169,Azerbaijani-Arabic,istefa,اِسْتِعْفَاء,ɪstefɑ,aِsْtِʕْfَaːʔ,resignation,resignation,12,-6.129427,0.7865463495254517,0.6131631135940552,loan
170,Azerbaijani-Arabic,tam,تَامّ,tɑm,tَaːmّ,tam,Complete,5,-2.252672,0.8856095671653748,0.7361845374107361,loan
171,Azerbaijani-Arabic,əlifba,أَلِفْبَاء,ælɪfbɑ,aَٔlِfْbَaːʔ,alphabet,a B,10,-4.9667,0.930955708026886,0.6282285451889038,loan
172,Azerbaijani-Arabic,kef,كَيْف,kef,kَiːْf,kef,How do,5,-3.6248028,0.7712759971618652,0.7134193181991577,loan
173,Azerbaijani-Arabic,ciddi,جِدِّيّ,d͡ʒɪddɪ,d͡ʒِdِّiːّ,seriously,جّدِّيّ,7,-2.5665646,0.7711710333824158,0.5416346192359924,loan
