,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
19,1232,Spontaneität,opportunité,ʃpɔntɑːnaitæːt,ɔpɔʀtynite,spontaneity,opportunity,0.5714285714285714,0.3333333333333333,0.2309027777777778,0.2569444444444445,2.53125,0.2465277777777777,7,Latin,Latin,hard_negative,0,-5.311564,0.8479974,0.5247397
20,923,Parfümerie,Bosse,paʀfyːməʀiːə,bɔs,perfumery,Bosse,1.0,0.8,0.65625,0.7375,5.4,0.7333333333333333,9,Latin,Latin,random,0,-12.001256,0.850802,0.6020504
21,60,Verachtung,Ne pas aimer,fəʀaxtʊŋk,nə pas ɛməʀ,contempt,Do not like,0.8181818181818182,0.6666666666666666,0.2083333333333333,0.2361111111111111,3.6666666666666665,0.2083333333333333,10,Latin,Latin,synonym,0,-21.947294,0.7026627,0.68678355
22,1170,Rüsche,ruche,ʀyːʃə,ʀyʃ,ruffle,hive,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,3,Latin,Latin,loan,1,4.885954,0.781293,0.5406427
23,3164,Portion,Partie,pɔʀt͡siːoːn,paʀti,Portion,Part,0.6363636363636364,0.4285714285714285,0.2946428571428571,0.3214285714285714,2.4642857142857144,0.3214285714285714,3,Latin,Latin,synonym,0,-1.5915868,0.53248614,0.83490163
24,415,Fabrik,jaloux,fapʀiːk,ʒalu,Factory,jealous,0.8571428571428571,0.5,0.3958333333333333,0.4444444444444445,3.4791666666666665,0.4305555555555555,5,Latin,Latin,random,0,-3.6331296,0.8443443,0.64095616
25,4192,Schüchtern,Effrayé,ʃʏxtəʀn,ɛfʀəe,Shy,Afraid,0.8571428571428571,0.7142857142857143,0.369047619047619,0.4107142857142857,3.982142857142857,0.3928571428571428,10,Latin,Latin,synonym,0,-7.805124,0.73272383,0.5608403
26,1168,Hochmütig,Fanfaron,hɔxmyːtiːk,fɑ̃faʀɔ̃,Hochmütig,swagger,1.0,0.625,0.3828125,0.421875,4.015625,0.4088541666666667,9,Latin,Latin,synonym,0,-13.44682,0.893309,0.65110433
27,2366,protestieren,logisticienne,pʀoːtɛstiːəʀən,lɔʒistisjɛn,protest,logisticienne,0.7142857142857143,0.1666666666666666,0.1649305555555555,0.1840277777777777,2.09375,0.173611111111111,8,Latin,Latin,hard_negative,0,-15.97015,0.7952973,0.69339985
28,2665,erhöhen,augmenter,əʀhøːən,oɡmɑ̃təʀ,raise,increase,0.875,0.5714285714285714,0.2619047619047619,0.2857142857142857,2.946428571428572,0.2738095238095238,8,Latin,Latin,synonym,0,-13.688555,0.67325884,0.7538862
29,864,mysteriös,mystérieux,mʏstəʀiːøːs,misteʀjœ,mysterious,mysterious,0.6363636363636364,0.2222222222222222,0.1435185185185185,0.1574074074074073,1.375,0.1527777777777778,4,Latin,Latin,loan,1,2.9374065,0.8776696,0.840012
30,46,amüsant,régime,ɑːmyːsant,ʀeʒim,amusing,régime,1.0,0.5714285714285714,0.3571428571428571,0.3928571428571428,3.267857142857143,0.3839285714285714,7,Latin,Latin,random,0,-11.588069,0.7695698,0.581193
31,448,Flottille,floralie,flɔtɪlə,flɔʀali,Flotilla,floralie,0.4285714285714285,0.1428571428571428,0.0773809523809524,0.0833333333333333,1.0892857142857142,0.0773809523809524,5,Latin,Latin,hard_negative,0,-8.547415,0.8834122,0.7717139
32,129,Bambule,bamboula,bambuːlə,bɑ̃bula,Reveal them,bamboula,0.5,0.1428571428571428,0.1666666666666666,0.1845238095238095,1.4642857142857142,0.181547619047619,3,Latin,Latin,loan,1,-2.5742714,0.9214699,0.66441846
33,3598,Wie,Uniforme,viːə,ynifɔʀm,As,Uniform,0.8571428571428571,0.7142857142857143,0.5595238095238095,0.625,4.964285714285714,0.6190476190476192,6,Latin,Latin,synonym,0,-10.433727,0.8447306,0.25462806
34,1131,Prahlerei,Arrogant,pʀɑːləʀai,aʀʀɔɡɑ̃,Prahlerei,Arrogant,0.8888888888888888,0.5,0.3255208333333333,0.3697916666666667,3.875,0.3541666666666666,8,Latin,Latin,synonym,0,-8.359318,0.8280117,0.44775006
35,61,Antilope,antilope,antiːloːpə,ɑ̃tilɔp,Antelope,antelope,0.6,0.25,0.2552083333333333,0.28125,2.125,0.2786458333333333,1,Latin,Latin,loan,1,2.7010999,0.87625283,0.8234962
36,1440,Hart,Cruel,haʀt,kʀyl,Hart,Cruel,1.0,0.5,0.2187499999999999,0.25,4.96875,0.2187499999999999,5,Latin,Latin,synonym,0,-9.982508,0.81128865,0.56219053
37,417,Fabrikant,fabriquant,fapʀiːkant,fabʀikɑ̃,Manufacturer,manufacturer,0.5,0.2222222222222222,0.224537037037037,0.2453703703703703,1.8333333333333333,0.2430555555555555,3,Latin,Latin,loan,1,-1.6536795,0.8812385,0.8385923
38,2655,Exquisit,Brillant,ɛkskviːsiːt,bʀijɑ̃,Exquisite,Bright,0.9090909090909092,0.7777777777777778,0.5046296296296297,0.5555555555555556,4.916666666666667,0.5462962962962963,7,Latin,Latin,synonym,0,-17.58593,0.89862365,0.76232713
39,1188,Kraft,Galanterie,kʀaft,ɡalɑ̃təʀi,Kraft,Gallantry,0.8888888888888888,0.625,0.4375,0.4947916666666667,4.125,0.4765625,8,Latin,Latin,synonym,0,-17.710896,0.85525304,0.6226248
40,2197,Streit,Débat,ʃtʀait,deba,Streit,Debate,0.8333333333333334,0.6666666666666666,0.40625,0.4513888888888888,4.875,0.4340277777777778,5,Latin,Latin,synonym,0,-14.267933,0.8823957,0.6852645
41,3004,Streit,querelle,ʃtʀait,kəʀɛl,Streit,quarrel,0.8333333333333334,0.6666666666666666,0.28125,0.3125,3.8541666666666665,0.2986111111111111,6,Latin,Latin,synonym,0,-10.687538,0.85308653,0.67293334
42,1032,Runter,En dessous de,ʀʊntɐ,ən dɛsus d,,Below,1.0,0.625,0.4401041666666666,0.4895833333333332,4.78125,0.4739583333333332,12,Latin,Latin,synonym,0,-14.490452,0.7231599,0.11451068
43,1023,Portefeuille,portefeuille,pɔʀteːfoːyːɪlə,pɔʀtəfœjl,Wallet,wallet,0.5714285714285714,0.2727272727272727,0.1931818181818181,0.2159090909090909,1.7613636363636365,0.2121212121212121,1,Latin,Latin,loan,1,3.330789,0.8059766,0.74513006
44,4108,Minimum,Bagatelle,miːniːmuːm,baɡatɛl,Minimum,Trifle,1.0,0.5714285714285714,0.1875,0.1964285714285714,2.8392857142857144,0.1875,9,Latin,Latin,synonym,0,-11.589989,0.8581461,0.80750304
45,757,Erregt,Désireux,əʀʀɛɡt,deziʀœ,aroused,Eager,1.0,0.8333333333333334,0.2152777777777778,0.2569444444444445,5.125,0.2152777777777778,6,Latin,Latin,synonym,0,-18.26515,0.85811186,0.50108624
46,2687,Anmutig,Expressif,anmuːtiːk,ɛkspʀɛsif,Graceful,Expressive,1.0,0.5555555555555556,0.3009259259259259,0.3287037037037036,3.236111111111111,0.3263888888888888,8,Latin,Latin,synonym,0,-14.261967,0.8547334,0.5984544
47,2758,endlos,perpétuel,əntloːs,pɛʀpetyl,endless,perpetual,1.0,0.75,0.3307291666666666,0.3645833333333333,3.5,0.3567708333333333,8,Latin,Latin,synonym,0,-17.577623,0.7660674,0.5700422
48,272,Charmeur,charmeur,xaʀmoːyːʀ,ʃaʀmœʀ,Charmer,charmer,0.5555555555555556,0.2857142857142857,0.1666666666666666,0.1845238095238095,1.4464285714285714,0.181547619047619,1,Latin,Latin,loan,1,0.54226685,0.83779067,0.81326616
49,3280,Zwecklos,Inefficace,t͡svɛkloːs,inɛfikaz,pointless,Ineffective,0.9,0.5,0.2812499999999999,0.3177083333333332,3.53125,0.2942708333333332,9,Latin,Latin,synonym,0,-16.063665,0.71603626,0.7433413
50,650,Komment,manchette,kɔmənt,mɑ̃ʃɛt,Comment,cuff,0.8333333333333334,0.5,0.2916666666666667,0.3125,3.3125,0.3055555555555556,7,Latin,Latin,random,0,-9.251421,0.75353354,0.68421715
51,2204,oktroyieren,adrénaline,ɔktʀoːyːiːʀən,adʀenalin,to grant,adrenaline,0.7692307692307693,0.2,0.2125,0.2333333333333333,2.4375,0.2229166666666667,10,Latin,Latin,hard_negative,0,-14.05135,0.7952881,0.66468436
52,436,Fiaker,réalité,fiːɑːkɐ,ʀealite,Fiaker,reality,1.0,0.5714285714285714,0.3541666666666666,0.3928571428571428,3.357142857142857,0.3809523809523809,6,Latin,Latin,random,0,-15.293307,0.78749,0.72481287
53,3591,Täuschung,tromperie,toːyːʃʊŋk,tʀɔ̃pəʀi,illusion,deception,0.8888888888888888,0.5714285714285714,0.1696428571428571,0.1904761904761905,3.196428571428572,0.1696428571428571,9,Latin,Latin,synonym,0,-11.747946,0.8763465,0.44858438
54,2488,Entweihen,Contaminer,əntvaiən,kɔ̃taminəʀ,profane,Contaminate,0.7,0.6666666666666666,0.25,0.2824074074074074,3.861111111111111,0.261574074074074,6,Latin,Latin,synonym,0,-21.0719,0.7141655,0.6256847
55,3072,schwanken,vacillate,ʃvaŋkən,vazijat,vary,vacillate,0.8571428571428571,0.7142857142857143,0.2083333333333333,0.238095238095238,3.821428571428572,0.2083333333333333,8,Latin,Latin,synonym,0,-15.711119,0.8557586,0.78557396
56,1730,Etamin,mythomane,eːtɑːmiːn,mitɔman,etamine,mythomaniac,0.6666666666666666,0.1428571428571428,0.1845238095238095,0.2023809523809523,1.6785714285714286,0.1994047619047619,6,Latin,Latin,hard_negative,0,-17.724552,0.82166755,0.5576404
57,4701,Reichlich,Somptueux,ʀaɪxliːx,sɔ̃ptɥœ,plentiful,Sumptuous,1.0,0.5714285714285714,0.318452380952381,0.3511904761904762,4.607142857142857,0.3333333333333333,9,Latin,Latin,synonym,0,-9.603843,0.7264537,0.5030245
58,3478,Behinderung,Harrier,beːɪndəʀʊŋk,aʀʀjəʀ,disability,Harrier,0.8181818181818182,0.7,0.4416666666666667,0.4958333333333334,4.45,0.4833333333333333,9,Latin,Latin,synonym,0,-7.2198353,0.67785764,0.78641075
59,319,delikat,délicat,deːliːkɑːt,delika,delicate,delicate,0.5,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3571428571428572,0.1696428571428571,2,Latin,Latin,loan,1,-0.5414225,0.87112707,0.3452812
60,1631,Verstehen,Arrêter,fəʀsteːən,aʀʀə̂təʀ,Understand,Stop,0.7777777777777778,0.625,0.2395833333333333,0.28125,3.8125,0.2526041666666667,6,Latin,Latin,synonym,0,-9.0996275,0.7999604,0.5156877
61,4711,Extravagant,Gaspilleur,ɛkstʀɑːfɑːɡant,ɡaspijœʀ,Extravagant,Gas player,0.9285714285714286,0.5833333333333334,0.3958333333333333,0.4444444444444445,4.291666666666667,0.4322916666666667,11,Latin,Latin,synonym,0,-11.855263,0.82751656,0.516919
62,3849,entschuldigen,défendre,ənt͡ʃʊldiːçən,defɑ̃dʀ,apologize,defend,0.9230769230769232,0.7777777777777778,0.4708333333333333,0.5208333333333333,4.375,0.5062499999999999,11,Latin,Latin,synonym,0,-18.369343,0.59196085,0.6462767
63,1160,Nur,Hautain,nuːʀ,otɛ̃,Just,Haughty,1.0,1.0,0.3680555555555556,0.4305555555555556,6.833333333333333,0.3680555555555556,6,Latin,Latin,synonym,0,-8.121689,0.79330915,0.39346322
64,1059,Pseudonym,barde,psoːyːdoːnyːm,baʀd,Pseudonym,took place,0.9230769230769232,0.6666666666666666,0.5601851851851851,0.6203703703703705,5.055555555555555,0.613425925925926,8,Latin,Latin,random,0,-7.2340336,0.69296634,0.73378503
65,9,Accuratesse,accordiste,akkuːʀɑːtɛsə,akkɔʀdist,Accuracy,accordiste,0.5833333333333334,0.2,0.1520833333333333,0.1708333333333333,1.875,0.1645833333333333,6,Latin,Latin,hard_negative,0,-7.6628175,0.7657679,0.46254542
66,84,arrivieren,poétique,aʀiːfiːʀən,pœ́tik,arrivals,poetic,0.9,0.625,0.4427083333333333,0.4895833333333333,4.40625,0.4791666666666667,8,Latin,Latin,random,0,-12.753222,0.7933078,0.46323964
67,827,Milieu,dragée,miːliːuː,dʀaʒe,Milieu,dragee,1.0,0.6,0.2499999999999999,0.2916666666666666,4.7,0.2499999999999999,6,Latin,Latin,random,0,-11.738869,0.8569994,0.6545801
68,2756,ewig,perpétuel,eːviːk,pɛʀpetyl,eternal,perpetual,1.0,0.625,0.5052083333333334,0.5625,4.28125,0.5572916666666666,8,Latin,Latin,synonym,0,-18.49891,0.7744256,0.64276147
69,525,Hasardeur,arcure,hɑːsaʀdoːyːʀ,aʀkyʀ,hazard,arcure,0.6666666666666666,0.5555555555555556,0.4282407407407407,0.4768518518518518,3.5416666666666665,0.474537037037037,6,Latin,Latin,hard_negative,0,-9.925304,0.8692425,0.57712615
70,5176,Eng,Maigre,əŋk,mɛɡʀ,Eng,Skinny,1.0,0.75,0.3020833333333333,0.3333333333333333,3.5625,0.328125,5,Latin,Latin,synonym,0,-10.2002125,0.8807423,0.45395398
71,396,Étang,étang,eː́taŋk,etɑ̃ɡ,Pond,pond,0.7142857142857143,0.2,0.2166666666666667,0.2416666666666667,1.85,0.2375,1,Latin,Latin,loan,1,-0.15379071,0.87270695,0.52599275
72,522,Gros,précariat,kʀoːs,pʀekaʀja,Gros,precariat,0.875,0.75,0.5104166666666666,0.5677083333333333,4.453125,0.5651041666666666,8,Latin,Latin,random,0,-13.012428,0.7894932,0.6943066
73,1270,Taverne,étape,tɑːfəʀnə,etap,Tavern,step,1.0,0.7142857142857143,0.4791666666666667,0.5357142857142857,4.410714285714286,0.5238095238095238,6,Latin,Latin,random,0,-10.149206,0.43287283,0.6471284
74,4679,Informieren,Professer,ɪnfɔʀmiːʀən,pʀɔfɛsəʀ,Inform,Professor,0.8181818181818182,0.7,0.30625,0.3458333333333333,3.5125,0.325,9,Latin,Latin,synonym,0,-13.833732,0.88518965,0.66426265
75,826,Vorsichtig,Industrieux,fɔʀsɪxtiːk,ɛ̃dystʀjœ,Careful,Industrious,0.9,0.6666666666666666,0.3171296296296296,0.3611111111111111,4.416666666666667,0.3287037037037037,10,Latin,Latin,synonym,0,-17.083302,0.8512233,0.65589136
76,4358,mesalliieren,machine à boule,meːsaliːiːʀən,maʃinə a bul,mesalliieren,ball machine,0.9230769230769232,0.3,0.11875,0.1208333333333333,1.65,0.11875,13,Latin,Latin,hard_negative,0,-5.460377,0.7794772,0.40749797
77,980,piken,piquer,piːkən,pikəʀ,piken,prick,0.3333333333333333,0.2,0.0583333333333333,0.0666666666666666,0.775,0.0583333333333333,3,Latin,Latin,loan,1,-1.3476586,0.88578135,0.5206558
78,1998,Les Samurais,Censure,leːs sɑːmuːʀais,sɑ̃syʀ,the samurai,Censure,0.8,0.6363636363636364,0.5265151515151515,0.5833333333333334,4.5,0.581439393939394,9,Latin,Latin,synonym,0,-9.92123,0.89355165,0.48267892
79,456,provozieren,provoquer,pʀoːfoːt͡siːʀən,pʀɔvɔkəʀ,provoke,to provoke,0.8,0.2,0.2416666666666666,0.2625,2.0625,0.2604166666666666,4,Latin,Latin,synonym,0,-3.9457662,0.8846665,0.75285447
80,4368,bösartig,odieux,bøːsaʀtiːk,ɔdjœ,vicious,odious,1.0,0.5,0.515625,0.5677083333333333,4.5625,0.5651041666666666,8,Latin,Latin,synonym,0,-11.648743,0.75524545,0.6732717
81,4099,Krume,Le minimum,kʀuːmə,lə minimœ̃,crumb,Le minimum,0.9,0.625,0.4375,0.4843749999999999,4.171875,0.4739583333333333,9,Latin,Latin,synonym,0,-16.842205,0.83230054,0.50447387
82,1009,Vertrauen,Vérité,fəʀtʀauən,veʀite,trust,Truth,0.8888888888888888,0.4444444444444444,0.386574074074074,0.4259259259259259,3.861111111111111,0.4189814814814815,7,Latin,Latin,synonym,0,-10.452427,0.86351854,0.6525179
83,822,Mühsam,Infatigable,myːsɑːm,ɛ̃fatiɡabl,tedious,Tireless,1.0,0.6666666666666666,0.4699074074074074,0.5185185185185185,4.458333333333333,0.5138888888888888,10,Latin,Latin,synonym,0,-16.447388,0.9014977,0.6549859
84,1138,Revanche,renaissance,ʀeːfanxə,ʀənɛsɑ̃s,revenge,renaissance,0.875,0.5714285714285714,0.1904761904761904,0.2142857142857142,3.5892857142857144,0.1904761904761904,7,Latin,Latin,random,0,-2.3536339,0.65090287,0.67629075
85,2476,Verschmutzen,Avilir,fəʀʃmuːt͡sən,aviliʀ,Pollute,debase,1.0,0.6666666666666666,0.4143518518518518,0.4537037037037036,3.986111111111111,0.4467592592592593,12,Latin,Latin,synonym,0,-10.01298,0.8536414,0.6045572
86,4073,Bedrückend,Pathétique,bɛtʀʏkənt,patetik,Oppressive,Pathetic,0.8888888888888888,0.4444444444444444,0.2824074074074074,0.3101851851851852,2.4722222222222223,0.3055555555555556,10,Latin,Latin,synonym,0,-3.5987964,0.78581935,0.7461116
87,230,Brom,boulette de viande,pʀoːm,bulɛtə də vjɑ̃d,Brom,meatball,1.0,0.75,0.640625,0.7118055555555557,5.458333333333333,0.704861111111111,18,Latin,Latin,random,0,-11.103383,0.8119122,0.6932704
88,1607,Fangen,Arracher,fɑːŋən,aʀʀaʃəʀ,Catch,To tear out,0.8571428571428571,0.7142857142857143,0.3839285714285714,0.4345238095238095,4.089285714285714,0.4166666666666666,6,Latin,Latin,synonym,0,-11.422685,0.89104295,0.6566136
89,504,gentil,altruisme,ɡəntiːl,altʀɥism,kind,altruism,0.875,0.75,0.3723958333333333,0.4166666666666666,4.4375,0.3984374999999999,8,Latin,Latin,random,0,-11.749575,0.84470415,0.6668673
90,2012,Anprangern,Dénoncer,anpʀɑːŋəʀn,denɔ̃səʀ,Anprangern,Denounce,0.8,0.5555555555555556,0.3356481481481481,0.3703703703703703,4.097222222222222,0.3564814814814815,7,Latin,Latin,synonym,0,-12.415892,0.8883153,0.8161278
91,2383,Rapport,auriverde,ʀapɔʀt,oʀivɛʀd,Rapport,auriverde,0.7142857142857143,0.1428571428571428,0.1726190476190476,0.1904761904761904,1.5535714285714286,0.1875,8,Latin,Latin,hard_negative,0,-7.371049,0.70659363,0.6822384
92,1276,Bröckelig,Friable,pʀœkeːliːk,fʀjabl,Crumbly,Friable,0.8,0.625,0.3307291666666667,0.375,3.8125,0.3567708333333333,7,Latin,Latin,synonym,0,-6.0528865,0.80912906,0.6958067
93,347,Drachme,milieu,tʀaxmə,miljø,Drachma,milieu,1.0,0.6666666666666666,0.3125,0.3402777777777777,3.7708333333333335,0.3333333333333333,7,Latin,Latin,random,0,-7.686181,0.36339456,0.66125596
94,993,planieren,perplexus,plɑːniːʀən,pɛʀpləɡzy,plan,perplexed,0.9,0.6666666666666666,0.2662037037037037,0.3101851851851852,4.569444444444445,0.2777777777777778,7,Latin,Latin,random,0,-5.6878853,0.71516526,0.72540355
95,824,Michelle,Michelle,miːxɛlə,miʃɛl,Michelle,Michelle,0.4285714285714285,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.5625,0.1979166666666666,0,Latin,Latin,loan,1,1.2788097,1.0,1.0
96,855,Gewagt,Aventureux,ɡeːvaɡt,avɑ̃tyʀœ,daring,Adventurous,1.0,0.7142857142857143,0.3125,0.3511904761904761,4.232142857142857,0.3273809523809524,9,Latin,Latin,synonym,0,-13.565054,0.82993436,0.5610789
97,740,Liquidation,caraméliser,lɪkviːdɑːt͡siːoːn,kaʀamelizəʀ,Liquidation,caramelize,0.8823529411764706,0.6363636363636364,0.2727272727272727,0.3143939393939394,3.7954545454545454,0.2727272727272727,11,Latin,Latin,random,0,-14.947233,0.36364564,0.72401524
98,4132,Celine,balinais,keːliːnə,balinɛ,Celine,Balinese,0.625,0.1666666666666666,0.0625,0.0625,0.7083333333333334,0.0625,5,Latin,Latin,hard_negative,0,-5.5610266,0.85293037,0.56513095
99,654,kommerziell,commercial,kɔməʀt͡sɪl,kɔmɛʀsjal,commercial,commercial,0.5,0.2222222222222222,0.1226851851851851,0.1388888888888889,1.1666666666666667,0.1342592592592592,4,Latin,Latin,loan,1,-9.794825,0.62409973,0.6680717
100,4473,Unverblümt,Simple,ʊnfəʀplʏmt,sɛ̃pl,bluntly,Simple,0.8,0.7,0.5604166666666667,0.625,4.575,0.6208333333333333,9,Latin,Latin,synonym,0,-18.537455,0.86999494,0.37678486
101,2334,Betrug,Tromperie,bɛtʀuːk,tʀɔ̃pəʀi,Amounted to,Deception,1.0,0.7142857142857143,0.2857142857142857,0.3333333333333333,3.9642857142857135,0.3035714285714285,8,Latin,Latin,synonym,0,-13.475331,0.8689125,0.78533125
102,1150,riskant,risquant,ʀɪskant,ʀiskɑ̃,risky,risking,0.5714285714285714,0.2857142857142857,0.2827380952380952,0.3095238095238096,2.2857142857142856,0.306547619047619,2,Latin,Latin,loan,1,-0.78642946,0.7681844,0.8634991
103,1031,Postillion,postillon,pɔstɪliːoːn,pɔstijɔ̃,Postillion,postilion,0.5454545454545454,0.2222222222222222,0.2361111111111111,0.2592592592592593,2.0972222222222223,0.2546296296296296,2,Latin,Latin,loan,1,-0.9935885,0.7304534,0.7284331
104,340,Dom,fourgon,doːm,fuʀɡɔ̃,Dom,van,1.0,0.8,0.4708333333333334,0.525,4.35,0.5125,6,Latin,Latin,random,0,-7.9068103,0.8977597,0.5752189
105,736,Likör,liqueur,liːkøːʀ,likœʀ,liqueur,liqueur,0.4285714285714285,0.0,0.025,0.025,0.25,0.025,5,Latin,Latin,loan,1,0.843875,0.80143064,0.75388926
106,3239,Trügerisch,Malhonnête,tʀyːɡəʀiːʃ,malɔnə̂t,Deceptive,Dishonest,0.9,0.5,0.2760416666666667,0.3020833333333333,3.25,0.2916666666666667,10,Latin,Latin,synonym,0,-14.419262,0.83257926,0.58364004
107,4723,ausschweifend,dissolu,aʊsxvaifənt,disɔly,extravagant,dissolu,0.9090909090909092,0.6363636363636364,0.4829545454545454,0.537878787878788,4.636363636363637,0.5284090909090909,11,Latin,Latin,synonym,0,-19.11462,0.8592211,0.37574342
108,4682,Bekennen,Annoncer,beːkənnən,ɑnɔ̃səʀ,Confess,Announce,0.8888888888888888,0.625,0.3463541666666666,0.3802083333333332,3.65625,0.3697916666666666,6,Latin,Latin,synonym,0,-13.166906,0.8521178,0.42653212
109,17,agacieren,agacer,ɑːɡɑːkiːʀən,aɡazəʀ,agitate,annoy,0.8181818181818182,0.375,0.3072916666666666,0.3385416666666667,2.765625,0.3307291666666666,3,Latin,Latin,loan,1,-2.6033242,0.8914149,0.74335694
