,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
45,3773,Eifrig,Diligent,aɪfʀiːk,diliʒɑ̃,eager,Diligent,1.0,0.6666666666666666,0.2569444444444445,0.3055555555555555,4.833333333333333,0.2569444444444445,6,Latin,Latin,synonym,0,-11.96283,0.9342132210731506,0.7151325345039368
46,2882,Celine,casino,keːliːnə,kazino,Celine,casino,0.625,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.7916666666666666,0.0486111111111111,4,Latin,Latin,hard_negative,0,-6.3097587,0.7698947787284851,0.6210644841194153
47,3771,Energiegeladen,Travailleur,ənəʀɡiːɡeːlɑːdən,tʀavelœʀ,energetic,Worker,0.8125,0.6153846153846154,0.4102564102564103,0.455128205128205,3.7307692307692313,0.4503205128205128,12,Latin,Latin,synonym,0,-5.6677794,0.8447653651237488,0.5173653960227966
48,666,Komplize,complice,kɔmpliːt͡sə,kɔ̃pliz,accomplice,partner in crime,0.5454545454545454,0.375,0.25,0.2760416666666667,2.15625,0.2760416666666667,2,Latin,Latin,loan,1,3.6912029,0.8848035335540771,0.7162603139877319
49,498,genieren,enivrer,ɡəniːʀən,ənivʀəʀ,embarrass,intoxicate,0.375,0.4285714285714285,0.2053571428571428,0.24404761904761896,2.625,0.2053571428571428,3,Latin,Latin,hard_negative,0,-13.346979,0.4939644932746887,0.6887032389640808
50,340,Doge,doge,doːɡə,dɔʒ,Doge,doge,0.8,0.5,0.2916666666666667,0.3229166666666667,2.65625,0.3177083333333333,1,Latin,Latin,loan,1,3.5622878,0.9216040372848511,0.7750478982925415
51,462,Schrecklich,Choquant,ʃʀɛkliːx,ʃɔkɑ̃,Dreadful,Shocking,0.75,0.4285714285714285,0.4285714285714285,0.4761904761904761,3.6428571428571432,0.4732142857142856,10,Latin,Latin,synonym,0,-11.798151,0.7490020990371704,0.6138730049133301
52,443,Flakon,collage,flɑːkoːn,kɔlaʒ,Bottle,collage,1.0,0.6666666666666666,0.34375,0.3680555555555556,4.083333333333333,0.3576388888888889,6,Latin,Latin,random,0,-11.722437,0.5911621451377869,0.5545794367790222
53,600,Kanton,manomètre,kantoːn,manɔmə̀tʀ,Canton,manometer,0.7777777777777778,0.625,0.31770833333333337,0.34895833333333337,3.390625,0.3463541666666667,6,Latin,Latin,random,0,-11.115662,0.7671801447868347,0.4732835590839386
54,5515,Tatsächlich,Prospère,tatsæːxliːx,pʀɔspə̀ʀ,Indeed,Prosperous,0.9090909090909092,0.6666666666666666,0.3402777777777778,0.3796296296296296,3.75,0.3611111111111111,10,Latin,Latin,synonym,0,-14.473502,0.8186463117599487,0.596768319606781
55,2582,Melancholie,Triste,meːlanxoːliːə,tʀist,melancholy,Sad,0.9230769230769232,0.8,0.5333333333333333,0.5916666666666666,4.9375,0.5854166666666666,10,Latin,Latin,synonym,0,-17.34389,0.8631225824356079,0.7328565120697021
56,2467,Verletzen,Violer,fəʀleːt͡sən,vjɔləʀ,Injure,Violate,0.8181818181818182,0.5,0.3072916666666667,0.3489583333333333,3.328125,0.3307291666666666,6,Latin,Latin,synonym,0,-4.1759615,0.9015276432037354,0.6543979644775391
57,5440,du bist in Schwierigkeiten,ternir,duː bɪst iːn ʃviːʀɪkkaitən,tɛʀniʀ,you are in trouble,tarnish,0.8461538461538461,0.75,0.6510416666666667,0.7208333333333334,5.34375,0.71875,22,Latin,Latin,synonym,0,-39.950897,0.800977349281311,0.5124114751815796
58,2396,Fehlt,Défectueux,fɛlt,defɛktɥœ,Is missing,Defective,0.625,0.625,0.4947916666666667,0.546875,4.359375,0.5442708333333333,9,Latin,Latin,synonym,0,-16.017414,0.6712033748626709,0.6141828894615173
59,4194,Schüchtern,Perturbé,ʃʏxtəʀn,pɛʀtyʀbe,Shy,Disturbed,0.75,0.5,0.2135416666666666,0.234375,2.46875,0.2265625,9,Latin,Latin,synonym,0,-10.152326,0.7693558931350708,0.7460113167762756
60,153,Béchamelsauce,risquant,beː́xɑːmɛlsaukə,ʀiskɑ̃,Béchamelsauce,risking,0.9333333333333332,0.6666666666666666,0.5538194444444444,0.6180555555555555,4.666666666666667,0.6145833333333334,12,Latin,Latin,random,0,-9.17177,0.7646373510360718,0.5934876799583435
61,4995,Leuchtenden,Resplendissant,loːʏxtəndən,ʀɛsplɑ̃disɑ̃,glowing,Resplendent,1.0,0.6,0.2291666666666666,0.2624999999999999,3.9375,0.2291666666666666,10,Latin,Latin,synonym,0,-16.40015,0.8231598138809204,0.7114711403846741
62,3080,Behindern,Restreindre,beːɪndəʀn,ʀɛstʀɛ̃dʀ,hinder,Restrict,1.0,0.75,0.1979166666666666,0.2239583333333333,3.765625,0.1979166666666666,7,Latin,Latin,synonym,0,-11.209823,0.8461141586303711,0.6742362976074219
63,2510,verspotten,faux,fəʀspɔtən,fo,to mock,faux,0.8888888888888888,0.7777777777777778,0.7060185185185186,0.7824074074074074,5.666666666666668,0.7824074074074074,10,Latin,Latin,synonym,0,-6.2245817,0.6277098059654236,0.6554912328720093
64,2381,Wollen,Incomplet,vɔlən,ɛ̃kɔ̃plɛ,Want,Incomplete,0.875,0.6666666666666666,0.3368055555555556,0.3819444444444445,4.354166666666667,0.3541666666666667,6,Latin,Latin,synonym,0,-14.230591,0.8143332600593567,0.651655912399292
65,1408,antik,bon sang,antiːk,bɔn sɑ̃ɡ,antique,damn it,0.875,0.1666666666666666,0.2291666666666667,0.25,2.1666666666666665,0.2465277777777778,7,Latin,Latin,hard_negative,0,-15.923731,0.7952709794044495,0.6156531572341919
66,2345,Täuschung,Traîtrise,toːyːʃʊŋk,tʀaitʀiz,illusion,Treachery,0.8888888888888888,0.5,0.2552083333333333,0.2864583333333333,3.484375,0.2708333333333333,8,Latin,Latin,synonym,0,-14.595922,0.7898604869842529,0.6812504529953003
67,1107,Rekurs,claustrophobie,ʀeːkʊʀs,klostʀɔfɔbi,Recourse,claustrophobia,0.9090909090909092,0.7272727272727273,0.4943181818181817,0.5492424242424242,4.477272727272728,0.5378787878787878,12,Latin,Latin,random,0,-20.958414,0.8994364142417908,0.6974058151245117
68,1123,Repertoire,répertoire,ʀeːpəʀtoːiːʀə,ʀepɛʀtwaʀ,Repertoire,directory,0.5384615384615384,0.2,0.13125,0.14583333333333331,1.3625,0.14166666666666666,2,Latin,Latin,loan,1,5.1062055,0.8225348591804504,0.6994758248329163
69,247,Büro,bureau,byːʀoː,byʀo,office,bureau,0.3333333333333333,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,5,Latin,Latin,loan,1,1.7752179,0.7845823168754578,0.6792269349098206
70,1100,Reglement,élan,ʀɛkleːmənt,elɑ̃,Rules,élan,0.9,0.6666666666666666,0.6203703703703705,0.6898148148148149,5.027777777777779,0.6875,7,Latin,Latin,random,0,-11.334434,0.6764534115791321,0.6229279637336731
71,280,Chicorée,chicorée,xiːkoːʀeː́ə,ʃikɔʀe,Chicory,chicory,0.6363636363636364,0.2857142857142857,0.17261904761904764,0.19047619047619047,1.5178571428571428,0.1875,1,Latin,Latin,loan,1,6.837179,0.7555383443832397,0.8464848399162292
72,3286,Logis,Le Gall,loːɡiːs,lə ɡal,Logical,Le Gall,0.7142857142857143,0.2,0.075,0.075,1.1,0.075,6,Latin,Latin,hard_negative,0,-5.281315,0.9383447766304016,0.6255631446838379
73,3208,Hinterlistig,Trompeur,hɪntəʀlɪstiːk,tʀɔ̃pœʀ,insidious,Misleading,0.8461538461538461,0.6666666666666666,0.5052083333333335,0.5555555555555556,4.364583333333333,0.5520833333333334,11,Latin,Latin,synonym,0,-20.527449,0.8548417687416077,0.8179587125778198
74,3020,Unrein,Méchant,ʊnʀain,meʃɑ̃,Unclean,Bad,1.0,0.8333333333333334,0.4270833333333334,0.4930555555555555,5.125,0.4652777777777778,6,Latin,Latin,synonym,0,-14.075204,0.8264349102973938,0.7766111493110657
75,2672,Geläufigkeit,aisance,ɡeːloːyːfɪkkait,ɛsɑ̃s,fluency,ease,1.0,0.75,0.6284722222222222,0.6979166666666665,5.1875,0.6961805555555555,11,Latin,Latin,synonym,0,-14.063999,0.6966715455055237,0.6589281558990479
76,5710,Ressentiment,rancœur,ʀɛsəntiːmənt,ʀɑ̃kœʀ,Resentment,bitterness,0.9166666666666666,0.7272727272727273,0.5549242424242424,0.6136363636363635,4.681818181818182,0.6041666666666666,11,Latin,Latin,synonym,0,-8.434592,0.8594938516616821,0.5862647891044617
77,854,monumental,monumental,moːnuːməntɑːl,mɔnymɑ̃tal,monumental,monumental,0.6153846153846154,0.1,0.13333333333333333,0.14583333333333331,1.175,0.14166666666666666,0,Latin,Latin,loan,1,4.849936,1.0,1.0
78,1185,Eifer,Audacieux,aifɐ,odasjœ,zeal,Bold,0.8333333333333334,0.5,0.3784722222222221,0.4166666666666667,3.25,0.4097222222222221,8,Latin,Latin,synonym,0,-9.622208,0.7499790191650391,0.6083009839057922
79,277,Cheminée,caserne,xeːmiːneː́ə,kazɛʀn,Chimney,barracks,0.9090909090909092,0.5714285714285714,0.2767857142857143,0.3095238095238096,3.6428571428571432,0.28869047619047616,6,Latin,Latin,random,0,-4.261756,0.7453656792640686,0.5600676536560059
80,3063,Kompliment,Applaudissements,kɔmpliːmənt,aplodisəmɑ̃,compliment,Applause,0.9090909090909092,0.7,0.2354166666666666,0.2625,4.3875,0.2354166666666666,10,Latin,Latin,synonym,0,-20.055079,0.8649771809577942,0.6442806124687195
81,1940,Sympathie,la gentillesse,sʏmpɑːtiːə,la ʒɑ̃tijɛs,Sympathy,kindness,0.7272727272727273,0.5555555555555556,0.275462962962963,0.3055555555555556,3.458333333333333,0.2893518518518518,12,Latin,Latin,synonym,0,-18.513603,0.6137385964393616,0.5685476064682007
82,312,Aneignung,Acquisition,ɑːnaɪknʊŋk,akkizisjɔ̃,appropriation,Acquisition,1.0,0.7777777777777778,0.2615740740740741,0.2916666666666666,5.0694444444444455,0.2615740740740741,9,Latin,Latin,synonym,0,-20.52923,0.7340540885925293,0.7370924949645996
83,1128,Prahlerei,Fier,pʀɑːləʀai,fjɛʀ,Prahlerei,Iron,0.8888888888888888,0.5,0.4791666666666667,0.5364583333333333,4.234375,0.53125,7,Latin,Latin,synonym,0,-8.250843,0.8924272656440735,0.6551694273948669
84,73,Nicht mögen,Haine,nɪxt møːɡən,ɛn,Dislike,Clothes,0.9090909090909092,0.7777777777777778,0.7060185185185185,0.7824074074074074,5.6944444444444455,0.7824074074074074,10,Latin,Latin,synonym,0,-12.008203,0.5798168182373047,0.599425733089447
85,5981,benutzen,utiliser,bənuːt͡sən,ytilizəʀ,to use,utilize,0.9,0.625,0.2291666666666666,0.25,2.375,0.2421875,7,Latin,Latin,synonym,0,-11.931747,0.7196964025497437,0.5906868577003479
86,1666,desavouieren,acide férulique,deːsɑːfoːuːiːʀən,azidə feʀylik,disavow,ferulic acid,0.875,0.25,0.204861111111111,0.2256944444444444,2.5104166666666665,0.2135416666666666,11,Latin,Latin,hard_negative,0,-15.882819,0.7654529213905334,0.7073813676834106
87,2455,Degradieren,Contaminer,dɛkʀɑːdiːʀən,kɔ̃taminəʀ,Degrades,Contaminate,0.8333333333333334,0.6,0.225,0.2541666666666666,2.5375,0.2375,8,Latin,Latin,synonym,0,-11.277013,0.8201869130134583,0.5613535046577454
88,1330,Velodrom,vélodrome,feːlɔtʀoːm,velɔdʀɔm,Velodrome,Velodrome,0.5,0.0,0.02604166666666666,0.02604166666666666,0.21875,0.02604166666666666,3,Latin,Latin,loan,1,4.118236,0.8607876300811768,0.6984404921531677
89,4407,Schädlich,Dangereux,ʃæːtliːx,dɑ̃ʒəʀœ,Harmful,Dangerous,1.0,0.3333333333333333,0.2256944444444444,0.2569444444444444,4.0625,0.2256944444444444,9,Latin,Latin,synonym,0,-12.148582,0.8647134900093079,0.5313453078269958
90,4325,Starr,Solidifier,ʃtaʀ,sɔlidifjəʀ,Starr,Solidify,0.9,0.6,0.5625,0.6208333333333333,4.55,0.6208333333333333,8,Latin,Latin,synonym,0,-25.417273,0.6518621444702148,0.6725521087646484
91,1260,Taille,entrée,taɪlə,ɑ̃tʀe,Cut,entrée,1.0,0.4,0.3333333333333333,0.375,4.075,0.35,5,Latin,Latin,random,0,-8.897091,0.7084397673606873,0.5647855401039124
92,2475,Verschmutzen,Violer,fəʀʃmuːt͡sən,vjɔləʀ,Pollute,Violate,0.9166666666666666,0.5555555555555556,0.3912037037037037,0.4305555555555556,3.8472222222222223,0.4236111111111111,10,Latin,Latin,synonym,0,-1.856228,0.8547828197479248,0.5996161103248596
93,3360,gerissen,rusé,ɡəʀɪsən,ʀyze,cracked,cunning,0.8571428571428571,0.4285714285714285,0.4226190476190476,0.4642857142857143,3.4285714285714284,0.4642857142857143,6,Latin,Latin,synonym,0,-4.099005,0.7868173718452454,0.7089452743530273
94,1049,Priorität,priorité,pʀiːoːʀiːtæːt,pʀjɔʀite,priority,priority,0.6153846153846154,0.2222222222222222,0.1388888888888889,0.1527777777777778,1.375,0.14814814814814814,3,Latin,Latin,loan,1,4.449119,0.8125920295715332,0.6943879127502441
95,4305,Kompanie,cordonner,kɔmpɑːniːə,kɔʀdɔnəʀ,Company,cord,0.7,0.375,0.109375,0.125,1.625,0.109375,6,Latin,Latin,hard_negative,0,-6.5071454,0.6781396865844727,0.7546037435531616
96,3188,Klassik,classer,klasiːk,klasəʀ,Classic,to classify,0.4285714285714285,0.1666666666666666,0.0590277777777777,0.0625,0.9583333333333334,0.0590277777777777,3,Latin,Latin,hard_negative,0,-4.3842225,0.8791301250457764,0.7027968168258667
97,302,Cousine,cousine,koːuːsiːnə,kuzin,Cousin,cousin,0.6,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.25,0.3035714285714285,1,Latin,Latin,loan,1,-2.7928648,0.8948166370391846,0.7491994500160217
98,3831,Salbei,Sensible,zalbai,sɑ̃sibl,sage,Sensible,1.0,0.6666666666666666,0.1875,0.2152777777777777,4.125,0.1875,6,Latin,Latin,synonym,0,-5.3008394,0.834023118019104,0.5372004508972168
99,808,Melasse,colonne,meːlasə,kɔlɔn,Molasses,column,0.8571428571428571,0.5,0.28125,0.2986111111111111,3.208333333333333,0.2986111111111111,5,Latin,Latin,random,0,-8.590278,0.6204412579536438,0.6970248222351074
100,2489,Verunreinigen,Sale,fəʀʊnʀainiːçən,sal,Contaminate,Sale,0.9285714285714286,0.8333333333333334,0.7083333333333333,0.7916666666666667,5.8269230769230775,0.7884615384615384,12,Latin,Latin,synonym,0,-15.937847,0.6169992089271545,0.7004355788230896
101,2330,Kunststück,tromperie,kʊnststʏk,tʀɔ̃pəʀi,sleight of hand,deception,1.0,0.8888888888888888,0.3703703703703704,0.4212962962962963,4.833333333333333,0.3912037037037036,10,Latin,Latin,synonym,0,-14.412532,0.8347092866897583,0.7851873636245728
102,2187,Disput,Argument,dɪspuːt,aʀɡmɑ̃,dispute,Argument,1.0,0.8333333333333334,0.3541666666666667,0.3958333333333333,5.125,0.3680555555555555,7,Latin,Latin,synonym,0,-12.3574095,0.7197919487953186,0.6773703694343567
103,449,Flexibilität,flexibilité,flɛksiːbiːliːtæːt,fləɡzibilite,flexibility,flexibility,0.5294117647058824,0.07692307692307693,0.09615384615384616,0.10256410256410256,0.8269230769230769,0.10256410256410256,3,Latin,Latin,loan,1,6.9852633,0.9467187523841858,0.5962896943092346
