,Word,Synonym,Antonym
94,Confess,"Acknowledge , Declare , Reveal , Concede , Admit , Accept , Disclose , Profess","Deny , Reject , Hide , Conceal"
95,Congregation,"Assembly , Throng , Group , Convention , Swarm , Gathering , Crowd , Mass , Flock","Division , Solitude , Separation , Seclusion , Dispersion , Loneliness"
96,Consent,"agree, permit","object, disagree"
97,Consequence,"effect, outcome","origin, start"
98,Consolidate,"solidify, strengthen","separate, weaken"
99,Conspicuous,"prominent, obvious","concealed, hidden"
100,Contempt,"scorn, disregard","regard, praise"
101,Contemptible,"Pitiful , Petty , Vile , Mean , Wretched","Respectable , Decent , Admirable , Worthy , Excellent"
102,Contradict,"deny, oppose","approve, confirm"
103,Contrary,"dissimilar, conflicting","similar, alike"
104,Contrary,"Opposite , Adverse , Conflicting , Reverse , Contradictory , Opposed","Identical , Pleasant , Similar , Compatible , Consistent , Alike"
105,Controversy,"Dispute , Strife , Argument , Discord , Contention , Conflict , Debate , Quarrel","Agreement , Peace , Compromise , Concord , Accord , Harmony"
106,Crabby,"Bad-tempered , Disagreeable , ill-natured , Sour , Irritable , peevish","Good-natured , Cordial , Affable , Pleasant , Amiable , Genial , Sweet"
107,Dainty,"elegant, delicate","clumsy, coarse"
108,Debase,"Degrade , Depress , Corrupt , Dishonor , Disgrace , Defile , Abase , Profane , Depreciate","Clean , Purify , Honor , Praise , Glorify , Enrich , Uplift"
109,Decay,"collapse, decompose","flourish, progress"
110,Deceit,"deception, artifice","veracity, sincerity"
111,Deceit,"Fraud , Treachery , Deception , Cheating , Hypocrisy , Counterfeit","Honesty , Credibility , Truth , Accuracy , Truthfulness , Candor"
112,Decipher,"interpret, reveal","misinterpret, distort"
113,Dedicate,"devote, consecrate","refuse, negate"
114,Defer,"prolong, suspend","accelerate, expedite"
115,Deficient,"Wanting , Meager , Lacking , Short , Defective , Scanty , Incomplete , Inadequate , insufficient","Enough , Excessive , Adequate , Abundant , Plentiful , Ample , Sufficient , Satisfactory"
116,Defile,"contaminate, pollute","purify, sanctity"
117,Defile,"Corrupt , Degrade , Dirty , Violate , Pollute , Debase , Profane , Contaminate","Clean , Purify , Honor , Sanctify"
118,Defray,"spend, pay","disclaim, repudiate"
119,Deliberate,"cautious, intentional","rash, sudden"
120,Delicious,"palatable, tasteful","distasteful, unsavoury"
121,Demolish,"ruin, devastate","repair, construct"
122,Deprive,"despoil, divest","restore, renew"
123,Deride,"mock, taunt","inspire, encourage"
124,Despair,"Disappointment , Hopelessness , Discouragement , Depression , Misery","Hope , Optimism , Courage , Anticipation"
125,Despicable,"worthless, shameless","worthy, decent"
126,Dictator,"Tyrant , Autocrat , Despot , Oppressor","Democrat , Follower"
127,Disdain,"detest, despise","approve, praise"
128,Doleful,"Dismal , Gloomy , Miserable , Cheerless , Sad , Melancholy , Mournful , Unhappy , Depressed","Elated , Glad , Happy , Joyful , Cheerful , Delighted , Jocund"
129,Eccentric,"strange, abnormal","natural, conventional"
130,Ecstasy,"delight, exultation","despair, calamity, depression"
131,Efface,"destroy, obliterate","retain, maintain"
132,Elegant,"Luxurious , Polished , Dignified , Fine , Graceful , Refined , Exquisite , Polite","Inexpensive , Ugly , Simple , Awkward , Usual , Rough , Vulgar , Rude , Coarle"
133,Elevate,"dignify, heighten","deprecate, denounce"
134,Eliminate,"expel, oust","restore, accept"
135,Eloquence,"expression, fluency","halting, stammering"
136,Eloquent,"Expressive , Vivid , Meaningful , Graceful , Significant","Hesitant , Meaningless , Clumsy , Inexpressive , Dull"
137,Encumbrance,"hindrance, obstacle","incentive, stimulant"
138,Endeavour,"undertake, aspire","cease, quit"
139,Enormous,"colossal, mammoth","diminutive, negligible"
140,Epitome,"precise, example","increment, expansion"
141,Equivocal,"uncertain, hazy","obvious, lucid"
142,Eradicate,"destroy, exterminate","secure, plant"
143,Erudite,"Learned , Educated , Enlightened , Academic , Literate , Wise , Intellectual","Illiterate , Ignorant"
144,Esteem,"respect, regard","ridicule, spurn"
145,Eternal,"perpetual, endless","temporary, momentary"
146,Evade,"avoid, elude","acknowledge, confront"
147,Evident,"obvious, apparent","obscure, concealed"
148,Exotic,"Fascinating , Strange , Marvelous","Domestic , Common , Familiar , Ordinary"
149,Extraordinary,"Unusual , Fantastic , Remarkable , Exceptional , Astonishing , Uncommon , Amazing","Ordinary , Conventional , Commonplace , Mediocre , Customary , Average , Normal , Usual"
150,Fabricate,"construct, produce","destroy, dismantle"
151,Facile,"Quick , Simple , Eloquent , Fluent , Ready , Easy , Smooth","Complex , Hard , Difficult , Clumsy , Awkward , complicated"
152,Fallacy,"delusion, mistake","veracity, truth"
153,Falsehood,"Deception , Deceit , Fiction , Fabrication , Evasion , Lie","Truth , Accuracy , Fact , Veracity , Reality , Honesty , Certainty"
154,Falter,"stumble, demur","persist, endure"
155,Fame,"Esteem , Repute , Credit , Prestige , Glory , Honour , Reputation , Renown","Disrepute , Dishonour , Notoriety , Obscurity , Oblivion"
156,Fanatical,"narrow-minded, biased","liberal, tolerant"
157,Fantastic,"fanciful, uncommon","ordinary, normal"
158,Fatal,"Lethal , Malignant , Mortal , Destructive , Deadly","Life-Giving , Constructive , Helpful , Beneficial"
159,Feeble,"Weak , Fragile , Impotent , Languid , Frail","Strong , Forceful , Vigorous , Firm , Muscular , Powerful , Robust"
160,Feeble,"weak, frail","strong, robust"
161,Felicity,"Happiness , Glee , Joy , Bliss , Pleasure , Enjoyment , Delight","Unhappiness , Calamity , Affliction , Anguish"
162,Ferocious,"cruel, fierce","gentle, sympathetic"
163,Feud,"strife, quarrel","fraternity, harmony"
164,Feud,"Strife , Dispute , Contention , Conflict , Quarrel","Peace , Concord , Amity , Harmony , Agreement"
165,Filthy,"Nasty , Foul , Unclean , Putrid , Dirty , Impure , Polluted , Corrupt","Immaculate , Clean , Virtuous , Pure , Decent , Spotless"
166,Flattery,"Eulogy , Applause , Praise , Compliment","Criticism , Denunciation , Insult , Condemnation , Derogation , Offence"
167,Fleeting,"transient, temporary","enduring, eternal"
168,Flimsy,"trifling, transparent","firm, tenacious"
169,Fluctuate,"deflect, vacillate","stabilise, resolve"
170,Forbid,"Prohibit , Impede , Disallow , Restrain , Ban , Deny , Prevent","Allow , Concede , Permit , Authorize , Approve , Assent"
171,Forsake,"desert, renounce",hold maintain
172,Fortitude,"Endurance , Boldness , Courage , Determination , Resolution , Mettle , Bravery , Strength , Valor","Cowardice , Fear , Timidity , Weakness ,"
173,Fragile,"weak, infirm","enduring, tough"
174,Fragment,"Portion , Crumb , Fraction , Scrap , Part , Segment , Piece","Whole , Complete , All , Total , Everything"
175,Frantic,"violent, agitated","subdued, gentle"
176,Fraudulent,"Deceitful , Bogus , False , Fake , Dishonest , Crooked , Deceptive , Treacherous","Honest , Legal , Truthful , Trustworthy , Valid , Genuine , Honorable , Upright"
177,Frivolous,"petty, worthless","solemn, significant"
178,Frugality,"economy, providence","lavishness, extravagance"
179,Futile,"Fruitless , Barren , Useless , Pointless , Vain , Ineffective , Unproductive , Worthless , Sterile","Rewarding , Useful , Successful , Affective , Fruitful , Worthwhile , Productive"
180,Gloom,"obscurity, darkness","delight, mirth"
181,Glut,"stuff, satiate","starve, abstain"
182,Gorgeous,"magnificent, dazzling","dull, unpretentious"
183,Gracious,"courteous, beneficent","rude, unforgiving"
184,Grisly,"disgusting, atrocious","pleasing, attractive"
185,Grudge,"hatred, aversion","benevolence, affection"
186,Gruff,"Abrupt , Harsh , Rude , Hoarse , Rough","Clear , Civil , Pleasant , Genial , Easy"
187,Guile,"cunning, deceit","honesty, frankness"
188,Hamper,"retard, prevent","promote, facilitate"
189,Haphazard,"random, unsorted","considered, arranged"
190,Hapless,"unfortunate, ill-fated","fortunate, lucky"
191,Harass,"irritate, molest","assist, comfort"
192,Harmony,"Agreement , Affinity , Concord , Amity , Unison , Accord","Conflict , Controversy , Discord , Friction , Disagreement , Dissent , Clash , Contention"
193,Haughty,"Arrogant , Vain , Pompous , Boastful , Proud","Humble , Docile , Week , Timid , Modest , Meek ,"
194,Haughty,"arrogant, pompous","humble, submissive"
195,Hazard,"Danger , Threat , Jeopardy , Peril , Venture , Risk","Certainty , Surety , Protection , Security"
196,Hazard,"Peril, danger","conviction, security"
197,Heedless,"Careless , Hasty , Reckless , Rash , Negligent , Indifferent","Careful , Observant , Prudent , Attentive , Thoughtful"
198,Heretic,"non-conformist, secularist","conformable, religious"
199,Hideous,"frightful, shocking","attractive, alluring"
200,Hindrance,"Obstruction , Constraint , Impediment , Harrier , Blockage , Obstacle , Restriction","Help , Support , Contribution , Assistance , Assist , Advance , Aid"
201,Horrible,"Frightful , Horrid , Ghastly , Horrifying , Fearful , Terrific , Ugly , Awful","Agreeable , Attractive , Pleasant , Fascinating , Delightful , Pleasing , charming"
202,Humorous,"Funny , Playful , Comic , Ludicrous , Comical , Laughable , Jocular , Sportive , Amusing","Serious , Morose , Grave , Depressing , Dull , Tragic , Gloomy , Sad , Sober"
203,Hypocrisy,"deception, affectation","sincerity, honesty"
204,Identical,"Alike , Exact , Same , Similar , Uniform , Equivalent , Equal ,","Different , Unlike , Dissimilar , Diverse , Distinct"
205,Immaculate,"unsullied, spotless","defiled, tarnished"
206,Immense,"huge, enormous","puny, insignificant"
207,Immerse,"submerge, involve","emerge, uncover"
208,Imminent,"impending, brewing","distant, receding"
209,Immunity,"prerogative, privilege","blame, censure"
210,Impair,"diminish, deteriorate","restore, revive"
211,Impartial,"just, unbiased","prejudiced, biased"
212,Impediment,"hurdle, obstruction","assistance, concurrence"
213,Impetuous,"Hasty , Careless , Thoughtless , Reckless , Rash , Impatient","Prudent , Sensible , Cautious , Hesitant , Careful"
214,Impious,"irreligious, unholy","pious, devout"
215,Impute,"attribute, ascribe","exculpate, support"
216,Inclement,"Rough , Severe , Stormy , Harsh , Unpleasant , Unfavourable","Genial , Temperate , Mild , Favourable , Pleasant"
217,Inclination,"disposition, affection","disinclination, indifference"
218,Incompetent,"inefficient, unskilled","dexterous, skilled"
219,Incongruous,"inappropriate, absurd","compatible, harmonious"
220,Indecent,"Lewd , Coarse , Improper , Offensive , Shameless , Foul","Decent , Appropriate , Pure , Virtuous , Moral , Proper"
221,Industrious,"Diligent , Productive , Hard working , Energetic , Zealous","Idle , Dormant , Lazy , Inactive , Indolent"
222,Inevitable,"unavoidable, ascertained","unlikely, doubtful"
223,Infringe,"violate, encroach","comply, concur"
224,Ingenuous,"undisguised, naive","wily, crafty"
225,Insinuate,"allude, hint","conceal, camouflage"
226,Insipid,"tasteless, vapid","delicious, luscious"
227,Insolvent,"indigent, destitute","wealthy, solvent"
228,Instil,"inculcate, inject","eradicate, extract"
229,Intricate,"tangled, complicated","regulated, orderly"
230,Intrigue,"scheme, conspiracy","candour, sincerity"
231,Intrinsic,"genuine, fundamental","extraneous, incidental"
232,Invective,"accusation, censure","approval, acclamation"
233,Invincible,"unconquerable, impregnable","effeminate, languid"
234,Irrepressible,"irresistible, unconfined","composed, hesitant"
235,Jaded,"tired, exhausted","renewed, recreated"
236,Jejune,"dull, boring","interesting, exciting"
237,Jovial,"frolicsome, cheerful","solemn, morose"
238,Jubilant,"rejoicing, triumphant","melancholy, depressing"
239,Judicious,"Wise , Sage , Prudent , Reasonable , Sensible , Sane","Unreasonable , Imprudent , Foolish , Absurd"
240,Judicious,"thoughtful, prudent","irrational, foolish"
241,Just,"honest, impartial","unequal, unfair"
242,Justify,"defend, exculpate","impute, arraign"
243,Juvenile,"young, tender","dotage, antiquated"
244,Juvenile,"Young , Adolescent , Immature , Childish , Youth , Puerile , Callow","Mature , Adult , Grown-up , Developed , Advanced"
245,Keen,"sharp, poignant","vapid, insipid"
246,Kindred,"relation, species","unrelated, dissimilar"
247,Knave,"dishonest, scoundrel","paragon, innocent"
248,Knell,"death knell, last blow","reconstruction, rediscovery"
249,Knotty,complicated difficult,"simple, manageable"
250,Lavish,"abundant, excessive","scarce, deficient"
251,Lax,"slack, careless","firm, reliable"
252,Lenient,"compassionate, merciful","cruel, severe"
253,Liable,"accountable, bound","unaccountable, apt to"
254,Liberal,"Plentiful , Generous , Tolerant , Lenient , Free","Scanty , Partial , Grasping , Biased , Low , Mean"
255,Liberal,"magnanimous, generous","stingy, malicious"
256,Linger,"loiter, prolong","hasten, quicken"
257,Listless,"indifferent, inattentive","brisk, attentive"
258,Lucid,"sound, rational","obscure, hidden"
259,Lucrative,"Profitable , Fertile , Fruitful , Rewarding , Beneficial , Worthwhile , Productive , Remunerative","Unprofitable , Marginal , Losing , Unproductive"
260,Lunacy,"delusion, insanity","normalcy, sanity"
261,Lure,"attract, entice","repel, dissuade"
262,Luscious,"palatable, delicious","unsavoury, tart"
263,Luxuriant,"profuse, abundant","scanty, meagre"
264,Merriment,"Gaiety , Happiness , Mirth , Amusement , Glee , Delight , Cheerfulness , Laughter , Jocularity","Melancholy , Grief , Woe , Desolation , Depression , Sorrow , Sadness"
265,Minute,"diminutive, miniature","large, colossal"
266,Miraculous,"marvellous, extraordinary","ordinary, trivial"
267,Miserable,"Forlorn , Melancholy , Unhappy , Sad , Dismal , Pathetic , Wretched , Oppressive","Happy , Jocund , Cheerful , Glad , Joyous , Prosperous , Dignified , Blessed"
268,Mitigate,"alleviate, relieve","augment, enhance"
269,Modest,"humble, courteous","arrogant, pompous"
270,Modicum,"Bit , Scrap , Little , Crumb , Minimum , Morsel , Trifle","Lot , Abundance , Much , Plenty"
271,Molest,"harass, tease","console, soothe"
272,Mollify,"appease, assuage","irritate, infuriate"
273,Momentous,"notable, eventful","trivial, insignificant"
274,Monotonous,"irksome, tedious","varied, pleasant"
275,Monster,"Enormous , Gigantic , Huge , Devil , Demon , Tremendous , Giant","Tiny , Miniature , Pygmy"
276,Munificent,"liberal, hospitable","frugal, penurious"
277,Murky,"dusky, dreary",bright shining
278,Mutinous,"recalcitrant, insurgent","submissive, faithful"
279,Mutual,"joint, identical","separate, distinct"
280,Negligent,"inattentive, careless","vigilant, careful"
281,Nervous,"Hesitant , Anxious , Timid , Restless , Afraid , Tense , Agitated , Disturbed , Uneasy , Agitated , Upset","Courageous , Serene , Bold , Calm , Valiant , Relaxed , Brave , Courageous , Confident"
282,Niggardly,"miser, covetous","generous, profuse"
283,Nimble,"prompt, brisk","sluggish, languid"
284,Nonchalant,"indifferent, negligent","attentive, considerate"
285,Novice,"tyro, beginner","veteran, ingenious"
286,Noxious,"baneful, injurious","healing, profitable"
287,Nullify,"cancel, annual","confirm, uphold"
288,Numerous,"profuse, various","scarce, deficient"
289,Obscure,"Dim , Mysterious , Gloomy , Unclear , Cloudy , Doubtful , Hidden , Vague","Apparent , Notable , Lucid , Definite , Straightforward , Visible , Transparent , Clear , Evident"
290,Obstinate,"Stubborn , Rigid , Headstrong , Adamant , Firm , Obdurate , Determined ,","Flexible , Yielding , Pliable , Docile , Submissive"
291,Obstruct,"impede, prevent","hasten, encourage"
292,Obvious,"evident, apparent","obscure, ambiguous"
293,Occult,"latent, ambiguous","intelligible, transparent"
294,Odious,"malevolent, obnoxious","engaging, fascinating"
295,Offensive,"abhorrent, arrogant","docile, compliant"
296,Offensive,"Aggressive , Obnoxious , Repulsive , Hostile , Revolting","Defensive , Agreeable , Pleasing , Amiable"
297,Offspring,"descendant, sibling","ancestor, forefather"
298,Ominous,"Inauspicious , Harmful , Menacing , Dangerous , Threatening , Unlucky , Sinister","Auspicious , Encouraging , Promising , Favorable , Propitious , Prosperous , Lucky , Benign"
299,Opaque,"obscure, shady","transparent, bright"
300,Oracular,"cryptic, vague","lucid, distinct"
301,Ordain,"order, impose","revoke, abolish"
302,Ornamental,"decorative, adorned","unseemly, plain"
303,Orthodox,"Conventional , Usual , Traditional , Customary , Dogmatic","Heterodox , Advanced , Unusual , Progressive , Unconventional , Irregular"
304,Outbreak,"eruption, insurrection","compliance, subjection"
305,Outrage,"offence, maltreatment","praise, favour"
306,Outspoken,"Frank , Unreserved , Straightforward , Blunt","Taciturn , Silent , Timid , Reticent , Reserved"
307,Overwhelm,"triumph, subjugate","flounder, falter"
308,Pamper,"flatter, indulge","deny, disparage"
309,Paramount,"foremost, eminent","trivial, inferior"
310,Peerless,"matchless, unrivalled","mediocre, commonplace"
311,Peevish,"perverse, sullen","suave, amiable"
312,Pertinent,"Relevant , Proper , Apposite , Suitable , Significant , Applicable , Appropriate","Irrelevant , Contradictory , Inappropriate , Irrelative"
313,Pertness,"flippancy, impudence","modesty, diffidence"
314,Perverse,"petulant, obstinate","complacent, docile"
315,Placid,"tranquil, calm","turbulent, hostile"
316,Pompous,"haughty, arrogant","unpretentious, humble"
317,Precarious,"doubtful, insecure","assured, undeniable"
318,Precarious,"Hazardous , Critical , Risky , Unsafe , Uncertain , Perilous , Dangerous","Stable , Reliable , Sure , Secure , Certain , Safe"
319,Predicament,"plight, dilemma","resolution, confidence"
320,Predicament,"Puzzle , Fix , Quandary , Difficulty , Dilemma , Counterfeit","Assurance , Ease , Decision , Comfort"
321,Premature,"precocious, untimely","belated, opportune"
322,Pristine,"Untainted , Pure , Spotless , Original , Clean , Virgin","Contaminated , Polluted , Spotted , Damaged , Spoiled , Impure , Dirty"
323,Proclaim,"Publish , Communicate , Announce , Circulate , Declare , Reveal , Inform , Profess","Recant , Suppress , Retract , Hide , Disavow , Conceal ,"
324,Prodigal,"Lavish , Reckless , Spendthrift , Abundant , Extravagant , Wastrel","Thrifty , Selfish , Careful , Limited , Economical , Frugal"
325,Prodigious,"vast, enormous","unimpressive, diminutive"
326,Prodigy,"miracle, marvel","normal, average"
327,Profligate,"dissolute, degenerate","virtuous, upright"
328,Profuse,"lavish, abundant","scarce, scantly"
329,Prominent,"Celebrated , Well-known , Leading , Renowned , Eminent , Outstanding , Notable , Famous , Eye-catching , Important , remarkable","Minor , Common , Unimportant , Ordinary , Petty , Average , Hidden , Unknown , Insignificant"
330,Prosaic,"Dull , Ordinary , Commonplace , Insipid , Boring , Tedious","Interesting , Extraordinary , Fantastic , Exciting , Unusual"
331,Proscribe,"prohibit, exclude","solicit, include"
332,Protract,"prolong, delay","abbreviate, curtail"
333,Provoke,"inflame, incite","pacify, comfort"
334,Prudent,"Wise , Rational , Careful , Intelligent , Judicious , Provident , Sensible , Cautious","Careless , Rash , Extravagant , Reckless , Imprudent , Foolish"
335,Prudent,"cautious, discreet","impetuous, unwise"
336,Quack,"impostor, deceiver","upright, unfeigned"
337,Quaint,"queer, strange","familiar, usual"
338,Quarantine,"seclude, screen","befriend, socialize"
339,Queer,"Curious , Abnormal , Funny , Quaint , Awkward , Strange , Unusual , Odd , Eccentric","Normal , Common , Conventional , Usual , Ordinary"
340,Quell,"subdue, reduce","exacerbate, agitate"
341,Questionable,"dubious, disputable","reliable, authentic"
342,Quibble,"equivocate, prevaricate","unfeign, plain"
