,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
28,61,61,কুকুর,কুকুৰ,kukur,kukuɹ,Dogs,dog,0.2,0.0,0.0333333333333333,0.05,0.7,0.0333333333333333,1,Bengali,Bengali,loan,1,-0.8295196
29,514,514,অক্ষ,অংক,okkʰɔ,ɔŋkɔ,Axis,Math,0.6,0.25,0.0520833333333333,0.0520833333333333,0.8125,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,5.137617
30,319,319,বাস্তব,সাঁচা,baʃt̪ɔbɔ,xãsa,Real,True,1.0,0.7142857142857143,0.4642857142857143,0.5059523809523809,4.0,0.5059523809523809,5,Bengali,Bengali,synonym,0,-8.963095
31,284,284,কদু,লাও,kɔd̪u,laʊ,Pumpkin,Lao,1.0,0.5,0.3802083333333333,0.4062499999999999,3.90625,0.4010416666666667,3,Bengali,Bengali,synonym,0,-7.545438
32,156,156,ধুমা,নাম,d̪ʱuma,nam,Smoke,Name,0.8333333333333334,0.5,0.3072916666666667,0.3333333333333333,3.125,0.3333333333333333,3,Bengali,Bengali,random,0,-9.1887
33,739,739,একতা,আড্ডা,ekt̪a,adda,Unity,Chat,0.8,0.25,0.0885416666666666,0.09375,0.84375,0.0885416666666666,4,Bengali,Bengali,hard_negative,0,0.25400698
34,261,261,মুঠা,মুঠ,muʈʰa,mutʰ,A handful,total,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,1.4593683
35,208,208,ব্যাঘ্র,বাঘ,bægʱrɔ,bagʱ,Tiger,Tiger,0.5,0.5,0.4322916666666667,0.5,3.625,0.5,4,Bengali,Bengali,loan,1,0.314914
36,97,97,চান,চাঁদ,t͡ɕan̪,sãdɔ,Want,The moon,1.0,1.0,0.3177083333333333,0.34375,3.3125,0.34375,2,Bengali,Bengali,loan,1,-2.2688398
37,310,310,হগল,সকলো,ɦɔɡɔlɔ,xɔkɔlʊ,Huggle,everything,0.5,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.6666666666666666,0.0416666666666666,3,Bengali,Bengali,loan,1,-5.0861683
38,91,91,চলা,চলা,t͡ɕɔla,sɔla,To walk,To walk,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,-5.4825764
39,279,279,রং,ৰাং,rɔŋ,ɹaŋ,Color,Rang,0.6666666666666666,0.0,0.1111111111111111,0.1388888888888888,1.75,0.1111111111111111,2,Bengali,Bengali,loan,1,0.48394185
40,116,116,ঝিঙা,জিকা,d͡ʑʱiŋa,zika,Shrimp,Zika,0.7142857142857143,0.5,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,2,Bengali,Bengali,loan,1,3.8037372
41,313,313,সময়,সময়,ʃɔme̯ɔ,xɔmɔjɔ,Time,Time,0.5,0.3333333333333333,0.1875,0.2152777777777778,1.625,0.204861111111111,0,Bengali,Bengali,loan,1,-7.090247
42,191,191,মিঠা,মিঠাই,miʈʰa,mitʰai,sweet,Sweets,0.3333333333333333,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,1,Bengali,Bengali,hard_negative,0,-4.5638
43,161,161,নগর,নগৰ,n̪ɔɡɔrɔ,nɔgɔɹɔ,City,urban,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.8333333333333333,0.2013888888888889,1,Bengali,Bengali,loan,1,-2.4233246
44,41,41,কম্বল,কম্বল,kɔmɔlɔ,kɔmɔlɔ,Blanket,Blanket,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-10.20573
45,196,196,কুৎসিত,ফেঁচা,kut̪ʃit̪,pʰɛ̃sa,Ugly,owl,1.0,0.5,0.4097222222222221,0.4375,3.5416666666666665,0.4375,6,Bengali,Bengali,synonym,0,-16.962559
46,50,50,কাঁচ,কাঁচ,kãt͡ɕɔ,kãsɔ,Glass,Glass,0.5,0.3333333333333333,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,0.78784734
47,327,327,সোমবার,সোমবাৰ,ʃombar,xʊmbaɹ,Monday,monday,0.5,0.1666666666666666,0.0659722222222222,0.0833333333333333,0.9791666666666666,0.0659722222222222,1,Bengali,Bengali,loan,1,-5.485665
48,60,60,কুঁকড়া,কুকুৰা,kũkɔɽa,kukuɹa,Curly,chicken,0.5,0.1666666666666666,0.0625,0.0763888888888889,0.9583333333333334,0.0625,3,Bengali,Bengali,loan,1,-9.406485
49,322,322,সাঁচা,সাঁচা,ʃãt͡ɕa,xãsa,True,True,0.6666666666666666,0.6666666666666666,0.0885416666666666,0.09375,1.09375,0.0885416666666666,0,Bengali,Bengali,loan,1,3.1634307
50,139,139,তিমি,তিমি,t̪imi,timi,Whale,Whale,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,-1.5483055
51,87,87,ঘাম,ঘাম,gʱam,gʱam,Sweat,Sweat,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-5.709635
52,90,90,ঘোড়া,ঘোঁৰা,gʱoɽa,gʱʊ̃ɹa,Horses,horse,0.5,0.0,0.1111111111111111,0.1388888888888889,1.75,0.1111111111111111,2,Bengali,Bengali,loan,1,-6.6256075
53,324,324,হাওর,সাগৰ,ɦaor,xagɔɹɔ,Haor,sea,0.8333333333333334,0.4,0.2541666666666667,0.2916666666666666,2.85,0.275,3,Bengali,Bengali,loan,1,-10.768658
54,49,49,কহা,কাহ,kɔɦa,kaɦ,Say,cough,0.5,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,2,Bengali,Bengali,loan,1,0.9844428
55,544,544,কাঠ,কাঁচ,kaʈʰɔ,kãsɔ,Wood,Glass,0.6,0.25,0.0416666666666666,0.0416666666666666,0.5625,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-6.92878
56,316,316,হমান,সমান,ɦɔman̪,xɔman,Haman,Equal,0.3333333333333333,0.2,0.0416666666666666,0.0416666666666666,0.7,0.0416666666666666,1,Bengali,Bengali,loan,1,-1.6120272
57,10,10,তেজ,আগুনি,t̪ed͡ʑ,aguni,blood,Fire,1.0,0.75,0.4166666666666667,0.4583333333333333,5.5625,0.4427083333333333,5,Bengali,Bengali,synonym,0,-7.235067
58,241,241,ভাষা,ভাষা,bʱaʃa,bʰaxa,Language,Language,0.4,0.25,0.046875,0.0520833333333333,0.46875,0.046875,0,Bengali,Bengali,loan,1,-3.535703
59,283,283,কদু,লাউ,kɔd̪u,lau,Pumpkin,Lau,0.8,0.5,0.359375,0.3854166666666666,3.71875,0.3802083333333333,3,Bengali,Bengali,synonym,0,-10.828917
60,163,163,নাও,চকা,n̪ao,sɔka,Take it,wheel,1.0,0.5,0.3489583333333333,0.375,3.625,0.375,3,Bengali,Bengali,random,0,-8.543537
61,54,54,কেগা,কল,keɡa,kɔlɔ,Kega,Call,0.75,0.25,0.1510416666666666,0.15625,2.15625,0.1510416666666666,3,Bengali,Bengali,synonym,0,-4.8633604
62,247,247,ময়ূর,মৈৰা,me̯ur,mɔɪɹa,Peacock,Myra,0.8,0.4,0.2791666666666667,0.3166666666666666,3.15,0.3,4,Bengali,Bengali,loan,1,-7.017213
63,117,117,টাং,একতা,ʈaŋ,ɛkta,Tang,Unity,1.0,0.75,0.4322916666666667,0.4895833333333333,5.5625,0.4583333333333333,4,Bengali,Bengali,random,0,-12.351822
64,301,301,পূতিবাত,শ্রী,put̪ibat̪,xɹi,Eczema,Mr.,0.8888888888888888,0.8571428571428571,0.574404761904762,0.636904761904762,5.071428571428571,0.6279761904761906,7,Bengali,Bengali,synonym,0,-16.88022
65,236,236,খালা,মই,kʰala,mi,Aunt,I,1.0,0.75,0.5260416666666667,0.5833333333333334,4.65625,0.578125,4,Bengali,Bengali,synonym,0,-6.7467704
