,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
11,82,82,গোলন্দাজ,গোল,ɡolɔn̪d̪ad͡ʑ,gʊl,Gunner,Round,0.9166666666666666,0.75,0.6901041666666666,0.7604166666666666,5.53125,0.7604166666666666,5,Bengali,Bengali,loan,1,6.6761074
12,447,447,মিষ্টি,মাজেদি,miʃʈi,mazɛdi,Sweet,through,0.6666666666666666,0.1666666666666666,0.1979166666666666,0.2152777777777777,1.6666666666666667,0.2152777777777777,4,Bengali,Bengali,hard_negative,0,-5.7836676
13,182,182,ওয়ালেদ,পিতা,oe̯aled̪,pita,Walid,Father,0.875,0.6666666666666666,0.3923611111111111,0.4305555555555556,4.3125,0.4236111111111111,6,Bengali,Bengali,synonym,0,-18.184479
14,16,16,আঁক,অংক,ãkɔ,ɔŋkɔ,Draw,Math,0.5,0.5,0.2760416666666667,0.3020833333333333,2.375,0.3020833333333333,2,Bengali,Bengali,synonym,0,-4.8721457
15,71,71,কণ্ঠ,গিলা,kɔnʈʰɔ,gila,Voice,Swallow,1.0,0.6,0.4541666666666666,0.4916666666666667,4.0,0.4916666666666667,4,Bengali,Bengali,synonym,0,-12.257486
16,94,94,চন্দ্র,চান,t͡ɕɔn̪d̪rɔ,san,The moon,Want,0.9,0.6666666666666666,0.5104166666666666,0.5694444444444445,4.416666666666667,0.5694444444444445,5,Bengali,Bengali,synonym,0,-11.630345
17,231,231,অন্ন,ভকত,on̪n̪ɔ,bʰɔkɔtɔ,Food,The devotee,0.8571428571428571,0.6666666666666666,0.3854166666666667,0.4236111111111111,3.7708333333333335,0.4201388888888889,4,Bengali,Bengali,synonym,0,-14.791252
18,225,225,বেল,বেল,belɔ,bɛl,Bell,Bell,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Bengali,Bengali,loan,1,4.1685963
19,9,9,অনুমতি,পানী,on̪umt̪i,pani,Permission,water,0.875,0.6666666666666666,0.3923611111111111,0.4305555555555555,3.6666666666666665,0.4236111111111111,6,Bengali,Bengali,random,0,-17.821526
20,280,280,খ্যাত,ৰাষ্ট্ৰ,kʰæt̪,ɹaxtɹɔ,Famous,The State,0.8333333333333334,0.6666666666666666,0.5173611111111112,0.5694444444444445,4.854166666666667,0.5659722222222222,6,Bengali,Bengali,synonym,0,-3.0577025
21,101,101,চাকা,চকৰ,t͡ɕaka,sɔkɔɹɔ,The wheel,Chakar,1.0,0.5,0.3923611111111111,0.4236111111111111,3.458333333333333,0.4236111111111111,2,Bengali,Bengali,loan,1,6.106702
22,291,291,লাউ,লাও,lau,laʊ,Lau,Lao,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,Bengali,Bengali,loan,1,6.514228
23,174,174,পৃষ্ঠা,পাতা,pɽiʃʈʰa,pata,Page,Leaves,0.7142857142857143,0.3333333333333333,0.3194444444444445,0.3611111111111111,2.708333333333333,0.3611111111111111,4,Bengali,Bengali,synonym,0,-17.794516
24,128,128,ঠেং,ঠেং,ʈʰeŋ,tʰɛŋ,The tail,The tail,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Bengali,Bengali,loan,1,3.8631647
25,179,179,বারি,পানী,bari,pani,Barry,water,0.5,0.25,0.0520833333333333,0.0729166666666666,0.6875,0.0520833333333333,3,Bengali,Bengali,synonym,0,-4.151654
26,71,71,খাট,খাট,kʰaʈɔ,kʰat,Bed,Bed,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,4.343779
27,623,623,বাঙ্গালী,বেংছাটি,baŋɡali,bɛŋsati,Bengali,The frog,0.4285714285714285,0.2857142857142857,0.0744047619047618,0.0773809523809523,1.125,0.0744047619047618,6,Bengali,Bengali,hard_negative,0,-11.783323
28,143,143,দাঁত,দাঁত,d̪ãt̪ɔ,dãtɔ,Teeth,Teeth,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,1.9250382
29,301,301,শিল,শিল,ʃilɔ,xil,rock,rock,0.5,0.5,0.2604166666666667,0.2916666666666667,2.21875,0.2864583333333333,0,Bengali,Bengali,loan,1,5.1635327
30,16,16,আঁঠু,আঁঠু,ãʈʰu,ãtʰu,knee,knee,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,Bengali,Bengali,loan,1,-8.687104
31,44,44,কলা,কলা,kɔla,kɔla,Banana,Banana,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-3.6653743
32,279,279,প্রসিদ্ধ,ৰাষ্ট্ৰ,prɔʃid̪d̪ʱɔ,ɹaxtɹɔ,Famous,The State,0.9090909090909092,0.5,0.3307291666666667,0.3697916666666667,3.578125,0.3567708333333333,7,Bengali,Bengali,synonym,0,-24.96355
33,311,311,খাট,কঁটা,kʰaʈɔ,kɔ̃ta,Bed,Thorns,0.8,0.0,0.1145833333333333,0.1145833333333333,1.1875,0.1145833333333333,3,Bengali,Bengali,hard_negative,0,-6.5982537
34,688,688,শ্রীবৃক্ষ,আদ-বয়স,ʃribɽikkʰɔ,adɔ-bɔjɔxɔ,Srivriksha,Ad-age,0.9,0.4444444444444444,0.162037037037037,0.2037037037037037,3.583333333333333,0.162037037037037,8,Bengali,Bengali,hard_negative,0,-17.891336
35,148,148,পয়সা,টাকা,pe̯ɔʃa,taka,Money,Money,0.8333333333333334,0.6,0.2541666666666667,0.2833333333333333,2.55,0.275,4,Bengali,Bengali,synonym,0,-11.910966
36,218,218,বিলাই,বিলাই,bilai,bilai,distribute,distribute,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,5.3961973
37,22,22,আষ্ট,আঠ,aʃʈɔ,atʰ,Eight,eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,3,Bengali,Bengali,loan,1,-10.169884
38,328,328,সমুদ্র,সাগৰ,ʃɔmud̪rɔ,xagɔɹɔ,The sea,sea,0.875,0.4285714285714285,0.3452380952380952,0.3869047619047618,3.232142857142857,0.3720238095238095,5,Bengali,Bengali,synonym,0,-15.719502
39,140,140,তুমি,তুমি,t̪umi,tumi,You,You,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,3.0897067
40,58,58,গলদেশ,গলা,ɡɔlɔd̪eʃ,gɔla,Neck,Throat,0.75,0.5714285714285714,0.5238095238095238,0.5773809523809523,4.214285714285714,0.5773809523809523,3,Bengali,Bengali,synonym,0,-9.379174
41,77,77,গাঁও,গাঁউ,ɡão,gãu,The village,Village,0.6666666666666666,0.5,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,1,Bengali,Bengali,loan,1,4.791108
42,117,117,নাও,নাই,n̪ao,nai,Take it,"No, it's not",0.5,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,hard_negative,0,5.0892715
43,62,62,কুটুম,কুটুম,kuʈum,kutum,Family,Family,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,0,Bengali,Bengali,loan,1,4.157096
44,390,390,পুস্তক,উপত্যকা,puʃt̪ɔkɔ,upɔtzɔka,Books,Valley,0.625,0.125,0.1796875,0.1927083333333333,1.6875,0.1927083333333333,5,Bengali,Bengali,hard_negative,0,-11.6635275
45,52,52,কানু,কৃষ্ণ,kan̪u,kɽixnɔ,Kanu,Krishna,0.8333333333333334,0.3333333333333333,0.3298611111111111,0.3749999999999999,2.833333333333333,0.3749999999999999,4,Bengali,Bengali,synonym,0,-5.934252
46,176,176,পাতা,পাতা,pat̪a,pata,Leaves,Leaves,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.2783656
47,62,62,গ্রীবা,গিলা,ɡɔriba,gila,The neck,Swallow,0.6666666666666666,0.5,0.4756944444444444,0.5416666666666666,4.166666666666667,0.5381944444444444,4,Bengali,Bengali,synonym,0,-7.4699416
48,302,302,শুখা,শুকান,ʃukʰa,xukan,Dry,dry,0.6,0.4,0.2208333333333333,0.2416666666666666,1.825,0.2375,2,Bengali,Bengali,loan,1,5.5556364
49,234,234,ভাজা,ভজা,bʱad͡ʑa,bʰɔza,Fried,Fried,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1,Bengali,Bengali,loan,1,3.0296154
50,226,226,লতা,বেল,lɔt̪a,bɛl,Creeper,Bell,1.0,0.75,0.3541666666666667,0.3854166666666666,4.21875,0.3802083333333333,3,Bengali,Bengali,synonym,0,-7.4282985
51,280,280,রঙ,ৰঙা,rɔŋɔ,ɹɔŋa,Color,red,0.5,0.0,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,2,Bengali,Bengali,loan,1,6.387186
52,234,234,ওদন,ভাত,od̪ɔn̪ɔ,bʰat,Odin,Rice,1.0,0.8,0.4541666666666667,0.5,4.125,0.4958333333333334,3,Bengali,Bengali,synonym,0,-17.115088
53,282,282,রাং,ৰঙা,raŋ,ɹɔŋa,Rang,red,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,Bengali,Bengali,loan,1,1.1904484
54,292,292,বেলগাছ,শ্রী,belɔɡat͡ɕʰ,xɹi,Belgaum,Mr.,1.0,0.7142857142857143,0.5922619047619049,0.6488095238095237,5.25,0.6458333333333334,6,Bengali,Bengali,synonym,0,-15.88801
55,202,202,বহুত,বহুত,bɔɦut̪,bɔɦut,lot,lot,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,Bengali,Bengali,loan,1,6.237252
56,212,212,বান,বান,ban̪,ban,The flood,The flood,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.6202075
57,318,318,সাপ,সাপ,ʃap,xap,Snake,Snake,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0,Bengali,Bengali,loan,1,3.6335309
58,299,299,শিল,ফেঁচা,ʃilɔ,pʰɛ̃sa,rock,owl,1.0,0.5,0.1614583333333333,0.1666666666666666,2.15625,0.1614583333333333,5,Bengali,Bengali,random,0,-11.617238
59,135,135,ঢোল,ঢোল,ɖʱolɔ,dʰʊl,Drums,Drums,0.8,0.25,0.265625,0.2916666666666667,2.1875,0.2916666666666667,0,Bengali,Bengali,loan,1,4.3240404
60,369,369,নতুন,নিচান,n̪ɔt̪un̪,nisan,New,The sign,0.75,0.0,0.1083333333333333,0.1083333333333333,1.2,0.1083333333333333,3,Bengali,Bengali,hard_negative,0,-6.430876
61,181,181,পুত,জানা,put̪,zana,Put,To know,1.0,0.75,0.3645833333333333,0.3958333333333333,3.78125,0.390625,4,Bengali,Bengali,random,0,-12.896105
62,203,203,বজ্র,বাজ,bɔd͡ʑrɔ,baz,Lightning,Lightning,0.8571428571428571,0.6,0.4208333333333333,0.475,3.8,0.4583333333333333,3,Bengali,Bengali,synonym,0,-8.778563
63,263,263,আবর,মেঘ,abɔrɔ,mɛgʱ,Abar,Clouds,1.0,0.8,0.5583333333333333,0.6333333333333333,5.05,0.6333333333333333,3,Bengali,Bengali,synonym,0,-12.718992
64,214,214,বাল,বাল,balɔ,bal,Baal,Baal,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,loan,1,6.0184627
65,85,85,গোসাঁই,গোহাঁই,ɡoʃãi,gʊɦãi,Gosain,Gohain,0.6,0.5,0.225,0.25,2.175,0.2458333333333333,1,Bengali,Bengali,loan,1,8.199659
66,717,717,তিমি,টিভি,t̪imi,tibʰi,Whale,TV,0.6,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-2.4832478
67,192,192,বৌল,পুষ্প,bowlɔ,puxpɔ,Bowl,Flowers,0.8,0.4,0.1208333333333333,0.125,2.275,0.1208333333333333,5,Bengali,Bengali,synonym,0,-7.20041
68,66,66,কোটি,কোটি,koʈi,kʊti,Crores,Crores,0.5,0.0,0.03125,0.03125,0.3125,0.03125,0,Bengali,Bengali,loan,1,2.1797953
69,172,172,পর্ণ,পাতা,pɔrnɔ,pata,Porn,Leaves,0.8,0.4,0.2583333333333333,0.2916666666666667,2.7,0.2916666666666667,3,Bengali,Bengali,synonym,0,-11.499133
70,138,138,পেঁচা,পঠা,pẽt͡ɕa,pɔtʰa,Owl,The calf,0.5,0.5,0.09375,0.09375,0.9375,0.09375,3,Bengali,Bengali,hard_negative,0,-2.6631336
71,5,5,অগ্নি,আগুনি,oɡn̪i,aguni,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,Bengali,Bengali,loan,1,5.68557
72,243,243,মকাই,মাকৈ,mɔkai,makɔɪ,Maize,corn,0.6,0.0,0.075,0.075,0.75,0.075,3,Bengali,Bengali,loan,1,4.450577
73,280,280,রাং,মিঠা,raŋ,mitʰa,Rang,sweet,1.0,0.75,0.4010416666666666,0.4583333333333333,4.25,0.4218749999999999,4,Bengali,Bengali,random,0,-10.731151
74,313,313,আসল,সাঁচা,aʃɔlɔ,xãsa,Original,True,1.0,0.6,0.3083333333333333,0.3333333333333333,3.125,0.3291666666666666,5,Bengali,Bengali,synonym,0,-18.608095
75,13,13,আঁই,আমি,ãi,ami,I am,I,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,2,Bengali,Bengali,loan,1,4.026661
76,195,195,ফল,ফল,ɸɔlɔ,pʰɔlɔ,Fruit,Fruit,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0,Bengali,Bengali,loan,1,-5.985816
77,8,8,অনুবাদ,সাপ,on̪ubad̪,xap,Translation,Snake,0.875,0.6666666666666666,0.5173611111111112,0.5694444444444444,4.395833333333333,0.5659722222222222,5,Bengali,Bengali,random,0,-12.774826
78,636,636,বিজ্ঞান,মৈদাম,bid͡ʑnan̪,mɔɪdam,Science,The tomb,0.8888888888888888,0.6666666666666666,0.125,0.1388888888888889,2.7291666666666665,0.125,6,Bengali,Bengali,hard_negative,0,-5.014101
79,206,206,বাউল,বাউল,baulɔ,baul,Bowl,Bowl,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0,Bengali,Bengali,loan,1,-11.803389
80,132,132,জ্যৈষ্ঠ,জেঠ,d͡ʑd͡zojʃʈʰɔ,zɛtʰ,The eldest,Jeth,0.8333333333333334,0.7142857142857143,0.5535714285714286,0.6071428571428571,4.607142857142857,0.6071428571428571,5,Bengali,Bengali,synonym,0,-15.731961
81,92,92,চাঁদ,চন্দ্ৰ,t͡ɕãd̪ɔ,sɔndɹɔ,The moon,moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,Bengali,Bengali,loan,1,6.012991
82,217,217,বিলাই,বুধবাৰ,bilai,budʰbaɹ,distribute,Wednesday,0.7142857142857143,0.5,0.2361111111111111,0.2638888888888889,2.75,0.2534722222222222,4,Bengali,Bengali,random,0,1.8329046
83,310,310,পিপলী,শ্রী,pipɔli,xɹi,Pipli,Mr.,0.8333333333333334,0.6666666666666666,0.517361111111111,0.5694444444444444,4.708333333333333,0.5659722222222222,4,Bengali,Bengali,synonym,0,-10.206688
84,89,89,ঘামা,ঘামা,gʱama,gʱama,Sweat,Sweat,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,1.8943075
85,103,103,চাকা,চাকা,t͡ɕaka,saka,The wheel,The wheel,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,3.6344404
86,308,308,হগল,দুগ্ধ,ɦɔɡɔlɔ,dugdʰɔ,Huggle,Milk,0.8333333333333334,0.6666666666666666,0.3784722222222222,0.4166666666666666,3.6041666666666665,0.4131944444444444,4,Bengali,Bengali,random,0,-6.9643455
87,240,240,ভালুক,ভালুক,bʱaluk,bʰaluk,Bear,Bear,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,Bengali,Bengali,loan,1,5.454541
88,312,312,সাঁঝ,সন্ধিয়া,ʃãd͡ʑʱɔ,xɔndʰija,Evening,evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,Bengali,Bengali,loan,1,-18.264954
89,42,42,কর্ণ,কাণ,kɔrnɔ,kan,Ears,ear,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,Bengali,Bengali,loan,1,-2.655059
90,127,127,ডাঁশ,মৈহ,ɖãʃɔ,mɔɪɦ,Bite,Maih,1.0,0.75,0.2395833333333333,0.2708333333333333,4.875,0.2395833333333333,4,Bengali,Bengali,random,0,-0.118611574
91,293,293,লাজ,লাজ,lad͡ʑ,laz,Shame,Shame,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,loan,1,4.019567
92,230,230,ভইষ,মৈহ,bʱiʃ,mɔɪɦ,Fear,Maih,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,3,Bengali,Bengali,loan,1,5.374158
93,88,88,কাজ করা,চলা,kad͡ʑɔ kɔra,sɔla,To work,To walk,0.8181818181818182,0.625,0.4947916666666667,0.5572916666666666,4.1875,0.5442708333333334,6,Bengali,Bengali,synonym,0,-18.522478
94,229,229,ব্যাকরণ,ব্যাকৰণ,bækɔrɔnɔ,biakɔɹɔnɔ,Grammar,Grammar,0.3333333333333333,0.1111111111111111,0.1180555555555555,0.1388888888888889,1.1944444444444444,0.1296296296296296,1,Bengali,Bengali,loan,1,12.602131
95,137,137,তিমি,সোমবাৰ,t̪imi,xʊmbaɹ,Whale,monday,1.0,0.5,0.375,0.4097222222222221,3.3125,0.40625,5,Bengali,Bengali,random,0,-8.761396
96,88,88,ঘামা,ঘমা,gʱama,gʱɔma,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,loan,1,-5.000294
97,302,302,মঙ্গল্য,শ্রী,mɔŋɡɔld͡zɔ,xɹi,Good luck,Mr.,1.0,0.625,0.6197916666666667,0.6822916666666667,5.34375,0.6796875000000001,6,Bengali,Bengali,synonym,0,-19.529945
98,204,204,বাঁশ,বঙহ,bãʃɔ,bɔŋɔɦɔ,Bamboo,বংহ,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,3,Bengali,Bengali,loan,1,-4.1755276
99,64,64,ঘাড়,গলা,gʱaɽ,gɔla,Neck,Throat,0.75,0.3333333333333333,0.4097222222222222,0.4722222222222221,3.6666666666666665,0.4444444444444444,4,Bengali,Bengali,synonym,0,-9.406979
100,67,67,ক্যা,কটা,kæ,kɔta,Kya,Brown,0.75,0.5,0.453125,0.5,3.625,0.5,2,Bengali,Bengali,random,0,-6.729058
101,47,47,কুকুর,কুকুহা,kukur,kukuɦa,Dogs,Cuckoo,0.3333333333333333,0.1666666666666666,0.1805555555555555,0.2152777777777778,1.5625,0.1979166666666666,2,Bengali,Bengali,hard_negative,0,-8.077445
102,7,7,আগুন,দাউদাউ,aɡun̪,daudau,Fire,Daudau,0.8333333333333334,0.6666666666666666,0.4270833333333333,0.4791666666666667,4.604166666666667,0.4618055555555555,6,Bengali,Bengali,random,0,-15.390183
103,194,194,ফণী,ফণী,ɸɔni,pʰɔni,comb,comb,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0,Bengali,Bengali,loan,1,3.3115482
104,216,216,বিছা,বৃশ্চিক,bit͡ɕʰa,bɽixsik,Scorpion,Scorpio,0.8571428571428571,0.4285714285714285,0.4226190476190476,0.4761904761904762,3.6607142857142856,0.4732142857142857,6,Bengali,Bengali,loan,1,9.1091585
105,205,205,যুদ্ধ,দুগ্ধ,d͡zud̪d̪ʱɔ,dugdʰɔ,War,Milk,0.6,0.4,0.2083333333333333,0.225,1.65,0.225,2,Bengali,Bengali,hard_negative,0,2.3038578
106,151,151,ধন,টাকা,d̪ʱɔn̪ɔ,taka,money,Money,1.0,0.25,0.1822916666666666,0.1874999999999999,2.21875,0.1822916666666666,4,Bengali,Bengali,synonym,0,-12.60433
107,73,73,গলা,মুহ,ɡɔla,muɦ,Throat,Muh,1.0,0.5,0.3541666666666667,0.3854166666666666,3.65625,0.3802083333333333,3,Bengali,Bengali,random,0,-3.4104939
108,336,336,হিম,হিম,ɦim,ɦim,Him,Him,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.8956008
109,1,1,অঙ্ক,অংক,oŋkɔ,ɔŋkɔ,The numbers,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,Bengali,Bengali,loan,1,3.7442718
110,224,224,বেঁকা,বেঁকা,bẽka,bɛ̃ka,curved,curved,0.4,0.25,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.5605881
111,307,307,শ্রীবৃক্ষ,শ্রী,ʃribɽikkʰɔ,xɹi,Srivriksha,Mr.,0.9,0.7777777777777778,0.625,0.7129629629629629,5.402777777777778,0.7013888888888888,5,Bengali,Bengali,loan,1,10.616125
112,50,50,রিশতাদার,কুটুম,riʃt̪ad̪ar,kutum,Relatives,Family,0.9,0.625,0.4401041666666667,0.5,4.125,0.484375,8,Bengali,Bengali,synonym,0,-9.159624
113,70,70,কণ্ঠ,গলা,kɔnʈʰɔ,gɔla,Voice,Throat,0.8333333333333334,0.6,0.4208333333333333,0.4583333333333333,3.65,0.4583333333333333,4,Bengali,Bengali,synonym,0,-12.718068
114,210,210,বৃশ্চিক,বিছা,bɽiʃt͡ɕik,bisa,Scorpio,Scorpion,0.7777777777777778,0.4285714285714285,0.4017857142857143,0.4523809523809524,3.357142857142857,0.4523809523809524,6,Bengali,Bengali,synonym,0,-17.047737
115,220,220,বিষ,বিষ,biʃ,bix,Poison,Poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,0,Bengali,Bengali,loan,1,1.8108512
116,254,254,ভুয়া,মিছা,bʱue̯a,misa,Fake,lie,0.8333333333333334,0.5,0.109375,0.125,2.3125,0.109375,4,Bengali,Bengali,synonym,0,-12.4624605
117,174,174,পাখি,পাখি,pakʰi,pakʰi,Birds,Birds,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,1.8444377
118,65,65,কোদাল,ৰঙা,kod̪alɔ,ɹɔŋa,Spade,red,0.8571428571428571,0.6666666666666666,0.40625,0.4444444444444445,4.270833333333333,0.4375,4,Bengali,Bengali,random,0,-6.5300746
119,175,175,পাণ,পাণ,pan,pan,Pan,Pan,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.331997
120,283,283,রাং,ৰাং,raŋ,ɹaŋ,Rang,Rang,0.3333333333333333,0.0,0.0555555555555555,0.0833333333333333,1.1666666666666667,0.0555555555555555,1,Bengali,Bengali,loan,1,0.15780234
121,350,350,হৃৎপিন্ড,হিয়া,ɦɽit̪pin̪ɖɔ,ɦija,The heart,Heart,0.8181818181818182,0.6666666666666666,0.525462962962963,0.587962962962963,4.486111111111111,0.5833333333333335,6,Bengali,Bengali,synonym,0,-20.557018
122,60,60,গলদেশ,গেলা,ɡɔlɔd̪eʃ,gɛla,Neck,Swallow,0.875,0.5714285714285714,0.5357142857142857,0.5892857142857143,4.357142857142857,0.5892857142857143,4,Bengali,Bengali,synonym,0,-10.020412
123,51,51,কাছ,হিংসা,kat͡ɕʰ,ɦiŋxa,Near,Violence,1.0,0.6,0.4625,0.5083333333333334,4.525,0.5041666666666667,5,Bengali,Bengali,random,0,-12.459798
124,182,182,পিন্ধা,পিন্ধা,pin̪d̪ʱa,pindʰa,wear,wear,0.375,0.0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,2.0956314
125,315,315,সর্প,নাও,ʃɔrpɔ,naʊ,The snake,Take it,1.0,0.6,0.4375,0.4916666666666666,4.25,0.4916666666666666,4,Bengali,Bengali,random,0,-7.9022818
126,213,213,বায়ু,বায়ু,bae̯u,baju,The wind,The wind,0.4,0.0,0.0208333333333333,0.03125,0.21875,0.0208333333333333,0,Bengali,Bengali,loan,1,3.7003255
