,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,xlm_cos,label
15,Assamese-Bengali,বৃশ্চিক,বিছা,bɽixsik,bit͡ɕʰa,Scorpio,Scorpion,0.8571428571428571,0.4285714285714285,0.4226190476190476,0.4761904761904762,3.6607142857142856,0.4732142857142857,6,0.5005213618278503,loan
16,Assamese-Bengali,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.7222570180892944,loan
17,Assamese-Bengali,ৰচনা,রচনা,ɹɔsɔna,rɔt͡ɕɔn̪a,essay,Composition,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,0.5042888522148132,loan
18,Assamese-Bengali,ৰাং,রাং,ɹaŋ,raŋ,Rang,Rang,0.3333333333333333,0.0,0.0555555555555555,0.0833333333333333,1.1666666666666667,0.0555555555555555,1,0.7213094830513,loan
19,Assamese-Bengali,মুঠা,মুঠি,mutʰa,muʈʰi,A handful,Fist,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,0.803374707698822,loan
20,Assamese-Bengali,শনিবাৰ,শনিবার,xɔnibaɹ,ʃɔn̪ibar,Saturday,Saturday,0.375,0.1428571428571428,0.0505952380952379,0.0654761904761904,0.7678571428571429,0.0505952380952379,1,0.7697734236717224,loan
21,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,0.8177294135093689,loan
22,Assamese-Bengali,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,0.6169573664665222,loan
23,Assamese-Bengali,লাও,লাউ,laʊ,lau,Lao,Lau,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,0.6765662431716919,loan
24,Assamese-Bengali,ৰঙা,রং,ɹɔŋa,rɔŋ,red,Color,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,3,0.6174232363700867,loan
25,Assamese-Bengali,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,0.6917768120765686,loan
26,Assamese-Bengali,পানী,পানীয়,pani,pan̪ie̯,water,Drinks,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,0.7102280855178833,loan
27,Assamese-Bengali,চকৰ,চাকা,sɔkɔɹɔ,t͡ɕaka,Chakar,The wheel,1.0,0.5,0.3923611111111111,0.4236111111111111,3.458333333333333,0.4236111111111111,2,0.5943693518638611,loan
28,Assamese-Bengali,ব্যাকৰণ,ব্যাকরণ,biakɔɹɔnɔ,bækɔrɔnɔ,Grammar,Grammar,0.3333333333333333,0.1111111111111111,0.1180555555555555,0.1388888888888889,1.1944444444444444,0.1296296296296296,1,0.7855126261711121,loan
29,Assamese-Bengali,আগুনি,আগুন,aguni,aɡun̪,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,1,0.7323889732360841,loan
30,Assamese-Bengali,বৈনী,বোন,bɔɪni,bon̪,Baini,Sister,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,2,0.6940174102783203,loan
31,Assamese-Bengali,চান,চাঁদ,san,t͡ɕãd̪ɔ,Want,The moon,1.0,0.6666666666666666,0.3177083333333333,0.34375,3.3125,0.34375,2,0.6655839085578918,loan
32,Assamese-Bengali,শ্রী,শ্রীবৃক্ষ,xɹi,ʃribɽikkʰɔ,Mr.,Srivriksha,0.9,0.7777777777777778,0.625,0.7129629629629629,5.402777777777778,0.7013888888888888,5,0.8254263401031494,loan
33,Assamese-Bengali,লহুন,রসুন,lɔɦun,rɔʃun̪,Blood,Garlic,0.5,0.2,0.0625,0.0833333333333333,0.925,0.0625,2,0.7399226427078247,loan
34,Assamese-Bengali,ৰঙা,রাং,ɹɔŋa,raŋ,red,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.7465512156486511,loan
35,Assamese-Bengali,চকা,চাকা,sɔka,t͡ɕaka,wheel,The wheel,0.6666666666666666,0.25,0.09375,0.09375,1.125,0.09375,1,0.6538639664649963,loan
36,Assamese-Bengali,গাঁউ,গাঁও,gãu,ɡão,Village,The village,0.6666666666666666,0.5,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,1,0.6215727925300598,loan
37,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,0.7410076856613159,loan
38,Assamese-Bengali,আঠ,আষ্ট,atʰ,aʃʈɔ,eight,Eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,3,0.7435644865036011,loan
39,Assamese-Bengali,টকা,টেহা,tɔka,ʈeɦa,Money,Teha,0.75,0.25,0.09375,0.09375,1.5,0.09375,2,0.6383771896362305,loan
40,Assamese-Bengali,পুথি,পুস্তক,putʰi,puʃt̪ɔkɔ,The book,Books,0.625,0.4285714285714285,0.4226190476190476,0.4642857142857142,3.4285714285714284,0.4642857142857142,4,0.7744677662849426,loan
41,Assamese-Bengali,মাকৈ,মকাই,makɔɪ,mɔkai,corn,Maize,0.6,0.0,0.075,0.075,0.75,0.075,3,0.7862934470176697,loan
42,Assamese-Bengali,সাপ,সর্প,xap,ʃɔrpɔ,Snake,The snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,2,0.5983121991157532,loan
43,Assamese-Bengali,আঁহ,অংশু,ãɦɔ,oŋʃu,Fiber,Anshu,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,4,0.8259573578834534,loan
44,Assamese-Bengali,কাছু,কাছ,kasu,kat͡ɕʰ,Something,Near,0.6666666666666666,0.5,0.2864583333333333,0.3125,2.5625,0.3125,1,0.5198234915733337,loan
45,Assamese-Bengali,মঙহ,মাংস,mɔŋɔɦɔ,maŋʃɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,3,0.6738026142120361,loan
46,Assamese-Bengali,কলা,কালি,kɔla,kali,Banana,yesterday,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,0.6169573664665222,loan
47,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,0.6354708671569824,loan
48,Assamese-Bengali,সঁচা,হাচা,xɔ̃sa,ɦat͡ɕa,true,Hacha,0.8333333333333334,0.5,0.1458333333333333,0.1458333333333333,2.0625,0.1458333333333333,2,0.796481728553772,loan
49,Assamese-Bengali,পুৰুষ,পুরুষ,puɹux,puruʃ,male,Men,0.4,0.2,0.0625,0.0833333333333333,1.025,0.0625,1,0.6749327182769775,loan
50,Assamese-Bengali,চান্দ,চান,sandɔ,t͡ɕan̪,Chand,Want,0.8333333333333334,0.6,0.4125,0.45,3.5,0.45,2,0.6065380573272705,loan
51,Assamese-Bengali,মৈহ,ভইষ,mɔɪɦ,bʱiʃ,Maih,Fear,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,3,0.7369096279144287,loan
52,Assamese-Bengali,ৰবিবাৰ,রবিবার,ɹɔbibaɹ,rɔbibar,Sunday,Sunday,0.2857142857142857,0.0,0.0476190476190476,0.0714285714285714,1.0,0.0476190476190476,2,0.5882399082183838,loan
53,Assamese-Bengali,কল,কেলা,kɔlɔ,kela,Call,The banana,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,0.6917720437049866,loan
54,Assamese-Bengali,দীঘ,ডাঙর,digʱ,ɖaŋɔrɔ,Long,Strong,1.0,0.6666666666666666,0.6076388888888891,0.6875,5.083333333333333,0.6875,4,0.58580082654953,loan
55,Assamese-Bengali,ৰাষ্ট্ৰ,রাষ্ট্র,ɹaxtɹɔ,raʃʈrɔ,The State,State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,2,0.776870846748352,loan
56,Assamese-Bengali,উত্তৰ,উত্তর,uttɔɹɔ,ut̪t̪ɔrɔ,answer,The answer,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,0.7647960782051086,loan
57,Assamese-Bengali,মুঠা,মুঠো,mutʰa,muʈʰo,A handful,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,0.857965886592865,loan
58,Assamese-Bengali,অংক,অঙ্ক,ɔŋkɔ,oŋkɔ,Math,The numbers,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,0.6664331555366516,loan
59,Assamese-Bengali,মঙলবাৰ,মঙ্গলবার,mɔŋɔlɔbaɹ,mɔŋɡɔlɔbar,It's Tuesday,Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,3,0.7156404852867126,loan
60,Assamese-Bengali,দুৱাৰ,দ্বার,duwaɹ,d̪ar,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,0.6474062204360962,loan
61,Assamese-Bengali,শিকোৱা,শিক্ষা,xikʊwa,ʃikkʰa,teaching,Education,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,2,0.8629765510559082,loan
62,Assamese-Bengali,সকলো,হক্কল,xɔkɔlʊ,ɦɔkkɔlɔ,everything,Haqkal,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,4,0.6777084469795227,loan
63,Assamese-Bengali,বঙালী,বাঙ্গালী,bɔŋali,baŋɡali,Bengali,Bengali,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,3,0.7569032311439514,loan
64,Assamese-Bengali,আমি,আঁই,ami,ãi,I,I am,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,2,0.6302908062934875,loan
65,Assamese-Bengali,এক,একলা,ɛk,ekɔla,One,Alone,0.8,0.6,0.55,0.6083333333333334,4.4,0.6083333333333334,2,0.628900945186615,loan
66,Assamese-Bengali,মুঠি,মুঠা,mutʰi,muʈʰa,Fist,A handful,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,0.803374707698822,loan
67,Assamese-Bengali,বঙালী,বাঙালি,bɔŋali,baŋali,Bengali,Bengali,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,2,0.6175673604011536,loan
68,Assamese-Bengali,লহুন,রউন,lɔɦun,run̪,Blood,Rune,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,3,0.6840513944625854,loan
69,Assamese-Bengali,বঙালী,বাংলা,bɔŋali,baŋla,Bengali,Bengali,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,3,0.5693972706794739,loan
70,Assamese-Bengali,টকা,টাকা,tɔka,ʈaka,Money,Money,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,0.6420102715492249,loan
71,Assamese-Bengali,শেলাই,শৈবাল,xɛlai,ʃojbalɔ,Seams,Algae,0.8571428571428571,0.4285714285714285,0.3541666666666666,0.3869047619047618,3.321428571428572,0.3809523809523809,3,0.7273820638656616,loan
72,Assamese-Bengali,বুধবাৰ,বুধবার,budʰbaɹ,bud̪ʱɔbar,Wednesday,Wednesday,0.4444444444444444,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.6071428571428572,0.1785714285714285,1,0.6562539339065552,loan
73,Assamese-Bengali,কচু,কচুয়া,kɔsu,kɔt͡ɕue̯a,Kachu,Kachua,0.6666666666666666,0.5,0.3333333333333333,0.3680555555555555,2.875,0.3680555555555555,3,0.6128230094909668,loan
74,Assamese-Bengali,ধৰ্ম,ধর্ম,dʰɔɹmɔ,d̪ʱɔrmɔ,religion,Religion,0.4285714285714285,0.0,0.05,0.0666666666666666,0.8,0.05,1,0.7872340083122253,loan
75,Assamese-Bengali,পোৱালী,পোলা,pʊwali,pola,The puppy,Pola,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.7823452949523926,loan
76,Assamese-Bengali,বঙালী,বঙ্গ,bɔŋali,bɔŋɡɔ,Bengali,Bengal,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,3,0.8030872941017151,loan
77,Assamese-Bengali,ভনী,বোন,bʰɔni,bon̪,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,0.6391738057136536,loan
78,Assamese-Bengali,প্ৰাচীন,প্রাচীন,pɹasin,prat͡ɕin̪,Ancient,Ancient,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,0.8392791152000427,loan
79,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,0.8175927400588989,loan
80,Assamese-Bengali,বলিয়া,বাউল,bɔlija,baulɔ,Saying,Bowl,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,0.66325843334198,loan
81,Assamese-Bengali,বঙহ,বাঁশ,bɔŋɔɦɔ,bãʃɔ,বংহ,Bamboo,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,3,0.6661988496780396,loan
82,Assamese-Bengali,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,0.5275846719741821,loan
83,Assamese-Bengali,পুহ,পোষ,puɦ,poʃ,Puh,Pet,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0833333333333333,1.2916666666666667,0.0763888888888889,2,0.83423912525177,loan
84,Assamese-Bengali,ঠেং,টেহা,tʰɛŋ,ʈeɦa,The tail,Teha,1.0,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,3,0.7721473574638367,loan
85,Assamese-Bengali,চ’ত,চৈত,sɔ’tɔ,t͡ɕojt̪,Four,Chait,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,1,0.7070775628089905,loan
86,Assamese-Bengali,ব্যৱহাৰ,ব্যবহার,bzɔwɔɦaɹ,bd͡zɔbɔɦar,use,Use,0.4,0.25,0.0677083333333333,0.078125,1.5,0.0677083333333333,2,0.7378839254379272,loan
87,Assamese-Bengali,বিহ,বিষ,biɦ,biʃ,poison,Poison,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.9583333333333334,0.0486111111111111,1,0.698030948638916,loan
88,Assamese-Bengali,মাকৈ,মাহই,makɔɪ,maɦi,corn,Mahi,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,2,0.7995784282684326,loan
89,Assamese-Bengali,দীঘা,ডাঙর,digʱa,ɖaŋɔrɔ,Digha,Strong,1.0,0.5,0.4861111111111111,0.548611111111111,4.166666666666667,0.548611111111111,4,0.710252583026886,loan
90,Assamese-Bengali,সাঁচ,সাঁচা,xãsɔ,ʃãt͡ɕa,Templates,True,0.8333333333333334,0.6666666666666666,0.1302083333333333,0.1354166666666666,1.53125,0.1302083333333333,1,0.8642534017562866,loan
91,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,0.7157903909683228,loan
92,Assamese-Bengali,দীঘল,ডাঙর,digʱɔlɔ,ɖaŋɔrɔ,long,Strong,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,0.7789833545684814,loan
93,Assamese-Bengali,পুলি,পোলা,puli,pola,Seedlings,Pola,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0.8341131210327148,loan
94,Assamese-Bengali,টাকা,টাং,taka,ʈaŋ,Money,Tang,0.75,0.5,0.265625,0.2916666666666667,2.625,0.2916666666666667,2,0.6593776941299438,loan
95,Assamese-Bengali,সকলো,সকল,xɔkɔlʊ,ʃɔkɔlɔ,everything,All,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,1,0.6129505038261414,loan
96,Assamese-Bengali,মূলা,মূল,mula,mulɔ,Radish,Original,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,0.7643348574638367,loan
97,Assamese-Bengali,মুঠি,মুঠো,mutʰi,muʈʰo,Fist,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,0.8505887389183044,loan
98,Assamese-Bengali,সেকা,শিক্ষা,xɛka,ʃikkʰa,Seka,Education,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,4,0.702793300151825,loan
99,Assamese-Bengali,বিলৈ,বিলাই,bilɔɪ,bilai,to the b,distribute,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,0.7917198538780212,loan
100,Assamese-Bengali,ফেঁচা,পেঁচা,pʰɛ̃sa,pẽt͡ɕa,owl,Owl,0.6666666666666666,0.5,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,1,0.8860794305801392,loan
101,Assamese-Bengali,পানী,পানি,pani,pan̪i,water,Water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,0.5155227184295654,loan
102,Assamese-Bengali,মাখি,মাক্‌খি,makʰi,mak‌kʰi,Flies,Makkhi,0.2857142857142857,0.2,0.1791666666666666,0.2,1.45,0.2,3,0.6954079270362854,loan
103,Assamese-Bengali,গোল,গোলন্দাজ,gʊl,ɡolɔn̪d̪ad͡ʑ,Round,Gunner,0.9166666666666666,0.75,0.6901041666666666,0.7604166666666666,5.53125,0.7604166666666666,5,0.5969241261482239,loan
104,Assamese-Bengali,চন্দ্ৰ,চাঁদ,sɔndɹɔ,t͡ɕãd̪ɔ,moon,The moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,0.6260114312171936,loan
105,Assamese-Bengali,চন্দ্ৰ,চান,sɔndɹɔ,t͡ɕan̪,moon,Want,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,5,0.5392808318138123,loan
106,Assamese-Bengali,চান্দ,চাঁদ,sandɔ,t͡ɕãd̪ɔ,Chand,The moon,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,2,0.7093121409416199,loan
107,Assamese-Bengali,কটা,কাটা,kɔta,kaʈa,Brown,Cut,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,0.7949224710464478,loan
108,Assamese-Bengali,শিকা,শেখা,xika,ʃekʰa,learn,Learning,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,2,0.7373245358467102,loan
109,Assamese-Bengali,ঠেং,টাং,tʰɛŋ,ʈaŋ,The tail,Tang,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,0.7595398426055908,loan
110,Assamese-Bengali,পদুম,পদ্ম,pɔdum,pɔd̪mɔ,The lotus,Lotus,0.3333333333333333,0.4,0.1416666666666666,0.1583333333333333,2.95,0.1416666666666666,1,0.7022776603698729,loan
111,Assamese-Bengali,ভাৰত,ভারত,bʰaɹɔtɔ,bʱarɔt̪ɔ,India,India,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,0.6012166738510132,loan
112,Assamese-Bengali,মাই,মেয়ে,mai,mee̯e,My,Girl,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,0.6836138963699341,loan
113,Assamese-Bengali,মিঠা,মিডা,mitʰa,miɖa,sweet,Mida,0.4,0.0,0.03125,0.03125,0.25,0.03125,1,0.7377061247825623,loan
114,Assamese-Bengali,টাকা,ঠেং,taka,ʈʰeŋ,Money,The tail,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,4,0.7046963572502136,loan
115,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,0.7564688920974731,loan
116,Assamese-Bengali,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,0.73451167345047,loan
117,Assamese-Bengali,দহ,দশ,dɔɦɔ,d̪ɔʃɔ,ten,Ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,1,0.7146177291870117,loan
118,Assamese-Bengali,গুলী,গোলন্দাজ,guli,ɡolɔn̪d̪ad͡ʑ,The bullet,Gunner,0.9166666666666666,0.625,0.5885416666666666,0.6458333333333333,4.78125,0.6458333333333333,6,0.6805691719055176,loan
119,Assamese-Bengali,ধোঁৱা,ধুমা,dʰʊ̃wa,d̪ʱuma,smoke,Smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,0.6209644079208374,loan
120,Assamese-Bengali,সাগৰ,সাগর,xagɔɹɔ,ʃaɡɔrɔ,sea,The sea,0.5,0.3333333333333333,0.2013888888888889,0.2361111111111111,2.0625,0.21875,1,0.6199463605880737,loan
121,Assamese-Bengali,আক,এক,ak,ek,Let's go,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,0.5527715682983398,loan
122,Assamese-Bengali,ৰাং,রঙ,ɹaŋ,rɔŋɔ,Rang,Color,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.5637978911399841,loan
123,Assamese-Bengali,ৰঙা,রঙ,ɹɔŋa,rɔŋɔ,red,Color,0.5,0.0,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,2,0.5028936266899109,loan
124,Assamese-Bengali,ঘমা,ঘামা,gʱɔma,gʱama,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,0.7798190116882324,loan
125,Bengali-Assamese,আঁকা,আঁক,ãka,ãkɔ,Draw,Draw,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,0.8461454510688782,loan
126,Bengali-Assamese,টাকা,ঠেং,ʈaka,tʰɛŋ,Money,The tail,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,4,0.7046963572502136,loan
127,Bengali-Assamese,পাখা,পখিলা,pakʰa,pɔkʰila,Fan,butterfly,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.7222570180892944,loan
128,Bengali-Assamese,মুঠো,মুঠি,muʈʰo,mutʰi,Fist,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,0.8505887389183044,loan
129,Bengali-Assamese,পুস্তক,পুথি,puʃt̪ɔkɔ,putʰi,Books,The book,0.625,0.4285714285714285,0.4226190476190476,0.4642857142857142,3.4285714285714284,0.4642857142857142,4,0.7744677662849426,loan
130,Bengali-Assamese,ধুমা,ধোঁৱা,d̪ʱuma,dʰʊ̃wa,Smoke,smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,0.6209644079208374,loan
131,Bengali-Assamese,রাং,ৰঙা,raŋ,ɹɔŋa,Rang,red,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.7465512156486511,loan
