,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2465,智者,Sensible,ʈ͡ʂɻ̩ʈ͡ʂe,ˈsɛnsəbəl,wise man,Sensible,1.0,0.75,0.5234375,0.59375,4.53125,0.5703125,8,Chinese,Latin,synonym,0
757,華法林,warfarin,xuafalin,warfarin*,Warfarin,warfarin,0.5555555555555556,0.25,0.1015625,0.1302083333333333,1.90625,0.1015625,8,Chinese,Latin,loan,1
3158,卓越,Eminent,ʈ͡ʂuojue,ˈɛmənənt,,Eminent,1.0,0.7142857142857143,0.3511904761904762,0.3988095238095238,5.446428571428571,0.3630952380952381,7,Chinese,Latin,synonym,0
416,愛沙尼亞,Estonia,aiʂanija,ɛˈstoʊniə,Estonia,Estonia,0.8888888888888888,0.375,0.1901041666666666,0.21875,3.40625,0.1901041666666666,7,Chinese,Latin,loan,1
595,烏諾,Uno,unuo,ˈuˌnoʊ,Uno,One,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,3,Chinese,Latin,loan,1
556,波本,bourbon,puopen,ˈbərbən,bourbon,bourbon,0.8571428571428571,0.1666666666666666,0.1076388888888888,0.1319444444444444,1.5833333333333333,0.1076388888888888,7,Chinese,Latin,loan,1
239,士擔,Toronto,ʂɻ̩tan,tərˈɑntoʊ,Stanley,Toronto,0.8888888888888888,0.5,0.4010416666666667,0.4583333333333333,3.71875,0.4375,7,Chinese,Latin,random,0
570,海德,Hyde,xaite,haɪd,Hyde,Hyde,0.8,0.4,0.2208333333333333,0.2416666666666666,2.15,0.2416666666666666,4,Chinese,Latin,loan,1
933,馬里,Mali,mali,ˈmɑli,Mali,Mali,0.4,0.0,0.015625,0.0208333333333333,0.1875,0.015625,4,Chinese,Latin,loan,1
571,海德拉巴,catflap,xaitelapa,catflap*,Hyderabad,catflap,0.4444444444444444,0.4444444444444444,0.2384259259259259,0.2685185185185185,2.583333333333333,0.261574074074074,7,Chinese,Latin,hard_negative,0
937,鬧太套,not at all,naotʰaitʰao,nɑt æt ɔl,Not at all,not at all,0.7272727272727273,0.3333333333333333,0.2685185185185185,0.3009259259259259,2.6666666666666665,0.2916666666666667,10,Chinese,Latin,loan,1
988,逮捕,Grasp,taipu,græsp,Arrest,Grasp,1.0,0.6,0.2833333333333333,0.3333333333333333,3.85,0.3041666666666667,5,Chinese,Latin,synonym,0
3701,可怜的,Shocking,kʰelianti,ˈʃɑkɪŋ,pitiful,Shocking,1.0,0.625,0.453125,0.5,4.265625,0.4895833333333333,8,Chinese,Latin,synonym,0
168,哈羅,ukulele,xaluo,ˌjukəˈleɪli,Harrow,ukulele,0.9090909090909092,0.4444444444444444,0.4513888888888889,0.4953703703703703,3.8333333333333335,0.4953703703703703,7,Chinese,Latin,random,0
955,黑客松,hackathon,xeikʰesoŋ,ˈhækəˌθɔn,Hackathon,hackathon,0.8888888888888888,0.25,0.1822916666666666,0.1979166666666666,1.796875,0.1953125,9,Chinese,Latin,loan,1
1449,羞辱,Degrade,ɕiouɻu,dɪˈgreɪd,humiliation,Degrade,1.0,0.6666666666666666,0.2326388888888889,0.2777777777777777,4.208333333333333,0.2326388888888889,7,Chinese,Latin,synonym,0
3134,紐芬蘭,Luoravetlan,nioufenlan,luoravetlan*,Newfoundland,Luoravetlan,0.5833333333333334,0.2727272727272727,0.1325757575757576,0.1477272727272727,1.4772727272727273,0.1477272727272727,11,Chinese,Latin,hard_negative,0
161,生硬,Hasty,ʂeŋiŋ,ˈheɪsti,stiff,Hasty,0.8571428571428571,0.8333333333333334,0.3055555555555556,0.3472222222222222,4.8125,0.3194444444444445,5,Chinese,Latin,synonym,0
614,瑪利,Mary,mali,ˈmɛri,Mary,Mary,0.6,0.0,0.0520833333333333,0.0729166666666666,0.5625,0.0520833333333333,4,Chinese,Latin,loan,1
2477,青少年,Adolescent,t͡ɕʰiŋʂaonian,ˌædəˈlɛsənt,,Adolescent,0.9230769230769232,0.6,0.2708333333333333,0.3,4.175,0.2791666666666667,10,Chinese,Latin,synonym,0
3119,杰出的,Famous,t͡ɕieʈ͡ʂʰuti,ˈfeɪməs,outstanding,Famous,0.9166666666666666,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.982142857142857,0.2916666666666667,6,Chinese,Latin,synonym,0
551,波多黎各,Puerto Rico,puotuolike,ˈpɔrtər ˈrikoʊ,Puerto Rico,Puerto Rico,0.7142857142857143,0.2727272727272727,0.1837121212121212,0.2272727272727272,2.340909090909091,0.1931818181818181,11,Chinese,Latin,loan,1
108,可卡因,Barack,kʰekʰain,ˈbɑrək,cocaine,Barack,1.0,0.6666666666666666,0.3263888888888889,0.375,3.7916666666666665,0.34375,6,Chinese,Latin,random,0
448,清除,Visible,t͡ɕʰiŋʈ͡ʂʰu,ˈvɪzəbəl,clear,Visible,1.0,0.7142857142857143,0.4285714285714285,0.4761904761904762,4.25,0.4523809523809524,7,Chinese,Latin,synonym,0
35,保加利亞,sartorialism,paot͡ɕialija,sartorialism*,Bulgaria,sartorialism,0.5384615384615384,0.5,0.2291666666666666,0.2638888888888889,2.864583333333333,0.2499999999999999,12,Chinese,Latin,hard_negative,0
2127,非生产性,Pointless,feiʂeŋʈ͡ʂʰanɕiŋ,ˈpɔɪntləs,unproductive,Pointless,1.0,0.5833333333333334,0.4027777777777778,0.4444444444444444,3.7395833333333335,0.4340277777777778,9,Chinese,Latin,synonym,0
71,加拿大,Canada,t͡ɕianata,ˈkænədə,Canada,Canada,0.8888888888888888,0.1428571428571428,0.1904761904761905,0.2083333333333333,1.6607142857142858,0.2053571428571428,6,Chinese,Latin,loan,1
1123,抓牢,Grasp,ʈ͡ʂualao,græsp,hold on,Grasp,1.0,0.8333333333333334,0.40625,0.4513888888888888,4.979166666666667,0.4409722222222221,5,Chinese,Latin,synonym,0
769,薩克斯,Faraday,sakʰesi,ˈfærəˌdeɪ,sax,Faraday,1.0,0.4285714285714285,0.2261904761904762,0.2619047619047619,2.3392857142857144,0.2410714285714285,7,Chinese,Latin,random,0
2361,沙拉,Cilley,ʂala,ˈsɪli,salad,Cilley,0.8,0.0,0.0625,0.0625,0.6875,0.0625,6,Chinese,Latin,hard_negative,0
456,清楚的,Obvious,t͡ɕʰiŋʈ͡ʂʰuti,ˈɑbviəs,clearly,Obvious,0.9230769230769232,0.7142857142857143,0.3571428571428571,0.4047619047619047,5.0,0.369047619047619,7,Chinese,Latin,synonym,0
2309,有趣,Playful,jout͡ɕʰy,ˈpleɪfəl,interesting,Playful,1.0,0.4285714285714285,0.4047619047619047,0.4404761904761905,3.946428571428572,0.431547619047619,7,Chinese,Latin,synonym,0
752,英雄主义,Audacity,iŋɕioŋʈ͡ʂui,ɑˈdæsəti,heroism,Audacity,0.9090909090909092,0.6666666666666666,0.3356481481481481,0.3796296296296296,4.069444444444445,0.3587962962962963,8,Chinese,Latin,synonym,0
2498,青年,Childish,t͡ɕʰiŋnian,ˈʧaɪldɪʃ,youth,Childish,1.0,0.7142857142857143,0.2946428571428571,0.3214285714285714,4.125,0.306547619047619,8,Chinese,Latin,synonym,0
3703,可怕,Disastrous,kʰepʰa,dɪˈzæstrəs,horrible,Disastrous,1.0,0.7777777777777778,0.5625,0.625,4.666666666666667,0.6203703703703703,10,Chinese,Latin,synonym,0
421,戴奧辛,dioxin,taiaoɕin,ˌdaɪˈɑksɪn,Diosin,dioxin,0.8,0.25,0.0859374999999999,0.0937499999999999,1.484375,0.0859374999999999,6,Chinese,Latin,loan,1
410,愛丁堡,Mormon,aitiŋpao,ˈmɔrmən,edinburgh,Mormon,1.0,0.75,0.3828125,0.4322916666666666,4.40625,0.4088541666666666,6,Chinese,Latin,random,0
254,夸克,quark,kʰuakʰe,kwɑrk,quark,quark,0.7142857142857143,0.6,0.175,0.2166666666666666,3.525,0.175,5,Chinese,Latin,loan,1
858,都柏林,Dublin,tupuolin,ˈdəblɪn,Dublin,Dublin,0.75,0.25,0.2604166666666666,0.2864583333333333,2.125,0.2864583333333333,6,Chinese,Latin,loan,1
3575,固定的,Unchanging,kutiŋti,ənˈʧeɪnʤɪŋ,stable,Unchanging,1.0,0.7142857142857143,0.2678571428571429,0.3095238095238095,4.125,0.2678571428571429,10,Chinese,Latin,synonym,0
518,標參,piloter,piaoʂen,piloter*,Standard parameters,drive,0.5,0.2857142857142857,0.0744047619047618,0.0952380952380952,1.4285714285714286,0.0744047619047618,7,Chinese,Latin,hard_negative,0
815,不人道,Bestial,puɻentao,ˈbɛsʧəl,inhuman,Bestial,1.0,0.5,0.4114583333333333,0.453125,3.875,0.4453125,7,Chinese,Latin,synonym,0
1327,希契科克,kilikiki,ɕit͡ɕʰikʰekʰe,kilikiki*,Hitchcock,kilikiki,0.6923076923076923,0.125,0.0911458333333333,0.0937499999999999,1.234375,0.0911458333333333,8,Chinese,Latin,hard_negative,0
548,泰坦尼克,Titanic,tʰaitʰannikʰe,taɪˈtænɪk,Titanic,Titanic,0.6923076923076923,0.2,0.2020833333333333,0.2208333333333333,1.575,0.2208333333333333,7,Chinese,Latin,loan,1
658,科倫坡,Colombo,kʰelunpʰuo,kəˈləmboʊ,Colombo,Colombo,0.8,0.125,0.0807291666666666,0.0833333333333333,0.765625,0.0807291666666666,7,Chinese,Latin,loan,1
191,喀麥隆,Cameroon,kʰamailoŋ,ˈkæmərˌun,Cameroon,Cameroon,0.8888888888888888,0.125,0.1822916666666666,0.2083333333333333,1.671875,0.1953125,8,Chinese,Latin,loan,1
2258,了不起,Awful,liaoput͡ɕʰi,ˈɔfəl,amazing,Awful,1.0,0.625,0.5208333333333333,0.5781249999999999,4.734375,0.5677083333333333,5,Chinese,Latin,synonym,0
127,吖啶,acridine,atiŋ,acridine*,acridine,acridine,0.7777777777777778,0.5,0.46875,0.53125,3.921875,0.5286458333333333,8,Chinese,Latin,loan,1
546,沙龍,salon,ʂaloŋ,səˈlɑn,salon,salon,0.8333333333333334,0.0,0.0916666666666666,0.1,1.025,0.0916666666666666,5,Chinese,Latin,loan,1
164,哈嘍,hello,xalou,hɛˈloʊ,hello,hello,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,5,Chinese,Latin,loan,1
3196,排除,prohibit,pʰaiʈ͡ʂʰu,proʊˈhɪbət,exclude,prohibit,0.9,0.5555555555555556,0.4722222222222222,0.5324074074074073,4.013888888888889,0.5231481481481483,8,Chinese,Latin,synonym,0
373,布魯諾,Bruno,pulunuo,ˈbrunoʊ,Bruno,Bruno,0.7142857142857143,0.1428571428571428,0.175595238095238,0.2023809523809523,1.5357142857142858,0.1904761904761904,5,Chinese,Latin,loan,1
2570,值得,Remunerative,ʈ͡ʂɻ̩te,rimˈjunərətɪv,worth,Remunerative,0.9230769230769232,0.75,0.6302083333333333,0.704861111111111,5.354166666666667,0.7013888888888888,12,Chinese,Latin,synonym,0
2145,无菌,Worthless,ut͡ɕyn,ˈwərθləs,sterile,Worthless,1.0,0.7142857142857143,0.4672619047619047,0.5238095238095238,4.571428571428571,0.5178571428571428,9,Chinese,Latin,synonym,0
3544,精彩的,Radiant,t͡ɕiŋt͡sʰaiti,ˈreɪˌdiənt,wonderful,Radiant,0.9230769230769232,0.625,0.1744791666666666,0.1979166666666666,3.328125,0.1744791666666666,7,Chinese,Latin,synonym,0
786,蘭辛,Lansing,lanɕin,ˈlænsɪŋ,Lansing,Lansing,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.6875,0.0659722222222222,7,Chinese,Latin,loan,1
736,莫三比克,Mozambique,muosanpikʰe,ˌmoʊzəmˈbik,Mozambique,Mozambique,0.9090909090909092,0.2,0.1416666666666666,0.1541666666666666,1.2125,0.1520833333333333,10,Chinese,Latin,loan,1
620,瑪麗亞,Maria,malija,mərˈiə,Maria,Maria,0.8333333333333334,0.1666666666666666,0.2118055555555555,0.2430555555555555,1.875,0.2291666666666666,5,Chinese,Latin,loan,1
258,奈拉,naira,naila,ˈnɛrə,Naira,naira,1.0,0.2,0.2458333333333333,0.2833333333333333,2.15,0.2666666666666666,5,Chinese,Latin,loan,1
789,蝌蝌啃蠟,San Antonio,kʰekʰekʰenla,sæn ænˈtoʊnioʊ,tadpole chewing wax,Saint Anthony,0.9285714285714286,0.5833333333333334,0.34375,0.3784722222222222,3.5104166666666665,0.3680555555555556,11,Chinese,Latin,random,0
104,厄瓜多,Ecuador,ekuatuo,ˈɛkwəˌdɔr,Ecuador,Ecuador,0.8888888888888888,0.2857142857142857,0.1041666666666666,0.1309523809523809,1.6964285714285714,0.1041666666666666,7,Chinese,Latin,loan,1
1336,搜集,Flock,sout͡ɕi,flɑk,collect,Flock,1.0,0.6,0.3333333333333333,0.3833333333333333,3.775,0.3541666666666667,5,Chinese,Latin,synonym,0
356,布列塔尼,Brittany,pulietʰani,ˈbrɪtəni,Brittany,Brittany,0.7,0.2222222222222222,0.2407407407407407,0.2731481481481481,2.0,0.2638888888888889,8,Chinese,Latin,loan,1
307,糟糕的,Frightful,t͡saokaoti,ˈfraɪtfəl,bad,Frightful,0.9,0.75,0.2786458333333333,0.3385416666666667,4.171875,0.2786458333333333,9,Chinese,Latin,synonym,0
3247,有趣的,Awkward,jout͡ɕʰyti,ˈɔkwərd,interesting,Awkward,1.0,0.7142857142857143,0.3244047619047618,0.375,5.178571428571429,0.3363095238095238,7,Chinese,Latin,synonym,0
160,哈佬,hello,xalao,hɛˈloʊ,Hello,hello,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.2,0.0833333333333333,5,Chinese,Latin,loan,1
313,尤加利,fentanyl,jout͡ɕiali,fentanyl*,Eucalyptus,fentanyl,0.8,0.625,0.2473958333333333,0.28125,4.328125,0.2473958333333333,8,Chinese,Latin,random,0
695,美沙冬,methadone,meiʂatoŋ,ˈmɛθəˌdoʊn,Misa winter,methadone,0.8,0.25,0.2057291666666666,0.2395833333333333,2.390625,0.2057291666666666,9,Chinese,Latin,loan,1
376,帕尼尼,panini,pʰanini,pəˈniˌni,Panini,panini,0.375,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,6,Chinese,Latin,loan,1
2571,富有成效的,Profitable,fujouʈ͡ʂʰeŋɕiaoti,ˈprɑfətəbəl,productive,Profitable,1.0,0.5714285714285714,0.375,0.425595238095238,4.098214285714286,0.4077380952380953,10,Chinese,Latin,synonym,0
770,薩克斯風,saxophone,sakʰesifeŋ,ˈsæksəˌfoʊn,Saxophone,saxophone,0.8181818181818182,0.2222222222222222,0.1828703703703703,0.2129629629629629,2.125,0.1828703703703703,9,Chinese,Latin,loan,1
713,艾士菲,Ashfield,iʂɻ̩fei,ashfield*,Ashfield,Ashfield,0.8888888888888888,0.375,0.2786458333333333,0.3020833333333333,2.734375,0.2994791666666667,8,Chinese,Latin,loan,1
788,蛇果,delicious,ʂekuo,dɪˈlɪʃəs,snake fruit,delicious,1.0,0.4285714285714285,0.3779761904761904,0.4047619047619047,3.625,0.4017857142857143,9,Chinese,Latin,loan,1
273,好立克,Horlicks,xaolikʰe,horlicks*,Horlicks,Horlicks,0.6666666666666666,0.5,0.2213541666666666,0.2604166666666667,3.21875,0.234375,8,Chinese,Latin,loan,1
81,卡其,Alcott,kʰat͡ɕʰi,ˈælˌkɑt,Khaki,Alcott,1.0,0.6,0.3875,0.4333333333333334,4.95,0.4041666666666666,6,Chinese,Latin,random,0
302,安那其,anarchy,annuot͡ɕʰi,ˈænərˌki,Anarchy,anarchy,0.8,0.2857142857142857,0.2261904761904762,0.2619047619047619,2.482142857142857,0.2380952380952381,7,Chinese,Latin,loan,1
742,莫桑比克,Mozambique,muosaŋpikʰe,ˌmoʊzəmˈbik,Mozambique,,0.9090909090909092,0.2,0.1479166666666666,0.1583333333333333,1.3,0.1583333333333333,10,Chinese,Latin,loan,1
475,新地,sundae,ɕinti,ˈsəndeɪ,new land,sundae,0.8571428571428571,0.3333333333333333,0.2118055555555555,0.2291666666666666,1.7916666666666667,0.2291666666666666,6,Chinese,Latin,loan,1
3237,馬克杯,rakehoe,makʰepei,rakehoe*,mug,rakehoe,0.625,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.3392857142857142,0.0863095238095238,7,Chinese,Latin,hard_negative,0
359,布拉干,jeep,pulakan,ʤip,Bulacan,jeep,1.0,0.8571428571428571,0.6815476190476192,0.75,5.607142857142857,0.75,4,Chinese,Latin,random,0
634,优雅,Benison,jouja,benison*,grace,Benison,1.0,0.5714285714285714,0.3839285714285714,0.4107142857142857,4.410714285714286,0.4077380952380952,7,Chinese,Latin,synonym,0
3586,流产，无果,Barren,liouʈ͡ʂʰan，ukuo,ˈbɛrən,"miscarriage, fruitless",Barren,0.9333333333333332,0.7272727272727273,0.5492424242424242,0.6098484848484849,4.943181818181818,0.606060606060606,6,Chinese,Latin,synonym,0
2895,模糊的,cryptic,muoxuti,ˈkrɪptɪk,vague,cryptic,0.875,0.7142857142857143,0.306547619047619,0.3511904761904762,4.464285714285714,0.306547619047619,7,Chinese,Latin,synonym,0
670,米高梅,Metro-Goldwyn-Mayer,mikaomei,metro-goldwyn-mayer*,MGM,Metro-Goldwyn-Mayer,0.8,0.5625,0.4713541666666667,0.5286458333333334,3.9453125,0.52734375,19,Chinese,Latin,loan,1
169,咪錶,meter,mipiao,ˈmitər,meter,meter,0.8333333333333334,0.5,0.2326388888888889,0.2777777777777778,2.6041666666666665,0.25,5,Chinese,Latin,loan,1
422,戴維斯,cushion,taiweisi,ˈkʊʃən,Davis,cushion,1.0,0.75,0.4453125,0.4947916666666666,4.5625,0.484375,7,Chinese,Latin,random,0
147,吡嗪,Tonga,pit͡ɕʰin,ˈtɑngə,Pyrazine,Tonga,0.875,0.6,0.325,0.35,3.225,0.3416666666666667,5,Chinese,Latin,random,0
1187,士哥,Suku,ʂɻ̩ke,suku*,Shige,Ethnic group,1.0,0.0,0.1197916666666666,0.1354166666666666,1.375,0.1197916666666666,4,Chinese,Latin,hard_negative,0
209,土雞,Turkey,tʰut͡ɕi,ˈtərki,turkey,Turkey,0.8571428571428571,0.2,0.2375,0.275,2.175,0.2708333333333333,6,Chinese,Latin,loan,1
735,茶包,trouble,ʈ͡ʂʰapao,ˈtrəbəl,tea bag,trouble,1.0,0.5,0.2708333333333333,0.3194444444444445,3.083333333333333,0.2986111111111111,7,Chinese,Latin,loan,1
576,海龍,Milan,xailoŋ,ˈmaɪˌlæn,sea ​​dragon,Milan,0.75,0.1666666666666666,0.1145833333333333,0.1180555555555555,1.6041666666666667,0.1145833333333333,5,Chinese,Latin,random,0
674,紐約,Adolph,nioujue,ˈeɪdɔlf,New York,Adolph,1.0,0.5714285714285714,0.3125,0.3571428571428572,5.089285714285714,0.3273809523809524,6,Chinese,Latin,random,0
544,沙甸,creole,ʂatian,ˈkrioʊl,Shadian,creole,0.8571428571428571,0.6666666666666666,0.2118055555555555,0.25,3.8541666666666665,0.2118055555555555,6,Chinese,Latin,random,0
7,乃掃,Lysol,naisao,ˈlaɪˌsɔl,Nasau,Lysol,0.75,0.3333333333333333,0.1076388888888888,0.1180555555555555,1.75,0.1076388888888888,5,Chinese,Latin,loan,1
3160,莫希托,neotissue,muoɕitʰuo,neotissue*,Mojito,neotissue,0.7,0.3333333333333333,0.173611111111111,0.1851851851851851,1.7083333333333333,0.1828703703703703,9,Chinese,Latin,hard_negative,0
498,果占,total,kuoʈ͡ʂan,ˈtoʊtəl,fruit,total,0.875,0.5,0.125,0.1388888888888889,1.4791666666666667,0.125,5,Chinese,Latin,random,0
141,呋咱,furazan,fut͡san,furazan*,furazan,Hula residue,0.5,0.4285714285714285,0.2648809523809524,0.3035714285714285,2.321428571428572,0.3035714285714285,7,Chinese,Latin,loan,1
49,免治,mince,wenʈ͡ʂɻ̩,mɪns,Immunity,mince,0.875,0.6,0.2875,0.3166666666666666,3.25,0.3125,5,Chinese,Latin,loan,1
1154,噻唑,Saco,sait͡suo,ˈseɪkoʊ,Thiazole,Saco,1.0,0.0,0.0798611111111111,0.0833333333333333,0.8541666666666666,0.0798611111111111,4,Chinese,Latin,hard_negative,0
706,胡蘿蔔,flop,xuluopuo,flɑp,carrot,flop,0.75,0.625,0.484375,0.5416666666666666,4.046875,0.5364583333333333,4,Chinese,Latin,loan,1
150,咔唑,carbazole,kʰat͡suo,carbazole*,Carbazole,carbazole,0.9,0.6666666666666666,0.4351851851851852,0.486111111111111,3.7222222222222223,0.486111111111111,9,Chinese,Latin,loan,1
804,謀智,Mozilla,muouʈ͡ʂɻ̩,mozilla*,Wisdom,Mozilla,0.7777777777777778,0.4285714285714285,0.2708333333333333,0.3035714285714285,3.4642857142857144,0.2827380952380952,7,Chinese,Latin,loan,1
12,亞塞拜然,Azerbaijan,jasepaiɻan,ˌɑzərbaɪˈʤɑn,Azerbaijan,Azerbaijan,0.8333333333333334,0.3,0.2020833333333333,0.2375,2.475,0.2125,10,Chinese,Latin,loan,1
470,斯芬克斯,sphinx,sifenkʰesi,sfɪŋks,Sphinx,sphinx,0.6,0.3333333333333333,0.3333333333333333,0.3703703703703703,2.763888888888889,0.3680555555555556,6,Chinese,Latin,loan,1
342,巴拉圭,Paraguay,palakuei,ˈpɛrəgˌweɪ,Paraguay,Paraguay,0.8,0.25,0.1692708333333333,0.1979166666666666,1.671875,0.1822916666666666,8,Chinese,Latin,loan,1
