,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1815,制造,Deceit,ʈ͡ʂɻ̩t͡sao,dɪˈsit,manufacture,Deceit,0.9,0.6,0.1791666666666666,0.2166666666666667,3.05,0.1791666666666666,6,Chinese,Latin,synonym,0
321,屋崙,Manhattan,ulun,mænˈhætən,Oakland,Manhattan,0.8888888888888888,0.5,0.5130208333333334,0.5625,4.390625,0.5625,9,Chinese,Latin,random,0
3500,腐败,Selfish,fupai,ˈsɛlfɪʃ,corruption,Selfish,1.0,0.5,0.2916666666666667,0.3263888888888889,3.4791666666666665,0.3055555555555556,7,Chinese,Latin,synonym,0
331,巴仙,percent,paɕian,pərˈsɛnt,Percent,percent,0.75,0.4285714285714285,0.2351190476190476,0.2678571428571428,2.9642857142857144,0.2529761904761905,7,Chinese,Latin,loan,1
1949,ban,Restrain,ban,riˈstreɪn,ban,Restrain,0.8888888888888888,0.75,0.5703125,0.6510416666666666,4.765625,0.6484375000000001,6,Chinese,Latin,synonym,0
811,貝寧,Benin,peiniŋ,ˈbinɪn,Benin,Benin,0.6666666666666666,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.6458333333333333,0.2118055555555555,5,Chinese,Latin,loan,1
535,水門汀,cement,ʂueimentʰiŋ,sɪˈmɛnt,cement,cement,0.7272727272727273,0.4,0.375,0.4166666666666666,3.025,0.4166666666666666,6,Chinese,Latin,loan,1
3165,乏味的,Ordinary,faweiti,ˈɔrdəˌnɛri,boring,Ordinary,0.9,0.5,0.2838541666666667,0.3385416666666666,4.296875,0.296875,8,Chinese,Latin,synonym,0
1694,精制,Polished,t͡ɕiŋʈ͡ʂɻ̩,ˈpɑlɪʃt,refined,Polished,1.0,0.8333333333333334,0.3298611111111111,0.3680555555555555,4.333333333333333,0.34375,8,Chinese,Latin,synonym,0
699,发射器,Transmitters,faʂet͡ɕʰi,trænsˈmɪtərz,launcher,Transmitters,1.0,0.6363636363636364,0.456439393939394,0.5151515151515151,3.909090909090909,0.5113636363636364,12,Chinese,Latin,synonym,0
579,湯力水,mosaic,tʰaŋliʂuei,moʊˈzeɪɪk,Tonic Water,mosaic,1.0,0.4444444444444444,0.2476851851851851,0.2685185185185185,3.5972222222222223,0.2569444444444444,6,Chinese,Latin,random,0
700,耶和華,Jehovah,jexexua,ʤəˈhoʊvə,Jehovah,Jehovah,1.0,0.5714285714285714,0.2678571428571428,0.2976190476190475,4.035714285714286,0.2827380952380952,7,Chinese,Latin,loan,1
608,玻利維亞,Bolivia,puoliweija,bəˈlɪviə,Bolivia,Bolivia,0.8,0.4,0.3208333333333333,0.3583333333333333,3.0375,0.3520833333333333,7,Chinese,Latin,loan,1
703,肯尼亞,Kenya,kʰennija,ˈkɛnjə,Kenya,Kenya,0.75,0.2857142857142857,0.2886904761904762,0.3154761904761904,2.321428571428572,0.3154761904761904,5,Chinese,Latin,loan,1
3650,丰富,Plethora,feŋfu,ˈplɛθərə,Rich,Plethora,1.0,0.5714285714285714,0.3720238095238095,0.4285714285714285,4.0,0.4017857142857143,8,Chinese,Latin,synonym,0
827,賽蓮,Alice,sailian,ˈælɪs,Celian,Alice,0.8571428571428571,0.5714285714285714,0.4166666666666666,0.4583333333333333,3.678571428571429,0.4583333333333333,5,Chinese,Latin,random,0
3035,流通,Communicate,lioutʰoŋ,kəmˈjunəˌkeɪt,circulation,Communicate,0.9230769230769232,0.6363636363636364,0.4242424242424242,0.4659090909090909,4.136363636363637,0.4602272727272727,11,Chinese,Latin,synonym,0
627,番斯,face,fansi,feɪs,Fans,face,0.6,0.4,0.25,0.2833333333333333,2.95,0.2708333333333333,4,Chinese,Latin,loan,1
2512,恶棍,scoundrel,ekun,ˈskaʊndrəl,douchebag,scoundrel,0.8,0.6666666666666666,0.5347222222222222,0.6018518518518517,4.763888888888889,0.5949074074074073,9,Chinese,Latin,synonym,0
76,勃艮第,Burgundy,puokenti,ˈbərgəndi,Burgundy,Burgundy,0.7777777777777778,0.25,0.1822916666666666,0.2083333333333333,1.828125,0.1953125,8,Chinese,Latin,loan,1
575,浦西,pussy,pʰuɕi,ˈpʊsi,Puxi,pussy,0.8,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,5,Chinese,Latin,loan,1
684,維格沃姆,wigwam,weikewomu,ˈwɪgwɑm,Wigworm,wigwam,0.7777777777777778,0.4444444444444444,0.4143518518518518,0.462962962962963,3.388888888888889,0.4606481481481482,6,Chinese,Latin,loan,1
237,士多啤梨,strawberry,ʂɻ̩tuopʰili,ˈstrɔˌbɛri,Strawberry,strawberry,0.8181818181818182,0.2222222222222222,0.1828703703703703,0.2175925925925926,1.9722222222222223,0.1921296296296296,10,Chinese,Latin,loan,1
16,亞美利加,a cappella,jameilit͡ɕia,ə kɑˈpɛlə,America,a cappella,1.0,0.6,0.3979166666666667,0.4375,4.1375,0.4270833333333333,10,Chinese,Latin,random,0
2780,阴沉,Mysterious,inʈ͡ʂʰen,mɪˈstɪriəs,gloomy,Mysterious,1.0,0.7777777777777778,0.4583333333333333,0.513888888888889,4.25,0.5115740740740741,10,Chinese,Latin,synonym,0
697,发射器,Braggart,faʂet͡ɕʰi,braggart*,launcher,Braggart,1.0,0.6666666666666666,0.2361111111111111,0.2986111111111111,4.9375,0.2361111111111111,8,Chinese,Latin,synonym,0
297,安德森,microphone,antesen,ˈmaɪkrəˌfoʊn,Anderson,microphone,0.8333333333333334,0.6,0.3416666666666667,0.3916666666666666,3.3875,0.3791666666666667,10,Chinese,Latin,random,0
664,符碌,jojoba,fulu,hoʊˈhoʊbə,Sign,jojoba,1.0,0.625,0.5104166666666666,0.5677083333333333,4.4375,0.5625,6,Chinese,Latin,random,0
3504,腐败,Base,fupai,beɪs,corruption,Base,1.0,0.4,0.3208333333333333,0.3583333333333333,3.925,0.3416666666666667,4,Chinese,Latin,synonym,0
916,非死不可,Facebook,feisipukʰe,ˈfeɪsˌbʊk,must die,Facebook,0.7,0.2222222222222222,0.2222222222222222,0.2453703703703703,1.7777777777777777,0.2453703703703703,8,Chinese,Latin,loan,1
469,激烈的,Earnest,t͡ɕilieti,ˈərnɪst,intense,Earnest,0.8888888888888888,0.4285714285714285,0.2797619047619047,0.3214285714285714,3.928571428571429,0.2916666666666666,7,Chinese,Latin,synonym,0
490,曼徹斯特,gas,manʈ͡ʂʰesitʰe,gæs,Manchester,gas,0.9230769230769232,0.7777777777777778,0.6967592592592592,0.7777777777777778,5.638888888888889,0.7777777777777778,4,Chinese,Latin,random,0
1131,陷阱,Snatch,ɕiant͡ɕiŋ,snæʧ,trap,Snatch,0.8888888888888888,0.7142857142857143,0.5505952380952381,0.6071428571428571,4.535714285714286,0.6071428571428571,6,Chinese,Latin,synonym,0
828,赫爾,Hull,xeɻ̩,həl,Hull,Hull,1.0,0.6666666666666666,0.125,0.125,2.9166666666666665,0.125,4,Chinese,Latin,loan,1
398,德比,derby,tepi,ˈdərbi,Derby,derby,0.8333333333333334,0.2,0.2,0.2333333333333333,1.7,0.2333333333333333,5,Chinese,Latin,loan,1
2898,切爾西,Quaile,t͡ɕʰieɻ̩ɕi,quaile*,Chelsea,quai,0.9,0.1666666666666666,0.1458333333333333,0.1597222222222222,1.8125,0.1458333333333333,6,Chinese,Latin,hard_negative,0
2420,精力充沛,Diligent,t͡ɕiŋliʈ͡ʂʰoŋpʰei,ˈdɪlɪʤənt,Vigorous,Diligent,0.9411764705882352,0.5454545454545454,0.3863636363636364,0.4318181818181818,3.25,0.4280303030303031,8,Chinese,Latin,synonym,0
131,吉尼斯,acrylic,t͡ɕinisi,əˈkrɪlɪk,Guinness,acrylic,1.0,0.7142857142857143,0.2857142857142857,0.3273809523809524,4.107142857142857,0.3005952380952381,7,Chinese,Latin,random,0
1611,惨淡,Gloomy,ʈ͡sʰantan,ˈglumi,dismal,Gloomy,1.0,0.7142857142857143,0.4732142857142857,0.511904761904762,4.196428571428571,0.5089285714285715,6,Chinese,Latin,synonym,0
197,噁唑,oxazole,et͡suo,oxazole*,oxazole,oxazole,1.0,0.4285714285714285,0.4345238095238096,0.4761904761904762,3.7142857142857135,0.4761904761904762,7,Chinese,Latin,loan,1
565,派克大衣,Tamara,pʰaikʰetai,təˈmɑrə,parka,Tamara,1.0,0.625,0.3489583333333333,0.3958333333333333,3.609375,0.375,6,Chinese,Latin,random,0
687,繆斯,Muse,miousi,mjuz,muse,Muse,0.6666666666666666,0.5,0.3194444444444445,0.3611111111111111,2.8541666666666665,0.3541666666666667,4,Chinese,Latin,loan,1
500,胆大,Courageous,tantai,kərˈeɪʤəs,bold,Courageous,1.0,0.5714285714285714,0.2797619047619047,0.3154761904761905,3.4107142857142856,0.2916666666666666,10,Chinese,Latin,synonym,0
527,比基尼,bikini,pit͡ɕini,bɪˈkini,bikini,bikini,0.625,0.0,0.0381944444444444,0.0416666666666666,0.3541666666666667,0.0381944444444444,6,Chinese,Latin,loan,1
517,梵阿玲,violin,faneliŋ,vaɪəˈlɪn,Fan Alling,violin,0.75,0.1428571428571428,0.0952380952380952,0.1071428571428571,1.4821428571428572,0.0952380952380952,6,Chinese,Latin,loan,1
266,奧爾丁頓,Aldington,aoɻ̩tiŋtun,aldington*,oldington,Aldington,0.8,0.2222222222222222,0.1527777777777778,0.1666666666666666,1.7361111111111112,0.1643518518518518,9,Chinese,Latin,loan,1
559,法莫替丁,famotidine,famuotʰitiŋ,famotidine*,famotidine,famotidine,0.5454545454545454,0.2,0.20625,0.2291666666666666,1.7125,0.2145833333333333,10,Chinese,Latin,loan,1
344,巴斯,Bath,pasi,bæθ,Bath,Bath,1.0,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,4,Chinese,Latin,loan,1
942,魯米諾,luminol,luminuo,ˌlumɪˈnɔl,Lumino,luminol,0.5555555555555556,0.1428571428571428,0.0684523809523809,0.0773809523809523,1.1428571428571428,0.0684523809523809,7,Chinese,Latin,loan,1
154,咕喱,coolie,kuli,coolie*,jelly,coolie,0.7142857142857143,0.5,0.3194444444444444,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,Chinese,Latin,loan,1
152,咔啉,carboline,kʰalin,carboline*,Carboline,carboline,0.7,0.5555555555555556,0.400462962962963,0.4537037037037036,3.305555555555556,0.4537037037037036,9,Chinese,Latin,loan,1
2535,自由,Lenient,t͡sijou,ˈlinjənt,free,Lenient,0.875,0.5714285714285714,0.3660714285714285,0.3988095238095238,4.0,0.3898809523809524,7,Chinese,Latin,synonym,0
797,西里爾,Cyril,ɕiliɻ̩,ˈsɪrəl,Cyrillic,Cyril,1.0,0.4,0.125,0.1416666666666666,1.95,0.125,5,Chinese,Latin,loan,1
954,黎巴嫩,Lebanon,lipanen,ˈlɛbənən,Lebanon,Lebanon,0.625,0.0,0.0476190476190476,0.0476190476190476,0.4285714285714285,0.0476190476190476,7,Chinese,Latin,loan,1
173,哥德,guitar,kete,gɪˈtɑr,Gothic,guitar,0.8333333333333334,0.5,0.3229166666666667,0.40625,4.125,0.3229166666666667,6,Chinese,Latin,random,0
196,嘧啶,pyrimidine,mitiŋ,pyrimidine*,Pyrimidine,pyrimidine,0.7272727272727273,0.5,0.4645833333333333,0.525,3.8625,0.5229166666666667,10,Chinese,Latin,loan,1
497,東加,curry,toŋt͡ɕia,ˈkəri,Tonga,curry,0.875,0.6666666666666666,0.3923611111111111,0.4444444444444445,3.5,0.4236111111111111,5,Chinese,Latin,random,0
2533,菲律濱,violining,feilypin,violining*,philippines,violining,0.7,0.125,0.0651041666666666,0.0677083333333333,0.890625,0.0651041666666666,9,Chinese,Latin,hard_negative,0
374,希契科克,Hitchcock,ɕit͡ɕʰikʰekʰe,ˈhɪʧˌkɑk,Hitchcock,Hitchcock,0.8461538461538461,0.5,0.3906249999999999,0.4322916666666666,3.421875,0.4270833333333332,9,Chinese,Latin,loan,1
189,喬治亞,khaki,t͡ɕʰiaoʈ͡ʂɻ̩ja,ˈkɑki,Georgia,khaki,0.9285714285714286,0.5,0.5130208333333333,0.5729166666666665,4.3125,0.5624999999999999,5,Chinese,Latin,random,0
172,可笑的,Irrational,kʰeɕiaoti,ˌɪˈræʃənəl,ridiculous,Irrational,1.0,0.625,0.3020833333333333,0.3645833333333333,4.09375,0.3020833333333333,10,Chinese,Latin,synonym,0
436,拉斯維加斯,rifle,lasiweit͡ɕiasi,ˈraɪfəl,Las Vegas,rifle,1.0,0.6666666666666666,0.5086805555555555,0.5659722222222222,4.416666666666667,0.5572916666666666,5,Chinese,Latin,random,0
549,波士,boss,puoʂɻ̩,bɔs,Boss,boss,1.0,0.4,0.3875,0.425,3.1,0.425,4,Chinese,Latin,loan,1
3955,刺激,Fury,t͡sʰit͡ɕi,fˈjʊri,Stimulate,Fury,0.8888888888888888,0.6,0.3041666666666667,0.3583333333333333,3.3,0.325,4,Chinese,Latin,synonym,0
3211,小心,Rational,ɕiaoɕin,ˈræʃənəl,careful,Rational,1.0,0.5714285714285714,0.1875,0.2083333333333333,3.1785714285714284,0.1875,8,Chinese,Latin,synonym,0
922,馬來,Malay,malai,ˈmeɪleɪ,Malay,Malay,0.7142857142857143,0.1666666666666666,0.1701388888888888,0.1875,1.4166666666666667,0.1875,5,Chinese,Latin,loan,1
894,阿爾巴尼亞,Pania,aɻ̩panija,pania*,Albania,Pania,0.5555555555555556,0.375,0.3385416666666667,0.375,2.71875,0.375,5,Chinese,Latin,hard_negative,0
2829,决定 ，,Adamant,t͡ɕuetiŋ ，,ˈædəmənt,"Decide ,",Adamant,1.0,0.5714285714285714,0.3452380952380952,0.3809523809523809,4.535714285714286,0.3571428571428571,7,Chinese,Latin,synonym,0
724,花士令,vaseline,xuaʂɻ̩liŋ,ˈvæsəˌlin,Flowers Ling,vaseline,0.7777777777777778,0.25,0.1875,0.2135416666666666,1.71875,0.2005208333333333,8,Chinese,Latin,loan,1
3605,一文不值,Unfruitful,iwenpuʈ͡ʂɻ̩,unfruitful*,worthless,Unfruitful,1.0,0.6,0.3583333333333333,0.4041666666666667,4.225,0.3770833333333332,10,Chinese,Latin,synonym,0
728,芭蕾,Jones,palei,ʤoʊnz,ballet,Jones,1.0,0.8,0.3666666666666667,0.4083333333333334,5.525,0.3875,5,Chinese,Latin,random,0
853,邁索爾,Mysore,maisuoɻ̩,mysore*,mysore,Mysore,0.75,0.2857142857142857,0.2113095238095238,0.2559523809523809,2.392857142857143,0.2261904761904762,6,Chinese,Latin,loan,1
45,克力架,bowling,kʰelit͡ɕia,ˈboʊlɪŋ,acrylic stand,bowling,1.0,0.5714285714285714,0.2976190476190476,0.3154761904761904,3.5892857142857144,0.3095238095238095,7,Chinese,Latin,random,0
803,諾克斯維爾,Knoxville,nuokʰesiweiɻ̩,ˈnɑksvɪl,Knoxville,Knoxville,0.8461538461538461,0.5454545454545454,0.3787878787878788,0.4242424242424243,3.8068181818181817,0.4166666666666668,9,Chinese,Latin,loan,1
1115,抓牢,Obtain,ʈ͡ʂualao,əbˈteɪn,hold on,Obtain,1.0,0.6666666666666666,0.3020833333333333,0.3611111111111111,5.104166666666667,0.3020833333333333,6,Chinese,Latin,synonym,0
897,阿狄森,Bellevue,etisen,ˈbɛlvˌju,Addison,Bellevue,1.0,0.8333333333333334,0.2604166666666667,0.3125,4.916666666666667,0.2604166666666667,8,Chinese,Latin,random,0
3836,履行,Success,lyɕiŋ,səkˈsɛs,fulfill,Success,1.0,0.5,0.3055555555555556,0.3263888888888889,3.4375,0.3229166666666667,7,Chinese,Latin,synonym,0
136,吉爾摩,Gilmore,t͡ɕiɻ̩muo,ˈgɪlmɔr,Gilmore,Gilmore,0.8888888888888888,0.5,0.2604166666666667,0.2986111111111111,3.375,0.2743055555555556,7,Chinese,Latin,loan,1
425,打吡,derby,tapi,ˈdərbi,Derby,derby,0.8333333333333334,0.2,0.2083333333333333,0.2416666666666667,1.8,0.2416666666666667,5,Chinese,Latin,loan,1
654,福爾馬林,formalin,fuɻ̩malin,formalin*,Formalin,formalin,0.4444444444444444,0.125,0.0364583333333333,0.046875,0.8125,0.0364583333333333,8,Chinese,Latin,loan,1
361,布朗,Brown,pulaŋ,braʊn,Brown,Brown,1.0,0.4,0.2125,0.2583333333333333,3.525,0.2125,5,Chinese,Latin,loan,1
72,加爾各答,Calcutta,t͡ɕiaɻ̩keta,ˌkælˈkətə,Calcutta,Calcutta,0.8181818181818182,0.25,0.1770833333333333,0.1927083333333333,1.984375,0.1901041666666666,8,Chinese,Latin,loan,1
3397,有限的,Deficient,jouɕianti,dɪˈfɪʃənt,limited,Deficient,0.8888888888888888,0.5555555555555556,0.2708333333333333,0.3055555555555556,3.7916666666666665,0.2824074074074074,9,Chinese,Latin,synonym,0
246,多巴,dopa,tuopa,ˈdoʊpə,Doba,dopa,0.6666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.65,0.0666666666666666,4,Chinese,Latin,loan,1
369,布萊斯,Bryce,pulaisi,braɪs,Bryce,Bryce,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.3273809523809524,2.357142857142857,0.3154761904761905,5,Chinese,Latin,loan,1
165,哈囉,sovereignty,xaluo,ˈsɑvrənti,Hello,sovereignty,1.0,0.5,0.4270833333333333,0.4739583333333333,3.671875,0.4583333333333333,11,Chinese,Latin,random,0
390,彌利堅,America,milit͡ɕian,əˈmɛrɪkə,Murray,America,1.0,0.375,0.2942708333333333,0.3333333333333333,3.390625,0.3072916666666667,7,Chinese,Latin,loan,1
3686,致命的,Disastrous,ʈ͡ʂɻ̩miŋti,dɪˈzæstrəs,fatal,Disastrous,1.0,0.5555555555555556,0.3194444444444444,0.3657407407407407,3.4166666666666665,0.3472222222222222,10,Chinese,Latin,synonym,0
470,斯芬克斯,cast,sifenkʰesi,kæst,Sphinx,cast,0.8,0.6666666666666666,0.5532407407407407,0.6111111111111112,4.736111111111111,0.6041666666666667,4,Chinese,Latin,random,0
266,奧爾丁頓,Obama,aoɻ̩tiŋtun,ˌoʊˈbɑmə,oldington,Obama,0.9,0.5555555555555556,0.3981481481481481,0.4305555555555556,3.430555555555556,0.4259259259259259,5,Chinese,Latin,random,0
814,不人道,Savage,puɻentao,ˈsævɪʤ,inhuman,Savage,1.0,0.75,0.5182291666666666,0.5729166666666666,4.421875,0.5651041666666666,6,Chinese,Latin,synonym,0
220,培根,loop,pʰeiken,lup,bacon,loop,1.0,0.8333333333333334,0.5381944444444444,0.5972222222222222,5.0625,0.5868055555555556,4,Chinese,Latin,random,0
59,凡爾丁,valetin,fanɻ̩tiŋ,valetin*,Verdin,valentin,0.75,0.1428571428571428,0.0654761904761904,0.0773809523809523,0.7678571428571429,0.0654761904761904,7,Chinese,Latin,loan,1
166,愚蠢的,Ridiculous,juʈ͡ʂʰunti,rɪˈdɪkjələs,stupid,Ridiculous,1.0,0.6,0.39375,0.45,4.15,0.4270833333333333,10,Chinese,Latin,synonym,0
1378,否定,oppose,fuoutiŋ,əˈpoʊz,denial,oppose,1.0,0.5714285714285714,0.3779761904761905,0.4226190476190476,4.589285714285714,0.4077380952380953,6,Chinese,Latin,synonym,0
666,米突,metre,mitʰu,ˈmitər,Metu,metre,0.5,0.2,0.2083333333333333,0.2416666666666666,1.85,0.2416666666666666,5,Chinese,Latin,loan,1
1590,盎格魯-撒克遜人,Archuleta County,aŋkelu-sakʰeɕynɻen,ɑrkuˈlɛtə ˈkaʊnti,Anglo-Saxon,Archuleta County,0.8888888888888888,0.25,0.1979166666666666,0.2161458333333333,2.1015625,0.2083333333333333,16,Chinese,Latin,hard_negative,0
543,沃特斯,Waters,wotʰesi,ˈwɔtərz,waters,Waters,0.8571428571428571,0.3333333333333333,0.1006944444444444,0.125,2.0,0.1006944444444444,6,Chinese,Latin,loan,1
733,茄士咩,cashmere,t͡ɕʰieʂɻ̩mie,ˈkæʒmɪr,cheese,cashmere,0.9166666666666666,0.375,0.3046875,0.3489583333333332,2.953125,0.328125,8,Chinese,Latin,loan,1
905,阿麗絲,Alice,elisi,ˈælɪs,Alice,Alice,0.8,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,5,Chinese,Latin,loan,1
223,塞地,cedi,seti,cedi*,Cedi,cedi,0.6,0.25,0.0572916666666666,0.0625,0.71875,0.0572916666666666,4,Chinese,Latin,loan,1
738,荷巴特,Hobart,xepatʰe,ˈhoʊˌbɑrt,Hobart,Hobart,1.0,0.5714285714285714,0.2529761904761905,0.2916666666666666,3.571428571428572,0.2678571428571428,6,Chinese,Latin,loan,1
107,司冒而,small,simaoɻ̩,smɔl,Si Mao Er,small,0.7142857142857143,0.5,0.3333333333333333,0.3680555555555555,3.2916666666666665,0.3680555555555555,5,Chinese,Latin,loan,1
573,只是,Unproductive,ʈ͡ʂɻ̩ʂɻ̩,ˌənprəˈdəktɪv,only,Unproductive,1.0,0.7272727272727273,0.6193181818181818,0.7007575757575757,5.204545454545454,0.6874999999999999,12,Chinese,Latin,synonym,0
799,計順,Quezon City,t͡ɕiʂun,quezon* ˈsɪti,Queson,Quezon City,1.0,0.5,0.4916666666666667,0.5416666666666666,4.0625,0.5395833333333333,11,Chinese,Latin,loan,1
194,通常,Regular,tʰoŋʈ͡ʂʰaŋ,ˈrɛgjələr,usually,Regular,1.0,0.7142857142857143,0.3125,0.3630952380952381,3.946428571428572,0.3273809523809524,7,Chinese,Latin,synonym,0
212,地西泮,quina,tiɕipʰan,kˈwinə,Diazepam,which one,0.875,0.7142857142857143,0.375,0.4107142857142857,3.696428571428572,0.3988095238095238,5,Chinese,Latin,random,0
1835,信用,Repute,ɕinjoŋ,riˈpjut,cedit,Repute,0.7142857142857143,0.5,0.1458333333333333,0.1666666666666666,2.2916666666666665,0.1458333333333333,6,Chinese,Latin,synonym,0
840,迪斯科,disco,tisikʰe,ˈdɪskoʊ,disco,disco,0.8571428571428571,0.3333333333333333,0.1527777777777777,0.1666666666666666,2.708333333333333,0.1527777777777777,5,Chinese,Latin,loan,1
893,阿爾及利亞,Algeria,aɻ̩t͡ɕilija,æˈlʤɪriə,Algeria,Algeria,0.9090909090909092,0.375,0.2838541666666667,0.3177083333333333,2.8125,0.3072916666666667,7,Chinese,Latin,loan,1
846,達卡,Dhaka,takʰa,ˈdɑkə,Dhaka,Dhaka,1.0,0.0,0.0677083333333333,0.0729166666666666,0.625,0.0677083333333333,5,Chinese,Latin,loan,1
587,滑鐵盧,Waterloo,xuatʰielu,ˈwɔtərˌlu,waterloo,Waterloo,0.6666666666666666,0.375,0.1979166666666666,0.234375,2.359375,0.2109375,8,Chinese,Latin,loan,1
2161,宙斯,nouse,ʈ͡ʂousi,nouse*,Zeus,rise,0.7142857142857143,0.2,0.0625,0.075,1.0,0.0625,5,Chinese,Latin,hard_negative,0
1932,便士,Sianfu,pianʂɻ̩,sianfu*,penny,Sianfu,0.5714285714285714,0.3333333333333333,0.0972222222222222,0.1180555555555555,1.1458333333333333,0.0972222222222222,6,Chinese,Latin,hard_negative,0
663,立特,litas,litʰe,litas*,Litt,litas,0.5,0.2,0.2,0.2166666666666666,1.6,0.2166666666666666,5,Chinese,Latin,loan,1
616,在下面,Inferior,t͡saiɕiamian,ˌɪnˈfɪriər,under,Inferior,0.9166666666666666,0.6,0.3104166666666667,0.3583333333333333,3.3125,0.3291666666666666,8,Chinese,Latin,synonym,0
424,打call,Pinyin,tat͡sʰall,pinyin*,call,Pinyin,1.0,0.6666666666666666,0.1597222222222222,0.173611111111111,2.6041666666666665,0.1597222222222222,6,Chinese,Latin,loan,1
3415,疏,Deficient,ʂu,dɪˈfɪʃənt,sparse,Deficient,1.0,0.75,0.7083333333333334,0.7760416666666667,5.6875,0.7760416666666667,9,Chinese,Latin,synonym,0
633,白金漢,Buckingham,pait͡ɕinxan,ˈbəkɪŋˌhæm,Buckingham,Buckingham,1.0,0.3333333333333333,0.1851851851851852,0.2037037037037037,1.875,0.1967592592592592,10,Chinese,Latin,loan,1
