,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
10,Hindi-Persian,आबला,ابله,aːblaː,ɒblh,abla,Fool,0.6666666666666666,0.25,0.09375,0.10416666666666667,1.78125,0.09375,4,2.440132,0.8970537185668945,0.7266227602958679,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
11,Hindi-Persian,आफ़रीन,اولین,aːfriːn,ɒvljn,afreen,the first,0.8571428571428571,0.2,0.08333333333333333,0.10833333333333332,1.225,0.08333333333333333,6,1.6587703999999999,0.8513181209564209,0.5103260278701782,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
12,Hindi-Persian,गिरफ़्त,خرفت,ɡirftə,xrft,arrested,خرفت,0.5,0.3333333333333333,0.3125,0.3472222222222221,2.625,0.3472222222222221,7,-0.07268667,0.8642698526382446,0.6158678531646729,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
13,Hindi-Persian,बेदाग,بی عیب,bedaːɡ,bj ʔjb,flawless,Flawless,0.8333333333333334,0.8,0.15416666666666665,0.175,2.875,0.15416666666666665,6,1.3937853999999998,0.8603963851928711,0.6787987351417542,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
14,Hindi-Persian,शख़्स,شخصی,ʃəxsə,ʃxsj,person,Personal,0.4,0.4,0.2125,0.24166666666666664,2.125,0.2333333333333333,5,-0.21398197,0.8485158681869507,0.6416011452674866,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
15,Hindi-Persian,लश्कर,تشکر,ləʃkər,tʃkr,Army,Thank,0.5,0.5,0.3263888888888889,0.3611111111111112,3.0416666666666665,0.3611111111111112,5,0.7627543999999999,0.8733127117156982,0.6267650723457336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
16,Hindi-Persian,जादूगर,جاندار,d͡ʒaːduːɡər,d͡ʒɒndɒr,Magician,Living,0.5454545454545454,0.42857142857142855,0.2023809523809524,0.2202380952380952,2.0892857142857144,0.21726190476190474,6,-0.66338986,0.7927727103233337,0.7667750120162964,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
17,Hindi-Persian,तंबू,تمب,təmbuː,tmb,Tent,Temp,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,4,-0.33003423,0.8840817213058472,0.7557331323623657,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
18,Hindi-Persian,तर्जुमान,ترجمه,tərd͡ʒumaːn,trd͡ʒmh,Translation,Translation,0.4545454545454545,0.5,0.3645833333333333,0.40625,3.078125,0.4036458333333333,8,1.62972,0.78177809715271,0.6995342373847961,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
19,Hindi-Persian,दीवार,دیوال,diːvaːr,djvɒl,Wall,the wall,0.7142857142857143,0.2,0.075,0.1,1.175,0.075,5,0.17689292,0.7732841968536377,0.7976737022399902,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
20,Hindi-Persian,हवलदार,پولدار,ɦəvlədaːr,pvldɒr,sergeant,Wealthy,0.5555555555555556,0.375,0.265625,0.29166666666666663,2.53125,0.29166666666666663,6,1.8897365000000002,0.8993908762931824,0.7991920709609985,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
21,Hindi-Persian,नादान,نالان,naːdaːn,nɒlɒn,innocent,نالان,0.7142857142857143,0.2,0.075,0.075,1.3,0.075,5,1.5655488000000002,0.8467501997947693,0.6766661405563354,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
22,Hindi-Persian,नरगिस,نزدیک,nərɡis,nzdjk,Nargis,Close,0.8333333333333334,0.6666666666666666,0.2534722222222223,0.2986111111111111,2.9791666666666665,0.2708333333333333,5,0.6479349,0.7767963409423828,0.5877721905708313,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
23,Hindi-Persian,लश्करी,لشکر,ləʃkəriː,lʃkr,Lashkari,Unit of Army,0.5,0.42857142857142855,0.38392857142857145,0.42857142857142855,3.1071428571428568,0.42857142857142855,6,2.2753810000000003,0.7128378748893738,0.6069893836975098,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
24,Hindi-Persian,जिगर,جایگاه,d͡ʒiɡər,d͡ʒɒjɡɒh,liver,Place,0.5,0.16666666666666666,0.22222222222222224,0.2638888888888889,2.145833333333333,0.2395833333333333,6,-0.6031648000000001,0.7842942476272583,0.6298454403877258,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
25,Hindi-Persian,चाबुक,چارک,t͡ʃaːbuk,t͡ʃɒrk,whip,چارک,0.5,0.4,0.25833333333333336,0.3,2.775,0.2791666666666667,5,1.3544444,0.8744420409202576,0.571088433265686,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
26,Hindi-Persian,तमंचा,تیمچه,təməɲt͡ʃaː,tjmt͡ʃh,gun,Timche,0.5,0.5714285714285714,0.3154761904761905,0.3571428571428571,3.3571428571428568,0.3452380952380953,5,1.2033617,0.8725519180297852,0.6739862561225891,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
27,Hindi-Persian,बेकार,بیکار,bekaːr,bjkɒr,Waste,Unemployed,0.5,0.2,0.05,0.05833333333333333,0.875,0.05,5,1.6891235,0.9368026852607728,0.7542991042137146,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
28,Hindi-Persian,माहिर,ماهور,maːɦir,mɒhvr,expert,ماهور,0.6666666666666666,0.2,0.0875,0.1,1.85,0.0875,5,0.32389522,0.915395975112915,0.7213853597640991,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
29,English-French,Audacity,Audace,ɑˈdæsəti,odaz,Audacity,Audacity,0.875,0.42857142857142855,0.4077380952380953,0.4523809523809525,3.321428571428572,0.44940476190476186,3,0.45445132,0.8898859620094299,0.7827825546264648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
30,English-French,Laos,looch,lɑoʊs,lɔɔʃ,Laos,looch,0.8,0.2,0.2083333333333333,0.2333333333333333,1.75,0.2333333333333333,4,3.0359787999999996,0.5445751547813416,0.6275619864463806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
31,English-French,consecrate,consacrer,ˈkɑnsəˌkreɪt,kɔ̃sakʀəʀ,consecrate,devote,0.75,0.3,0.2625,0.2958333333333333,2.55,0.2791666666666667,4,2.1524086,0.8821259140968323,0.8107255101203918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
32,English-French,cruel,cruel,kruəl,kʀyl,cruel,cruel,0.6,0.2,0.22083333333333333,0.25833333333333336,1.925,0.24166666666666664,0,2.5703647000000003,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
33,English-French,endocrinology,antiscrofuleux,ˌɛndoʊkrəˈnɑləʤi,ɑ̃tiskʀɔfylœ,endocrinology,antiscrofulous,0.875,0.3076923076923077,0.25961538461538464,0.29166666666666663,2.9326923076923075,0.2740384615384616,10,1.3022363000000001,0.6209180355072021,0.6432370543479919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
34,English-French,Cecile,cisailles,sɪˈsil,sizel,Cecile,shears,0.6666666666666666,0.0,0.025,0.025,0.2,0.025,6,1.790584,0.7603166699409485,0.7802608609199524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
35,English-French,Nice,niche,nis,niʃ,Nice,niche,0.3333333333333333,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,2,0.7757187,0.8216161727905273,0.6370019316673279,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
36,English-French,centime,syntagme,ˈsɛnˌtaɪm,sɛ̃taɡm,penny,phrase,0.4444444444444444,0.2857142857142857,0.17261904761904762,0.1904761904761905,2.232142857142857,0.1845238095238096,4,5.5465198,0.8810944557189941,0.7256280779838562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
37,English-French,disinfectant,désinfecter,dɪsɪnˈfɛktənt,dezɛ̃fɛktəʀ,disinfectant,disinfect,0.5384615384615384,0.25,0.1909722222222222,0.2083333333333333,1.65625,0.20486111111111108,4,4.013118700000001,0.8916405439376831,0.6555036306381226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
38,English-French,Frank,Franc,fræŋk,fʀɑ̃k,Frank,Franc,0.6,0.2,0.2333333333333333,0.275,2.075,0.25416666666666665,1,3.5168163999999997,0.8622127771377563,0.8396439552307129,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
39,English-French,butyric,bouquet garni,butyric*,bukət ɡaʀni,butyric,bouquet garni,0.7272727272727273,0.5,0.3583333333333333,0.4041666666666667,3.575,0.3895833333333333,9,0.15491916,0.8067064881324768,0.6727959513664246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
40,English-French,petite,Petit,pəˈtit,pəti,petite,Petit,0.3333333333333333,0.2,0.18333333333333326,0.2,1.45,0.2,2,1.9367941999999998,0.8898481130599976,0.5548011660575867,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
41,English-French,endocrinology,hélicoptère,ˌɛndoʊkrəˈnɑləʤi,elikɔptə̀ʀ,endocrinology,helicopter,0.875,0.6153846153846154,0.34455128205128205,0.3878205128205129,3.5576923076923075,0.3814102564102565,12,1.9202441000000003,0.6126645803451538,0.6109036207199097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
42,English-French,acouchi,aboulique,acouchi*,abulik,acouchi,aboulic,0.625,0.5714285714285714,0.26785714285714285,0.2976190476190476,3.625,0.28273809523809523,6,-0.38468733,0.9056319594383241,0.7864047884941101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
43,English-French,façon de parler,s'écouter parler,façon* də ˈpɑrlər,s'ekutəʀ paʀləʀ,way of talking,listen to each other speak,0.7647058823529411,0.3076923076923077,0.10096153846153846,0.1282051282051282,1.807692307692308,0.10096153846153846,8,3.4018370000000004,0.7725899815559387,0.42436617612838745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
44,English-French,Agitation,Agitation,ˌæʤəˈteɪʃən,aʒitasjɔ̃,Agitation,Agitation,0.9090909090909092,0.5,0.203125,0.2395833333333333,3.421875,0.203125,0,2.48223,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
45,English-French,caviar,cafier,ˈkæviˌɑr,kafjəʀ,caviar,cafier,0.875,0.16666666666666666,0.06597222222222222,0.09027777777777778,0.9166666666666666,0.06597222222222222,2,2.5737681,0.9269614815711976,0.7060487270355225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
46,English-French,Bouquet,boucan,buˈkeɪ,bukɑ̃,Bouquet,boucan,0.5,0.2,0.2083333333333333,0.2333333333333333,1.8,0.22916666666666666,5,1.6942879000000002,0.8994578123092651,0.6477586030960083,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
47,English-French,chadon beni,correct,chadon* ˈbɛni,kɔʀʀɛk,chadon me,correct,0.9230769230769232,0.8,0.4479166666666666,0.4958333333333333,4.275,0.4854166666666667,8,1.9196924,0.4657195210456848,0.5272830128669739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
48,English-French,fanal,faena,fanal*,fana,lantern,task,0.3333333333333333,0.2,0.18333333333333326,0.2,1.45,0.2,2,3.3533306000000005,0.7896072864532471,0.7413548827171326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
49,English-French,Bombardier,bombarder,ˌbɑmbərˈdɪr,bɔ̃baʀdəʀ,Bombardier,bomb,0.7272727272727273,0.1111111111111111,0.1805555555555556,0.21296296296296294,1.6944444444444444,0.19212962962962965,2,3.8234181000000005,0.2939946949481964,0.7454273700714111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
50,English-French,Arsenault,Guerrant,ˈɑrsɪnoʊ,ɡɥɛʀʀɑ̃,Arsenault,warant,1.0,0.5714285714285714,0.3214285714285713,0.375,4.446428571428571,0.33333333333333337,7,0.30858907,0.8160219788551331,0.7874636650085449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
51,English-French,Adrien,Adrienne,adrien*,adʀjɛn,Adrien,Adrienne,0.5714285714285714,0.16666666666666666,0.04861111111111111,0.06944444444444445,0.75,0.04861111111111111,2,0.19740522,0.8804041743278503,0.6517080664634705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
52,English-French,shallop,salaud,shallop*,salo,shallop,bastard,0.5,0.42857142857142855,0.3869047619047619,0.42857142857142855,3.1071428571428568,0.42857142857142855,4,0.98405373,0.8041883707046509,0.6822634935379028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
53,English-French,amniotic,ammonitique,ˈæmniɔtɪk,ɑmɔnitik,amniotic,ammonitic,0.5555555555555556,0.25,0.1171875,0.13541666666666669,1.9375,0.1171875,6,1.0132548000000001,0.9020705223083496,0.6134009957313538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
54,English-French,jeu de paume,gibbon,jeu* də paume*,ʒibɔ̃,palm game,gibbon,1.0,0.6,0.5791666666666666,0.6458333333333333,4.85,0.6416666666666667,12,1.7832276000000002,0.8223744034767151,0.6023861169815063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
55,English-French,abracadabrant,hydrotimétrique,abracadabrant*,idʀɔtimetʀik,abracadabrant,hydrotimetric,1.0,0.4615384615384616,0.1907051282051282,0.21794871794871795,2.0096153846153846,0.1971153846153846,13,5.747351999999999,0.803982138633728,0.703801691532135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
56,English-French,arbor,gambler,ˈɑrbər,ɡɑ̃bləʀ,arbor,gambler,0.5714285714285714,0.5,0.2673611111111111,0.3194444444444445,3.2291666666666665,0.2847222222222223,4,0.22456750000000003,0.8696444630622864,0.695997416973114,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
57,English-French,Suresnes,toilette,suresnes*,twajɛt,Suresnes,toilette,1.0,0.375,0.28385416666666663,0.32291666666666663,3.09375,0.31510416666666663,7,0.29103604,0.5563231110572815,0.6150321364402771,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
58,English-French,drap,trappe,drap*,tʀap,drap,stairs,0.6,0.0,0.05208333333333333,0.07291666666666667,0.53125,0.05208333333333333,3,0.72517896,0.8052259087562561,0.7579035758972168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
59,English-French,mannequin,manicou,ˈmænəkɪn,maniku,mannequin,manicou,0.625,0.14285714285714285,0.17261904761904762,0.1845238095238095,1.4642857142857142,0.1845238095238095,5,0.9728713999999999,0.7822170257568359,0.6760818958282471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
60,English-French,cupel,copal,cupel*,kɔpal,cupel,copal,0.6666666666666666,0.2,0.04166666666666666,0.04166666666666666,0.45,0.04166666666666666,2,0.07485473,0.8812054991722107,0.7449825406074524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
61,English-French,permit,permis,ˈpərˌmɪt,pɛʀmi,permit,permit,0.75,0.16666666666666666,0.1944444444444444,0.22222222222222224,1.6458333333333333,0.2083333333333333,1,2.3414657,0.638874888420105,0.8768506646156311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
62,English-French,bête noire,dosseret,bête* noire*,dɔsəʀɛ,black beast,backsplash,1.0,0.375,0.3587962962962963,0.4074074074074074,3.111111111111111,0.3958333333333333,9,0.64059246,0.8476070761680603,0.6465651392936707,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
63,English-French,Gardinier,garçonnière,ˈgɑrdɪnjər,ɡaʀsɔnjə̀ʀ,Gardinier,bachelor pad,0.8,0.1111111111111111,0.16666666666666666,0.19907407407407407,1.6111111111111112,0.17824074074074076,6,0.9227408000000001,0.8442506194114685,0.7184714078903198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
64,English-French,Marie,Nérac,mərˈi,neʀak,Marie,Nerac,1.0,0.4,0.26666666666666666,0.3083333333333333,2.4,0.2875,4,0.73827875,0.780380129814148,0.4497427344322205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
65,English-French,girolle,Gimbert,girolle*,ʒɛ̃bɛʀ,chanterelle,Gimbert,1.0,0.6666666666666666,0.3194444444444445,0.375,4.666666666666667,0.3368055555555556,6,0.3620536,0.7988576292991638,0.7684864401817322,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
66,English-French,selenium,sérénoa,səˈliniəm,seʀenɔa,selenium,serene,0.7777777777777778,0.125,0.19010416666666669,0.2083333333333333,1.734375,0.203125,6,0.87689185,0.8632904291152954,0.6326234340667725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
67,English-French,antipodism,œsophagisme,antipodism*,œzɔfaʒism,antipodism,esophagism,0.7272727272727273,0.1,0.16041666666666665,0.17083333333333334,1.5875,0.16875,8,1.1730642,0.8668924570083618,0.7798855900764465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
68,English-French,Sincere,Sincères,sɪnˈsɪr,sɛ̃sə̀ʀ,Sincere,sincere,0.8571428571428571,0.16666666666666666,0.2083333333333333,0.2361111111111111,1.8541666666666667,0.2222222222222222,2,1.4611437,0.6066920161247253,0.8376795053482056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
69,English-French,decline,déclin,dɪˈklaɪn,deklɛ̃,decline,decline,0.625,0.2857142857142857,0.28273809523809523,0.3095238095238095,2.321428571428572,0.3095238095238095,2,0.22226529999999997,0.7276908159255981,0.7901326417922974,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
70,English-French,affectation,affectation,ˌæfɛkˈteɪʃən,afɛktasjɔ̃,affectation,affectation,0.6666666666666666,0.3,0.15,0.17083333333333334,1.8875,0.16041666666666668,0,0.7858168000000001,0.9999994039535522,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
71,English-French,Bône,boni,bône*,bɔni,Bone,boni,0.6,0.25,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,3,1.0403599000000001,0.8636952042579651,0.764527440071106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
72,English-French,circumspect,circonspect,ˈsərkəmˌspɛkt,siʀkɔ̃spɛk,circumspect,circumspect,0.5384615384615384,0.18181818181818185,0.19886363636363635,0.22348484848484845,1.693181818181818,0.2159090909090909,2,3.4158644999999996,0.9465991258621216,0.9202706813812256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
73,English-French,apperception,escargotière,apperception*,ɛskaʀɡɔsjə̀ʀ,apperception,snail,1.0,0.5,0.1805555555555556,0.20486111111111108,2.0,0.1892361111111112,10,3.2379404999999997,0.7748954296112059,0.6342390179634094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
74,English-French,trousseau,Tchoussova,trousseau*,tʃusɔva,trousseau,Tchoussova,0.6,0.4444444444444444,0.29166666666666674,0.3333333333333333,3.305555555555556,0.3148148148148148,6,3.1115966,0.5403077006340027,0.7116701602935791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
75,English-French,potin,Faux,potin*,fo,potin,Faux,0.8333333333333334,0.6,0.5583333333333333,0.6166666666666666,4.575,0.6125,5,0.7093283,0.8258853554725647,0.7147883772850037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
76,English-French,objective,abductif,əˈbʤɛktɪv,abdyktif,objective,abductive,0.6666666666666666,0.125,0.16145833333333334,0.17187500000000006,1.34375,0.17187500000000006,5,0.70360005,0.5297443866729736,0.7363567352294922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
