,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
10,Hindi-Persian,जुस्तजू,جستجو,d͡ʒustəd͡ʒuː,d͡ʒstd͡ʒv,jutju,Search,0.3333333333333333,0.4285714285714285,0.30654761904761896,0.3452380952380952,3.2857142857142856,0.3363095238095238,7,0.53136027,0.8529053330421448,0.6955373287200928,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
11,Hindi-Persian,बाज़ूबंद,بازوبند,baːzuːbəndə,bɒzvbnd,armband,Armband,0.5454545454545454,0.3333333333333333,0.2523148148148148,0.2824074074074074,2.7222222222222223,0.275462962962963,8,-3.7443604,0.8762131333351135,0.6228594779968262,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
12,Hindi-Persian,तंबाकू,تنباکو,təmbaːkuː,tnbɒkv,Tobacco,Tobacco,0.6666666666666666,0.4285714285714285,0.2113095238095238,0.2380952380952381,2.625,0.2261904761904762,6,-1.6708976999999998,0.8273264765739441,0.4718576669692993,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
13,Hindi-Persian,रंजिश,رنجش,rəɲd͡ʒiʃ,rnd͡ʒʃ,enmity,رنجش,0.375,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.6875,0.3576388888888888,5,-3.079165,0.863490104675293,0.5614897012710571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
14,Hindi-Persian,इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,enlargement,Added,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.825,0.1083333333333333,7,-0.5168376,0.6330211162567139,0.5730264186859131,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
15,Hindi-Persian,रान,ران,raːn,rɒn,Thigh,thigh,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,-0.96999335,0.890684962272644,0.748134970664978,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
16,Hindi-Persian,लाल,لال,laːl,lɒl,red,Red,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,-1.7585936999999998,0.8793737888336182,0.8285547494888306,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
17,Hindi-Persian,लाला,لاله,laːlaː,lɒlh,Lala,لاله,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,-0.6555206,0.8968089818954468,0.6336832046508789,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
18,Hindi-Persian,अतलस,اطلس,atləs,ɒtls,atlas,Atlas,0.4,0.2,0.1958333333333333,0.2166666666666666,1.65,0.2166666666666666,4,-0.5318484,0.549491822719574,0.601357102394104,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
19,Hindi-Persian,शब बख़ैर,شب بخیر,ʃəbə bəxæːr,ʃb bxjr,Shab bhair,Good Night,0.4545454545454545,0.4444444444444444,0.3217592592592593,0.3611111111111111,2.8472222222222223,0.3564814814814815,7,-5.5992017,0.866439163684845,0.6245514154434204,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
20,Hindi-Persian,अफ़साना,افسانه,afsaːnaː,ɒfsɒnh,Afsana,Fiction,0.625,0.1666666666666666,0.0763888888888888,0.0833333333333333,1.3541666666666667,0.0763888888888888,7,-0.3243635,0.7261912226676941,0.6756026148796082,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
21,Hindi-Persian,आस्तीन,آستین,aːstiːn,ɒstjn,sleeve,Sleeve,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,-2.9691412,0.8992001414299011,0.670281708240509,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
22,Hindi-Persian,इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,0.7272727272727273,0.125,0.0963541666666666,0.1041666666666666,1.46875,0.0963541666666666,9,-11.834922,0.8592609167098999,0.5618786811828613,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
23,Hindi-Persian,आसमान,آسمان,aːsmaːn,ɒsmɒn,Sky,the sky,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,-1.8863779999999999,0.8477584719657898,0.7005227208137512,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
24,Hindi-Persian,ख़ुशआमदीद,خوش آمدید,xuʃəamdiːd,xvʃ ɒmdjd,happy man,welcome,0.5,0.3333333333333333,0.1574074074074074,0.1805555555555555,2.125,0.1689814814814814,9,-8.086161,0.8258684277534485,0.7116920351982117,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
25,Hindi-Persian,आइंदा,آینده,aːindaː,ɒjndh,in the future,the future,0.7142857142857143,0.4,0.0916666666666666,0.1083333333333333,1.9,0.0916666666666666,5,-5.0268597999999995,0.8163509368896484,0.7080240845680237,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
26,Hindi-Persian,माजूफल,مازو,maːd͡ʒuːpʰəl,mɒzv,nutmeg,مازو,0.9166666666666666,0.5714285714285714,0.4494047619047618,0.49404761904761896,3.875,0.4910714285714285,6,-2.9551275,0.9113438725471495,0.5992596745491028,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
27,Hindi-Persian,अर्ज़ी,ارضی,arziː,ɒrzj,application,Earth,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,6,-2.1878848,0.8638052344322205,0.62965327501297,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
28,Hindi-Persian,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,unfaithful,disloyal,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,-1.0436918,0.8836848139762878,0.7186861634254456,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
29,Hindi-Persian,दस्तावेज़,دستاویز,dəstaːvez,dstɒvjz,document,Document,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,-4.919667700000001,0.8629897832870483,0.6951611638069153,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
30,Hindi-Persian,दस्तख़त,دستخط,dəstəxət,dstxt,Signature,Signature,0.375,0.375,0.3359375,0.375,2.71875,0.375,7,-1.4197408,0.8140647411346436,0.6804556250572205,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
31,Hindi-Persian,दामाद,داماد,daːmaːd,dɒmɒd,son in law,son in law,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,-2.5250263,0.9379197955131532,0.7429156303405762,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
32,Hindi-Persian,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,0.8333333333333334,0.5,0.4756944444444444,0.5208333333333334,3.875,0.5208333333333334,6,-14.029678,0.7867814898490906,0.5770703554153442,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
33,Hindi-Persian,वर्ज़िश,ورزش,vərziʃ,vrzʃ,work,Sport,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,-1.3445083,0.7872037887573242,0.6900302767753601,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
34,English-French,Wisconsin,Ouisconsin,wɪˈskɑnsən,wiskɔ̃sɛ̃,Wisconsin,Ouisconsin,0.6,0.2222222222222222,0.2384259259259259,0.25925925925925924,1.9722222222222223,0.2569444444444444,2,0.060283706,0.5014495253562927,0.6668358445167542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
35,English-French,plein air,plein air,plin ɛr,pləin ɛʀ,plein air,plein air,0.25,0.14285714285714285,0.15178571428571427,0.17857142857142858,1.3035714285714286,0.16666666666666669,0,-9.052519,0.9999996423721312,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
36,English-French,resume,resumer,ˈrɛzəˌmeɪ,ʀəzyməʀ,resume,resumer,0.7777777777777778,0.14285714285714285,0.10416666666666666,0.125,1.5714285714285714,0.10416666666666666,1,-2.716024,0.884323239326477,0.782638430595398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
37,English-French,pistil,pistil,ˈpɪstəl,pisti,pistil,pistil,0.5714285714285714,0.16666666666666666,0.18055555555555555,0.19444444444444445,1.4583333333333333,0.19444444444444445,0,-1.933848,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
38,English-French,Portier,Portier,ˈpɔrtiər,pɔʀsjəʀ,Porter,Porter,0.625,0.14285714285714285,0.06547619047619048,0.09523809523809523,1.0178571428571428,0.06547619047619048,0,-1.9793186999999999,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
39,English-French,alcool,alcool,alcool*,alkɔɔl,alcohol,alcohol,0.5714285714285714,0.16666666666666666,0.02083333333333333,0.02083333333333333,0.16666666666666666,0.02083333333333333,0,-4.6221943,0.999999463558197,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
40,English-French,porte-épée,porte-épée,porte-épée*,pɔʀtə-epe,sword holder,sword holder,0.5454545454545454,0.125,0.13194444444444445,0.1527777777777778,1.125,0.1435185185185185,0,-2.5230236,0.9999998807907104,0.9999995827674866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
41,English-French,amical,amical,amical*,amikal,friendly,friendly,0.2857142857142857,0.16666666666666666,0.006944444444444444,0.006944444444444444,0.08333333333333333,0.006944444444444444,0,-1.118806,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
42,English-French,Payette,Payette,peɪɛt,pəɛt,Payette,Payette,0.4,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,0,-0.6768398,0.9999995827674866,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
43,English-French,pedal,pédale,ˈpɛdəl,pedal,pedal,pedal,0.5,0.0,0.03333333333333333,0.03333333333333333,0.3,0.03333333333333333,2,-0.32171459999999996,0.4307858347892761,0.8019160628318787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
44,English-French,danse macabre,danse macabre,danse* məˈkɑbər,dɑ̃sə makabʀ,Dance of Death,Dance of Death,0.6,0.16666666666666666,0.18923611111111108,0.21875,1.6979166666666667,0.2100694444444444,0,-4.906317,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
45,English-French,Nouvelle-Aquitaine,Nouvelle-Aquitaine,nouvelle-aquitaine*,nuvɛlə-akitɛn,New Aquitaine,New Aquitaine,0.5263157894736842,0.29411764705882354,0.2794117647058824,0.3088235294117647,2.264705882352941,0.3088235294117647,0,-3.8485775,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
46,English-French,manipulation,manipulation,məˌnɪpjəˈleɪʃən,manipylasjɔ̃,manipulation,manipulation,0.7333333333333333,0.3076923076923077,0.20993589743589747,0.23717948717948725,2.298076923076924,0.2259615384615385,0,-2.704469,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
47,English-French,sap,saper,sæp,sapəʀ,sap,to know,0.6,0.4,0.3541666666666667,0.4,2.9,0.4,2,-0.6640891999999999,0.9076164960861206,0.6894171237945557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
48,English-French,Floréal,floréal,floréal*,flɔʀeal,Floreal,floral,0.5,0.14285714285714285,0.029761904761904764,0.04166666666666667,0.3035714285714285,0.029761904761904764,1,-2.0870585,0.930676817893982,0.8484156131744385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
49,English-French,rocket,roquette,ˈrɑkət,ʀɔkɛt,rocket,rocket,0.6666666666666666,0.0,0.07083333333333333,0.09166666666666666,0.775,0.07083333333333333,4,-1.3535476,0.6035206317901611,0.8360596895217896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
50,English-French,pulverise,pulvériser,pulverise*,pylveʀizəʀ,pulverise,spray,0.5,0.1,0.12083333333333332,0.14166666666666666,1.0625,0.13333333333333333,2,-3.4099087999999997,0.9290618896484376,0.7970817685127258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
51,English-French,nature morte,nature morte,ˈneɪʧər morte*,natyʀə mɔʀt,still lifes,still lifes,0.7142857142857143,0.3,0.23125,0.2791666666666667,2.9,0.23125,0,-5.238403,0.9999995231628418,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
52,English-French,nationalism,nationalisme,ˈnæʃənəˌlɪzəm,nasjɔnalism,nationalism,nationalism,0.7692307692307693,0.18181818181818185,0.18560606060606047,0.21212121212121213,1.5909090909090908,0.18560606060606047,1,-4.913261,0.8520141243934631,0.953815460205078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
53,English-French,rob,rober,rɑb,ʀɔbəʀ,rob,rober,0.8,0.4,0.4166666666666667,0.4833333333333333,3.575,0.4625,2,-3.1501367,0.9178515672683716,0.9003945589065552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
54,English-French,pis aller,pis-aller,pis* ˈɔlər,pis-aləʀ,bad luck,second best,0.5,0.0,0.047619047619047616,0.05952380952380953,0.5178571428571429,0.047619047619047616,1,-1.4801594,0.9451130628585817,0.7657577991485596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
55,English-French,frivol,frivole,frivol*,fʀivɔl,frivolous,frivolous,0.42857142857142855,0.0,0.03472222222222222,0.04861111111111111,0.3541666666666667,0.03472222222222222,1,-0.44437703,0.8348435759544373,0.8472705483436584,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
56,English-French,Australasia,Australasie,ˌɔstrəˈleɪʒə,ostʀalazi,Australasia,Australasia,0.75,0.1,0.14791666666666667,0.16666666666666669,1.3125,0.15833333333333333,1,-4.891096599999999,0.9599274992942809,0.8505661487579346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
57,English-French,pascal,pascal,pæˈskæl,paskal,pascal,pascal,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0,-1.2348866000000003,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
58,English-French,usure,usure,usure*,yzyʀ,wear,wear,1.0,0.2,0.2291666666666667,0.275,2.075,0.2583333333333333,0,-0.017492026,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
59,English-French,zest,zeste,zɛst,zɛst,zest,zest,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.13785014,0.9347639083862304,0.8229427933692932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
60,English-French,peignoir,peignoir,peignoir*,pəiɲwaʀ,dressing gown,dressing gown,0.7777777777777778,0.14285714285714285,0.09226190476190477,0.11309523809523812,1.2321428571428572,0.09226190476190477,0,-0.54999864,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
61,English-French,aeroplane,aéroplane,aeroplane*,aeʀɔplan,aeroplane,airplane,0.4,0.1111111111111111,0.1226851851851852,0.14351851851851852,1.0416666666666667,0.13425925925925924,1,-0.9249569,0.8885685801506042,0.8518169522285461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
62,English-French,municipality,municipalité,mˌjunɪsəˈpæləti,mynizipalite,municipality,municipality,0.6666666666666666,0.07692307692307693,0.10096153846153846,0.10897435897435903,0.8653846153846154,0.10897435897435903,1,-4.556697,0.6928162574768066,0.8572825193405151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
63,English-French,feuilletonist,feuilletoniste,feuilletonist*,fœjlətɔnist,feuilletonist,columnist,0.5,0.15384615384615385,0.16185897435897434,0.17948717948717946,1.4326923076923077,0.17628205128205127,1,-9.983794999999999,0.98638653755188,0.7426816821098328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
64,English-French,lagoon,lagune,ləˈgun,laɡn,lagoon,lagoon,0.6666666666666666,0.25,0.10416666666666667,0.11458333333333333,2.40625,0.10416666666666667,3,-1.4629477,0.8151268362998962,0.7686407566070557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
65,English-French,Gobelin,Kobold,gobelin*,kɔbɔl,Goblin,Kobold,0.75,0.5,0.2916666666666667,0.3125,3.1875,0.3090277777777778,4,-3.5037116999999998,0.9389008283615112,0.7853049635887146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
66,English-French,plurisecular,pluriséculaire,plurisecular*,plyʀizekylɛʀ,plurisecular,centuries old,0.6153846153846154,0.08333333333333333,0.04861111111111111,0.06250000000000001,0.5208333333333334,0.04861111111111111,3,-7.600578,0.8953859210014343,0.8951088190078735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
67,English-French,nitrogen,nitrogène,ˈnaɪtrəʤən,nitʀɔʒə̀n,nitrogen,nitrogen,0.7,0.25,0.1640625,0.203125,2.140625,0.1640625,2,-6.1226144,0.7883731722831726,0.6891919374465942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
68,English-French,quinzaine,quinzaine,quinzaine*,kɛ̃zɛn,fortnight,fortnight,0.8,0.4444444444444444,0.4282407407407408,0.4722222222222222,3.5,0.4722222222222222,0,-1.0927771000000002,0.9999998807907104,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
69,English-French,patrol,patrouille,pəˈtroʊl,patʀujl,patrol,patrol,0.625,0.14285714285714285,0.07738095238095237,0.09523809523809523,1.0714285714285714,0.07738095238095237,4,-0.20969984,0.3727783858776093,0.8438720107078552,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
70,English-French,goitre,goitron,goitre*,ɡwatʀɔ̃,,goitron,0.8571428571428571,0.3333333333333333,0.2465277777777778,0.2847222222222222,2.5416666666666665,0.2638888888888889,2,-5.594213,0.9480965137481691,0.7291903495788574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
71,English-French,ratiocination,ratiocination,ratiocination*,ʀasjɔzinasjɔ̃,ratiocination,ratiocination,0.7142857142857143,0.3076923076923077,0.12980769230769232,0.15064102564102566,1.5192307692307692,0.13621794871794873,0,-2.1295567,0.9999996423721312,0.999999463558197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
72,English-French,apogee,apogée,ˈæpəˌʤi,apɔʒe,apogee,apogee,0.8571428571428571,0.2,0.2,0.2166666666666667,1.65,0.2166666666666667,1,-1.8664496,0.8352615833282471,0.7711486220359802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
73,English-French,vive la différence,vive,viv lɑ différence*,viv,long live difference,vive,0.8333333333333334,0.7857142857142857,0.7180555555555556,0.8,5.8,0.8,14,-15.971517,0.8147338628768921,0.6067865490913391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
74,English-French,collaborator,collaborateur,kəˈlæbərˌeɪtər,kɔlabɔʀatœʀ,collaborator,collaborater,0.7142857142857143,0.08333333333333333,0.11979166666666667,0.1423611111111111,1.125,0.12847222222222224,2,-1.5451780000000002,0.8419064879417419,0.8760091662406921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
75,English-French,witzchoura,vitchoura,witzchoura*,vitʃuʀa,witzchoura,feature,0.6363636363636364,0.4,0.325,0.3666666666666667,3.075,0.35416666666666663,2,-3.025398,0.9219756126403807,0.8336201906204224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
76,English-French,district,district,ˈdɪstrɪkt,distʀik,district,district,0.5555555555555556,0.125,0.14583333333333331,0.16666666666666669,1.203125,0.15625,0,-4.658724299999999,0.9999988079071044,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
77,English-French,Detroit,détroit,ˈdiˌtrɔɪt,detʀwa,Detroit,strait,0.7777777777777778,0.2857142857142857,0.2023809523809524,0.23214285714285715,2.0357142857142856,0.21428571428571427,2,-3.2474005,0.5111860036849976,0.5390968322753906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
