,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
29,Finnish-Swedish,teoreettinen,teoretisk,teoreːttinen,teːuːreːtɪɧ,theoretical,theoretically,0.666666666666667,0.363636363636364,0.299242424242424,0.325757575757576,2.70454545454545,0.323863636363636,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
30,Kazakh-Russian,бөкебай,пухо́вый,bʏkjebɑj,puxóvɨj,бөкебай,downy,0.875,0.25,0.16927083333333334,0.1875,1.640625,0.18229166666666666,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
31,Kazakh-Russian,қожайын,хозя́ин,qoʒɑjən,xozʲáin,the host,master,0.7142857142857143,0.2857142857142857,0.17857142857142858,0.2023809523809524,1.7142857142857142,0.19345238095238093,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
32,Kazakh-Russian,пәтер,фатера,pætjer,fatʲera,apartment,fatera,0.5714285714285714,0.3333333333333333,0.1284722222222222,0.1875,2.6875,0.1284722222222222,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
33,Kazakh-Russian,акушерлік,акушерство,ɑkwʃjerlɪk,akuʂerstvo,obstetrics,obstetrics,0.8,0.6,0.1520833333333333,0.19583333333333333,3.275,0.1520833333333333,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,loan
34,Azerbaijani-Arabic,qədəh,قَدَح,ɡædæh,qَdَħ,goblet,glass,0.8,0.6,0.4,0.4416666666666666,3.65,0.4416666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
35,Azerbaijani-Arabic,müqəvva,مُقَوَّى,myɡævvɑ,mُqَuːَّa,scarecrow,reinforced,0.8888888888888888,0.42857142857142855,0.44642857142857145,0.4880952380952381,3.75,0.4851190476190476,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
36,Azerbaijani-Arabic,səhra,صَحْرَاء,sæhrɑ,sˤَħْrَaːʔ,desert,desert,0.8,0.6,0.2375,0.3083333333333333,3.95,0.2375,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
37,Azerbaijani-Arabic,əyyam,أَيَّام,æjjɑm,aَٔiːَّaːm,ayyam,days,0.9,0.4,0.2250000000000001,0.25833333333333336,2.275,0.2458333333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
38,Azerbaijani-Arabic,həqiqətən,حَقِيقَةً,hæɡɪɡætæn,ħَqِiːqَtً,really,Reality,1.0,0.5555555555555556,0.4421296296296296,0.4861111111111111,3.8055555555555554,0.4861111111111111,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
39,Azerbaijani-Arabic,ailə,عَائِلَة,ɑɪlæ,ʕَaːiːِٔlَt,family,family,0.9090909090909092,0.4,0.2875,0.325,3.6,0.3083333333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
40,Chinese-English,三明治,sandwich,sanmiŋʈ͡ʂɻ̩,ˈsænwɪʧ,sandwich,sandwich,0.9090909090909092,0.5,0.375,0.4166666666666667,3.390625,0.4166666666666667,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
41,Chinese-English,耶和華,Jehovah,jexexua,ʤəˈhoʊvə,Jehovah,Jehovah,1.0,0.5714285714285714,0.2678571428571428,0.2976190476190475,4.035714285714286,0.2827380952380952,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
42,Chinese-English,赫爾,Hull,xeɻ̩,həl,Hull,Hull,1.0,0.6666666666666666,0.125,0.125,2.9166666666666665,0.125,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
43,Chinese-English,西里爾,Cyril,ɕiliɻ̩,ˈsɪrəl,Cyrillic,Cyril,1.0,0.4,0.125,0.1416666666666666,1.95,0.125,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
44,Chinese-English,希契科克,Hitchcock,ɕit͡ɕʰikʰekʰe,ˈhɪʧˌkɑk,Hitchcock,Hitchcock,0.8461538461538461,0.5,0.3906249999999999,0.4322916666666666,3.421875,0.4270833333333332,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
45,Chinese-English,諾克斯維爾,Knoxville,nuokʰesiweiɻ̩,ˈnɑksvɪl,Knoxville,Knoxville,0.8461538461538461,0.5454545454545454,0.3787878787878788,0.4242424242424243,3.8068181818181817,0.4166666666666668,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
46,Chinese-English,吉爾摩,Gilmore,t͡ɕiɻ̩muo,ˈgɪlmɔr,Gilmore,Gilmore,0.8888888888888888,0.5,0.2604166666666667,0.2986111111111111,3.375,0.2743055555555556,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
47,Chinese-English,荷巴特,Hobart,xepatʰe,ˈhoʊˌbɑrt,Hobart,Hobart,1.0,0.5714285714285714,0.2529761904761905,0.2916666666666666,3.571428571428572,0.2678571428571428,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
48,Chinese-English,計順,Quezon City,t͡ɕiʂun,quezon* ˈsɪti,Queson,Quezon City,1.0,0.5,0.4916666666666667,0.5416666666666666,4.0625,0.5395833333333333,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
49,Chinese-English,打call,Pinyin,tat͡sʰall,pinyin*,call,Pinyin,1.0,0.6666666666666666,0.1597222222222222,0.173611111111111,2.6041666666666665,0.1597222222222222,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
50,Chinese-English,白金漢,Buckingham,pait͡ɕinxan,ˈbəkɪŋˌhæm,Buckingham,Buckingham,1.0,0.3333333333333333,0.1851851851851852,0.2037037037037037,1.875,0.1967592592592592,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
51,Chinese-English,開司米,cashmere,kʰaisimi,ˈkæʒmɪr,cashmere,cashmere,1.0,0.4285714285714285,0.2559523809523809,0.2976190476190476,3.321428571428572,0.2708333333333333,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
52,Chinese-English,加爾文,Calvin,t͡ɕiaɻ̩wen,ˈkælvɪn,Calvin,Calvin,0.9,0.4285714285714285,0.2232142857142857,0.24404761904761896,2.9642857142857144,0.23809523809523805,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
53,Chinese-English,老笠,rob,laoli,rɑb,Old cap,rob,1.0,0.6,0.4416666666666667,0.5083333333333334,4.275,0.4833333333333334,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
54,Chinese-English,琉特琴,lute,lioutʰet͡ɕʰin,lut,lute,lute,0.7692307692307693,0.6666666666666666,0.6064814814814815,0.6712962962962963,4.861111111111111,0.6712962962962963,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
55,Chinese-English,芝居力,chocolate,ʈ͡ʂɻ̩t͡ɕyli,ˈʧɔklət,Play power,chocolate,1.0,0.5,0.3611111111111111,0.4305555555555556,4.4375,0.3854166666666667,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
56,Chinese-English,切爾西,Chelsea,t͡ɕʰieɻ̩ɕi,ˈʧɛlsi,Chelsea,Chelsea,0.9,0.6666666666666666,0.3645833333333333,0.3958333333333332,3.583333333333333,0.3958333333333332,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
57,German-French,menagieren,se ménager,mənɑːɡiːʀən,sə menaʒəʀ,menagieren,take care of yourself,0.8181818181818182,0.5555555555555556,0.14814814814814814,0.16666666666666666,2.2916666666666665,0.14814814814814814,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
58,German-French,blümerant,bleu mourant,plyːməʀant,bləy muʀɑ̃,blumerant,dying blue,0.7,0.3333333333333333,0.2824074074074074,0.3101851851851852,2.833333333333333,0.2939814814814815,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
59,German-French,karamellisieren,caraméliser,kɑːʀɑːmɛliːsiːʀən,kaʀamelizəʀ,caramelize,caramelize,0.6470588235294118,0.15384615384615385,0.1778846153846154,0.1955128205128205,1.5192307692307692,0.19230769230769232,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
60,German-French,referenzieren,référencer,ʀeːfəʀənt͡siːʀən,ʀefeʀɑ̃səʀ,reference,reference,0.625,0.3333333333333333,0.2708333333333333,0.2951388888888889,2.3125,0.2934027777777778,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
61,German-French,Varieté,(théâtre des) variétés,fɑːʀiːteː́,(teatʀə dəs) vaʀjete,Vaudeville,(theater of) varieties,0.9,0.625,0.5807291666666666,0.6432291666666666,4.71875,0.6419270833333333,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
62,German-French,Béchamelsauce,béchamel,beː́xɑːmɛlsaukə,beʃaməl,Béchamelsauce,béchamel,0.7333333333333333,0.5,0.40277777777777785,0.4479166666666667,3.34375,0.4444444444444445,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
63,English-German,teschenite,Teschen,teschenite*,teːʃən,teschenite,Teschen,0.7272727272727273,0.5,0.4708333333333334,0.5208333333333334,3.825,0.5208333333333334,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
64,English-German,slack,*slakaz,slæk,*slɑːkɑːt͡s,slack,* slakaz,0.7272727272727273,0.3333333333333333,0.3159722222222222,0.3541666666666667,2.625,0.3506944444444445,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
65,English-German,bower,*būraz,baʊər,*buː̄ʀɑːt͡s,bower,* beer,0.9090909090909092,0.4,0.16666666666666669,0.2,2.875,0.16666666666666669,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
66,English-German,Ackert,*Agjōharduz,ˈækərt,*akjoː̄haʀduːt͡s,Ackert,* Agjōharduz,0.875,0.5,0.4791666666666667,0.5416666666666666,3.9625,0.5333333333333333,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
67,English-German,centgrave,Zentgraf,centgrave*,t͡səntkʀɑːf,centgrave,Zentgraf,0.9090909090909092,0.375,0.18229166666666666,0.2239583333333333,2.59375,0.18229166666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
68,English-German,kibble,Kübel,ˈkɪbəl,kyːbeːl,kibble,bucket,0.7142857142857143,0.0,0.05833333333333333,0.05833333333333333,0.6,0.05833333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
69,English-German,mangelwurzel,Mangold,mangelwurzel*,mɑːŋɔlt,mangelwurzel,Mangold,0.8461538461538461,0.4545454545454545,0.4488636363636365,0.5037878787878788,3.829545454545455,0.5,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
70,Romanian-Hungarian,Eriu Sâncrai,ér,eriu sɨnkrai,eːr,Eriu Sâncrai,worth it,0.8333333333333334,0.8181818181818182,0.7348484848484848,0.8219696969696971,5.977272727272728,0.8219696969696971,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
71,Romanian-Hungarian,Valcău de Sus,Valkó,valkəu de sus,vɒlkoː,Valcău de Sus,Valkó,0.7692307692307693,0.5454545454545454,0.5132575757575757,0.5643939393939393,4.159090909090909,0.5643939393939393,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
72,Romanian-Hungarian,Ilidia,Illyéd,ilidia,ijːeːd,Ilides,That's it,0.8333333333333334,0.3333333333333333,0.3576388888888889,0.3958333333333333,3.3541666666666665,0.3923611111111111,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
73,Romanian-Hungarian,Homorâciu,*Hamarügy,homorɨt͡ʃiu,*hɒmɒryɟ,Homoraciu,* Haste,0.8181818181818182,0.3333333333333333,0.24305555555555555,0.2685185185185185,2.0972222222222223,0.2662037037037037,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
74,Romanian-Hungarian,Horoatu Crasnei,Horvát,horoatu krasnei,horvaːt,Horoatu Crasnei,Croatian,0.7333333333333333,0.6428571428571429,0.5297619047619048,0.5952380952380952,4.428571428571429,0.5922619047619049,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
75,Romanian-Hungarian,Horoatu Cehului,Horvát,horoatu t͡ʃehului,horvaːt,Horoatu Czech,Croatian,0.7058823529411765,0.6428571428571429,0.5401785714285714,0.6011904761904763,4.625,0.5967261904761906,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
76,Romanian-Hungarian,Adea,Agya,adea,ɒɟɒ,Adea,Brain,1.0,0.5,0.3020833333333333,0.3333333333333333,2.71875,0.328125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
77,Romanian-Hungarian,Valcău de Jos,Valkó,valkəu de ʒos,vɒlkoː,Valcău de Jos,Valkó,0.6923076923076923,0.5454545454545454,0.5056818181818182,0.5568181818181818,4.090909090909091,0.5568181818181818,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
78,Romanian-Hungarian,Șieu-Odorhei,Udvarhely,ʃieu-odorhei,udvɒrhɛj,Sieu-Odorhei,Courtyard,0.75,0.5454545454545454,0.3087121212121212,0.34848484848484845,3.2840909090909087,0.3352272727272727,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
79,Romanian-Hungarian,giulgiu,gyolcs,d͡ʒiuld͡ʒiu,ɟolt͡ʃ,shroud,gyolcs,0.8181818181818182,0.5714285714285714,0.4226190476190476,0.4702380952380953,3.5178571428571432,0.4672619047619047,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
80,Romanian-Hungarian,Someș-Odorhei,Udvarhely,someʃ-odorhei,udvɒrhɛj,Somes-Odorhei,Courtyard,0.8461538461538461,0.5,0.3489583333333334,0.3888888888888889,3.114583333333333,0.3819444444444445,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
81,Polish-French,fotyczny,photique,fɔtɨt͡ʂnɨ,fɔtik,photic,photic,0.6666666666666666,0.5,0.3697916666666667,0.40625,3.046875,0.40364583333333337,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
82,Polish-French,asenizować,assainir,asɛɲizɔvat͡ɕ,asɛniʀ,sanitize,clean up,0.6666666666666666,0.5,0.3979166666666665,0.4416666666666666,3.45,0.4333333333333333,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
83,Polish-French,retuszować,retoucher,rɛtuʂɔvat͡ɕ,ʀətuʃəʀ,retouch,touching up,0.8181818181818182,0.3333333333333333,0.2569444444444444,0.2916666666666667,2.3888888888888893,0.2777777777777778,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
84,Polish-French,nuworysz,nouveau riche,nuvɔrɨʂ,nuvəo ʀiʃ,nouveau riche,nouveau riche,0.6666666666666666,0.125,0.14843750000000006,0.17187500000000006,1.265625,0.16145833333333334,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
85,Polish-French,brylować,briller,brɨlɔvat͡ɕ,bʀijəʀ,sparkle,glasses,0.9,0.375,0.3125,0.3541666666666667,3.171875,0.3359375,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
86,Polish-French,korygować,corriger,kɔrɨɡɔvat͡ɕ,kɔʀʀiʒəʀ,correct,to correct,0.8181818181818182,0.4444444444444444,0.21296296296296305,0.25,2.5277777777777777,0.22916666666666666,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
