,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,label
23,Assamese-Bengali,মাই,মাটি,mai,maʈi,My,Soil,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,hard_negative
24,Assamese-Bengali,খানা,খাড়া,kʰana,kʰaɽa,Food,Steep,0.2,0.25,0.0520833333333333,0.0729166666666666,0.75,0.0520833333333333,hard_negative
25,Assamese-Bengali,কৃষ্ণ,অকৃষ্ণ,kɽixnɔ,okɽiʃnɔ,Krishna,Akrishna,0.2857142857142857,0.2857142857142857,0.1488095238095238,0.1666666666666666,1.2678571428571428,0.1636904761904762,hard_negative
26,Assamese-Bengali,কবি,কবে,kɔbi,kɔbe,Poet,When,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,hard_negative
27,Assamese-Bengali,পাতা,পাকা,pata,paka,Leaves,Ripe,0.25,0.25,0.046875,0.0520833333333333,0.53125,0.046875,hard_negative
28,Assamese-Bengali,আমি,আমীর,ami,amir,I,Amir,0.25,0.25,0.2083333333333333,0.25,1.8125,0.25,hard_negative
29,Assamese-Bengali,গলা,কলা,gɔla,kɔla,Throat,Banana,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,hard_negative
30,Assamese-Bengali,কল,অকল,kɔlɔ,okɔlɔ,Call,Alone,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,hard_negative
31,Assamese-Bengali,পানী,প্রাণী,pani,prani,water,Animals,0.2,0.2,0.1666666666666666,0.2,1.45,0.2,hard_negative
32,Bengali-Assamese,টাকা,কাকা,ʈaka,kaka,Money,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,hard_negative
33,Bengali-Assamese,মিছা,মিঠা,mit͡ɕʰa,mitʰa,lie,sweet,0.2857142857142857,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,hard_negative
34,Bengali-Assamese,আদা,আড্ডা,ad̪a,adda,Ginger,Chat,0.25,0.25,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,hard_negative
35,Bengali-Assamese,কাটা,কাকা,kaʈa,kaka,Cut,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,hard_negative
36,Bengali-Assamese,পোলা,পলা,pola,pɔla,Pola,Escape,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,hard_negative
37,Bengali-Assamese,ভাই,বাই,bʱai,bai,Brother,Bye,0.25,0.0,0.0,0.0,0.0,0.0,hard_negative
38,Bengali-Assamese,আমি,আম্মী,ami,ammi,I,Mom,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,hard_negative
39,Bengali-Assamese,পাণ,পানী,pan,pani,Pan,water,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,hard_negative
40,Bengali-Assamese,কলা,কোলা,kɔla,kʊla,Banana,Cola,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,hard_negative
41,Bengali-Assamese,কবি,কটি,kɔbi,kɔti,Poet,Waist,0.25,0.25,0.0364583333333333,0.0416666666666666,0.34375,0.0364583333333333,hard_negative
42,Bengali-Assamese,পাত,পাতা,pat̪,pata,leaves,Leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,synonym
43,Bengali-Assamese,গম,কম,ɡɔmɔ,kɔmɔ,Wheat,Less,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,hard_negative
44,Bengali-Assamese,একলা,কলা,ekɔla,kɔla,Alone,Banana,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,hard_negative
45,Bengali-Assamese,সহা,অহা,ʃɔɦa,ɔɦa,Saha,Come on,0.25,0.25,0.2291666666666666,0.25,1.8125,0.25,hard_negative
46,Bengali-Assamese,পাখা,পাখি,pakʰa,pakʰi,Fan,Birds,0.2,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,hard_negative
47,Bengali-Assamese,বাউল,বাউলা,baulɔ,baula,Bowl,Baula,0.2,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,hard_negative
48,Bengali-Assamese,কহা,খহা,kɔɦa,kʰɔɦa,Say,Eat,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,hard_negative
49,Bengali-Assamese,পাখ,পাক,pakʰ,pak,Wings,Pak,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,hard_negative
50,Bengali-Assamese,মাতা,মাঠা,mat̪a,matʰa,Mother,Matha,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,hard_negative
51,Bengali-Assamese,পাখ,পাখি,pakʰ,pakʰi,Wings,Birds,0.2,0.25,0.2239583333333333,0.25,1.8125,0.25,hard_negative
52,Bengali-Assamese,পিতা,পিটা,pit̪a,pita,Father,Beaten,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,hard_negative
53,Bengali-Assamese,মাত,মাটি,mat̪,mati,The voice,Soil,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,hard_negative
54,Bengali-Assamese,ভাই,ঘাই,bʱai,gʱai,Brother,Main,0.25,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,hard_negative
55,Bengali-Assamese,বিলাই,বিলাতী,bilai,bilati,distribute,English,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,hard_negative
56,Bengali-Assamese,বেঁকা,বকা,bẽka,bɔka,curved,Gossip,0.25,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,hard_negative
57,Bengali-Assamese,পাখি,আখি,pakʰi,akʰi,Birds,Eyes,0.2,0.25,0.2239583333333333,0.25,1.8125,0.25,hard_negative
58,Bengali-Assamese,হাত,হাট,ɦat̪,ɦat,Hand,Hat,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,hard_negative
59,Bengali-Assamese,হামি,আমি,ɦami,ami,Hami,I,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,hard_negative
60,Bengali-Assamese,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,hard_negative
61,Bengali-Assamese,বাল,বাল্য,balɔ,balzɔ,Baal,Childhood,0.2,0.2,0.1833333333333333,0.2,1.45,0.2,hard_negative
62,Bengali-Assamese,কহা,কঢ়া,kɔɦa,kɔɹɦa,Say,strong,0.2,0.2,0.1833333333333333,0.2,1.45,0.2,hard_negative
