,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
56,216,hukari,huggare,hukɑri,hɵgɑːreː,hukari,chopper,0.625,0.166666666666667,0.190972222222222,0.208333333333333,1.6666666666666698,0.208333333333333,3,Latin,Latin,loan,1,2.7917051,0.8365346193313599,0.7707847356796265
57,5040,protesti,klander,protesti,klɐndeːr,protests,reprehension,1.0,0.625,0.2578125,0.3072916666666666,3.71875,0.2708333333333333,8,Latin,Latin,synonym,0,-3.2562819,0.8505529165267944,0.6711674332618713
58,2604,Synkkä,Glädjelös,syŋkkæ,ɡlɛjeːløːs,Gloomy,Joyless,1.0,0.75,0.390625,0.421875,4.9375,0.4140625,9,Latin,Latin,synonym,0,-10.699014,0.9278984665870667,0.6476330161094666
59,75,diktaali,dock,diktɑːli,dɔk,dictation,dock,0.75,0.5714285714285714,0.5386904761904762,0.5952380952380952,4.392857142857143,0.5952380952380952,7,Latin,Latin,random,0,-4.440964,0.8286331295967102,0.4803181290626526
60,899,rosteri,volt,rosteri,vɔlt,rosteri,volt,0.8571428571428571,0.7142857142857143,0.4345238095238096,0.505952380952381,4.142857142857143,0.4880952380952381,5,Latin,Latin,random,0,-5.2425084,0.7901074886322021,0.6514610052108765
61,1143,tärvätä,vers,tærʋætæ,vɛrs,spoil,toward,0.8571428571428571,0.5714285714285714,0.4196428571428572,0.4821428571428571,3.7142857142857135,0.4761904761904762,6,Latin,Latin,random,0,-6.159612,0.7574299573898315,0.5662063956260681
62,452,kuski,kusk,kuski,kɵɧ,jockey,driver,0.8,0.4,0.4208333333333329,0.46666666666666706,3.55,0.4583333333333329,1,Latin,Latin,loan,1,2.5311873,0.9435161352157593,0.7133039236068726
63,448,kurre,kurs,kurre,kɵrs,ever,course,0.6,0.4,0.2375,0.275,2.35,0.2583333333333333,2,Latin,Latin,random,0,-2.0730665,0.8572402596473694,0.7815467119216919
64,255,jokeri,kulör,jokeri,kʉːløːr,joker,color,1.0,0.5,0.2881944444444445,0.3125,3.6875,0.3055555555555556,5,Latin,Latin,random,0,-2.3754554,0.9039636850357056,0.737869918346405
65,1435,Välinpitämätön,Hjärtlös,ʋælinpitæmætøn,jɛrtløːs,Indifferent,Heartless,0.9285714285714286,0.5714285714285714,0.5,0.5654761904761905,4.330357142857143,0.5535714285714286,12,Latin,Latin,synonym,0,-30.777937,0.8742197751998901,0.5301315784454346
66,846,pöysti,böste,pøysti,bœsteː,Stand up,evil,0.833333333333333,0.166666666666667,0.177083333333333,0.19444444444444395,1.4583333333333302,0.19444444444444395,3,Latin,Latin,loan,1,1.74709,0.9329600930213928,0.7648262977600098
67,773,plyysi,dåre,plyːsi,doːreː,plyysi,fool,1.0,0.6,0.2791666666666667,0.31666666666666665,2.875,0.3,6,Latin,Latin,random,0,-6.5526037,0.8678544163703918,0.6008893847465515
68,628,muusi,mos,muːsi,muːs,muse,mos,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,3,Latin,Latin,loan,1,1.3553205,0.6141631007194519,0.653168261051178
69,5988,katkeruutta,Förbittring,kɑtkeruːttɑ,fœrbɪtrɪŋ,bitterness,Resentment,0.9090909090909092,0.7,0.2895833333333333,0.3416666666666667,4.0375,0.3,11,Latin,Latin,synonym,0,-15.605946,0.8168439269065857,0.5933597087860107
70,2877,Kaunopuheinen,Slät,kɑunopuɦeinen,slɛːt,Eloquent,Smooth,1.0,0.8461538461538461,0.657051282051282,0.7307692307692307,5.5769230769230775,0.7291666666666666,13,Latin,Latin,synonym,0,-29.13938,0.883743941783905,0.5660682320594788
71,3135,Rajoita,Hålla tillbaka,rɑjoitɑ,hɔlɑː tɪlbɑːkɑː,Limit,Hold back,0.8666666666666667,0.4545454545454545,0.4166666666666667,0.4696969696969696,3.7159090909090913,0.4526515151515152,11,Latin,Latin,synonym,0,-24.978619,0.7426632046699524,0.6260531544685364
72,973,sikli,sickel,sikli,siːkɕeːl,cycle,sickel,0.625,0.33333333333333304,0.222222222222222,0.236111111111111,2.2083333333333304,0.236111111111111,3,Latin,Latin,loan,1,2.9199603,0.8853718638420105,0.8106738328933716
73,215,huivi,hviv,huiʋi,hviːv,scarf,hviv,0.6,0.6,0.2875,0.341666666666667,4.175,0.308333333333333,2,Latin,Latin,loan,1,1.7983116,0.8661976456642151,0.7084956765174866
74,5866,ilkeä,ond,ilkeæ,ɔnd,mean,ond,1.0,0.8,0.4625,0.5083333333333333,4.125,0.5041666666666667,5,Latin,Latin,synonym,0,-5.7114177,0.8575418591499329,0.5997365117073059
75,833,puulaaki,bolag,puːlɑːki,buːlɑːɡ,puulaaki,company,0.375,0.166666666666667,0.163194444444444,0.18055555555555605,1.29166666666667,0.18055555555555605,6,Latin,Latin,loan,1,3.9742572,0.8686337471008301,0.7184047698974609
76,3730,Epämiellyttävä,Hård,epæmiellyttæʋæ,hɔrd,Unpleasant,Hard,1.0,0.7857142857142857,0.6696428571428573,0.7529761904761906,5.5892857142857135,0.7470238095238095,14,Latin,Latin,synonym,0,-30.645277,0.7911339402198792,0.5470660924911499
77,90,Englanti,England,eŋklɑnti,ɛŋlɐnd,English,England,0.625,0.25,0.2421875,0.27083333333333304,1.96875,0.26822916666666696,2,Latin,Latin,loan,1,4.5836115,0.27452680468559265,0.6656954884529114
78,4252,Arka,Rädd,ɑrkɑ,rɛd,Back,Afraid,0.75,0.75,0.3958333333333333,0.4583333333333333,5.34375,0.4270833333333333,4,Latin,Latin,synonym,0,-8.95293,0.8906707167625427,0.7069736123085022
79,856,rakuuna,dragon,rɑkuːnɑ,drɑːɡuːn,tarragon,dragon,0.5,0.33333333333333304,0.3125,0.347222222222222,2.5416666666666696,0.33333333333333304,5,Latin,Latin,loan,1,3.3196213,0.6695029139518738,0.48033592104911804
80,265,jästi,jäst,jæsti,jɛst,well,yeast,0.4,0.2,0.19583333333333303,0.21666666666666698,1.6,0.21666666666666698,1,Latin,Latin,loan,1,0.24413231,0.908327043056488,0.8652214407920837
81,432,kruuva,gruva,kruːʋɑ,ɡrʉːvɑː,screw,mine,0.5714285714285711,0.2,0.0666666666666666,0.0916666666666666,1.325,0.0666666666666666,2,Latin,Latin,loan,1,1.7887411,0.7942848801612854,0.7787643074989319
82,121,finessi,finess,finessi,fiːnɛs,finessi,finesse,0.5714285714285711,0.28571428571428603,0.27083333333333304,0.297619047619048,2.1785714285714297,0.297619047619048,1,Latin,Latin,loan,1,3.0006535,0.8944758176803589,0.6488217711448669
83,556,Mailis,Maj-Lis,mɑilis,mɑːj-liːs,Mailis,Maj-Lis,0.444444444444444,0.166666666666667,0.0277777777777777,0.0347222222222222,0.5625,0.0277777777777777,3,Latin,Latin,loan,1,2.1068013,0.7764250040054321,0.7296117544174194
84,134,fongliina,haveri,foŋkliːnɑ,hɑːveːriː,fongliina,breakdown,1.0,0.625,0.3359375,0.3854166666666666,3.5,0.3619791666666667,8,Latin,Latin,random,0,-7.780085,0.8726930618286133,0.6584458947181702
85,3781,Ahkera,Produktiv,ɑɦkerɑ,pruːdɵktiːv,Diligent,Productive,0.9090909090909092,0.6666666666666666,0.4444444444444444,0.5138888888888888,4.8194444444444455,0.4814814814814815,8,Latin,Latin,synonym,0,-19.514475,0.8593329191207886,0.6663675904273987
86,1198,viisari,visare,ʋiːsɑri,viːsɑːreː,visa,dreaming,0.444444444444444,0.166666666666667,0.0520833333333333,0.0694444444444444,1.10416666666667,0.0520833333333333,2,Latin,Latin,loan,1,2.6086705,0.880378782749176,0.5236412882804871
87,1497,Puolueeton,Sanningsenlig,puolueːton,sɐnɪŋsɛnliːɡ,Impartial,Truthful,1.0,0.6363636363636364,0.3181818181818182,0.3446969696969696,3.8409090909090913,0.3352272727272727,12,Latin,Latin,synonym,0,-18.440832,0.771624743938446,0.6920177340507507
88,3558,Loistava,Hemskt,loistɑʋɑ,hɛmɧt,Glorious,Terrible,0.875,0.625,0.4192708333333333,0.484375,4.21875,0.4739583333333333,7,Latin,Latin,synonym,0,-8.580515,0.84870445728302,0.5281800627708435
89,170,Vilpitön,Ärliga,ʋilpitøn,ɛrliːɡɑː,Sincere,Honest,0.875,0.5,0.3333333333333333,0.3854166666666667,3.34375,0.3671875,6,Latin,Latin,synonym,0,-15.636332,0.8929616212844849,0.6351021528244019
90,4336,Himmeä,Molnig,himmeæ,mɔlniːɡ,Matt,Cloudy,1.0,0.6666666666666666,0.1875,0.2013888888888889,3.1041666666666665,0.1875,6,Latin,Latin,synonym,0,-13.073808,0.7841604351997375,0.6225128173828125
91,887,riitti,rit,riːtti,riːt,rite,rit,0.33333333333333304,0.4,0.3625,0.4,2.9,0.4,3,Latin,Latin,loan,1,0.9097985,0.7873905301094055,0.6978188157081604
92,722,pataljoona,harpun,pɑtɑljoːnɑ,hɐrpʉːn,battalion,harpoon,0.8,0.5555555555555556,0.3842592592592592,0.4351851851851852,4.055555555555555,0.4212962962962963,8,Latin,Latin,random,0,-12.270456,0.8712496757507324,0.6792720556259155
93,241,inkivääri,ingefära,iŋkiʋæːri,ɪnjeːfɛːrɑː,ginger,ginger,0.818181818181818,0.25,0.127604166666667,0.145833333333333,2.1875,0.127604166666667,5,Latin,Latin,loan,1,3.8541155,0.8771373629570007,0.7445700764656067
94,474,lankku,laka,lɑŋkku,lɑːkɑː,plank,laka,0.5,0.33333333333333304,0.34375,0.381944444444445,2.9583333333333304,0.378472222222222,3,Latin,Latin,hard_negative,0,-12.68795,0.8979188799858093,0.6293680667877197
95,977,Varaosat,Sekundär,ʋɑrɑosɑt,seːkɵndɛːr,Spare parts,Secondary,1.0,0.5,0.21875,0.2708333333333333,3.75,0.21875,8,Latin,Latin,synonym,0,-17.369972,0.8984106779098511,0.6828938126564026
96,638,nalli,knall,nɑlli,knɐl,detonator,bang,0.8,0.6,0.3708333333333329,0.425,4.5,0.3916666666666671,2,Latin,Latin,loan,1,4.729308,0.8671934008598328,0.6957301497459412
97,988,skole,skola,skole,ɧuːlɑː,school,school,0.833333333333333,0.2,0.27083333333333304,0.3,2.5,0.2875,1,Latin,Latin,loan,1,2.7406404,0.9097295999526978,0.8009993433952332
98,377,kolari,kollision,kolɑri,kɔliːsiːuːn,crash,collision,0.7272727272727271,0.375,0.28125,0.31770833333333304,2.59375,0.3046875,5,Latin,Latin,loan,1,3.6909232,0.9255037307739258,0.713239848613739
99,5437,Kiinteä,Fast besluten,kiːnteæ,fɐst bɛslʉːteːn,Fixed,Determined,0.8666666666666667,0.6666666666666666,0.5069444444444444,0.5555555555555555,4.427083333333333,0.5538194444444444,11,Latin,Latin,synonym,0,-26.228598,0.8466753959655762,0.579451858997345
100,1542,Vilpitön,"Bara ,",ʋilpitøn,"bɑːrɑː ,",Sincere,"Bara,",1.0,0.625,0.5208333333333334,0.59375,4.75,0.578125,8,Latin,Latin,synonym,0,-16.003801,0.7726545333862305,0.651509165763855
101,260,julppi,räkna,julppi,rɛknɑː,julppi,count,1.0,0.5,0.3229166666666667,0.3611111111111111,3.625,0.3368055555555556,6,Latin,Latin,random,0,-10.370795,0.9161889553070068,0.7976483106613159
102,551,lööppi,löp,løːppi,løːp,rush,race,0.33333333333333304,0.4,0.3583333333333329,0.4,2.9,0.4,3,Latin,Latin,loan,1,3.534776,0.8459703326225281,0.7966527342796326
103,3337,Tuottamaton,Onyttig,tuottɑmɑton,uːnʏtiːɡ,Unproductive,Useless,0.9090909090909092,0.6363636363636364,0.4848484848484848,0.5340909090909092,4.2727272727272725,0.5284090909090909,9,Latin,Latin,synonym,0,-22.70059,0.8781448602676392,0.6860342621803284
104,73,dekkari,skorpa,dekkɑri,ɧɔrpɑː,detective story,crust,0.8571428571428571,0.5714285714285714,0.3779761904761905,0.4345238095238096,3.8392857142857135,0.4166666666666666,6,Latin,Latin,random,0,-8.094934,0.8629094958305359,0.7964412569999695
105,132,fogeli,fånga,foɡeli,fɔŋɑː,fogeli,catch,0.8333333333333334,0.5,0.3472222222222223,0.3819444444444444,3.1666666666666665,0.3784722222222223,5,Latin,Latin,random,0,-3.0167265,0.9169054627418518,0.5035969018936157
106,911,ruukata,noga,ruːkɑtɑ,nuːɡɑː,ruukata,noga,0.5714285714285714,0.5,0.3402777777777777,0.3888888888888889,2.958333333333333,0.375,6,Latin,Latin,random,0,-1.525183,0.8947543501853943,0.5487073063850403
107,1001,soopa,konfekt,soːpɑ,kɔnfɛkt,soup,chocolates,1.0,0.5714285714285714,0.4642857142857143,0.5119047619047619,4.035714285714286,0.5029761904761905,6,Latin,Latin,random,0,-15.561891,0.7957728505134583,0.696234405040741
108,489,leeta,fläta,leːtɑ,flɛːtɑː,takes,braid,0.42857142857142894,0.2,0.2,0.21666666666666698,1.6,0.21666666666666698,3,Latin,Latin,loan,1,2.734157,0.8643364906311035,0.7018200755119324
109,1024,supi,puder,supi,pʉːdeːr,supi,can,1.0,0.6,0.2625,0.3083333333333333,2.6,0.2958333333333333,4,Latin,Latin,random,0,-5.859071,0.8425486087799072,0.8045353293418884
110,571,margariini,ruda,mɑrɡɑriːni,rʉːdɑː,margarine,Brown,0.8,0.6666666666666666,0.5277777777777778,0.6018518518518517,4.6944444444444455,0.5972222222222222,9,Latin,Latin,random,0,-8.161794,0.7524778842926025,0.6869153380393982
111,820,puola,spole,puolɑ,spuːleː,Poland,coil,0.5714285714285711,0.4,0.158333333333333,0.175,2.9,0.158333333333333,3,Latin,Latin,loan,1,2.9864247,0.8898731470108032,0.8481874465942383
