,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
717,parlamentti,parlament,pɑrlɑmentti,pɐrlɑːmɛnt,parliament,parliament,0.454545454545455,0.181818181818182,0.178030303030303,0.196969696969697,1.45454545454545,0.195075757575758,2,Latin,Latin,loan,1
2360,Korruptoitunut,Skam,korruptoitunut,ɧɑːm,Venal,Shame,1.0,0.8571428571428571,0.7291666666666667,0.8214285714285714,6.071428571428571,0.8154761904761905,14,Latin,Latin,synonym,0
2513,riittämätön,Knapphändig,riːttæmætøn,knɐphɛndiːɡ,insufficient,Scant,1.0,0.7,0.2333333333333333,0.275,3.2,0.2333333333333333,11,Latin,Latin,synonym,0
880,revyy,stava,reʋyː,stɑːvɑː,roaring,stood,0.8571428571428571,0.6,0.3291666666666666,0.3916666666666667,4.025,0.3458333333333333,5,Latin,Latin,random,0
386,ankaruus,bitterhet,ɑŋkɑruːs,bɪtɛrheːt,severity,bitterness,0.7777777777777778,0.5,0.2552083333333333,0.2864583333333333,3.671875,0.2682291666666666,8,Latin,Latin,synonym,0
580,masuuni,masugn,mɑsuːni,mɑːsɵŋn,blast furnace,blast furnace,0.571428571428571,0.166666666666667,0.118055555555556,0.131944444444444,1.89583333333333,0.118055555555556,2,Latin,Latin,loan,1
4286,Kiihtynyt,Rädd,kiːɦtyɲt,rɛd,Agitated,Afraid,1.0,0.5714285714285714,0.5714285714285714,0.6428571428571429,4.732142857142857,0.6279761904761905,9,Latin,Latin,synonym,0
361,klinikka,klinik,klinikkɑ,kliːniːk,clinic,clinic,0.375,0.25,0.231770833333333,0.260416666666667,1.9375,0.260416666666667,2,Latin,Latin,loan,1
4765,Erinomaista,Välkänd,erinomɑistɑ,vɛːlɕɛnd,Excellent,Well known,1.0,0.7272727272727273,0.4223484848484849,0.4772727272727273,4.329545454545454,0.4696969696969698,11,Latin,Latin,synonym,0
4809,Tärkeä,Utestående,tærkeæ,ʉːtɛstoːɛndeː,Important,Outstanding,0.8461538461538461,0.6,0.4166666666666666,0.4666666666666666,3.6375,0.4562499999999999,9,Latin,Latin,synonym,0
5601,Vaihdettava,Ryckig,ʋɑiɦdettɑʋɑ,ryːkɕiːɡ,Replaceable,Jerky,1.0,0.7272727272727273,0.490530303030303,0.553030303030303,4.681818181818182,0.5492424242424242,11,Latin,Latin,synonym,0
5446,letargia,letargi,letɑrɡiɑ,leːtɐrjiː,lethargy,lethargic,0.4444444444444444,0.25,0.1484375,0.1666666666666666,1.640625,0.1640625,1,Latin,Latin,synonym,0
914,ruukata,bruka,ruːkɑtɑ,brʉːkɑː,ruukata,use,0.571428571428571,0.5,0.326388888888889,0.381944444444445,3.8333333333333295,0.34375,4,Latin,Latin,loan,1
726,patentti,patent,pɑtentti,pɑːtɛnt,patent,patent,0.5,0.25,0.236979166666667,0.260416666666667,1.90625,0.260416666666667,2,Latin,Latin,loan,1
277,kaija,kaj,kɑijɑ,kɑːj,Kaija,and,0.4,0.4,0.3625,0.408333333333333,3.0,0.408333333333333,2,Latin,Latin,loan,1
266,jätti,jätte,jætti,jɛteː,giant,Giant,0.6,0.2,0.216666666666667,0.233333333333333,1.8,0.233333333333333,1,Latin,Latin,loan,1
727,patruuna,patron,pɑtruːnɑ,pɐtruːn,cartridge,patron,0.25,0.142857142857143,0.133928571428571,0.154761904761905,1.14285714285714,0.151785714285714,3,Latin,Latin,loan,1
1213,vislata,vissla,ʋislɑtɑ,vɪslɑː,vislata,whistle,0.571428571428571,0.428571428571429,0.294642857142857,0.339285714285714,2.91071428571429,0.324404761904762,3,Latin,Latin,loan,1
896,Lihavoitu,Orädda,liɦɑʋoitu,uːrɛdɑː,Bold,Unafraid,1.0,0.4444444444444444,0.4675925925925925,0.5231481481481483,4.097222222222222,0.5185185185185186,9,Latin,Latin,synonym,0
116,fenkoli,faner,feŋkoli,fɑːneːr,fennel,flag,0.8571428571428571,0.2857142857142857,0.3392857142857143,0.3869047619047618,3.0535714285714284,0.369047619047619,5,Latin,Latin,random,0
3864,Kohtuullinen,Förnuftig,koɦtuːllinen,fœrnɵftiːɡ,Reasonable,Sensible,0.9166666666666666,0.6363636363636364,0.303030303030303,0.3371212121212121,3.397727272727273,0.3200757575757575,10,Latin,Latin,synonym,0
559,majuri,major,mɑjuri,mɑːjuːr,major,major,0.428571428571429,0.166666666666667,0.163194444444444,0.180555555555556,1.375,0.180555555555556,2,Latin,Latin,loan,1
549,lääkäri,läkare,læːkæri,lɛːkɑːreː,doctor,Doctor,0.555555555555556,0.0,0.0451388888888888,0.0486111111111111,0.5,0.0451388888888888,3,Latin,Latin,loan,1
197,hiissata,hissa,hiːssɑtɑ,hɪsɑː,hiissata,contribution,0.625,0.428571428571429,0.404761904761905,0.446428571428571,3.28571428571429,0.446428571428571,3,Latin,Latin,loan,1
1722,liivi,gelé,liːʋi,jeːleː,vest,frozen,0.833333333333333,0.0,0.15625,0.1875,2.5625,0.15625,5,Latin,Latin,hard_negative,0
1058,tamppi,bult,tɑmppi,bɵlt,stamp,Hill,1.0,0.8333333333333334,0.4027777777777778,0.4513888888888888,3.6041666666666665,0.4375,6,Latin,Latin,random,0
653,nikkari,snickare,nikkɑri,snɪkɑːreː,joiner,carpenter,0.666666666666667,0.285714285714286,0.12797619047619,0.142857142857143,2.32142857142857,0.12797619047619,3,Latin,Latin,loan,1
448,kurpitsa,kurbits,kurpitsɑ,kɵrbɪts,handkerchief,kurbits,0.5,0.125,0.135416666666667,0.151041666666667,1.125,0.151041666666667,2,Latin,Latin,loan,1
1075,teltta,tält,telttɑ,tɛlt,tent,tent,0.5,0.333333333333333,0.305555555555556,0.340277777777778,2.45833333333333,0.340277777777778,3,Latin,Latin,loan,1
1207,vintilä,vindil,ʋintilæ,vɪndiːl,brace,vindil,0.714285714285714,0.285714285714286,0.172619047619048,0.202380952380952,1.91071428571429,0.1875,2,Latin,Latin,loan,1
983,sitruuna,citron,sitruːnɑ,sɪtruːn,lemon,citron,0.25,0.142857142857143,0.130952380952381,0.148809523809524,1.07142857142857,0.148809523809524,4,Latin,Latin,loan,1
809,Innoissaan,Passionerad,innoissɑːn,pɐsiːuːneːrɑːd,Excited,Passionate,0.7857142857142857,0.7,0.2458333333333333,0.275,4.0,0.25625,9,Latin,Latin,synonym,0
904,ruljanssi,huva,ruljɑnssi,hʉːvɑː,rigmarole,hood,0.8888888888888888,0.6666666666666666,0.5694444444444444,0.6388888888888888,4.847222222222222,0.6203703703703703,7,Latin,Latin,random,0
4158,Muru,Liten,muru,liːteːn,Muru,Small,1.0,0.6,0.3458333333333333,0.3833333333333333,3.825,0.3625,5,Latin,Latin,synonym,0
3875,huomaavainen,klok,huomɑːʋɑinen,kluːk,thoughtful,clock,0.9166666666666666,0.8181818181818182,0.6325757575757576,0.712121212121212,5.829545454545454,0.7102272727272727,11,Latin,Latin,synonym,0
3077,Mädäntynyt,Korrupt,mædæntyɲt,kɔrɵpt,Putrid,Corrupt,0.8888888888888888,0.6666666666666666,0.400462962962963,0.4444444444444444,3.8194444444444446,0.4328703703703703,9,Latin,Latin,synonym,0
592,miniatyyri,konditori,miniɑtyːri,kɔndiːtuːriː,miniature,confectionery,0.5,0.222222222222222,0.115740740740741,0.125,2.02777777777778,0.115740740740741,6,Latin,Latin,hard_negative,0
527,Pelottavaa,Förskräcklig,pelottɑʋɑː,fœrɧrɛkliːɡ,Scary,Terrible,0.9090909090909092,0.5,0.2875,0.35,4.025,0.2979166666666667,12,Latin,Latin,synonym,0
627,muuri,mur,muːri,mʉːr,wall,mur,0.4,0.25,0.239583333333333,0.270833333333333,2.0,0.265625,2,Latin,Latin,loan,1
294,kanttiini,kantin,kɑnttiːni,kɐntiːn,buttery,store,0.333333333333333,0.25,0.234375,0.260416666666667,1.90625,0.2578125,3,Latin,Latin,loan,1
680,onka,ånga,oŋkɑ,ɔŋɑː,onka,steam,0.75,0.25,0.244791666666667,0.270833333333333,2.0,0.270833333333333,2,Latin,Latin,loan,1
1007,sorvari,krumelur,sorʋɑri,krʉːmeːlʉːr,turner,krumelur,1.0,0.625,0.296875,0.3802083333333333,4.203125,0.3177083333333333,8,Latin,Latin,random,0
1229,värkki,verk,ʋærkki,vɛrk,contrivance,works,0.666666666666667,0.5,0.34375,0.395833333333333,3.39583333333333,0.378472222222222,3,Latin,Latin,loan,1
1097,tonni,ton,tonni,tuːn,tons,ton,0.6,0.4,0.3875,0.425,3.2,0.425,2,Latin,Latin,loan,1
1193,viikuna,fikon,ʋiːkunɑ,fiːkuːn,FIG,fig,0.428571428571429,0.333333333333333,0.190972222222222,0.229166666666667,2.1875,0.211805555555556,4,Latin,Latin,loan,1
152,fööni,fön,føːni,føːn,hair dryer,fund,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,2,Latin,Latin,loan,1
1530,Totuudenmukaista,Uppriktig,totuːdenmukɑistɑ,ɵprɪktiːɡ,True,Sincere,0.875,0.7333333333333333,0.4930555555555556,0.5527777777777778,4.441666666666666,0.5388888888888891,14,Latin,Latin,synonym,0
968,sihti,sikt,siɦti,sɪkt,target,term,0.6,0.4,0.229166666666667,0.25,2.35,0.25,2,Latin,Latin,loan,1
627,mynsteri,cykel,mynsteri,syːɕeːl,mystery,bike,0.75,0.625,0.421875,0.46875,3.859375,0.4557291666666667,6,Latin,Latin,random,0
1168,vartti,kringla,ʋɑrtti,krɪŋlɑː,quarter,kringla,1.0,0.6666666666666666,0.2534722222222222,0.3194444444444445,4.875,0.2534722222222222,7,Latin,Latin,random,0
1437,Välinpitämätön,Apatisk,ʋælinpitæmætøn,ɑːpɑːtɪɧ,Indifferent,Apathetic,0.8571428571428571,0.6428571428571429,0.556547619047619,0.6220238095238094,4.696428571428571,0.6175595238095238,12,Latin,Latin,synonym,0
5263,Heikentynyt,Betyda,heikentyɲt,beːtyːdɑː,Impaired,Mean,0.9,0.6,0.4541666666666667,0.4958333333333333,4.1375,0.4916666666666667,8,Latin,Latin,synonym,0
125,Finström,Finström,finstrøm,fɪnstrøːm,Finström,Finström,0.222222222222222,0.0,0.0104166666666666,0.0104166666666666,0.09375,0.0104166666666666,0,Latin,Latin,loan,1
334,kiesit,snobb,kiesit,snɔb,chaise,snob,1.0,0.8333333333333334,0.4166666666666667,0.4583333333333332,4.083333333333333,0.4513888888888889,6,Latin,Latin,random,0
723,pasuuna,basun,pɑsuːnɑ,bɑːsʉːn,pasuuna,trumpet,0.571428571428571,0.166666666666667,0.170138888888889,0.194444444444444,1.45833333333333,0.190972222222222,3,Latin,Latin,loan,1
425,kronkeli,krångel,kroŋkeli,krɔnjeːl,kronkeli,hassle,0.625,0.25,0.171875,0.1875,1.984375,0.184895833333333,3,Latin,Latin,loan,1
612,moskeija,moské,moskeijɑ,muːsɕeː,mosque,mosque,0.75,0.375,0.377604166666667,0.421875,3.296875,0.419270833333333,4,Latin,Latin,loan,1
1074,termiitti,narr,termiːtti,nɐr,termite,narr,0.8888888888888888,0.75,0.5859375,0.6458333333333334,4.9375,0.6458333333333334,8,Latin,Latin,random,0
2114,Hyväksyä,Avslöja,hyʋæksyæ,ɐvsløːjɑː,Accept,Reveal,1.0,0.75,0.3177083333333333,0.3697916666666667,4.6875,0.3307291666666666,7,Latin,Latin,synonym,0
4146,Bitti,Bagatell,bitti,bɑːɡɑːtɛl,Finished,Trivia,0.7777777777777778,0.4285714285714285,0.3273809523809524,0.3630952380952381,2.8392857142857144,0.3571428571428571,6,Latin,Latin,synonym,0
1387,haka,gäcka,hɑkɑ,jɛkɑː,so,FOIL,0.6,0.0,0.078125,0.0833333333333333,1.1875,0.078125,3,Latin,Latin,hard_negative,0
703,paniikki,panik,pɑniːkki,pɑːniːk,panic,panic,0.375,0.285714285714286,0.261904761904762,0.291666666666667,2.14285714285714,0.291666666666667,3,Latin,Latin,loan,1
1284,Jäykkä,Ömtålig,jæykkæ,œmtoːliːɡ,Stiff,Fragile,1.0,0.8571428571428571,0.3660714285714286,0.4047619047619047,5.625,0.3779761904761906,7,Latin,Latin,synonym,0
4285,Kiihtynyt,Rastlös,kiːɦtyɲt,rɐstløːs,Agitated,Restless,1.0,0.5714285714285714,0.1934523809523809,0.2261904761904762,3.6607142857142856,0.1934523809523809,8,Latin,Latin,synonym,0
1034,synti,synd,synti,sʏnd,synti,sin,0.6,0.2,0.204166666666667,0.225,1.65,0.225,2,Latin,Latin,loan,1
5154,Vähäinen,Smal,ʋæhæinen,smɑːl,Low,Smal,1.0,0.875,0.5026041666666667,0.5729166666666666,4.625,0.5651041666666667,8,Latin,Latin,synonym,0
203,himmeli,himmel,himmeli,hɪmeːl,himmeli,heaven,0.571428571428571,0.285714285714286,0.267857142857143,0.297619047619048,2.17857142857143,0.297619047619048,1,Latin,Latin,loan,1
59,bongata,poäng,boŋŋɑtɑ,puːɛŋ,crowd,point,1.0,0.571428571428571,0.446428571428571,0.5,4.26785714285714,0.494047619047619,5,Latin,Latin,loan,1
195,henkselit,tofs,heŋkselit,tɔfs,suspenders,tassel,0.8888888888888888,0.6666666666666666,0.5486111111111112,0.6111111111111112,4.833333333333333,0.6064814814814815,8,Latin,Latin,random,0
4167,Minimi,Bagatell,minimi,bɑːɡɑːtɛl,Minimum,Trivia,1.0,0.5714285714285714,0.2797619047619047,0.3035714285714285,3.357142857142857,0.2916666666666666,8,Latin,Latin,synonym,0
363,klootti,klot,kloːtti,kluːt,clot,globe,0.428571428571429,0.333333333333333,0.315972222222222,0.347222222222222,2.58333333333333,0.347222222222222,3,Latin,Latin,loan,1
3754,Karkea,Oanständig,kɑrkeɑ,uːɐnstɛndiːɡ,Coarse,Indecent,1.0,0.7,0.4666666666666666,0.5208333333333333,4.6,0.5020833333333333,9,Latin,Latin,synonym,0
587,meirami,mejram,meirɑmi,mɛjrɑːm,meirami,marjoram,0.571428571428571,0.285714285714286,0.151785714285714,0.172619047619048,1.48214285714286,0.166666666666667,2,Latin,Latin,loan,1
3346,Arvoton,Endast,ɑrʋoton,ɛndɐst,Worthless,Only,1.0,0.5714285714285714,0.2470238095238095,0.2916666666666666,3.232142857142857,0.2619047619047619,7,Latin,Latin,synonym,0
672,nyytti,knyte,ɲytti,knyːteː,swag,knot,0.714285714285714,0.4,0.225,0.25,3.525,0.225,4,Latin,Latin,loan,1
816,pumppu,pump,pumppu,pɵmp,pump,pump,0.5,0.333333333333333,0.319444444444445,0.354166666666667,2.625,0.354166666666667,2,Latin,Latin,loan,1
151,förstaagi,förstag,førstɑːɡi,fœrstɑːɡ,first day,front strut,0.222222222222222,0.125,0.1171875,0.130208333333333,0.9375,0.130208333333333,2,Latin,Latin,loan,1
5783,Menestys,Uppfyllelse,menestys,ɵpfʏlɛlseː,Success,Fulfillment,0.9,0.6666666666666666,0.3032407407407407,0.3425925925925925,3.75,0.3148148148148148,10,Latin,Latin,synonym,0
374,kokata,kocka,kokɑtɑ,kɔkɑː,cook,cube,0.5,0.333333333333333,0.3125,0.347222222222222,2.54166666666667,0.347222222222222,3,Latin,Latin,loan,1
913,ruukku,tycka,ruːkku,tʏkɑː,pot,think,0.8333333333333334,0.4,0.3,0.3416666666666667,3.2,0.3208333333333333,5,Latin,Latin,random,0
1781,Nuhdella,Chide,nuɦdellɑ,ɧiːdeː,Correct,Chide,0.75,0.625,0.5208333333333333,0.5729166666666666,4.65625,0.5703125,6,Latin,Latin,synonym,0
1209,vippa,vippa,ʋippɑ,vɪpɑː,rocker,rocker,0.8,0.4,0.233333333333333,0.275,2.625,0.254166666666667,0,Latin,Latin,loan,1
221,huovi,hov,huoʋi,huːv,blanket,hov,0.6,0.6,0.404166666666667,0.466666666666667,4.025,0.445833333333333,2,Latin,Latin,loan,1
1062,tantta,pepparkaka,tɑnttɑ,pɛpɐrkɑːkɑː,so much,gingerbread,0.9090909090909092,0.7777777777777778,0.3796296296296296,0.4351851851851852,3.430555555555556,0.4166666666666666,8,Latin,Latin,random,0
1016,staagi,stag,stɑːɡi,stɑːɡ,stand,stag,0.166666666666667,0.2,0.179166666666667,0.2,1.45,0.2,2,Latin,Latin,loan,1
724,pata,spader,pɑtɑ,spɑːdeːr,pata,spades,0.75,0.333333333333333,0.329861111111111,0.375,2.83333333333333,0.371527777777778,4,Latin,Latin,loan,1
373,kokata,marsch,kokɑtɑ,mɐrsɧ,cook,march,1.0,0.6666666666666666,0.3194444444444445,0.375,4.604166666666667,0.3368055555555556,6,Latin,Latin,random,0
510,likööri,likör,likøːri,liːɕøːr,liqueur,liqueur,0.428571428571429,0.166666666666667,0.1875,0.208333333333333,1.72916666666667,0.204861111111111,2,Latin,Latin,loan,1
344,kimröökki,kimrök,kimrøːkki,ɕɪmrøːk,kimröökki,kimrök,0.444444444444444,0.25,0.252604166666667,0.28125,2.171875,0.278645833333333,3,Latin,Latin,loan,1
659,nuppu,nypon,nuppu,nyːpuːn,button,rose hip,0.571428571428571,0.4,0.1875,0.208333333333333,3.2,0.1875,3,Latin,Latin,hard_negative,0
744,perspektiivi,perspektiv,perspektiːʋi,pɛrspɛktiːv,perspective,perspective,0.333333333333333,0.181818181818182,0.106060606060606,0.125,1.17045454545455,0.115530303030303,2,Latin,Latin,loan,1
879,reviiri,krona,reʋiːri,kruːnɑː,territory,krona,1.0,0.5,0.2986111111111111,0.3541666666666667,3.6666666666666665,0.3229166666666667,7,Latin,Latin,random,0
1122,tuora,choklad,tuorɑ,ɧɔklɑːd,tuora,chocolate,0.8571428571428571,0.5,0.2951388888888889,0.3333333333333333,3.6875,0.3090277777777777,5,Latin,Latin,random,0
2451,Haluavat,Knapphändig,hɑluɑʋɑt,knɐphɛndiːɡ,Want to,Scant,1.0,0.6,0.3541666666666666,0.3958333333333333,4.1375,0.3708333333333333,10,Latin,Latin,synonym,0
5116,niukka,knapp,niukkɑ,knɐp,meager,knapp,1.0,0.8333333333333334,0.4479166666666667,0.5,4.979166666666667,0.4861111111111111,6,Latin,Latin,synonym,0
699,palli,pall,pɑlli,pɐl,ball,pall,0.6,0.4,0.375,0.416666666666667,3.05,0.4125,1,Latin,Latin,loan,1
359,Hankinta,Fördel,hɑŋkintɑ,fœrdeːl,Acquisition,Advantage,1.0,0.75,0.3541666666666667,0.4010416666666666,3.578125,0.3802083333333333,8,Latin,Latin,synonym,0
755,piisi,spis,piːsi,spiːs,pc,eat,0.4,0.5,0.296875,0.34375,3.625,0.296875,3,Latin,Latin,loan,1
468,körtti,skört,kørtti,sɕœrt,short,skirt,0.833333333333333,0.5,0.340277777777778,0.409722222222222,4.10416666666667,0.357638888888889,3,Latin,Latin,loan,1
485,lasti,last,lɑsti,lɐst,to own,last,0.4,0.2,0.191666666666667,0.216666666666667,1.6,0.2125,1,Latin,Latin,loan,1
268,kaakeli,kakel,kɑːkeli,kɑːɕeːl,tile,tile,0.428571428571429,0.166666666666667,0.1875,0.208333333333333,1.72916666666667,0.204861111111111,2,Latin,Latin,loan,1
2913,Fiktio,Bedrägeri,fiktio,bɛdrɛːjeːriː,Fiction,Fraud,0.9166666666666666,0.5555555555555556,0.3842592592592593,0.4444444444444444,3.6944444444444446,0.4259259259259259,9,Latin,Latin,synonym,0
1087,titteli,titel,titteli,tiːteːl,title,title,0.428571428571429,0.285714285714286,0.270833333333333,0.297619047619048,2.21428571428571,0.297619047619048,2,Latin,Latin,loan,1
803,prinssi,prins,prinssi,prɪns,prince,prins,0.428571428571429,0.285714285714286,0.264880952380952,0.291666666666667,2.10714285714286,0.291666666666667,2,Latin,Latin,loan,1
136,fraasi,fras,frɑːsi,frɑːs,phrase,roughly,0.166666666666667,0.2,0.179166666666667,0.2,1.45,0.2,2,Latin,Latin,loan,1
516,linssi,lins,linssi,lɪns,lens,lins,0.5,0.333333333333333,0.309027777777778,0.340277777777778,2.45833333333333,0.340277777777778,2,Latin,Latin,loan,1
2315,huonoluonteinen,illasinnad,huonoluonteinen,ɪlɑːsɪnɑːd,malignant,illasinnad,0.9333333333333332,0.5333333333333333,0.4624999999999999,0.5111111111111112,3.983333333333333,0.5083333333333333,13,Latin,Latin,synonym,0
721,pastori,pastor,pɑstori,pɐstuːr,shepherds,pastor,0.571428571428571,0.142857142857143,0.154761904761905,0.172619047619048,1.35714285714286,0.169642857142857,1,Latin,Latin,loan,1
608,moottori,motor,moːttori,muːtuːr,engine,motor,0.5,0.285714285714286,0.288690476190476,0.31547619047619,2.42857142857143,0.31547619047619,3,Latin,Latin,loan,1
2024,Ylimielinen,Egoistisk,ylimielinen,eːɡuːɪstɪɧ,Arrogant,Selfish,1.0,0.6363636363636364,0.3617424242424242,0.3901515151515152,3.8181818181818175,0.3882575757575758,9,Latin,Latin,synonym,0
4869,Järkevä,Försörjande,jærkeʋæ,fœrsœrjɐndeː,Reasonable,Provider,0.9166666666666666,0.5454545454545454,0.4109848484848484,0.4545454545454545,3.909090909090909,0.4488636363636363,10,Latin,Latin,synonym,0
3785,dreija,tröja,treijɑ,trøːjɑː,dreia,sweater,0.428571428571429,0.166666666666667,0.170138888888889,0.1875,1.45833333333333,0.1875,3,Latin,Latin,hard_negative,0
5466,Vakaa,Generös,ʋɑkɑː,jeːneːrøːs,Stable,Generous,0.9,0.5714285714285714,0.4821428571428571,0.5535714285714286,4.517857142857143,0.5327380952380952,7,Latin,Latin,synonym,0
451,kuski,fänkål,kuski,fɛnkoːl,jockey,fennel,0.8571428571428571,0.5,0.28125,0.2986111111111111,3.0625,0.2951388888888889,5,Latin,Latin,random,0
1538,Vilpitön,Opartisk,ʋilpitøn,uːpɐrtɪɧ,Sincere,Impartial,0.875,0.5,0.2916666666666666,0.34375,3.96875,0.3151041666666666,8,Latin,Latin,synonym,0
197,hilpari,halvplan,hilpɑri,hɐlvplɑːn,hilpari,half plane,0.555555555555556,0.25,0.2265625,0.260416666666667,2.84375,0.236979166666667,5,Latin,Latin,hard_negative,0
1440,Julma,Hård,julmɑ,hɔrd,Cruel,Hard,1.0,0.4,0.2875,0.3333333333333333,3.275,0.3125,5,Latin,Latin,synonym,0
2106,ronkeli,ankare,roŋkeli,ɐnkɑːreː,wrecked,anchor,1.0,0.142857142857143,0.202380952380952,0.244047619047619,2.01785714285714,0.226190476190476,5,Latin,Latin,hard_negative,0
1833,Hämmennys,Kaos,hæmmenɲs,kɑːuːs,Bewilderment,Kaos,0.875,0.625,0.5104166666666666,0.5625,4.59375,0.5598958333333333,8,Latin,Latin,synonym,0
2089,Tuomita,Les samurajer,tuomitɑ,leːs sɑːmʉːrɑːjeːr,Condemn,The samurajers,0.8888888888888888,0.5833333333333334,0.4479166666666667,0.5034722222222222,4.229166666666667,0.4930555555555556,11,Latin,Latin,synonym,0
611,mortteli,mortel,mortteli,mɔrteːl,mortar,mortal,0.5,0.25,0.236979166666667,0.260416666666667,1.90625,0.260416666666667,2,Latin,Latin,loan,1
422,Kristus,Kristus,kristus,krɪstʉːs,Christ,Christ,0.375,0.0,0.0208333333333333,0.0238095238095238,0.214285714285714,0.0208333333333333,0,Latin,Latin,loan,1
2646,Onneton,Sorgsen,onneton,sɔrɡseːn,Unhappy,Sad,0.875,0.5714285714285714,0.1904761904761905,0.2261904761904762,3.482142857142857,0.1904761904761905,6,Latin,Latin,synonym,0
1685,Hallinta,Tillägna sig,hɑllintɑ,tɪlɛŋnɑː siːɡ,Possession,Acquire,0.8461538461538461,0.5,0.2854166666666666,0.325,3.575,0.3083333333333333,9,Latin,Latin,synonym,0
663,novelli,novell,noʋelli,nuːvɛl,short story,novell,0.714285714285714,0.428571428571429,0.30952380952381,0.351190476190476,3.05357142857143,0.336309523809524,1,Latin,Latin,loan,1
1237,zeniitti,zenit,tseniːtti,seːniːt,zenith,zenit,0.444444444444444,0.375,0.346354166666667,0.380208333333333,2.78125,0.380208333333333,3,Latin,Latin,loan,1
1659,Ottaa kiinni,Fälla,ottɑː kiːnni,fɛlɑː,Catch,Trap,0.8333333333333334,0.7777777777777778,0.5671296296296297,0.6296296296296295,4.888888888888889,0.6226851851851851,11,Latin,Latin,synonym,0
