,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
56,Persian-Arabic,فیض,فز,fjz,fz,benefit,فز,0.33333333333333304,0.33333333333333304,0.298611111111111,0.33333333333333304,2.4166666666666696,0.33333333333333304,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
57,Persian-Arabic,شرط,شرد,ʃrt,ʃrd,Condition,Sharad,0.33333333333333304,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
58,Persian-Arabic,جمیل,جميل,d͡ʒmjl,d͡ʒmiːl,Beautiful,Lovely,0.28571428571428603,0.25,0.03125,0.0416666666666666,0.71875,0.03125,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
59,Persian-Arabic,غربال,غربل,ɣrbɒl,ɣrbl,Sieve,winnow,0.2,0.2,0.17916666666666697,0.2,1.45,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
60,Persian-Arabic,خشونت,خشن,xʃvnt,xʃn,Violence,Rough,0.4,0.4,0.3666666666666671,0.4,2.9,0.4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
61,Persian-Arabic,منبع,منبه,mnbʔ,mnbh,Source,Stimulant,0.25,0.0,0.03125,0.03125,0.8125,0.03125,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
62,Persian-Arabic,خمیر,خمير,xmjr,xmiːr,Dough,Khmer,0.4,0.25,0.03125,0.0416666666666666,0.71875,0.03125,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
63,Persian-Arabic,متحد,مشهد,mthd,mʃhd,United,Mashhad,0.25,0.0,0.03125,0.03125,0.4375,0.03125,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
64,Persian-Arabic,بشر,ب ش ر,bʃr,b ʃ r,the human,b r,0.4,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
65,Persian-Arabic,منتظر,منتزه,mntzr,mntzh,Wait,park,0.2,0.0,0.0458333333333333,0.0666666666666666,0.475,0.0458333333333333,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
66,Persian-Arabic,متنوع,متن,mtnvʔ,mtn,Miscellaneous,Text,0.4,0.4,0.3625,0.4,2.9,0.4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
67,Persian-Arabic,سمیر,سمير,smjr,smiːr,سمیر,Samir,0.4,0.25,0.03125,0.0416666666666666,0.71875,0.03125,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
68,Persian-Arabic,تصویب,تسبب,tsvjb,tsbb,Approval,it causes,0.4,0.2,0.19166666666666698,0.21666666666666698,1.675,0.2125,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
69,Persian-Arabic,اول,آل,ɒvl,aٓl,First,The,0.666666666666667,0.33333333333333304,0.33333333333333304,0.36111111111111105,2.75,0.36111111111111105,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
70,Persian-Arabic,کاکنج,كاكنج,kɒknd͡ʒ,kaːknd͡ʒ,کاکنج,caking,0.25,0.0,0.025,0.025,0.3,0.025,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
71,Persian-Arabic,قبا,غباء,ɣbɒ,ɣbaːʔ,Qaba,stupidity,0.6,0.25,0.25520833333333304,0.28125,2.1875,0.28125,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
72,Persian-Arabic,قول,غفل,ɣvl,ɣfl,say,inattention,0.33333333333333304,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
73,Persian-Arabic,وارد,أرد,vɒrd,aٔrd,Enter,,0.5,0.25,0.25,0.27083333333333304,2.0625,0.27083333333333304,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
74,Persian-Arabic,غلط,خلت,ɣlt,xlt,Wrong,nevertheless,0.33333333333333304,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
75,Persian-Arabic,میدان,م د ن,mjdɒn,m d n,Square,m d n,0.4,0.4,0.3583333333333329,0.4,2.9,0.4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
76,Hungarian-German,pont,Pint,pont,pɪnt,pont,Pint,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
77,Hungarian-German,vad,wild,vɒd,vɪlt,What,wild,0.75,0.25,0.2916666666666667,0.3125,2.4375,0.3125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
78,Hungarian-German,affin,Caffein,ɒfːin,kafain,affin,Caffeine,0.5,0.33333333333333304,0.319444444444445,0.3541666666666671,2.6666666666666696,0.3541666666666671,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
79,Hungarian-German,col,cool,t͡sol,koːl,col,cool,0.8,0.0,0.0902777777777777,0.0972222222222222,1.04166666666667,0.0902777777777777,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
80,Hungarian-German,blatt,Platt,blɒtː,plat,blatt,Platt,0.6,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
81,German-Italian,Golf,colf,ɡɔlf,kolf,Golf,maid,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
82,German-Italian,Büste,basta,bʏstə,basta,bust,basta,0.4,0.0,0.0583333333333333,0.0583333333333333,0.6,0.0583333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
83,German-Italian,Columbo,Colombo,koːlʊmboː,kolombo,Columbo,Colombo,0.3333333333333333,0.0,0.0238095238095238,0.0238095238095238,0.25,0.0238095238095238,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
84,German-Italian,Kasse,casa,kasə,kasa,Box,casa,0.25,0.0,0.03125,0.03125,0.3125,0.03125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
85,German-Italian,Fabio,sabio,fɑːbiːoː,sabio,Fabio,wise,0.625,0.2,0.0625,0.075,0.7,0.0625,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
86,German-Italian,solo,bolo,zoːloː,bolo,solo,It was,0.5,0.25,0.0572916666666666,0.0624999999999999,0.78125,0.0572916666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
87,German-Italian,Motto,moto,mɔtoː,moto,Motto,moto,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
88,German-Italian,Melone,merlone,meːloːnə,merlone,Melon,merlone,0.375,0.1428571428571428,0.1428571428571428,0.1666666666666666,1.2857142857142858,0.1666666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
89,German-Italian,Intensiv,Intenso,ɪntənsiːf,intenso,Intensive,Intense,0.5555555555555556,0.125,0.1510416666666666,0.1614583333333333,1.28125,0.1614583333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
90,German-Italian,Marone,marone,mɑːʀoːnə,marone,Marone,brown,0.625,0.0,0.0659722222222222,0.0833333333333333,0.7291666666666666,0.0659722222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
91,German-Italian,Brillant,Brillante,pʀɪlant,brilːante,Bright,Shiny,0.5555555555555556,0.125,0.1484375,0.171875,1.265625,0.1614583333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
92,Catalan-Arabic,atzavara,إجباري,ad͡zabaɾa,aٕd͡ʒbaːriː,atzavara,Mandatory,0.6363636363636364,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4285714285714286,0.1785714285714285,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
93,Catalan-Arabic,alquímia,العامية,alkimia,alʕaːmiːة,alchemy,slang,0.5555555555555556,0.1428571428571428,0.1755952380952381,0.1904761904761904,1.6428571428571428,0.1904761904761904,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
94,Catalan-Arabic,Alcossebre,الكتاتني,alkɔsɛbɾɛ,alktaːtniː,Alcossebre,Katatni,0.7,0.3333333333333333,0.1666666666666666,0.1898148148148148,1.625,0.1782407407407407,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
95,Catalan-Arabic,marraixa,الأسد,maɾɾaʒʃa,alʔasd,marraixa,the lion,0.75,0.25,0.3203125,0.3697916666666666,3.078125,0.3463541666666667,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
