,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
64,Persian-Arabic,ماوراءالنهر,مَا وَرَاءَ النَهْر‎,mɒvrɒʔɒlnhr,mَaː uːَrَaːʔَ aːlnَhْr‎,Transoxiana,beyond the river,0.7083333333333334,0.0909090909090909,0.0662878787878788,0.0719696969696969,1.181818181818182,0.0662878787878788,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
65,Persian-Arabic,فلز,فِلِزّ,flz,fِlِzّ,Metal,فّلِزّ,0.5,0.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
66,Persian-Arabic,تبریک,تَبْرِيك,tbrjk,tَbْrِiːk,congratulations,bless you,0.5555555555555556,0.2,0.025,0.0333333333333333,0.575,0.025,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
67,Persian-Arabic,شایعه,شَائِعَة,ʃɒjʔh,ʃَaːiːِٔʕَt,Rumor,Common,0.9090909090909092,0.6,0.1458333333333333,0.1583333333333333,3.0,0.1458333333333333,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
68,Persian-Arabic,قیمت,قِيمَة,ɣjmt,qِiːmَt,Price,value,0.7142857142857143,0.25,0.0625,0.0729166666666666,1.15625,0.0625,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
69,Persian-Arabic,قبر,قَبْر,ɣbr,qَbْr,Grave,Grave,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
70,Persian-Arabic,اجتماعی,اِجْتِمَاعِيّ,ɒd͡ʒtmɒʔj,aِd͡ʒْtِmَaːʕِiːّ,social,social,0.7058823529411765,0.2857142857142857,0.0892857142857142,0.0952380952380952,1.6964285714285714,0.0892857142857142,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
71,Persian-Arabic,قاضی,قَاضِي,ɣɒzj,qَaːdˤِiː,Judge,Judge,1.0,0.25,0.125,0.1354166666666666,2.03125,0.125,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
72,Persian-Arabic,محور,مِحْوَر,mhvr,mِħْuːَr,Axis,Axis,0.75,0.5,0.1197916666666666,0.1354166666666666,2.875,0.1197916666666666,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
73,Persian-Arabic,سمع,سَمِعَ,smʔ,sَmِʕَ,he heard,he heard,0.6666666666666666,0.3333333333333333,0.0972222222222222,0.0972222222222222,2.1666666666666665,0.0972222222222222,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
74,Persian-Arabic,مکاتب,مَكَاتِب,mkɒtb,mَkَaːtِb,Schools,offices,0.5555555555555556,0.0,0.025,0.025,0.3,0.025,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
75,Persian-Arabic,هیجان,هَيَجَان‎,hjd͡ʒɒn,hَiːَd͡ʒَaːn‎,,frenzy,0.6153846153846154,0.2,0.05,0.0583333333333333,0.875,0.05,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
76,Persian-Arabic,ملایم,مُلَائِم,mlɒjm,mُlَaːiːِٔm,Gentle,suitable,0.7272727272727273,0.2,0.05,0.0583333333333333,0.875,0.05,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
77,Persian-Arabic,رواق,رِوَاق,rvɒɣ,rِuːَaːq,Porch,gallery,0.875,0.25,0.1510416666666666,0.1666666666666666,2.9375,0.1510416666666666,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
78,Persian-Arabic,مشاق,مَشَاقّ,mʃɒɣ,mَʃَaːqّ,مشاق,hardships,0.75,0.0,0.0625,0.0625,0.8125,0.0625,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
79,Persian-Arabic,منشار,مِنْشَار,mnʃɒr,mِnْʃَaːr,saw,saw,0.5555555555555556,0.0,0.025,0.025,0.3,0.025,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
80,Persian-Arabic,جاهل,جَاهِل,d͡ʒɒhl,d͡ʒَaːhِl,ignorant,ignorant,0.4444444444444444,0.0,0.03125,0.03125,0.375,0.03125,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
81,Persian-Arabic,ثبت,ثَبَت,sbt,θَbَt,Record,fixed,0.6,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
82,Persian-Arabic,توصیه,تَوْصِيَة,tvsjh,tَuːْsˤِiːَt,Advice,recommendation,0.8333333333333334,0.6,0.15,0.175,3.3,0.15,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
83,Persian-Arabic,جاسوس,جَاسُوس,d͡ʒɒsvs,d͡ʒَaːsُuːs,spy,spy,0.5454545454545454,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
84,Persian-Arabic,ثریا,ثُرَيَّا,srjɒ,θُrَiːَّaː,Soraya,ث .رَيَّا,0.9,0.25,0.0729166666666666,0.0833333333333333,1.15625,0.0729166666666666,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
85,Persian-Arabic,عمر,عَمَّرَ,ʔmr,ʕَmَّrَ,Age,عَمَّرَ,0.7142857142857143,0.3333333333333333,0.0972222222222222,0.0972222222222222,2.1666666666666665,0.0972222222222222,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
86,Persian-Arabic,خالو,خَال,xɒlv,xَaːl,uncle,maternal uncle,0.8,0.25,0.2604166666666666,0.28125,2.1875,0.28125,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
87,Persian-Arabic,حرص,حِرْص,hrs,ħِrْsˤ,keen,be careful,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
88,Persian-Arabic,معادن,مَعَادِن,mʔɒdn,mَʕَaːdِn,mines,metals,0.6666666666666666,0.2,0.0833333333333333,0.0833333333333333,1.6,0.0833333333333333,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
89,Persian-Arabic,زلزله,زَلْزَلَة,zlzlh,zَlْzَlَt,Earthquake,earthquake,0.5555555555555556,0.2,0.0375,0.0416666666666666,0.825,0.0375,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
90,Persian-Arabic,فندق,فُنْدُق,fndɣ,fُnْdُq,hotel,hotel,0.5714285714285714,0.0,0.03125,0.03125,0.4375,0.03125,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
