,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
29,23,banús,اَلْقَنْطَرَة,banus,aَlْqَnْtˤَrَة,ebony,Alkantara,0.9285714285714286,0.8333333333333334,0.3506944444444444,0.4027777777777777,5.666666666666667,0.3680555555555555,13,Latin,Arabic,random,0,-8.158615,0.80474335,0.7111726
30,4246,Treball dur,العمل الجاد,tɾɛbaʎ duɾ,alʕml aːld͡ʒaːd,Hard work,hard working,0.8666666666666667,0.6,0.2458333333333333,0.2833333333333333,3.6375,0.2541666666666666,11,Latin,Arabic,synonym,0,-23.204506,0.9100404,0.56515944
31,4250,Enèrgic,إنتاجي,ɛnɛɾʒik,aٕntaːd͡ʒiː,Energetic,productive,0.7272727272727273,0.4285714285714285,0.2470238095238095,0.2916666666666667,3.5357142857142856,0.2619047619047619,7,Latin,Arabic,synonym,0,-10.857813,0.8694034,0.57210845
32,89,xacra,تُـرُنْج,ʃakɾa,tُـrُnْd͡ʒ,chakra,torring,1.0,0.8,0.3625,0.4416666666666666,4.925,0.3833333333333333,8,Latin,Arabic,random,0,-2.5068514,0.721886,0.7007501
33,200,alquequengi,أرقام هندية,alkɛkɛnʒi,aٔrqaːm hndiːة,alquequengi,Indian numbers,0.7857142857142857,0.2222222222222222,0.1018518518518518,0.1157407407407407,1.6527777777777777,0.1018518518518518,11,Latin,Arabic,hard_negative,0,-9.097791,0.8804013,0.6630601
34,14,alqueria,فَلْقَة,alkɛɾia,fَlْqَة,farmhouse,lobe,1.0,0.7142857142857143,0.5535714285714286,0.630952380952381,5.321428571428571,0.6220238095238095,8,Latin,Arabic,random,0,-4.6805124,0.7995895,0.6346668
35,582,Amenaçador,مخيف,amɛnasadɔɾ,mxiːf,Threatening,scary,0.9,0.8,0.5854166666666666,0.6583333333333333,4.9625,0.6520833333333333,10,Latin,Arabic,synonym,0,-20.775354,0.9363123,0.7015403
36,76,sumac,سُمَّاق,sumak,sُmَّaːq,sumac,س .مَّاق,0.625,0.2,0.1958333333333333,0.2166666666666667,1.65,0.2166666666666667,7,Latin,Arabic,loan,1,2.2699347,0.7807055,0.7654406
37,3134,Inusual,استثنائي,inusual,astθnaːiːٔiː,Unusual,exceptional,0.9166666666666666,0.5,0.296875,0.3229166666666666,4.1875,0.3072916666666667,8,Latin,Arabic,synonym,0,-14.522132,0.8746454,0.6019216
38,49,mancala,الْكَاكَنْج‎,maŋkala,alْkَaːkَnْd͡ʒ‎,mancala,the kakanj,0.8666666666666667,0.7142857142857143,0.2797619047619047,0.3154761904761905,4.303571428571429,0.2797619047619047,12,Latin,Arabic,random,0,-4.037502,0.76675546,0.58912057
39,77,tabal,إِشْبِيلِيَة,tabal,aِٕʃْbِiːlِiːَة,table,Seville,0.8666666666666667,0.5,0.28125,0.3194444444444445,3.875,0.2986111111111111,12,Latin,Arabic,random,0,-9.3879795,0.751335,0.69221723
40,293,cascall,إشكال,kaskaʎ,aٕʃkaːl,cascall,shapes,0.7142857142857143,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.6666666666666667,0.2118055555555555,7,Latin,Arabic,hard_negative,0,-5.787003,0.75341964,0.63428754
41,15,alquímia,اَلْكِيمِيَاء,alkimia,aَlْkِiːmِiːَaːʔ,alchemy,chemistry,0.5625,0.125,0.1276041666666666,0.140625,1.09375,0.140625,13,Latin,Arabic,loan,1,3.6038113,0.77729774,0.6883294
42,14,alqueria,الْقَارِيَة‎,alkɛɾia,alْqَaːrِiːَة‎,farmhouse,continental,0.7857142857142857,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3571428571428572,0.1726190476190476,12,Latin,Arabic,loan,1,3.1919427,0.6530295,0.55155385
43,4504,Recompensant,خصب,ɾɛkɔmpɛnsant,xsˤb,rewarding,fertile,0.9166666666666666,0.8333333333333334,0.6927083333333334,0.7743055555555555,5.71875,0.7725694444444445,12,Latin,Arabic,synonym,0,-20.050484,0.75167036,0.7566506
44,2104,Guerra,حرب,ɡɛɾɾa,ħrb,Guerra,war,1.0,0.6,0.4375,0.5000000000000001,4.375,0.4875,6,Latin,Arabic,synonym,0,-2.7422404,0.8920634,0.77647835
45,2657,Profana,عار,pɾɔfana,ʕaːr,profane,Shame,0.8571428571428571,0.8571428571428571,0.5654761904761905,0.6488095238095237,4.910714285714286,0.6339285714285714,7,Latin,Arabic,synonym,0,-11.715124,0.8402323,0.4758681
46,68,safrà,كافأ,safɾa,kaːfʔa,saffron,reward,0.5,0.2,0.125,0.15,1.85,0.125,5,Latin,Arabic,hard_negative,0,-5.856315,0.9130143,0.7354709
47,3987,Divertida,هزلي,dibɛɾtida,hzliː,fun,comic,0.8888888888888888,0.6666666666666666,0.5486111111111112,0.6157407407407408,4.972222222222222,0.611111111111111,9,Latin,Arabic,synonym,0,-12.823708,0.9012816,0.6694522
48,2678,artifici,حيلة,aɾtifisi,ħiːlة,artifice,trick,0.875,0.875,0.5989583333333334,0.671875,5.203125,0.6692708333333334,8,Latin,Arabic,synonym,0,-10.312572,0.70436287,0.6901149
49,1027,Veritable,حقيقي,bɛɾitablɛ,ħqiːqiː,Veritable,Real,0.8888888888888888,0.7777777777777778,0.4837962962962963,0.537037037037037,4.263888888888889,0.5347222222222222,9,Latin,Arabic,synonym,0,-15.48956,0.85643506,0.6853274
50,0,Alacant,سَطْلَة,alakant,sَtˤْlَة,Alicante,paillasse,1.0,1.0,0.5773809523809524,0.636904761904762,5.125,0.6339285714285714,7,Latin,Arabic,random,0,-6.1317625,0.749438,0.7426075
51,1424,ràbia,اختيال,ɾabia,axtiːaːl,rage,swagger,0.75,0.6666666666666666,0.2916666666666667,0.3402777777777778,3.9583333333333335,0.3055555555555555,6,Latin,Arabic,synonym,0,-9.08277,0.8941404,0.44702193
52,6219,Existent,موجود,ɛʃistɛnt,muːd͡ʒuːd,Existent,Available,1.0,0.625,0.4531249999999999,0.4895833333333333,4.203125,0.484375,8,Latin,Arabic,synonym,0,-16.64307,0.81292504,0.5307344
53,4707,Morsell,كسرة خبز,mɔɾsɛʎ,ksrة xbz,Morsell,Piece of bread,1.0,0.8333333333333334,0.21875,0.2430555555555555,4.5,0.21875,8,Latin,Arabic,synonym,0,-10.313929,0.8969037,0.7785693
54,1,albelló,صِفْر,albɛʎo,sˤِfْr,albelló,zero,1.0,0.6666666666666666,0.5312500000000001,0.5972222222222222,4.8125,0.5833333333333334,7,Latin,Arabic,random,0,-6.4484563,0.8246374,0.8050133
55,87,turc,اَللَقَنْت,tuɾk,aَllَqَnْt,Turkish,alimentary,1.0,0.6666666666666666,0.4513888888888888,0.5069444444444444,5.0625,0.4826388888888888,10,Latin,Arabic,random,0,-6.0524206,0.67393386,0.18497291
56,1917,Comprensió,يحقق,kɔmpɾɛnsio,iːħqq,Understanding,achieve,1.0,0.9,0.61875,0.6874999999999999,5.5625,0.6854166666666666,10,Latin,Arabic,synonym,0,-15.332872,0.83453727,0.63465214
57,1637,Apatic,قاسٍ,apatik,qaːsٍ,Apathetic,harsh,0.8333333333333334,0.6666666666666666,0.482638888888889,0.5347222222222222,4.125,0.5347222222222222,6,Latin,Arabic,synonym,0,-8.757692,0.86537075,0.4138582
58,5,Alcàsser,اَلْقَصْر,alkasɛɾ,aَlْqَsˤْr,Alcázar,the palace,0.7,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,9,Latin,Arabic,loan,1,-1.6120071,0.51179254,0.61801475
59,18,assut,سُدّ,asut,sُdّ,Assut,سُدّ,1.0,0.5,0.4583333333333333,0.5104166666666666,3.6875,0.5104166666666666,5,Latin,Arabic,loan,1,1.8844402,0.72925866,0.5255641
60,6093,Constant,مُثَبَّت,kɔnstant,mُθَbَّt,Constant,fixed,0.875,0.75,0.4869791666666667,0.5416666666666666,3.96875,0.5364583333333333,8,Latin,Arabic,synonym,0,-16.586117,0.7391217,0.5423859
61,72,Sevilla,تَكْفُور,sɛbiʎa,tَkْfُuːr,Sevilla,blasphemy,1.0,0.3333333333333333,0.2881944444444445,0.3263888888888889,3.7083333333333335,0.3055555555555556,8,Latin,Arabic,random,0,-2.9937193,0.7884884,0.43845695
62,399,Possessió,التحكم,pɔsɛsio,altħkm,Possession,control,1.0,0.8571428571428571,0.3303571428571428,0.369047619047619,5.375,0.3452380952380953,9,Latin,Arabic,synonym,0,-9.901143,0.86483604,0.5627307
63,39,garrofa,خَرُّوبَة,ɡaɾɾɔfa,xَrُّuːbَة,,kharroub,1.0,0.4285714285714285,0.4255952380952381,0.4821428571428571,3.732142857142857,0.4791666666666666,9,Latin,Arabic,loan,1,2.7935145,0.7450025,0.5484764
64,2276,Reconèixer,يعلن,ɾɛkɔnɛʒʃɛɾ,iːʕln,To recognize,Announces,0.9,0.7,0.5895833333333333,0.6625,5.15,0.6583333333333334,10,Latin,Arabic,synonym,0,-11.394741,0.86793953,0.5835847
65,52,marraixa,مَرَشّ,maɾɾaʒʃa,mَrَʃّ,marraixa,sprinkler,0.75,0.625,0.5546875,0.625,4.53125,0.625,8,Latin,Arabic,loan,1,2.5775099,0.79846156,0.6929155
66,734,Guanyant,محبوب,ɡwaɲant,mħbuːb,Winning,Popular,1.0,0.8571428571428571,0.4166666666666667,0.4523809523809524,4.803571428571429,0.4434523809523809,8,Latin,Arabic,synonym,0,-14.113853,0.6887969,0.6661813
67,75,sosa,سبأ,sɔsa,sbʔa,sosa,Sheba,0.5,0.5,0.1510416666666666,0.1666666666666666,3.8125,0.1510416666666666,4,Latin,Arabic,hard_negative,0,-6.394452,0.8781783,0.66116655
68,4676,Bit,كسرة خبز,bit,ksrة xbz,Bit,Piece of bread,1.0,0.8333333333333334,0.5243055555555557,0.5972222222222222,5.208333333333333,0.5868055555555556,8,Latin,Arabic,synonym,0,-9.397764,0.8085754,0.48707783
69,6646,Atroç,شرير,atɾɔs,ʃriːr,Atrocious,evil,1.0,0.4,0.2791666666666667,0.3166666666666666,2.9,0.3,5,Latin,Arabic,synonym,0,-8.049162,0.87867707,0.7124992
70,4818,Por,مضطرب,pɔɾ,mdˤtˤrb,For,مضطرب,1.0,0.8,0.4583333333333333,0.5083333333333334,5.225,0.4958333333333334,5,Latin,Arabic,synonym,0,-9.770768,0.7799444,0.44562364
71,2200,permís,يسمح,pɛɾmis,iːsmħ,permission,Allow,0.8333333333333334,0.6666666666666666,0.3784722222222222,0.4305555555555556,3.520833333333333,0.4131944444444445,6,Latin,Arabic,synonym,0,-8.94778,0.81406134,0.48105025
72,558,Terrible,مخيف,tɛɾɾiblɛ,mxiːf,Terrible,scary,0.875,0.75,0.5182291666666666,0.59375,4.859375,0.5807291666666666,8,Latin,Arabic,synonym,0,-17.64417,0.85445833,0.76376927
73,3929,Obstacle,هارير,ɔpstaklɛ,haːriːr,Obstacle,Harrier,1.0,0.75,0.4583333333333333,0.5260416666666667,5.15625,0.4973958333333333,8,Latin,Arabic,synonym,0,-15.763929,0.89192337,0.45985252
74,3925,Bloqueig,تقييد,blɔkɛʒt͡ʃ,tqiːiːd,Lock,restriction,1.0,0.5714285714285714,0.3720238095238095,0.4107142857142857,3.75,0.3988095238095237,8,Latin,Arabic,synonym,0,-12.43821,0.8365786,0.6822303
75,46,jerbu,الْعَنْبَر‎,ʒɛɾbu,alْʕَnْbَr‎,jerbu,amber,0.9090909090909092,0.6666666666666666,0.3055555555555556,0.3680555555555556,4.5625,0.3229166666666667,11,Latin,Arabic,random,0,-4.836595,0.7995872,0.40212765
76,164,sanefa,تينيسي,sanɛfa,tiːniːsiː,sanefa,Tennessee,0.8888888888888888,0.1666666666666666,0.0902777777777777,0.0972222222222222,1.0833333333333333,0.0902777777777777,6,Latin,Arabic,hard_negative,0,-4.7403708,0.8759097,0.6762714
77,2918,Malenconia,حزين,malɛŋkɔnia,ħziːn,Melancholy,Sad,0.9,0.8,0.5833333333333333,0.65,5.3,0.6458333333333333,10,Latin,Arabic,synonym,0,-10.773138,0.8151982,0.6316801
78,2834,agradable al gust,لذيذ,aɡɾadablɛ al ɡwst,lðiːð,pleasant to the taste,Tasty,0.9411764705882352,0.7333333333333333,0.6861111111111111,0.763888888888889,5.616666666666666,0.7611111111111112,17,Latin,Arabic,synonym,0,-18.831268,0.90718496,0.67421675
79,5299,Comunicar-se,يخبر,kɔmunikaɾ-sɛ,iːxbr,Communicate,Tells,0.9166666666666666,0.7272727272727273,0.6079545454545455,0.6742424242424243,5.511363636363637,0.6704545454545455,12,Latin,Arabic,synonym,0,-21.035181,0.8647081,0.55569375
80,3156,Excepcional,مذهل,ɛksɛpsiɔnal,mðhl,Exceptional,just awesome,0.9090909090909092,0.8181818181818182,0.6117424242424243,0.678030303030303,5.170454545454546,0.6742424242424242,11,Latin,Arabic,synonym,0,-22.459433,0.9317174,0.652142
81,1684,Verader,صادق,bɛɾadɛɾ,sˤaːdq,traitor,Honest,0.8571428571428571,0.7142857142857143,0.4464285714285714,0.5178571428571429,4.410714285714286,0.4999999999999999,7,Latin,Arabic,synonym,0,-10.48209,0.843514,0.6637203
82,37,garbell,غِرْبَال,ɡaɾbɛʎ,ɣِrْbَaːl,garbell,sieve,0.8888888888888888,0.1666666666666666,0.2013888888888888,0.2222222222222222,1.8333333333333333,0.21875,8,Latin,Arabic,loan,1,2.830537,0.7456375,0.296
83,48,jota,صتأ,ʒɔta,sˤtʔa,whom,صتأ,0.6,0.5,0.2083333333333333,0.2291666666666666,4.125,0.2083333333333333,4,Latin,Arabic,hard_negative,0,-5.188109,0.85136116,0.35657838
84,8,Alep,ﺣَﻠَﺐ,alɛp,ﺣَﻠَﺐ,Aleppo,Aleppo,1.0,1.0,0.9010416666666669,1.0,7.25,1.0,5,Latin,Arabic,loan,1,1.5368245,0.8169282,0.68096584
85,273,alcalde,الأبناء,alkaldɛ,alʔabnaːʔ,alkald,sons,0.6666666666666666,0.5,0.1927083333333333,0.2083333333333333,2.609375,0.2057291666666666,7,Latin,Arabic,hard_negative,0,-5.161912,0.67574614,0.58783954
86,2873,desvergonyit,عديم القيمة,dɛsbɛɾɡɔɲʒt,ʕdiːm aːlqiːmة,shameless,worthless,0.9285714285714286,0.5454545454545454,0.3124999999999999,0.3484848484848484,3.636363636363636,0.3276515151515151,12,Latin,Arabic,synonym,0,-24.6216,0.91825044,0.69027525
87,20,atzavara,الصُّبَّارَة‎,ad͡zabaɾa,alsˤُّbَّaːrَة‎,atzavara,aloe vera,0.8,0.4285714285714285,0.2023809523809523,0.2261904761904762,2.7857142857142856,0.2172619047619047,13,Latin,Arabic,loan,1,2.6043336,0.5256529,0.6429964
88,3802,aleatòria,عشوائي,alɛatɔɾia,ʕʃuːaːiːٔiː,random,random,0.8181818181818182,0.5555555555555556,0.3912037037037037,0.4351851851851852,4.152777777777778,0.4305555555555556,9,Latin,Arabic,synonym,0,-14.198715,0.9019606,0.74590784
89,6561,Conquesta,نجاح,kɔnkɛsta,nd͡ʒaːħ,Conquest,success,1.0,0.625,0.5182291666666666,0.5729166666666667,4.34375,0.5677083333333333,9,Latin,Arabic,synonym,0,-14.345415,0.8913081,0.5114101
90,1271,Bogeria,حماقة,bɔʒɛɾia,ħmaːqة,Madness,crap,1.0,0.8571428571428571,0.5029761904761906,0.5714285714285714,5.25,0.5565476190476191,7,Latin,Arabic,synonym,0,-9.9356785,0.8262418,0.8493283
91,1900,Pren,يأخذ,pɾɛn,iːʔaxð,Wood,Takes,1.0,0.6,0.3666666666666667,0.425,5.3,0.3875,4,Latin,Arabic,synonym,0,-14.053673,0.6712045,0.5649363
92,6451,Poc clar,ضبابي,pɔk klaɾ,dˤbaːbiː,Unclear,hazy,1.0,0.7142857142857143,0.4196428571428572,0.4702380952380952,4.982142857142857,0.4583333333333333,8,Latin,Arabic,synonym,0,-11.549755,0.8880224,0.6949525
93,119,barri,أهلا,baɾɾi,aٔhlaː,neighborhood,Hello,1.0,0.2,0.275,0.3333333333333333,2.525,0.2958333333333333,5,Latin,Arabic,hard_negative,0,-9.792053,0.741811,0.6181645
94,1134,Certesa,ثقة,sɛɾtɛsa,θqة,Certainty,trust,1.0,0.8571428571428571,0.6607142857142857,0.7440476190476192,5.446428571428571,0.7410714285714286,7,Latin,Arabic,synonym,0,-6.49928,0.7902286,0.71303064
95,5125,eminent,قبل كل شيء,ɛminɛnt,qbl kl ʃiːʔ,eminent,Before everything,1.0,1.0,0.3151041666666666,0.3593749999999999,5.515625,0.3281249999999999,10,Latin,Arabic,synonym,0,-14.5100975,0.7534366,0.5001029
96,5141,Adequat,مناسب,adɛkwat,mnaːsb,Appropriate,Suitable,1.0,0.8571428571428571,0.380952380952381,0.4226190476190475,4.232142857142857,0.4107142857142857,7,Latin,Arabic,synonym,0,-7.2452574,0.8447225,0.6870216
97,2587,elegant,أنيق,ɛlɛɡant,aٔniːq,elegant,elegant,1.0,0.5714285714285714,0.4494047619047618,0.4880952380952381,3.7857142857142856,0.4880952380952381,7,Latin,Arabic,synonym,0,-9.792578,0.8447225,0.6870216
98,3714,Només,بدون فائدة,nɔmes,bduːn faːiːٔdة,Not more,without advantage,0.9285714285714286,0.625,0.4036458333333334,0.4427083333333333,3.671875,0.4401041666666667,10,Latin,Arabic,synonym,0,-11.331009,0.88996094,0.6407544
99,1292,Fanfarona,متكبر,fanfaɾɔna,mtkbr,Boast,arrogant,1.0,0.7777777777777778,0.4930555555555556,0.5462962962962963,5.152777777777778,0.5370370370370371,9,Latin,Arabic,synonym,0,-12.1752,0.88861686,0.59011936
100,307,Profusió,فائض,pɾɔfusio,faːiːٔdˤ,Profusion,surplus,1.0,0.5,0.5182291666666666,0.578125,4.578125,0.5755208333333333,8,Latin,Arabic,synonym,0,-14.38163,0.87847054,0.5219877
101,5662,Brillant,شاطح,bɾiʎant,ʃaːtˤħ,Bright,ecstatic,1.0,0.8571428571428571,0.4702380952380952,0.5297619047619048,4.571428571428571,0.5238095238095238,8,Latin,Arabic,synonym,0,-14.484377,0.92251563,0.6651973
102,4815,Por,الأرق,pɔɾ,alʔarq,For,Insomnia,1.0,0.6666666666666666,0.513888888888889,0.5625,4.729166666666667,0.5625,5,Latin,Arabic,synonym,0,-11.011248,0.86678535,0.6647886
103,616,Uneix-te,دمج,unɛʒʃ-tɛ,dmd͡ʒ,Join us,Merge,1.0,0.8571428571428571,0.5773809523809523,0.6369047619047619,5.375,0.6309523809523808,8,Latin,Arabic,synonym,0,-12.855914,0.7725261,0.4011578
104,2425,Petita,يرثى لها,pɛtita,iːrθى lhaː,Petite,Pitiful,0.9,0.6666666666666666,0.2048611111111111,0.25,4.5,0.2048611111111111,8,Latin,Arabic,synonym,0,-9.687464,0.88774747,0.7626505
105,912,Diligent,بلا كلل,diliʒɛnt,blaː kll,Diligent,tirelessly,1.0,0.75,0.3177083333333333,0.3489583333333333,3.21875,0.34375,8,Latin,Arabic,synonym,0,-13.8146305,0.833013,0.45581853
106,5646,sotmetre,خفض,sɔdmɛtɾɛ,xfdˤ,submit,scale down,0.875,0.875,0.6171875,0.6927083333333333,5.265625,0.6875,8,Latin,Arabic,synonym,0,-14.10854,0.92202663,0.7232638
107,20,atzavara,مَرَشّ,ad͡zabaɾa,mَrَʃّ,atzavara,sprinkler,1.0,0.8571428571428571,0.5714285714285714,0.636904761904762,5.607142857142857,0.6279761904761906,8,Latin,Arabic,random,0,-4.0967774,0.83190405,0.6245801
108,239,mesquí,مالكي,mɛski,maːlkiː,mean,Owner's,0.5714285714285714,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,6,Latin,Arabic,hard_negative,0,-9.088773,0.76293653,0.65185356
109,182,Escurçar,خفض,ɛskuɾsaɾ,xfdˤ,Shorten,scale down,1.0,0.75,0.5963541666666667,0.6822916666666666,5.3125,0.6666666666666666,8,Latin,Arabic,synonym,0,-12.820877,0.8574632,0.83782953
110,5581,discret,متحفظ,diskɾɛt,mtħfðˤ,discreet,discreet,1.0,0.5714285714285714,0.3660714285714286,0.4166666666666667,4.017857142857143,0.4047619047619048,7,Latin,Arabic,synonym,0,-8.951606,0.843842,0.50031704
