,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,DNN_logits,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
14,Assamese-Bengali,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,6.4350653,0.8823111057281494,0.6917768120765686,0.9991691112518308,0.997950315475464,0.8752216,0.75064087,0.99954015,0.9988884,synonym
15,Assamese-Bengali,কাটা,কাঁটা,kata,kãʈa,Cut,Thorns,0.5,0.25,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1.8549147,0.8830488920211792,0.8055440783500671,0.9997262358665466,0.9998821020126344,0.93382907,0.9128724,0.9998847,0.99986136,hard_negative
16,Assamese-Bengali,বঙহ,বাঁহ,bɔŋɔɦɔ,bãɦɔ,বংহ,Bamboo,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,3.057291,0.8368343710899353,0.6670283675193787,0.9946663379669192,0.9945711493492126,0.823648,0.7901453,0.9976411,0.9979511,synonym
17,Assamese-Bengali,বায়ু,পায়ু,baju,pae̯u,The wind,Anus,0.6,0.0,0.03125,0.0416666666666666,0.28125,0.03125,1.1859487,0.8817099332809448,0.9189260601997375,0.996720254421234,0.9980828166007996,0.9306596,0.85654926,0.999069,0.99957573,hard_negative
18,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,0.12549978,0.9282121658325196,0.8177294135093689,0.9988019466400146,0.9959301948547364,0.95272005,0.8622763,0.99960953,0.9977081,synonym
19,Assamese-Bengali,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,-0.0887388,0.8255609273910522,0.5275846719741821,0.9998780488967896,0.9993711113929749,0.8614723,0.6342858,0.9998816,0.99942446,synonym
20,Assamese-Bengali,মৈহ,ভয়,mɔɪɦ,bʱe̯ɔ,Maih,Fear,1.0,0.75,0.3177083333333333,0.34375,3.625,0.34375,3.4723425000000003,0.9024929404258728,0.727642297744751,0.995166838169098,0.9940900206565856,0.937099,0.8171737,0.99817055,0.9978598,random
21,Assamese-Bengali,শিল,গোলন্দাজ,xil,ɡolɔn̪d̪ad͡ʑ,rock,Gunner,0.9166666666666666,0.625,0.59375,0.6510416666666666,4.875,0.6510416666666666,2.9115129,0.8735323548316956,0.6217190623283386,0.9994765520095824,0.9985231161117554,0.9081493,0.72844946,0.99965,0.9990138,random
22,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,-0.16559216,0.9171110987663268,0.8175927400588989,0.998341143131256,0.9996277093887328,0.93400526,0.90107167,0.9991588,0.99970406,synonym
23,Assamese-Bengali,অগ্নি,আনা,ɔgni,an̪a,Fire,Bring,1.0,0.0,0.0972222222222222,0.0972222222222222,1.0,0.0972222222222222,3.2648835,0.9195522665977478,0.5405993461608887,0.9988148808479308,0.9992709755897522,0.9394668,0.7533878,0.99927217,0.99952984,hard_negative
24,Assamese-Bengali,ঔষধ,অওসত,ɔʊxɔdʰɔ,ooʃɔt̪ɔ,Medicine,Awesome,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.5625,0.0659722222222222,4.7106166,0.7769182920455933,0.7111126184463501,0.9988985657691956,0.994315505027771,0.9231302,0.85154426,0.99947286,0.99916935,hard_negative
25,Assamese-Bengali,চিন্তা,শান্ত,sinta,ʃan̪t̪ɔ,Thoughts,Cool down,0.7142857142857143,0.0,0.0833333333333333,0.0833333333333333,0.8,0.0833333333333333,1.1485301,0.8912904858589172,0.846305251121521,0.9985027313232422,0.9991775155067444,0.9271467,0.8983005,0.9990687,0.9996173,hard_negative
26,Assamese-Bengali,দ্বীপ,সাঁঝ,dip,ʃãd͡ʑʱɔ,Island,Evening,0.8571428571428571,0.6666666666666666,0.3645833333333333,0.3958333333333333,3.40625,0.390625,0.69377434,0.8496137857437134,0.7417057156562805,0.9996631145477296,0.9977228045463562,0.834999,0.773605,0.99974436,0.99891037,random
27,Assamese-Bengali,ৰবিবাৰ,শনিবার,ɹɔbibaɹ,ʃɔn̪ibar,Sunday,Saturday,0.5,0.2857142857142857,0.0982142857142857,0.1130952380952381,1.946428571428572,0.0982142857142857,2.7539577,0.8924850821495056,0.6398525834083557,0.99695086479187,0.9979344606399536,0.9067409,0.74958235,0.99817777,0.998037,hard_negative
28,Assamese-Bengali,পদুম,পরু,pɔdum,pɔru,The lotus,Paru,0.4,0.4,0.2125,0.25,2.25,0.2333333333333333,-0.42519742,0.9152238965034484,0.6974870562553406,0.9984968304634094,0.9982370138168336,0.93813664,0.8929368,0.999652,0.9993911,hard_negative
29,Bengali-Assamese,রসুন,নতুন,rɔʃun̪,nɔtun,Garlic,New,0.5,0.2,0.0666666666666666,0.0833333333333333,0.9,0.0666666666666666,2.2873476000000004,0.9285627603530884,0.5162463784217834,0.9997869729995728,0.9993383288383484,0.98303676,0.9565207,0.99969673,0.9998374,hard_negative
30,Bengali-Assamese,বহুত,বহঁত,bɔɦut̪,bɔɦɔ̃tɔ,lot,A lot,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5416666666666667,0.2013888888888888,-1.2295067,0.8957966566085815,0.7130621671676636,0.9992626309394836,0.9987524747848512,0.9707744,0.95200086,0.9997115,0.9998582,hard_negative
31,Bengali-Assamese,যোনি,ধনী,d͡zon̪i,dʰɔni,Vagina,Rich,0.5714285714285714,0.25,0.0416666666666666,0.0416666666666666,0.3125,0.0416666666666666,4.376419,0.9013030529022216,0.7489091157913208,0.9993982315063475,0.9999074935913086,0.98070365,0.96519035,0.99990964,0.999924,hard_negative
32,Bengali-Assamese,পাণ,বান,pan,ban,Pan,The flood,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1.8253338,0.8306713104248047,0.7251071929931641,0.9994021654129028,0.999502658843994,0.9829322,0.9535822,0.99995995,0.99995077,hard_negative
33,Bengali-Assamese,মাসি,মৈ,maʃi,mɔɪ,Aunt,May,0.75,0.25,0.28125,0.3020833333333333,2.3125,0.3020833333333333,1.006977,0.86695796251297,0.7884142994880676,0.997448980808258,0.9992604851722716,0.98799163,0.97462225,0.9998919,0.9999309,synonym
34,Bengali-Assamese,শৈবাল,কিয়বা,ʃojbalɔ,kijba,Algae,Kyaba,0.5714285714285714,0.4285714285714285,0.3035714285714285,0.3333333333333333,2.6607142857142856,0.3303571428571428,2.1455467,0.9366318583488464,0.5783311128616333,0.9974050521850586,0.9976091980934144,0.97935665,0.94836116,0.99974716,0.99982744,hard_negative
35,Bengali-Assamese,হিংসা,সিংহ,ɦiŋʃa,xiŋɦɔ,Violence,The lion,0.6,0.4,0.0958333333333333,0.1,1.575,0.0958333333333333,2.9420195,0.8900452256202698,0.7051028609275818,0.9990675449371338,0.9997179508209229,0.98604834,0.9651669,0.9998115,0.999946,hard_negative
36,Bengali-Assamese,ঝিঙা,টেঙা,d͡ʑʱiŋa,tɛŋa,Shrimp,sour,0.7142857142857143,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,1.7327807000000002,0.9054219126701356,0.9188100695610046,0.999883472919464,0.9981483221054076,0.97873116,0.94248533,0.9999173,0.99991006,hard_negative
37,Bengali-Assamese,নীল,নিয়া,n̪ilɔ,nija,Blue,Nia,0.6,0.0,0.109375,0.1145833333333333,1.53125,0.109375,0.79625386,0.8689327836036682,0.4723920524120331,0.9998023509979248,0.9996095299720764,0.97833323,0.9436853,0.9997834,0.99970514,hard_negative
38,Bengali-Assamese,হাচা,হাটী,ɦat͡ɕa,ɦati,Hacha,Hati,0.5,0.25,0.0625,0.0625,0.6875,0.0625,0.28690124,0.8762369751930237,0.7943522930145264,0.9946969151496888,0.9993657469749452,0.985873,0.955459,0.99965024,0.99981034,hard_negative
39,Bengali-Assamese,গোলন্দাজ,উপন্যাস,ɡolɔn̪d̪ad͡ʑ,upniax,Gunner,Novel,0.8333333333333334,0.5,0.3411458333333333,0.3802083333333333,4.0,0.3671874999999999,6.156552,0.6377229690551758,0.7999736070632935,0.9990184307098388,0.9985660910606384,0.9780497,0.954527,0.9997201,0.9998342,random
40,Bengali-Assamese,পোলা,ব্যাকৰণ,pola,biakɔɹɔnɔ,Pola,Grammar,1.0,0.5555555555555556,0.5416666666666666,0.5972222222222223,4.5,0.5972222222222223,9.209542,0.8281235098838806,0.6860128045082092,0.9968940615653992,0.9987374544143676,0.9765022,0.96025753,0.9998349,0.99990815,random
41,Bengali-Assamese,সিংহ,শিমলু,ʃiŋɦɔ,ximlu,The lion,Shimlu,0.8,0.4,0.1166666666666666,0.125,1.3,0.1166666666666666,0.9399261,0.907429337501526,0.6839303970336914,0.9990078210830688,0.9979541897773744,0.9757711,0.96379966,0.99928045,0.99991053,hard_negative
42,Bengali-Assamese,ঝিঙা,ছিঙা,d͡ʑʱiŋa,siŋa,Shrimp,The tear,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,1.5026506000000002,0.9421021938323976,0.7407177686691284,0.9993388652801514,0.9983934760093688,0.9807781,0.95554817,0.999856,0.99983513,hard_negative
43,Bengali-Assamese,ভালুক,পুৰুষ,bʱaluk,puɹux,Bear,male,0.8333333333333334,0.0,0.1,0.1,1.55,0.1,0.9853257,0.8715417385101318,0.7463383674621582,0.999403953552246,0.9997040629386902,0.9651662,0.95281327,0.9998702,0.9999088,hard_negative
44,Bengali-Assamese,ফণী,ফণি,ɸɔni,pʰɔni,comb,Fani,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,3.3115482000000003,0.935258686542511,0.7595092654228209,0.99876868724823,0.9972262382507324,0.984131,0.9378759,0.9998715,0.9999109,hard_negative
45,Bengali-Assamese,ধূম,ধোঁৱা,d̪ʱum,dʰʊ̃wa,Smoke,smoke,0.8333333333333334,0.5,0.3385416666666667,0.375,3.625,0.3645833333333333,1.4575467,0.7191724181175232,0.735317587852478,0.9985793828964232,0.9964835047721864,0.96906114,0.93910515,0.999856,0.99949455,synonym
46,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1.4679308,0.8837002515792847,0.9301985502243042,0.9973250031471252,0.9988718628883362,0.9843889,0.9618484,0.99986124,0.999787,synonym
47,Bengali-Assamese,পিতা,পিটা,pit̪a,pita,Father,Beaten,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2.3316379,0.8108464479446411,0.6687667965888977,0.9991249442100524,0.998706877231598,0.98243606,0.9598721,0.9998866,0.99967897,hard_negative
48,Bengali-Assamese,দিন,ডিম,d̪in̪,dim,Day,Eggs,0.6,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.4583333333333333,0.0486111111111111,3.165722,0.8563640713691711,0.6294924020767212,0.9988541007041932,0.9997653365135192,0.98335135,0.9690728,0.9999153,0.9999029,hard_negative
49,Bengali-Assamese,কৃষ্ণ,ক্ষেত্ৰ,kɽiʃnɔ,kʰjɛtɹɔ,Krishna,field,0.7142857142857143,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.8958333333333333,0.1145833333333333,0.5579123,0.8728026151657104,0.7281344532966614,0.9990323185920716,0.9996574521064758,0.9817902,0.94544405,0.99985814,0.999893,hard_negative
50,Bengali-Assamese,টেহা,কাট,ʈeɦa,kat,Teha,Cut,1.0,0.75,0.328125,0.3645833333333333,3.4375,0.3541666666666666,1.407593,0.8970812559127808,0.5738511681556702,0.999761164188385,0.9977430105209352,0.98898,0.9641855,0.99978113,0.999919,random
51,Bengali-Assamese,পুষ্প,বুধবাৰ,puʃpɔ,budʰbaɹ,Flowers,Wednesday,0.8571428571428571,0.1666666666666666,0.2291666666666666,0.2430555555555555,1.9583333333333333,0.2430555555555555,5.076082,0.903143584728241,0.6958155035972595,0.9990342259407043,0.9968578815460204,0.98450047,0.942261,0.9997674,0.999805,hard_negative
52,Bengali-Assamese,টেহা,দেহা,ʈeɦa,dɛɦa,Teha,The body,0.5,0.0,0.03125,0.03125,0.25,0.03125,4.0258207000000015,0.9633740782737732,0.8608955144882202,0.9949309229850768,0.9991090893745422,0.9840347,0.9588803,0.9997765,0.9998486,hard_negative
53,Bengali-Assamese,টাকা,চাকা,ʈaka,saka,Money,The wheel,0.25,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,0.5410093,0.9000618457794191,0.7300836443901062,0.9986689686775208,0.9996636509895324,0.98129994,0.9528458,0.99988014,0.9998421,hard_negative
54,Bengali-Assamese,মিষ্টি,মুঠ,miʃʈi,mutʰ,Sweet,total,0.8,0.4,0.4041666666666666,0.4416666666666666,3.35,0.4416666666666666,1.8015169,0.912805676460266,0.5650572180747986,0.9996543526649476,0.9998056888580322,0.9939873,0.97900546,0.9998721,0.9999123,random
55,Bengali-Assamese,নাই,নাও,n̪ai,naʊ,"No, it's not",Take it,0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3.0184517000000004,0.9530373811721802,0.6430798768997192,0.9995318055152892,0.9998016953468324,0.9857695,0.94423485,0.9998189,0.9998917,hard_negative
56,Bengali-Assamese,অনুবাদ,উলূকাছ,on̪ubad̪,ulukas,Translation,The owl,0.75,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,5.558555,0.7611279487609863,0.5518196225166321,0.9996401071548462,0.9970484375953674,0.96976006,0.938722,0.9998007,0.99974936,hard_negative
57,Bengali-Assamese,বঙ্গ,বঙহ,bɔŋɡɔ,bɔŋɔɦɔ,Bengal,বংহ,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.875,0.1944444444444444,0.36265254,0.7835764884948729,0.7972524762153625,0.9945114254951476,0.998249650001526,0.9633225,0.95008135,0.99948883,0.99993646,hard_negative
58,Bengali-Assamese,লাউ,গাউ,lau,gau,Lau,Cow,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.63409066,0.8118494153022766,0.85772705078125,0.9979680180549622,0.9991794228553772,0.9728701,0.9568714,0.9997206,0.9999499,hard_negative
59,Bengali-Assamese,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,4.6350994000000005,0.9028730392456056,0.6504243612289429,0.9969136118888856,0.9990589022636414,0.9771611,0.96347964,0.99927086,0.9998372,hard_negative
60,Bengali-Assamese,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3.0422516,0.8879413604736328,0.7059077620506287,0.9920010566711426,0.9990389347076416,0.9870552,0.97003984,0.9993768,0.9998232,hard_negative
