,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
11,5121,Răuvoitor,Korrupt,rəuvoitor,korːupt,Malevolent,Corrupt,0.8888888888888888,0.6666666666666666,0.4050925925925926,0.4768518518518518,4.333333333333333,0.4513888888888889,8,Latin,Latin,synonym,0,-12.249974,0.896372,0.72256
12,2917,Murdar,Rossz,murdar,rosː,Dirty,Bad,0.8333333333333334,0.6666666666666666,0.5069444444444445,0.5694444444444444,4.5,0.5555555555555556,6,Latin,Latin,synonym,0,-11.309378,0.7569121,0.59302455
13,2909,Putred,Rossz,putred,rosː,Rotten,Bad,1.0,0.5,0.4861111111111111,0.5347222222222222,4.083333333333333,0.5347222222222222,6,Latin,Latin,synonym,0,-11.736,0.8438532,0.7698947
14,607,Prietenos,Kedves,prietenos,kɛdvɛʃ,Friendly,Nice,1.0,0.5555555555555556,0.3703703703703704,0.4166666666666667,3.4444444444444446,0.4097222222222222,7,Latin,Latin,synonym,0,-9.185989,0.89375526,0.47566783
15,3493,Jucu,súgó,ʒuku,ʃuːɡoː,I play,help,0.8333333333333334,0.0,0.0625,0.0625,0.625,0.0625,4,Latin,Latin,hard_negative,0,0.96740115,0.88173676,0.6326567
16,2535,Sartăș,sejtet,sartəʃ,ʃɛjtɛt,Sartăș,suggest,0.8333333333333334,0.0,0.09375,0.1111111111111111,1.3125,0.09375,5,Latin,Latin,hard_negative,0,-12.707491,0.78300947,0.6262894
17,4302,Dăunător,Baljós,dəunətor,bɒljoːʃ,bad,Sinister,1.0,0.625,0.328125,0.3697916666666666,3.34375,0.3515625,8,Latin,Latin,synonym,0,-5.226266,0.86968595,0.67887104
18,309,cetlui,csatolni,t͡ʃetlui,t͡ʃɒtolni,bind,to attach,0.3333333333333333,0.2857142857142857,0.2083333333333333,0.2321428571428571,2.4642857142857144,0.2232142857142857,4,Latin,Latin,loan,1,-6.715315,0.85362035,0.67264795
19,3271,Concordia,Unison,konkordia,uniʃon,Concordia,Unison,0.8888888888888888,0.4444444444444444,0.3819444444444444,0.4305555555555555,3.861111111111111,0.423611111111111,8,Latin,Latin,synonym,0,-15.030007,0.7145722,0.7080988
20,5794,pieri,elpusztul,pieri,ɛlpustul,forehead,will perish,0.875,0.625,0.4322916666666667,0.484375,4.53125,0.4661458333333333,8,Latin,Latin,synonym,0,-17.533237,0.89749557,0.54789704
21,864,Măcicășești,Macskás,mət͡ʃikəʃeʃti,mɒt͡ʃkaːʃ,Măcicăşeşti,Cat,0.5384615384615384,0.4545454545454545,0.4299242424242424,0.4734848484848485,3.5,0.4734848484848485,9,Latin,Latin,loan,1,-4.833726,0.7565817,0.64272445
22,1409,Vașcău,Vaskoh,vaʃkəu,vɒʃkoh,Vaşcău,Vaskoh,0.5,0.1666666666666666,0.0833333333333333,0.0902777777777777,1.3958333333333333,0.0833333333333333,4,Latin,Latin,loan,1,-1.612997,0.8375854,0.756436
23,3480,îngădui,engedély,ɨnɡədui,ɛnɡɛdeːj,indulge in,license,0.625,0.1428571428571428,0.0654761904761904,0.0714285714285714,0.9464285714285714,0.0654761904761904,5,Latin,Latin,hard_negative,0,0.3078026,0.82128745,0.62537926
24,2384,Contaminate,Szennyezni,kontaminate,sɛɲːɛzni,Contaminate,To pollute,0.9090909090909092,0.5454545454545454,0.3882575757575758,0.4242424242424242,3.659090909090909,0.4242424242424242,10,Latin,Latin,synonym,0,-13.14609,0.8432366,0.68153715
25,2627,Sulighete,tárogató,suliɡete,taːroɡɒtoː,Sulighete,repository,0.8,0.0,0.0989583333333333,0.109375,1.25,0.0989583333333333,7,Latin,Latin,hard_negative,0,-4.3116426,0.7392078,0.57420415
26,1218,Șalcău,alku,ʃalkəu,ɒlku,willow,initial,0.5,0.3333333333333333,0.3159722222222222,0.3472222222222221,2.583333333333333,0.3472222222222221,3,Latin,Latin,hard_negative,0,-13.151922,0.773408,0.34404266
27,4134,Hădărău,pizzéria,hədərəu,pizːeːriɒ,Hădărău,pizzeria,0.8888888888888888,0.1428571428571428,0.1071428571428571,0.1071428571428571,1.5357142857142858,0.1071428571428571,7,Latin,Latin,hard_negative,0,-12.032928,0.72297454,0.5502583
28,3711,grijuliu,körültekintő,ɡriʒuliu,køryltɛkintøː,thoughtful,prudent,0.8461538461538461,0.4166666666666667,0.3888888888888889,0.4201388888888889,3.53125,0.4184027777777777,10,Latin,Latin,synonym,0,-20.970695,0.84659165,0.49417654
29,2729,Târlișua,diglosszia,tɨrliʃua,diɡlosːiɒ,Târlişua,diglossia,0.8888888888888888,0.125,0.1015625,0.1145833333333333,1.390625,0.1015625,8,Latin,Latin,hard_negative,0,-12.977285,0.7185571,0.71885353
30,597,găzdășag,gazdagság,ɡəzdəʃaɡ,ɡɒzdɒɡʃaːɡ,hostess,riches,0.4,0.1111111111111111,0.1319444444444444,0.1435185185185185,1.1388888888888888,0.1435185185185185,5,Latin,Latin,loan,1,0.15407257,0.81459624,0.6728841
31,2958,Bărcut,perget,bərkut,pɛrɡɛt,Barça,will go on,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.5416666666666666,0.0555555555555555,4,Latin,Latin,hard_negative,0,-7.668593,0.7658048,0.4916416
32,385,Ghinionul,Nehézség,ɡinionul,nɛheːʒeːɡ,misfortune,Difficulty,1.0,0.625,0.2864583333333333,0.3072916666666667,3.609375,0.2994791666666666,9,Latin,Latin,synonym,0,-9.830202,0.8376563,0.5212149
33,665,Dornic,Szenvedélyes,dornik,sɛnvɛdeːjɛʃ,Eager,Passionate,0.9090909090909092,0.7,0.4333333333333333,0.4833333333333332,3.9875,0.4729166666666667,11,Latin,Latin,synonym,0,-18.227642,0.8461714,0.53876865
34,662,Dornic,Elkötelezett,dornik,ɛlkøtɛlɛzɛtː,Eager,Committed,1.0,0.6363636363636364,0.4753787878787879,0.5303030303030302,4.193181818181818,0.5208333333333333,12,Latin,Latin,synonym,0,-22.621609,0.8266014,0.60029095
35,2874,Aghireșu,egyirányú,aɡireʃu,ɛɟiraːɲuː,Aghireşu,one-way,0.6666666666666666,0.2857142857142857,0.0744047619047618,0.0773809523809523,1.0892857142857142,0.0744047619047618,6,Latin,Latin,hard_negative,0,-9.091964,0.75692546,0.7083542
36,2497,distruge,kitöröl,distrud͡ʒe,kitørøl,destroy,erase,0.8,0.5,0.2369791666666666,0.2604166666666667,3.203125,0.2473958333333333,6,Latin,Latin,synonym,0,-11.722586,0.82583916,0.75127435
37,3494,imens,hatalmas,imens,hɒtɒlmɒʃ,immens,powerful,1.0,0.625,0.4270833333333333,0.46875,3.875,0.4635416666666667,7,Latin,Latin,synonym,0,-11.26985,0.8706567,0.40969348
38,4931,Întristare,Kín,ɨntristare,kiːn,Sorrow,Private,0.9,0.9,0.6541666666666666,0.7375,5.5875,0.7354166666666666,10,Latin,Latin,synonym,0,-20.00399,0.6833753,0.52670753
39,3706,sănătos,Körültekintő,sənətos,køryltɛkintøː,healthy,Prudent,0.9230769230769232,0.5833333333333334,0.4444444444444444,0.4930555555555556,3.96875,0.4895833333333333,11,Latin,Latin,synonym,0,-23.394588,0.8696085,0.55379844
40,3865,Merită,Jövedelmező,meritə,jøvɛdɛlmɛzøː,Deserve,Profitable,1.0,0.5454545454545454,0.4678030303030303,0.5227272727272726,4.125,0.5132575757575757,10,Latin,Latin,synonym,0,-13.532019,0.8083662,0.4518816
41,246,burzului,holt,burzului,holt,bristle,holt,0.875,0.625,0.5078125,0.5677083333333333,4.625,0.5625,7,Latin,Latin,random,0,-7.614344,0.84221065,0.36072212
42,491,Derșida,Darwin,derʃida,dɒrvin,Derşida,Darwin,0.5714285714285714,0.4285714285714285,0.1875,0.2083333333333333,1.8928571428571428,0.2023809523809523,4,Latin,Latin,hard_negative,0,-1.511632,0.6540891,0.5916664
43,436,Corpaș,Rákosd,korpaʃ,raːkoʃd,Body,Cancer,0.8571428571428571,0.6666666666666666,0.2743055555555555,0.3263888888888889,4.229166666666667,0.2743055555555555,6,Latin,Latin,random,0,-12.833284,0.8571626,0.67187554
44,1841,aproba,jóváhagy,aproba,joːvaːhɒɟ,approve,approves,1.0,0.5714285714285714,0.3125,0.3571428571428571,4.214285714285714,0.3273809523809524,7,Latin,Latin,synonym,0,-13.052365,0.88174975,0.7525302
45,3860,benefic,Jutalmazó,benefik,jutɒlmɒzoː,benefic,Rewarding,1.0,0.6666666666666666,0.3449074074074074,0.3703703703703703,4.055555555555555,0.3657407407407407,9,Latin,Latin,synonym,0,-11.3802,0.83397114,0.67252886
46,5509,Sincer,Látszólagos,sint͡ʃer,laːtsoːlɒɡoʃ,Sincere,Apparent,0.9166666666666666,0.6,0.4395833333333334,0.4875,4.0375,0.4791666666666666,11,Latin,Latin,synonym,0,-18.313244,0.73683953,0.66935915
47,5135,Rău,Kapzsi,rəu,kɒpʒi,Bad,Greedy,1.0,0.6,0.475,0.5333333333333334,4.525,0.5125,6,Latin,Latin,synonym,0,-14.000942,0.88299906,0.66320115
48,4902,Ezitant,Averse,ezitant,ɒvɛrʃɛ,hesitating,Averse,1.0,0.5714285714285714,0.2857142857142857,0.3273809523809524,3.9642857142857135,0.3005952380952381,7,Latin,Latin,synonym,0,-7.514385,0.8091065,0.711621
49,978,Odorheiu Secuiesc,motorbicikli,odorheiu sekuiesk,motorbit͡sikli,Odorheiu Secuiesc,motorcycles,0.6470588235294118,0.5625,0.3359375,0.3854166666666667,3.53125,0.3606770833333333,13,Latin,Latin,hard_negative,0,-11.081915,0.8381699,0.56178504
50,2947,Bazna,bálna,bazna,baːlnɒ,Bazna,whale,0.5,0.2,0.0416666666666666,0.0416666666666666,0.8,0.0416666666666666,3,Latin,Latin,hard_negative,0,-1.7963303,0.8452916,0.44318438
51,1330,Corect,Pártatlan,korekt,paːrtɒtlɒn,Correct,Impartial,0.8,0.6666666666666666,0.3888888888888889,0.4212962962962963,3.5694444444444446,0.4189814814814814,7,Latin,Latin,synonym,0,-11.306394,0.89813596,0.63170403
52,2220,Fraudă,Árulás,fraudə,aːrulaːʃ,Fraud,Betrayal,0.875,0.5,0.2708333333333333,0.3125,4.666666666666667,0.2708333333333333,5,Latin,Latin,synonym,0,-9.938735,0.8829397,0.7056006
53,4298,Dăunător,Káros,dəunətor,kaːroʃ,bad,Harmful,0.875,0.625,0.4244791666666667,0.484375,3.859375,0.4713541666666666,7,Latin,Latin,synonym,0,-10.639511,0.6844087,0.6010985
54,3059,Buziaș,buszjegy,buziaʃ,busjɛɟ,Buziaş,bus ticket,0.6666666666666666,0.3333333333333333,0.0659722222222222,0.0763888888888889,0.9583333333333334,0.0659722222222222,6,Latin,Latin,hard_negative,0,-0.875782,0.7506208,0.6208797
55,1214,Suciu,Szűcs,sut͡ʃiu,syːt͡ʃ,Dirty,Furrier,0.5714285714285714,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,4,Latin,Latin,loan,1,3.251081,0.89359766,0.7111886
56,2633,Șagu,Dakka,ʃaɡu,dɒkːɒ,Sagu,Minute,1.0,0.0,0.1145833333333333,0.1145833333333333,1.3125,0.1145833333333333,4,Latin,Latin,hard_negative,0,-6.1535177,0.8694101,0.6537286
57,3298,Aventura,Kockázat,aventura,kot͡skaːzɒt,Aventura,Risk,1.0,0.75,0.3515625,0.4114583333333333,3.90625,0.3515625,8,Latin,Latin,synonym,0,-14.816023,0.9031116,0.7889216
58,2092,Dezbate,Veszekedés,dezbate,vɛsɛkɛdeːʃ,Debate,Quarrel,0.9,0.4444444444444444,0.2708333333333333,0.2962962962962963,2.333333333333333,0.2916666666666667,8,Latin,Latin,synonym,0,-15.139139,0.87974495,0.5365343
59,1993,Fiscut,piszkít,fiskut,piskiːt,fisc,to get dirty,0.4285714285714285,0.0,0.0381944444444444,0.0416666666666666,0.5208333333333334,0.0381944444444444,4,Latin,Latin,hard_negative,0,-2.267232,0.91577315,0.23451154
60,758,Iod,iroda,iod,irodɒ,Iod,office,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,3,Latin,Latin,hard_negative,0,-7.660995,0.88915896,0.38953558
61,1005,Otelec,osztalék,otelek,ostɒleːk,The calf,dividend,0.375,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.3214285714285714,0.1666666666666666,6,Latin,Latin,hard_negative,0,-10.069155,0.6936443,0.5653168
62,172,Bicașu,barikád,bikaʃu,bɒrikaːd,Bicașu,barricades,0.5,0.4285714285714285,0.2738095238095238,0.3035714285714285,3.0357142857142856,0.2857142857142857,7,Latin,Latin,hard_negative,0,-14.794867,0.74651814,0.74642795
63,399,Greutate,Nehézség,ɡreutate,nɛheːʒeːɡ,Weight,Difficulty,0.8888888888888888,0.625,0.2864583333333333,0.328125,3.796875,0.2994791666666666,8,Latin,Latin,synonym,0,-8.876856,0.7200786,0.5007496
64,4365,Bont,Őszinte,bont,øːsintɛ,Bont,Honest,0.7142857142857143,0.5,0.3506944444444445,0.3888888888888888,3.0625,0.3854166666666667,5,Latin,Latin,synonym,0,-16.836067,0.8408002,0.5821069
65,1671,Agitaţie,Zavar,ad͡ʒitat͡sie,zɒvɒr,Agitation,Confusion,1.0,0.625,0.4401041666666667,0.4947916666666667,4.21875,0.4791666666666666,7,Latin,Latin,synonym,0,-11.797964,0.90824115,0.6981107
66,4076,insurgent,felkelő,insurd͡ʒent,fɛlkɛløː,insurgent,rising,1.0,0.5555555555555556,0.3402777777777778,0.3842592592592593,3.7083333333333335,0.3611111111111111,8,Latin,Latin,synonym,0,-18.841608,0.8051811,0.38882968
67,5486,Temporar,Rövid,temporar,røvid,Temporary,Short,1.0,0.625,0.4036458333333333,0.4739583333333333,4.109375,0.4505208333333333,8,Latin,Latin,synonym,0,-15.2561865,0.8669166,0.66519594
68,476,Cuzdrioara,Kozárvár,kuzdrioara,kozaːrvaːr,Cuzdrioara,Kozárvár,0.7,0.4,0.2541666666666666,0.2875,3.25,0.275,7,Latin,Latin,loan,1,-3.0321298,0.8533575,0.744683
69,1011,Paleu,Pálfi,paleu,paːlfi,Paleu,Paul,0.5,0.2,0.0875,0.1,1.85,0.0875,3,Latin,Latin,hard_negative,0,-4.6239758,0.92865616,0.6809663
70,1290,Șuteu,bot,ʃuteu,bot,Şuteu,bot,0.8,0.6,0.4208333333333334,0.4666666666666666,3.675,0.4625,4,Latin,Latin,random,0,-8.3584585,0.6521524,0.30026338
71,230,Fără sens,Öntudatlan,fərə sens,øntudɒtlɒn,No Sens,Unconscious,1.0,0.6,0.3270833333333333,0.3666666666666667,4.075,0.3458333333333332,10,Latin,Latin,synonym,0,-18.373661,0.8898632,0.67668927
72,986,Oaș,Avas,oaʃ,ɒvɒʃ,Oas,Avas,0.75,0.25,0.2604166666666666,0.28125,2.1875,0.28125,3,Latin,Latin,loan,1,-1.1382861,0.7580151,0.75073975
73,1036,Lăudăros,Gőgös,ləudəros,ɡøːɡøʃ,Boastful,Haughty,1.0,0.625,0.421875,0.4739583333333333,4.0,0.4661458333333333,7,Latin,Latin,synonym,0,-12.855202,0.8404565,0.80987376
74,1875,Covasna,csipetke,kovasna,t͡ʃipɛtkɛ,Covasna,pinch,1.0,0.1428571428571428,0.1339285714285714,0.1428571428571428,1.7678571428571428,0.1339285714285714,8,Latin,Latin,hard_negative,0,-13.62925,0.8341164,0.70585823
75,3840,Supur,tapír,supur,tɒpiːr,super,tapir,0.6666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.9,0.0666666666666666,3,Latin,Latin,hard_negative,0,-3.2799888,0.7271924,0.767839
76,2448,Sumbru,Gyászos,sumbru,ɟaːsoʃ,gloomy,She's sad,1.0,0.8333333333333334,0.3715277777777777,0.4166666666666667,5.145833333333333,0.3888888888888888,7,Latin,Latin,synonym,0,-13.977061,0.8540895,0.68429554
77,1619,Bichiș,bagázs,bikiʃ,bɒɡaːʒ,Bichiș,luggage,0.8333333333333334,0.0,0.075,0.075,0.8,0.075,6,Latin,Latin,hard_negative,0,-5.671406,0.7397007,0.76017016
78,2256,dorind,Csekély,dorind,t͡ʃɛkeːj,desiring,It's small,1.0,0.6666666666666666,0.3124999999999999,0.3472222222222221,3.583333333333333,0.3263888888888889,7,Latin,Latin,synonym,0,-14.945588,0.8901794,0.48318025
79,4820,vorbi în echivocuri,mellébeszél,vorbi ɨn ekivokuri,mɛlːeːbɛseːl,equivocate,you talk to me,0.9444444444444444,0.5625,0.4570312499999999,0.5130208333333333,4.03125,0.5052083333333334,18,Latin,Latin,synonym,0,-18.213558,0.8968444,0.6182092
80,448,Crairât,Csekelaka,krairɨt,t͡ʃɛkɛlɒkɒ,Crairât,Csekelaka,1.0,0.5,0.28125,0.3333333333333333,3.796875,0.2942708333333333,8,Latin,Latin,random,0,-7.1502905,0.8809955,0.5631975
81,811,Leț,léc,let͡s,leːt͡s,LET,léc,0.1666666666666666,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,Latin,Latin,hard_negative,0,3.4917347,0.80760807,0.6645679
82,898,Mesaroșiu,Mészáros,mesaroʃiu,meːsaːroʃ,Butcher shop,Butcher,0.4444444444444444,0.2222222222222222,0.2083333333333333,0.2314814814814814,1.7222222222222223,0.2314814814814814,6,Latin,Latin,loan,1,1.7717242,0.8137668,0.80928993
83,370,Chiuzbaia,Középbánya,kiuzbaia,køzeːpbaːɲɒ,Chiuzbaia,Central mine,0.7272727272727273,0.3333333333333333,0.1921296296296296,0.2083333333333333,2.2777777777777777,0.2013888888888888,8,Latin,Latin,loan,1,5.5127754,0.85193354,0.5778245
84,3812,Liber,Bőséges,liber,bøːʃeːɡɛʃ,Liber,Copious,0.8888888888888888,0.7142857142857143,0.3630952380952381,0.4047619047619047,3.607142857142857,0.3928571428571428,6,Latin,Latin,synonym,0,-12.932499,0.6557553,0.5420024
85,1232,Șendrulești,hondurasi,ʃendruleʃti,hondurɒʃi,Şendruleşti,hondurasi,0.5454545454545454,0.2727272727272727,0.1988636363636363,0.231060606060606,1.9204545454545447,0.2215909090909091,7,Latin,Latin,hard_negative,0,-14.38994,0.6443271,0.6817038
86,3994,Vășad,beszed,vəʃad,bɛsɛd,Văşad,speech,0.8,0.0,0.0541666666666666,0.0583333333333333,0.625,0.0541666666666666,5,Latin,Latin,hard_negative,0,-6.051946,0.7313662,0.4660856
87,4466,haită,haiku,haitə,hɒiku,pack,haiku,0.6,0.2,0.0875,0.0916666666666666,0.975,0.0875,2,Latin,Latin,hard_negative,0,-5.6326885,0.89777666,0.42465368
88,4407,Crainimăt,kínai negyed,krainimət,kiːnɒi nɛɟɛd,Crainimat,Chinatown,0.75,0.3,0.1520833333333333,0.1708333333333333,1.625,0.1625,9,Latin,Latin,hard_negative,0,-1.9287664,0.88227314,0.6659465
89,4682,Insipid,Közhely,insipid,køzhɛj,Insipid,Commonplace,1.0,0.7142857142857143,0.2946428571428571,0.3273809523809524,4.642857142857143,0.3095238095238096,7,Latin,Latin,synonym,0,-10.654459,0.84029865,0.7135658
90,607,Ghergheleu,Nagy,ɡerɡeleu,nɒɟ,Ghergheleu,Large,1.0,0.875,0.609375,0.6822916666666667,5.359375,0.6796875,9,Latin,Latin,random,0,-9.763606,0.8559864,0.3107692
91,4123,frică,Félénk,frikə,feːleːnk,fear,Shy,0.875,0.5,0.2847222222222222,0.3263888888888888,3.7916666666666665,0.3020833333333333,6,Latin,Latin,synonym,0,-6.648467,0.7518078,0.5085462
92,3312,Forosig,szóródik,forosiɡ,soːroːdik,Forosig,scatter,0.5555555555555556,0.1428571428571428,0.0476190476190476,0.0535714285714285,0.5357142857142857,0.0476190476190476,6,Latin,Latin,hard_negative,0,-1.7239741,0.8804333,0.4903594
93,4315,Amenințător,Káros,amenint͡sətor,kaːroʃ,Menacing,Harmful,0.9230769230769232,0.7272727272727273,0.5549242424242423,0.6212121212121212,4.931818181818182,0.6136363636363635,10,Latin,Latin,synonym,0,-21.05597,0.7366243,0.53911227
94,1437,Obține,Fogás,obt͡sine,foɡaːʃ,Achieve,Catch,1.0,0.6666666666666666,0.3715277777777777,0.4097222222222222,4.958333333333333,0.3888888888888888,6,Latin,Latin,synonym,0,-11.680979,0.74447435,0.5791256
95,2111,heleșteu,halasztás,heleʃteu,hɒlɒstaːʃ,pond,postponement,0.6666666666666666,0.125,0.1067708333333333,0.1145833333333333,1.75,0.1067708333333333,6,Latin,Latin,hard_negative,0,-5.7629795,0.88115764,0.67185354
96,4893,Potrivnic,Habozó,potrivnik,hɒbozoː,averse,Foaming,1.0,0.6666666666666666,0.3796296296296296,0.4212962962962963,3.5972222222222223,0.4189814814814814,9,Latin,Latin,synonym,0,-11.267279,0.89104974,0.65098906
97,3298,Firminiș,filmezés,firminiʃ,filmɛzeːʃ,Firminiș,filming,0.5555555555555556,0.125,0.0520833333333333,0.0625,0.84375,0.0520833333333333,6,Latin,Latin,hard_negative,0,-2.6524103,0.7440494,0.62386155
98,5118,Răuvoitor,Szerencsétlen,rəuvoitor,sɛrɛnt͡ʃeːtlɛn,Malevolent,Unfortunate,0.8571428571428571,0.5454545454545454,0.293560606060606,0.3409090909090909,3.613636363636364,0.3162878787878788,12,Latin,Latin,synonym,0,-18.205683,0.8797237,0.69612
99,1236,Șard,Sárd,ʃard,ʃaːrd,Șard,Sárd,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,Latin,Latin,loan,1,0.8119914,0.93364185,0.75194997
100,2098,hăitaș,előidéz,həitaʃ,ɛløːideːz,chase,causes,0.8888888888888888,0.1428571428571428,0.2142857142857142,0.2321428571428571,1.875,0.2261904761904762,6,Latin,Latin,hard_negative,0,-16.798779,0.86050487,0.6295874
101,1122,Săbolciu,bocsi,səbolt͡ʃiu,bot͡ʃi,Sabolciu,sorry,0.4,0.5,0.453125,0.5,3.625,0.5,5,Latin,Latin,hard_negative,0,-11.807447,0.7126944,0.72365546
102,766,iobag,jobbágy,iobaɡ,jobːaːɟ,iobag,serf,0.5714285714285714,0.4,0.0416666666666666,0.0499999999999999,0.775,0.0416666666666666,4,Latin,Latin,loan,1,-1.1808248,0.7429276,0.4739991
103,822,Subordonat,Tartalék,subordonat,tɒrtɒleːk,Subordinate,Reserve,1.0,0.4,0.2354166666666667,0.2583333333333333,2.1875,0.25625,9,Latin,Latin,synonym,0,-18.374264,0.89028305,0.6039819
104,3931,extraordinar,csodálatos,ekstraordinar,t͡ʃodaːlɒtoʃ,extraordinary,wonderful,0.9230769230769232,0.5384615384615384,0.375,0.4294871794871795,3.990384615384616,0.4166666666666667,11,Latin,Latin,synonym,0,-28.91539,0.7995339,0.66418594
105,3725,Popteleac,paszternák,popteleak,pɒstɛrnaːk,Popteleac,parsnip,0.6,0.2222222222222222,0.074074074074074,0.0925925925925925,1.2638888888888888,0.074074074074074,8,Latin,Latin,hard_negative,0,-2.3831828,0.68308514,0.7335915
106,415,Coloș,Sásverés,koloʃ,ʃaːʃvɛreːʃ,Coloș,Beating,0.9,0.5,0.4114583333333333,0.4583333333333333,3.578125,0.4453125,8,Latin,Latin,random,0,-13.602015,0.8372944,0.6659188
107,859,Mașloc,Máslak,maʃlok,maːʃlɒk,Mașloc,I want you,0.2857142857142857,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,4,Latin,Latin,loan,1,2.064146,0.8617469,0.71082616
108,3261,molesta,molesztál,molesta,molɛstaːl,upset,molest,0.3333333333333333,0.125,0.125,0.1354166666666666,1.0,0.1354166666666666,3,Latin,Latin,synonym,0,-6.6239166,0.8916133,0.6356162
109,4029,Alămor,előbőr,aləmor,ɛløːbøːr,Alam,prepuce,0.75,0.1666666666666666,0.0694444444444444,0.0694444444444444,1.0,0.0694444444444444,4,Latin,Latin,hard_negative,0,-2.187739,0.77320045,0.6284733
110,3919,Râsete,Élvezet,rɨsete,eːlvɛzɛt,Laughter,Enjoyment,1.0,0.4285714285714285,0.2678571428571428,0.3154761904761904,3.357142857142857,0.2797619047619047,5,Latin,Latin,synonym,0,-10.911534,0.74551105,0.7876829
111,2796,Reputaţie,Presztízs,reputat͡sie,prɛstiːʒ,Reputation,Prestige,0.8181818181818182,0.6666666666666666,0.3217592592592592,0.3749999999999999,3.9305555555555554,0.349537037037037,8,Latin,Latin,synonym,0,-19.99634,0.8773599,0.65795666
112,3482,jacă,szike,ʒakə,sikɛ,Jaca,scalpel,0.75,0.0,0.0624999999999999,0.0624999999999999,0.625,0.0624999999999999,5,Latin,Latin,hard_negative,0,-7.417699,0.89356756,0.49564376
