,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
21,2007,Foriș,bajos,foriʃ,bɒjoʃ,Foriș,low,0.8,0.0,0.1,0.125,1.5,0.1,5,Latin,Latin,hard_negative,0,-7.913552,0.6673260927200317,0.5556439161300659
22,1711,Conectat,Világos,konektat,vilaːɡoʃ,Logged in,Clear,1.0,0.375,0.2265625,0.2395833333333333,2.328125,0.2369791666666666,8,Latin,Latin,synonym,0,-16.616896,0.8115083575248718,0.6590096354484558
23,2401,Odorheiu Secuiesc,itatja az egereket,odorheiu sekuiesk,itɒtjɒ ɒz ɛɡɛrɛkɛt,Odorheiu Secuiesc,water the mice,0.9444444444444444,0.3125,0.2096354166666666,0.2447916666666666,2.578125,0.2096354166666666,16,Latin,Latin,hard_negative,0,-21.50661,0.8172537088394165,0.5665621161460876
24,2274,Martonca,gordonka,martonka,ɡordonkɒ,Martonca,gordonka,0.5,0.125,0.0625,0.0625,0.90625,0.0625,4,Latin,Latin,hard_negative,0,-5.0982823,0.8188520669937134,0.734017014503479
25,1081,Îndrăzneală,Vakmerőség,ɨndrəznealə,vɒkmɛrøːʃeːɡ,Daring,Recklessness,0.9166666666666666,0.7272727272727273,0.2916666666666667,0.3446969696969696,4.613636363636363,0.2992424242424242,11,Latin,Latin,synonym,0,-17.566305,0.8761821389198303,0.7142478823661804
26,3342,Impediment,Akadály,impediment,ɒkɒdaːj,Impediment,Barrier,0.9,0.6,0.4333333333333333,0.475,3.8875,0.4708333333333334,9,Latin,Latin,synonym,0,-17.308832,0.7394804954528809,0.6728878617286682
27,2359,Încalcă,Lealáz,ɨnkalkə,lɛɒlaːz,Infringe,Lealaz,1.0,0.7142857142857143,0.3035714285714285,0.3392857142857143,5.017857142857143,0.3184523809523809,5,Latin,Latin,synonym,0,-10.186415,0.8379538655281067,0.6305310130119324
28,80,Nu-mi place,Megvetés,nu-mi plat͡ʃe,mɛɡvɛteːʃ,I do not like,Contempt,0.8461538461538461,0.6666666666666666,0.261574074074074,0.287037037037037,3.4444444444444446,0.2731481481481481,11,Latin,Latin,synonym,0,-8.971198,0.8245337605476379,0.5554728507995605
29,1224,Tragedie,Baj,trad͡ʒedie,bɒj,Tragedy,Charm,1.0,0.875,0.5963541666666666,0.671875,5.125,0.6640624999999999,7,Latin,Latin,synonym,0,-9.6875925,0.81782466173172,0.7003459334373474
30,3873,Șmig,emik,ʃmiɡ,ɛmik,Șig,emic,0.5,0.25,0.078125,0.09375,1.875,0.078125,2,Latin,Latin,hard_negative,0,-7.0451674,0.8967170119285583,0.5581313967704773
31,218,Ridicol,Bolond,ridikol,bolond,Ridiculous,Fool,1.0,0.7142857142857143,0.2827380952380952,0.3154761904761904,3.8928571428571432,0.2976190476190475,7,Latin,Latin,synonym,0,-9.229994,0.869426965713501,0.7435910105705261
32,3394,Hălmăcioaia,vilmoskörte,həlmət͡ʃioaia,vilmoʃkørtɛ,Hălmăcioaia,Williams pear,0.7692307692307693,0.4545454545454545,0.1382575757575757,0.1628787878787878,2.8181818181818183,0.1382575757575757,9,Latin,Latin,hard_negative,0,-6.3430953,0.5996005535125732,0.5822209715843201
33,3851,Recompensator,Gyümölcsöző,rekompensator,ɟymølt͡ʃøzøː,Recompensator,Fruitful,1.0,0.5384615384615384,0.3269230769230769,0.3685897435897436,3.0192307692307687,0.3685897435897436,11,Latin,Latin,synonym,0,-26.475315,0.8130847811698914,0.5785623788833618
34,3768,Callow,Tapasztalatlan,kallow,tɒpɒstɒlɒtlɒn,Callow,Inexperienced,0.8461538461538461,0.6923076923076923,0.5384615384615385,0.5897435897435898,4.682692307692308,0.5865384615384616,11,Latin,Latin,synonym,0,-24.208866,0.6959615349769592,0.654790997505188
35,2723,Tășnad,szétnéz,təʃnad,seːtneːz,Tăşnad,he looks away,0.875,0.0,0.0694444444444444,0.0694444444444444,1.0,0.0694444444444444,6,Latin,Latin,hard_negative,0,-5.0683084,0.7169707417488098,0.6607306003570557
36,4760,Curios,Különc,kurios,kylønt͡s,Curios,Eccentric,0.75,0.3333333333333333,0.1145833333333333,0.1388888888888889,2.0,0.1145833333333333,6,Latin,Latin,synonym,0,-4.845055,0.759947657585144,0.6616946458816528
37,910,Mierlău,Nyárló,mierləu,ɲaːrloː,blackbird,Summer,0.7142857142857143,0.42857142857142855,0.3035714285714285,0.3333333333333333,2.607142857142857,0.3333333333333333,5,Latin,Latin,loan,1,-0.5835639,0.8771318793296814,0.7416731119155884
38,3304,Fogarași,fővárosi,foɡaraʃi,føːvaːroʃi,fogarasi,capital city,0.5,0.125,0.0598958333333333,0.0625,0.765625,0.0598958333333333,6,Latin,Latin,hard_negative,0,-5.9965878,0.6544018387794495,0.5952515006065369
39,3753,Saciova,máshova,sat͡ʃiova,maːʃhovɒ,Сациова,elsewhere,0.5555555555555556,0.4285714285714285,0.0982142857142857,0.1071428571428571,1.8571428571428568,0.0982142857142857,4,Latin,Latin,hard_negative,0,-5.8730907,0.7794623970985413,0.726117730140686
40,2816,Vărșag,bárszék,vərʃaɡ,baːrseːk,Varsag,bar stool,0.875,0.0,0.0729166666666666,0.0763888888888888,0.8125,0.0729166666666666,6,Latin,Latin,hard_negative,0,-5.867839,0.7870751023292542,0.6077083945274353
41,3364,Grințieș,Krisztián,ɡrint͡sieʃ,kristiaːn,Grinţieş,Krisztián,0.7,0.375,0.0729166666666666,0.0729166666666666,1.25,0.0729166666666666,6,Latin,Latin,hard_negative,0,-12.249052,0.7392867803573608,0.7368009686470032
42,170,Bic,Bükk,bik,bykː,Bic,Beech,0.5,0.0,0.041666666666666664,0.041666666666666664,0.5,0.041666666666666664,3,Latin,Latin,loan,1,1.8832904,0.8649681210517883,0.7256205081939697
43,3576,Indecent,Durva,indet͡ʃent,durvɒ,Indecent,Rough,0.9,0.75,0.4765625,0.5364583333333333,5.40625,0.5104166666666666,8,Latin,Latin,synonym,0,-15.761458,0.8301251530647278,0.6806407570838928
44,1249,Șiad,Korpád,ʃiad,korpaːd,SIAD,Body,0.7142857142857143,0.5,0.3472222222222223,0.3958333333333333,3.1875,0.3923611111111111,5,Latin,Latin,random,0,-8.381617,0.8987994194030762,0.6487671136856079
45,4967,anula,eltörölni,anula,ɛltørølni,cancel,to delete,0.8888888888888888,0.5555555555555556,0.4421296296296296,0.4907407407407407,3.8055555555555554,0.4907407407407407,8,Latin,Latin,synonym,0,-14.806506,0.8631147146224976,0.5649489760398865
46,4920,Pocăi,Megbánás,pokəi,mɛɡbaːnaːʃ,Repent,Repentance,1.0,0.5,0.4140625,0.4479166666666667,3.65625,0.4479166666666667,8,Latin,Latin,synonym,0,-9.78455,0.9005710482597351,0.7147322297096252
47,700,încărca,díj,ɨnkərka,diːj,load,award,1.0,0.7142857142857143,0.5625,0.6369047619047619,5.214285714285714,0.6309523809523809,7,Latin,Latin,synonym,0,-13.389992,0.7748969197273254,0.637081503868103
48,115,Bazna,Bán,bazna,baːn,Bazna,Sell,0.4,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,hard_negative,0,-4.310241,0.8727511763572693,0.7613118290901184
49,4357,Sincer,Fenntartás nélkül,sint͡ʃer,fɛnːtɒrtaːʃ neːlkyl,Sincere,Without reservation,0.7894736842105263,0.6,0.5722222222222222,0.6361111111111112,4.7,0.6333333333333333,15,Latin,Latin,synonym,0,-31.999435,0.6983808279037476,0.467570960521698
50,1695,Camăr,Csömör,kamər,t͡ʃømør,Camara,Csömör,0.7142857142857143,0.0,0.0791666666666666,0.0833333333333333,0.875,0.0791666666666666,3,Latin,Latin,hard_negative,0,-3.2363098,0.8810502290725708,0.6851052045822144
51,5580,Greu de înţeles,Homályos,ɡreu de ɨnt͡seles,homaːjoʃ,Hard to understand,Obscure,1.0,0.5384615384615384,0.4759615384615384,0.5320512820512819,4.221153846153847,0.5240384615384616,14,Latin,Latin,synonym,0,-23.059471,0.8070236444473267,0.6455402374267578
52,885,Mânău,Monó,mɨnəu,monoː,Manau,Mono,0.6,0.2,0.22083333333333333,0.24166666666666664,1.9,0.24166666666666664,3,Latin,Latin,loan,1,3.6316078,0.9067703485488892,0.6303923726081848
53,5172,Murdar,Bázis,murdar,baːziʃ,Dirty,Base,1.0,0.5,0.2569444444444445,0.2986111111111111,3.125,0.2847222222222222,6,Latin,Latin,synonym,0,-12.892548,0.6445302963256836,0.627711296081543
54,223,Boroș,koros,boroʃ,koroʃ,Boroș,koros,0.2,0.2,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,2,Latin,Latin,hard_negative,0,-5.5221066,0.7923807501792908,0.6082870364189148
55,1772,Sensibilitate,Adomány,sensibilitate,ɒdomaːɲ,Sensitivity,Donation,0.9230769230769232,0.6923076923076923,0.5448717948717948,0.5961538461538461,4.7980769230769225,0.592948717948718,13,Latin,Latin,synonym,0,-19.660078,0.8814714550971985,0.6578311920166016
56,326,Chereușa,kérés,kereuʃa,keːreːʃ,Chereușa,look for,0.4285714285714285,0.2857142857142857,0.2678571428571428,0.2976190476190475,2.2142857142857144,0.2976190476190475,7,Latin,Latin,hard_negative,0,0.6900087,0.7181631326675415,0.6138123273849487
57,1108,Rona,Róna,rona,roːnɒ,,Róna,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Latin,Latin,loan,1,1.9612733,0.8816554546356201,0.6080890893936157
58,4422,Dejeu,kései,deʒeu,keːʃɛi,Leave,late,0.8333333333333334,0.2,0.0958333333333333,0.1,0.975,0.0958333333333333,4,Latin,Latin,hard_negative,0,-8.456011,0.8139026761054993,0.6616218686103821
59,2756,greşeală,csalódás,ɡreʃealə,t͡ʃɒloːdaːʃ,error,disappointment,0.9090909090909092,0.5,0.3072916666666666,0.3541666666666666,4.140625,0.328125,8,Latin,Latin,synonym,0,-8.24302,0.8477195501327515,0.5544463992118835
60,433,Coroi,Kórógy,koroi,koːroːɟ,Coroi,Pathologist,0.42857142857142855,0.2,0.05833333333333333,0.06666666666666668,1.675,0.05833333333333333,5,Latin,Latin,loan,1,2.6447074,0.9002448916435242,0.7587400674819946
61,3296,Aventura,Fenyegetés,aventura,fɛɲɛɡɛteːʃ,Aventura,Threat,0.9,0.5555555555555556,0.3009259259259259,0.3472222222222222,3.75,0.3101851851851852,9,Latin,Latin,synonym,0,-11.506327,0.890756368637085,0.49391788244247437
62,2724,Tătârlaua,itáliai,tətɨrlaua,itaːliɒi,Tartar,Italian,0.7777777777777778,0.2222222222222222,0.2592592592592593,0.2870370370370371,2.3611111111111107,0.2870370370370371,7,Latin,Latin,hard_negative,0,-19.460842,0.6265366077423096,0.500191330909729
63,793,lăcătuș,luxus,ləkətuʃ,luksuʃ,machinist,luxury,0.4285714285714285,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.4285714285714286,0.1726190476190476,5,Latin,Latin,hard_negative,0,-4.617946,0.7487872242927551,0.7461809515953064
64,3372,haidău,Guinea,haidəu,ɡuinɛɒ,Come on,Guinea,0.8333333333333334,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.875,0.1111111111111111,5,Latin,Latin,hard_negative,0,-11.019643,0.5203599333763123,0.6456596255302429
65,3748,Copilăresc,Gyermekes,kopiləresk,ɟɛrmɛkɛʃ,Childlike,She has children,1.0,0.6,0.2979166666666667,0.3458333333333333,3.1875,0.31875,8,Latin,Latin,synonym,0,-7.3387847,0.663123607635498,0.7390573620796204
66,2488,pogace,békácska,poɡat͡ʃe,beːkaːt͡ʃkɒ,pogace,frog,0.6363636363636364,0.1428571428571428,0.18154761904761896,0.1964285714285714,1.6071428571428572,0.1964285714285714,7,Latin,Latin,hard_negative,0,-1.6219939,0.9253124594688416,0.5910549163818359
67,5231,Grozav,Kiváló,ɡrozav,kivaːloː,That's great,Excellent,1.0,0.6666666666666666,0.2604166666666667,0.3263888888888889,3.625,0.2604166666666667,6,Latin,Latin,synonym,0,-8.498525,0.7675002217292786,0.6090986728668213
68,299,Câştig,Elérés,kɨʃtiɡ,ɛleːreːʃ,I earn,Access,1.0,0.8333333333333334,0.2465277777777777,0.2916666666666667,4.5625,0.2465277777777777,6,Latin,Latin,synonym,0,-15.000584,0.7669762372970581,0.6352283954620361
69,3434,Ridicol,Játékos,ridikol,jaːteːkoʃ,Ridiculous,Player,0.7777777777777778,0.1428571428571428,0.0982142857142857,0.1130952380952381,1.4821428571428572,0.0982142857142857,6,Latin,Latin,synonym,0,-8.11785,0.8414672613143921,0.6597360372543335
70,1081,Popteleac,Paptelke,popteleak,pɒptɛlkɛ,Popteleac,paptelke,0.5555555555555556,0.2222222222222222,0.1550925925925926,0.17129629629629628,1.9305555555555558,0.16666666666666666,4,Latin,Latin,loan,1,0.29507583,0.757145345211029,0.7911856174468994
71,651,Vizibil,Nyilvánvaló,vizibil,ɲilvaːnvɒloː,Visible,Obvious,0.8333333333333334,0.5,0.34375,0.375,3.275,0.3708333333333333,9,Latin,Latin,synonym,0,-10.069741,0.9047282338142395,0.5575367212295532
72,4173,Monoroștia,gyomorrontás,monoroʃtia,ɟomorːontaːʃ,Monoroștia,indigestion,0.5833333333333334,0.4,0.1041666666666666,0.1125,1.9375,0.1041666666666666,7,Latin,Latin,hard_negative,0,-14.20599,0.6964538097381592,0.45494624972343445
73,2002,Mic,Piti,mik,piti,Mic,Piti,0.75,0.75,0.3020833333333333,0.3333333333333333,3.03125,0.328125,3,Latin,Latin,synonym,0,-11.541859,0.8101890087127686,0.6975035667419434
74,4660,Sucutard,szobatárs,sukutard,sobɒtaːrʃ,Sucutard,roommate,0.5555555555555556,0.125,0.078125,0.078125,0.90625,0.078125,7,Latin,Latin,hard_negative,0,-4.5836673,0.8247320652008057,0.672031581401825
75,586,gazdă,gazdag,ɡazdə,ɡɒzdɒɡ,host,rich,0.5,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5833333333333333,0.2013888888888888,2,Latin,Latin,hard_negative,0,-1.7942415,0.8030468225479126,0.6338475942611694
76,5193,Minunat,Fénylő,minunat,feːɲløː,Wonderful,Shining,1.0,0.5714285714285714,0.3541666666666666,0.3869047619047619,3.5,0.3809523809523809,6,Latin,Latin,synonym,0,-11.305706,0.8648966550827026,0.6283574104309082
77,424,Coposu,kopasz,koposu,kopɒs,Coposu,bald,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,Latin,Latin,hard_negative,0,2.989899,0.8651638627052307,0.5978134870529175
78,139,Beclean,akác,beklean,ɒkaːt͡s,Beclean,acacia,1.0,0.5714285714285714,0.4345238095238095,0.4761904761904762,3.8571428571428568,0.4761904761904762,7,Latin,Latin,random,0,-11.059933,0.8198363780975342,0.6498537659645081
79,879,Mănerău,monyoró,mənerəu,moɲoroː,Handle,monyoró,0.7142857142857143,0.14285714285714285,0.1904761904761905,0.2083333333333333,1.6964285714285714,0.20535714285714285,6,Latin,Latin,loan,1,4.3262477,0.7751182317733765,0.5373554229736328
80,411,Colceriu,dolcsi,kolt͡ʃeriu,dolt͡ʃi,Colceriu,bucks,0.4,0.5,0.3567708333333333,0.40625,3.015625,0.4036458333333333,4,Latin,Latin,hard_negative,0,-7.229697,0.9131357669830322,0.5987784266471863
81,1465,Apuca,Megragad,apuka,mɛɡrɒɡɒd,Grabs,Grab,1.0,0.5,0.3984375,0.4427083333333333,3.4375,0.4427083333333333,7,Latin,Latin,synonym,0,-12.982735,0.8269079327583313,0.6918522715568542
82,4753,Curios,Rendellenes,kurios,rɛndɛlːɛnɛʃ,Curios,Abnormal,1.0,0.5,0.4458333333333333,0.5,3.8375,0.4895833333333333,10,Latin,Latin,synonym,0,-21.683722,0.8010470867156982,0.6826006770133972
83,4103,Timid,Aggódó,timid,ɒɡːoːdoː,Timid,Worried,0.875,0.6,0.3625,0.4166666666666667,4.7,0.3625,5,Latin,Latin,synonym,0,-13.828592,0.8665546774864197,0.6755720973014832
84,960,Graţie,szívességet,ɡrat͡sie,siːvɛʃːeːɡɛt,Grace,favor,0.9166666666666666,0.6666666666666666,0.4050925925925925,0.4537037037037036,3.7916666666666665,0.4374999999999999,10,Latin,Latin,synonym,0,-11.90526,0.7071036696434021,0.5080161094665527
85,4665,șalgău,Kölcsey,ʃalɡəu,kølt͡ʃɛi,they sighed,Kölcsey,0.875,0.1666666666666666,0.1111111111111111,0.1180555555555555,1.3333333333333333,0.1111111111111111,6,Latin,Latin,hard_negative,0,-12.189636,0.8250705599784851,0.6498624086380005
86,1309,Tătârlaua,vitorlázás,tətɨrlaua,vitorlaːzaːʃ,Tartar,sailing,0.5833333333333334,0.3,0.18125,0.2,2.2,0.1895833333333333,7,Latin,Latin,hard_negative,0,-9.4583645,0.6299677491188049,0.5746545791625977
87,3855,Șendrulești,folklorista,ʃendruleʃti,folkloriʃtɒ,Şendruleşti,folklorist,0.8181818181818182,0.2727272727272727,0.1041666666666666,0.125,1.2386363636363635,0.1041666666666666,10,Latin,Latin,hard_negative,0,-19.17227,0.6720033288002014,0.6426766514778137
88,5102,Lenevie,Semmittevés,lenevie,ʃɛmːitːɛveːʃ,laziness,Doing nothing,0.9166666666666666,0.5555555555555556,0.2893518518518518,0.3194444444444444,2.736111111111111,0.3101851851851852,8,Latin,Latin,synonym,0,-16.716093,0.8643008470535278,0.624110221862793
89,3110,Ceuaș,tojás,t͡ʃeuaʃ,tojaːʃ,Ceuaş,egg,0.7142857142857143,0.4,0.0916666666666666,0.1,1.325,0.0916666666666666,5,Latin,Latin,hard_negative,0,-1.1470243,0.7302742600440979,0.7536083459854126
90,4128,ghimber,kámfor,ɡimber,kaːmfor,ghimber,camphor,0.7142857142857143,0.0,0.0590277777777777,0.0624999999999999,0.6875,0.0590277777777777,5,Latin,Latin,hard_negative,0,-3.7146602,0.8961471319198608,0.6998523473739624
91,1086,Racâș,Rákos,rakɨʃ,raːkoʃ,Racâş,Cancer,0.3333333333333333,0.0,0.025,0.025,0.3,0.025,4,Latin,Latin,loan,1,-0.17707397,0.8616135120391846,0.650195300579071
92,601,Geoagiu,Gyógy,d͡ʒeoad͡ʒiu,ɟoːɟ,Geoagiu,Healing,0.9090909090909092,0.8571428571428571,0.5595238095238096,0.625,4.678571428571429,0.6190476190476192,5,Latin,Latin,loan,1,3.337685,0.8339577913284302,0.7862532734870911
93,2482,Pișcari,vizsgáló,piʃkari,viʒɡaːloː,Piscari,investigator,0.7777777777777778,0.0,0.0744047619047618,0.0892857142857142,0.8392857142857143,0.0744047619047618,7,Latin,Latin,hard_negative,0,-5.40412,0.7051124572753906,0.4223491847515106
94,5230,Grozav,Nagy,ɡrozav,nɒɟ,That's great,Large,1.0,0.8333333333333334,0.5034722222222222,0.5694444444444445,4.5625,0.5659722222222222,6,Latin,Latin,synonym,0,-8.690976,0.8311540484428406,0.6922323703765869
95,3162,Fără rod,Értéktelen,fərə rod,eːrteːktɛlɛn,Fruitless,Worthless,0.9166666666666666,0.6,0.35,0.4083333333333333,3.525,0.3875,10,Latin,Latin,synonym,0,-16.15361,0.8803297877311707,0.7377291917800903
96,998,Olah,Oláh,olah,olaːh,Olah,Oláh,0.2,0.0,0.010416666666666666,0.010416666666666666,0.125,0.010416666666666666,1,Latin,Latin,loan,1,-0.10105491,0.7598775625228882,0.7560575604438782
97,1774,Sensibilitate,Kedvesség,sensibilitate,kɛdvɛʃːeːɡ,Sensitivity,Kindness,1.0,0.5384615384615384,0.4230769230769231,0.4647435897435897,3.7211538461538463,0.4599358974358974,12,Latin,Latin,synonym,0,-21.61021,0.9131343960762024,0.5572656393051147
98,1637,Blaju,bruttó,blaʒu,brutːoː,Blah,gross,0.8571428571428571,0.0,0.1333333333333333,0.15,1.6,0.1333333333333333,6,Latin,Latin,hard_negative,0,-5.1394153,0.8434159159660339,0.6396953463554382
99,1223,Șapartoc,sportol,ʃapartok,ʃportol,Shackle,sportol,0.375,0.25,0.171875,0.1875,1.828125,0.1848958333333333,4,Latin,Latin,hard_negative,0,-14.188895,0.7024872303009033,0.6205745935440063
100,4578,Sărbătorit,Közismert,sərbətorit,køziʃmɛrt,celebration,It is well known,0.8,0.5,0.2333333333333333,0.2666666666666667,3.25,0.24375,8,Latin,Latin,synonym,0,-17.899115,0.8773097991943359,0.5449315309524536
101,1761,Cherestur,garázssor,kerestur,ɡɒraːʒʃor,Cherestur,garage line,0.7777777777777778,0.0,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,7,Latin,Latin,hard_negative,0,-4.1867337,0.8956831097602844,0.7241452932357788
102,4292,Nefavorabil,Káros,nefavorabil,kaːroʃ,Unfavorable,Harmful,0.8181818181818182,0.7272727272727273,0.5473484848484848,0.6022727272727272,4.681818181818182,0.6003787878787878,10,Latin,Latin,synonym,0,-17.634619,0.7108075618743896,0.6810166239738464
103,1638,Tulburare,Agitáció,tulburare,ɒɡitaːt͡sioː,Disorder,Agitation,0.9166666666666666,0.6666666666666666,0.2939814814814814,0.3425925925925925,4.0277777777777795,0.3125,9,Latin,Latin,synonym,0,-19.960953,0.8907589316368103,0.5941787362098694
104,1303,Tarcău,Tarkő,tarkəu,tɒrkøː,Tarcău,Nape,0.5,0.16666666666666666,0.19097222222222224,0.2083333333333333,1.6666666666666667,0.2083333333333333,3,Latin,Latin,loan,1,0.33924294,0.8740686178207397,0.6639360189437866
105,4145,Agitat,Félek,ad͡ʒitat,feːlɛk,Stirred,Parties,1.0,0.6666666666666666,0.2847222222222222,0.3124999999999999,3.0625,0.3020833333333333,6,Latin,Latin,synonym,0,-12.850363,0.839950442314148,0.6326371431350708
