,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,3389,Resolution,Mut,ˌrɛzəˈluʃən,muːt,Resolution,Mut,0.9090909090909092,0.7777777777777778,0.6388888888888888,0.712962962962963,5.4305555555555545,0.7106481481481481,8,Latin,Latin,synonym,0,-12.788985,0.5070404410362244,0.44879570603370667
11,1691,meridian,Kainz,mərˈɪdiən,kaɪnt͡s,meridian,Kainz,0.8888888888888888,0.75,0.4114583333333333,0.4583333333333333,4.1875,0.4583333333333333,7,Latin,Latin,random,0,-14.285397,0.6646435856819153,0.7202366590499878
12,5711,Ziggy,Sau,ziggy*,zau,Ziggy,Or,0.8333333333333334,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,Latin,Latin,hard_negative,0,-3.9720087,0.6376872658729553,0.5551822185516357
13,7256,Oberdorf,Düsseldorf,ˈoʊbərdɔrf,dʏsɛldɔʀf,Oberdorf,Düsseldorf,0.7,0.2222222222222222,0.1018518518518518,0.1296296296296296,1.75,0.1018518518518518,5,Latin,Latin,hard_negative,0,-5.4728365,0.7798900008201599,0.7132933735847473
14,47,alles anderes ist Menschenwerk,alles,eɪlz anderes* ist* menschenwerk*,aleːs,everything else is man-made,everything,0.90625,0.8461538461538461,0.7628205128205127,0.8493589743589745,6.1730769230769225,0.8493589743589745,25,Latin,Latin,loan,1,-44.547215,0.9313725233078003,0.5796732902526855
15,5013,Reveal,Kommunizieren,rɪˈvil,kɔmuːniːt͡siːʀən,Reveal,Communicate,0.9375,0.7272727272727273,0.5473484848484849,0.6174242424242424,4.75,0.6060606060606061,12,Latin,Latin,synonym,0,-14.125754,0.8307952880859375,0.6494377851486206
16,2702,pay,ausgeben,peɪ,aʊsɡeːbən,pay,spend,0.8888888888888888,0.75,0.5963541666666667,0.6614583333333333,4.984375,0.6588541666666666,8,Latin,Latin,synonym,0,-16.035204,0.478901743888855,0.5518686175346375
17,6095,creosote,Kriegsrat,ˈkriəˌsoʊt,kʀɪɡsʀɑːt,creosote,war council,0.8,0.25,0.1093749999999999,0.1354166666666666,2.203125,0.1093749999999999,6,Latin,Latin,hard_negative,0,0.9995415,0.8307499885559082,0.7351155877113342
18,113,auflauf,Auflauf,auflauf*,aʊflauf,Casserole,Casserole,0.25,0.0,0.011904761904761904,0.011904761904761904,0.10714285714285714,0.011904761904761904,1,Latin,Latin,loan,1,1.3388809,0.5981966853141785,0.6675753593444824
19,1207,Omission,Fehler,oʊˈmɪʃən,feːlɐ,Omission,Mistake,1.0,0.7142857142857143,0.4672619047619047,0.511904761904762,4.375,0.5089285714285714,8,Latin,Latin,synonym,0,-10.22869,0.6920674443244934,0.6055930852890015
20,6585,Hast,Rast,hæst,ʀast,Hast,case,0.5,0.0,0.0260416666666666,0.03125,0.25,0.0260416666666666,1,Latin,Latin,hard_negative,0,-4.9584584,0.9326263070106506,0.8921751379966736
21,2638,Urbach,Auerbach,ˈərbɑk,auəʀbɑːx,Urbach,Auerbach,0.625,0.2857142857142857,0.2916666666666666,0.3333333333333333,2.5535714285714284,0.3214285714285713,3,Latin,Latin,hard_negative,0,-6.8002095,0.7593058347702026,0.8754799962043762
22,2356,Seehafer,Seehafer,ˈsihəfər,zeːɑːfɐ,Seehafer,Seehafer,0.875,0.2857142857142857,0.2916666666666667,0.33333333333333337,2.5,0.33035714285714285,0,Latin,Latin,loan,1,0.17245136,0.9999997019767761,1.0
23,6261,Success,Leistung,səkˈsɛs,laɪstʊŋk,Success,perfomance,1.0,0.625,0.328125,0.359375,3.375,0.3541666666666667,8,Latin,Latin,synonym,0,-6.871957,0.6541574001312256,0.784705400466919
24,1594,Loewenstein,Löwenstein,ˈloʊənstin,løːvənstain,Loewenstein,Löwenstein,0.4545454545454545,0.2,0.13333333333333336,0.15,1.675,0.14375,2,Latin,Latin,loan,1,0.31265548,0.8459587097167969,0.8081451654434204
25,4211,Klapperich,grobporig,ˈklæpərɪk,kʀɔpoːʀiːk,rattles,grobporig,0.8,0.0,0.09375,0.109375,1.0,0.09375,7,Latin,Latin,hard_negative,0,-4.9405775,0.8400120735168457,0.6208358407020569
26,1554,leuchtenbergite,Wiesemann,leuchtenbergite*,viːseːman,light mountainite,Wiesemann,0.9375,0.7142857142857143,0.4895833333333333,0.5476190476190476,4.366071428571429,0.5446428571428571,13,Latin,Latin,random,0,-11.235284,0.8527527451515198,0.6770158410072327
27,518,doline,Doline,doline*,doːliːnə,doline,Doline,0.5,0.0,0.027777777777777776,0.027777777777777776,0.2916666666666667,0.027777777777777776,1,Latin,Latin,loan,1,1.4661863,0.8419568538665771,0.7243877053260803
28,1190,Hutzel,Hutzel,ˈhətzəl,huːt͡seːl,Hutzel,Hutzel,0.7777777777777778,0.3333333333333333,0.21527777777777776,0.22916666666666666,1.875,0.22916666666666666,0,Latin,Latin,loan,1,2.9551833,0.9999997615814209,1.0
29,9288,phasin,blaffen,phasin*,plafən,phasin,bark,0.5714285714285714,0.1666666666666666,0.0729166666666666,0.0833333333333333,0.7291666666666666,0.0729166666666666,5,Latin,Latin,hard_negative,0,-7.6013427,0.7311186790466309,0.5731527805328369
30,1851,Trap,Greifen,træp,kʀaifən,Trap,Grasp,1.0,0.5714285714285714,0.4464285714285714,0.505952380952381,3.8392857142857135,0.4880952380952381,6,Latin,Latin,synonym,0,-9.466372,0.7510878443717957,0.7498397827148438
31,685,fest,Fest,fɛst,fɛst,fest,Fest,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1,-0.61881447,0.8950326442718506,0.7819733023643494
32,5169,Important,Bekannt,ˌɪmˈpɔrtənt,beːkant,Important,Famous,0.8181818181818182,0.4444444444444444,0.34953703703703703,0.3935185185185185,3.013888888888889,0.3912037037037036,7,Latin,Latin,synonym,0,-16.731632,0.5056652426719666,0.6903989911079407
33,172,baud,Buchholz,bɔd,buːxhɔlt͡s,baud,Buchholz,0.8,0.7142857142857143,0.5267857142857143,0.5833333333333333,4.25,0.5833333333333333,8,Latin,Latin,random,0,-7.233253,0.6601605415344238,0.6538903117179871
34,4049,Offensive,Grob,əˈfɛnsɪv,kʀoːp,Offensive,Rough,1.0,0.7142857142857143,0.494047619047619,0.5476190476190477,4.553571428571429,0.5327380952380952,9,Latin,Latin,synonym,0,-10.3454275,0.7469092011451721,0.5210094451904297
35,3411,Dobermann,Dopamin,dobermann*,doːpɑːmiːn,Dobermann,Dopamine,0.7,0.2222222222222222,0.2337962962962962,0.2638888888888889,2.055555555555556,0.2615740740740741,5,Latin,Latin,hard_negative,0,-3.219201,0.7923537492752075,0.7024379968643188
36,8755,Dexit,bigott,dexit*,biːçɔt,Dexit,bigott,1.0,0.4,0.0791666666666666,0.0833333333333333,0.875,0.0791666666666666,5,Latin,Latin,hard_negative,0,-3.1621928,0.8929120898246765,0.6406229138374329
37,2421,Sonnenshine,Liebler,sonnenshine*,lɪplɐ,sunshine,dear,1.0,0.7272727272727273,0.5416666666666666,0.5946969696969698,4.613636363636363,0.5928030303030304,10,Latin,Latin,random,0,-9.189385,0.9140228629112244,0.8239511251449585
38,2175,S-train,Kaffeeklatsch,s-train*,kafɛklɑːt͡ʃ,S-train,coffee gossip,1.0,0.75,0.3958333333333333,0.453125,4.6875,0.421875,12,Latin,Latin,random,0,-13.535966,0.876197874546051,0.6810727119445801
39,546,Ominous,Furchbar,ˈɑmənəs,fʊʀxbɑːʀ,Ominous,Furchbar,1.0,0.7142857142857143,0.3095238095238095,0.3452380952380952,4.125,0.3214285714285714,8,Latin,Latin,synonym,0,-15.044174,0.7939496040344238,0.7417857050895691
40,1120,Himmelberger,Weisheit,ˈhɪməlbərgər,vaishait,Himmelberger,wisdom,1.0,0.6,0.2958333333333333,0.33333333333333337,3.4125,0.32291666666666663,11,Latin,Latin,random,0,-14.10152,0.6712052822113037,0.7668724656105042
41,8520,urbarium,Engelein,urbarium*,ənɡeːlain,urban,angel,1.0,0.375,0.1276041666666666,0.1510416666666666,1.546875,0.1276041666666666,8,Latin,Latin,hard_negative,0,-9.357342,0.6431246399879456,0.6514308452606201
42,449,Das Reich,Austausch,dɑs raɪk,aʊstauʃ,The Empire,Exchange,0.75,0.42857142857142855,0.15178571428571427,0.17857142857142858,2.7321428571428568,0.15178571428571427,6,Latin,Latin,random,0,-13.529687,0.8908255696296692,0.7193729281425476
43,7186,Münsterländisch,Samstagnachmittag,münsterländisch*,zamstaknaxmɪtɑːk,Münsterland,Saturday afternoon,0.875,0.6666666666666666,0.15,0.1666666666666666,2.716666666666667,0.15,14,Latin,Latin,hard_negative,0,-3.946461,0.7593676447868347,0.6566432118415833
44,7477,Riehm,Timm,rim,tɪm,Riehm,Timm,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.1111111111111111,1.5,0.0833333333333333,3,Latin,Latin,hard_negative,0,-7.37436,0.8455482721328735,0.7676770687103271
45,787,gedankenexperiment,Reining,gedankenexperiment*,ʀainɪŋk,thought experiment,Reining,0.8947368421052632,0.7058823529411765,0.5637254901960783,0.6299019607843137,4.830882352941177,0.6249999999999999,14,Latin,Latin,random,0,-13.938915,0.8144645094871521,0.658011794090271
46,4608,Nachreiner,nachhause,ˈnækraɪnər,nɑːxhausə,after,home,0.8,0.2222222222222222,0.1712962962962962,0.2037037037037037,1.930555555555556,0.1898148148148148,6,Latin,Latin,hard_negative,0,0.4541788,0.808982253074646,0.6849849224090576
47,395,butterbrot,Bittgebet,butterbrot*,bɪtɡeːbeːt,buttered bread,supplication,0.5454545454545454,0.3,0.2229166666666667,0.2583333333333333,2.0625,0.25625,6,Latin,Latin,hard_negative,0,-5.876609,0.8939948081970215,0.6535749435424805
48,71,anlaut,Anlaut,anlaut*,anlaut,initial sound,initial sound,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1,1.0305054,0.9222148060798645,0.6760791540145874
49,8556,Wohlgemuth,Reisepass,ˈwoʊlgəmuθ,ʀaiseːpas,cheerfulness,passport,1.0,0.25,0.1328125,0.1354166666666666,2.0,0.1328125,9,Latin,Latin,hard_negative,0,-7.251294,0.7782358527183533,0.5042980909347534
50,5047,Extravagant,Großzügig,ɛkˈstrævəgənt,kʀɔst͡syːɡiːk,Extravagant,Generously,0.8461538461538461,0.7272727272727273,0.3390151515151515,0.3787878787878788,4.352272727272728,0.356060606060606,10,Latin,Latin,synonym,0,-15.553939,0.8884987235069275,0.5599815249443054
51,3536,ersatz,altäth.,ˈɛrˌzɑts,altæːt.,ersatz,alteth.,0.875,0.1666666666666666,0.21875,0.25,2.0,0.2326388888888888,6,Latin,Latin,hard_negative,0,-7.8874288,0.595233142375946,0.5868634581565857
52,581,Eichenberg,Geinberg,ˈaɪkənbərg,ɡaɪnbəʀk,Eichenberg,Geinberg,0.5,0.375,0.25,0.2968749999999999,3.4375,0.25,5,Latin,Latin,hard_negative,0,-1.2058892,0.8877819180488586,0.7774079442024231
53,9260,Ohlinger,Erringen,ˈoʊlɪŋər,əʀʀiːŋən,Ohlinger,gain,0.75,0.2857142857142857,0.1101190476190476,0.1369047619047619,1.7142857142857142,0.1101190476190476,4,Latin,Latin,hard_negative,0,-3.9130468,0.7648974061012268,0.6924788355827332
54,863,Glockner,Weichel,ˈglɑknər,vaixeːl,Glockner,Weichel,1.0,0.5,0.19444444444444445,0.22916666666666666,3.5416666666666665,0.19444444444444445,6,Latin,Latin,random,0,-8.710041,0.7464498281478882,0.6938380002975464
55,4928,Quandary,Dilemma,kˈwɑndəri,diːlɛmɑː,Quandary,Dilemma,1.0,0.625,0.3567708333333333,0.4010416666666666,3.4375,0.3802083333333333,8,Latin,Latin,synonym,0,-11.43305,0.850263774394989,0.7475736141204834
56,2037,Battle,Wettbewerb,ˈbætəl,vɛtbeːvəʀp,Battle,contest,0.8,0.4444444444444444,0.4398148148148148,0.4907407407407407,3.6944444444444446,0.4837962962962962,7,Latin,Latin,synonym,0,-12.094375,0.6716275811195374,0.7937977313995361
57,1571,linguistic,linkslastig,lɪŋgˈwɪstɪk,lɪŋkslastiːk,linguistic,left-heavy,0.5,0.1818181818181818,0.2083333333333333,0.2234848484848485,2.011363636363636,0.2234848484848485,5,Latin,Latin,hard_negative,0,-5.9550204,0.40090733766555786,0.6853533387184143
58,1120,Underneath,Runter,ˌəndərˈniθ,ʀʊntɐ,Underneath,down,0.9,0.625,0.4192708333333333,0.46875,4.046875,0.4505208333333333,8,Latin,Latin,synonym,0,-7.1464562,0.6736697554588318,0.5775992274284363
59,4662,Rigid,"Bestimmt ,",ˈrɪʤɪd,"bɛstɪmt ,",Rigid,"Certainly ,",0.8888888888888888,0.5714285714285714,0.4404761904761904,0.494047619047619,3.946428571428572,0.4791666666666666,9,Latin,Latin,synonym,0,-11.900805,0.8506539463996887,0.6506385803222656
60,1823,Grasp,Fangen,græsp,fɑːŋən,Grasp,Catch,1.0,0.8,0.3666666666666667,0.4333333333333334,4.55,0.3875,6,Latin,Latin,synonym,0,-13.174319,0.866514265537262,0.7385404109954834
61,6790,Karger,Kaneel,ˈkɑrgər,kɑːneːl,barren,Cinnamon,0.8571428571428571,0.2,0.0916666666666666,0.125,1.15,0.0916666666666666,3,Latin,Latin,hard_negative,0,-7.953836,0.8562496900558472,0.7500678300857544
62,4792,Platz,Plast,plæts,plast,Platz,Plast,0.6,0.0,0.0166666666666666,0.0166666666666666,0.4,0.0166666666666666,2,Latin,Latin,hard_negative,0,-2.8771067,0.49068212509155273,0.54787278175354
63,2453,Degrade,Verunreinigen,dɪˈgreɪd,fəʀʊnʀainiːçən,Degrade,Contaminate,1.0,0.6666666666666666,0.5224358974358974,0.5865384615384615,4.5673076923076925,0.5801282051282051,10,Latin,Latin,synonym,0,-22.244959,0.8648647665977478,0.6797906756401062
64,4877,Redder,Rotor,ˈrɛdər,ʀoːtoːʀ,Redder,Rotor,1.0,0.0,0.1333333333333333,0.1666666666666666,1.4,0.1333333333333333,4,Latin,Latin,hard_negative,0,-3.697428,0.8967254161834717,0.7263862490653992
65,9559,Tisch,Töff,tɪʃ,tœf,Tisch,Cool,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0972222222222222,0.9166666666666666,0.0833333333333333,4,Latin,Latin,hard_negative,0,-4.0917754,0.9284801483154297,0.6499131321907043
66,2054,Fight,Schlacht,faɪt,ʃlaxt,Fight,battle,0.6,0.6,0.2666666666666666,0.3,3.225,0.2833333333333333,6,Latin,Latin,synonym,0,-12.489991,0.717780590057373,0.7243704199790955
67,8588,Allgeier,beleihen,ˈælgaɪər,beːlaiən,Allgeier,lend,0.75,0.2857142857142857,0.1696428571428571,0.1964285714285714,1.5714285714285714,0.1845238095238095,5,Latin,Latin,hard_negative,0,-9.866872,0.890468418598175,0.5027299523353577
68,8058,Wertheim,Wörtlein,ˈwərthaɪm,vœʀtlain,Wertheim,word,0.7777777777777778,0.25,0.1067708333333333,0.125,1.53125,0.1067708333333333,3,Latin,Latin,hard_negative,0,-0.8230094,0.6910812854766846,0.7879804372787476
69,2931,zugzwang,Zugzwang,zugzwang*,t͡sʊɡt͡svaŋk,zugzwang,zugzwang,1.0,0.625,0.3229166666666667,0.35416666666666663,3.375,0.3489583333333333,1,Latin,Latin,loan,1,1.558518,0.8013163805007935,0.7735492587089539
70,899,Grabner,Grabner,ˈgræbnər,kʀapnɐ,Grabner,Grabner,0.875,0.3333333333333333,0.2743055555555555,0.3472222222222223,2.8125,0.2743055555555555,0,Latin,Latin,loan,1,1.9351747,0.9999997019767761,1.0
71,6035,Brubacher,Projektil,brubacher*,pʀoːjɛktiːl,Brubacher,Missile,1.0,0.3333333333333333,0.1226851851851851,0.1435185185185185,2.0,0.1226851851851851,8,Latin,Latin,hard_negative,0,-7.298393,0.8571294546127319,0.5933569073677063
72,676,Felch,Felch,fɛlʧ,fɛlx,Felch,Felch,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Latin,Latin,loan,1,-0.3028754,0.9999997019767761,1.0
73,775,Garrelts,Rabold,ˈgærɪlts,ʀɑːbɔlt,Garrelts,Rabold,0.75,0.5,0.22222222222222224,0.27083333333333337,3.7291666666666665,0.22222222222222224,6,Latin,Latin,random,0,-3.5290005,0.8430765271186829,0.6215547323226929
74,3509,Deceptive,Unehrlich,dɪˈsɛptɪv,uːnɛʀliːx,Deceptive,Dishonest,1.0,0.625,0.2552083333333333,0.2708333333333333,3.140625,0.265625,8,Latin,Latin,synonym,0,-11.105681,0.8507575988769531,0.5840055346488953
75,5068,abundant,verschwenderisch,əˈbəndənt,fəʀʃvəndəʀiːʃ,abundant,wasteful,0.6153846153846154,0.4166666666666667,0.3368055555555555,0.375,2.9375,0.3697916666666667,14,Latin,Latin,synonym,0,-21.540121,0.7911926507949829,0.57492595911026
76,7155,mixoscopy,Wackelpeter,mixoscopy*,vakɛlpeːtɐ,mixoscopy,Wackelpeter,1.0,0.4444444444444444,0.1157407407407407,0.1203703703703703,1.75,0.1157407407407407,11,Latin,Latin,hard_negative,0,-7.0329022,0.8047152757644653,0.6918582916259766
77,5513,ironical,spöttisch,aɪˈrɑnɪkəl,ʃpœtiːʃ,ironical,mockingly,1.0,0.7777777777777778,0.4212962962962963,0.4722222222222222,4.2222222222222205,0.4583333333333333,8,Latin,Latin,synonym,0,-12.209042,0.6792856454849243,0.6134147644042969
78,3095,Fabrication,Ausweichen,ˌfæbrɪˈkeɪʃən,aʊsvaixən,Fabrication,Evade,0.8461538461538461,0.5454545454545454,0.2594696969696969,0.2916666666666666,2.9659090909090917,0.2765151515151515,9,Latin,Latin,synonym,0,-13.597951,0.6999974846839905,0.5400970578193665
79,3446,Part,Segment,pɑrt,zɛkmənt,Part,Segment,0.8571428571428571,0.7142857142857143,0.4434523809523809,0.5,3.8928571428571432,0.4851190476190475,6,Latin,Latin,synonym,0,-14.224536,0.6869139671325684,0.6337544918060303
80,3399,diener,Daniel,ˈdinər,dɑːniːl,diener,Daniel,0.8571428571428571,0.0,0.0958333333333333,0.1166666666666666,1.1,0.0958333333333333,5,Latin,Latin,hard_negative,0,-4.2628927,0.8199136257171631,0.7091028094291687
81,7046,loden,lausen,ˈloʊdən,lausən,lead,lausen,0.5714285714285714,0.0,0.0486111111111111,0.0486111111111111,0.5833333333333334,0.0486111111111111,3,Latin,Latin,hard_negative,0,-2.288682,0.9006797075271606,0.7784767150878906
82,5973,Excessive,Überschuss,ɪkˈsɛsɪv,yːbəʀʃʊs,Excessive,excess,1.0,0.5714285714285714,0.1726190476190476,0.1964285714285714,2.875,0.1726190476190476,9,Latin,Latin,synonym,0,-5.795769,0.769015371799469,0.6752474904060364
83,734,Franz,Wiedmann,frænz,vɪtman,Franz,Wiedman,1.0,0.6666666666666666,0.2986111111111111,0.3541666666666667,4.270833333333333,0.3159722222222223,6,Latin,Latin,random,0,-6.949879,0.8096321225166321,0.6460556983947754
84,315,Bottcher,Bahre,ˈbɑtʧər,bɑːʀə,Bottcher,stretcher,0.5714285714285714,0.4,0.2333333333333333,0.275,2.575,0.2666666666666667,6,Latin,Latin,hard_negative,0,-2.3892598,0.7432994842529297,0.7032434344291687
85,747,Frischmann,Beisein,frischmann*,baisain,freshman,presence,0.6363636363636364,0.5,0.3375,0.3875,3.525,0.3666666666666666,7,Latin,Latin,hard_negative,0,-7.883382,0.8918225765228271,0.5212828516960144
86,2241,Assembly,Gruppe,əˈsɛmbli,kʀʊpə,Assembly,group,1.0,0.5714285714285714,0.3779761904761905,0.4166666666666667,4.25,0.4047619047619047,8,Latin,Latin,synonym,0,-10.871772,0.5430632829666138,0.7830771803855896
87,1185,Hultz,Dreibein,həlts,tʀaibain,Hultz,tripod,1.0,0.75,0.4401041666666666,0.4895833333333333,4.390625,0.4765625,8,Latin,Latin,random,0,-17.26041,0.8311432003974915,0.7310869097709656
88,388,Buri,butch,ˈbʊri,bʊtx,Buri,butch,0.6,0.5,0.1145833333333333,0.1458333333333333,2.84375,0.1145833333333333,4,Latin,Latin,hard_negative,0,-8.304242,0.8329232335090637,0.6204080581665039
89,160,Basel-Landschaft,Basel-Landschaft,basel-landschaft*,bɑːseːl-lant͡ʃaft,Basel countryside,Basel countryside,0.4705882352941176,0.26666666666666666,0.2013888888888889,0.2222222222222222,1.6666666666666667,0.21944444444444444,0,Latin,Latin,loan,1,-5.2523885,0.9999999403953552,1.0
90,2159,Ruden,Ries,ˈrudən,ʀiːs,Ruden,Ries,1.0,0.4,0.4458333333333333,0.5,3.925,0.4833333333333333,3,Latin,Latin,random,0,-6.052591,0.9148248434066772,0.7282816171646118
91,588,Merge,Kombinieren,mərʤ,kɔmbiːniːʀən,Merge,Combine,0.9166666666666666,0.7,0.64375,0.725,5.325,0.7166666666666667,9,Latin,Latin,synonym,0,-15.183753,0.8666453957557678,0.6428952217102051
92,1963,Pollan,Annalen,ˈpɑlən,anɑːlən,Pollan,annals,0.4285714285714285,0.3333333333333333,0.1944444444444444,0.2152777777777778,1.9375,0.2118055555555555,5,Latin,Latin,hard_negative,0,-14.310924,0.6068040132522583,0.6828548312187195
93,39,algolagnia,altlateinisch,algolagnia*,altlɑːtainiːʃ,algolagnia,old latin,0.6153846153846154,0.4545454545454545,0.3087121212121211,0.3409090909090909,3.227272727272727,0.3333333333333333,8,Latin,Latin,hard_negative,0,-15.222127,0.8066092729568481,0.5298478603363037
94,4963,Original,Rein,ərˈɪʤənəl,ʀain,Original,Rein,0.8888888888888888,0.4285714285714285,0.4345238095238095,0.494047619047619,3.7321428571428568,0.4851190476190475,6,Latin,Latin,synonym,0,-9.53695,0.676609218120575,0.536803662776947
95,5288,stalag,Starre,stalag*,ʃtaʀə,stalag,rigid,0.7142857142857143,0.0,0.0833333333333333,0.0916666666666666,0.875,0.0833333333333333,4,Latin,Latin,hard_negative,0,-1.9519463,0.7598637938499451,0.6862594485282898
96,2232,Disclose,Annehmen,dɪˈskloʊz,aneːmən,Disclose,Assume,1.0,0.75,0.3645833333333333,0.3958333333333333,4.5,0.3880208333333333,8,Latin,Latin,synonym,0,-14.737896,0.8176577091217041,0.7108181118965149
97,2811,Wiesemann,Beißen,ˈwismən,baisən,Wiesemann,Bite,0.4285714285714285,0.5,0.1597222222222222,0.1736111111111111,3.2291666666666665,0.1597222222222222,7,Latin,Latin,hard_negative,0,-7.688566,0.7850149869918823,0.6651989817619324
98,3299,Applause,Loben,əˈplɔz,loːbən,Applause,Praise,1.0,0.6,0.2166666666666666,0.2416666666666666,4.0,0.2166666666666666,8,Latin,Latin,synonym,0,-11.762711,0.7756922245025635,0.6843971610069275
99,2510,strafe,gestreift,streɪf,ɡɛstʀaɪft,strafe,striped,0.5555555555555556,0.3333333333333333,0.324074074074074,0.3657407407407407,2.680555555555556,0.3564814814814814,5,Latin,Latin,hard_negative,0,-16.50129,0.9260702133178711,0.6413205862045288
100,8380,Klotzer,gnostisch,klotzer*,knɔstiːʃ,Klotzer,gnostic,0.875,0.2857142857142857,0.0892857142857142,0.1011904761904761,1.3571428571428572,0.0892857142857142,7,Latin,Latin,hard_negative,0,-6.037664,0.8684325814247131,0.4421023428440094
101,4778,Piltz,Wulst,pɪlts,vʊlst,Piltz,bead,0.8,0.0,0.0541666666666666,0.0583333333333333,0.875,0.0541666666666666,4,Latin,Latin,hard_negative,0,-3.6574974,0.8481011986732483,0.7500608563423157
102,3047,Eloquent,Einfach,ˈɛləkwənt,aɪnfɑːx,Eloquent,Easy,1.0,0.625,0.3749999999999999,0.40625,4.015625,0.3958333333333333,7,Latin,Latin,synonym,0,-9.193885,0.6002489924430847,0.7239761352539062
103,5747,Magnificent,Strahlend,mægˈnɪfɪsənt,ʃtʀɑːlənt,Magnificent,radiant,0.75,0.6,0.2833333333333333,0.3124999999999999,3.2,0.3020833333333333,9,Latin,Latin,synonym,0,-16.365732,0.8068945407867432,0.7727245688438416
104,7398,quartz,Grenze,kwɔrts,kʀənt͡sə,quartz,Border,0.625,0.5,0.125,0.1527777777777777,2.5,0.125,6,Latin,Latin,hard_negative,0,-4.5382338,0.8153204321861267,0.6391075849533081
105,310,Regular,Gewöhnlich,ˈrɛgjələr,ɡeːvœnliːx,Regular,Usually,0.9,0.5,0.2526041666666667,0.2916666666666666,3.234375,0.2630208333333333,8,Latin,Latin,synonym,0,-6.935063,0.7321421504020691,0.47876524925231934
